window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
10,175.5,-9.760281315352291,0.5843717473429267,0.29218587367146337,0.3721346948096224,0.9920989717256883,0.1338103065888087,1.0,0.03284250347254177,9.760281315352291,9.760281315352291,2.3646641343471356e-38,False,False
10,175.5,3.802878315236399,0.6206981354102519,0.31034906770512594,0.541867915366672,0.9091166191571465,0.08807283888260524,1.0,0.06066405951666335,3.802878315236399,3.802878315236399,3.8217111214059847e-07,False,False
10,175.5,-14.536220133492233,0.6288537596699699,0.31442687983498496,0.4574756284872176,0.992217360162074,0.17401855190594992,1.0,0.030764129866535466,14.536220133492233,14.536220133492233,3.6015523624763175e-83,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.055558242770541014,0.10460024760222249,0.052300123801111244,0.12607295789919146,0.1040682926633701,0.04160066321492195,1.0,0.05142595463742813,0.055558242770541014,0.055558242770541014,0.24666561686208405,False,False
11,191.5,14.498232170886793,0.43565987135744627,0.21782993567872314,0.25985115648497087,0.7279395439784108,0.1836735556523005,1.0,0.03450197633355856,14.498232170886793,14.498232170886793,1.2160848393959768e-82,False,False
11,191.5,9.698589670385447,0.47257899190104197,0.23628949595052098,0.30167502938059243,0.7864668504610637,0.14825658996899924,1.0,0.03916598856449127,9.698589670385447,9.698589670385447,8.082144401090102e-38,False,False
11,191.5,4.266670690174454,0.5021443348338752,0.2510721674169376,0.2879979389950024,0.8983156537862058,0.08812667181094487,1.0,0.04968905899052819,4.266670690174454,4.266670690174454,1.5525137557447053e-08,False,False
11,191.5,-3.8685786586283855,0.5087000220781593,0.25435001103907967,0.3476025704398478,0.8525252003921572,0.0751252348224322,1.0,0.0506615398141245,3.8685786586283855,3.8685786586283855,2.751115071951533e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.006025259877234608,0.01849173616110485,0.009245868080552425,0.014909479244523497,0.023113524464527895,0.01691373810172081,1.0,0.01871398106838266,0.006025259877234608,0.006025259877234608,0.25267831399121665,False,False
12,207.5,14.365349880033671,0.39825441858907995,0.19912720929453998,0.3790829222368508,0.5239658911374102,0.12053831418355306,1.0,0.012035998612797508,14.365349880033671,14.365349880033671,3.6724120029031374e-81,False,False
12,207.5,-14.449098034558938,0.4275970374488341,0.21379851872441705,0.21620734419345036,0.7537278278611961,0.19208400944868723,1.0,0.03679089539218694,14.449098034558938,14.449098034558938,4.474019284895402e-82,False,False
12,207.5,4.265339953478808,0.46948795977251206,0.23474397988625603,0.29442443734447765,0.822586418360427,0.05308263748884201,1.0,0.01598924262604366,4.265339953478808,4.265339953478808,1.5138291618009032e-08,False,False
12,207.5,-4.226068449639417,0.4821491097264711,0.24107455486323556,0.24494204976185419,0.9045702066252957,0.06731403122345607,1.0,0.022519549626546603,4.226068449639417,4.226068449639417,2.048117107296523e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.2898910954762205,0.11773202755082716,0.05886601377541358,0.2501528189214702,0.00932475441432771,0.009555715136229992,1.0,0.006128234381321818,0.2898910954762205,0.2898910954762205,0.1315357834437505,False,False
13,223.5,-15.083108977469358,0.4921925300008745,0.24609626500043724,0.6714497049528337,0.4296912155304355,0.12109117706616719,1.0,0.012509835748157153,15.083108977469358,15.083108977469358,1.4889653266355752e-89,False,False
13,223.5,3.090430067079899,0.5581982825952445,0.27909914129762226,0.5920805824232971,0.7248800661664161,0.01206662692129612,1.0,0.0057705377306168275,3.090430067079899,3.090430067079899,1.87398155897102e-05,False,False
13,223.5,-4.879335308020617,0.5807990846676089,0.29039954233380444,0.565066282002804,0.8006731933103031,0.04166653628150622,1.0,0.007685888558626175,4.879335308020617,4.879335308020617,5.7752455180679054e-11,False,False
13,223.5,6.683467871754902,0.6266826986902907,0.31334134934514535,0.6769800472021154,0.8004457993630151,0.012422384694218636,1.0,0.005531571465932454,6.683467871754902,6.683467871754902,4.850495178953278e-19,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.5662220167974166,0.4786545241090759,0.23932726205453794,0.3430757436672141,0.8074914617668959,0.008492365013808012,1.0,0.0054786486240724725,0.5662220167974166,2.8226624457628495,0.001033794685992233,False,False
14,239.5,3.7726462766360775,0.4802283825939389,0.24011419129696945,0.302725250953582,0.8565482017691135,0.00921825971454382,1.0,0.005702948255930096,3.7726462766360775,2.1860344126348163,8.793789701418941e-06,False,False
14,239.5,16.0,0.4912376855234252,0.2456188427617126,0.295229808275185,0.8895467687281909,0.01710376205543677,1.0,0.006071991520002484,16.0,13.466006584482772,5.489994437967768e-87,False,True
14,239.5,6.25,0.514497186265593,0.2572485931327965,0.31174926683109166,0.9314523057421672,0.010860625964899858,1.0,0.005975833434301118,6.25,4.049176871085447,7.847004395157344e-13,False,False
14,239.5,13.0,0.5449314927827987,0.27246574639139937,0.3155862241878188,1.0017154046118482,0.014876867023607096,1.0,0.006044089677743614,13.0,10.503967504392486,4.669526560528135e-56,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.07236502450387222,0.2707095891518321,0.13535479457591604,0.12729952332807895,0.5300234072201393,0.009436271774272123,1.0,0.006511412890783201,0.07236502450387222,0.07236502450387222,0.07761668890510365,False,False
15,255.5,3.0,0.4045008119075586,0.2022504059537793,0.14507355733069968,0.8441700813337404,0.010331190501650175,1.0,0.006451583661449452,3.0,3.0,2.2879133650492084e-05,False,False
15,255.5,-3.0,0.4238835337490708,0.2119417668745354,0.1773417913819102,0.8566398036057711,0.009492041232685247,1.0,0.00648351104852433,3.0,3.0,2.2442052399681765e-05,False,False
15,255.5,6.0,0.519829384757481,0.2599146923787405,0.1911570408987403,1.080101967938291,0.011786194518208504,1.0,0.006443344270034383,6.0,6.0,7.696174666225817e-16,False,False
15,255.5,-5.25,0.5226256791672507,0.26131283958362533,0.2582428861049092,1.0122257060503896,0.010173986665904522,1.0,0.006486894174789389,5.25,5.25,1.387793264858083e-12,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.017677754510969035,0.1269836180947896,0.0634918090473948,0.11054948242423741,0.1887436347455096,0.011592647371192774,1.0,0.008090739429462701,0.017677754510969035,0.017677754510969035,0.11759792790740518,False,False
16,271.5,3.0,0.35878010048489095,0.17939005024244548,0.18719768160484332,0.6806273435168436,0.01526804237316052,1.0,0.008281745346418271,3.0,3.0,3.1314062412778124e-05,False,False
16,271.5,-3.0,0.36640475043622306,0.18320237521811153,0.15677199281360402,0.7351765663445637,0.011911514215171337,1.0,0.007806666156587501,3.0,3.0,3.1032994323675334e-05,False,False
16,271.5,10.570311894302685,0.3951698132818297,0.19758490664091485,0.3441409591873424,0.5827164550988335,0.04813199738661448,1.0,0.011905644205398858,10.570311894302685,10.570311894302685,6.700387116259236e-45,False,False
16,271.5,8.0,0.4373127862900193,0.21865639314500965,0.2869894109860497,0.759770207992258,0.02839645432929198,1.0,0.009858265790777901,8.0,8.0,1.7039547061644755e-26,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.2764325764120199,0.14181235166626194,0.07090617583313097,0.12518888879209297,0.20290022654363826,0.028781740615765255,1.0,0.021360073005780578,0.2764325764120199,0.2764325764120199,0.1265885958919406,False,False
17,287.5,-12.103664748238259,0.36678345138514423,0.18339172569257212,0.24829623948170546,0.6172076142864716,0.054447319358587265,1.0,0.013816727150697261,12.103664748238259,12.103664748238259,2.9550402042384842e-58,False,False
17,287.5,-3.0,0.4797495580727423,0.23987477903637114,0.23380475741321363,0.9230604771061021,0.03542150929570198,1.0,0.018890785286203027,3.0,3.0,3.219138328685651e-05,False,False
17,287.5,2.25,0.5474321858596879,0.27371609292984395,0.3203124612290889,0.9876838701189615,0.05478686839342117,1.0,0.023350139381363988,2.25,2.25,0.0010088811999042343,False,False
17,287.5,-9.75,0.572794469193253,0.2863972345966265,0.3336580888713257,1.0379991380195182,0.04965782662232717,1.0,0.014718315214850008,9.75,9.75,1.7323174735465086e-38,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.29947551342596873,0.20603900792889582,0.10301950396444791,0.206291942120603,0.26146191776412914,0.05748577912648519,1.0,0.056338923362394176,0.29947551342596873,0.29947551342596873,0.11837243261837876,False,False
18,303.5,-3.0,0.49444175353346,0.24722087676673,0.2606475196836554,0.9199862281279262,0.0610391894976298,1.0,0.05447115438679854,3.0,3.0,3.2075875677888e-05,False,False
18,303.5,2.25,0.5834692227083642,0.2917346113541821,0.3825598884475327,0.9971012641998018,0.08317844818035762,1.0,0.05905151211967071,2.25,2.25,0.000983205875079131,False,False
18,303.5,-11.55781976908256,0.5887763148174078,0.2943881574087039,0.4573290099388109,0.9244524701850622,0.08798181513945262,1.0,0.04145188257098198,11.55781976908256,11.55781976908256,2.2716365756642796e-53,False,False
18,303.5,-9.647010939272805,0.5977953777080972,0.2988976888540486,0.4141326166656632,0.9992821649663249,0.07815222814679146,1.0,0.04374571959488094,9.647010939272805,9.647010939272805,9.92585136448922e-38,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.22113413541010835,0.38827978492346427,0.19413989246173213,0.23057927085938187,0.6883588158407575,0.06117057800292969,1.0,0.09508997667580843,0.22113413541010835,0.22113413541010835,0.0782849514891194,False,False
19,319.5,-3.0,0.4841721999442705,0.24208609997213526,0.2198728126844606,0.939629953762827,0.06251635154088338,1.0,0.0863624286527435,3.0,3.0,2.4412700770847935e-05,False,False
19,319.5,-14.443131589720487,0.49930250522564507,0.24965125261282253,0.3434236291931077,0.8310633650567043,0.08224350710709889,1.0,0.08168731195231278,14.443131589720487,14.443131589720487,2.094712158750358e-82,False,False
19,319.5,-7.062851067884326,0.505821324467695,0.2529106622338475,0.26150925199956987,0.9444823758591349,0.06899473816156387,1.0,0.0822304127116998,7.062851067884326,7.062851067884327,3.900572055462229e-21,False,False
19,319.5,3.0,0.5081720981417228,0.2540860490708614,0.27404348190062816,0.937695822479481,0.06516134863098462,1.0,0.10385636240243912,3.0,3.0,2.4827222603125238e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.1463809341390931,0.24289010289874605,0.12144505144937302,0.1708266725267923,0.39728249793872555,0.04736734057466189,1.0,0.22586222117145857,0.1463809341390931,0.1463809341390931,0.18792556220945036,False,False
20,335.5,-3.0,0.4932639799882191,0.24663198999410954,0.21236894909505719,0.9739768089331208,0.054048195481300354,1.0,0.20560842007398605,3.0,3.0,4.8210756423817e-05,False,False
20,335.5,3.0,0.49973388163659943,0.24986694081829972,0.24829872265132305,0.949231470638552,0.05537912125388781,1.0,0.24472617854674658,3.0,3.0,5.1376536558128356e-05,False,False
20,335.5,-15.429659467263551,0.50947364167196,0.25473682083598,0.3785398005990573,0.81795182849851,0.07966666668653488,1.0,0.16365907154977322,15.429659467263551,15.429659467263553,1.6186001916306489e-93,False,False
20,335.5,-5.25,0.5179897966540497,0.2589948983270248,0.26867543588713566,0.9693826842253485,0.062218512097994484,1.0,0.19986810317883888,5.25,5.25,3.176114776163265e-12,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.18339376338627594,0.15937188600222088,0.07968594300111044,0.11163365920581463,0.25742066694748145,0.04112315053741137,1.0,0.2675621708234151,0.18339376338627594,0.18339376338627594,0.24845058578013104,False,False
21,351.5,-4.093306374983547,0.455645724027971,0.2278228620139855,0.16852386655076249,0.9313038039943377,0.048589749882618584,1.0,0.2669953741133213,4.093306374983547,4.093306374983547,6.471288165073708e-08,False,False
21,351.5,3.0,0.5178195059517041,0.25890975297585206,0.23616915070644529,1.007852176274011,0.05601678416132927,1.0,0.27187951530019444,3.0,3.0,6.043733478820341e-05,False,False
21,351.5,-7.0,0.5227472467280341,0.26137362336401704,0.2395161523260729,1.0158811429713632,0.0574168066183726,1.0,0.26220574354132015,7.0,7.0,2.1408476313665602e-20,False,False
21,351.5,-9.25,0.5618194072775958,0.2809097036387979,0.3170507642361546,1.0229981608634335,0.06631532683968544,1.0,0.26686664670705795,9.25,9.25,1.593793261830524e-34,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.0852184255792339,0.1504272246433461,0.07521361232167305,0.1186330455091612,0.22614409719954107,0.04389810189604759,1.0,0.3961479105055332,0.0852184255792339,0.0852184255792339,0.37454633590154884,False,False
22,367.5,-3.0,0.49364955108965614,0.24682477554482807,0.2039380867320303,0.9846578642026623,0.05342844252785047,1.0,0.3534373827278614,3.0,3.0,8.44678154538746e-05,False,False
22,367.5,-5.260141417568956,0.517614110348101,0.2588070551740505,0.2601805420487477,0.977451933008568,0.06368062148491542,1.0,0.33334082923829556,5.260141417568956,5.260141417568956,4.970263474594573e-12,False,False
22,367.5,3.0,0.5227804307311084,0.2613902153655542,0.2711802677665322,0.978084642299744,0.0634363554418087,1.0,0.4837557611366113,3.0,3.0,9.761072256758694e-05,False,False
22,367.5,-12.323830812556112,0.5638636549281335,0.28193182746406675,0.30958854352758175,1.0333838462649767,0.07463514556487401,1.0,0.33266893588006496,12.323830812556112,12.323830812556112,5.330466959420548e-60,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.05834960561502437,0.24396994569775932,0.12198497284887966,0.22004466390069247,0.34247952710023294,0.053053574015696846,1.0,1.0,0.05834960561502437,0.05834960561502437,0.6758237896702347,False,False
23,383.5,-2.4432799567003016,0.5325311097249584,0.2662655548624792,0.35315334876137894,0.9070369254564469,0.07198221733172734,1.0,1.0,2.4432799567003016,2.4432799567003016,0.0025195275807990665,False,False
23,383.5,3.7917619485015472,0.6178871633191308,0.3089435816595654,0.5521381245402796,0.8869437592657072,0.09765002379814784,1.0,1.0,3.7917619485015472,3.7917619485015477,1.3136815649530845e-06,False,False
23,383.5,-5.25,0.6688052490089517,0.33440262450447583,0.5579593750255232,1.0072429517648034,0.0988423302769661,1.0,1.0,5.25,5.25,1.0149143204954632e-11,False,False
23,383.5,-9.0,0.7557862117632458,0.3778931058816229,0.7087313122062716,1.048771971418275,0.11565555135409038,1.0,0.9992602740724882,9.0,9.0,2.1848676122341737e-32,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.29910392108819783,0.3096377550974252,0.1548188775487126,0.27598675963621255,0.4394592566563242,0.06440007065733273,1.0,1.0,0.29910392108819783,0.29910392108819783,0.3963922763272812,False,False
24,399.5,-2.9128374085631483,0.5640660725993394,0.2820330362996697,0.42923045983970737,0.8921576339291414,0.09366208066542943,1.0,1.0,2.9128374085631483,2.9128374085631483,0.00017650832943854006,False,False
24,399.5,4.261741141025306,0.7078153115006801,0.35390765575034006,0.5895742437539776,1.0645692941815383,0.11119456092516582,1.0,1.0,4.261741141025306,4.261741141025306,2.807476662896679e-08,False,False
24,399.5,-6.0,0.758786807119801,0.3793934035599005,0.6865157042569132,1.07447013184869,0.133777916431427,1.0,1.0,6.0,6.0,3.4687669556516874e-15,False,False
24,399.5,7.0,0.7984263438018147,0.3992131719009073,0.7652353087238658,1.0834617634377128,0.13790499667326608,1.0,0.9840530802806219,7.0,7.0,3.156605593675926e-20,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.7033968882323014,0.3324385217004813,0.16621926085024066,0.4103335038819036,0.352271787474464,0.045864866425593696,1.0,0.1388946951677402,0.2966031117676986,0.2966031117676986,0.1642770397373284,False,False
25,415.5,-3.1909868279589193,0.753133423764926,0.376566711882463,0.7830922948291016,0.9711861458936498,0.08178288489580154,1.0,0.18258219584822655,4.19098682795892,4.19098682795892,2.1121167092264448e-08,False,False
