y,dy_raw,dy_smoothed,confidence,gain,dy_applied
60.0,0.015594148,0.011283183,0.19205442,0.5,0.0056415913
61.0,0.011472677,0.011154299,0.19144455,0.5,0.0055771493
62.0,0.0073512048,0.011025415,0.19082269,0.5,0.0055127074
63.0,0.0032297329,0.010896531,0.19018887,0.5,0.0054482655
64.0,0.0019167289,0.010767647,0.19163562,0.5,0.0053838235
65.0,0.0034121927,0.010638763,0.19514483,0.5,0.0053193816
66.0,0.0049076565,0.010509879,0.1986179,0.5,0.0052549397
67.0,0.0064031202,0.010380995,0.20205484,0.5,0.0051904977
68.0,0.007898584,0.010252112,0.20545563,0.5,0.005126056
69.0,0.009394048,0.010123228,0.20882028,0.5,0.005061614
70.0,0.010889512,0.009994344,0.21214882,0.5,0.004997172
71.0,0.012384975,0.00986546,0.2154412,0.5,0.00493273
72.0,0.013880439,0.009736576,0.21869744,0.5,0.004868288
73.0,0.015375903,0.009607692,0.22191755,0.5,0.004803846
74.0,0.016871367,0.009478807,0.22510152,0.5,0.0047394037
75.0,0.01836683,0.009349924,0.22824936,0.5,0.004674962
76.0,0.019862294,0.00922104,0.23136106,0.5,0.00461052
77.0,0.021357758,0.009092156,0.23443662,0.5,0.004546078
78.0,0.022853222,0.008963272,0.23747604,0.5,0.004481636
79.0,0.024348686,0.008834388,0.24047932,0.5,0.004417194
80.0,0.02584415,0.008705504,0.24453571,0.5,0.004352752
81.0,0.027339613,0.008614865,0.24969943,0.5,0.0043074326
82.0,0.028835077,0.008524225,0.2548993,0.5,0.0042621125
83.0,0.03033054,0.008433586,0.26013526,0.5,0.004216793
84.0,0.031826004,0.008342947,0.26540738,0.5,0.0041714734
85.0,0.03332147,0.008252307,0.27071565,0.5,0.0041261534
86.0,0.034816932,0.008161668,0.27606004,0.5,0.004080834
87.0,0.036312398,0.008071028,0.2814406,0.5,0.004035514
88.0,0.03780786,0.007980389,0.28685725,0.5,0.0039901943
89.0,0.039303325,0.007889749,0.29231006,0.5,0.0039448743
90.0,0.040798787,0.0077991094,0.297799,0.5,0.0038995547
91.0,0.042294253,0.00770847,0.30332407,0.5,0.003854235
92.0,0.043789715,0.0076178303,0.3088853,0.5,0.0038089151
93.0,0.04528518,0.0075271907,0.31448266,0.5,0.0037635954
94.0,0.046780642,0.0074365516,0.32011613,0.5,0.0037182758
95.0,0.048276108,0.007345912,0.32578576,0.5,0.003672956
96.0,0.047697313,0.0072552725,0.3252091,0.5,0.0036276362
97.0,0.045044266,0.007164633,0.3183934,0.5,0.0035823165
98.0,0.04239122,0.0070739933,0.31162345,0.5,0.0035369967
99.0,0.039738167,0.0069833538,0.3048993,0.5,0.0034916769
100.0,0.03708512,0.0068927146,0.2982209,0.5,0.0034463573
101.0,0.034432072,0.006802075,0.29158825,0.5,0.0034010375
102.0,0.03177902,0.0067114355,0.28500137,0.5,0.0033557178
103.0,0.029125974,0.006620796,0.2784603,0.5,0.003310398
104.0,0.026472926,0.0065301564,0.27313974,0.5,0.0032650782
105.0,0.023819877,0.006439517,0.26897112,0.5,0.0032197584
106.0,0.021166828,0.0063488777,0.2647567,0.5,0.0031744388
107.0,0.01851378,0.006258238,0.26049656,0.5,0.003129119
108.0,0.01586073,0.0061675985,0.25619063,0.5,0.0030837993
109.0,0.013207682,0.006076959,0.25183892,0.5,0.0030384795
110.0,0.010554634,0.0059863194,0.24744146,0.5,0.0029931597
111.0,0.007901586,0.00589568,0.24299821,0.5,0.00294784
112.0,0.0070562577,0.0058050407,0.23833121,0.5,0.0029025204
113.0,0.00801865,0.005714401,0.2334989,0.5,0.0028572006
114.0,0.0089810435,0.0056237616,0.22869878,0.5,0.0028118808
115.0,0.009943436,0.005533122,0.22393082,0.5,0.002766561
116.0,0.010905829,0.0054424824,0.21919504,0.5,0.0027212412
117.0,0.011868223,0.005351843,0.21449144,0.5,0.0026759214
118.0,0.012830615,0.0052612037,0.20982002,0.5,0.0026306019
119.0,0.013793008,0.005170564,0.20518078,0.5,0.002585282
120.0,0.014755401,0.0050799246,0.20144011,0.5,0.0025399623
121.0,0.015717793,0.004989285,0.19854978,0.5,0.0024946425
122.0,0.016680187,0.0048986454,0.19562727,0.5,0.0024493227
123.0,0.01764258,0.004808006,0.19267258,0.5,0.002404003
124.0,0.018604973,0.004717367,0.1896857,0.5,0.0023586834
125.0,0.019567365,0.004626727,0.18666665,0.5,0.0023133636
126.0,0.020529758,0.0045360876,0.18361543,0.5,0.0022680438
127.0,0.021492152,0.004445448,0.18053202,0.5,0.002222724
128.0,0.019419173,0.0043548085,0.17854021,0.5,0.0021774042
129.0,0.01431082,0.004264169,0.17766495,0.5,0.0021320845
130.0,0.009202468,0.00417353,0.17679077,0.5,0.002086765
131.0,0.004094117,0.00408289,0.17591769,0.5,0.002041445
132.0,-0.0010142351,0.0039922507,0.17504567,0.5,0.0019961253
133.0,-0.006122587,0.003901611,0.17417476,0.5,0.0019508055
134.0,-0.011230938,0.0038109715,0.17330493,0.5,0.0019054858
135.0,-0.01633929,0.0037203322,0.1724362,0.5,0.0018601661
136.0,-0.021447642,0.0036296926,0.17230967,0.5,0.0018148463
137.0,-0.026555995,0.003539053,0.17292371,0.5,0.0017695265
138.0,-0.031664345,0.0034484137,0.17353666,0.5,0.0017242068
139.0,-0.0367727,0.003357774,0.17414853,0.5,0.001678887
140.0,-0.04188105,0.0032671345,0.1747593,0.5,0.0016335673
141.0,-0.0469894,0.0031764952,0.17536898,0.5,0.0015882476
142.0,-0.052097753,0.0030858556,0.17597759,0.5,0.0015429278
143.0,-0.057206105,0.002995216,0.1765851,0.5,0.001497608
144.0,-0.057929594,0.0029045767,0.1784656,0.5,0.0014522884
145.0,-0.054268215,0.0028139371,0.18159556,0.5,0.0014069686
146.0,-0.05060684,0.0027232976,0.18469304,0.5,0.0013616488
147.0,-0.046945464,0.0026326582,0.18775801,0.5,0.0013163291
148.0,-0.043284085,0.0025420187,0.19079049,0.5,0.0012710093
149.0,-0.03962271,0.002451379,0.19379047,0.5,0.0012256895
150.0,-0.035961334,0.0023607397,0.19675794,0.5,0.0011803699
151.0,-0.03229996,0.0022701002,0.19969293,0.5,0.0011350501
152.0,-0.02863858,0.0021794606,0.20347057,0.5,0.0010897303
153.0,-0.024977203,0.0020888213,0.2081396,0.5,0.0010444106
154.0,-0.021315828,0.0019981817,0.21284112,0.5,0.0009990908
155.0,-0.01765445,0.0019075422,0.21757513,0.5,0.0009537711
156.0,-0.013993074,0.0018169027,0.22234164,0.5,0.00090845133
157.0,-0.010331698,0.0017262632,0.22714065,0.5,0.0008631316
158.0,-0.006670322,0.0016356237,0.23197216,0.5,0.0008178119
159.0,-0.0030089451,0.0015449842,0.23683617,0.5,0.0007724921
160.0,-0.0009688883,0.0014543447,0.23871058,0.5,0.00072717236
161.0,-0.0005501508,0.0015599239,0.23757197,0.5,0.00077996193
162.0,-0.00013141337,0.0016655029,0.23643453,0.5,0.00083275145
163.0,0.00028732407,0.001771082,0.23529829,0.5,0.000885541
164.0,0.00070606155,0.0018766611,0.23416324,0.5,0.00093833054
165.0,0.001124799,0.0019822402,0.23302938,0.5,0.0009911201
166.0,0.0015435364,0.0020878194,0.23189671,0.5,0.0010439097
167.0,0.0019622738,0.0021933983,0.23076524,0.5,0.0010966992
168.0,0.0023810114,0.0022989775,0.23062688,0.5,0.0011494887
169.0,0.0027997487,0.0024045566,0.23147988,0.5,0.0012022783
170.0,0.0032184862,0.0025101358,0.2323317,0.5,0.0012550679
171.0,0.0036372237,0.002615715,0.23318233,0.5,0.0013078575
172.0,0.004055961,0.0027212938,0.23403175,0.5,0.0013606469
173.0,0.0044746986,0.002826873,0.23488,0.5,0.0014134365
174.0,0.004893436,0.0029324521,0.23572704,0.5,0.0014662261
175.0,0.0053121736,0.0030380313,0.2365729,0.5,0.0015190156
176.0,0.007085189,0.0031436104,0.23680322,0.5,0.0015718052
177.0,0.010212483,0.0032491894,0.23641509,0.5,0.0016245947
178.0,0.013339777,0.0033547685,0.23602192,0.5,0.0016773843
179.0,0.01646707,0.0034603477,0.23562372,0.5,0.0017301738
180.0,0.019594364,0.0035659268,0.23522048,0.5,0.0017829634
181.0,0.022721658,0.0036715057,0.23481221,0.5,0.0018357529
182.0,0.025848951,0.0037770849,0.2343989,0.5,0.0018885424
183.0,0.028976245,0.003882664,0.23398055,0.5,0.001941332
184.0,0.03210354,0.003988243,0.23456605,0.5,0.0019941216
185.0,0.035230834,0.004093822,0.23616296,0.5,0.002046911
186.0,0.038358126,0.0041994015,0.2377649,0.5,0.0020997007
187.0,0.04148542,0.0043049804,0.23937188,0.5,0.0021524902
188.0,0.044612713,0.0044105593,0.2409839,0.5,0.0022052797
189.0,0.04774001,0.0045161387,0.24260095,0.5,0.0022580693
190.0,0.0508673,0.0046217176,0.24422304,0.5,0.0023108588
191.0,0.053994596,0.004727297,0.24585016,0.5,0.0023636485
192.0,0.054010335,0.004832876,0.24633923,0.5,0.002416438
193.0,0.050914526,0.004938455,0.24568412,0.5,0.0024692274
194.0,0.047818713,0.005044034,0.24502589,0.5,0.002522017
195.0,0.044722904,0.005149613,0.2443645,0.5,0.0025748066
196.0,0.04162709,0.0052551925,0.2437,0.5,0.0026275963
197.0,0.03853128,0.0053607714,0.24303237,0.5,0.0026803857
198.0,0.035435468,0.0054663504,0.24236159,0.5,0.0027331752
199.0,0.03233966,0.0055719297,0.24168769,0.5,0.0027859649
200.0,0.029243845,0.0056775087,0.24205174,0.5,0.0028387543
201.0,0.026148034,0.005783088,0.24345843,0.5,0.002891544
202.0,0.023052223,0.005888667,0.24486826,0.5,0.0029443335
203.0,0.019956412,0.005994246,0.24628124,0.5,0.002997123
204.0,0.0168606,0.0060998253,0.24769732,0.5,0.0030499126
205.0,0.013764788,0.006205404,0.24911655,0.5,0.003102702
206.0,0.010668977,0.0063109836,0.25053892,0.5,0.0031554918
207.0,0.0075731655,0.0064165625,0.2519644,0.5,0.0032082812
208.0,-0.0032221263,0.0065221414,0.24837409,0.5,0.0032610707
209.0,-0.021716898,0.006627721,0.23981294,0.5,0.0033138604
210.0,-0.04021167,0.0067332997,0.2313149,0.5,0.0033666498
211.0,-0.058706444,0.006838879,0.22287995,0.5,0.0034194395
212.0,-0.07720122,0.006944458,0.2145081,0.5,0.003472229
213.0,-0.09569599,0.007050037,0.20619933,0.5,0.0035250185
214.0,-0.11419076,0.0071556163,0.19795367,0.5,0.0035778082
215.0,-0.13268553,0.007261195,0.1897711,0.5,0.0036305976
216.0,-0.1511803,0.007366774,0.1824363,0.5,0.003683387
217.0,-0.16967508,0.0074723535,0.17585462,0.5,0.0037361768
218.0,-0.18816985,0.0075779324,0.16920985,0.5,0.0037889662
219.0,-0.20666462,0.007683512,0.16250199,0.5,0.003841756
220.0,-0.22515939,0.0077890907,0.15573102,0.5,0.0038945454
221.0,-0.24365416,0.00789467,0.14889696,0.5,0.003947335
222.0,-0.26214895,0.008000249,0.14199981,0.5,0.0040001245
223.0,-0.2806437,0.008105828,0.13503957,0.5,0.004052914
224.0,-0.28649226,0.008211407,0.13042101,0.5,0.0041057034
225.0,-0.27969456,0.008316986,0.12820202,0.5,0.004158493
226.0,-0.2728969,0.008422566,0.12599707,0.5,0.004211283
227.0,-0.26609918,0.008528144,0.123806156,0.5,0.004264072
228.0,-0.25930148,0.0086337235,0.12162928,0.5,0.0043168617
229.0,-0.2525038,0.008739303,0.119466454,0.5,0.0043696514
230.0,-0.24570611,0.008844882,0.11731766,0.5,0.004422441
231.0,-0.23890842,0.008950461,0.11518292,0.5,0.0044752304
232.0,-0.23211074,0.00905604,0.11306221,0.5,0.00452802
233.0,-0.22531304,0.0091616195,0.110955544,0.5,0.0045808097
234.0,-0.21851535,0.009267198,0.10886292,0.5,0.004633599
235.0,-0.21171767,0.009372777,0.10678434,0.5,0.0046863887
236.0,-0.20491998,0.009478357,0.1047198,0.5,0.0047391783
237.0,-0.19812228,0.009583935,0.102669306,0.5,0.0047919676
238.0,-0.19132459,0.0096895145,0.10063285,0.5,0.0048447573
239.0,-0.1845269,0.009795094,0.09861043,0.5,0.004897547
240.0,-0.17772922,0.009900672,0.097034276,0.5,0.004950336
241.0,-0.17093152,0.010354207,0.09588333,0.5,0.0051771034
242.0,-0.16413383,0.010807741,0.094718345,0.5,0.0054038707
243.0,-0.15733615,0.011261276,0.09353931,0.5,0.005630638
244.0,-0.15053846,0.0117148105,0.09234624,0.5,0.0058574053
245.0,-0.14374077,0.012168345,0.09113913,0.5,0.0060841725
246.0,-0.13694307,0.01262188,0.08991797,0.5,0.00631094
247.0,-0.13014539,0.013075413,0.08868278,0.5,0.0065377066
248.0,-0.1233477,0.013528948,0.08743354,0.5,0.006764474
249.0,-0.116550006,0.013982482,0.08617026,0.5,0.006991241
250.0,-0.10975232,0.014436017,0.08489294,0.5,0.0072180084
251.0,-0.102954626,0.014889551,0.08360158,0.5,0.0074447757
252.0,-0.09615694,0.015343086,0.08229618,0.5,0.007671543
253.0,-0.089359246,0.01579662,0.08097673,0.5,0.00789831
254.0,-0.08256156,0.016250154,0.07964324,0.5,0.008125077
255.0,-0.07576387,0.01670369,0.078295715,0.5,0.008351845
256.0,-0.070656046,0.017157223,0.0787018,0.5,0.008578612
257.0,-0.06723809,0.017610757,0.0808564,0.5,0.008805378
258.0,-0.06382014,0.018064292,0.08299018,0.5,0.009032146
259.0,-0.060402185,0.018517826,0.08510313,0.5,0.009258913
260.0,-0.05698423,0.018971361,0.08719526,0.5,0.009485681
261.0,-0.053566277,0.019424895,0.08926657,0.5,0.009712447
262.0,-0.05014832,0.01987843,0.09131705,0.5,0.009939215
263.0,-0.046730366,0.020331964,0.09334671,0.5,0.010165982
264.0,-0.04331241,0.020785498,0.095767446,0.5,0.010392749
265.0,-0.039894458,0.021239033,0.098610505,0.5,0.0106195165
266.0,-0.036476504,0.021692567,0.10147438,0.5,0.010846283
267.0,-0.03305855,0.022146102,0.10435908,0.5,0.011073051
268.0,-0.029640594,0.022599636,0.10726461,0.5,0.011299818
269.0,-0.02622264,0.023053171,0.11019096,0.5,0.011526586
270.0,-0.022804687,0.023506705,0.113138124,0.5,0.011753352
271.0,-0.019386731,0.023960238,0.11610612,0.5,0.011980119
272.0,-0.025763843,0.024413774,0.117633305,0.5,0.012206887
273.0,-0.041936018,0.024867307,0.11770055,0.5,0.012433654
274.0,-0.058108196,0.025320843,0.11776311,0.5,0.012660421
275.0,-0.074280374,0.025774376,0.117820986,0.5,0.012887188
276.0,-0.09045255,0.026227912,0.11787418,0.5,0.013113956
277.0,-0.10662472,0.026681446,0.11792269,0.5,0.013340723
278.0,-0.1227969,0.02713498,0.117966525,0.5,0.01356749
279.0,-0.13896908,0.027588515,0.11800567,0.5,0.013794257
280.0,-0.15514125,0.028042048,0.118550025,0.5,0.014021024
281.0,-0.17131343,0.028495584,0.119606614,0.5,0.014247792
282.0,-0.1874856,0.028949117,0.12066789,0.5,0.014474559
283.0,-0.20365778,0.029402653,0.121733844,0.5,0.014701326
284.0,-0.21982996,0.029856186,0.122804485,0.5,0.014928093
285.0,-0.23600213,0.03030972,0.123879805,0.5,0.01515486
286.0,-0.25217432,0.030763255,0.12495981,0.5,0.015381628
287.0,-0.2683465,0.031216789,0.1260445,0.5,0.0156083945
288.0,-0.27715266,0.031670325,0.12606865,0.5,0.015835162
289.0,-0.27859285,0.03212386,0.12503196,0.5,0.01606193
290.0,-0.28003302,0.03257739,0.12399956,0.5,0.016288696
291.0,-0.28147322,0.033030927,0.12297144,0.5,0.016515464
292.0,-0.28291342,0.033484463,0.121947594,0.5,0.016742231
293.0,-0.28435358,0.033937994,0.12092803,0.5,0.016968997
294.0,-0.28579378,0.03439153,0.119912736,0.5,0.017195765
295.0,-0.28723395,0.034845065,0.11890173,0.5,0.017422533
296.0,-0.28867415,0.0352986,0.11840427,0.5,0.0176493
297.0,-0.2901143,0.035752133,0.11841393,0.5,0.017876066
298.0,-0.2915545,0.036205668,0.11841931,0.5,0.018102834
299.0,-0.29299468,0.036659203,0.118420415,0.5,0.018329602
300.0,-0.29443488,0.037112735,0.11841724,0.5,0.018556368
301.0,-0.29587504,0.03756627,0.11840979,0.5,0.018783135
302.0,-0.29731524,0.038019806,0.118398055,0.5,0.019009903
303.0,-0.2987554,0.03847334,0.118382044,0.5,0.01923667
304.0,-0.28320646,0.038926873,0.1168757,0.5,0.019463437
305.0,-0.25066835,0.03938041,0.11389789,0.5,0.019690204
306.0,-0.21813026,0.039833944,0.11094096,0.5,0.019916972
307.0,-0.18559216,0.040287476,0.10800491,0.5,0.020143738
308.0,-0.15305404,0.04074101,0.10508975,0.5,0.020370506
309.0,-0.12051595,0.041194547,0.10219545,0.5,0.020597273
310.0,-0.08797784,0.041648082,0.09932204,0.5,0.020824041
311.0,-0.05543974,0.042101614,0.09646951,0.5,0.021050807
312.0,-0.022901637,0.04255515,0.09404233,0.5,0.021277575
313.0,0.009636465,0.043008685,0.09200921,0.5,0.021504343
314.0,0.04217457,0.043462217,0.0899552,0.5,0.021731108
315.0,0.07471267,0.043915752,0.08788031,0.5,0.021957876
316.0,0.10725077,0.044369288,0.08578455,0.5,0.022184644
317.0,0.13978888,0.044822823,0.083667904,0.5,0.022411412
318.0,0.17232698,0.045276355,0.081530385,0.5,0.022638177
319.0,0.20486508,0.04572989,0.07937198,0.5,0.022864945
320.0,0.2187981,0.046183426,0.08154099,0.5,0.023091713
321.0,0.21412602,0.04681316,0.08801024,0.5,0.02340658
322.0,0.20945394,0.047442894,0.09442238,0.5,0.023721447
323.0,0.20478188,0.04807263,0.10077742,0.5,0.024036314
324.0,0.2001098,0.048702363,0.10707535,0.5,0.024351181
325.0,0.19543773,0.049332097,0.11331618,0.5,0.024666049
326.0,0.19076565,0.04996183,0.1194999,0.5,0.024980916
327.0,0.18609357,0.050591566,0.12562652,0.5,0.025295783
328.0,0.1814215,0.0512213,0.13226491,0.5,0.02561065
329.0,0.17674942,0.05185103,0.13950075,0.5,0.025925515
330.0,0.17207734,0.052480765,0.14679368,0.5,0.026240382
331.0,0.16740528,0.0531105,0.15414372,0.5,0.02655525
332.0,0.1627332,0.053740233,0.16155086,0.5,0.026870117
333.0,0.15806112,0.054369967,0.16901511,0.5,0.027184984
334.0,0.15338905,0.0549997,0.17653646,0.5,0.02749985
335.0,0.14871697,0.055629436,0.18411492,0.5,0.027814718
336.0,0.14753759,0.05625917,0.18942152,0.5,0.028129585
337.0,0.14985089,0.056888904,0.19238979,0.5,0.028444452
338.0,0.15216419,0.05751864,0.19532652,0.5,0.02875932
339.0,0.15447749,0.058148373,0.19823174,0.5,0.029074186
340.0,0.1567908,0.058778107,0.20110545,0.5,0.029389054
341.0,0.1591041,0.05940784,0.20394762,0.5,0.02970392
342.0,0.1614174,0.060037576,0.20675828,0.5,0.030018788
343.0,0.1637307,0.06066731,0.2095374,0.5,0.030333655
344.0,0.166044,0.061297044,0.213202,0.5,0.030648522
345.0,0.1683573,0.06192678,0.21779935,0.5,0.03096339
346.0,0.1706706,0.06255651,0.22242825,0.5,0.031278256
347.0,0.1729839,0.06318625,0.22708865,0.5,0.031593125
348.0,0.1752972,0.06381598,0.23178057,0.5,0.03190799
349.0,0.1776105,0.06444572,0.23650403,0.5,0.03222286
350.0,0.17992382,0.06507545,0.24125901,0.5,0.032537725
351.0,0.18223712,0.06570519,0.24604551,0.5,0.032852594
352.0,0.18032579,0.06633492,0.25186527,0.5,0.03316746
353.0,0.17418982,0.06696465,0.25864536,0.5,0.033482324
354.0,0.16805387,0.06759439,0.2653598,0.5,0.033797193
355.0,0.16191791,0.06822412,0.27200854,0.5,0.03411206
356.0,0.15578195,0.068853855,0.2785916,0.5,0.034426928
357.0,0.14964598,0.069483586,0.285109,0.5,0.034741793
358.0,0.14351003,0.07011332,0.29156074,0.5,0.03505666
359.0,0.13737407,0.070743054,0.29794678,0.5,0.035371527
360.0,0.13123812,0.07137279,0.30558148,0.5,0.035686396
361.0,0.12510216,0.07200252,0.31456336,0.5,0.03600126
362.0,0.1189662,0.07263226,0.3236109,0.5,0.03631613
363.0,0.11283024,0.07326199,0.33272412,0.5,0.036630996
364.0,0.10669428,0.07389173,0.341903,0.5,0.036945865
365.0,0.100558326,0.07452146,0.3511476,0.5,0.03726073
366.0,0.09442236,0.0751512,0.36045784,0.5,0.0375756
367.0,0.08828641,0.07578093,0.36983374,0.5,0.037890464
368.0,0.08073192,0.076410666,0.38316134,0.5,0.038205333
369.0,0.071758926,0.0770404,0.40027365,0.5,0.0385202
370.0,0.06278592,0.077670135,0.41722906,0.5,0.038835067
371.0,0.053812917,0.078299865,0.43402755,0.5,0.039149933
372.0,0.04483992,0.0789296,0.4506691,0.5,0.0394648
373.0,0.035866916,0.07955933,0.46715376,0.5,0.039779667
374.0,0.026893914,0.08018907,0.4834815,0.5,0.040094536
375.0,0.017920911,0.0808188,0.49965233,0.5,0.0404094
376.0,0.008947909,0.08144854,0.51789373,0.5,0.04072427
377.0,-2.5092942e-05,0.08207827,0.5384411,0.5,0.041039135
378.0,-0.008998095,0.08270801,0.5591454,0.5,0.041354004
379.0,-0.017971097,0.08333774,0.5800066,0.5,0.04166887
380.0,-0.026944099,0.08396748,0.6010247,0.5,0.04198374
381.0,-0.0359171,0.08459721,0.6221997,0.5,0.042298604
382.0,-0.044890102,0.085226946,0.6435317,0.5,0.042613473
383.0,-0.053863104,0.085856676,0.6650205,0.5,0.042928338
384.0,-0.04717918,0.086486414,0.6657018,0.5,0.043243207
385.0,-0.024838338,0.087116145,0.64556694,0.5,0.043558072
386.0,-0.0024974921,0.08774588,0.62557757,0.5,0.04387294
387.0,0.019843353,0.08837561,0.6057338,0.5,0.044187807
388.0,0.0421842,0.08900535,0.58603555,0.5,0.044502676
389.0,0.064525045,0.08963508,0.56648284,0.5,0.04481754
390.0,0.08686589,0.09026482,0.5470756,0.5,0.04513241
391.0,0.109206736,0.09089455,0.52781403,0.5,0.045447275
392.0,0.13154759,0.09152429,0.5108953,0.5,0.045762144
393.0,0.15388842,0.09215402,0.49610123,0.5,0.04607701
394.0,0.17622927,0.09278376,0.48116162,0.5,0.04639188
395.0,0.19857012,0.09341349,0.46607646,0.5,0.046706744
396.0,0.22091097,0.094043225,0.45084578,0.5,0.047021613
397.0,0.2432518,0.094672956,0.43546957,0.5,0.047336478
398.0,0.26559266,0.09530269,0.4199478,0.5,0.047651347
399.0,0.2879335,0.095932424,0.4042805,0.5,0.047966212
400.0,0.31173807,0.09656216,0.38832796,0.5,0.04828108
401.0,0.3370064,0.097027674,0.37229002,0.5,0.048513837
402.0,0.3622747,0.097493194,0.35637298,0.5,0.048746597
403.0,0.387543,0.097958714,0.34057683,0.5,0.048979357
404.0,0.4128113,0.09842423,0.32490155,0.5,0.049212117
405.0,0.43807963,0.09888975,0.30934718,0.5,0.049444877
406.0,0.46334794,0.09935527,0.29391372,0.5,0.049677636
407.0,0.48861626,0.09982079,0.27860114,0.5,0.049910396
408.0,0.51388454,0.10028631,0.2645473,0.5,0.050143156
409.0,0.53915286,0.10075183,0.25157082,0.5,0.050375916
410.0,0.5644212,0.10121735,0.23847346,0.5,0.050608676
411.0,0.5896895,0.10168287,0.2252552,0.5,0.050841436
412.0,0.6149578,0.10214839,0.21191607,0.5,0.051074196
413.0,0.6402261,0.1026139,0.19845603,0.5,0.05130695
414.0,0.66549444,0.10307942,0.1848751,0.5,0.05153971
415.0,0.69076276,0.10354494,0.17117329,0.5,0.05177247
416.0,0.6855328,0.10401046,0.16607952,0.5,0.05200523
417.0,0.64980465,0.10447598,0.16965763,0.5,0.05223799
418.0,0.6140765,0.1049415,0.1731999,0.5,0.05247075
419.0,0.57834834,0.10540702,0.17670637,0.5,0.05270351
420.0,0.5426202,0.10587254,0.18017702,0.5,0.05293627
421.0,0.506892,0.10633806,0.18361184,0.5,0.05316903
422.0,0.47116387,0.10680358,0.18701084,0.5,0.05340179
423.0,0.4354357,0.1072691,0.19037403,0.5,0.05363455
424.0,0.39970756,0.10773462,0.19453812,0.5,0.05386731
425.0,0.3639794,0.10820013,0.19955683,0.5,0.054100066
