match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
dfb132eb17fe6540,73->76,73,76,solver,236.0,389.0,213.577392578125,388.2101135253906,472.5,427.65478515625,1092.5,1090.65478515625,0.00868100393563509,0.789886474609375,0.009592563845217228,-1.84521484375,2.13153076171875,-3.97674560546875,2.0,636.6000366210938,635.7000122070312,True,False
e24b8453c5719e5c,73->76,73,76,solver,214.0,359.0,193.12120056152344,358.04034423828125,428.5,386.7424011230469,1048.5,1049.7424011230469,0.5975874066352844,0.95965576171875,0.0025719350669533014,1.242401123046875,2.13153076171875,-0.889129638671875,1.0,706.2000122070312,708.2000122070312,False,False
e45399779d423342,73->76,73,76,solver,228.0,321.0,207.32276916503906,320.0409851074219,456.5,415.1455383300781,1076.5,1078.1455383300781,0.6198947429656982,0.959014892578125,0.0010824886849150062,1.645538330078125,2.13153076171875,-0.485992431640625,1.0,711.4000244140625,710.4000244140625,False,False
e8606cee92579e9b,73->76,73,76,solver,222.0,186.0,205.1536102294922,185.0491943359375,444.5,410.8072204589844,1064.5,1073.8072204589844,0.04906954988837242,0.9508056640625,0.0008954009972512722,9.307220458984375,2.13153076171875,7.175689697265625,2.0,880.5,874.1000366210938,True,True
ee04552d0d583768,73->76,73,76,solver,231.0,365.0,209.83309936523438,364.03350830078125,462.5,420.16619873046875,1082.5,1083.1661987304688,0.0294692050665617,0.96649169921875,0.07765868306159973,0.66619873046875,2.13153076171875,-1.46533203125,2.0,687.9000244140625,686.9000244140625,False,True
f05a97eed18fb6eb,73->76,73,76,solver,222.0,367.0,200.93624877929688,366.0616455078125,444.5,402.37249755859375,1064.5,1065.3724975585938,0.029632950201630592,0.9383544921875,0.0332389660179615,0.87249755859375,2.13153076171875,-1.259033203125,1.0,674.2999877929688,662.1000366210938,False,False
f0b1357c889e1f6a,73->76,73,76,solver,233.0,376.0,211.42356872558594,375.050537109375,466.5,423.3471374511719,1086.5,1086.3471374511719,0.08796033263206482,0.949462890625,0.000844598573166877,-0.152862548828125,2.13153076171875,-2.284393310546875,1.0,664.9000244140625,669.6000366210938,False,False
f33de54a59e92ad5,73->76,73,76,solver,202.0,96.0,182.99679565429688,94.46503448486328,404.5,366.49359130859375,1024.5,1029.4935913085938,0.015089299529790878,1.5349655151367188,0.0047585442662239075,4.99359130859375,2.13153076171875,2.862060546875,2.0,765.0,778.7999877929688,False,True
f8c6a60833ccc439,73->76,73,76,solver,234.0,437.0,203.67628479003906,436.39599609375,468.5,407.8525695800781,1088.5,1070.8525695800781,0.04630257934331894,0.60400390625,0.0028914394788444042,-17.647430419921875,2.13153076171875,-19.778961181640625,1.0,477.6000061035156,481.8999938964844,False,False
fbbabc61e1a1b48b,73->76,73,76,solver,227.0,328.0,204.97314453125,328.1884460449219,454.5,410.4462890625,1074.5,1073.4462890625,0.3225769102573395,0.188446044921875,0.0008555125095881522,-1.0537109375,2.13153076171875,-3.18524169921875,1.0,714.6000366210938,714.6000366210938,False,False
fd034eb8299e1af1,73->76,73,76,solver,241.0,388.0,218.5958709716797,387.185302734375,482.5,437.6917419433594,1102.5,1100.6917419433594,0.01206287182867527,0.814697265625,0.0027809091843664646,-1.808258056640625,2.13153076171875,-3.939788818359375,1.0,626.6000366210938,630.7000122070312,False,False
fd6c389f7037cd07,73->76,73,76,solver,216.0,300.0,196.18150329589844,298.86260986328125,432.5,392.8630065917969,1052.5,1055.8630065917969,0.009179096668958664,1.13739013671875,0.013523311354219913,3.363006591796875,2.13153076171875,1.231475830078125,2.0,706.2000122070312,689.7999877929688,True,False
fda100e808e7575e,73->76,73,76,solver,231.0,407.0,204.26156616210938,405.67498779296875,462.5,409.02313232421875,1082.5,1072.0231323242188,0.11170370876789093,1.32501220703125,0.004081122577190399,-10.47686767578125,2.13153076171875,-12.6083984375,2.0,592.4000244140625,569.1000366210938,True,True
02cfdb25a34e22cc,73->76,73,76,heldout,208.0,384.0,186.99530029296875,383.971435546875,416.5,374.4906005859375,1036.5,1037.4906005859375,0.047303538769483566,0.028564453125,0.0016348850913345814,0.9906005859375,2.13153076171875,-1.14093017578125,2.0,661.2000122070312,657.6000366210938,True,False
0585485b52f409b0,73->76,73,76,heldout,219.0,296.0,198.67991638183594,294.84136962890625,438.5,397.8598327636719,1058.5,1060.8598327636719,0.12025243043899536,1.15863037109375,0.019512873142957687,2.359832763671875,2.13153076171875,0.228302001953125,2.0,684.9000244140625,674.2999877929688,False,True
085cf35793dff916,73->76,73,76,heldout,229.0,436.0,198.6472625732422,435.40057373046875,458.5,397.7945251464844,1078.5,1060.7945251464844,0.010188587009906769,0.59942626953125,0.0014310237020254135,-17.705474853515625,2.13153076171875,-19.837005615234375,1.0,479.0,482.3999938964844,False,False
0d5c086e2152a0b8,73->76,73,76,heldout,231.0,192.0,214.68560791015625,190.96519470214844,462.5,429.8712158203125,1082.5,1092.8712158203125,0.03606593236327171,1.0348052978515625,0.0008129422785714269,10.3712158203125,2.13153076171875,8.23968505859375,2.0,948.6000366210938,892.0,True,True
1288695f3a301b95,73->76,73,76,heldout,223.0,283.0,203.46775817871094,281.8124084472656,446.5,407.4355163574219,1066.5,1070.4355163574219,0.09050104767084122,1.187591552734375,0.004197816364467144,3.935516357421875,2.13153076171875,1.803985595703125,1.0,706.2000122070312,705.1000366210938,False,False
1868e97e17d76f3d,73->76,73,76,heldout,238.0,383.0,215.6664581298828,382.181396484375,476.5,431.8329162597656,1096.5,1094.8329162597656,0.005325579550117254,0.818603515625,0.007924878038465977,-1.667083740234375,2.13153076171875,-3.798614501953125,1.0,646.9000244140625,645.2000122070312,False,False
19d454fd0f249bc1,73->76,73,76,heldout,236.0,408.0,209.107177734375,406.5914611816406,472.5,418.71435546875,1092.5,1081.71435546875,0.12206613272428513,1.408538818359375,0.0009627910330891609,-10.78564453125,2.13153076171875,-12.91717529296875,2.0,598.2999877929688,557.2000122070312,True,False
1ea6f388a840a148,73->76,73,76,heldout,239.0,348.0,218.30322265625,348.5162048339844,478.5,437.1064453125,1098.5,1100.1064453125,0.3762461841106415,0.516204833984375,0.0009681063238531351,1.6064453125,2.13153076171875,-0.52508544921875,1.0,776.1000366210938,785.0,False,False
1f6f5ca3bcea0550,73->76,73,76,heldout,207.0,296.0,187.2900390625,294.89752197265625,414.5,375.080078125,1034.5,1038.080078125,0.01350247673690319,1.10247802734375,0.06619264930486679,3.580078125,2.13153076171875,1.44854736328125,2.0,731.0,741.2999877929688,False,True
1f72a930df22ee06,73->76,73,76,heldout,212.0,322.0,192.1450958251953,321.41912841796875,424.5,384.7901916503906,1044.5,1047.7901916503906,0.027735766023397446,0.58087158203125,0.008239774964749813,3.290191650390625,2.13153076171875,1.158660888671875,1.0,703.0,696.9000244140625,False,False
22f76e215164bc87,73->76,73,76,heldout,214.0,330.0,194.06503295898438,329.6006774902344,428.5,388.63006591796875,1048.5,1051.6300659179688,0.04480645805597305,0.399322509765625,0.0012721708044409752,3.13006591796875,2.13153076171875,0.99853515625,1.0,697.9000244140625,686.9000244140625,False,False
271b5d954fa07932,73->76,73,76,heldout,236.0,444.0,205.692138671875,443.38714599609375,472.5,411.88427734375,1092.5,1074.88427734375,0.022122029215097427,0.61285400390625,0.02226298674941063,-17.61572265625,2.13153076171875,-19.74725341796875,1.0,468.20001220703125,466.8000183105469,False,False
