y,dy_raw,dy_smoothed,confidence,gain,dy_applied
52.0,-0.2376161,-0.27571985,0.18790066,1.0,-0.27571985
53.0,-0.23787163,-0.27482212,0.18624446,1.0,-0.27482212
54.0,-0.23812717,-0.27392438,0.18459556,1.0,-0.27392438
55.0,-0.2383827,-0.27302665,0.18295398,1.0,-0.27302665
56.0,-0.23863824,-0.2721289,0.18210296,1.0,-0.2721289
57.0,-0.23889376,-0.27123117,0.18203153,1.0,-0.27123117
58.0,-0.2391493,-0.27033344,0.18195277,1.0,-0.27033344
59.0,-0.23940483,-0.2694357,0.18186669,1.0,-0.2694357
60.0,-0.23966037,-0.26853797,0.1817733,1.0,-0.26853797
61.0,-0.23991589,-0.26764023,0.18167259,1.0,-0.26764023
62.0,-0.24017143,-0.2667425,0.18156454,1.0,-0.2667425
63.0,-0.24042696,-0.26584476,0.18144917,1.0,-0.26584476
64.0,-0.24093136,-0.26494703,0.17925794,1.0,-0.26494703
65.0,-0.24168463,-0.2640493,0.17501825,1.0,-0.2640493
66.0,-0.24243791,-0.26315156,0.17080785,1.0,-0.26315156
67.0,-0.24319118,-0.26225382,0.16662672,1.0,-0.26225382
68.0,-0.24394447,-0.2613561,0.16247487,1.0,-0.2613561
69.0,-0.24469773,-0.26045835,0.1583523,1.0,-0.26045835
70.0,-0.24545102,-0.2595606,0.154259,1.0,-0.2595606
71.0,-0.24620429,-0.25866285,0.15019497,1.0,-0.25866285
72.0,-0.24695757,-0.2577651,0.14679159,1.0,-0.2577651
73.0,-0.24771084,-0.25686738,0.14400493,1.0,-0.25686738
74.0,-0.24846411,-0.25596964,0.14118898,1.0,-0.25596964
75.0,-0.24921739,-0.2550719,0.13834377,1.0,-0.2550719
76.0,-0.24997066,-0.25417417,0.13546927,1.0,-0.25417417
77.0,-0.25072393,-0.25327644,0.13256551,1.0,-0.25327644
78.0,-0.2514772,-0.2523787,0.12963247,1.0,-0.2523787
79.0,-0.2522305,-0.25148097,0.12667015,1.0,-0.25148097
80.0,-0.2532699,-0.25058323,0.13120066,1.0,-0.25058323
81.0,-0.25459546,-0.24951938,0.14316723,1.0,-0.24951938
82.0,-0.25592104,-0.24845552,0.15502885,1.0,-0.24845552
83.0,-0.25724658,-0.24739166,0.16678554,1.0,-0.24739166
84.0,-0.25857216,-0.2463278,0.17843728,1.0,-0.2463278
85.0,-0.2598977,-0.24526395,0.18998408,1.0,-0.24526395
86.0,-0.2612233,-0.2442001,0.20142594,1.0,-0.2442001
87.0,-0.26254883,-0.24313624,0.21276286,1.0,-0.24313624
88.0,-0.2638744,-0.24207239,0.22496241,1.0,-0.24207239
89.0,-0.26519996,-0.24100854,0.23818202,1.0,-0.24100854
90.0,-0.26652554,-0.23994467,0.25150657,1.0,-0.23994467
91.0,-0.26785108,-0.23888081,0.26493606,1.0,-0.23888081
92.0,-0.26917666,-0.23781696,0.2784705,1.0,-0.23781696
93.0,-0.2705022,-0.2367531,0.29210988,1.0,-0.2367531
94.0,-0.2718278,-0.23568925,0.3058542,1.0,-0.23568925
95.0,-0.27315333,-0.2346254,0.31970346,1.0,-0.2346254
96.0,-0.27439725,-0.23356153,0.32263356,1.0,-0.23356153
97.0,-0.2755595,-0.23249768,0.3146078,1.0,-0.23249768
98.0,-0.27672178,-0.23143382,0.30663806,1.0,-0.23143382
99.0,-0.27788407,-0.23036997,0.29872432,1.0,-0.23036997
100.0,-0.27904633,-0.22930612,0.29086658,1.0,-0.22930612
101.0,-0.2802086,-0.22824226,0.28306484,1.0,-0.22824226
102.0,-0.28137088,-0.2271784,0.2753191,1.0,-0.2271784
103.0,-0.28253314,-0.22611454,0.26762938,1.0,-0.22611454
104.0,-0.2836954,-0.22505069,0.26111877,1.0,-0.22505069
105.0,-0.28485766,-0.22398683,0.25570324,1.0,-0.22398683
106.0,-0.28601995,-0.22292298,0.25023168,1.0,-0.22292298
107.0,-0.2871822,-0.22185913,0.24470414,1.0,-0.22185913
108.0,-0.28834447,-0.22079526,0.23912059,1.0,-0.22079526
109.0,-0.28950673,-0.2197314,0.23348103,1.0,-0.2197314
110.0,-0.29066902,-0.21866755,0.22778547,1.0,-0.21866755
111.0,-0.29183128,-0.2176037,0.22203389,1.0,-0.2176037
112.0,-0.29108775,-0.21653984,0.2162288,1.0,-0.21653984
113.0,-0.28843838,-0.21547599,0.2104429,1.0,-0.21547599
114.0,-0.28578904,-0.21441214,0.20469794,1.0,-0.21441214
115.0,-0.2831397,-0.21334827,0.19899392,1.0,-0.21334827
116.0,-0.28049034,-0.21228442,0.19333087,1.0,-0.21228442
117.0,-0.277841,-0.21122056,0.18770875,1.0,-0.21122056
118.0,-0.27519163,-0.21015671,0.18212758,1.0,-0.21015671
119.0,-0.2725423,-0.20909286,0.17658737,1.0,-0.20909286
120.0,-0.26989293,-0.208029,0.17182714,1.0,-0.208029
121.0,-0.2672436,-0.20696513,0.16778548,1.0,-0.20696513
122.0,-0.26459423,-0.20590128,0.16370288,1.0,-0.20590128
123.0,-0.2619449,-0.20483743,0.15957932,1.0,-0.20483743
124.0,-0.25929552,-0.20377357,0.1554148,1.0,-0.20377357
125.0,-0.2566462,-0.20270972,0.15120935,1.0,-0.20270972
126.0,-0.25399685,-0.20164587,0.14696296,1.0,-0.20164587
127.0,-0.25134748,-0.200582,0.14267561,1.0,-0.200582
128.0,-0.24997126,-0.19951814,0.14070708,1.0,-0.19951814
129.0,-0.24986814,-0.19845429,0.141082,1.0,-0.19845429
130.0,-0.24976504,-0.19739044,0.14144887,1.0,-0.19739044
131.0,-0.24966192,-0.19632658,0.14180766,1.0,-0.19632658
132.0,-0.24955882,-0.19526273,0.14215839,1.0,-0.19526273
133.0,-0.2494557,-0.19419886,0.14250104,1.0,-0.19419886
134.0,-0.2493526,-0.19313501,0.14283562,1.0,-0.19313501
135.0,-0.24924949,-0.19207115,0.14316213,1.0,-0.19207115
136.0,-0.24914639,-0.1910073,0.14410035,1.0,-0.1910073
137.0,-0.24904327,-0.18994345,0.1456624,1.0,-0.18994345
138.0,-0.24894015,-0.1888796,0.14723252,1.0,-0.1888796
139.0,-0.24883705,-0.18781573,0.1488107,1.0,-0.18781573
140.0,-0.24873394,-0.18675187,0.15039696,1.0,-0.18675187
141.0,-0.24863084,-0.18568802,0.1519913,1.0,-0.18568802
142.0,-0.24852772,-0.18462417,0.1535937,1.0,-0.18462417
143.0,-0.24842462,-0.18356031,0.15520416,1.0,-0.18356031
144.0,-0.24891771,-0.18249646,0.15615517,1.0,-0.18249646
145.0,-0.250007,-0.1814326,0.15643479,1.0,-0.1814326
146.0,-0.2510963,-0.18036874,0.1567066,1.0,-0.18036874
147.0,-0.25218558,-0.17930488,0.15697059,1.0,-0.17930488
148.0,-0.2532749,-0.17824103,0.15722677,1.0,-0.17824103
149.0,-0.2543642,-0.17717718,0.15747514,1.0,-0.17717718
150.0,-0.25545347,-0.17611332,0.15771571,1.0,-0.17611332
151.0,-0.25654277,-0.17504947,0.15794845,1.0,-0.17504947
152.0,-0.25763208,-0.1739856,0.15885665,1.0,-0.1739856
153.0,-0.25872135,-0.17292175,0.160452,1.0,-0.17292175
154.0,-0.25981066,-0.1718579,0.16205515,1.0,-0.1718579
155.0,-0.26089996,-0.17079404,0.16366613,1.0,-0.17079404
156.0,-0.26198924,-0.16973019,0.1652849,1.0,-0.16973019
157.0,-0.26307854,-0.16866633,0.16691151,1.0,-0.16866633
158.0,-0.26416785,-0.16760246,0.16854592,1.0,-0.16760246
159.0,-0.26525712,-0.16653861,0.17018814,1.0,-0.16653861
160.0,-0.2654697,-0.16547476,0.17115499,1.0,-0.16547476
161.0,-0.2648056,-0.16415194,0.17143434,1.0,-0.16415194
162.0,-0.26414144,-0.16282912,0.17170537,1.0,-0.16282912
163.0,-0.2634773,-0.1615063,0.17196804,1.0,-0.1615063
164.0,-0.26281315,-0.16018347,0.1722224,1.0,-0.16018347
165.0,-0.26214904,-0.15886065,0.17246841,1.0,-0.15886065
166.0,-0.2614849,-0.15753783,0.1727061,1.0,-0.15753783
167.0,-0.26082075,-0.15621501,0.17293544,1.0,-0.15621501
168.0,-0.2601566,-0.15489219,0.17390442,1.0,-0.15489219
169.0,-0.25949246,-0.15356937,0.17562555,1.0,-0.15356937
170.0,-0.25882834,-0.15224655,0.17735502,1.0,-0.15224655
171.0,-0.2581642,-0.15092373,0.17909282,1.0,-0.15092373
172.0,-0.25750005,-0.14960091,0.18083896,1.0,-0.14960091
173.0,-0.2568359,-0.14827809,0.18259342,1.0,-0.14827809
174.0,-0.2561718,-0.14695527,0.18435623,1.0,-0.14695527
175.0,-0.25550765,-0.14563245,0.18612736,1.0,-0.14563245
176.0,-0.25117764,-0.14430963,0.18835963,1.0,-0.14430963
177.0,-0.2431818,-0.1429868,0.19102506,1.0,-0.1429868
178.0,-0.23518594,-0.14166398,0.19366154,1.0,-0.14166398
179.0,-0.22719009,-0.14034116,0.19626907,1.0,-0.14034116
180.0,-0.21919423,-0.13901834,0.19884765,1.0,-0.13901834
181.0,-0.21119839,-0.13769552,0.2013973,1.0,-0.13769552
182.0,-0.20320253,-0.1363727,0.203918,1.0,-0.1363727
183.0,-0.19520669,-0.13504988,0.20640974,1.0,-0.13504988
184.0,-0.18721083,-0.13372707,0.20977479,1.0,-0.13372707
185.0,-0.17921498,-0.13240425,0.21405658,1.0,-0.13240425
186.0,-0.17121913,-0.13108143,0.21836731,1.0,-0.13108143
187.0,-0.16322328,-0.12975861,0.22270699,1.0,-0.12975861
188.0,-0.15522742,-0.12843579,0.22707562,1.0,-0.12843579
189.0,-0.14723158,-0.12711297,0.2314732,1.0,-0.12711297
190.0,-0.13923572,-0.12579015,0.23589972,1.0,-0.12579015
191.0,-0.13123988,-0.12446732,0.24035518,1.0,-0.12446732
192.0,-0.12712091,-0.1231445,0.24195527,1.0,-0.1231445
193.0,-0.12687884,-0.12182168,0.24067992,1.0,-0.12182168
194.0,-0.12663677,-0.12049886,0.2394068,1.0,-0.12049886
195.0,-0.1263947,-0.11917604,0.23813589,1.0,-0.11917604
196.0,-0.12615263,-0.11785322,0.23686722,1.0,-0.11785322
197.0,-0.12591057,-0.116530396,0.23560077,1.0,-0.116530396
198.0,-0.1256685,-0.115207575,0.23433654,1.0,-0.115207575
199.0,-0.12542643,-0.11388476,0.23307453,1.0,-0.11388476
200.0,-0.12518436,-0.11256194,0.23281612,1.0,-0.11256194
201.0,-0.12494229,-0.11123912,0.23355794,1.0,-0.11123912
202.0,-0.12470022,-0.1099163,0.23429753,1.0,-0.1099163
203.0,-0.12445815,-0.10859348,0.23503491,1.0,-0.10859348
204.0,-0.12421608,-0.10727066,0.23577006,1.0,-0.10727066
205.0,-0.12397401,-0.10594784,0.236503,1.0,-0.10594784
206.0,-0.12373194,-0.10462502,0.23723371,1.0,-0.10462502
207.0,-0.12348987,-0.103302196,0.2379622,1.0,-0.103302196
208.0,-0.124434195,-0.101979375,0.23706974,1.0,-0.101979375
209.0,-0.12656492,-0.100656554,0.23456752,1.0,-0.100656554
210.0,-0.12869564,-0.09933373,0.23207797,1.0,-0.09933373
211.0,-0.13082635,-0.09801091,0.22960111,1.0,-0.09801091
212.0,-0.13295709,-0.09668809,0.22713694,1.0,-0.09668809
213.0,-0.1350878,-0.09536527,0.22468545,1.0,-0.09536527
214.0,-0.13721852,-0.09404245,0.22224665,1.0,-0.09404245
215.0,-0.13934925,-0.09271963,0.21982051,1.0,-0.09271963
216.0,-0.14147997,-0.09139681,0.2183462,1.0,-0.09139681
217.0,-0.14361069,-0.09007399,0.21780466,1.0,-0.09007399
218.0,-0.1457414,-0.08875117,0.21725042,1.0,-0.08875117
219.0,-0.14787214,-0.08742835,0.21668352,1.0,-0.08742835
220.0,-0.15000285,-0.086105525,0.21610394,1.0,-0.086105525
221.0,-0.15213357,-0.084782705,0.21551166,1.0,-0.084782705
222.0,-0.1542643,-0.083459884,0.2149067,1.0,-0.083459884
223.0,-0.15639502,-0.08213706,0.21428908,1.0,-0.08213706
224.0,-0.1594408,-0.08081424,0.21116117,1.0,-0.08081424
225.0,-0.16340165,-0.07949142,0.20556217,1.0,-0.07949142
226.0,-0.1673625,-0.0781686,0.20000274,1.0,-0.0781686
227.0,-0.17132334,-0.07684578,0.19448286,1.0,-0.07684578
228.0,-0.1752842,-0.07552296,0.18900253,1.0,-0.07552296
229.0,-0.17924505,-0.074200146,0.18356177,1.0,-0.074200146
230.0,-0.1832059,-0.072877325,0.17816056,1.0,-0.072877325
231.0,-0.18716675,-0.071554504,0.17279892,1.0,-0.071554504
232.0,-0.1911276,-0.07023168,0.16747683,1.0,-0.07023168
233.0,-0.19508845,-0.06890886,0.1621943,1.0,-0.06890886
234.0,-0.19904931,-0.06758604,0.15695132,1.0,-0.06758604
235.0,-0.20301016,-0.06626322,0.15174791,1.0,-0.06626322
236.0,-0.206971,-0.0649404,0.14658405,1.0,-0.0649404
237.0,-0.21093185,-0.06361758,0.14145976,1.0,-0.06361758
238.0,-0.2148927,-0.06229476,0.13637501,1.0,-0.06229476
239.0,-0.21885355,-0.060971938,0.13132983,1.0,-0.060971938
240.0,-0.22281441,-0.059649117,0.12688942,1.0,-0.059649117
241.0,-0.22677526,-0.058321603,0.12299444,1.0,-0.058321603
242.0,-0.2307361,-0.056994088,0.1190599,1.0,-0.056994088
243.0,-0.23469695,-0.055666573,0.115085796,1.0,-0.055666573
244.0,-0.2386578,-0.05433906,0.11107214,1.0,-0.05433906
245.0,-0.24261865,-0.053011544,0.10701892,1.0,-0.053011544
246.0,-0.2465795,-0.05168403,0.10292614,1.0,-0.05168403
247.0,-0.25054035,-0.05035652,0.09879381,1.0,-0.05035652
248.0,-0.2545012,-0.049029004,0.09462192,1.0,-0.049029004
249.0,-0.25846204,-0.04770149,0.09041046,1.0,-0.04770149
250.0,-0.26242292,-0.046373975,0.08615946,1.0,-0.046373975
251.0,-0.26638377,-0.04504646,0.081868894,1.0,-0.04504646
252.0,-0.27034461,-0.043718945,0.077538766,1.0,-0.043718945
253.0,-0.27430546,-0.04239143,0.07316908,1.0,-0.04239143
254.0,-0.2782663,-0.041063916,0.06875984,1.0,-0.041063916
255.0,-0.28222716,-0.039736405,0.06431104,1.0,-0.039736405
256.0,-0.27854317,-0.03840889,0.06399316,1.0,-0.03840889
257.0,-0.26721436,-0.037081376,0.067810185,1.0,-0.037081376
258.0,-0.25588554,-0.03575386,0.071592964,1.0,-0.03575386
259.0,-0.24455671,-0.034426346,0.075341485,1.0,-0.034426346
260.0,-0.23322788,-0.03309883,0.079055764,1.0,-0.03309883
261.0,-0.22189906,-0.031771317,0.08273579,1.0,-0.031771317
262.0,-0.21057025,-0.030443804,0.08638157,1.0,-0.030443804
263.0,-0.19924141,-0.02911629,0.0899931,1.0,-0.02911629
264.0,-0.1879126,-0.027788775,0.093570374,1.0,-0.027788775
265.0,-0.17658378,-0.026461262,0.09711341,1.0,-0.026461262
266.0,-0.16525495,-0.025133748,0.100622185,1.0,-0.025133748
267.0,-0.15392613,-0.023806233,0.10409672,1.0,-0.023806233
268.0,-0.14259732,-0.022478718,0.107537,1.0,-0.022478718
269.0,-0.13126849,-0.021151206,0.110943034,1.0,-0.021151206
270.0,-0.11993967,-0.01982369,0.11431482,1.0,-0.01982369
271.0,-0.108610846,-0.018496176,0.11765236,1.0,-0.018496176
272.0,-0.09728202,-0.017168662,0.12149683,1.0,-0.017168662
273.0,-0.085953206,-0.015841147,0.12589961,1.0,-0.015841147
274.0,-0.07462438,-0.014513633,0.13033666,1.0,-0.014513633
275.0,-0.06329556,-0.0131861195,0.13480794,1.0,-0.0131861195
276.0,-0.051966738,-0.011858605,0.13931347,1.0,-0.011858605
277.0,-0.040637914,-0.010531091,0.14385326,1.0,-0.010531091
278.0,-0.029309094,-0.0092035765,0.1484273,1.0,-0.0092035765
279.0,-0.017980272,-0.007876063,0.15303558,1.0,-0.007876063
280.0,-0.0066514504,-0.0065485486,0.15767811,1.0,-0.0065485486
281.0,0.004677371,-0.0052210344,0.16235489,1.0,-0.0052210344
282.0,0.016006192,-0.00389352,0.16706592,1.0,-0.00389352
283.0,0.027335014,-0.0025660058,0.1718112,1.0,-0.0025660058
284.0,0.038663834,-0.0012384916,0.17659073,1.0,-0.0012384916
285.0,0.04999266,8.902252e-05,0.1814045,1.0,8.902252e-05
286.0,0.06132148,0.0014165367,0.18625253,1.0,0.0014165367
287.0,0.0726503,0.002744051,0.19113481,1.0,0.002744051
288.0,0.07810742,0.0040715653,0.19371176,1.0,0.0040715653
289.0,0.07769284,0.0053990795,0.1939511,1.0,0.0053990795
290.0,0.07727825,0.0067265937,0.19418165,1.0,0.0067265937
291.0,0.07686367,0.008054107,0.19440342,1.0,0.008054107
292.0,0.07644908,0.009381622,0.19461639,1.0,0.009381622
293.0,0.0760345,0.010709136,0.19482058,1.0,0.010709136
294.0,0.07561991,0.01203665,0.19501598,1.0,0.01203665
295.0,0.075205326,0.013364164,0.19520257,1.0,0.013364164
296.0,0.074790746,0.014691679,0.19622438,1.0,0.014691679
297.0,0.07437616,0.016019193,0.19809453,1.0,0.016019193
298.0,0.07396158,0.017346706,0.1999735,1.0,0.017346706
299.0,0.07354699,0.01867422,0.20186123,1.0,0.01867422
300.0,0.07313241,0.020001736,0.20375776,1.0,0.020001736
301.0,0.07271782,0.02132925,0.20566308,1.0,0.02132925
302.0,0.072303236,0.022656763,0.2075772,1.0,0.022656763
303.0,0.071888655,0.023984278,0.20950009,1.0,0.023984278
304.0,0.07919947,0.025311792,0.20619126,1.0,0.025311792
305.0,0.09423568,0.026639307,0.19769213,1.0,0.026639307
306.0,0.10927189,0.027966822,0.18925706,1.0,0.027966822
307.0,0.1243081,0.029294334,0.18088603,1.0,0.029294334
308.0,0.13934432,0.030621849,0.17257906,1.0,0.030621849
309.0,0.15438053,0.031949364,0.16433614,1.0,0.031949364
310.0,0.16941674,0.03327688,0.15615727,1.0,0.03327688
311.0,0.18445295,0.034604393,0.14804246,1.0,0.034604393
312.0,0.19948916,0.035931908,0.14059642,1.0,0.035931908
313.0,0.21452537,0.03725942,0.13372305,1.0,0.03725942
314.0,0.22956158,0.038586933,0.12678565,1.0,0.038586933
315.0,0.2445978,0.039914448,0.119784184,1.0,0.039914448
316.0,0.25963402,0.041241962,0.11271867,1.0,0.041241962
317.0,0.2746702,0.042569477,0.10558911,1.0,0.042569477
318.0,0.28970644,0.04389699,0.09839549,1.0,0.04389699
319.0,0.30474263,0.045224506,0.09113782,1.0,0.045224506
320.0,0.30632904,0.04655202,0.09286382,1.0,0.04655202
321.0,0.2944657,0.04747836,0.10355187,1.0,0.04747836
322.0,0.2826023,0.048404697,0.114147045,1.0,0.048404697
323.0,0.27073893,0.04933104,0.12464934,1.0,0.04933104
324.0,0.25887555,0.050257377,0.13505875,1.0,0.050257377
325.0,0.24701217,0.051183715,0.14537528,1.0,0.051183715
326.0,0.23514879,0.052110057,0.15559895,1.0,0.052110057
327.0,0.2232854,0.053036395,0.16572973,1.0,0.053036395
328.0,0.21142203,0.053962734,0.17652687,1.0,0.053962734
329.0,0.19955865,0.054889075,0.18812974,1.0,0.054889075
330.0,0.18769526,0.055815414,0.19982547,1.0,0.055815414
331.0,0.17583188,0.05674175,0.21161407,1.0,0.05674175
332.0,0.16396852,0.057668094,0.22349556,1.0,0.057668094
333.0,0.15210514,0.05859443,0.23546992,1.0,0.05859443
334.0,0.14024176,0.05952077,0.24753717,1.0,0.05952077
335.0,0.12837838,0.06044711,0.2596973,1.0,0.06044711
336.0,0.12074345,0.06137345,0.26963714,1.0,0.06137345
337.0,0.117336996,0.06229979,0.27723217,1.0,0.06229979
338.0,0.11393054,0.063226126,0.2847541,1.0,0.063226126
339.0,0.11052407,0.06415247,0.2922029,1.0,0.06415247
340.0,0.107117616,0.06507881,0.29957855,1.0,0.06507881
341.0,0.10371115,0.06600515,0.3068811,1.0,0.06600515
342.0,0.10030469,0.066931486,0.3141105,1.0,0.066931486
343.0,0.09689823,0.067857824,0.32126677,1.0,0.067857824
344.0,0.09349177,0.06878416,0.32976824,1.0,0.06878416
345.0,0.09008531,0.06971051,0.33972466,1.0,0.06971051
346.0,0.08667885,0.070636846,0.3497542,1.0,0.070636846
347.0,0.08327239,0.071563184,0.3598569,1.0,0.071563184
348.0,0.079865925,0.07248952,0.3700327,1.0,0.07248952
349.0,0.07645947,0.07341586,0.38028166,1.0,0.07341586
350.0,0.07305301,0.074342206,0.39060372,1.0,0.074342206
351.0,0.069646545,0.075268544,0.40099895,1.0,0.075268544
352.0,0.07248037,0.07619488,0.40488023,1.0,0.07619488
353.0,0.08155448,0.07712122,0.40219903,1.0,0.07712122
354.0,0.090628594,0.07804756,0.39952612,1.0,0.07804756
355.0,0.0997027,0.0789739,0.39686152,1.0,0.0789739
356.0,0.108776815,0.07990024,0.39420524,1.0,0.07990024
357.0,0.11785093,0.08082658,0.39155725,1.0,0.08082658
358.0,0.12692504,0.08175292,0.38891757,1.0,0.08175292
359.0,0.13599914,0.08267926,0.3862862,1.0,0.08267926
360.0,0.14507326,0.083605595,0.38532045,1.0,0.083605595
361.0,0.15414737,0.08453193,0.38600782,1.0,0.08453193
362.0,0.16322148,0.08545828,0.3866869,1.0,0.08545828
363.0,0.1722956,0.08638462,0.38735762,1.0,0.08638462
364.0,0.1813697,0.087310955,0.3880201,1.0,0.087310955
365.0,0.19044381,0.08823729,0.38867423,1.0,0.08823729
366.0,0.19951792,0.08916363,0.38932005,1.0,0.08916363
367.0,0.20859204,0.09008998,0.38995758,1.0,0.09008998
368.0,0.2233901,0.091016315,0.38112533,1.0,0.091016315
369.0,0.24391215,0.09194265,0.36293396,1.0,0.09194265
370.0,0.2644342,0.09286899,0.3448818,1.0,0.09286899
371.0,0.28495622,0.09379533,0.32696882,1.0,0.09379533
372.0,0.30547825,0.09472167,0.30919504,1.0,0.09472167
373.0,0.32600027,0.09564801,0.2915605,1.0,0.09564801
374.0,0.3465223,0.09657435,0.27406514,1.0,0.09657435
375.0,0.36704433,0.09750069,0.25670898,1.0,0.09750069
376.0,0.3875664,0.09842703,0.24052656,1.0,0.09842703
377.0,0.40808842,0.099353366,0.22530904,1.0,0.099353366
378.0,0.42861044,0.100279704,0.20995234,1.0,0.100279704
379.0,0.44913247,0.10120605,0.19445641,1.0,0.10120605
380.0,0.4696545,0.10213239,0.1788213,1.0,0.10213239
381.0,0.49017653,0.103058726,0.16304697,1.0,0.103058726
382.0,0.51069856,0.103985064,0.14713345,1.0,0.103985064
383.0,0.5312206,0.1049114,0.13108072,1.0,0.1049114
384.0,0.53709584,0.10583774,0.12234978,1.0,0.10583774
385.0,0.52832437,0.106764086,0.121049985,1.0,0.106764086
386.0,0.5195528,0.107690424,0.1197568,1.0,0.107690424
387.0,0.51078135,0.10861676,0.11847024,1.0,0.10861676
388.0,0.5020098,0.1095431,0.117190294,1.0,0.1095431
389.0,0.4932383,0.11046944,0.11591696,1.0,0.11046944
390.0,0.4844668,0.11139578,0.11465024,1.0,0.11139578
391.0,0.47569528,0.11232212,0.11339015,1.0,0.11232212
392.0,0.46692374,0.11324846,0.11213666,1.0,0.11324846
393.0,0.45815223,0.1141748,0.11088979,1.0,0.1141748
394.0,0.44938073,0.115101136,0.10964954,1.0,0.115101136
395.0,0.44060922,0.116027474,0.1084159,1.0,0.116027474
396.0,0.4318377,0.11695382,0.10718889,1.0,0.11695382
397.0,0.42306617,0.11788016,0.10596848,1.0,0.11788016
398.0,0.41429466,0.118806496,0.104754694,1.0,0.118806496
399.0,0.40552315,0.119732834,0.10354752,1.0,0.119732834
400.0,0.39675164,0.12065917,0.10280489,1.0,0.12065917
401.0,0.38798013,0.121225685,0.10251688,1.0,0.121225685
402.0,0.37920862,0.1217922,0.10222226,1.0,0.1217922
403.0,0.3704371,0.12235871,0.101921014,1.0,0.12235871
404.0,0.36166558,0.12292522,0.10161316,1.0,0.12292522
405.0,0.35289407,0.12349173,0.10129869,1.0,0.12349173
406.0,0.34412256,0.12405824,0.1009776,1.0,0.12405824
407.0,0.33535105,0.12462475,0.10064989,1.0,0.12462475
408.0,0.3265795,0.12519126,0.10031558,1.0,0.12519126
409.0,0.317808,0.12575777,0.09997464,1.0,0.12575777
410.0,0.3090365,0.12632428,0.09962709,1.0,0.12632428
