match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
c1f5ccb641ada85b,50->53,50,53,solver,224.0,366.0,197.82852172851562,366.0596008300781,448.5,396.15704345703125,630.5,622.1570434570312,0.2465648055076599,0.059600830078125,0.005092631094157696,-8.34295654296875,-8.406173706054688,0.0632171630859375,2.0,650.4000244140625,650.4000244140625,True,False
c8b4e5c536936df0,50->53,50,53,solver,234.0,387.0,207.21124267578125,386.9793701171875,468.5,414.9224853515625,650.5,640.9224853515625,0.14983567595481873,0.0206298828125,0.0012924917973577976,-9.5775146484375,-8.406173706054688,-1.1713409423828125,1.0,538.2999877929688,535.9000244140625,False,False
d6b7d74fb2d996ef,50->53,50,53,solver,224.0,381.0,197.7588653564453,379.93780517578125,448.5,396.0177307128906,630.5,622.0177307128906,0.10699561983346939,1.06219482421875,0.016879986971616745,-8.482269287109375,-8.406173706054688,-0.0760955810546875,2.0,596.1000366210938,593.9000244140625,False,True
dc018790272448a7,50->53,50,53,solver,212.0,39.0,197.2525634765625,38.831504821777344,424.5,395.005126953125,606.5,621.005126953125,0.009696312248706818,0.16849517822265625,0.003026562510058284,14.505126953125,-8.406173706054688,22.911300659179688,0.5,1013.1000366210938,992.1000366210938,False,False
dc832b7fc88874b9,50->53,50,53,solver,212.0,401.0,184.4844512939453,400.88958740234375,424.5,369.4689025878906,606.5,595.4689025878906,0.04682387039065361,0.11041259765625,0.0016868255333974957,-11.031097412109375,-8.406173706054688,-2.6249237060546875,2.0,558.5,555.2000122070312,True,False
e77f69d81c77f600,50->53,50,53,solver,213.0,340.0,191.75067138671875,340.9797668457031,426.5,384.0013427734375,608.5,610.0013427734375,0.3059292435646057,0.979766845703125,0.009148623794317245,1.5013427734375,-8.406173706054688,9.907516479492188,2.0,782.4000244140625,787.6000366210938,True,False
eaa1f362d85c2164,50->53,50,53,solver,240.0,356.0,213.9727783203125,356.039794921875,480.5,428.445556640625,662.5,654.445556640625,0.2432796210050583,0.039794921875,0.016245011240243912,-8.054443359375,-8.406173706054688,0.3517303466796875,1.0,592.4000244140625,596.1000366210938,False,False
f2798d0547a5e58d,50->53,50,53,solver,202.0,362.0,180.66175842285156,361.93719482421875,404.5,361.8235168457031,586.5,587.8235168457031,0.021169176325201988,0.06280517578125,0.006164314225316048,1.323516845703125,-8.406173706054688,9.729690551757812,1.0,713.5,712.5,False,False
f37f8d1deee565a0,50->53,50,53,solver,201.0,349.0,180.2845458984375,348.9889831542969,402.5,361.069091796875,584.5,587.069091796875,0.017053019255399704,0.011016845703125,0.005423783324658871,2.569091796875,-8.406173706054688,10.975265502929688,2.0,752.9000244140625,771.1000366210938,True,True
fac74e3722477476,50->53,50,53,solver,225.0,405.0,197.5345916748047,405.152099609375,450.5,395.5691833496094,632.5,621.5691833496094,0.0028290962800383568,0.152099609375,0.04974988102912903,-10.930816650390625,-8.406173706054688,-2.5246429443359375,2.0,553.9000244140625,545.7000122070312,True,False
fcb862b954ee2fac,50->53,50,53,solver,235.0,356.0,209.0921630859375,356.03814697265625,470.5,418.684326171875,652.5,644.684326171875,0.11615052819252014,0.03814697265625,0.0030464138835668564,-7.815673828125,-8.406173706054688,0.5904998779296875,2.0,596.1000366210938,631.5,False,True
001da911f77fc580,50->53,50,53,heldout,214.0,333.0,194.96743774414062,332.84649658203125,428.5,390.43487548828125,610.5,616.4348754882812,0.006745437625795603,0.15350341796875,0.0022330989595502615,5.93487548828125,-8.406173706054688,14.341049194335938,2.0,877.2000122070312,880.4000244140625,True,True
06ad75915a45f7ce,50->53,50,53,heldout,237.0,363.0,210.76541137695312,363.2575988769531,474.5,422.03082275390625,656.5,648.0308227539062,0.1514509618282318,0.257598876953125,0.008820796385407448,-8.46917724609375,-8.406173706054688,-0.0630035400390625,2.0,558.5,571.7999877929688,False,True
135da142752e34be,50->53,50,53,heldout,225.0,334.0,205.6326141357422,334.0287170410156,450.5,411.7652282714844,632.5,637.7652282714844,0.007894326001405716,0.028717041015625,0.02781005948781967,5.265228271484375,-8.406173706054688,13.671401977539062,2.0,767.4000244140625,776.1000366210938,True,True
1a0c9a601b46acac,50->53,50,53,heldout,211.0,184.0,192.9893341064453,183.9529571533203,422.5,386.4786682128906,604.5,612.4786682128906,0.10631035268306732,0.0470428466796875,0.00364368362352252,7.978668212890625,-8.406173706054688,16.384841918945312,2.0,875.7000122070312,789.0,False,True
1e8a9a800dd548a6,50->53,50,53,heldout,208.0,351.0,186.92486572265625,351.536376953125,416.5,374.3497314453125,598.5,600.3497314453125,0.37667205929756165,0.536376953125,0.0037270793691277504,1.8497314453125,-8.406173706054688,10.255905151367188,2.0,743.5,776.1000366210938,True,True
20610245da8be59e,50->53,50,53,heldout,212.0,170.0,191.98936462402344,169.66802978515625,424.5,384.4787292480469,606.5,610.4787292480469,0.12916645407676697,0.33197021484375,0.008793345652520657,3.978729248046875,-8.406173706054688,12.384902954101562,2.0,724.4000244140625,715.7999877929688,True,False
20a877eb90c57b3e,50->53,50,53,heldout,228.0,415.0,200.2223663330078,415.0018310546875,456.5,400.9447326660156,638.5,626.9447326660156,0.07958485186100006,0.0018310546875,0.01647297292947769,-11.555267333984375,-8.406173706054688,-3.1490936279296875,1.0,525.2999877929688,533.5,False,False
232b278ccdf717ac,50->53,50,53,heldout,227.0,359.0,201.1075897216797,358.7327880859375,454.5,402.7151794433594,636.5,628.7151794433594,0.06847064197063446,0.2672119140625,0.008365865796804428,-7.784820556640625,-8.406173706054688,0.6213531494140625,2.0,644.2999877929688,610.5,True,True
2601341594fb6f61,50->53,50,53,heldout,211.0,347.0,189.80999755859375,347.9340515136719,422.5,380.1199951171875,604.5,606.1199951171875,0.34541359543800354,0.934051513671875,0.0051283445209264755,1.6199951171875,-8.406173706054688,10.026168823242188,2.0,754.1000366210938,777.4000244140625,True,True
265fcab416a51c8e,50->53,50,53,heldout,204.0,334.0,185.3363494873047,333.6766357421875,408.5,371.1726989746094,590.5,597.1726989746094,0.024688400328159332,0.3233642578125,0.0043256403878331184,6.672698974609375,-8.406173706054688,15.078872680664062,2.0,944.7999877929688,912.4000244140625,True,True
316da08672007e08,50->53,50,53,heldout,219.0,191.0,202.1127471923828,190.96856689453125,438.5,404.7254943847656,620.5,630.7254943847656,0.03967488557100296,0.03143310546875,0.0019067125394940376,10.225494384765625,-8.406173706054688,18.631668090820312,2.0,905.6000366210938,954.4000244140625,True,True
