y,dy_raw,dy_smoothed,confidence,gain,dy_applied
40.0,-0.8815152,-0.95968795,0.18206951,1.0,-0.95968795
41.0,-0.88442993,-0.958752,0.1861104,1.0,-0.958752
42.0,-0.8873447,-0.957816,0.1901792,1.0,-0.957816
43.0,-0.89025944,-0.95688003,0.1942759,1.0,-0.95688003
44.0,-0.89317423,-0.95594406,0.19840051,1.0,-0.95594406
45.0,-0.89608896,-0.9550081,0.20255302,1.0,-0.9550081
46.0,-0.89900374,-0.9540721,0.20673344,1.0,-0.9540721
47.0,-0.9019185,-0.95313615,0.21094175,1.0,-0.95313615
48.0,-0.90325004,-0.9522002,0.21305452,1.0,-0.9522002
49.0,-0.9029984,-0.9512642,0.21304527,1.0,-0.9512642
50.0,-0.9027467,-0.95032823,0.21302865,1.0,-0.95032823
51.0,-0.902495,-0.94939226,0.21300465,1.0,-0.94939226
52.0,-0.9022434,-0.9484563,0.21297325,1.0,-0.9484563
53.0,-0.90199167,-0.9475203,0.21293448,1.0,-0.9475203
54.0,-0.90174,-0.94658434,0.21288833,1.0,-0.94658434
55.0,-0.90148836,-0.9456483,0.21283479,1.0,-0.9456483
56.0,-0.90123665,-0.94471234,0.21369298,1.0,-0.94471234
57.0,-0.900985,-0.94377637,0.21547396,1.0,-0.94377637
58.0,-0.90073335,-0.9428404,0.21726234,1.0,-0.9428404
59.0,-0.90048164,-0.9419044,0.2190581,1.0,-0.9419044
60.0,-0.90023,-0.94096845,0.22086123,1.0,-0.94096845
61.0,-0.8999783,-0.9400325,0.22267175,1.0,-0.9400325
62.0,-0.8997266,-0.9390965,0.22448966,1.0,-0.9390965
63.0,-0.899475,-0.93816054,0.22631493,1.0,-0.93816054
64.0,-0.8973432,-0.93722457,0.22526868,1.0,-0.93722457
65.0,-0.89333147,-0.9362886,0.22136399,1.0,-0.9362886
66.0,-0.8893197,-0.9353526,0.21748416,1.0,-0.9353526
67.0,-0.8853079,-0.93441665,0.21362919,1.0,-0.93441665
68.0,-0.88129616,-0.9334807,0.20979907,1.0,-0.9334807
69.0,-0.8772844,-0.9325447,0.2059938,1.0,-0.9325447
70.0,-0.8732726,-0.93160874,0.20221339,1.0,-0.93160874
71.0,-0.86926085,-0.93067276,0.19845785,1.0,-0.93067276
72.0,-0.86524904,-0.9297368,0.19556831,1.0,-0.9297368
73.0,-0.8612373,-0.9288008,0.19350749,1.0,-0.9288008
74.0,-0.85722554,-0.92786485,0.19142182,1.0,-0.92786485
75.0,-0.8532137,-0.9269289,0.1893113,1.0,-0.9269289
76.0,-0.849202,-0.9259929,0.18717591,1.0,-0.9259929
77.0,-0.84519017,-0.92505693,0.18501566,1.0,-0.92505693
78.0,-0.8411784,-0.92412096,0.18283057,1.0,-0.92412096
79.0,-0.83716667,-0.923185,0.18062063,1.0,-0.923185
80.0,-0.83906186,-0.922249,0.19131044,1.0,-0.922249
81.0,-0.846864,-0.9210905,0.21476611,1.0,-0.9210905
82.0,-0.8546661,-0.919932,0.23801841,1.0,-0.919932
83.0,-0.86246824,-0.9187735,0.2610673,1.0,-0.9187735
84.0,-0.8702704,-0.917615,0.2839128,1.0,-0.917615
85.0,-0.87807256,-0.91645646,0.3065549,1.0,-0.91645646
86.0,-0.8858747,-0.915298,0.32899365,1.0,-0.915298
87.0,-0.8936768,-0.91413945,0.35122895,1.0,-0.91413945
88.0,-0.90147895,-0.912981,0.37487325,1.0,-0.912981
89.0,-0.9092811,-0.91182244,0.4002316,1.0,-0.91182244
90.0,-0.91708326,-0.91066396,0.42579335,1.0,-0.91066396
91.0,-0.9248854,-0.9095054,0.45155847,1.0,-0.9095054
92.0,-0.9326875,-0.90834695,0.47752702,1.0,-0.90834695
93.0,-0.94048965,-0.9071884,0.50369895,1.0,-0.9071884
94.0,-0.9482918,-0.90602994,0.53007424,1.0,-0.90602994
95.0,-0.95609397,-0.9048714,0.55665296,1.0,-0.9048714
96.0,-0.96118206,-0.9037129,0.5670686,1.0,-0.9037129
97.0,-0.9635562,-0.9025544,0.5611906,1.0,-0.9025544
98.0,-0.9659303,-0.9013959,0.55534214,1.0,-0.9013959
99.0,-0.9683044,-0.9002374,0.54952306,1.0,-0.9002374
100.0,-0.9706785,-0.8990789,0.5437334,1.0,-0.8990789
101.0,-0.97305256,-0.8979204,0.5379732,1.0,-0.8979204
102.0,-0.9754267,-0.8967619,0.5322425,1.0,-0.8967619
103.0,-0.9778008,-0.8956034,0.5265412,1.0,-0.8956034
104.0,-0.9801749,-0.8944449,0.5231192,1.0,-0.8944449
105.0,-0.982549,-0.8932864,0.5219326,1.0,-0.8932864
106.0,-0.9849231,-0.8921279,0.5207165,1.0,-0.8921279
107.0,-0.9872972,-0.8909694,0.519471,1.0,-0.8909694
108.0,-0.9896713,-0.88981086,0.518196,1.0,-0.88981086
109.0,-0.9920454,-0.8886524,0.5168916,1.0,-0.8886524
110.0,-0.9944195,-0.88749385,0.51555777,1.0,-0.88749385
111.0,-0.9967936,-0.8863354,0.5141945,1.0,-0.8863354
112.0,-0.9942775,-0.88517684,0.50377566,1.0,-0.88517684
113.0,-0.98687106,-0.88401836,0.48443165,1.0,-0.88401836
114.0,-0.9794646,-0.8828598,0.46523225,1.0,-0.8828598
115.0,-0.9720582,-0.88170135,0.44617742,1.0,-0.88170135
116.0,-0.96465176,-0.8805428,0.42726716,1.0,-0.8805428
117.0,-0.95724535,-0.87938434,0.40850148,1.0,-0.87938434
118.0,-0.94983894,-0.8782258,0.3898804,1.0,-0.8782258
119.0,-0.9424325,-0.8770673,0.37140384,1.0,-0.8770673
120.0,-0.9350261,-0.8759088,0.35459706,1.0,-0.8759088
121.0,-0.9276197,-0.8747503,0.3392431,1.0,-0.8747503
122.0,-0.9202133,-0.8735918,0.3237446,1.0,-0.8735918
123.0,-0.9128068,-0.8724333,0.30810148,1.0,-0.8724333
124.0,-0.9054004,-0.87127477,0.2923138,1.0,-0.87127477
125.0,-0.897994,-0.8701163,0.27638158,1.0,-0.8701163
126.0,-0.89058757,-0.86895776,0.26030475,1.0,-0.86895776
127.0,-0.88318115,-0.8677993,0.24408336,1.0,-0.8677993
128.0,-0.8811386,-0.86664075,0.23564066,1.0,-0.86664075
129.0,-0.88446003,-0.8654823,0.23508242,1.0,-0.8654823
130.0,-0.88778144,-0.8643238,0.2345206,1.0,-0.8643238
131.0,-0.89110285,-0.86316526,0.2339552,1.0,-0.86316526
132.0,-0.89442426,-0.8620068,0.23338625,1.0,-0.8620068
133.0,-0.89774567,-0.86084825,0.23281372,1.0,-0.86084825
134.0,-0.9010671,-0.8596898,0.23223762,1.0,-0.8596898
135.0,-0.9043885,-0.85853124,0.23165795,1.0,-0.85853124
136.0,-0.9077099,-0.85737276,0.23207287,1.0,-0.85737276
137.0,-0.9110313,-0.8562142,0.23348776,1.0,-0.8562142
138.0,-0.9143527,-0.85505575,0.2349062,1.0,-0.85505575
139.0,-0.9176741,-0.8538972,0.2363282,1.0,-0.8538972
140.0,-0.92099553,-0.85273874,0.23775378,1.0,-0.85273874
141.0,-0.92431694,-0.8515802,0.23918293,1.0,-0.8515802
142.0,-0.92763835,-0.8504217,0.24061565,1.0,-0.8504217
143.0,-0.9309597,-0.8492632,0.24205194,1.0,-0.8492632
144.0,-0.9319812,-0.8481047,0.24159008,1.0,-0.8481047
145.0,-0.9307028,-0.8469462,0.23923586,1.0,-0.8469462
146.0,-0.9294244,-0.8457877,0.23689292,1.0,-0.8457877
147.0,-0.928146,-0.84462917,0.23456126,1.0,-0.84462917
148.0,-0.9268676,-0.8434707,0.23224089,1.0,-0.8434707
149.0,-0.9255892,-0.84231216,0.2299318,1.0,-0.84231216
150.0,-0.9243108,-0.8411537,0.227634,1.0,-0.8411537
151.0,-0.92303234,-0.83999515,0.22534746,1.0,-0.83999515
152.0,-0.92175394,-0.83883667,0.22403581,1.0,-0.83883667
153.0,-0.92047554,-0.83767813,0.22368212,1.0,-0.83767813
154.0,-0.91919714,-0.83651966,0.22331715,1.0,-0.83651966
155.0,-0.91791874,-0.8353611,0.22294089,1.0,-0.8353611
156.0,-0.91664034,-0.83420265,0.22255334,1.0,-0.83420265
157.0,-0.91536194,-0.8330442,0.22215451,1.0,-0.8330442
158.0,-0.91408354,-0.83188564,0.2217444,1.0,-0.83188564
159.0,-0.9128051,-0.83072716,0.22132301,1.0,-0.83072716
160.0,-0.9121682,-0.8295686,0.22071213,1.0,-0.8295686
161.0,-0.91217285,-0.82812655,0.21991938,1.0,-0.82812655
162.0,-0.9121775,-0.82668453,0.21912555,1.0,-0.82668453
163.0,-0.91218215,-0.82524246,0.21833065,1.0,-0.82524246
164.0,-0.9121868,-0.8238004,0.21753468,1.0,-0.8238004
165.0,-0.91219145,-0.82235837,0.21673761,1.0,-0.82235837
166.0,-0.9121961,-0.8209163,0.21593946,1.0,-0.8209163
167.0,-0.9122007,-0.8194742,0.21514024,1.0,-0.8194742
168.0,-0.91220534,-0.8180322,0.21526581,1.0,-0.8180322
169.0,-0.91221,-0.81659013,0.2163178,1.0,-0.81659013
170.0,-0.91221464,-0.81514806,0.21737087,1.0,-0.81514806
171.0,-0.9122193,-0.81370604,0.218425,1.0,-0.81370604
172.0,-0.91222394,-0.81226397,0.21948023,1.0,-0.81226397
173.0,-0.9122286,-0.8108219,0.22053654,1.0,-0.8108219
174.0,-0.91223323,-0.8093798,0.22159393,1.0,-0.8093798
175.0,-0.9122379,-0.8079378,0.22265239,1.0,-0.8079378
176.0,-0.9074084,-0.8064957,0.2202075,1.0,-0.8064957
177.0,-0.89774495,-0.80505365,0.21428987,1.0,-0.80505365
178.0,-0.88808143,-0.80361164,0.20841417,1.0,-0.80361164
179.0,-0.87841797,-0.80216956,0.20258038,1.0,-0.80216956
180.0,-0.86875445,-0.8007275,0.19678849,1.0,-0.8007275
181.0,-0.8590909,-0.7992855,0.19103853,1.0,-0.7992855
182.0,-0.84942746,-0.7978434,0.18533047,1.0,-0.7978434
183.0,-0.83976394,-0.7964013,0.17966433,1.0,-0.7964013
184.0,-0.8301005,-0.7949593,0.1747919,1.0,-0.7949593
185.0,-0.82043695,-0.79351723,0.1706503,1.0,-0.79351723
186.0,-0.8107735,-0.79207516,0.16646679,1.0,-0.79207516
187.0,-0.80110997,-0.79063314,0.16224135,1.0,-0.79063314
188.0,-0.7914465,-0.78919107,0.15797402,1.0,-0.78919107
189.0,-0.781783,-0.787749,0.15366477,1.0,-0.787749
190.0,-0.7721195,-0.7863069,0.1493136,1.0,-0.7863069
191.0,-0.762456,-0.7848649,0.14492053,1.0,-0.7848649
192.0,-0.75759876,-0.7834228,0.1439547,1.0,-0.7834228
193.0,-0.75754774,-0.78198075,0.14642821,1.0,-0.78198075
194.0,-0.75749665,-0.78053874,0.14887595,1.0,-0.78053874
195.0,-0.75744563,-0.77909666,0.1512979,1.0,-0.77909666
196.0,-0.7573946,-0.7776546,0.15369408,1.0,-0.7776546
197.0,-0.7573436,-0.7762126,0.15606447,1.0,-0.7762126
198.0,-0.75729257,-0.7747705,0.15840906,1.0,-0.7747705
199.0,-0.75724155,-0.7733284,0.16072789,1.0,-0.7733284
200.0,-0.7571905,-0.7718864,0.16372512,1.0,-0.7718864
201.0,-0.7571395,-0.77044433,0.16743943,1.0,-0.77044433
202.0,-0.7570885,-0.76900226,0.17117953,1.0,-0.76900226
203.0,-0.75703746,-0.76756024,0.17494541,1.0,-0.76756024
204.0,-0.75698644,-0.76611817,0.17873709,1.0,-0.76611817
205.0,-0.75693536,-0.7646761,0.18255454,1.0,-0.7646761
206.0,-0.75688434,-0.763234,0.18639776,1.0,-0.763234
207.0,-0.7568333,-0.761792,0.19026679,1.0,-0.761792
208.0,-0.7567976,-0.7603499,0.1920119,1.0,-0.7603499
209.0,-0.75677717,-0.75890785,0.19161122,1.0,-0.75890785
210.0,-0.7567567,-0.75746584,0.19120719,1.0,-0.75746584
211.0,-0.7567363,-0.75602376,0.1907998,1.0,-0.75602376
212.0,-0.75671583,-0.7545817,0.19038904,1.0,-0.7545817
213.0,-0.75669545,-0.7531397,0.18997492,1.0,-0.7531397
214.0,-0.756675,-0.7516976,0.18955743,1.0,-0.7516976
215.0,-0.75665456,-0.7502555,0.1891366,1.0,-0.7502555
216.0,-0.7566341,-0.7488135,0.18952756,1.0,-0.7488135
217.0,-0.7566137,-0.74737144,0.19073537,1.0,-0.74737144
218.0,-0.7565932,-0.74592936,0.19194655,1.0,-0.74592936
219.0,-0.75657284,-0.74448735,0.1931611,1.0,-0.74448735
220.0,-0.7565524,-0.7430453,0.194379,1.0,-0.7430453
221.0,-0.75653195,-0.7416032,0.19560027,1.0,-0.7416032
222.0,-0.7565115,-0.7401612,0.19682491,1.0,-0.7401612
223.0,-0.75649107,-0.7387191,0.1980529,1.0,-0.7387191
224.0,-0.7391134,-0.73727703,0.1959962,1.0,-0.73727703
225.0,-0.7043784,-0.73583496,0.19068055,1.0,-0.73583496
226.0,-0.6696434,-0.73439294,0.1854026,1.0,-0.73439294
227.0,-0.63490844,-0.73295087,0.18016239,1.0,-0.73295087
228.0,-0.6001735,-0.7315088,0.17495987,1.0,-0.7315088
229.0,-0.5654385,-0.7300668,0.16979507,1.0,-0.7300668
230.0,-0.53070354,-0.7286247,0.164668,1.0,-0.7286247
231.0,-0.49596855,-0.7271826,0.15957862,1.0,-0.7271826
232.0,-0.46123356,-0.7257406,0.15452696,1.0,-0.7257406
233.0,-0.4264986,-0.72429854,0.14951302,1.0,-0.72429854
234.0,-0.39176363,-0.72285646,0.14453678,1.0,-0.72285646
235.0,-0.35702863,-0.72141445,0.13959827,1.0,-0.72141445
236.0,-0.32229367,-0.7199724,0.13469745,1.0,-0.7199724
237.0,-0.28755867,-0.7185303,0.12983437,1.0,-0.7185303
238.0,-0.2528237,-0.7170883,0.12500899,1.0,-0.7170883
239.0,-0.21808873,-0.7156462,0.120221324,1.0,-0.7156462
240.0,-0.18335377,-0.71420413,0.115988016,1.0,-0.71420413
241.0,-0.14861879,-0.7128932,0.11225251,1.0,-0.7128932
242.0,-0.11388381,-0.7115823,0.10847929,1.0,-0.7115823
243.0,-0.07914883,-0.71027136,0.10466836,1.0,-0.71027136
244.0,-0.044413857,-0.7089604,0.10081971,1.0,-0.7089604
245.0,-0.00967888,-0.7076495,0.09693334,1.0,-0.7076495
246.0,0.025056098,-0.7063386,0.09300927,1.0,-0.7063386
247.0,0.059791073,-0.70502764,0.089047484,1.0,-0.70502764
248.0,0.09452605,-0.7037167,0.08504798,1.0,-0.7037167
249.0,0.12926103,-0.7024058,0.08101077,1.0,-0.7024058
250.0,0.163996,-0.70109487,0.07693584,1.0,-0.70109487
251.0,0.19873098,-0.6997839,0.072823204,1.0,-0.6997839
252.0,0.23346595,-0.698473,0.06867285,1.0,-0.698473
253.0,0.26820093,-0.6971621,0.06448478,1.0,-0.6971621
254.0,0.3029359,-0.69585115,0.060259003,1.0,-0.69585115
255.0,0.3376709,-0.6945402,0.05599551,1.0,-0.6945402
256.0,0.34394342,-0.6932293,0.052064084,1.0,-0.6932293
257.0,0.32175353,-0.6919184,0.04851397,1.0,-0.6919184
258.0,0.29956362,-0.6906074,0.044991806,1.0,-0.6906074
259.0,0.27737373,-0.6892965,0.04149759,1.0,-0.6892965
260.0,0.25518382,-0.6879856,0.03803132,1.0,-0.6879856
261.0,0.23299393,-0.68667465,0.034592997,1.0,-0.68667465
262.0,0.21080403,-0.6853637,0.031182623,1.0,-0.6853637
263.0,0.18861413,-0.68405277,0.027800193,1.0,-0.68405277
264.0,0.16642423,-0.6827419,0.02455131,1.0,-0.6827419
265.0,0.14423434,-0.68143094,0.02139405,1.0,-0.68143094
266.0,0.12204444,-0.68012,0.018208843,1.0,-0.68012
267.0,0.099854544,-0.67880905,0.014995688,1.0,-0.67880905
268.0,0.07766464,-0.67749816,0.011754585,1.0,-0.67749816
269.0,0.055474747,-0.6761872,0.008485536,1.0,-0.6761872
270.0,0.033284847,-0.6748763,0.005188539,1.0,-0.6748763
271.0,0.011094949,-0.6735654,0.0018635946,1.0,-0.6735654
272.0,-0.018426947,-0.67225444,0.0008688356,1.0,-0.67225444
273.0,-0.055280842,-0.6709435,0.0022167224,1.0,-0.6709435
274.0,-0.09213474,-0.66963255,0.0035532757,1.0,-0.66963255
275.0,-0.12898862,-0.66832167,0.0048784954,1.0,-0.66832167
276.0,-0.16584252,-0.6670107,0.006192382,1.0,-0.6670107
277.0,-0.20269641,-0.6656998,0.007494935,1.0,-0.6656998
278.0,-0.2395503,-0.66438884,0.008786154,1.0,-0.66438884
279.0,-0.2764042,-0.66307795,0.01006604,1.0,-0.66307795
280.0,-0.31325808,-0.661767,0.011383554,1.0,-0.661767
281.0,-0.350112,-0.66045606,0.012755697,1.0,-0.66045606
282.0,-0.38696587,-0.6591452,0.014139173,1.0,-0.6591452
283.0,-0.42381978,-0.65783423,0.015533982,1.0,-0.65783423
284.0,-0.46067366,-0.6565233,0.016940124,1.0,-0.6565233
285.0,-0.49752757,-0.65521234,0.018357601,1.0,-0.65521234
286.0,-0.53438145,-0.65390146,0.01978641,1.0,-0.65390146
287.0,-0.57123536,-0.6525905,0.021226553,1.0,-0.6525905
288.0,-0.5919566,-0.65127957,0.022841308,1.0,-0.65127957
289.0,-0.59654516,-0.6499686,0.024610447,1.0,-0.6499686
290.0,-0.60113376,-0.64865774,0.02636395,1.0,-0.64865774
291.0,-0.60572237,-0.6473468,0.028101819,1.0,-0.6473468
292.0,-0.6103109,-0.64603585,0.029824052,1.0,-0.64603585
293.0,-0.6148995,-0.64472497,0.03153065,1.0,-0.64472497
294.0,-0.6194881,-0.643414,0.03322161,1.0,-0.643414
295.0,-0.62407666,-0.6421031,0.03489694,1.0,-0.6421031
296.0,-0.62866527,-0.64079213,0.036714543,1.0,-0.64079213
297.0,-0.6332538,-0.63948125,0.038697876,1.0,-0.63948125
298.0,-0.6378424,-0.6381703,0.040696844,1.0,-0.6381703
299.0,-0.642431,-0.63685936,0.042711448,1.0,-0.63685936
300.0,-0.64701957,-0.6355484,0.044741686,1.0,-0.6355484
301.0,-0.65160817,-0.6342375,0.046787564,1.0,-0.6342375
302.0,-0.6561968,-0.6329266,0.048849072,1.0,-0.6329266
303.0,-0.6607853,-0.63161564,0.05092622,1.0,-0.63161564
304.0,-0.65909773,-0.63030475,0.052457023,1.0,-0.63030475
305.0,-0.6511339,-0.6289938,0.053422313,1.0,-0.6289938
306.0,-0.6431701,-0.62768286,0.05437767,1.0,-0.62768286
307.0,-0.6352063,-0.6263719,0.055323094,1.0,-0.6263719
308.0,-0.6272425,-0.62506104,0.05625859,1.0,-0.62506104
309.0,-0.61927867,-0.6237501,0.057184156,1.0,-0.6237501
310.0,-0.61131483,-0.62243915,0.058099788,1.0,-0.62243915
311.0,-0.60335106,-0.6211282,0.059005488,1.0,-0.6211282
312.0,-0.5953872,-0.6198173,0.059901256,1.0,-0.6198173
313.0,-0.5874234,-0.6185064,0.060787097,1.0,-0.6185064
314.0,-0.5794596,-0.6171954,0.061663,1.0,-0.6171954
315.0,-0.5714958,-0.61588454,0.062528975,1.0,-0.61588454
316.0,-0.563532,-0.6145736,0.06338502,1.0,-0.6145736
317.0,-0.55556816,-0.61326265,0.064231135,1.0,-0.61326265
318.0,-0.5476043,-0.6119517,0.06506731,1.0,-0.6119517
319.0,-0.53964055,-0.6106408,0.06589356,1.0,-0.6106408
320.0,-0.5316767,-0.6093299,0.06700836,1.0,-0.6093299
321.0,-0.52371293,-0.60832894,0.0684266,1.0,-0.60832894
322.0,-0.5157491,-0.60732806,0.06985477,1.0,-0.60732806
323.0,-0.50778526,-0.6063271,0.07129288,1.0,-0.6063271
324.0,-0.49982148,-0.6053262,0.07274091,1.0,-0.6053262
325.0,-0.49185765,-0.60432523,0.07419888,1.0,-0.60432523
326.0,-0.48389384,-0.60332435,0.07566678,1.0,-0.60332435
327.0,-0.47593004,-0.6023234,0.0771446,1.0,-0.6023234
328.0,-0.46796623,-0.6013225,0.07863236,1.0,-0.6013225
329.0,-0.46000242,-0.6003216,0.080130056,1.0,-0.6003216
330.0,-0.4520386,-0.59932065,0.08163768,1.0,-0.59932065
331.0,-0.44407478,-0.5983197,0.08315523,1.0,-0.5983197
332.0,-0.43611097,-0.5973188,0.08468272,1.0,-0.5973188
333.0,-0.42814717,-0.5963179,0.08622014,1.0,-0.5963179
334.0,-0.42018336,-0.59531695,0.08776748,1.0,-0.59531695
335.0,-0.41221952,-0.59431607,0.089324765,1.0,-0.59431607
336.0,-0.40904418,-0.5933151,0.09237393,1.0,-0.5933151
337.0,-0.41065726,-0.5923142,0.096876785,1.0,-0.5923142
338.0,-0.4122703,-0.5913133,0.10133865,1.0,-0.5913133
339.0,-0.4138834,-0.59031236,0.10575952,1.0,-0.59031236
340.0,-0.41549647,-0.5893114,0.11013939,1.0,-0.5893114
341.0,-0.41710955,-0.58831054,0.114478275,1.0,-0.58831054
342.0,-0.41872263,-0.5873096,0.118776165,1.0,-0.5873096
343.0,-0.4203357,-0.58630866,0.123033054,1.0,-0.58630866
344.0,-0.4219488,-0.5853078,0.12779863,1.0,-0.5853078
345.0,-0.42356187,-0.58430684,0.13313437,1.0,-0.58430684
346.0,-0.42517495,-0.5833059,0.13851109,1.0,-0.5833059
347.0,-0.42678803,-0.582305,0.14392883,1.0,-0.582305
348.0,-0.4284011,-0.5813041,0.14938754,1.0,-0.5813041
349.0,-0.4300142,-0.58030313,0.15488726,1.0,-0.58030313
350.0,-0.43162724,-0.57930225,0.16042797,1.0,-0.57930225
351.0,-0.43324032,-0.5783013,0.16600966,1.0,-0.5783013
352.0,-0.43484733,-0.57730037,0.16807751,1.0,-0.57730037
353.0,-0.43644825,-0.5762995,0.16660558,1.0,-0.5762995
354.0,-0.43804917,-0.57529855,0.16514009,1.0,-0.57529855
355.0,-0.4396501,-0.5742976,0.16368107,1.0,-0.5742976
356.0,-0.441251,-0.5732967,0.16222852,1.0,-0.5732967
357.0,-0.44285193,-0.5722958,0.16078243,1.0,-0.5722958
358.0,-0.44445285,-0.57129484,0.15934278,1.0,-0.57129484
359.0,-0.44605377,-0.5702939,0.1579096,1.0,-0.5702939
360.0,-0.4476547,-0.569293,0.15715882,1.0,-0.569293
361.0,-0.44925562,-0.5682921,0.15708077,1.0,-0.5682921
362.0,-0.45085654,-0.56729114,0.15699627,1.0,-0.56729114
363.0,-0.4524575,-0.56629026,0.1569053,1.0,-0.56629026
364.0,-0.4540584,-0.5652893,0.15680787,1.0,-0.5652893
365.0,-0.45565933,-0.5642884,0.15670398,1.0,-0.5642884
366.0,-0.45726025,-0.5632875,0.15659364,1.0,-0.5632875
367.0,-0.45886117,-0.56228656,0.15647684,1.0,-0.56228656
368.0,-0.45981663,-0.5612856,0.1548593,1.0,-0.5612856
369.0,-0.4601267,-0.56028473,0.15176131,1.0,-0.56028473
370.0,-0.46043673,-0.5592838,0.14868388,1.0,-0.5592838
371.0,-0.46074677,-0.55828285,0.14562699,1.0,-0.55828285
372.0,-0.46105683,-0.557282,0.14259066,1.0,-0.557282
373.0,-0.46136686,-0.55628103,0.13957489,1.0,-0.55628103
374.0,-0.4616769,-0.5552801,0.13657968,1.0,-0.5552801
375.0,-0.46198696,-0.5542792,0.13360502,1.0,-0.5542792
376.0,-0.462297,-0.55327827,0.13121529,1.0,-0.55327827
377.0,-0.46260703,-0.5522773,0.12937964,1.0,-0.5522773
378.0,-0.46291706,-0.55127645,0.12752344,1.0,-0.55127645
379.0,-0.46322712,-0.5502755,0.12564668,1.0,-0.5502755
380.0,-0.46353716,-0.54927456,0.12374936,1.0,-0.54927456
381.0,-0.4638472,-0.5482737,0.12183149,1.0,-0.5482737
382.0,-0.46415725,-0.54727274,0.11989306,1.0,-0.54727274
383.0,-0.4644673,-0.5462718,0.11793408,1.0,-0.5462718
384.0,-0.4621813,-0.5452709,0.11691869,1.0,-0.5452709
385.0,-0.45729926,-0.54427,0.11685963,1.0,-0.54427
386.0,-0.45241722,-0.54326904,0.11679696,1.0,-0.54326904
387.0,-0.44753522,-0.54226816,0.116730705,1.0,-0.54226816
388.0,-0.44265318,-0.5412672,0.11666085,1.0,-0.5412672
389.0,-0.43777114,-0.5402663,0.11658739,1.0,-0.5402663
390.0,-0.4328891,-0.53926533,0.11651034,1.0,-0.53926533
391.0,-0.42800707,-0.53826445,0.11642968,1.0,-0.53826445
392.0,-0.42312506,-0.5372635,0.116848,1.0,-0.5372635
393.0,-0.41824302,-0.5362626,0.117770694,1.0,-0.5362626
394.0,-0.41336098,-0.5352617,0.11869698,1.0,-0.5352617
395.0,-0.40847895,-0.53426075,0.11962687,1.0,-0.53426075
396.0,-0.40359694,-0.5332598,0.120560355,1.0,-0.5332598
397.0,-0.3987149,-0.5322589,0.121497445,1.0,-0.5322589
398.0,-0.39383286,-0.531258,0.122438125,1.0,-0.531258
399.0,-0.38895082,-0.53025705,0.123382404,1.0,-0.53025705
400.0,-0.39016357,-0.52925617,0.12127098,1.0,-0.52925617
401.0,-0.3974711,-0.5284779,0.11613028,1.0,-0.5284779
402.0,-0.40477863,-0.5276997,0.11102844,1.0,-0.5276997
403.0,-0.41208613,-0.52692145,0.10596547,1.0,-0.52692145
404.0,-0.41939366,-0.52614325,0.10094136,1.0,-0.52614325
