window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
5,95.5,-4.0,0.7173170709987127,0.35865853549935633,0.6924323333529435,0.9727791569325156,0.11073905477921168,1.0,0.9447727253039678,3.0,3.0,0.0001293130675205458,False,False
5,95.5,4.25,0.811528307956034,0.405764153978017,0.8781560699574514,0.980674135665391,0.1605894813934962,1.0,0.982716421286265,5.25,5.25,8.271293987206448e-12,False,False
5,95.5,-6.25,0.8166705837388596,0.4083352918694298,0.8162656629728482,1.0775477783005727,0.12221282720565796,1.0,0.9066041149199009,5.25,5.25,7.752962143218305e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.9979806692029113,0.25097589858496405,0.12548794929248203,0.2290835082116928,0.3449932493890273,0.06594013422727585,1.0,0.6887493406732877,0.002019330797088714,0.002019330797088714,0.5135018359212887,False,False
6,111.5,2.0,0.5746897214436303,0.28734486072181514,0.3643425666297047,0.9855737199837252,0.11004052311182022,1.0,0.6002117445071539,3.0,3.0,0.00011382819775902921,False,False
6,111.5,-4.0,0.6132829409567288,0.3066414704783644,0.4065516010983828,1.0300449348983545,0.122111643354098,1.0,0.7803706328074137,3.0,3.0,0.00013065424067165693,False,False
6,111.5,15.229788089255345,0.6406760644377983,0.32033803221889917,0.7311498362942399,0.698532455006237,0.2149710406859716,1.0,0.3779116808436811,16.229788089255344,16.229788089255344,4.996811294680158e-103,False,False
6,111.5,4.25,0.6580454264892422,0.3290227132446211,0.521392530031258,1.000453193011542,0.15491673847039542,1.0,0.49220156234999496,5.25,5.25,6.3210631323448456e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8794779484782435,0.030092269557673617,0.015046134778836808,0.030932670374274645,0.03524893369564589,0.013819962739944458,1.0,0.011626468040049076,0.12052205152175655,0.12052205152175655,0.23591845333969955,False,False
7,127.5,14.966840382811613,0.2686266288908122,0.1343133144454061,0.27606309329650125,0.3408108308895524,0.05382603034377098,1.0,0.010422911339749893,15.966840382811613,15.966840382811613,7.183569124582776e-100,False,False
7,127.5,-16.0,0.6698393096794989,0.33491965483974945,0.7589243611201377,0.7451167555012246,0.20184429983297983,1.0,0.2894706845593949,15.0,15.0,1.1022632439155884e-88,False,True
7,127.5,-5.799164847933804,0.6898820597709604,0.3449410298854802,0.8897131887830647,0.6867442122450914,0.09875626613696416,1.0,0.014194498459498087,4.799164847933804,4.799164847933804,1.5987891386563622e-10,False,False
7,127.5,9.4387270839024,0.8079741340923662,0.4039870670461831,1.033504138496612,0.8303794377337965,0.07163664450248082,1.0,0.01061679795384407,10.4387270839024,10.4387270839024,9.412112651998897e-44,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.9326204330322512,0.02560340298898538,0.01280170149449269,0.03184710325580831,0.023304742629282726,0.013002063147723675,1.0,0.00959483440965414,0.06737956696774883,0.06737956696774883,0.24277142931491277,False,False
8,143.5,-16.0,0.3640118447794638,0.1820059223897319,0.3632929538957009,0.48603765395950355,0.04076635961731275,1.0,0.01053809653967619,15.0,15.0,8.440066671996195e-89,False,True
8,143.5,8.82515341835203,0.6451127802668887,0.32255639013344434,0.918522445838278,0.5469939180155751,0.08653408288955688,1.0,0.011014823491374651,9.82515341835203,9.82515341835203,7.143211116724149e-39,False,False
8,143.5,16.0,0.7928659724394255,0.39643298621971274,1.1786782284339978,0.5929349081733455,0.16857870916525522,1.0,0.012153186835348606,17.0,17.0,1.085428905278325e-113,False,True
8,143.5,-9.765931028765952,0.8508918802051927,0.42544594010259634,0.997236469960193,0.9824527103496777,0.06102923055489858,1.0,0.009822637269583842,8.765931028765952,8.765931028765952,2.3171013316020535e-31,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.9121659007212986,0.008101930528783078,0.004050965264391539,0.0020263721597792252,0.01195863755739283,0.016044053559501965,1.0,0.014465342198188106,0.08783409927870145,0.08783409927870145,0.2211080914534097,False,False
9,159.5,2.0,0.5318147696236033,0.26590738481180165,0.13301628828834114,1.1529569950932463,0.07183094571034114,1.0,0.014755226438865066,3.0,3.0,4.4273437175931125e-05,False,False
9,159.5,5.494321999013139,0.5367015925870725,0.26835079629353625,0.23513680173618065,1.036786098719035,0.10783728212118149,1.0,0.015128511392200986,6.494321999013139,6.494321999013139,6.873127419430597e-18,False,False
9,159.5,-4.0,0.5454001079502345,0.27270005397511726,0.175175236070064,1.1391263689063635,0.07280469437440236,1.0,0.013862296473234892,3.0,3.0,4.3563995279018905e-05,False,False
9,159.5,7.25,0.568450631850959,0.2842253159254795,0.3214806132094829,1.0068487173270348,0.14029912650585175,1.0,0.015509199195851883,8.25,8.25,6.771920761216999e-28,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.9122401750420466,0.02100191671925808,0.01050095835962904,0.01482179762334416,0.02575381789091154,0.02687053754925728,1.0,0.023861652007326484,0.08775982495795343,0.08775982495795343,0.22318202950491686,False,False
10,175.5,5.788014865555555,0.32648080884388025,0.16324040442194013,0.3372994196603114,0.3937078426683587,0.11475288619597752,1.0,0.030123496738572914,6.788014865555555,6.788014865555555,2.7473370969500803e-19,False,False
10,175.5,-4.0,0.5406335529147587,0.27031677645737934,0.1619054813594708,1.141518144240978,0.0744588573773702,1.0,0.022285454906523228,3.0,3.0,4.463574151357321e-05,False,False
10,175.5,-6.947532287330562,0.5502055908231088,0.2751027954115544,0.263210271532344,1.0369997266507684,0.11307385315497716,1.0,0.021144974355896313,5.947532287330562,5.947532287330562,2.904395113206695e-15,False,False
10,175.5,2.0,0.5554263027693591,0.27771315138467956,0.19729451753493144,1.1390878107112998,0.07339097062746684,1.0,0.02615872537717223,3.0,3.0,4.4459333481381834e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.7576242518738371,0.15152008859568078,0.07576004429784039,0.11210009702515127,0.2411525426635159,0.030760185793042183,1.0,0.027872103188807767,0.24237574812616292,0.24237574812616292,0.14270827008136105,False,False
11,191.5,13.761506411314384,0.37109998881564343,0.18554999440782172,0.26902407992781957,0.5727150813922287,0.13968746860822043,1.0,0.025104540788258117,14.761506411314384,14.761506411314386,9.111908581528592e-86,False,False
11,191.5,3.484732170544108,0.4555509596034182,0.2277754798017091,0.23000296484533636,0.8617541774647003,0.04898636291424433,1.0,0.028973349059621494,4.484732170544108,4.484732170544108,1.9145458353589136e-09,False,False
11,191.5,-4.0,0.4947235570570505,0.24736177852852526,0.2541122687971132,0.9332948922660661,0.04703386127948761,1.0,0.029399441943193477,3.0,3.0,3.593790152706801e-05,False,False
11,191.5,8.839511382731553,0.5046305065971516,0.2523152532985758,0.31949749135367017,0.8630560766705037,0.10422803213198979,1.0,0.02849314594641328,9.839511382731553,9.839511382731553,4.463973524678041e-39,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.7568078190496068,0.06350407098092505,0.03175203549046252,0.03399955010686939,0.11248503271575487,0.021401735643545788,1.0,0.019715943102103967,0.2431921809503932,0.2431921809503932,0.1922109585869626,False,False
12,207.5,-15.152200380194675,0.35334619306294385,0.17667309653147192,0.23386942604541153,0.5649373116854961,0.14753351112206778,1.0,0.023701794949981075,14.152200380194675,14.152200380194675,7.375062682130452e-79,False,False
12,207.5,13.674545737525111,0.4171327140964683,0.20856635704823415,0.33444067580059017,0.6238939327181995,0.1138455793261528,1.0,0.015462888598752519,14.674545737525111,14.674545737525111,1.0402254550355264e-84,False,False
12,207.5,-5.097822991590043,0.47246562283550547,0.23623281141775274,0.20205430601263288,0.9306158219753189,0.06196570893128713,1.0,0.022472945080759626,4.097822991590043,4.097822991590043,4.466248513467287e-08,False,False
12,207.5,3.6269070071490273,0.49920707849727924,0.24960353924863962,0.2773642127821504,0.9140931850627906,0.058372724801301956,1.0,0.01752278263059755,4.626907007149027,4.626907007149027,7.083398628407188e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.756480865386745,0.06911054746973022,0.03455527373486511,0.06626827309493222,0.09327858000984306,0.013189283820490042,1.0,0.011231348228951296,0.24351913461325503,0.24351913461325503,0.19866816049152708,False,False
13,223.5,-15.160976496248637,0.4203240437954645,0.21016202189773225,0.3641726119814024,0.6032317890043093,0.10102435201406479,1.0,0.015018110862001777,14.160976496248637,14.160976496248637,5.747411048314122e-79,False,False
13,223.5,-5.043264191393921,0.555575722738716,0.277787861369358,0.44894534500462163,0.8698606876979582,0.037373616049687065,1.0,0.012508787137145797,4.043264191393921,4.043264191393921,6.315246121100791e-08,False,False
13,223.5,-10.298478449054473,0.6737943277138602,0.3368971638569301,0.6038539103312247,0.979767542428971,0.06768700728813808,1.0,0.013162874383851886,9.298478449054473,9.298478449054473,4.821725715681448e-35,False,False
13,223.5,4.048860013752763,0.7881740460160795,0.39408702300803977,0.8713523028615913,0.979262391429447,0.029070354377230007,1.0,0.010283060158447674,5.048860013752763,5.048860013752763,1.468959342907014e-11,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.3785867324482003,0.14527287160322613,0.07263643580161307,0.034168263228634754,0.3209846497188647,0.010021955085297426,1.0,0.009482951815395305,0.3785867324482003,0.47357163381443323,0.05093151097156315,False,False
14,239.5,-2.4744819529965567,0.16949724855970952,0.08474862427985476,0.06043054399187342,0.35089936780852266,0.012958377599716187,1.0,0.00933850125875324,2.4744819529965567,2.8471123800036455,0.00010489074984886463,False,False
14,239.5,3.0,0.1893343875011649,0.09466719375058245,0.04507953917786448,0.4181987158990459,0.011794056743383408,1.0,0.009661401854828,3.0,2.70801280154532,4.039934651562798e-05,False,False
14,239.5,6.0,0.26620431827878793,0.13310215913939397,0.07659742677910471,0.5729800605465801,0.016956346730391186,1.0,0.009687246347311884,6.0,5.686240703077327,3.435538738029156e-15,False,False
14,239.5,-6.0,0.30883571904663515,0.15441785952331757,0.1741766508466294,0.5698504090198866,0.01677375038464864,1.0,0.009188166780707737,6.0,6.3508529610858835,9.390522784284445e-17,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.3550383696698855,0.2264114565142846,0.1132057282571423,0.011896284454046335,0.5492614016782373,0.009023785591125488,1.0,0.009553896282644322,0.3550383696698855,0.3550383696698855,0.0538496204663698,False,False
15,255.5,-2.6978447666347676,0.26248451058640937,0.13124225529320468,0.016553519576988696,0.6322628792419598,0.014201833866536617,1.0,0.009633799879035601,2.6978447666347676,2.6978447666347676,9.00619723795259e-05,False,False
15,255.5,3.0,0.27455968782699486,0.13727984391349743,0.017787463220163335,0.6621562213710743,0.011285605529944101,1.0,0.009312252999128154,3.0,3.0,1.9242932737722206e-05,False,False
15,255.5,7.760984871963851,0.3072573213888569,0.15362866069442846,0.04490719226259795,0.7094800785802843,0.02171368959049384,1.0,0.009184217681953063,7.760984871963851,7.760984871963851,3.1044792431747735e-25,False,False
15,255.5,10.25,0.35030592767707397,0.17515296383853698,0.08955514138621175,0.7647171592216928,0.027461669097344082,1.0,0.00911012941893811,10.25,10.25,1.4695878931844485e-42,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,3.1775607120412883,0.41538577001796323,0.20769288500898161,0.5558471168773206,0.4073731009831754,0.01536884686599175,1.0,0.009565624932292849,1.1775607120412883,0.17756071204128832,0.036162786082406084,False,False
16,271.5,-4.32931114435622,0.4865498997161611,0.24327494985808054,0.5071384127056239,0.6405592171072432,0.01409284770488739,1.0,0.009119575649189452,6.32931114435622,7.32931114435622,5.004137038411315e-20,False,False
16,271.5,0.0,0.5126368054562498,0.2563184027281249,0.6111808194246809,0.589488863388157,0.012065942399203777,1.0,0.009339520377883067,2.0,3.0,0.0001906421944534617,False,False
16,271.5,-7.0,0.5211765057532326,0.2605882528766163,0.5652329664623809,0.659960761517312,0.018915774921576183,1.0,0.009175592470758906,9.0,10.0,7.062869155418608e-37,False,False
16,271.5,-10.609908909766997,0.5416245155231608,0.2708122577615804,0.5983946425504727,0.6706080245486633,0.027358110373218853,1.0,0.009350555677277347,12.609908909766997,13.609908909766997,2.147269768884626e-68,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.589662297471651,0.30957351229421787,0.15478675614710893,0.1786931942252916,0.5611857788547572,0.0312484223395586,1.0,0.03908688280110558,0.410337702528349,1.5322211410431414,0.021950874922543762,False,False
17,287.5,1.25,0.42295841648013105,0.21147920824006552,0.21994140453072863,0.7954472405702147,0.03870592142144839,1.0,0.04328757834931215,2.25,1.8874586088176875,0.0013120125464626126,False,False
17,287.5,-4.0,0.5642216472506028,0.2821108236253014,0.30358650612871024,1.0538883262419931,0.04034925997257233,1.0,0.03217595435368518,3.0,4.242640687119285,3.139379834233564e-07,False,False
17,287.5,5.0,0.5837496147591553,0.29187480737957766,0.3292372097888878,1.0678588979306323,0.056328741212685905,1.0,0.04624210996553302,6.0,5.196152422706632,3.597915473855601e-14,False,False
17,287.5,-8.745743192267383,0.5862686181366326,0.2931343090683163,0.4759645094453922,0.9108168868184204,0.05171889439225197,1.0,0.027886764340413112,7.745743192267383,8.859346701935268,9.19217045235559e-29,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.6630796338284097,0.28339630932433235,0.14169815466216618,0.1596047646106419,0.516351723126886,0.03355650665859381,1.0,0.05387988484775027,0.33692036617159027,0.9988100477964157,0.05197065401820647,False,False
18,303.5,1.25,0.43108631780015605,0.21554315890007802,0.23219824084508256,0.8014586767685077,0.04009092474977175,1.0,0.05465956792856256,2.25,1.8427786989579984,0.0017152864526388688,False,False
18,303.5,-4.0,0.5287416901264659,0.26437084506323294,0.26414418570092824,1.0071369742326322,0.04681344578663508,1.0,0.055041092758377395,3.0,3.7859388972001824,2.09499619312618e-06,False,False
18,303.5,-8.400933245596388,0.5584264807631287,0.27921324038156436,0.36006918584674913,0.9663709710694971,0.06564639136195183,1.0,0.05555268726311624,7.400933245596388,8.122503138394944,3.2043394880212747e-25,False,False
18,303.5,-10.25,0.596072632282735,0.2980363161413675,0.4162486745494664,0.9915178233105649,0.0810239960749944,1.0,0.05393773860608538,9.25,9.961383772682723,1.3367675448625264e-37,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.494072145177089,0.18069812693504014,0.09034906346752007,0.07411996206746274,0.35926956506284363,0.02424211986362934,1.0,0.05637620963777105,0.4940721451770891,0.49805540641093793,0.049470893644807765,False,False
19,319.5,-4.0,0.3031490963190131,0.15157454815950655,0.0938157817199025,0.6417521083791916,0.028207674622535706,1.0,0.0551988595786194,3.0,2.70801280154532,3.82118059906343e-05,False,False
19,319.5,2.0,0.37239446124496567,0.18619723062248283,0.12723797069203158,0.7769005401871459,0.02918105572462082,1.0,0.06452170588696997,3.0,3.366501646120693,6.1708282513008885e-06,False,False
19,319.5,-7.0,0.44304369822603595,0.22152184911301798,0.17561778884055676,0.8952746382739897,0.039372252921263375,1.0,0.05481486984839042,6.0,5.686240703077327,3.0477872995636766e-15,False,False
19,319.5,5.0,0.48555561696558636,0.24277780848279318,0.2098887194406741,0.9638701170028883,0.037050976107517876,1.0,0.0743736660418411,6.0,6.3508529610858835,8.764242640995163e-17,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.40823762665173935,0.3250981648562274,0.1625490824281137,0.2607354556123966,0.5058863627513679,0.03608443153401216,1.0,0.1910954915607969,0.40823762665173935,0.4773184213706318,0.09010712815142664,False,False
20,335.5,-3.0,0.5207051810740969,0.26035259053704846,0.29137204131549665,0.9599789029351294,0.037308008720477424,1.0,0.1642826028789083,3.0,2.70801280154532,5.8952756635674715e-05,False,False
20,335.5,-5.25,0.544065658585876,0.272032829292938,0.3485148774387112,0.9521201489010815,0.042572694520155586,1.0,0.13961154812326035,5.25,4.939213837579148,7.276888887327164e-12,False,False
20,335.5,-8.25,0.5852284044517658,0.2926142022258829,0.4045414500942317,0.989945236416872,0.048044382284084954,1.0,0.12786738264063993,8.25,7.930689335318421,3.8422588927140604e-27,False,False
20,335.5,3.0,0.5990438894334216,0.2995219447167108,0.3816455562099413,1.051577135583935,0.044483566035827,1.0,0.20872840813050667,3.0,3.366501646120693,1.0035925889894071e-05,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.43404687295628575,0.2531597736366122,0.1265798868183061,0.22550354796293934,0.36393165914182085,0.0407367559770743,1.0,0.5986512514452139,0.43404687295628575,0.4820429848940925,0.16881589643338,False,False
21,351.5,-3.0,0.5745274002163909,0.28726370010819546,0.4163735146354724,0.9490754445195971,0.050194272150595985,1.0,0.5457728914916515,3.0,2.70801280154532,9.795733209260401e-05,False,False
21,351.5,3.0,0.6594935522270725,0.32974677611353626,0.4662990893013815,1.1015761389404866,0.06019004310170809,1.0,0.6200690567493439,3.0,3.366501646120693,1.649272507603659e-05,False,False
21,351.5,7.406252137790083,0.7120129043397193,0.35600645216985966,0.6217193146687094,1.051401900803864,0.07785634944836299,1.0,0.6171803052226702,7.406252137790083,7.753928390631867,8.419078036489705e-24,False,False
21,351.5,10.764477393179034,0.725186279570282,0.362593139785141,0.6959864259873948,0.9963730248437325,0.08962118625640869,1.0,0.6037354717652003,10.764477393179034,11.107818199075604,8.405167758339754e-48,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.45966162072594424,0.2852043458856101,0.14260217294280506,0.28347509080728567,0.3753935300885947,0.04988761991262436,1.0,0.6699948137005171,0.45966162072594424,0.4880379682133064,0.156416018934918,False,False
22,367.5,-3.0,0.5880090237940346,0.2940045118970173,0.3651406215629458,1.0365299966209454,0.060558302948872246,1.0,0.664482694119215,3.0,2.70801280154532,9.873761612900104e-05,False,False
22,367.5,-7.3312349854061125,0.6696782546757473,0.33483912733787363,0.5346124959356359,1.0426551546786638,0.08027046422163646,1.0,0.6730814650654793,7.3312349854061125,7.013761455474884,1.761852654956781e-21,False,False
22,367.5,3.555165589963411,0.6847462111294682,0.3423731055647341,0.5685015271043119,1.0429663837848886,0.0782264694571495,1.0,0.7030252739787102,3.555165589963411,3.916968993839773,5.254556722616203e-07,False,False
22,367.5,6.9269151565389535,0.73088851004955,0.365444255024775,0.6744711352369318,1.033925532778148,0.09204190721114476,1.0,0.703159769376119,6.9269151565389535,7.275536430869894,4.196626027472013e-21,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.4646223117546237,0.3687559642184998,0.1843779821092499,0.41367156206781847,0.43433975548161613,0.05911906063556671,1.0,0.5058365873992443,0.4646223117546237,0.4893454997004961,0.11694687304368698,False,False
23,383.5,-5.331768591674475,0.6355983179712653,0.31779915898563266,0.5198962179461232,0.9710880011858444,0.08806546280781428,1.0,0.5997889178494612,5.331768591674475,5.020615226648035,5.414902329870336e-12,False,False
23,383.5,13.096369900644653,0.6487360867688343,0.32436804338441716,0.6619198336291255,0.8367475271820304,0.10782100508610408,1.0,0.4420048650354147,13.096369900644653,13.437974221397397,1.0934797674945006e-69,False,False
23,383.5,5.02851560266393,0.6720735950977459,0.33603679754887295,0.6197920014287727,0.9472910894799457,0.09500505775213242,1.0,0.47737667957941693,5.02851560266393,5.382531582320461,3.438514749139296e-12,False,False
23,383.5,-7.25,0.6885556235268111,0.34427781176340555,0.6010970108741499,1.0081047274766126,0.09880051761865616,1.0,0.6453657398621241,7.25,6.932712311931024,4.583260891391322e-21,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.38650981788481403,0.34039917138200065,0.17019958569100033,0.3219117511629789,0.46649474902183513,0.0596065583328406,1.0,0.30410250338415307,0.38650981788481403,0.47439430933715476,0.12385589701749627,False,False
24,399.5,13.079416629738624,0.6210757925511916,0.3105378962755958,0.603121264260815,0.8318213379590192,0.11295125633478165,1.0,0.2590680525948604,13.079416629738624,13.421031398298307,1.6743766051089104e-69,False,False
24,399.5,5.255562672774813,0.6274508219361496,0.3137254109680748,0.46634140629961124,1.010813210911418,0.0884793649117152,1.0,0.2795520176490148,5.255562672774813,5.608741462156534,4.1693590343394953e-13,False,False
24,399.5,-5.5451580274208805,0.6455910475745338,0.3227955237872669,0.530642673078943,0.9781572612070984,0.10359293470780055,1.0,0.35573444950083893,5.5451580274208805,5.233100310917322,7.005506342476345e-13,False,False
24,399.5,8.0,0.6870326030333818,0.3435163015166909,0.5239660771637124,1.0907262088614076,0.09971589843432109,1.0,0.25749541508654755,8.0,8.34665601703261,1.5183290738179155e-27,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.5034301310055251,0.47359575516461144,0.23679787758230572,0.37859605766185817,0.7350367626832647,0.06141882762312889,1.0,0.19022840540856123,0.5034301310055251,0.49886710534657763,0.04924000580350849,False,False
25,415.5,-5.889538075267733,0.6123953664632437,0.30619768323162183,0.48807135092323195,0.9483972900390785,0.08936228354771932,1.0,0.17647119549413523,5.889538075267733,5.2441022084818965,5.176758345599854e-14,False,False
