window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,-10.84849592311458,0.7122220651506567,0.35611103257532833,0.7337696248849044,0.8943731644867036,0.16184312105178833,1.0,0.2599167513350646,9.84849592311458,9.84849592311458,4.5342959328581176e-39,False,False
2,47.5,-4.0,0.7841041637903654,0.3920520818951827,0.7650235931203744,1.0416230808669111,0.15462876359621683,1.0,0.29648597973088425,3.0,3.0,4.168672627663534e-05,False,False
2,47.5,-14.0,0.7967400197737762,0.3983700098868881,0.7286060315466173,1.1102247962380538,0.1651825805505117,1.0,0.24488582896689573,13.0,13.0,6.472324739728518e-67,False,False
2,47.5,2.0,0.8081479866171742,0.4040739933085871,0.8225020573944081,1.0355443472614543,0.15869547923405966,1.0,0.35933922976255417,3.0,3.0,4.4757693986980484e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7835410746955569,0.5917375552082209,0.29586877760411046,0.857725310590035,0.4561224623835085,0.15541453659534454,1.0,0.37409762541453045,0.2164589253044431,0.2164589253044431,0.16467711332186455,False,False
3,63.5,-11.30751246087019,0.7743911954181696,0.3871955977090848,0.8886586510638828,0.8641041597580189,0.19235425690809885,1.0,0.3975982901950677,10.30751246087019,10.30751246087019,1.4285301546338527e-42,False,False
3,63.5,2.0,0.8309440810423148,0.4154720405211574,0.8911161014831507,1.0110464397104215,0.17015506327152252,1.0,0.3574930628140767,3.0,3.0,4.4275538755624123e-05,False,False
3,63.5,10.94724806392959,0.8415131481448892,0.4207565740724446,0.9981030942113985,0.9037806950409656,0.20569651822249094,1.0,0.33726843694845837,11.94724806392959,11.94724806392959,1.0023085783272865e-56,False,False
3,63.5,-4.0,0.8487904186075479,0.42439520930377395,0.8889079138683463,1.0579736374950202,0.170616015791893,1.0,0.38786956419547397,3.0,3.0,4.5404806381049195e-05,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6001780527641483,0.7537002181011295,0.37685010905056476,0.9978286809887353,0.6988183249466662,0.16766654451688132,1.0,0.30525248497724533,0.6001780527641483,0.47607032883902817,0.052590660150442746,False,False
4,79.5,-11.313448202474703,0.7957765050657257,0.39788825253286286,0.9922823850627397,0.8023739892953684,0.1886655737956365,1.0,0.32230956479907036,11.313448202474703,10.65721254800922,1.5831296851102754e-48,False,False
4,79.5,11.049173377012108,0.8430278253737683,0.42151391268688415,1.0496747430080784,0.8587760840907741,0.18109171589215597,1.0,0.4527507970730464,11.049173377012108,11.725320044727534,6.081438186076061e-52,False,False
4,79.5,2.0,0.8633177113906654,0.4316588556953327,1.02668252362176,0.9388529788888298,0.1717958947022756,1.0,0.30403323471546173,2.0,2.70801280154532,0.0003964513542331802,False,False
4,79.5,14.036645134504022,0.8890787724725374,0.4445393862362687,1.0604350204889972,0.9566351220112832,0.19485976298650107,1.0,0.5603540875017643,14.036645134504022,14.710866736690516,1.3177709425690383e-81,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8650185117195652,0.5398053367249581,0.26990266836247906,0.7940532470260379,0.3985678112211251,0.15369500716527304,1.0,0.7516011918584505,0.13498148828043477,0.13498148828043477,0.35171519478322977,False,False
5,95.5,2.8533348526174427,0.8292548179800808,0.4146274089900404,0.8835094324402143,1.0109939815928644,0.18185320496559143,1.0,0.7231272645294666,3.8533348526174427,3.8533348526174427,4.830365601467227e-07,False,False
5,95.5,-16.0,0.8438234314822436,0.4219117157411218,0.971777087272606,0.9451871208367174,0.18965929249922434,1.0,0.5070203232268492,15.0,15.0,9.895132626293622e-89,False,True
5,95.5,-8.787898397366117,0.8477982905306177,0.42389914526530886,1.016094461255862,0.9058523969145081,0.18809882799784342,1.0,0.5730413397153219,7.787898397366117,7.787898397366117,8.463416666173635e-25,False,False
5,95.5,15.05984888082663,0.8514355183377306,0.4257177591688653,0.979251927000704,0.9362275052451934,0.24187432726224264,1.0,0.48954447265714407,16.059848880826628,16.059848880826628,5.3824916907779396e-101,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.9073556497029,0.2819938125324421,0.14099690626622105,0.32523214644313886,0.3107800480442063,0.075515516102314,1.0,0.21245236663768688,0.09264435029710005,0.09264435029710005,0.25186997746139167,False,False
6,111.5,15.3483741082123,0.6210256196499129,0.31051280982495644,0.6862909949253639,0.7210356101509111,0.15853618582089743,1.0,0.09055762357699375,16.348374108212298,16.348374108212298,9.352996038912628e-105,False,False
6,111.5,2.0,0.6397865876871399,0.31989329384356996,0.4412328944179606,1.061093110233574,0.11196360737085342,1.0,0.143045491228501,3.0,3.0,5.196091426684505e-05,False,False
6,111.5,4.25,0.6705982993859111,0.33529914969295554,0.573988356963763,0.9781111910507568,0.14039374887943268,1.0,0.10693312777827184,5.25,5.25,3.1783347080837665e-12,False,False
6,111.5,-4.0,0.6758027385554027,0.33790136927770137,0.5353129758145871,1.0404524500080454,0.12487279623746872,1.0,0.2877784986048937,3.0,3.0,6.535104286525952e-05,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8481187287473936,0.02898775085139685,0.014493875425698424,0.030189430410608325,0.034103385147785215,0.01174102071672678,1.0,0.010142366906317571,0.15188127125260642,0.15188127125260642,0.2222184149943944,False,False
7,127.5,15.106053791296612,0.22690542399219518,0.11345271199609759,0.22723457861823584,0.2931225963827126,0.049338833739360176,1.0,0.009704845724627376,16.10605379129661,16.10605379129661,1.344628767615186e-101,False,False
7,127.5,-16.0,0.6642487303249193,0.33212436516245963,0.7416853293628677,0.7692677099628048,0.1518883208433787,1.0,0.10931690592163552,15.0,15.0,7.501207626041328e-89,False,True
7,127.5,-5.772527004921384,0.7306562180411111,0.36532810902055557,0.9639111289150816,0.7123491840799664,0.07971024264891942,1.0,0.011849160655401647,4.772527004921384,4.772527004921384,1.8208709878708226e-10,False,False
7,127.5,9.45685421241705,0.8251184806357733,0.41255924031788666,1.0530457041209642,0.8526334716467422,0.06796350081761678,1.0,0.009721557338101169,10.45685421241705,10.45685421241705,6.274733817123256e-44,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.8473346407645888,0.03387029004014691,0.016935145020073455,0.03707803523539954,0.03855483449138467,0.011754935917754969,1.0,0.009199432679452002,0.15266535923541125,0.15266535923541125,0.22694738718889992,False,False
8,143.5,-16.0,0.3154975501780465,0.15774877508902324,0.3040547670347626,0.4308410252616663,0.04224329938491186,1.0,0.00954969048810502,15.0,15.0,8.476739953862082e-89,False,True
8,143.5,8.976162255150479,0.6935690812801739,0.34678454064008696,1.0457749860617624,0.5218154418780215,0.09496107200781505,1.0,0.01101523501953731,9.976162255150479,9.97616225515048,4.577075185282297e-40,False,False
8,143.5,-11.1532267581479,0.8519806750508341,0.42599033752541704,0.9559916631426089,1.0324691706142426,0.05864505593975385,1.0,0.009365687728859484,10.1532267581479,10.1532267581479,1.635999324653857e-41,False,False
8,143.5,16.0,0.8619263717330504,0.4309631858665252,1.2799910939639991,0.6484829391512336,0.17691469192504883,1.0,0.012270003013933698,17.0,17.0,9.723424691955865e-114,False,True
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8184591515549903,0.013056711236029798,0.006528355618014899,0.0025865513924805406,0.02400918329018546,0.015260598622262478,1.0,0.015611249255016446,0.18154084844500973,0.18154084844500973,0.19738319299285445,False,False
9,159.5,2.0,0.5218840778528436,0.2609420389264218,0.12108578686289691,1.1435856961861286,0.06640796860059102,1.0,0.015834846223394077,3.0,3.0,4.101798591246038e-05,False,False
9,159.5,5.401166107588504,0.5401278163143322,0.2700639081571661,0.22400295483332844,1.0583658160074392,0.10653440157572429,1.0,0.01600279938429594,6.401166107588504,6.401166107588504,1.826727325024939e-17,False,False
9,159.5,-4.0,0.5441191617707005,0.27205958088535026,0.16325192191312143,1.1498066919159557,0.07155413428942363,1.0,0.015139363046425084,3.0,3.0,4.0036108220245124e-05,False,False
9,159.5,7.25,0.5649873866948162,0.2824936933474081,0.30678907589927246,1.015005502044162,0.13953401148319244,1.0,0.016463677554080885,8.25,8.25,6.231260935653588e-28,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.8186671289040282,0.022954169959235948,0.011477084979617974,0.013004646051808214,0.03431629867519178,0.02250373177230358,1.0,0.024410672097777326,0.18133287109597185,0.18133287109597185,0.2013751734545416,False,False
10,175.5,5.673400651282517,0.3664404070099532,0.1832202035049766,0.4052881255968838,0.42076834281766046,0.10502275576194127,1.0,0.027243744504327577,6.673400651282517,6.673400651282517,9.527075485779108e-19,False,False
10,175.5,-4.0,0.5506887652200473,0.27534438261002364,0.17563519198085428,1.1519991618009067,0.07235509405533473,1.0,0.02257730346173048,3.0,3.0,4.0824422849959e-05,False,False
10,175.5,2.0,0.555645187032244,0.277822593516122,0.21573539174373335,1.1213574878785315,0.06680843730767567,1.0,0.0267085712403059,3.0,3.0,4.109411101540968e-05,False,False
10,175.5,-6.706340605806145,0.5614906280714886,0.2807453140357443,0.28265609560757715,1.043373638988255,0.11297286301851273,1.0,0.021380371569345396,5.706340605806145,5.706340605806145,3.226840529273783e-14,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.733901934235206,0.10902810673370245,0.05451405336685122,0.06793851702503872,0.1877960426636699,0.022249046713113785,1.0,0.02517237017552058,0.266098065764794,0.266098065764794,0.1510885619138249,False,False
11,191.5,13.79380958410674,0.33207794678974895,0.16603897339487447,0.20717385684600562,0.5450453734385657,0.13887707889080048,1.0,0.02290618799937268,14.79380958410674,14.79380958410674,4.164510884224557e-86,False,False
11,191.5,3.618717335104853,0.4539196315506106,0.2269598157753053,0.23581979525525731,0.8475203114535,0.058617327362298965,1.0,0.0266850177043428,4.6187173351048525,4.6187173351048525,6.658903468573887e-10,False,False
11,191.5,8.941153826567657,0.46139018024107825,0.23069509012053913,0.2671814709279821,0.8136549911876152,0.10464347898960114,1.0,0.02554589184001088,9.941153826567657,9.941153826567657,7.999041158134641e-40,False,False
11,191.5,-4.0,0.48991177409762815,0.24495588704881407,0.20970114415838328,0.9741298939522447,0.03929534430305163,1.0,0.02501345433605214,3.0,3.0,3.686398333919685e-05,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.7752369861417815,0.03999120301033222,0.01999560150516611,0.014971569022255937,0.07709105403796739,0.016117168900867302,1.0,0.018685308168642223,0.2247630138582185,0.2247630138582185,0.20530481701585068,False,False
12,207.5,-15.245767741742936,0.35504219351673033,0.17752109675836517,0.21225406211200468,0.5917918937094885,0.15207405388355255,1.0,0.022374393690067034,14.245767741742936,14.245767741742936,7.178057254520495e-80,False,False
12,207.5,13.70432965875352,0.42928926220131736,0.21464463110065868,0.3637477918006766,0.6236341417996282,0.10766066114107768,1.0,0.014382255224821469,14.70432965875352,14.70432965875352,4.887184001063711e-85,False,False
12,207.5,-5.071631061172776,0.4750234444212785,0.23751172221063924,0.20874338103767387,0.930723480040144,0.058663539588451385,1.0,0.02051216336743285,4.071631061172776,4.071631061172776,5.563964795681609e-08,False,False
12,207.5,3.6387499446238323,0.4944181228331533,0.24720906141657664,0.27864573333706527,0.9018171889383927,0.05533778170744578,1.0,0.016866269094559055,4.638749944623832,4.638749944623832,6.691090610749193e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.7831440033591494,0.03743702887260161,0.018718514436300807,0.028371162666510037,0.05704666962629482,0.01234225214769443,1.0,0.009650144493207335,0.21685599664085065,0.21685599664085065,0.21428533205143416,False,False
13,223.5,-15.206858535960487,0.4457460586269244,0.2228730293134622,0.4263886901027947,0.5962369171928362,0.10250920802354813,1.0,0.01352448579079161,14.206858535960487,14.206858535960487,1.8216874175106737e-79,False,False
13,223.5,-5.047639347883336,0.5679380943145756,0.2839690471572878,0.4644458078532034,0.8827875622440201,0.038816372553507485,1.0,0.011196496003928283,4.047639347883336,4.047639347883336,6.252768634700632e-08,False,False
13,223.5,-10.314725651938693,0.6891946963832997,0.34459734819164983,0.6421808655094239,0.9740863836934693,0.07052502284447353,1.0,0.012032208226931592,9.314725651938693,9.314725651938693,3.7559429569652014e-35,False,False
13,223.5,3.0978805392047626,0.8067388130123055,0.4033694065061528,0.8840136721837911,1.0132028833269722,0.02434338132540385,1.0,0.008964714167329172,4.097880539204763,4.097880539204763,3.400611788452393e-08,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.6517490520439284,0.14501433478710077,0.07250716739355038,0.0304074183569919,0.3242378879991658,0.010905608845253786,1.0,0.008982617582660168,0.6517490520439284,0.471640495979994,0.0432921339476758,False,False
14,239.5,1.25,0.15980362331247125,0.07990181165623562,0.032547981808069136,0.35928218338636225,0.009627720961968103,1.0,0.009194429828009257,1.25,1.973786547054502,0.005030545102673308,False,False
14,239.5,-3.25,0.17819199782628314,0.08909599891314157,0.0743366951494711,0.3563518202403351,0.014665046085913977,1.0,0.008798897227582833,3.25,2.6259918760981216,2.381716421731716e-05,False,False
14,239.5,4.25,0.23705883384633333,0.11852941692316667,0.05638441852869717,0.5240149555522778,0.013865755250056585,1.0,0.00937048161479955,4.25,4.939213837579148,3.361671063411604e-10,False,False
14,239.5,-6.25,0.30143585415495705,0.15071792707747853,0.20119661654557508,0.5205955532025967,0.017727702856063843,1.0,0.008565361689155301,6.25,5.6031984913380795,1.2388581514905033e-15,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.3217077809952862,0.16826909383187796,0.08413454691593898,0.016473832274492728,0.3991976674000268,0.007845348988970121,1.0,0.009691259183455259,0.3217077809952862,0.877589062727868,0.03947937709276732,False,False
15,255.5,-1.25,0.19211075426914423,0.09605537713457211,0.021770221244553856,0.45125784135507835,0.012073454447090626,1.0,0.009787263503919045,2.25,2.3935677693908453,0.0004696408455869701,False,False
15,255.5,3.25,0.19913033506526664,0.09956516753263332,0.0457838378319941,0.4420900028016419,0.011277379468083382,1.0,0.009581377865591397,2.25,2.3935677693908453,0.0004660758758879001,False,False
15,255.5,-4.25,0.3024107366630508,0.1512053683315254,0.05570640763247777,0.6862317642636245,0.019000983486572903,1.0,0.009839658159762621,5.25,5.313112709765027,8.670414529417362e-13,False,False
15,255.5,7.0,0.31977121205109227,0.15988560602554613,0.18071796515943325,0.5895824707054867,0.01743426298101743,1.0,0.009553562655734519,6.0,6.0553007081949835,4.709008518553928e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,1.3234599722092169,0.23124842103807342,0.11562421051903671,0.1530868162915053,0.4028170083013915,0.008217002575596174,1.0,0.007994297096350541,0.6765400277907831,1.567707373588309,0.016958499194364412,False,False
16,271.5,3.25,0.28185874593103316,0.14092937296551658,0.21540387630899957,0.4590835322072429,0.008623924727241198,1.0,0.008091823741172751,1.25,1.8874586088176875,0.006040010496858928,False,False
16,271.5,-1.25,0.32577434995105103,0.16288717497552552,0.24359115496425662,0.5364174805817695,0.010608919896185398,1.0,0.00815579405752942,3.25,3.5443617196894563,1.939504968971774e-06,False,False
16,271.5,-4.25,0.4330043972328655,0.21650219861643274,0.4069832234373169,0.6191214358734309,0.014755815578003725,1.0,0.0084059343013602,6.25,6.408002808988148,1.7350524482256286e-17,False,False
16,271.5,6.25,0.4355448005986393,0.21777240029931966,0.3445319095140322,0.697032647910503,0.011282547687490782,1.0,0.008112917421385646,4.25,4.479118216792229,2.2113990418058626e-09,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.858098876111858,0.13093099220615112,0.06546549610307556,0.110470444199668,0.19663669896706404,0.017097418196499348,1.0,0.013703046715818346,0.14190112388814202,0.14190112388814202,0.1757195708405474,False,False
17,287.5,2.0,0.5158690553448425,0.25793452767242125,0.2316824562038812,1.0182375340494518,0.02877957622210185,1.0,0.01467805045346419,3.0,3.0,4.095241452646772e-05,False,False
17,287.5,-4.0,0.5310970363839006,0.2655485181919503,0.29572173172224586,0.9854504052565815,0.02561396670838197,1.0,0.012658087071031332,3.0,3.0,4.0099408247270675e-05,False,False
17,287.5,5.0,0.5629811679544078,0.2814905839772039,0.3412498230354335,1.0074504167200802,0.042923872669537864,1.0,0.015280523997110626,6.0,6.0,1.4774153679712106e-15,False,False
17,287.5,8.0,0.6076293273106798,0.3038146636553399,0.4249150994552058,1.0191246265361176,0.05845121294260025,1.0,0.01637338233801226,9.0,9.0,6.021327000085449e-33,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.8985026644348642,0.1532050037386328,0.0766025018693164,0.1201907345671663,0.23556869385606696,0.032611304273207985,1.0,0.03771449672058225,0.10149733556513585,0.10149733556513585,0.18484080279787346,False,False
18,303.5,-4.0,0.47039329362483007,0.23519664681241503,0.17564592427506864,0.9637017857630679,0.039146089305480324,1.0,0.03383106202818453,3.0,3.0,4.509167809549721e-05,False,False
18,303.5,2.0,0.5379861448598394,0.2689930724299197,0.2339942874789818,1.0627878578357963,0.050490482399861016,1.0,0.03975938501146933,3.0,3.0,4.2825003629689056e-05,False,False
18,303.5,-7.0,0.5443146832438569,0.27215734162192845,0.25705421829861214,1.0533876667403628,0.04856812208890915,1.0,0.030531326580482226,6.0,6.0,1.566767295565349e-15,False,False
18,303.5,-9.25,0.5620909974154413,0.28104549870772066,0.33248958047950333,1.0091686638690527,0.05868813768029213,1.0,0.029437894700095057,8.25,8.25,6.43553366131355e-28,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.6468163712434828,0.3045208257045388,0.1522604128522694,0.1821304264426411,0.5400874286552168,0.04351441562175751,1.0,0.11193347629159689,0.3531836287565172,0.3531836287565172,0.08169170952956135,False,False
19,319.5,-5.907442159815248,0.4357986593745824,0.2178993296872912,0.1681691078523395,0.8824519015406214,0.047612001498540245,1.0,0.09270128949234883,4.907442159815248,4.907442159815248,3.8650718149087917e-11,False,False
19,319.5,-9.0,0.48740165795099477,0.24370082897549739,0.21374778780887171,0.9573971485437055,0.055041960130135216,1.0,0.08789674223711093,8.0,8.0,1.413436919779115e-26,False,False
19,319.5,-11.25,0.5160955150165917,0.25804775750829584,0.28805373133083906,0.9406011457368804,0.06820585081974666,1.0,0.08243858154552679,10.25,10.25,1.9072254599485845e-42,False,False
19,319.5,2.0,0.5299461523015442,0.2649730761507721,0.2482339126505807,1.026452811964324,0.051065112153689064,1.0,0.13667168250928322,3.0,3.0,2.5796297897789564e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.5965279017452748,0.2202093326033507,0.11010466630167536,0.19418797834216384,0.3183588006593056,0.03654148057103157,1.0,0.26073204974333447,0.4034720982547252,0.4034720982547252,0.11732911148988617,False,False
20,335.5,2.0,0.496274256643871,0.2481371283219355,0.27627692922997377,0.9137347416691579,0.04303827881813049,1.0,0.26120896451175213,3.0,3.0,3.4542060341522654e-05,False,False
20,335.5,-4.0,0.5553940337962172,0.2776970168981086,0.31946141477871254,1.0109517832661883,0.04837122559547424,1.0,0.25703310656050843,3.0,3.0,3.233045001739822e-05,False,False
20,335.5,-12.70241300532014,0.5643803179467777,0.28219015897338884,0.4598822195725781,0.8657748430287704,0.07415587951739629,1.0,0.20959639611343542,11.70241300532014,11.70241300532014,1.1938083313668245e-54,False,False
20,335.5,-16.0,0.5724754006615683,0.28623770033078416,0.4675452233477904,0.874664080998647,0.08142945170402527,1.0,0.18585582574208578,15.0,15.0,4.035755798045232e-89,False,True
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.42265247712224163,0.14959844735122363,0.07479922367561181,0.08223050819392737,0.2725664293184022,0.0237876462439696,1.0,0.10749772501488526,0.42265247712224163,0.42265247712224163,0.07783257903722696,False,False
21,351.5,3.0,0.4270855740401978,0.2135427870200989,0.18762512237876394,0.8441149102639646,0.033388699094454445,1.0,0.10159890012194712,3.0,3.0,2.287726308747467e-05,False,False
21,351.5,-3.0,0.445616869871907,0.2228084349359535,0.1913292397593156,0.886785668003761,0.032029631858070694,1.0,0.11912573439379533,3.0,3.0,2.336219950492126e-05,False,False
21,351.5,6.0,0.5898846740631565,0.29494233703157824,0.33857511220466835,1.0770962413758478,0.04458251347144445,1.0,0.0960332341492176,6.0,6.0,7.245033204918053e-16,False,False
21,351.5,-6.0,0.607453865043034,0.303726932521517,0.36307900135177373,1.09353673300184,0.04435747489333153,1.0,0.14512526337057352,6.0,6.0,7.932796519285096e-16,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.09953273669018532,0.2322180342208924,0.1161090171104462,0.1337318802686238,0.42015689019829416,0.02650621347129345,1.0,0.0778316877161463,0.09953273669018532,0.09953273669018532,0.1344149836280537,False,False
22,367.5,2.25,0.4031200959710895,0.20156004798554475,0.21682974168772218,0.7499682642223826,0.03706271015107632,1.0,0.09896613657474518,2.25,2.25,0.0013350380320353314,False,False
22,367.5,-3.0,0.4935888045807129,0.24679440229035646,0.22882778705710438,0.9636677430966257,0.034328021109104156,1.0,0.07154622270415227,3.0,3.0,3.4491655152835566e-05,False,False
22,367.5,-5.25,0.5775272648209085,0.2887636324104543,0.3098903372499245,1.0792475141517686,0.04251738265156746,1.0,0.07058790574471156,5.25,5.25,2.1595930230250976e-12,False,False
22,367.5,5.25,0.5837548518836556,0.2918774259418278,0.42976708802319524,0.95445064125878,0.05719603846470515,1.0,0.15532979276031256,5.25,5.25,2.596451340778813e-12,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.20743396753359788,0.26357692432709207,0.13178846216354603,0.24844867615213792,0.363745306561212,0.041845982894301414,1.0,0.5596144000689188,0.20743396753359788,0.20743396753359786,0.4148253182105118,False,False
23,383.5,-4.116157513752006,0.5292972599071255,0.26464862995356275,0.3802775112716556,0.8709871853476517,0.0651833713054657,1.0,0.5335551438232263,4.116157513752006,4.116157513752006,9.239319110929372e-08,False,False
23,383.5,4.371460342359773,0.6034758003014926,0.3017379001507463,0.5050535303060134,0.9104921288643877,0.08003240078687668,1.0,0.6010555724302927,4.371460342359773,4.371460342359773,1.3473332947114037e-08,False,False
23,383.5,-6.25,0.6409012855468287,0.32045064277341434,0.5294474075052308,0.975523597737692,0.08293675382932027,1.0,0.4868123183647792,6.25,6.25,2.2594443114200915e-16,False,False
23,383.5,7.0,0.7361358192493318,0.3680679096246659,0.6611489432555161,1.0576149456958033,0.10381877670685451,1.0,0.629699336985747,7.0,7.0,3.5166076754828255e-20,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.2641054303375032,0.43463090701939855,0.21731545350969927,0.4548512736588283,0.5545678487223674,0.054137962559858956,1.0,0.6702192823092142,0.2641054303375032,0.2641054303375032,0.32633715453455947,False,False
24,399.5,-3.7635228539515913,0.5870907526660624,0.2935453763330312,0.5185068265948284,0.857327761212872,0.07221050808827083,1.0,0.683296392361323,3.7635228539515913,3.7635228539515913,1.0282514371026825e-06,False,False
24,399.5,4.729106111453882,0.7457428826039134,0.3728714413019567,0.783099833329902,0.945497831017614,0.10099216798941295,1.0,0.5892013510068258,4.729106111453882,4.729106111453882,5.437031772628091e-10,False,False
24,399.5,-6.25,0.7613100633817568,0.3806550316908784,0.7318617855657595,1.0417417917351914,0.10183695455392201,1.0,0.6846169456839561,6.25,6.25,2.1146348304279678e-16,False,False
24,399.5,9.833924393413687,0.7634889258989919,0.38174446294949593,0.7918744392671488,0.9753063710863371,0.11348586529493332,1.0,0.48063666249314946,9.833924393413687,9.833924393413687,9.429184276558252e-39,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.10216137982320594,0.5717702638773275,0.2858851319386638,0.6479258169527778,0.6855905466116926,0.03978285069266955,1.0,0.0839991409642001,0.10216137982320594,1.2165465276586518,0.06926281123048517,False,False
25,415.5,-2.9975864942941324,0.6692286165893505,0.33461430829467526,0.7015122134277846,0.8654397950222337,0.04914801691969236,1.0,0.10159274330362678,2.9975864942941324,2.5143739045169364,0.00014096754628195758,False,False
25,415.5,9.477646388853527,0.8028100726941935,0.40140503634709673,0.8955554249171861,0.9717017370988206,0.07419624427954356,1.0,0.05762550688814372,9.477646388853527,10.188031029462286,4.233149743138795e-39,False,False
