y,dy_raw,dy_smoothed,confidence,gain,dy_applied
61.0,-0.78182983,-0.87259656,0.1613238,1.0,-0.87259656
62.0,-0.78251433,-0.8718765,0.16266099,1.0,-0.8718765
63.0,-0.78319883,-0.8711564,0.16400369,1.0,-0.8711564
64.0,-0.777811,-0.8704364,0.16083863,1.0,-0.8704364
65.0,-0.7663508,-0.8697163,0.15320545,1.0,-0.8697163
66.0,-0.7548906,-0.8689962,0.14563066,1.0,-0.8689962
67.0,-0.74343044,-0.8682761,0.13811423,1.0,-0.8682761
68.0,-0.73197025,-0.86755604,0.13065618,1.0,-0.86755604
69.0,-0.72051007,-0.866836,0.12325652,1.0,-0.866836
70.0,-0.7090498,-0.8661159,0.11591523,1.0,-0.8661159
71.0,-0.69758964,-0.86539584,0.10863232,1.0,-0.86539584
72.0,-0.68612945,-0.86467576,0.10184584,1.0,-0.86467576
73.0,-0.67466927,-0.8639557,0.09546821,1.0,-0.8639557
74.0,-0.6632091,-0.8632356,0.0890322,1.0,-0.8632356
75.0,-0.6517489,-0.86251557,0.08253782,1.0,-0.86251557
76.0,-0.6402887,-0.8617955,0.07598506,1.0,-0.8617955
77.0,-0.6288285,-0.8610754,0.06937391,1.0,-0.8610754
78.0,-0.61736834,-0.8603553,0.0627044,1.0,-0.8603553
79.0,-0.60590816,-0.85963523,0.0559765,1.0,-0.85963523
80.0,-0.60845435,-0.8589152,0.061809264,1.0,-0.8589152
81.0,-0.62500685,-0.8579991,0.08012962,1.0,-0.8579991
82.0,-0.64155936,-0.85708296,0.09829419,1.0,-0.85708296
83.0,-0.65811193,-0.8561669,0.11630297,1.0,-0.8561669
84.0,-0.67466444,-0.8552508,0.13415594,1.0,-0.8552508
85.0,-0.69121695,-0.85433465,0.15185313,1.0,-0.85433465
86.0,-0.7077695,-0.8534185,0.16939452,1.0,-0.8534185
87.0,-0.724322,-0.85250247,0.18678012,1.0,-0.85250247
88.0,-0.7408745,-0.85158634,0.20489118,1.0,-0.85158634
89.0,-0.7574271,-0.8506702,0.22396138,1.0,-0.8506702
90.0,-0.7739796,-0.84975415,0.24318738,1.0,-0.84975415
91.0,-0.7905321,-0.84883803,0.26256916,1.0,-0.84883803
92.0,-0.8070847,-0.8479219,0.28210676,1.0,-0.8479219
93.0,-0.8236372,-0.84700584,0.30180013,1.0,-0.84700584
94.0,-0.8401897,-0.8460897,0.3216493,1.0,-0.8460897
95.0,-0.85674226,-0.8451736,0.3416543,1.0,-0.8451736
96.0,-0.86634153,-0.8442575,0.3478688,1.0,-0.8442575
97.0,-0.8689876,-0.8433414,0.340215,1.0,-0.8433414
98.0,-0.8716337,-0.8424253,0.3326132,1.0,-0.8424253
99.0,-0.87427974,-0.84150916,0.32506338,1.0,-0.84150916
100.0,-0.8769258,-0.8405931,0.3175656,1.0,-0.8405931
101.0,-0.8795719,-0.839677,0.3101198,1.0,-0.839677
102.0,-0.882218,-0.83876085,0.302726,1.0,-0.83876085
103.0,-0.88486403,-0.8378448,0.29538423,1.0,-0.8378448
104.0,-0.8875101,-0.83692867,0.28933892,1.0,-0.83692867
105.0,-0.8901562,-0.83601254,0.28451207,1.0,-0.83601254
106.0,-0.89280224,-0.8350964,0.27963322,1.0,-0.8350964
107.0,-0.8954483,-0.83418036,0.27470234,1.0,-0.83418036
108.0,-0.8980944,-0.83326423,0.2697195,1.0,-0.83326423
109.0,-0.90074044,-0.8323481,0.26468465,1.0,-0.8323481
110.0,-0.90338653,-0.83143204,0.25959778,1.0,-0.83143204
111.0,-0.9060326,-0.8305159,0.2544589,1.0,-0.8305159
112.0,-0.9055045,-0.8295998,0.25042057,1.0,-0.8295998
113.0,-0.9018022,-0.8286837,0.24753334,1.0,-0.8286837
114.0,-0.8980999,-0.8277676,0.24466154,1.0,-0.8277676
115.0,-0.89439756,-0.8268515,0.24180518,1.0,-0.8268515
116.0,-0.8906953,-0.82593536,0.23896427,1.0,-0.82593536
117.0,-0.88699293,-0.8250193,0.23613882,1.0,-0.8250193
118.0,-0.88329065,-0.8241032,0.23332879,1.0,-0.8241032
119.0,-0.87958837,-0.82318705,0.23053423,1.0,-0.82318705
120.0,-0.875886,-0.822271,0.2287389,1.0,-0.822271
121.0,-0.87218374,-0.82135487,0.2279197,1.0,-0.82135487
122.0,-0.8684814,-0.82043874,0.22708505,1.0,-0.82043874
123.0,-0.8647791,-0.8195226,0.22623496,1.0,-0.8195226
124.0,-0.86107683,-0.81860656,0.22536942,1.0,-0.81860656
125.0,-0.8573745,-0.81769043,0.22448844,1.0,-0.81769043
126.0,-0.8536722,-0.8167743,0.22359201,1.0,-0.8167743
127.0,-0.84996986,-0.81585824,0.22268014,1.0,-0.81585824
128.0,-0.8480942,-0.8149421,0.22190294,1.0,-0.8149421
129.0,-0.84804523,-0.814026,0.22127011,1.0,-0.814026
130.0,-0.84799623,-0.81310993,0.22063485,1.0,-0.81310993
131.0,-0.8479472,-0.8121938,0.21999711,1.0,-0.8121938
132.0,-0.8478982,-0.8112777,0.21935691,1.0,-0.8112777
133.0,-0.8478492,-0.81036156,0.21871424,1.0,-0.81036156
134.0,-0.8478002,-0.8094455,0.2180691,1.0,-0.8094455
135.0,-0.8477512,-0.8085294,0.21742152,1.0,-0.8085294
136.0,-0.8477022,-0.80761325,0.21770784,1.0,-0.80761325
137.0,-0.84765315,-0.8066972,0.21893178,1.0,-0.8066972
138.0,-0.84760416,-0.80578107,0.22015817,1.0,-0.80578107
139.0,-0.84755516,-0.80486494,0.22138704,1.0,-0.80486494
140.0,-0.84750617,-0.8039489,0.22261836,1.0,-0.8039489
141.0,-0.8474572,-0.80303276,0.22385214,1.0,-0.80303276
142.0,-0.8474082,-0.80211663,0.2250884,1.0,-0.80211663
143.0,-0.8473591,-0.8012005,0.2263271,1.0,-0.8012005
144.0,-0.84643227,-0.80028445,0.22555262,1.0,-0.80028445
145.0,-0.84462756,-0.7993683,0.22277464,1.0,-0.7993683
146.0,-0.84282285,-0.7984522,0.22001207,1.0,-0.7984522
147.0,-0.84101814,-0.79753613,0.21726488,1.0,-0.79753613
148.0,-0.83921343,-0.79662,0.2145331,1.0,-0.79662
149.0,-0.83740866,-0.7957039,0.21181671,1.0,-0.7957039
150.0,-0.83560395,-0.7947878,0.20911573,1.0,-0.7947878
151.0,-0.83379924,-0.7938717,0.20643014,1.0,-0.7938717
152.0,-0.83199453,-0.7929556,0.20464012,1.0,-0.7929556
153.0,-0.8301898,-0.79203945,0.20372257,1.0,-0.79203945
154.0,-0.8283851,-0.7911234,0.20278962,1.0,-0.7911234
155.0,-0.8265804,-0.79020727,0.20184128,1.0,-0.79020727
156.0,-0.82477564,-0.78929114,0.20087755,1.0,-0.78929114
157.0,-0.8229709,-0.7883751,0.1998984,1.0,-0.7883751
158.0,-0.8211662,-0.78745896,0.19890387,1.0,-0.78745896
159.0,-0.8193615,-0.78654283,0.19789393,1.0,-0.78654283
160.0,-0.81846565,-0.78562677,0.19709647,1.0,-0.78562677
161.0,-0.81847864,-0.7841889,0.19652146,1.0,-0.7841889
162.0,-0.81849164,-0.7827511,0.19594437,1.0,-0.7827511
163.0,-0.81850463,-0.7813132,0.1953652,1.0,-0.7813132
164.0,-0.8185176,-0.77987534,0.19478396,1.0,-0.77987534
165.0,-0.8185306,-0.7784375,0.19420062,1.0,-0.7784375
166.0,-0.8185436,-0.77699965,0.19361521,1.0,-0.77699965
167.0,-0.81855667,-0.7755618,0.19302773,1.0,-0.7755618
168.0,-0.81856966,-0.77412397,0.19326943,1.0,-0.77412397
169.0,-0.81858265,-0.7726861,0.19434345,1.0,-0.7726861
170.0,-0.81859565,-0.7712483,0.19541954,1.0,-0.7712483
171.0,-0.81860864,-0.76981044,0.1964977,1.0,-0.76981044
172.0,-0.81862164,-0.7683726,0.19757794,1.0,-0.7683726
173.0,-0.8186346,-0.76693475,0.19866027,1.0,-0.76693475
174.0,-0.8186476,-0.7654969,0.19974467,1.0,-0.7654969
175.0,-0.8186606,-0.76405907,0.20083115,1.0,-0.76405907
176.0,-0.8160182,-0.7626212,0.19938746,1.0,-0.7626212
177.0,-0.8107204,-0.7611834,0.19543168,1.0,-0.7611834
178.0,-0.80542254,-0.75974554,0.19150208,1.0,-0.75974554
179.0,-0.80012476,-0.7583077,0.18759868,1.0,-0.7583077
180.0,-0.7948269,-0.75686985,0.18372147,1.0,-0.75686985
181.0,-0.7895291,-0.755432,0.17987044,1.0,-0.755432
182.0,-0.78423125,-0.75399417,0.17604561,1.0,-0.75399417
183.0,-0.77893347,-0.7525563,0.17224698,1.0,-0.7525563
184.0,-0.7736356,-0.7511185,0.16920227,1.0,-0.7511185
185.0,-0.7683378,-0.74968064,0.16687223,1.0,-0.74968064
186.0,-0.76303995,-0.7482428,0.164516,1.0,-0.7482428
187.0,-0.75774217,-0.74680495,0.16213357,1.0,-0.74680495
188.0,-0.7524443,-0.7453671,0.15972497,1.0,-0.7453671
189.0,-0.7471465,-0.74392927,0.15729016,1.0,-0.74392927
190.0,-0.74184865,-0.7424914,0.15482916,1.0,-0.7424914
191.0,-0.73655087,-0.7410536,0.15234198,1.0,-0.7410536
192.0,-0.73519367,-0.73961574,0.15246452,1.0,-0.73961574
193.0,-0.7377771,-0.7381779,0.15519527,1.0,-0.7381779
194.0,-0.74036056,-0.73674005,0.15789777,1.0,-0.73674005
195.0,-0.742944,-0.7353022,0.16057204,1.0,-0.7353022
196.0,-0.74552745,-0.73386437,0.16321807,1.0,-0.73386437
197.0,-0.74811083,-0.7324265,0.16583586,1.0,-0.7324265
198.0,-0.7506943,-0.7309887,0.16842541,1.0,-0.7309887
199.0,-0.7532777,-0.7295508,0.17098673,1.0,-0.7295508
200.0,-0.75586116,-0.72811294,0.17426935,1.0,-0.72811294
201.0,-0.7584446,-0.7266751,0.17831564,1.0,-0.7266751
202.0,-0.76102805,-0.72523725,0.18239017,1.0,-0.72523725
203.0,-0.7636115,-0.7237994,0.18649293,1.0,-0.7237994
204.0,-0.76619494,-0.72236156,0.19062394,1.0,-0.72236156
205.0,-0.7687784,-0.7209237,0.19478318,1.0,-0.7209237
206.0,-0.7713618,-0.7194859,0.19897066,1.0,-0.7194859
207.0,-0.7739453,-0.71804804,0.20318636,1.0,-0.71804804
208.0,-0.7754841,-0.7166102,0.20515716,1.0,-0.7166102
209.0,-0.77597827,-0.71517235,0.20485832,1.0,-0.71517235
210.0,-0.77647245,-0.7137345,0.20455481,1.0,-0.7137345
211.0,-0.77696663,-0.71229666,0.20424663,1.0,-0.71229666
212.0,-0.7774608,-0.7108588,0.20393376,1.0,-0.7108588
213.0,-0.777955,-0.709421,0.20361622,1.0,-0.709421
214.0,-0.77844924,-0.70798314,0.20329401,1.0,-0.70798314
215.0,-0.7789434,-0.7065453,0.2029671,1.0,-0.7065453
216.0,-0.7794376,-0.70510745,0.20351085,1.0,-0.70510745
217.0,-0.7799318,-0.7036696,0.20493224,1.0,-0.7036696
218.0,-0.78042597,-0.70223176,0.20635831,1.0,-0.70223176
219.0,-0.78092015,-0.7007939,0.20778906,1.0,-0.7007939
220.0,-0.78141433,-0.6993561,0.20922449,1.0,-0.6993561
221.0,-0.7819085,-0.69791824,0.2106646,1.0,-0.69791824
222.0,-0.7824027,-0.6964804,0.21210939,1.0,-0.6964804
223.0,-0.78289694,-0.69504255,0.21355885,1.0,-0.69504255
224.0,-0.7790379,-0.6936047,0.2085065,1.0,-0.6936047
225.0,-0.77082574,-0.69216686,0.19701563,1.0,-0.69216686
226.0,-0.76261353,-0.690729,0.18561381,1.0,-0.690729
227.0,-0.7544014,-0.6892912,0.17430106,1.0,-0.6892912
228.0,-0.7461892,-0.68785334,0.16307737,1.0,-0.68785334
229.0,-0.73797697,-0.6864155,0.15194273,1.0,-0.6864155
230.0,-0.7297648,-0.68497765,0.14089715,1.0,-0.68497765
231.0,-0.7215526,-0.6835398,0.12994064,1.0,-0.6835398
232.0,-0.71334046,-0.68210196,0.11958753,1.0,-0.68210196
233.0,-0.70512825,-0.6806641,0.109704256,1.0,-0.6806641
234.0,-0.69691604,-0.6792263,0.099731915,1.0,-0.6792263
235.0,-0.6887039,-0.6777884,0.089670524,1.0,-0.6777884
236.0,-0.6804917,-0.67635053,0.07952007,1.0,-0.67635053
237.0,-0.67227954,-0.6749127,0.06928055,1.0,-0.6749127
238.0,-0.6640673,-0.67347485,0.058951978,1.0,-0.67347485
239.0,-0.6558551,-0.672037,0.04853435,1.0,-0.672037
240.0,-0.67044437,-0.67059916,0.041866526,1.0,-0.67059916
241.0,-0.7078351,-0.6685315,0.039032042,1.0,-0.6685315
242.0,-0.7452258,-0.66646385,0.036219858,1.0,-0.66646385
243.0,-0.78261644,-0.66439617,0.033429977,1.0,-0.66439617
244.0,-0.82000715,-0.6623285,0.030662403,1.0,-0.6623285
245.0,-0.8573978,-0.6602608,0.02791713,1.0,-0.6602608
246.0,-0.8947885,-0.6581931,0.02519416,1.0,-0.6581931
247.0,-0.9321792,-0.6561254,0.022493493,1.0,-0.6561254
248.0,-0.96956986,-0.65405774,0.019900726,1.0,-0.65405774
249.0,-1.0069605,-0.65199006,0.0173824,1.0,-0.65199006
250.0,-1.0443512,-0.64992243,0.014841772,1.0,-0.64992243
251.0,-1.0817419,-0.64785475,0.01227884,1.0,-0.64785475
252.0,-1.1191326,-0.64578706,0.009693604,1.0,-0.64578706
253.0,-1.1565233,-0.6437194,0.007086065,1.0,-0.6437194
254.0,-1.1939139,-0.6416517,0.004456223,1.0,-0.6416517
255.0,-1.2313046,-0.639584,0.0018040774,1.0,-0.639584
256.0,-1.25,-0.6375163,0.0004540772,1.0,-0.6375163
257.0,-1.25,-0.63544863,0.00042313265,1.0,-0.63544863
258.0,-1.25,-0.633381,0.00039243166,1.0,-0.633381
259.0,-1.25,-0.6313133,0.00036197426,1.0,-0.6313133
260.0,-1.25,-0.62924564,0.00033176047,1.0,-0.62924564
261.0,-1.25,-0.62717795,0.00030179028,1.0,-0.62717795
262.0,-1.25,-0.62511027,0.00027206365,1.0,-0.62511027
263.0,-1.25,-0.6230426,0.00024258066,1.0,-0.6230426
264.0,-1.25,-0.6209749,0.00021426281,1.0,-0.6209749
265.0,-1.25,-0.6189072,0.00018674471,1.0,-0.6189072
266.0,-1.25,-0.6168395,0.00015898302,1.0,-0.6168395
267.0,-1.25,-0.6147719,0.00013097774,1.0,-0.6147719
268.0,-1.25,-0.6127042,0.000102728874,1.0,-0.6127042
269.0,-1.25,-0.61063653,7.423641e-05,1.0,-0.61063653
270.0,-1.25,-0.60856885,4.550034e-05,1.0,-0.60856885
271.0,-1.25,-0.60650116,1.6520682e-05,1.0,-0.60650116
272.0,-1.237753,-0.6044335,0.0054816715,1.0,-0.6044335
273.0,-1.2132592,-0.6023658,0.016372496,1.0,-0.6023658
274.0,-1.1887654,-0.6002981,0.0271718,1.0,-0.6002981
275.0,-1.1642716,-0.5982305,0.037879586,1.0,-0.5982305
276.0,-1.1397778,-0.5961628,0.04849585,1.0,-0.5961628
277.0,-1.115284,-0.5940951,0.059020597,1.0,-0.5940951
278.0,-1.0907902,-0.5920274,0.06945382,1.0,-0.5920274
279.0,-1.0662963,-0.58995974,0.07979553,1.0,-0.58995974
280.0,-1.0418025,-0.58789206,0.090434685,1.0,-0.58789206
281.0,-1.0173087,-0.5858244,0.101508565,1.0,-0.5858244
282.0,-0.9928149,-0.5837567,0.11267396,1.0,-0.5837567
283.0,-0.9683211,-0.58168906,0.12393088,1.0,-0.58168906
284.0,-0.9438273,-0.5796214,0.13527931,1.0,-0.5796214
285.0,-0.9193334,-0.5775537,0.14671928,1.0,-0.5775537
286.0,-0.8948396,-0.575486,0.15825075,1.0,-0.575486
287.0,-0.8703458,-0.5734183,0.16987376,1.0,-0.5734183
288.0,-0.85936147,-0.57135063,0.17563793,1.0,-0.57135063
289.0,-0.86188674,-0.56928295,0.1754711,1.0,-0.56928295
290.0,-0.86441195,-0.56721526,0.17529951,1.0,-0.56721526
291.0,-0.8669372,-0.5651476,0.17512317,1.0,-0.5651476
292.0,-0.86946243,-0.56307995,0.17494208,1.0,-0.56307995
293.0,-0.8719877,-0.56101227,0.17475623,1.0,-0.56101227
294.0,-0.8745129,-0.5589446,0.17456564,1.0,-0.5589446
295.0,-0.8770382,-0.5568769,0.1743703,1.0,-0.5568769
296.0,-0.8795634,-0.5548092,0.17492256,1.0,-0.5548092
297.0,-0.8820886,-0.5527415,0.17622955,1.0,-0.5527415
298.0,-0.8846139,-0.55067384,0.1775413,1.0,-0.55067384
299.0,-0.8871391,-0.54860616,0.17885779,1.0,-0.54860616
300.0,-0.88966435,-0.54653853,0.18017903,1.0,-0.54653853
301.0,-0.89218956,-0.54447085,0.18150502,1.0,-0.54447085
302.0,-0.89471483,-0.54240316,0.18283577,1.0,-0.54240316
303.0,-0.89724004,-0.5403355,0.18417127,1.0,-0.5403355
304.0,-0.89063746,-0.5382678,0.18123902,1.0,-0.5382678
305.0,-0.8749071,-0.5362001,0.17407575,1.0,-0.5362001
306.0,-0.8591767,-0.5341324,0.16696621,1.0,-0.5341324
307.0,-0.8434463,-0.53206474,0.1599104,1.0,-0.53206474
308.0,-0.8277159,-0.5299971,0.15290831,1.0,-0.5299971
309.0,-0.8119855,-0.5279294,0.14595993,1.0,-0.5279294
310.0,-0.7962551,-0.52586174,0.13906528,1.0,-0.52586174
311.0,-0.78052473,-0.52379405,0.13222437,1.0,-0.52379405
312.0,-0.76479435,-0.52172637,0.125979,1.0,-0.52172637
313.0,-0.7490639,-0.5196587,0.12024864,1.0,-0.5196587
314.0,-0.7333335,-0.517591,0.114464544,1.0,-0.517591
315.0,-0.71760315,-0.5155233,0.10862672,1.0,-0.5155233
316.0,-0.70187277,-0.5134556,0.10273518,1.0,-0.5134556
317.0,-0.6861423,-0.511388,0.09678991,1.0,-0.511388
318.0,-0.67041194,-0.5093203,0.09079093,1.0,-0.5093203
319.0,-0.65468156,-0.50725263,0.08473821,1.0,-0.50725263
320.0,-0.64524484,-0.50518495,0.08263287,1.0,-0.50518495
321.0,-0.6421018,-0.50266,0.08450126,1.0,-0.50266
322.0,-0.6389588,-0.50013494,0.0863511,1.0,-0.50013494
323.0,-0.63581574,-0.49760994,0.08818237,1.0,-0.49760994
324.0,-0.6326727,-0.49508494,0.08999508,1.0,-0.49508494
325.0,-0.6295297,-0.49255994,0.09178923,1.0,-0.49255994
326.0,-0.6263867,-0.49003497,0.093564816,1.0,-0.49003497
327.0,-0.62324363,-0.48750997,0.09532184,1.0,-0.48750997
328.0,-0.6201006,-0.48498496,0.097479574,1.0,-0.48498496
329.0,-0.6169576,-0.48245996,0.10006586,1.0,-0.48245996
330.0,-0.6138146,-0.47993496,0.1026707,1.0,-0.47993496
331.0,-0.6106715,-0.47740996,0.1052941,1.0,-0.47740996
332.0,-0.6075285,-0.47488496,0.10793607,1.0,-0.47488496
333.0,-0.6043855,-0.47235996,0.11059659,1.0,-0.47235996
334.0,-0.6012424,-0.46983495,0.11327568,1.0,-0.46983495
335.0,-0.5980994,-0.46730995,0.11597332,1.0,-0.46730995
336.0,-0.5910943,-0.46478495,0.11585298,1.0,-0.46478495
337.0,-0.5802271,-0.46225998,0.11291615,1.0,-0.46225998
338.0,-0.56935984,-0.45973498,0.10999989,1.0,-0.45973498
339.0,-0.55849266,-0.45720997,0.1071042,1.0,-0.45720997
340.0,-0.5476254,-0.45468497,0.10422907,1.0,-0.45468497
341.0,-0.53675824,-0.45215997,0.10137452,1.0,-0.45215997
342.0,-0.525891,-0.44963497,0.098540545,1.0,-0.44963497
343.0,-0.51502377,-0.44710997,0.09572714,1.0,-0.44710997
344.0,-0.5041566,-0.44458497,0.09333575,1.0,-0.44458497
345.0,-0.49328938,-0.44205996,0.09133551,1.0,-0.44205996
346.0,-0.48242214,-0.43953496,0.089314714,1.0,-0.43953496
347.0,-0.47155493,-0.43701,0.08727334,1.0,-0.43701
348.0,-0.46068773,-0.434485,0.08521139,1.0,-0.434485
349.0,-0.44982052,-0.43196,0.08312887,1.0,-0.43196
350.0,-0.4389533,-0.42943498,0.08102578,1.0,-0.42943498
351.0,-0.42808607,-0.42690998,0.078902125,1.0,-0.42690998
352.0,-0.41255498,-0.42438498,0.079434946,1.0,-0.42438498
353.0,-0.39236,-0.42185998,0.08261757,1.0,-0.42185998
354.0,-0.37216502,-0.41933498,0.08577073,1.0,-0.41933498
355.0,-0.35197005,-0.41680998,0.08889442,1.0,-0.41680998
356.0,-0.33177504,-0.41428497,0.09198864,1.0,-0.41428497
357.0,-0.31158006,-0.41176,0.09505338,1.0,-0.41176
358.0,-0.29138508,-0.409235,0.09808866,1.0,-0.409235
359.0,-0.2711901,-0.40671,0.10109447,1.0,-0.40671
360.0,-0.25099513,-0.404185,0.10452036,1.0,-0.404185
361.0,-0.23080014,-0.40166,0.10841053,1.0,-0.40166
362.0,-0.21060514,-0.399135,0.112330176,1.0,-0.399135
363.0,-0.19041017,-0.39661,0.11627928,1.0,-0.39661
364.0,-0.17021517,-0.394085,0.12025787,1.0,-0.394085
365.0,-0.1500202,-0.39156,0.124265924,1.0,-0.39156
366.0,-0.12982522,-0.389035,0.12830344,1.0,-0.389035
367.0,-0.10963023,-0.38650998,0.13237044,1.0,-0.38650998
368.0,-0.10290465,-0.383985,0.14287952,1.0,-0.383985
369.0,-0.10964847,-0.38146,0.15969905,1.0,-0.38146
370.0,-0.11639231,-0.378935,0.17637254,1.0,-0.378935
371.0,-0.12313613,-0.37641,0.19289999,1.0,-0.37641
372.0,-0.12987995,-0.373885,0.20928138,1.0,-0.373885
373.0,-0.13662378,-0.37136,0.22551674,1.0,-0.37136
374.0,-0.14336762,-0.368835,0.24160603,1.0,-0.368835
375.0,-0.15011144,-0.36631,0.2575493,1.0,-0.36631
376.0,-0.15685527,-0.363785,0.27452725,1.0,-0.363785
377.0,-0.16359909,-0.36126,0.292759,1.0,-0.36126
378.0,-0.17034292,-0.35873502,0.3111368,1.0,-0.35873502
379.0,-0.17708674,-0.35621002,0.32966065,1.0,-0.35621002
380.0,-0.18383057,-0.35368502,0.34833056,1.0,-0.35368502
381.0,-0.19057441,-0.35116002,0.3671465,1.0,-0.35116002
382.0,-0.19731823,-0.34863502,0.3861085,1.0,-0.34863502
383.0,-0.20406206,-0.34611002,0.40521654,1.0,-0.34611002
384.0,-0.20920496,-0.343585,0.4112016,1.0,-0.343585
385.0,-0.21274692,-0.34106,0.40398875,1.0,-0.34106
386.0,-0.21628888,-0.338535,0.39682198,1.0,-0.338535
387.0,-0.21983086,-0.33601,0.38970128,1.0,-0.33601
388.0,-0.22337282,-0.33348504,0.38262668,1.0,-0.33348504
389.0,-0.22691478,-0.33096004,0.37559816,1.0,-0.33096004
390.0,-0.23045675,-0.32843503,0.36861575,1.0,-0.32843503
391.0,-0.23399872,-0.32591003,0.3616794,1.0,-0.32591003
392.0,-0.23754068,-0.32338503,0.35632172,1.0,-0.32338503
393.0,-0.24108265,-0.32086003,0.3524736,1.0,-0.32086003
394.0,-0.24462461,-0.31833503,0.34857932,1.0,-0.31833503
395.0,-0.24816658,-0.31581002,0.344639,1.0,-0.31581002
396.0,-0.25170854,-0.31328502,0.34065259,1.0,-0.31328502
397.0,-0.2552505,-0.31076002,0.33662006,1.0,-0.31076002
398.0,-0.2587925,-0.30823502,0.33254147,1.0,-0.30823502
399.0,-0.26233444,-0.30571005,0.32841676,1.0,-0.30571005
400.0,-0.2526596,-0.30318505,0.31764045,1.0,-0.30318505
401.0,-0.22976792,-0.30078015,0.30034745,1.0,-0.30078015
402.0,-0.20687625,-0.29837522,0.28318837,1.0,-0.29837522
