y,dy_raw,dy_smoothed,confidence,gain,dy_applied
142.0,-0.45814413,-0.37978774,0.07961587,1.0,-0.37978774
143.0,-0.4580203,-0.37891454,0.08023153,1.0,-0.37891454
144.0,-0.45745406,-0.3780413,0.08037061,1.0,-0.3780413
145.0,-0.45644546,-0.37716806,0.08003136,1.0,-0.37716806
146.0,-0.45543683,-0.37629485,0.07969214,1.0,-0.37629485
147.0,-0.4544282,-0.3754216,0.07935295,1.0,-0.3754216
148.0,-0.45341957,-0.3745484,0.079013795,1.0,-0.3745484
149.0,-0.45241097,-0.37367517,0.07867467,1.0,-0.37367517
150.0,-0.45140234,-0.37280196,0.07833557,1.0,-0.37280196
151.0,-0.4503937,-0.37192872,0.07799651,1.0,-0.37192872
152.0,-0.44938508,-0.37105548,0.07799292,1.0,-0.37105548
153.0,-0.44837648,-0.37018228,0.07832478,1.0,-0.37018228
154.0,-0.44736785,-0.36930904,0.07865661,1.0,-0.36930904
155.0,-0.44635922,-0.36843583,0.0789884,1.0,-0.36843583
156.0,-0.4453506,-0.3675626,0.07932017,1.0,-0.3675626
157.0,-0.444342,-0.36668938,0.0796519,1.0,-0.36668938
158.0,-0.44333336,-0.36581615,0.0799836,1.0,-0.36581615
159.0,-0.44232473,-0.36494294,0.08031528,1.0,-0.36494294
160.0,-0.44176918,-0.3640697,0.08041113,1.0,-0.3640697
161.0,-0.44166672,-0.36299205,0.08026996,1.0,-0.36299205
162.0,-0.44156423,-0.36191443,0.080127165,1.0,-0.36191443
163.0,-0.44146177,-0.36083677,0.079982735,1.0,-0.36083677
164.0,-0.44135928,-0.35975912,0.079836674,1.0,-0.35975912
165.0,-0.44125682,-0.3586815,0.07968898,1.0,-0.3586815
166.0,-0.44115436,-0.35760385,0.07953966,1.0,-0.35760385
167.0,-0.44105187,-0.3565262,0.0793887,1.0,-0.3565262
168.0,-0.4409494,-0.35544854,0.079578385,1.0,-0.35544854
169.0,-0.44084692,-0.35437092,0.08011116,1.0,-0.35437092
170.0,-0.44074446,-0.35329327,0.08064556,1.0,-0.35329327
171.0,-0.440642,-0.35221562,0.0811816,1.0,-0.35221562
172.0,-0.4405395,-0.351138,0.081719264,1.0,-0.351138
173.0,-0.44043705,-0.35006034,0.08225857,1.0,-0.35006034
174.0,-0.4403346,-0.3489827,0.0827995,1.0,-0.3489827
175.0,-0.4402321,-0.34790507,0.08334206,1.0,-0.34790507
176.0,-0.436851,-0.34682742,0.08480125,1.0,-0.34682742
177.0,-0.4301913,-0.34574977,0.08715877,1.0,-0.34574977
178.0,-0.4235316,-0.34467214,0.08949356,1.0,-0.34467214
179.0,-0.41687188,-0.3435945,0.09180561,1.0,-0.3435945
180.0,-0.41021216,-0.34251684,0.09409492,1.0,-0.34251684
181.0,-0.40355244,-0.3414392,0.09636149,1.0,-0.3414392
182.0,-0.39689273,-0.34036157,0.09860532,1.0,-0.34036157
183.0,-0.390233,-0.3392839,0.10082641,1.0,-0.3392839
184.0,-0.3835733,-0.33820626,0.103469804,1.0,-0.33820626
185.0,-0.37691358,-0.33712864,0.10656959,1.0,-0.33712864
186.0,-0.37025386,-0.336051,0.10969211,1.0,-0.336051
187.0,-0.36359414,-0.33497334,0.11283738,1.0,-0.33497334
188.0,-0.35693443,-0.3338957,0.11600538,1.0,-0.3338957
189.0,-0.3502747,-0.33281806,0.119196124,1.0,-0.33281806
190.0,-0.343615,-0.3317404,0.122409604,1.0,-0.3317404
191.0,-0.33695528,-0.3306628,0.12564583,1.0,-0.3306628
192.0,-0.33408323,-0.32958513,0.1276403,1.0,-0.32958513
193.0,-0.3349988,-0.32850748,0.12836808,1.0,-0.32850748
194.0,-0.33591434,-0.32742983,0.12908527,1.0,-0.32742983
195.0,-0.3368299,-0.3263522,0.12979189,1.0,-0.3263522
196.0,-0.3377455,-0.32527456,0.13048793,1.0,-0.32527456
197.0,-0.33866104,-0.3241969,0.13117342,1.0,-0.3241969
198.0,-0.3395766,-0.32311928,0.13184832,1.0,-0.32311928
199.0,-0.3404922,-0.32204163,0.13251264,1.0,-0.32204163
200.0,-0.34140775,-0.32096398,0.13374165,1.0,-0.32096398
201.0,-0.3423233,-0.31988636,0.13555115,1.0,-0.31988636
202.0,-0.3432389,-0.3188087,0.13737124,1.0,-0.3188087
203.0,-0.34415445,-0.31773105,0.1392019,1.0,-0.31773105
204.0,-0.34507,-0.31665343,0.14104313,1.0,-0.31665343
205.0,-0.3459856,-0.31557578,0.14289492,1.0,-0.31557578
206.0,-0.34690115,-0.31449813,0.1447573,1.0,-0.31449813
207.0,-0.3478167,-0.3134205,0.14663024,1.0,-0.3134205
208.0,-0.34823465,-0.31234285,0.1475751,1.0,-0.31234285
209.0,-0.34815493,-0.3112652,0.14758,1.0,-0.3112652
210.0,-0.34807524,-0.31018755,0.14757971,1.0,-0.31018755
211.0,-0.34799552,-0.30910993,0.1475742,1.0,-0.30910993
212.0,-0.34791583,-0.30803227,0.14756349,1.0,-0.30803227
213.0,-0.3478361,-0.30695462,0.14754757,1.0,-0.30695462
214.0,-0.34775642,-0.305877,0.14752644,1.0,-0.305877
215.0,-0.3476767,-0.30479935,0.14750011,1.0,-0.30479935
216.0,-0.347597,-0.3037217,0.14810558,1.0,-0.3037217
217.0,-0.3475173,-0.30264407,0.14935066,1.0,-0.30264407
218.0,-0.3474376,-0.30156642,0.15060095,1.0,-0.30156642
219.0,-0.3473579,-0.30048877,0.15185645,1.0,-0.30048877
220.0,-0.34727818,-0.29941115,0.15311716,1.0,-0.29941115
221.0,-0.3471985,-0.2983335,0.15438308,1.0,-0.2983335
222.0,-0.34711877,-0.29725584,0.1556542,1.0,-0.29725584
223.0,-0.34703907,-0.2961782,0.15693055,1.0,-0.2961782
224.0,-0.33424604,-0.29510057,0.1538776,1.0,-0.29510057
225.0,-0.30873972,-0.29402292,0.14653364,1.0,-0.29402292
226.0,-0.2832334,-0.29294527,0.13924587,1.0,-0.29294527
227.0,-0.25772706,-0.29186764,0.13201429,1.0,-0.29186764
228.0,-0.23222072,-0.29079,0.1248389,1.0,-0.29079
229.0,-0.2067144,-0.28971234,0.11771972,1.0,-0.28971234
230.0,-0.18120807,-0.28863472,0.11065673,1.0,-0.28863472
231.0,-0.15570174,-0.28755707,0.103649944,1.0,-0.28755707
232.0,-0.13019541,-0.2864794,0.09711706,1.0,-0.2864794
233.0,-0.104689084,-0.2854018,0.09097378,1.0,-0.2854018
234.0,-0.07918276,-0.28432414,0.08477431,1.0,-0.28432414
235.0,-0.053676426,-0.2832465,0.07851864,1.0,-0.2832465
236.0,-0.028170098,-0.28216884,0.07220677,1.0,-0.28216884
237.0,-0.002663769,-0.2810912,0.0658387,1.0,-0.2810912
238.0,0.02284256,-0.28001356,0.059414446,1.0,-0.28001356
239.0,0.04834889,-0.2789359,0.052933987,1.0,-0.2789359
240.0,0.084867,-0.2778583,0.050081424,1.0,-0.2778583
241.0,0.13239688,-0.2766707,0.050892487,1.0,-0.2766707
242.0,0.17992677,-0.27548313,0.051694993,1.0,-0.27548313
243.0,0.22745666,-0.27429557,0.052488945,1.0,-0.27429557
244.0,0.27498654,-0.273108,0.05327434,1.0,-0.273108
245.0,0.32251644,-0.2719204,0.054051183,1.0,-0.2719204
246.0,0.37004632,-0.27073285,0.054819472,1.0,-0.27073285
247.0,0.4175762,-0.2695453,0.055579204,1.0,-0.2695453
248.0,0.4651061,-0.2683577,0.056573708,1.0,-0.2683577
249.0,0.512636,-0.26717013,0.05781582,1.0,-0.26717013
250.0,0.5601659,-0.26598257,0.059066486,1.0,-0.26598257
251.0,0.60769576,-0.264795,0.060325705,1.0,-0.264795
252.0,0.65522563,-0.2636074,0.06159348,1.0,-0.2636074
253.0,0.7027555,-0.26241985,0.06286981,1.0,-0.26241985
254.0,0.7502854,-0.2612323,0.0641547,1.0,-0.2612323
255.0,0.7978153,-0.26004472,0.065448135,1.0,-0.26004472
256.0,0.7980413,-0.25885713,0.06696406,1.0,-0.25885713
257.0,0.7509634,-0.25766957,0.06868348,1.0,-0.25766957
258.0,0.70388544,-0.256482,0.07038614,1.0,-0.256482
259.0,0.65680754,-0.2552944,0.07207204,1.0,-0.2552944
260.0,0.6097296,-0.25410685,0.07374117,1.0,-0.25410685
261.0,0.5626517,-0.2529193,0.075393535,1.0,-0.2529193
262.0,0.5155738,-0.25173172,0.07702914,1.0,-0.25173172
263.0,0.46849585,-0.25054413,0.07864798,1.0,-0.25054413
264.0,0.42141795,-0.24935657,0.080250055,1.0,-0.24935657
265.0,0.37434003,-0.24816899,0.081835374,1.0,-0.24816899
266.0,0.3272621,-0.24698143,0.08340392,1.0,-0.24698143
267.0,0.28018418,-0.24579385,0.084955715,1.0,-0.24579385
268.0,0.23310627,-0.24460629,0.086490735,1.0,-0.24460629
269.0,0.18602835,-0.24341871,0.088009,1.0,-0.24341871
270.0,0.13895044,-0.24223115,0.0895105,1.0,-0.24223115
271.0,0.09187251,-0.24104357,0.09099523,1.0,-0.24104357
272.0,0.044794597,-0.239856,0.09287691,1.0,-0.239856
273.0,-0.0022833196,-0.23866843,0.095180675,1.0,-0.23866843
274.0,-0.049361236,-0.23748085,0.0975012,1.0,-0.23748085
275.0,-0.09643915,-0.23629329,0.099838495,1.0,-0.23629329
276.0,-0.14351708,-0.23510571,0.10219255,1.0,-0.23510571
277.0,-0.19059499,-0.23391815,0.10456337,1.0,-0.23391815
278.0,-0.23767291,-0.23273057,0.106950946,1.0,-0.23273057
279.0,-0.28475082,-0.231543,0.10935529,1.0,-0.231543
280.0,-0.33182874,-0.23035543,0.111776404,1.0,-0.23035543
281.0,-0.37890667,-0.22916786,0.11421427,1.0,-0.22916786
282.0,-0.4259846,-0.22798029,0.1166689,1.0,-0.22798029
283.0,-0.4730625,-0.22679271,0.119140305,1.0,-0.22679271
284.0,-0.5201404,-0.22560515,0.12162846,1.0,-0.22560515
285.0,-0.56721836,-0.22441757,0.124133386,1.0,-0.22441757
286.0,-0.61429626,-0.22323,0.12665507,1.0,-0.22323
287.0,-0.66137415,-0.22204243,0.12919353,1.0,-0.22204243
288.0,-0.68546665,-0.22085486,0.13040149,1.0,-0.22085486
289.0,-0.68657374,-0.21966729,0.13026385,1.0,-0.21966729
290.0,-0.68768084,-0.21847972,0.1301228,1.0,-0.21847972
291.0,-0.68878794,-0.21729214,0.12997833,1.0,-0.21729214
292.0,-0.689895,-0.21610457,0.12983045,1.0,-0.21610457
293.0,-0.6910021,-0.214917,0.12967916,1.0,-0.214917
294.0,-0.69210917,-0.21372943,0.12952445,1.0,-0.21372943
295.0,-0.69321626,-0.21254186,0.12936634,1.0,-0.21254186
296.0,-0.6943233,-0.21135429,0.12976293,1.0,-0.21135429
297.0,-0.6954304,-0.21016672,0.13071935,1.0,-0.21016672
298.0,-0.6965375,-0.20897914,0.13167918,1.0,-0.20897914
299.0,-0.6976446,-0.20779158,0.13264243,1.0,-0.20779158
300.0,-0.6987516,-0.206604,0.13360909,1.0,-0.206604
301.0,-0.6998587,-0.20541643,0.13457915,1.0,-0.20541643
302.0,-0.7009658,-0.20422886,0.13555263,1.0,-0.20422886
303.0,-0.7020729,-0.20304129,0.13652952,1.0,-0.20304129
304.0,-0.6889664,-0.20185372,0.13505451,1.0,-0.20185372
305.0,-0.6616463,-0.20066614,0.1311461,1.0,-0.20066614
306.0,-0.6343263,-0.19947858,0.12726574,1.0,-0.19947858
307.0,-0.6070062,-0.198291,0.12341342,1.0,-0.198291
308.0,-0.5796861,-0.19710344,0.11958915,1.0,-0.19710344
309.0,-0.552366,-0.19591586,0.11579292,1.0,-0.19591586
310.0,-0.52504593,-0.19472829,0.11202475,1.0,-0.19472829
311.0,-0.49772587,-0.19354072,0.108284615,1.0,-0.19354072
312.0,-0.47040582,-0.19235314,0.10502424,1.0,-0.19235314
313.0,-0.44308573,-0.19116558,0.102201566,1.0,-0.19116558
314.0,-0.41576567,-0.189978,0.09935084,1.0,-0.189978
315.0,-0.3884456,-0.18879044,0.09647208,1.0,-0.18879044
316.0,-0.36112553,-0.18760286,0.093565255,1.0,-0.18760286
317.0,-0.33380544,-0.1864153,0.0906304,1.0,-0.1864153
318.0,-0.30648538,-0.18522772,0.08766749,1.0,-0.18522772
319.0,-0.2791653,-0.18404014,0.084676534,1.0,-0.18404014
320.0,-0.26073593,-0.18285258,0.086996876,1.0,-0.18285258
321.0,-0.25119728,-0.1814832,0.09459945,1.0,-0.1814832
322.0,-0.24165861,-0.1801138,0.10213521,1.0,-0.1801138
323.0,-0.23211993,-0.17874442,0.10960418,1.0,-0.17874442
324.0,-0.22258127,-0.17737503,0.117006354,1.0,-0.17737503
325.0,-0.2130426,-0.17600565,0.12434173,1.0,-0.17600565
326.0,-0.20350394,-0.17463626,0.1316103,1.0,-0.17463626
327.0,-0.19396527,-0.17326687,0.13881207,1.0,-0.17326687
328.0,-0.1844266,-0.17189747,0.14657748,1.0,-0.17189747
329.0,-0.17488794,-0.17052808,0.15500674,1.0,-0.17052808
330.0,-0.16534926,-0.1691587,0.1635028,1.0,-0.1691587
331.0,-0.1558106,-0.16778931,0.17206565,1.0,-0.16778931
332.0,-0.14627193,-0.16641992,0.1806953,1.0,-0.16641992
333.0,-0.13673326,-0.16505054,0.18939175,1.0,-0.16505054
334.0,-0.1271946,-0.16368115,0.198155,1.0,-0.16368115
335.0,-0.11765593,-0.16231176,0.20698506,1.0,-0.16231176
336.0,-0.11146437,-0.16094238,0.21323736,1.0,-0.16094238
337.0,-0.108619906,-0.15957299,0.21683364,1.0,-0.15957299
338.0,-0.105775446,-0.1582036,0.22039227,1.0,-0.1582036
339.0,-0.10293099,-0.15683421,0.22391328,1.0,-0.15683421
340.0,-0.10008653,-0.15546483,0.22739668,1.0,-0.15546483
341.0,-0.09724207,-0.15409544,0.23084246,1.0,-0.15409544
342.0,-0.09439761,-0.15272605,0.2342506,1.0,-0.15272605
343.0,-0.09155315,-0.15135667,0.23762111,1.0,-0.15135667
344.0,-0.08870869,-0.14998728,0.24199486,1.0,-0.14998728
345.0,-0.08586424,-0.1486179,0.24742824,1.0,-0.1486179
346.0,-0.08301978,-0.1472485,0.25289926,1.0,-0.1472485
347.0,-0.08017532,-0.14587912,0.2584079,1.0,-0.14587912
348.0,-0.07733086,-0.14450972,0.26395416,1.0,-0.14450972
349.0,-0.0744864,-0.14314033,0.26953804,1.0,-0.14314033
350.0,-0.07164194,-0.14177094,0.27515954,1.0,-0.14177094
351.0,-0.068797484,-0.14040156,0.28081867,1.0,-0.14040156
352.0,-0.06576057,-0.13903217,0.2844177,1.0,-0.13903217
353.0,-0.0625312,-0.13766278,0.28591153,1.0,-0.13766278
354.0,-0.059301842,-0.1362934,0.28738287,1.0,-0.1362934
355.0,-0.05607248,-0.13492401,0.28883174,1.0,-0.13492401
356.0,-0.052843116,-0.13355462,0.29025814,1.0,-0.13355462
357.0,-0.049613755,-0.13218524,0.29166204,1.0,-0.13218524
358.0,-0.04638439,-0.13081585,0.29304343,1.0,-0.13081585
359.0,-0.043155026,-0.12944646,0.29440236,1.0,-0.12944646
360.0,-0.039925665,-0.12807707,0.2970163,1.0,-0.12807707
361.0,-0.0366963,-0.12670769,0.30091894,1.0,-0.12670769
362.0,-0.03346694,-0.1253383,0.30484408,1.0,-0.1253383
363.0,-0.030237574,-0.123968914,0.30879173,1.0,-0.123968914
364.0,-0.027008211,-0.12259952,0.31276184,1.0,-0.12259952
365.0,-0.023778848,-0.12123013,0.31675446,1.0,-0.12123013
366.0,-0.020549485,-0.119860746,0.32076955,1.0,-0.119860746
367.0,-0.01732012,-0.11849136,0.3248071,1.0,-0.11849136
368.0,-0.020739088,-0.11712197,0.33212566,1.0,-0.11712197
369.0,-0.030806387,-0.115752585,0.34263355,1.0,-0.115752585
370.0,-0.040873684,-0.1143832,0.35304168,1.0,-0.1143832
371.0,-0.050940983,-0.11301381,0.36335006,1.0,-0.11301381
372.0,-0.06100828,-0.111644424,0.3735587,1.0,-0.111644424
373.0,-0.07107557,-0.11027504,0.38366762,1.0,-0.11027504
374.0,-0.08114287,-0.10890564,0.39367676,1.0,-0.10890564
375.0,-0.09121017,-0.10753626,0.40358615,1.0,-0.10753626
376.0,-0.10127747,-0.10616687,0.41518155,1.0,-0.10616687
377.0,-0.11134477,-0.10479748,0.42861253,1.0,-0.10479748
378.0,-0.12141206,-0.103428096,0.44214326,1.0,-0.103428096
379.0,-0.13147937,-0.10205871,0.45577374,1.0,-0.10205871
380.0,-0.14154667,-0.10068932,0.46950397,1.0,-0.10068932
381.0,-0.15161395,-0.099319935,0.48333395,1.0,-0.099319935
382.0,-0.16168125,-0.09795055,0.49726364,1.0,-0.09795055
383.0,-0.17174855,-0.09658116,0.5112931,1.0,-0.09658116
384.0,-0.17358118,-0.09521177,0.5204016,1.0,-0.09521177
385.0,-0.16717915,-0.09384238,0.52447504,1.0,-0.09384238
386.0,-0.1607771,-0.09247299,0.5284961,1.0,-0.09247299
387.0,-0.15437508,-0.091103606,0.5324648,1.0,-0.091103606
388.0,-0.14797305,-0.08973422,0.5363811,1.0,-0.08973422
389.0,-0.141571,-0.08836483,0.54024506,1.0,-0.08836483
390.0,-0.13516897,-0.086995445,0.5440566,1.0,-0.086995445
391.0,-0.12876694,-0.08562606,0.54781574,1.0,-0.08562606
392.0,-0.1223649,-0.08425667,0.5539049,1.0,-0.08425667
393.0,-0.11596286,-0.082887284,0.56240267,1.0,-0.082887284
394.0,-0.109560825,-0.0815179,0.5709528,1.0,-0.0815179
395.0,-0.103158794,-0.0801485,0.5795553,1.0,-0.0801485
396.0,-0.09675676,-0.078779116,0.58821017,1.0,-0.078779116
397.0,-0.090354726,-0.07740973,0.59691745,1.0,-0.07740973
398.0,-0.08395269,-0.07604034,0.6056771,1.0,-0.07604034
399.0,-0.07755065,-0.074670956,0.61448914,1.0,-0.074670956
400.0,-0.064837985,-0.07330157,0.6040864,1.0,-0.07330157
401.0,-0.04581468,-0.07199936,0.57459927,1.0,-0.07199936
402.0,-0.02679138,-0.07069716,0.5453382,1.0,-0.07069716
