window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,-0.42561158476433986,0.3279450407211116,0.1639725203605558,0.45199051018346376,0.2837235590439599,0.0737325834731261,1.0,0.10689787527856727,0.42561158476433986,0.42561158476433986,0.07920891506130187,False,False
3,63.5,2.25,0.6585305985047928,0.3292652992523964,0.5292624174598505,1.013460820830084,0.0998545487721761,1.0,0.10508236087237795,2.25,2.25,0.0007396255337828515,False,False
3,63.5,-3.0,0.669754027999959,0.3348770139999795,0.5375448264935645,1.0363975715348253,0.0886655164261659,1.0,0.11173920201448102,3.0,3.0,2.2420827568772505e-05,False,False
3,63.5,9.138884368102286,0.7030425824594991,0.35152129122974957,0.6733738981950342,0.9463849884524613,0.1431355526049932,1.0,0.1231163941944639,9.138884368102286,9.138884368102286,3.800110430641467e-34,False,False
3,63.5,-10.088426182324167,0.7288294251135291,0.36441471255676455,0.7273654632720046,0.947277852903453,0.15069216986497244,1.0,0.1288319421776881,10.088426182324167,10.088426182324167,3.3575723048769846e-41,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.653046817554913,0.48691838196841636,0.24345919098420818,0.6178163330272829,0.4933137443129166,0.07717022920648257,1.0,0.15389592542002598,0.653046817554913,0.346953182445087,0.07651449306988359,False,False
4,79.5,1.25,0.6401390076821327,0.32006950384106636,0.6375930659897667,0.8534728386011935,0.07888661697506905,1.0,0.16889320376018682,1.25,2.25,0.004541124100687956,False,False
4,79.5,10.861347203200607,0.6982347945927613,0.34911739729638064,0.7180337037177882,0.9020682161225958,0.09528227647145589,1.0,0.2679158591975768,10.861347203200607,11.861347203200607,1.154167131043367e-51,False,False
4,79.5,-3.25,0.7283399487694565,0.36416997438472826,0.6771835530380749,1.0237447017429544,0.09406312803427379,1.0,0.14519001357257366,3.25,2.25,7.255773814541774e-05,False,False
4,79.5,5.0,0.7431975110931552,0.3715987555465776,0.6885865513047768,1.0508830913866112,0.0865355096757412,1.0,0.20313341480990252,5.0,6.0,1.3982949960292923e-13,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.47416078802845946,0.4124528195394423,0.20622640976972115,0.5271777123910314,0.40821388841728085,0.07958195731043816,1.0,0.43705156693855923,0.5258392119715405,0.5091961660622459,0.08834028724136442,False,False
5,95.5,-16.0,0.6988855687696592,0.3494427843848296,0.722987340185493,0.8892762129128803,0.11887187014023463,1.0,0.28965513532360393,15.0,15.340577998671801,3.3387702527304126e-91,False,True
5,95.5,3.0,0.7058557574707308,0.3529278787353654,0.655459950266163,0.9843700699427668,0.11433834582567215,1.0,0.4144757427275181,4.0,3.696845502136472,1.5239928617147152e-07,False,False
5,95.5,-9.020511779971,0.7523924954503323,0.37619624772516613,0.7716895356561772,0.9688649049937306,0.11724161605040233,1.0,0.34724151715636253,8.020511779971,8.367135136909223,8.285253381649506e-28,False,False
5,95.5,-3.0,0.7548749125181814,0.3774374562590907,0.7358807070490583,1.0203001140014802,0.10405699163675308,1.0,0.4279280826449394,2.0,2.3804761428476167,0.0010711065264474326,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.5250592013986056,0.23506697407672517,0.11753348703836258,0.22505104785458005,0.3156339962265546,0.05026936034361521,1.0,0.09710097530235846,0.4749407986013944,0.4922142789902253,0.06304037993166592,False,False
6,111.5,2.0,0.5641485556303557,0.28207427781517785,0.31618338265456974,1.023949101159815,0.08190928647915523,1.0,0.0672462706764539,3.0,2.70801280154532,3.6570365065594986e-05,False,False
6,111.5,15.475003516358997,0.5913182791813699,0.29565913959068496,0.6807566669611892,0.645528576046612,0.17844232420126596,1.0,0.04280395592407634,16.475003516358996,16.148552211260363,8.937919277056526e-105,False,False
6,111.5,-3.25,0.607579581798806,0.303789790899403,0.4372749456735689,0.9890764164625193,0.1011685977379481,1.0,0.13253132812678814,2.25,2.6259918760981216,0.000284642580752742,False,False
6,111.5,4.25,0.6210347039786676,0.3105173519893338,0.467456344381528,0.9803329950242468,0.1236410066485405,1.0,0.050497091530511774,5.25,4.939213837579148,4.4009377175890966e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.45993965560956784,0.08151707901882997,0.040758539509414986,0.07302764057594184,0.11554898418331967,0.016233647242188454,1.0,0.010492005579484006,0.45993965560956784,0.45993965560956784,0.07602127245872915,False,False
7,127.5,15.427544448854958,0.2760526322478312,0.1380263161239156,0.2795007870566806,0.356081207429835,0.05229863400260607,1.0,0.010065813451850167,15.427544448854958,15.427544448854958,9.922959766963065e-94,False,False
7,127.5,-16.0,0.5961775272927509,0.29808876364637543,0.6864860349060501,0.6557365532763783,0.16642793516318002,1.0,0.055388324738790594,16.0,16.0,3.238413319493302e-101,False,True
7,127.5,-5.5002220311956584,0.753279196240786,0.376639598120393,1.0193139292668303,0.7055247398443232,0.08252021421988805,1.0,0.01274711568839848,5.5002220311956584,5.5002220311956584,9.886836381954729e-14,False,False
7,127.5,-3.0,0.8098967914156846,0.4049483957078423,0.8091725489178841,1.0981009891112488,0.04352499172091484,1.0,0.011242975015193224,3.0,3.0,1.4888812472471442e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.45795838101882824,0.09398501432608551,0.046992507163042756,0.08720201092925568,0.1310031653589477,0.01561895509560903,1.0,0.009178481413982809,0.45795838101882824,0.45795838101882824,0.08054024775631871,False,False
8,143.5,-16.0,0.22678303078058049,0.11339151539029024,0.22859340935790864,0.29480707500906617,0.03995444377263387,1.0,0.00960151276861628,16.0,16.0,4.44410178394186e-101,False,True
8,143.5,9.259418747717959,0.7085394506260717,0.35426972531303585,1.0644761295707483,0.5388973621996263,0.09310831626256307,1.0,0.010731079576847454,9.259418747717959,9.259418747717959,4.2095292461866915e-35,False,False
8,143.5,16.0,0.8473322627905859,0.42366613139529297,1.2748261471343252,0.6173308192629013,0.17818779249986014,1.0,0.012644462403841317,16.0,16.0,2.410568630515967e-101,False,True
8,143.5,-10.361838764387862,0.8483353145403986,0.4241676572701993,0.9630085734693724,1.0150625617386126,0.059709545224905014,1.0,0.009656620483535031,10.361838764387862,10.361838764387862,1.6285183458924753e-43,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.4418204189609064,0.044711640747073116,0.022355820373536558,0.008378251338053774,0.09320655091817369,0.024392048517862957,1.0,0.014955780934542418,0.4418204189609064,0.4418204189609064,0.08048109885087947,False,False
9,159.5,-3.0,0.5086238831528829,0.25431194157644144,0.12457624522261086,1.10893247667458,0.05994388088583946,1.0,0.01454799979304274,3.0,3.0,2.0170269336220134e-05,False,False
9,159.5,5.94901741431903,0.531907476335102,0.265953738167551,0.24126987441601222,1.014220039534905,0.11765344689289729,1.0,0.015610359453906616,5.94901741431903,5.94901741431903,1.2824148735372266e-15,False,False
9,159.5,3.0,0.5432628656393946,0.2716314328196973,0.1480338630678365,1.161224611797857,0.08105188359816869,1.0,0.015244950773194432,3.0,3.0,1.9522587614098642e-05,False,False
9,159.5,-6.061206247764239,0.5621964071439322,0.2810982035719661,0.2922334540081659,1.0375006896902939,0.10460717976093292,1.0,0.013326860498636961,6.061206247764239,6.061206247764239,3.731368719672e-16,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.4401808663001136,0.05885962004054157,0.029429810020270786,0.02754015835438839,0.10291541470952248,0.0353358859817187,1.0,0.025584592949599028,0.4401808663001136,0.4401808663001136,0.08361395620259937,False,False
10,175.5,6.009468197676291,0.3624519031478566,0.1812259515739283,0.38515174748082837,0.4330284573665528,0.10614822556575139,1.0,0.02943315931285421,6.009468197676291,6.009468197676291,8.482850904005288e-16,False,False
10,175.5,-3.0,0.5203678251385946,0.2601839125692973,0.1497404565207653,1.1080534518817158,0.06508825967709224,1.0,0.02392083794499437,3.0,3.0,2.0906114247902045e-05,False,False
10,175.5,-6.752418241257046,0.5571728881319636,0.2785864440659818,0.2926556269018889,1.0198803814153388,0.11683802306652069,1.0,0.021529995913927753,6.752418241257046,6.752418241257046,1.4934725086119644e-19,False,False
10,175.5,3.0,0.5751957825083517,0.28759789125417584,0.2543043075408789,1.120828118417702,0.08285064498583476,1.0,0.027843960948909324,3.0,3.0,2.0008059580682024e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.33362543205969214,0.13738965127454197,0.06869482563727099,0.0960411407304197,0.22384783515272647,0.030880025898416836,1.0,0.02654857817105949,0.33362543205969214,0.33362543205969214,0.12727246270257123,False,False
11,191.5,14.099343103632176,0.3194195006778879,0.15970975033894394,0.20678781560400927,0.5128786304048577,0.14142354329427084,1.0,0.022652197318772476,14.099343103632176,14.099343103632176,2.1016039588936352e-78,False,False
11,191.5,3.9695820986990213,0.45604171997459964,0.22802085998729982,0.24360686723690342,0.8438717926409526,0.05913275107741356,1.0,0.026796309199805062,3.9695820986990213,3.9695820986990213,8.444291955703857e-08,False,False
11,191.5,9.220760645632474,0.46865657142434364,0.23432828571217182,0.2727446297745674,0.8255280021429158,0.10473524779081345,1.0,0.025341000873595476,9.220760645632474,9.220760645632474,1.5148070063142322e-34,False,False
11,191.5,-3.898080659108023,0.49971188506067205,0.24985594253033602,0.25365395512472627,0.9454581717525778,0.049228910356760025,1.0,0.02610856667160988,3.898080659108023,3.898080659108023,1.3302510157406389e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.34827449840581304,0.06335278142318333,0.031676390711591666,0.021993235592012272,0.12587458145734653,0.020706618825594585,1.0,0.018910642829723656,0.34827449840581304,0.34827449840581304,0.14757068136536597,False,False
12,207.5,-14.992969642991433,0.3314277498682001,0.16571387493410006,0.2042234099703056,0.5404730465762314,0.15558664500713348,1.0,0.023650222380335133,14.992969642991433,14.992969642991435,2.1267202497337943e-88,False,False
12,207.5,14.024991503977091,0.4129445815146921,0.20647229075734605,0.35482677784405103,0.5912827586886957,0.11172952006260554,1.0,0.014517101226374507,14.024991503977091,14.024991503977091,1.3317456684737741e-77,False,False
12,207.5,4.013120609238385,0.4816961477825648,0.2408480738912824,0.2659757905868466,0.8844485129177837,0.054850912342468895,1.0,0.016871362070863444,4.013120609238385,4.013120609238385,6.522277784040947e-08,False,False
12,207.5,-4.769841172878754,0.4848921005304305,0.24244605026521526,0.21900924803896535,0.9412736222351287,0.06552326679229736,1.0,0.021170361045127113,4.769841172878754,4.769841172878754,1.7889395744520243e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.34699921264443795,0.064608549664063,0.0323042748320315,0.04428608023398839,0.1067166581204434,0.013287668737272421,1.0,0.00951678327207143,0.34699921264443795,0.34699921264443795,0.1575706667859062,False,False
13,223.5,-14.948955605971625,0.4307323889601589,0.21536619448007946,0.4091860364818419,0.5783139831681129,0.10182052850723267,1.0,0.01391736906953156,14.948955605971625,14.948955605971625,6.633511366385711e-88,False,False
13,223.5,-4.763351085869143,0.5837943417182466,0.2918971708591233,0.49187910415413033,0.8913935390313985,0.03927552824219068,1.0,0.010852691096564135,4.763351085869143,4.763351085869143,1.8243906354683132e-10,False,False
13,223.5,-9.85997438473931,0.6874954142778682,0.3437477071389341,0.6455262657610494,0.9664232493405551,0.06959529966115952,1.0,0.011699554355194172,9.85997438473931,9.85997438473931,2.7911491838108106e-39,False,False
13,223.5,4.042300013570656,0.7872337993793295,0.39361689968966473,0.9165999092362117,0.927481778362592,0.025140859186649323,1.0,0.009010663294854263,4.042300013570656,4.042300013570656,4.183356369179357e-08,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.06110205382792132,0.1357324457918492,0.0678662228959246,0.02641934973024122,0.30572648631597843,0.010354292578995228,1.0,0.00933699426241219,0.9388979461720787,0.06110205382792131,0.049672685113830474,False,False
14,239.5,-3.0,0.17667978502054107,0.08833989251027054,0.06137144467121758,0.3675332832094956,0.013662144231299559,1.0,0.009093946719076484,4.0,3.0,1.0553712790296563e-06,False,False
14,239.5,3.0,0.18974422449634218,0.09487211224817109,0.038257326207454735,0.4270063878587865,0.01150581706315279,1.0,0.009577395782495538,2.0,3.0,0.00021606350223474176,False,False
14,239.5,-6.0,0.2634813349795782,0.1317406674897891,0.16781894402690367,0.4635180848030995,0.017037174974878628,1.0,0.008823767905899635,7.0,6.0,2.53617288194329e-18,False,False
14,239.5,5.25,0.2677391285283446,0.1338695642641723,0.06765114251096867,0.5871604526235257,0.01621288899332285,1.0,0.009797158224197725,4.25,5.25,1.0085952212045153e-10,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.8215802442618364,0.19958943480945604,0.09979471740472802,0.014141782872857686,0.4798399449838397,0.008597696820894877,1.0,0.010236557961131135,0.1784197557381636,0.1784197557381636,0.06609806377368015,False,False
15,255.5,3.25,0.23797059580409682,0.11898529790204841,0.025185056208737566,0.562233172848488,0.011627009138464928,1.0,0.009840343069906035,2.25,2.25,0.0007260771081255982,False,False
15,255.5,-2.0,0.2626714120245099,0.13133570601225494,0.02047001478637478,0.6288961896289599,0.012676196793715159,1.0,0.010439467247730741,3.0,3.0,2.142802648532478e-05,False,False
15,255.5,6.25,0.27503837047828833,0.13751918523914416,0.05561421512983855,0.6184591619067744,0.017522059381008148,1.0,0.009660878276918083,5.25,5.25,1.441343852138569e-12,False,False
15,255.5,10.0,0.34048451237446115,0.17024225618723057,0.1136431018457947,0.7147749478539683,0.022900916015108425,1.0,0.009603031309476743,9.0,9.0,3.171637616962314e-33,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.862337655650591,0.2582139534289486,0.1291069767144743,0.16114169655951052,0.46142693761091635,0.007529432885348797,1.0,0.006886048455877851,0.13766234434940905,0.5104011737370607,0.052621619081815514,False,False
16,271.5,-2.0,0.29122879645060645,0.14561439822530323,0.18557513426753577,0.5159780042742798,0.008858562136689821,1.0,0.007132105723333855,3.0,2.70801280154532,4.0590569426075556e-05,False,False
16,271.5,-5.0,0.33410229209400083,0.16705114604700042,0.269746771120752,0.5272000837070056,0.012241410712401072,1.0,0.007497556895638506,6.0,5.686240703077327,3.574730543983458e-15,False,False
16,271.5,3.25,0.3408830541341225,0.17044152706706125,0.27752059855966354,0.5369140739876362,0.008221034581462542,1.0,0.006759793614037335,2.25,2.6259918760981216,0.0002696788507173068,False,False
16,271.5,-7.25,0.3743103040447234,0.1871551520223617,0.3505681839866564,0.534971578087159,0.01710660010576248,1.0,0.0076645098549003405,8.25,7.930689335318421,2.806278680696753e-27,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.6849131297539865,0.09820916899141204,0.04910458449570602,0.07410764375797312,0.15629256699443858,0.01562468335032463,1.0,0.01309248172522833,0.31508687024601345,0.31508687024601345,0.13046903773216698,False,False
17,287.5,2.0,0.5356617656370483,0.26783088281852413,0.28041176571315857,1.0109926721258704,0.03386268143852552,1.0,0.015974610190217692,3.0,3.0,3.112378977515546e-05,False,False
17,287.5,-3.25,0.5986047097561552,0.2993023548780776,0.3807502157183406,1.0563588852699675,0.031490390499432884,1.0,0.010689752040586123,2.25,2.25,0.0009531615419275697,False,False
17,287.5,7.418382709388269,0.6764961031642288,0.3382480515821144,0.5552479085319014,1.0400936734043018,0.07064716642101605,1.0,0.01823058642912656,8.418382709388268,8.418382709388268,3.554510709495792e-29,False,False
17,287.5,9.25,0.7019525728426586,0.3509762864213293,0.62361246420307,1.0194586756951791,0.09028995782136917,1.0,0.021779432621163625,10.25,10.25,2.2085531542270622e-42,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.7026264301569207,0.13722596583833147,0.06861298291916573,0.12117927398331234,0.19364484319087313,0.03491570179661115,1.0,0.04418152151629329,0.2973735698430793,0.2973735698430793,0.13701924173550467,False,False
18,303.5,-3.25,0.5461436980402858,0.2730718490201429,0.27271463605399554,1.0388408518937202,0.05257180705666542,1.0,0.037955070535341896,2.25,2.25,0.0010759222646003813,False,False
18,303.5,2.0,0.5525922500984163,0.27629612504920814,0.2990625911222193,1.0238101186979458,0.05660024409492811,1.0,0.045473319478332996,3.0,3.0,3.293486212296616e-05,False,False
18,303.5,-8.799282484444145,0.6191479270883306,0.3095739635441653,0.4504912171370723,1.0124907801498428,0.07620378211140633,1.0,0.03145771333947778,7.799282484444145,7.799282484444145,2.913458046562228e-25,False,False
18,303.5,-12.0,0.6531980217112606,0.3265990108556303,0.5213252884910664,1.0130886912640762,0.08910776923100154,1.0,0.029951325074459117,11.0,11.0,1.6571596791303324e-48,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.2655052742860958,0.3573864521125622,0.1786932260562811,0.2417198538138289,0.604990785557888,0.044108024487892784,1.0,0.07322620367631316,0.2655052742860958,0.2655052742860958,0.08317054268486603,False,False
19,319.5,-3.0,0.4563983503917782,0.2281991751958891,0.22073299443932984,0.8757138321884872,0.04521980012456576,1.0,0.06865045987069607,3.0,3.0,2.6601789625515658e-05,False,False
19,319.5,-5.25,0.4795524905166893,0.23977624525834465,0.23239743373702734,0.9185448072244436,0.05037148296833038,1.0,0.06978492330138882,5.25,5.25,1.7791809141494725e-12,False,False
19,319.5,-8.25,0.5308512511378732,0.2654256255689366,0.31217133030981736,0.9531927922418008,0.060646904011567436,1.0,0.06897726561874151,8.25,8.25,3.9126319866671465e-28,False,False
19,319.5,-14.6141255309794,0.5643527147671729,0.28217635738358643,0.4463677585833638,0.8744232846871348,0.09145273019870122,1.0,0.06511677599822481,14.6141255309794,14.6141255309794,2.517995084517823e-84,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.1128865958983466,0.1797485686882769,0.08987428434413845,0.1469667026520819,0.2719009497364268,0.03235448400179545,1.0,0.14231218490749598,0.1128865958983466,0.1128865958983466,0.21142512462724505,False,False
20,335.5,-3.0,0.4952169128380022,0.2476084564190011,0.21868913845287105,0.9772744318032801,0.039313518752654396,1.0,0.13782751591255268,3.0,3.0,5.183222065825436e-05,False,False
20,335.5,3.0,0.5053419491795865,0.25267097458979326,0.26254015992471175,0.9526277386349142,0.04098521173000336,1.0,0.15364352303246656,3.0,3.0,5.30324503806212e-05,False,False
20,335.5,-5.427039048321421,0.529521391661716,0.264760695830858,0.2985948623440006,0.9705725141597097,0.04616465295354525,1.0,0.1423929212614894,5.427039048321421,5.427039048321421,6.431587907778353e-13,False,False
20,335.5,-8.498818201573437,0.5419132244188689,0.27095661220943446,0.3688644883601533,0.9199377870977429,0.05299393211801847,1.0,0.14040795465310416,8.498818201573437,8.498818201573437,1.9384127197006312e-29,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.06737525157125886,0.09547555690213644,0.04773777845106822,0.0558346021037451,0.16692165224389288,0.023875500385959942,1.0,0.17323571722954512,0.06737525157125886,0.06737525157125886,0.2836623373616504,False,False
21,351.5,3.0,0.48311712920460287,0.24155856460230143,0.1913823770215566,0.97847834032665,0.03735815609494845,1.0,0.17920505876342455,3.0,3.0,6.560476332089007e-05,False,False
21,351.5,-3.6604649264322204,0.4934339258849743,0.24671696294248716,0.18108332141586458,1.016191108800334,0.03646658485134443,1.0,0.16415086574852467,3.6604649264322204,3.6604649264322204,1.2627531420390093e-06,False,False
21,351.5,-7.0,0.5485766882579236,0.2742883441289618,0.2838605793738318,1.0349282881654625,0.0457874151567618,1.0,0.16650935324529806,7.0,7.0,2.1678638779429427e-20,False,False
21,351.5,-9.25,0.5754353866227563,0.28771769331137814,0.3745981524638715,0.9968818134031007,0.05408995101849238,1.0,0.1758836613347133,9.25,9.25,1.6514533485365223e-34,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.015705439951615656,0.1516398203008354,0.0758199101504177,0.12245816453528542,0.22922656501768376,0.032286801685889564,1.0,0.26387853858371574,0.015705439951615656,0.015705439951615656,0.3268343298797636,False,False
22,367.5,3.0,0.5088099523769026,0.2544049761884513,0.2543201429559488,0.9686521379153036,0.04603355253736178,1.0,0.30743496492505074,3.0,3.0,8.232326760557974e-05,False,False
22,367.5,-4.463889740142063,0.5449179095351356,0.2724589547675678,0.2690200946557764,1.0422136362333962,0.04648941631118456,1.0,0.22961175379653773,4.463889740142063,4.463889740142063,4.222968356265982e-09,False,False
22,367.5,-7.0,0.564724639240119,0.2823623196200595,0.3197911735391029,1.0317554820950323,0.0541094553967317,1.0,0.21849003620445728,7.0,7.0,2.4252507815927206e-20,False,False
22,367.5,-12.234278910537899,0.6040280537259126,0.3020140268629563,0.3931464553922413,1.0438560831929358,0.06379810348153114,1.0,0.22303524116675058,12.234278910537899,12.234278910537899,3.204225734272031e-59,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.17678220095915662,0.3092174198712155,0.15460870993560774,0.3067067218611575,0.41027161546790936,0.047271658976872764,1.0,0.934030202527841,0.17678220095915662,0.17678220095915662,0.5183452409443258,False,False
23,383.5,-3.0,0.599980619851639,0.2999903099258195,0.4210712317088343,1.0028845163949598,0.0622983934978644,1.0,0.9153383473555247,3.0,3.0,0.00013170369174218724,False,False
23,383.5,4.14115097608983,0.6302108472814906,0.3151054236407453,0.5621959523921201,0.9125404682697112,0.08137654264767964,1.0,0.9889603729049364,4.14115097608983,4.14115097608983,9.670787956685596e-08,False,False
23,383.5,-5.25,0.6840511856603259,0.34202559283016293,0.5922028617345418,1.012918132307685,0.0826176330447197,1.0,0.8412810290853182,5.25,5.25,7.774539225019565e-12,False,False
23,383.5,-9.544616370356904,0.7634592086300737,0.38172960431503683,0.7504724380136176,1.0274380259670803,0.09847600758075714,1.0,0.7213863482077917,9.544616370356904,9.544616370356904,1.912308120763884e-36,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.07434963348953845,0.2976588215659838,0.1488294107829919,0.2923302877440311,0.3944216632056647,0.05561017865935961,1.0,1.0,0.07434963348953845,0.07434963348953845,0.618914785315984,False,False
24,399.5,-2.25,0.5787034244209188,0.2893517122104594,0.42366216023766584,0.9404389885737241,0.07919904589653015,1.0,1.0,2.25,2.25,0.005216552044196917,False,False
24,399.5,4.17349241672029,0.657310764157146,0.328655382078573,0.560545382478956,0.9755945485153896,0.098850150903066,1.0,1.0,4.17349241672029,4.17349241672029,8.194420451367173e-08,False,False
24,399.5,9.805392401846271,0.7384587643925159,0.36922938219625795,0.7657847567843891,0.9345625805066117,0.13353727757930756,1.0,0.8061919237176577,9.805392401846271,9.805392401846271,2.618566088006519e-38,False,False
24,399.5,-6.0,0.7634098730531983,0.38170493652659915,0.6772174304848545,1.1044698757532032,0.11249386022488277,1.0,1.0,6.0,6.0,4.943884325888704e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.23002318180513473,0.34368585966379434,0.17184292983189717,0.42321383145946734,0.3672610859815449,0.04223467409610748,1.0,0.14085430186241865,0.23002318180513473,0.23002318180513473,0.18476313402270933,False,False
25,415.5,-2.979400898353303,0.6990554456242887,0.34952772281214434,0.691061922416671,0.9438712689538401,0.0701938197016716,1.0,0.1883034035563469,2.979400898353303,2.979400898353303,5.588774263989876e-05,False,False
