match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
b5b2ac1fd5701106,99->102,99,102,solver,225.0,149.0,202.52215576171875,148.2106475830078,450.5,405.5443115234375,1500.5,1487.5443115234375,0.0028506179805845022,0.7893524169921875,0.04164687544107437,-12.9556884765625,-12.807144165039062,-0.1485443115234375,1.0,447.3000183105469,443.1000061035156,False,False
be6b5e9c7c753588,99->102,99,102,solver,228.0,307.0,205.71548461914062,306.3720703125,456.5,411.93096923828125,1506.5,1493.9309692382812,0.06685633957386017,0.6279296875,0.026618536561727524,-12.56903076171875,-12.807144165039062,0.2381134033203125,1.0,440.20001220703125,437.0,False,False
bfa29ef35a7c96ed,99->102,99,102,solver,225.0,203.0,202.44711303710938,202.25596618652344,450.5,405.39422607421875,1500.5,1487.3942260742188,0.07342569530010223,0.7440338134765625,0.014835095033049583,-13.10577392578125,-12.807144165039062,-0.2986297607421875,1.0,439.3999938964844,437.5,False,False
c34ea6db5a8ad71e,99->102,99,102,solver,227.0,119.0,204.59030151367188,118.2950439453125,454.5,409.68060302734375,1504.5,1491.6806030273438,0.050110384821891785,0.7049560546875,0.04562319070100784,-12.81939697265625,-12.807144165039062,-0.0122528076171875,1.0,430.0,436.70001220703125,False,False
c89709ec69f6c8fe,99->102,99,102,solver,225.0,370.0,203.34291076660156,368.6326904296875,450.5,407.1858215332031,1500.5,1489.1858215332031,0.023795517161488533,1.3673095703125,0.0026686990167945623,-11.314178466796875,-12.807144165039062,1.4929656982421875,1.0,443.0,432.6000061035156,False,False
d25b9f6d011f2fdf,99->102,99,102,solver,226.0,229.0,204.02175903320312,227.9248504638672,452.5,408.54351806640625,1502.5,1490.5435180664062,0.5774343013763428,1.0751495361328125,0.00674401456490159,-11.95648193359375,-12.807144165039062,0.8506622314453125,2.0,484.8000183105469,437.1000061035156,True,False
d2975e63ab268b7d,99->102,99,102,solver,228.0,238.0,205.97479248046875,236.8059539794922,456.5,412.4495849609375,1506.5,1494.4495849609375,0.5121951699256897,1.1940460205078125,0.028186215087771416,-12.0504150390625,-12.807144165039062,0.7567291259765625,1.0,439.3999938964844,435.5,False,False
d3165c5923d94d09,99->102,99,102,solver,226.0,89.0,203.48048400878906,88.1978530883789,452.5,407.4609680175781,1502.5,1489.4609680175781,0.062115538865327835,0.8021469116210938,0.018575504422187805,-13.039031982421875,-12.807144165039062,-0.2318878173828125,2.0,483.0,429.6000061035156,True,True
e032e30ceb0d1845,99->102,99,102,solver,229.0,326.0,210.77581787109375,326.88409423828125,458.5,422.0516357421875,1508.5,1504.0516357421875,0.5243774056434631,0.88409423828125,0.0015388720203191042,-4.4483642578125,-12.807144165039062,8.358779907226562,1.0,441.8000183105469,447.6000061035156,False,False
ef2b34a9208d720b,99->102,99,102,solver,225.0,64.0,202.23919677734375,63.35213088989258,450.5,404.9783935546875,1500.5,1486.9783935546875,0.16626782715320587,0.6478691101074219,0.0008955830708146095,-13.5216064453125,-12.807144165039062,-0.7144622802734375,0.5,429.6000061035156,453.20001220703125,False,False
f145f30d5175ccee,99->102,99,102,solver,228.0,97.0,205.78570556640625,96.04701232910156,456.5,412.0714111328125,1506.5,1494.0714111328125,0.18905438482761383,0.9529876708984375,0.035207945853471756,-12.4285888671875,-12.807144165039062,0.3785552978515625,1.0,441.5,447.70001220703125,False,False
f14d15892a66f3e7,99->102,99,102,solver,224.0,344.0,201.63531494140625,343.2243347167969,448.5,403.7706298828125,1498.5,1485.7706298828125,0.058304984122514725,0.775665283203125,0.003687021555379033,-12.7293701171875,-12.807144165039062,0.0777740478515625,1.0,441.3999938964844,439.3999938964844,False,False
fb395e623bc341d4,99->102,99,102,solver,233.0,459.0,210.52622985839844,458.4363098144531,466.5,421.5524597167969,1516.5,1503.5524597167969,0.0017943193670362234,0.563690185546875,0.0010133236646652222,-12.947540283203125,-12.807144165039062,-0.1403961181640625,1.0,443.8999938964844,430.3000183105469,False,False
fb913eacd6d5906d,99->102,99,102,solver,226.0,156.0,203.6289825439453,155.21107482910156,452.5,407.7579650878906,1502.5,1489.7579650878906,0.024096183478832245,0.7889251708984375,0.04445783048868179,-12.742034912109375,-12.807144165039062,0.0651092529296875,1.0,453.20001220703125,440.3000183105469,False,False
ffcfabf97cec85c2,99->102,99,102,solver,226.0,132.0,203.66131591796875,131.06675720214844,452.5,407.8226318359375,1502.5,1489.8226318359375,0.08497811108827591,0.9332427978515625,0.04014076292514801,-12.6773681640625,-12.807144165039062,0.1297760009765625,1.0,433.8999938964844,434.70001220703125,False,False
054530020844c600,99->102,99,102,heldout,213.0,461.0,190.30584716796875,460.5052185058594,426.5,381.1116943359375,1476.5,1463.1116943359375,0.0015875741373747587,0.494781494140625,0.02995111048221588,-13.3883056640625,-12.807144165039062,-0.5811614990234375,1.0,431.3999938964844,438.20001220703125,False,False
08256c0922d151e8,99->102,99,102,heldout,228.0,378.0,205.75448608398438,377.3824157714844,456.5,412.00897216796875,1506.5,1494.0089721679688,0.512678861618042,0.617584228515625,0.0026732231490314007,-12.49102783203125,-12.807144165039062,0.3161163330078125,1.0,435.8000183105469,431.0,False,False
1c78d6efe68a472a,99->102,99,102,heldout,222.0,414.0,199.4105682373047,413.4204406738281,444.5,399.3211364746094,1494.5,1481.3211364746094,0.040542397648096085,0.579559326171875,0.0007570571615360677,-13.178863525390625,-12.807144165039062,-0.3717193603515625,1.0,433.3999938964844,437.3999938964844,False,False
2d6bcb7c8d6c489e,99->102,99,102,heldout,226.0,220.0,203.4984893798828,219.26329040527344,452.5,407.4969787597656,1502.5,1489.4969787597656,0.05134887993335724,0.7367095947265625,0.009075277484953403,-13.003021240234375,-12.807144165039062,-0.1958770751953125,2.0,481.8999938964844,431.5,True,False
31f156dd7b785682,99->102,99,102,heldout,226.0,300.0,203.81024169921875,299.35809326171875,452.5,408.1204833984375,1502.5,1490.1204833984375,0.011161979287862778,0.64190673828125,0.042406946420669556,-12.3795166015625,-12.807144165039062,0.4276275634765625,1.0,450.5,437.0,False,False
