match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
89978356fb234857,684->704,684,704,solver,220.0,370.0,204.4137420654297,369.51922607421875,440.5,409.3274841308594,1239.5,1238.3274841308594,0.005776796955615282,0.48077392578125,0.0064981430768966675,-1.172515869140625,1.1710205078125,-2.343536376953125,1.0,602.1000366210938,598.2999877929688,False,False
8b0ffd359c0158fb,684->704,684,704,solver,218.0,345.0,204.56765747070312,344.57293701171875,436.5,409.63531494140625,1235.5,1238.6353149414062,0.0607030913233757,0.42706298828125,0.023084629327058792,3.13531494140625,1.1710205078125,1.96429443359375,2.0,721.1000366210938,711.4000244140625,True,True
9158998914df94e8,684->704,684,704,solver,228.0,446.0,207.3345489501953,445.6435241699219,456.5,415.1690979003906,1255.5,1244.1690979003906,0.0029908784199506044,0.356475830078125,0.028699487447738647,-11.330902099609375,1.1710205078125,-12.501922607421875,1.0,453.1000061035156,447.6000061035156,False,False
917857b115ffa949,684->704,684,704,solver,223.0,325.0,213.39581298828125,324.87109375,446.5,427.2916259765625,1245.5,1256.2916259765625,0.013271602801978588,0.12890625,0.014684528112411499,10.7916259765625,1.1710205078125,9.62060546875,2.0,963.9000244140625,983.7000122070312,True,True
a14c98477e2b0bc1,684->704,684,704,solver,228.0,338.0,217.26893615722656,337.77288818359375,456.5,435.0378723144531,1255.5,1264.0378723144531,0.1978505551815033,0.22711181640625,0.0010176331270486116,8.537872314453125,1.1710205078125,7.366851806640625,2.0,786.2999877929688,778.6000366210938,False,True
a53b03e55f891f3f,684->704,684,704,solver,220.0,336.0,209.61196899414062,335.7808837890625,440.5,419.72393798828125,1239.5,1248.7239379882812,0.12140437960624695,0.2191162109375,0.004188973922282457,9.22393798828125,1.1710205078125,8.05291748046875,2.0,883.7000122070312,830.0,True,True
a85c3876900bc951,684->704,684,704,solver,228.0,403.0,209.68190002441406,403.0634765625,456.5,419.8638000488281,1255.5,1248.8638000488281,0.06432666629552841,0.0634765625,0.002719854936003685,-6.636199951171875,1.1710205078125,-7.807220458984375,2.0,563.7000122070312,538.9000244140625,True,True
b354865074b6928d,684->704,684,704,solver,211.0,351.0,197.22628784179688,350.8308410644531,422.5,394.95257568359375,1221.5,1223.9525756835938,0.0492863729596138,0.169158935546875,0.009854557923972607,2.45257568359375,1.1710205078125,1.28155517578125,2.0,599.1000366210938,643.4000244140625,False,True
b5cb4b5f653afb16,684->704,684,704,solver,218.0,397.0,201.99575805664062,396.8706970214844,436.5,404.49151611328125,1235.5,1233.4915161132812,0.23058469593524933,0.129302978515625,0.0075101712718605995,-2.00848388671875,1.1710205078125,-3.17950439453125,2.0,598.2999877929688,574.6000366210938,False,True
bd91bcfea9dee5a7,684->704,684,704,solver,207.0,340.0,193.68524169921875,339.5143737792969,414.5,387.8704833984375,1213.5,1216.8704833984375,0.08315947651863098,0.485626220703125,0.0028430153615772724,3.3704833984375,1.1710205078125,2.199462890625,2.0,878.7999877929688,870.7999877929688,True,False
bf0fda4434079c88,684->704,684,704,solver,209.0,357.0,194.72213745117188,356.68487548828125,418.5,389.94427490234375,1217.5,1218.9442749023438,0.09717930853366852,0.31512451171875,0.021846789866685867,1.44427490234375,1.1710205078125,0.27325439453125,1.0,597.6000366210938,596.1000366210938,False,False
bf86dbb991c1ebba,684->704,684,704,solver,229.0,324.0,219.2072296142578,323.84063720703125,458.5,438.9144592285156,1257.5,1267.9144592285156,0.08262957632541656,0.15936279296875,0.015997346490621567,10.414459228515625,1.1710205078125,9.243438720703125,2.0,941.1000366210938,933.7999877929688,True,True
c089fc2d502842c1,684->704,684,704,solver,212.0,369.0,196.28179931640625,368.59796142578125,424.5,393.0635986328125,1223.5,1222.0635986328125,0.08637893199920654,0.40203857421875,0.03550448268651962,-1.4364013671875,1.1710205078125,-2.607421875,1.0,576.0,593.1000366210938,False,False
c1194332734d9b44,684->704,684,704,solver,221.0,364.0,206.36846923828125,363.35943603515625,442.5,413.2369384765625,1241.5,1242.2369384765625,0.0668783187866211,0.64056396484375,0.02198842540383339,0.7369384765625,1.1710205078125,-0.43408203125,2.0,646.0,653.1000366210938,True,False
c6eb0ff4ef18ef88,684->704,684,704,solver,208.0,92.0,189.6844482421875,91.37258911132812,416.5,379.868896484375,1215.5,1208.868896484375,0.25345614552497864,0.627410888671875,0.010198419913649559,-6.631103515625,1.1710205078125,-7.8021240234375,1.0,497.0,500.1000061035156,False,False
c9aa00427f675acc,684->704,684,704,solver,228.0,408.0,208.9563446044922,407.8187561035156,456.5,418.4126892089844,1255.5,1247.4126892089844,0.14053459465503693,0.181243896484375,0.004729496315121651,-8.087310791015625,1.1710205078125,-9.258331298828125,1.0,514.6000366210938,514.6000366210938,False,False
cb925bb3526f6ff7,684->704,684,704,solver,204.0,193.0,193.93756103515625,193.0479278564453,408.5,388.3751220703125,1207.5,1217.3751220703125,0.04587925970554352,0.0479278564453125,0.0010869225952774286,9.8751220703125,1.1710205078125,8.7041015625,2.0,998.2000122070312,994.0,False,True
cee15095162af6ea,684->704,684,704,solver,234.0,379.0,219.5120849609375,378.5440673828125,468.5,439.524169921875,1267.5,1268.524169921875,0.029641905799508095,0.4559326171875,0.007906635291874409,1.024169921875,1.1710205078125,-0.1468505859375,1.0,646.9000244140625,661.2000122070312,False,False
d7121fda20d782c9,684->704,684,704,solver,220.0,382.0,204.625244140625,381.33514404296875,440.5,409.75048828125,1239.5,1238.75048828125,0.01564829610288143,0.66485595703125,0.02773592248558998,-0.74951171875,1.1710205078125,-1.9205322265625,2.0,610.5,643.4000244140625,True,True
db411ae8c01de193,684->704,684,704,solver,225.0,385.0,210.12640380859375,384.5081481933594,450.5,420.7528076171875,1249.5,1249.7528076171875,0.07799865305423737,0.491851806640625,0.021592233330011368,0.2528076171875,1.1710205078125,-0.918212890625,1.0,657.6000366210938,652.2000122070312,False,False
dc6da4c90781e305,684->704,684,704,solver,221.0,443.0,200.33139038085938,442.632568359375,442.5,401.16278076171875,1241.5,1230.1627807617188,0.0026613357476890087,0.367431640625,0.01961810328066349,-11.33721923828125,1.1710205078125,-12.50823974609375,1.0,459.6000061035156,453.1000061035156,False,False
de32d4839ed00ac4,684->704,684,704,solver,205.0,410.0,188.76052856445312,409.74151611328125,410.5,378.02105712890625,1209.5,1207.0210571289062,0.00943631213158369,0.25848388671875,0.003179839812219143,-2.47894287109375,1.1710205078125,-3.64996337890625,1.0,572.5,560.4000244140625,False,False
dec885f42bf5915c,684->704,684,704,solver,206.0,319.0,196.25990295410156,318.6385803222656,412.5,393.0198059082031,1211.5,1222.0198059082031,0.001660966663621366,0.361419677734375,0.00928544532507658,10.519805908203125,1.1710205078125,9.348785400390625,2.0,950.5,908.9000244140625,True,True
e07a65ae34d7b3c5,684->704,684,704,solver,210.0,411.0,193.44142150878906,410.8233337402344,420.5,387.3828430175781,1219.5,1216.3828430175781,0.008285803720355034,0.176666259765625,0.0015998566523194313,-3.117156982421875,1.1710205078125,-4.288177490234375,1.0,570.5,555.2000122070312,False,False
ef371777a73c2fdf,684->704,684,704,solver,224.0,332.0,214.1617431640625,331.8111877441406,448.5,428.823486328125,1247.5,1257.823486328125,0.017810432240366936,0.188812255859375,0.0204477459192276,10.323486328125,1.1710205078125,9.1524658203125,2.0,880.4000244140625,883.7000122070312,False,True
f784ba8d2fd9a0ea,684->704,684,704,solver,210.0,77.0,191.58287048339844,76.19552612304688,420.5,383.6657409667969,1219.5,1212.6657409667969,0.020617108792066574,0.804473876953125,0.05104592815041542,-6.834259033203125,1.1710205078125,-8.005279541015625,1.0,503.8000183105469,503.8000183105469,False,False
fe0307a8d44fde25,684->704,684,704,solver,216.0,413.0,199.2971954345703,412.7497863769531,432.5,399.0943908691406,1231.5,1228.0943908691406,0.04321213811635971,0.250213623046875,0.004492452368140221,-3.405609130859375,1.1710205078125,-4.576629638671875,1.0,559.1000366210938,548.7999877929688,False,False
055afd12b7842dea,684->704,684,704,heldout,219.0,319.0,209.81375122070312,318.76898193359375,438.5,420.12750244140625,1237.5,1249.1275024414062,0.006438142154365778,0.23101806640625,0.01592695154249668,11.62750244140625,1.1710205078125,10.45648193359375,2.0,1008.6000366210938,993.9000244140625,True,True
0ad10a6e754cd293,684->704,684,704,heldout,209.0,331.0,199.7769012451172,330.7638244628906,418.5,400.0538024902344,1217.5,1229.0538024902344,0.01834839954972267,0.236175537109375,0.0048472643829882145,11.553802490234375,1.1710205078125,10.382781982421875,2.0,961.9000244140625,971.7000122070312,True,True
0b1e89c4ed288960,684->704,684,704,heldout,212.0,34.0,202.48193359375,33.62505340576172,424.5,405.4638671875,1223.5,1234.4638671875,0.004856994841247797,0.37494659423828125,0.0008008824661374092,10.9638671875,1.1710205078125,9.7928466796875,2.0,990.0,996.2000122070312,True,False
0e34b8ec5b4c4d61,684->704,684,704,heldout,205.0,352.0,189.60052490234375,351.6707763671875,410.5,379.7010498046875,1209.5,1208.7010498046875,0.021072210744023323,0.3292236328125,0.011378026567399502,-0.7989501953125,1.1710205078125,-1.969970703125,2.0,599.1000366210938,597.6000366210938,True,False
14b6dda360f69234,684->704,684,704,heldout,226.0,390.0,211.36985778808594,389.52520751953125,452.5,423.2397155761719,1251.5,1252.2397155761719,0.1117451936006546,0.47479248046875,0.0010487142717465758,0.739715576171875,1.1710205078125,-0.431304931640625,1.0,655.7999877929688,651.2999877929688,False,False
176fa7ba0c3af9d2,684->704,684,704,heldout,207.0,187.0,196.84341430664062,186.9789276123047,414.5,394.18682861328125,1213.5,1223.1868286132812,0.06853779405355453,0.0210723876953125,0.0008793167071416974,9.68682861328125,1.1710205078125,8.51580810546875,2.0,992.0,971.7999877929688,True,True
1b65684df991cf87,684->704,684,704,heldout,216.0,328.0,206.5404052734375,327.78656005859375,432.5,413.580810546875,1231.5,1242.580810546875,0.003915893845260143,0.21343994140625,0.026651548221707344,11.080810546875,1.1710205078125,9.9097900390625,1.0,998.1000366210938,996.0,False,False
233749f64d74fed3,684->704,684,704,heldout,234.0,434.0,213.5619659423828,433.50189208984375,468.5,427.6239318847656,1267.5,1256.6239318847656,0.029608814045786858,0.49810791015625,0.011841516941785812,-10.876068115234375,1.1710205078125,-12.047088623046875,1.0,454.3999938964844,458.3000183105469,False,False
29bf9b5c0126c585,684->704,684,704,heldout,218.0,100.0,207.13197326660156,99.66887664794922,436.5,414.7639465332031,1235.5,1243.7639465332031,0.5757476091384888,0.33112335205078125,0.0353165864944458,8.263946533203125,1.1710205078125,7.092926025390625,2.0,883.7999877929688,880.5,True,False
2d02a1755675f6fe,684->704,684,704,heldout,213.0,340.0,200.22885131835938,339.4980163574219,426.5,400.95770263671875,1225.5,1229.9577026367188,0.1618765890598297,0.501983642578125,0.006041080690920353,4.45770263671875,1.1710205078125,3.28668212890625,2.0,872.4000244140625,882.1000366210938,True,True
2e49cf710f1b0f50,684->704,684,704,heldout,224.0,357.0,210.46214294433594,356.6784973144531,448.5,421.4242858886719,1247.5,1250.4242858886719,0.08150751888751984,0.321502685546875,0.036412328481674194,2.924285888671875,1.1710205078125,1.753265380859375,1.0,690.7999877929688,693.9000244140625,False,False
