match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
7e913417c54873a6,91->93,91,93,solver,234.0,358.0,215.1428680419922,358.9774475097656,468.5,430.7857360839844,1387.5,1383.7857360839844,0.005011670291423798,0.977447509765625,0.031457144767045975,-3.714263916015625,-3.83270263671875,0.118438720703125,1.0,649.5,649.5,False,False
82957cce3c4d27fd,91->93,91,93,solver,205.0,361.0,185.27125549316406,361.8112487792969,410.5,371.0425109863281,1329.5,1324.0425109863281,0.14457149803638458,0.811248779296875,0.00804121047258377,-5.457489013671875,-3.83270263671875,-1.624786376953125,1.0,605.9000244140625,609.0,False,False
8842c105a8dfc277,91->93,91,93,solver,224.0,379.0,204.5709228515625,380.0287780761719,448.5,409.641845703125,1367.5,1362.641845703125,0.010282985866069794,1.028778076171875,0.0038790241815149784,-4.858154296875,-3.83270263671875,-1.02545166015625,1.0,584.4000244140625,588.7000122070312,False,False
89f4bc8d0c95b7cb,91->93,91,93,solver,212.0,326.0,198.43045043945312,326.637939453125,424.5,397.36090087890625,1343.5,1350.3609008789062,0.03131796792149544,0.637939453125,0.03776240348815918,6.86090087890625,-3.83270263671875,10.693603515625,2.0,907.2000122070312,895.2999877929688,True,True
8e2f5b351267ce84,91->93,91,93,solver,225.0,327.0,211.9632110595703,327.6949462890625,450.5,424.4264221191406,1369.5,1377.4264221191406,0.029636893421411514,0.6949462890625,0.03202894702553749,7.926422119140625,-3.83270263671875,11.759124755859375,2.0,902.0,907.2000122070312,True,True
8ece8627e71fd42d,91->93,91,93,solver,210.0,184.0,195.39871215820312,184.8690643310547,420.5,391.29742431640625,1339.5,1344.2974243164062,0.06409290432929993,0.8690643310546875,0.0028594909235835075,4.79742431640625,-3.83270263671875,8.630126953125,2.0,880.5,878.9000244140625,True,False
9969d1a843d26818,91->93,91,93,solver,218.0,350.0,198.8759765625,350.92193603515625,436.5,398.251953125,1355.5,1351.251953125,0.05127141252160072,0.92193603515625,0.021791860461235046,-4.248046875,-3.83270263671875,-0.41534423828125,1.0,638.2999877929688,620.0,False,False
9f803baff8ffc77a,91->93,91,93,solver,222.0,337.0,203.5208282470703,337.3149719238281,444.5,407.5416564941406,1363.5,1360.5416564941406,0.6929402947425842,0.314971923828125,0.002698096912354231,-2.958343505859375,-3.83270263671875,0.874359130859375,2.0,747.0,878.7999877929688,True,True
a2e820539673ab01,91->93,91,93,solver,207.0,168.0,190.73126220703125,168.8174591064453,414.5,381.9625244140625,1333.5,1334.9625244140625,0.01767735742032528,0.8174591064453125,0.009854564443230629,1.4625244140625,-3.83270263671875,5.29522705078125,2.0,765.0,675.2999877929688,True,True
a5a7fe461cea802f,91->93,91,93,solver,210.0,403.0,188.6115264892578,404.02392578125,420.5,377.7230529785156,1339.5,1330.7230529785156,0.009117519482970238,1.02392578125,0.0037822499871253967,-8.776947021484375,-3.83270263671875,-4.944244384765625,1.0,579.5,578.7999877929688,False,False
a904203cf0a71cdd,91->93,91,93,solver,218.0,340.0,199.05667114257812,340.9029846191406,436.5,398.61334228515625,1355.5,1351.6133422851562,0.5261812806129456,0.902984619140625,0.004017123952507973,-3.88665771484375,-3.83270263671875,-0.053955078125,1.0,650.4000244140625,648.7000122070312,False,False
aa9e13865e318fd8,91->93,91,93,solver,234.0,382.0,214.5933074951172,383.0458068847656,468.5,429.6866149902344,1387.5,1382.6866149902344,0.012065215967595577,1.045806884765625,0.05271806940436363,-4.813385009765625,-3.83270263671875,-0.980682373046875,1.0,631.5,631.5,False,False
adb59e7f9bf89f3b,91->93,91,93,solver,217.0,392.0,195.68675231933594,393.02532958984375,434.5,391.8735046386719,1353.5,1344.8735046386719,0.00985997635871172,1.02532958984375,0.05886975675821304,-8.626495361328125,-3.83270263671875,-4.793792724609375,1.0,571.7999877929688,574.6000366210938,False,False
b64c1a88127cb020,91->93,91,93,solver,219.0,358.0,199.72840881347656,358.9373779296875,438.5,399.9568176269531,1357.5,1352.9568176269531,0.0431508831679821,0.9373779296875,0.005522516090422869,-4.543182373046875,-3.83270263671875,-0.710479736328125,1.0,610.5,609.0,False,False
b6ce383f1bf18637,91->93,91,93,solver,229.0,381.0,209.5208282470703,382.04241943359375,458.5,419.5416564941406,1377.5,1372.5416564941406,0.023177899420261383,1.04241943359375,0.039146702736616135,-4.958343505859375,-3.83270263671875,-1.125640869140625,2.0,630.7000122070312,642.6000366210938,True,True
b9513648bcb90b90,91->93,91,93,solver,222.0,387.0,200.84950256347656,388.00537109375,444.5,402.1990051269531,1363.5,1355.1990051269531,0.05991542711853981,1.00537109375,0.022674228996038437,-8.300994873046875,-3.83270263671875,-4.468292236328125,1.0,583.7000122070312,585.1000366210938,False,False
c1303be07acab0c7,91->93,91,93,solver,207.0,382.0,185.86607360839844,382.97308349609375,414.5,372.2321472167969,1333.5,1325.2321472167969,0.0024888671468943357,0.97308349609375,0.0027256610337644815,-8.267852783203125,-3.83270263671875,-4.435150146484375,1.0,574.6000366210938,571.1000366210938,False,False
c5971bb8fc639258,91->93,91,93,solver,229.0,352.0,210.11502075195312,352.98883056640625,458.5,420.73004150390625,1377.5,1373.7300415039062,0.012068814598023891,0.98883056640625,0.03392305225133896,-3.76995849609375,-3.83270263671875,0.062744140625,2.0,654.0,650.4000244140625,True,True
c930f2f48610296b,91->93,91,93,solver,225.0,400.0,203.8919677734375,400.9885559082031,450.5,408.283935546875,1369.5,1361.283935546875,0.14652316272258759,0.988555908203125,0.01858697086572647,-8.216064453125,-3.83270263671875,-4.38336181640625,1.0,577.4000244140625,583.7000122070312,False,False
cb5f0e2f8df1edf1,91->93,91,93,solver,216.0,33.0,203.6370086669922,34.238983154296875,432.5,407.7740173339844,1351.5,1360.7740173339844,0.028124887496232986,1.238983154296875,0.0012664985843002796,9.274017333984375,-3.83270263671875,13.106719970703125,1.0,994.1000366210938,998.2999877929688,False,False
d64dab7f39970ecb,91->93,91,93,solver,213.0,359.0,192.92140197753906,359.8892517089844,426.5,386.3428039550781,1345.5,1339.3428039550781,0.008354517631232738,0.889251708984375,0.006889963522553444,-6.157196044921875,-3.83270263671875,-2.324493408203125,1.0,605.9000244140625,606.7000122070312,False,False
d7783dab6e90d9db,91->93,91,93,solver,207.0,190.0,193.06044006347656,190.94850158691406,414.5,386.6208801269531,1333.5,1339.6208801269531,0.04846539348363876,0.9485015869140625,0.0023801447823643684,6.120880126953125,-3.83270263671875,9.953582763671875,2.0,893.7000122070312,880.5,True,False
da99b6a6eb426a29,91->93,91,93,solver,210.0,393.0,188.60379028320312,394.00286865234375,420.5,377.70758056640625,1339.5,1330.7075805664062,0.008463499136269093,1.00286865234375,0.03439324349164963,-8.79241943359375,-3.83270263671875,-4.959716796875,1.0,571.7999877929688,571.1000366210938,False,False
dd62e96e53715ff0,91->93,91,93,solver,234.0,373.0,214.87135314941406,374.1270446777344,468.5,430.2427062988281,1387.5,1383.2427062988281,0.05834994837641716,1.127044677734375,0.021183352917432785,-4.257293701171875,-3.83270263671875,-0.424591064453125,1.0,637.4000244140625,634.0,False,False
dec0b7a5e1ffb03a,91->93,91,93,solver,213.0,336.0,198.73829650878906,336.84356689453125,426.5,397.9765930175781,1345.5,1350.9765930175781,0.305106520652771,0.84356689453125,0.0019370587542653084,5.476593017578125,-3.83270263671875,9.309295654296875,2.0,791.5,800.7999877929688,True,True
dfba757564eb5818,91->93,91,93,solver,232.0,365.0,213.08364868164062,365.9520568847656,464.5,426.66729736328125,1383.5,1379.6672973632812,0.022372277453541756,0.952056884765625,0.02235339768230915,-3.83270263671875,-3.83270263671875,0.0,1.0,645.2000122070312,648.7000122070312,False,False
e03cfb0d12e3e342,91->93,91,93,solver,213.0,317.0,199.91546630859375,317.6435241699219,426.5,400.3309326171875,1345.5,1353.3309326171875,0.008636205457150936,0.643524169921875,0.010117029771208763,7.8309326171875,-3.83270263671875,11.66363525390625,1.0,915.9000244140625,933.7999877929688,False,False
ee55ece62739ba1f,91->93,91,93,solver,210.0,311.0,197.2418975830078,311.7083435058594,420.5,394.9837951660156,1339.5,1347.9837951660156,0.029271086677908897,0.708343505859375,0.005611861124634743,8.483795166015625,-3.83270263671875,12.316497802734375,2.0,960.0,954.2999877929688,True,True
f62998b69b1e93d8,91->93,91,93,solver,207.0,337.0,193.16091918945312,338.2023010253906,414.5,386.82183837890625,1333.5,1339.8218383789062,0.5840167999267578,1.202301025390625,0.0027602985501289368,6.32183837890625,-3.83270263671875,10.154541015625,2.0,803.5,870.7999877929688,True,True
0065f22afb46346a,91->93,91,93,heldout,224.0,372.0,204.83963012695312,373.01007080078125,448.5,410.17926025390625,1367.5,1363.1792602539062,0.014530285261571407,1.01007080078125,0.0070909494534134865,-4.32073974609375,-3.83270263671875,-0.488037109375,1.0,598.2999877929688,597.6000366210938,False,False
0752188413308e25,91->93,91,93,heldout,206.0,331.0,192.36895751953125,331.73297119140625,412.5,385.2379150390625,1331.5,1338.2379150390625,0.14830942451953888,0.73297119140625,0.007529658265411854,6.7379150390625,-3.83270263671875,10.57061767578125,1.0,878.7999877929688,880.4000244140625,False,False
0c387b2ccdd5e40a,91->93,91,93,heldout,204.0,32.0,191.4987030029297,33.24103546142578,408.5,383.4974060058594,1327.5,1336.4974060058594,0.015711700543761253,1.2410354614257812,0.004569699987769127,8.997406005859375,-3.83270263671875,12.830108642578125,2.0,996.2000122070312,988.0,False,True
165d9513876e5616,91->93,91,93,heldout,211.0,348.0,191.60357666015625,348.8662414550781,422.5,383.7071533203125,1341.5,1336.7071533203125,0.012769226916134357,0.866241455078125,0.02253962680697441,-4.7928466796875,-3.83270263671875,-0.96014404296875,1.0,634.9000244140625,632.4000244140625,False,False
17fa5dc0362d770b,91->93,91,93,heldout,204.0,347.0,185.341552734375,347.89300537109375,408.5,371.18310546875,1327.5,1324.18310546875,0.11880581080913544,0.89300537109375,0.001096721738576889,-3.31689453125,-3.83270263671875,0.51580810546875,1.0,622.5,631.5,False,False
193fb3dca3bf936f,91->93,91,93,heldout,208.0,355.0,188.3494110107422,355.8354797363281,416.5,377.1988220214844,1335.5,1330.1988220214844,0.01713537611067295,0.835479736328125,0.006148109212517738,-5.301177978515625,-3.83270263671875,-1.468475341796875,1.0,622.5,618.4000244140625,False,False
2ecee977003c369b,91->93,91,93,heldout,220.0,401.0,198.68284606933594,402.0650634765625,440.5,397.8656921386719,1359.5,1350.8656921386719,0.00862170197069645,1.0650634765625,0.02886582538485527,-8.634307861328125,-3.83270263671875,-4.801605224609375,1.0,580.2000122070312,580.9000244140625,False,False
31105908af31c068,91->93,91,93,heldout,212.0,369.0,191.6364288330078,369.9306335449219,424.5,383.7728576660156,1343.5,1336.7728576660156,0.008830199018120766,0.930633544921875,0.02695474773645401,-6.727142333984375,-3.83270263671875,-2.894439697265625,1.0,600.6000366210938,597.6000366210938,False,False
31a3dc088442d5b6,91->93,91,93,heldout,213.0,37.0,200.75169372558594,38.14130783081055,426.5,402.0033874511719,1345.5,1355.0033874511719,0.04838930070400238,1.1413078308105469,0.002588022733107209,9.503387451171875,-3.83270263671875,13.336090087890625,1.0,998.2999877929688,998.2999877929688,False,False
