match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
7601a01911bfad7e,45->47,45,47,solver,221.0,108.0,205.66712951660156,107.47746276855469,442.5,411.8342590332031,548.5,549.8342590332031,0.01021069847047329,0.5225372314453125,0.022154342383146286,1.334259033203125,5.277587890625,-3.943328857421875,2.0,589.6000366210938,598.4000244140625,True,False
7aaaddbca3e6757c,45->47,45,47,solver,235.0,398.0,218.69146728515625,397.1775817871094,470.5,437.8829345703125,576.5,575.8829345703125,0.06646502763032913,0.822418212890625,0.007794822100549936,-0.6170654296875,5.277587890625,-5.8946533203125,2.0,555.2000122070312,563.1000366210938,True,True
7d3cebf63cac7276,45->47,45,47,solver,205.0,345.0,191.63858032226562,344.7995910644531,410.5,383.77716064453125,516.5,521.7771606445312,0.0014038914814591408,0.200408935546875,0.0017332350835204124,5.27716064453125,5.277587890625,-0.00042724609375,2.0,679.1000366210938,673.2999877929688,True,False
84410931152e3c77,45->47,45,47,solver,221.0,383.0,204.9320526123047,382.25225830078125,442.5,410.3641052246094,548.5,548.3641052246094,0.4801994562149048,0.74774169921875,0.0017373749287799,-0.135894775390625,5.277587890625,-5.413482666015625,2.0,650.4000244140625,648.7000122070312,False,True
845df88b8dbeb96d,45->47,45,47,solver,213.0,343.0,200.42462158203125,342.764892578125,426.5,401.3492431640625,532.5,539.3492431640625,0.04075942188501358,0.235107421875,0.016390357166528702,6.8492431640625,5.277587890625,1.5716552734375,2.0,728.7999877929688,722.2000122070312,True,True
8beead62ca175846,45->47,45,47,solver,219.0,368.0,205.81813049316406,367.8523254394531,438.5,412.1362609863281,544.5,550.1362609863281,0.21144701540470123,0.147674560546875,0.0012142560444772243,5.636260986328125,5.277587890625,0.358673095703125,1.0,694.9000244140625,684.9000244140625,False,False
8d496ef8501089a9,45->47,45,47,solver,232.0,426.0,213.919677734375,425.6441955566406,464.5,428.33935546875,570.5,566.33935546875,0.04667375981807709,0.355804443359375,0.008871585130691528,-4.16064453125,5.277587890625,-9.438232421875,2.0,508.0,509.6000061035156,True,True
8e098068edb321f0,45->47,45,47,solver,225.0,336.0,212.7838897705078,335.7579650878906,450.5,426.0677795410156,556.5,564.0677795410156,0.03438437357544899,0.242034912109375,0.005200137849897146,7.567779541015625,5.277587890625,2.290191650390625,2.0,774.7999877929688,782.4000244140625,True,True
8e1b3100547f419e,45->47,45,47,solver,208.0,186.0,197.24295043945312,185.72079467773438,416.5,394.98590087890625,522.5,532.9859008789062,0.03165176510810852,0.279205322265625,0.0032903701066970825,10.48590087890625,5.277587890625,5.20831298828125,2.0,880.5,933.9000244140625,True,True
96029bae0f10e20f,45->47,45,47,solver,210.0,45.0,192.44668579101562,44.4741096496582,420.5,385.39337158203125,526.5,523.3933715820312,0.045110899955034256,0.5258903503417969,0.01573311910033226,-3.10662841796875,5.277587890625,-8.38421630859375,1.0,519.7000122070312,523.1000366210938,False,False
96f9cf541cfc8c29,45->47,45,47,solver,208.0,350.0,194.76841735839844,349.8016662597656,416.5,390.0368347167969,522.5,528.0368347167969,0.05182790383696556,0.198333740234375,0.02552204206585884,5.536834716796875,5.277587890625,0.259246826171875,2.0,668.6000366210938,674.2999877929688,True,True
9de78ec307e8ed6c,45->47,45,47,solver,212.0,337.0,199.54710388183594,336.73614501953125,424.5,399.5942077636719,530.5,537.5942077636719,0.07943545281887054,0.26385498046875,0.0015776819782331586,7.094207763671875,5.277587890625,1.816619873046875,2.0,757.6000366210938,778.6000366210938,False,True
a16ddb02e29b1ab0,45->47,45,47,solver,218.0,373.0,204.63900756835938,373.9474792480469,436.5,409.77801513671875,542.5,547.7780151367188,0.36535561084747314,0.947479248046875,0.010006234049797058,5.27801513671875,5.277587890625,0.00042724609375,1.0,694.9000244140625,687.9000244140625,False,False
a1d665348c4a4347,45->47,45,47,solver,235.0,40.0,217.36204528808594,39.433536529541016,470.5,435.2240905761719,576.5,573.2240905761719,0.4751781225204468,0.5664634704589844,0.0026746592484414577,-3.275909423828125,5.277587890625,-8.553497314453125,2.0,1015.1000366210938,795.6000366210938,False,True
abfaef786c5a0dc4,45->47,45,47,solver,231.0,431.0,212.7518768310547,430.69122314453125,462.5,426.0037536621094,568.5,564.0037536621094,0.04572984576225281,0.30877685546875,0.004353171214461327,-4.496246337890625,5.277587890625,-9.773834228515625,2.0,490.3000183105469,488.3000183105469,True,False
b7abbaaa121f4f43,45->47,45,47,solver,229.0,387.0,213.5885467529297,386.6122131347656,458.5,427.6770935058594,564.5,565.6770935058594,0.020781664177775383,0.387786865234375,0.012885821983218193,1.177093505859375,5.277587890625,-4.100494384765625,1.0,593.1000366210938,592.4000244140625,False,False
b92db8593f206842,45->47,45,47,solver,232.0,347.0,219.2171630859375,346.81732177734375,464.5,438.934326171875,570.5,576.934326171875,0.023020552471280098,0.18267822265625,0.022166840732097626,6.434326171875,5.277587890625,1.15673828125,2.0,750.5,718.9000244140625,True,True
bcf78e004e4cdc9a,45->47,45,47,solver,232.0,186.0,221.70108032226562,185.6042022705078,464.5,443.90216064453125,570.5,581.9021606445312,0.1785295158624649,0.3957977294921875,0.001891308231279254,11.40216064453125,5.277587890625,6.12457275390625,2.0,1041.5999755859375,944.9000244140625,True,True
c17698afd39ea04f,45->47,45,47,solver,206.0,172.0,194.03384399414062,171.35887145996094,412.5,388.56768798828125,518.5,526.5676879882812,0.018391050398349762,0.6411285400390625,0.00825919397175312,8.06768798828125,5.277587890625,2.79010009765625,2.0,768.7000122070312,747.1000366210938,True,True
c230d1f2857e9c27,45->47,45,47,solver,209.0,50.0,191.4778594970703,49.456626892089844,418.5,383.4557189941406,524.5,521.4557189941406,0.03650187700986862,0.5433731079101562,0.011956924572587013,-3.044281005859375,5.277587890625,-8.321868896484375,1.0,517.5,519.1000366210938,False,False
ce8bdf41d05496f0,45->47,45,47,solver,225.0,377.0,211.0238494873047,377.223388671875,450.5,422.5476989746094,556.5,560.5476989746094,0.06273089349269867,0.223388671875,0.0021215230226516724,4.047698974609375,5.277587890625,-1.229888916015625,2.0,651.2999877929688,646.9000244140625,False,True
d270fecb3091a62d,45->47,45,47,solver,232.0,363.0,218.82374572753906,362.78228759765625,464.5,438.1474914550781,570.5,576.1474914550781,0.002110186265781522,0.21771240234375,0.00774842593818903,5.647491455078125,5.277587890625,0.369903564453125,2.0,694.9000244140625,701.0,True,True
d6a436d54d7799de,45->47,45,47,solver,233.0,372.0,219.4987030029297,372.2398986816406,466.5,439.4974060058594,572.5,577.4974060058594,0.19511273503303528,0.239898681640625,0.0008425954729318619,4.997406005859375,5.277587890625,-0.280181884765625,1.0,669.6000366210938,667.7000122070312,False,False
d9f65945294935f8,45->47,45,47,solver,221.0,422.0,203.10415649414062,421.69732666015625,442.5,406.70831298828125,548.5,544.7083129882812,0.0038598403334617615,0.30267333984375,0.0036224951036274433,-3.79168701171875,5.277587890625,-9.06927490234375,1.0,510.20001220703125,514.0,False,False
dcef7f0bb547500e,45->47,45,47,solver,236.0,420.0,218.30650329589844,419.6519775390625,472.5,437.1130065917969,578.5,575.1130065917969,0.008374170400202274,0.3480224609375,0.01906142383813858,-3.386993408203125,5.277587890625,-8.664581298828125,1.0,516.7999877929688,518.5,False,False
efe1916099bbe856,45->47,45,47,solver,211.0,371.0,197.84652709960938,371.2526550292969,422.5,396.19305419921875,528.5,534.1930541992188,0.07425309717655182,0.252655029296875,0.003218902973458171,5.69305419921875,5.277587890625,0.41546630859375,2.0,664.0,688.9000244140625,True,True
f399e860efd53ad8,45->47,45,47,solver,228.0,63.0,209.45970153808594,62.58633041381836,456.5,419.4194030761719,562.5,557.4194030761719,0.020567702129483223,0.4136695861816406,0.00525366747751832,-5.080596923828125,5.277587890625,-10.358184814453125,1.0,482.0,495.0,False,False
f39cbfbace0eef05,45->47,45,47,solver,211.0,418.0,192.26356506347656,418.18524169921875,422.5,385.0271301269531,528.5,523.0271301269531,0.0655231699347496,0.18524169921875,0.005201301071792841,-5.472869873046875,5.277587890625,-10.750457763671875,1.0,515.7000122070312,514.0,False,False
f50c6d1915c9e9a1,45->47,45,47,solver,211.0,354.0,197.96888732910156,353.7884216308594,422.5,396.4377746582031,528.5,534.4377746582031,0.0055140838958323,0.211578369140625,0.0058024367317557335,5.937774658203125,5.277587890625,0.660186767578125,1.0,711.4000244140625,712.5,False,False
fd1eaf4506f7a938,45->47,45,47,solver,205.0,358.0,191.6907501220703,357.7061462402344,410.5,383.8815002441406,516.5,521.8815002441406,0.02333303913474083,0.293853759765625,0.008522004820406437,5.381500244140625,5.277587890625,0.103912353515625,1.0,654.0,654.0,False,False
0410407d2fdc3687,45->47,45,47,heldout,220.0,341.0,207.60592651367188,340.70355224609375,440.5,415.71185302734375,546.5,553.7118530273438,0.06454888731241226,0.29644775390625,0.06842027604579926,7.21185302734375,5.277587890625,1.93426513671875,2.0,744.7000122070312,747.0,False,True
0f8df9009972c369,45->47,45,47,heldout,231.0,332.0,219.14247131347656,331.7468566894531,462.5,438.7849426269531,568.5,576.7849426269531,0.010933175683021545,0.253143310546875,0.0009668798302300274,8.284942626953125,5.277587890625,3.007354736328125,2.0,981.7000122070312,890.2999877929688,False,True
113ee2de7da83676,45->47,45,47,heldout,226.0,351.0,213.26661682128906,350.6927490234375,452.5,427.0332336425781,558.5,565.0332336425781,0.015412464737892151,0.3072509765625,0.06054404005408287,6.533233642578125,5.277587890625,1.255645751953125,1.0,707.2000122070312,706.2000122070312,False,False
1c744d83acd4daef,45->47,45,47,heldout,208.0,38.0,190.4486083984375,37.432254791259766,416.5,381.397216796875,522.5,519.397216796875,0.09683134406805038,0.5677452087402344,0.0016179149970412254,-3.102783203125,5.277587890625,-8.38037109375,2.0,1006.7000122070312,934.0,True,True
1d0de90bcae8b034,45->47,45,47,heldout,230.0,377.0,215.76748657226562,377.0820617675781,460.5,432.03497314453125,566.5,570.0349731445312,0.03876432031393051,0.082061767578125,0.006224486976861954,3.53497314453125,5.277587890625,-1.74261474609375,2.0,650.4000244140625,650.4000244140625,True,False
214c6505d2df82b9,45->47,45,47,heldout,228.0,394.0,211.52908325195312,392.8800048828125,456.5,423.55816650390625,562.5,561.5581665039062,0.036164119839668274,1.1199951171875,0.0029976945370435715,-0.94183349609375,5.277587890625,-6.21942138671875,1.0,580.2000122070312,582.2999877929688,False,False
2db69c1209e3edc2,45->47,45,47,heldout,221.0,389.0,204.43765258789062,387.83355712890625,442.5,409.37530517578125,548.5,547.3753051757812,0.08842446655035019,1.16644287109375,0.001772569608874619,-1.12469482421875,5.277587890625,-6.40228271484375,2.0,523.6000366210938,547.6000366210938,True,True
2fe393e623203656,45->47,45,47,heldout,235.0,379.0,220.4617156982422,378.94732666015625,470.5,441.4234313964844,576.5,579.4234313964844,0.14692088961601257,0.05267333984375,0.004401198122650385,2.923431396484375,5.277587890625,-2.354156494140625,1.0,658.5,656.7000122070312,False,False
