window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,3.860726371341597,0.5518528788597991,0.27592643942989953,0.5547144007258831,0.7209723888222529,0.09228295336167018,1.0,0.029328986226270597,4.860726371341597,4.860726371341597,1.0873294655392366e-10,False,False
3,63.5,-5.262557797206084,0.5559048149146976,0.2779524074573488,0.5029204294081023,0.7943357725094685,0.07904208451509476,1.0,0.024680737406015396,4.262557797206084,4.262557797206084,1.3668408452792485e-08,False,False
3,63.5,-16.0,0.7361149704171681,0.36805748520858406,0.6719687951151426,1.0104469422421634,0.19700157145659128,1.0,0.029982319101691246,15.0,15.0,5.7958316400374335e-89,False,True
3,63.5,-11.713221205796026,0.7443464366331102,0.3721732183165551,0.8672003646475576,0.8240959229152088,0.16311935583750406,1.0,0.0276746383557717,10.713221205796026,10.713221205796026,5.816261330953265e-46,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8617775885671151,0.1672181399298921,0.08360906996494605,0.21669642986919188,0.1545099747280921,0.05267171065012614,1.0,0.3581040631979704,0.13822241143288494,0.13822241143288494,0.39023440745809895,False,False
4,79.5,3.928247544760022,0.5394629535066179,0.26973147675330894,0.4777082042593556,0.7782283022931796,0.08801960448424022,1.0,0.6275404008726279,4.928247544760022,4.928247544760022,1.5994382230132348e-10,False,False
4,79.5,-5.33398324103649,0.5721981428161357,0.28609907140806784,0.5002920598896053,0.8315836073445345,0.09622181951999664,1.0,0.1567129014680783,4.33398324103649,4.33398324103649,1.0523625740172253e-08,False,False
4,79.5,9.699228249832103,0.7091698768251581,0.35458493841257904,0.7869845355547388,0.8406415355118186,0.12513481080532074,1.0,0.8719769641757011,10.699228249832103,10.699228249832103,2.590531515274341e-45,False,False
4,79.5,-8.0,0.7738555834057171,0.38692779170285857,0.7167874437656548,1.079735396100405,0.129380501806736,1.0,0.12654522356266776,7.0,7.0,1.7466045181784378e-20,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8396535741461912,0.22369073944709972,0.11184536972354986,0.26529661347381245,0.23476555301402727,0.069340281188488,1.0,0.8981303522984186,0.16034642585380876,0.16034642585380876,0.6143042871654502,False,False
5,95.5,3.239249488663005,0.616812403913683,0.3084062019568415,0.44635076094774967,0.9956259931260288,0.11802776157855988,1.0,0.885749896367391,4.239249488663005,4.239249488663005,4.8482211370916576e-08,False,False
5,95.5,-4.583960189961759,0.6375169580407197,0.31875847902035986,0.5477257616942421,0.9325167980779888,0.12022430698076884,1.0,0.9620981812477112,3.5839601899617586,3.5839601899617586,4.8082834476716564e-06,False,False
5,95.5,14.959563357618165,0.675656435681479,0.3378282178407395,0.6971101800792175,0.8084051695575886,0.2572985788186391,1.0,0.7032896373420954,15.959563357618165,15.959563357618165,1.5848685747187481e-99,False,False
5,95.5,5.25,0.6982559800372637,0.3491279900186319,0.5664283839066272,1.0509377468343493,0.1532540569702784,1.0,0.885749896367391,6.25,6.25,3.222182771709622e-16,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8094309406258553,0.17658530375023251,0.08829265187511626,0.1695712543003458,0.23616039564292687,0.03876054038604101,1.0,0.4904248670985301,0.1905690593741447,0.1905690593741447,0.4069453934968869,False,False
6,111.5,-4.969691064286715,0.5583114010843422,0.2791557005421711,0.38855334435053196,0.9181505326470104,0.1080145537853241,1.0,0.793906552096208,3.9696910642867147,3.9696910642867147,3.2404635958713573e-07,False,False
6,111.5,3.5648610429479586,0.5666788104914536,0.2833394052457268,0.4176322872633802,0.9035812256622141,0.11541193972031276,1.0,0.24173751007765532,4.564861042947959,4.564861042947959,1.7938529471676946e-09,False,False
6,111.5,15.426285691803137,0.6102196557752553,0.30510982788762764,0.7197022713475719,0.6463023874084852,0.18555119136969248,1.0,0.2024467297208806,16.426285691803137,16.426285691803137,1.219338586875297e-105,False,False
6,111.5,-16.0,0.6361543989829568,0.3180771994914784,0.6377375135034443,0.7780562962114296,0.2529999961455663,1.0,0.8396278098225594,15.0,15.0,1.830724456780249e-88,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.7210012027887882,0.045812613804575845,0.022906306902287923,0.04433783531666661,0.06001477580150749,0.012364517276485762,1.0,0.01144786753381292,0.2789987972112118,0.2789987972112118,0.17877412079605484,False,False
7,127.5,15.300378951068542,0.25926089198351315,0.12963044599175658,0.27323436286885544,0.3249987285244678,0.04203958188494047,1.0,0.01055910853513827,16.30037895106854,16.30037895106854,4.139228340471997e-104,False,False
7,127.5,-16.0,0.6547664870321577,0.32738324351607884,0.7694534026616181,0.703344959426624,0.18116314709186554,1.0,0.320715041210254,15.0,15.0,9.574734609164841e-89,False,True
7,127.5,-5.584968323432945,0.8038492360205689,0.40192461801028445,1.0710636275642222,0.775396444414144,0.07808017234007518,1.0,0.012988443486392498,4.584968323432945,4.584968323432945,6.914826265369004e-10,False,False
7,127.5,2.0,0.8463052095472725,0.42315260477363625,0.7359166541435552,1.2712027272688118,0.0444108285009861,1.0,0.011275875731371343,3.0,3.0,2.884908373555405e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.6951846411258149,0.0647100107114048,0.0323550053557024,0.06773015567629544,0.08034527355169896,0.013955541575948397,1.0,0.009861981185774008,0.3048153588741851,0.3048153588741851,0.17840300152152974,False,False
8,143.5,-16.0,0.3071813138410221,0.15359065692051105,0.3046627000468876,0.40750715452822855,0.04720158005754153,1.0,0.010692086070775986,15.0,15.0,7.382218847602632e-89,False,True
8,143.5,9.103185152495088,0.7054431462346124,0.3527215731173062,1.0566061526223631,0.5399551136917203,0.09325554718573888,1.0,0.011234157136641443,10.103185152495088,10.103185152495088,4.03646276028895e-41,False,False
8,143.5,16.0,0.8187139113908448,0.4093569556954224,1.2446170902086562,0.5821685536554625,0.17179199556509653,1.0,0.012273832883996269,17.0,17.0,8.739625263607315e-114,False,True
8,143.5,-10.312073557208636,0.8471799331683539,0.42358996658417697,0.9583853631571494,1.0167151441036713,0.06146974737445513,1.0,0.010394650938299796,9.312073557208636,9.312073557208636,2.9703864637046833e-35,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6910926509203306,0.0269376316371459,0.01346881581857295,0.004906540423885571,0.0544719309066107,0.019606107225020725,1.0,0.01461444286784778,0.30890734907966944,0.30890734907966944,0.14590112946816036,False,False
9,159.5,2.0,0.5051813400598776,0.2525906700299388,0.11226724949814755,1.1124782333230492,0.06446522970994313,1.0,0.014928536062749723,3.0,3.0,3.305471351283856e-05,False,False
9,159.5,5.964736561184161,0.5252239809309107,0.26261199046545536,0.24508801112143794,0.9944657917306013,0.11432039489348729,1.0,0.015729584459525842,6.964736561184161,6.964736561184161,1.8199032371964912e-20,False,False
9,159.5,-4.0,0.5424950987929091,0.27124754939645457,0.16275305979045362,1.144794023624892,0.07559074958165486,1.0,0.014022339795095226,3.0,3.0,3.176118572464888e-05,False,False
9,159.5,-6.956373786148041,0.5531756510693554,0.2765878255346777,0.3245503594203732,0.9745838936996832,0.1152962123354276,1.0,0.013652903532298902,5.956373786148041,5.956373786148041,1.8840441818835026e-15,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.696669400987382,0.03952126896080055,0.019760634480400274,0.020791332801258406,0.06461262772401832,0.028800787404179573,1.0,0.026915624039247632,0.30333059901261805,0.30333059901261805,0.1516485496647763,False,False
10,175.5,5.92465696017699,0.36318612321174415,0.18159306160587207,0.44704122687260267,0.36633312872946994,0.10322879751523335,1.0,0.034869735051567353,6.92465696017699,6.92465696017699,3.7526929901203627e-20,False,False
10,175.5,2.0,0.5369847621034157,0.26849238105170786,0.221273232861502,1.0685155890563947,0.06670381128787994,1.0,0.030925367803623278,3.0,3.0,3.394401765276426e-05,False,False
10,175.5,-4.0,0.5492423275639575,0.27462116378197876,0.184433034105398,1.13684908513852,0.07671885440746944,1.0,0.024294077496354777,3.0,3.0,3.292006737578928e-05,False,False
10,175.5,-7.131406956775834,0.5546247497343564,0.2773123748671782,0.29080196886756793,1.015344007876043,0.1175084039568901,1.0,0.022737147325339418,6.131406956775834,6.131406956775834,2.9837013022207133e-16,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.7084978524084784,0.15556575713010037,0.07778287856505019,0.09691925342755099,0.2695853219661103,0.02745309534172217,1.0,0.030516771754870813,0.2915021475915216,0.2915021475915216,0.12792378599690565,False,False
11,191.5,13.884253930706043,0.3236313669676232,0.1618156834838116,0.20356830075809343,0.5275412111481883,0.1400609811147054,1.0,0.02642363077029586,14.884253930706043,14.884253930706043,3.453502232869239e-87,False,False
11,191.5,3.768481355709112,0.4623214394828219,0.23116071974141095,0.250983260768248,0.8506919117871345,0.06068138281504313,1.0,0.03211966638142864,4.7684813557091115,4.7684813557091115,1.7002552455416775e-10,False,False
11,191.5,-3.25,0.4692428877941972,0.2346214438970986,0.22426655547507104,0.9053785258137358,0.04114351669947306,1.0,0.03049188448737065,2.25,2.25,0.0011198795487052007,False,False
11,191.5,9.051339068077295,0.4839790886083995,0.24198954430419975,0.2846835566361872,0.8502358625778798,0.10518095393975575,1.0,0.030383221649875242,10.051339068077295,10.051339068077295,9.899591340321073e-41,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.7097153129776166,0.0633920435662137,0.03169602178310685,0.023233164383976823,0.12512505974049995,0.019247304648160934,1.0,0.0205437660527726,0.2902846870223834,0.2902846870223834,0.17228778881734105,False,False
12,207.5,-15.283785571815145,0.373760389377757,0.1868801946888785,0.21728739584064607,0.6313305536644943,0.15632559855779013,1.0,0.02659799298271537,14.283785571815145,14.283785571815145,2.393604221955174e-80,False,False
12,207.5,13.80644061813933,0.4344396611770382,0.2172198305885191,0.39029781484239995,0.6075673699023509,0.10519131024678548,1.0,0.014200290509810051,14.80644061813933,14.80644061813933,2.9381396214855412e-86,False,False
12,207.5,-5.035412104275413,0.4816541054010382,0.2408270527005191,0.21870515348888664,0.9351333854230779,0.06122288107872009,1.0,0.023783883079886436,4.035412104275413,4.035412104275413,6.376951418091925e-08,False,False
12,207.5,3.780539599397896,0.5024915873651349,0.25124579368256744,0.2892316576076379,0.9105273600270026,0.05417598287264506,1.0,0.017729761311784387,4.780539599397896,4.780539599397896,1.7874794889377347e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.7068965027197209,0.053307777928624456,0.026653888964312228,0.03818202832747116,0.08541585312529192,0.013063492874304453,1.0,0.009110856238597384,0.29310349728027907,0.29310349728027907,0.18182389461471496,False,False
13,223.5,-15.216574077582353,0.4751713622151968,0.2375856811075984,0.4767523989172891,0.6115208908288937,0.10682950913906097,1.0,0.014507376569478462,14.216574077582353,14.216574077582353,1.2404064009812384e-79,False,False
13,223.5,-5.043702758243875,0.5874214137215206,0.2937107068607603,0.48874885026337417,0.9032166440601923,0.04131848985950152,1.0,0.011059681128244847,4.043702758243875,4.043702758243875,5.636110863996774e-08,False,False
13,223.5,-10.274266808429909,0.7181784543803449,0.35908922719017244,0.6867045549909063,0.995039808849298,0.07430320729811986,1.0,0.012409273282780001,9.274266808429909,9.274266808429909,6.370689815586298e-35,False,False
13,223.5,14.14192427736318,0.835200190477591,0.4176000952387955,0.8629317095899155,1.106367944039927,0.028891623641053837,1.0,0.00843876633249844,15.14192427736318,15.14192427736318,2.767368949429752e-90,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.8382249324004125,0.13126454853873323,0.06563227426936662,0.03266882599359296,0.2873482698571899,0.010828459324936071,1.0,0.008268297727530202,0.16177506759958749,1.0694879221839773,0.035379117257834825,False,False
14,239.5,1.25,0.1394383119813638,0.0697191559906819,0.032415588574444744,0.3082225059658978,0.010415298243363699,1.0,0.008370155798426518,2.25,1.8427786989579984,0.001375718306178101,False,False
14,239.5,-3.25,0.19450605612728103,0.09725302806364051,0.09492442950806639,0.3739946354138324,0.014614724554121494,1.0,0.00817480991827324,2.25,3.06526235962492,9.041634164544297e-05,False,False
14,239.5,4.25,0.20928806897010074,0.10464403448505037,0.06099218836691415,0.44910543238118955,0.01466274168342352,1.0,0.008384436854006102,5.25,4.679298380455486,1.5645942994097216e-11,False,False
14,239.5,-6.25,0.3163628672923771,0.15818143364618856,0.2706849878584472,0.4796432228892593,0.017982224002480507,1.0,0.008065758253602931,5.25,5.99131315600623,2.7875185785905737e-14,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.6372412476158977,0.12528427947341653,0.06264213973670826,0.015993434267214668,0.29058166589440215,0.012363784636060396,1.0,0.009323620955304554,0.36275875238410227,0.5608763166561775,0.0666368666418351,False,False
15,255.5,1.0,0.2737466159954418,0.1368733079977209,0.09657328156004923,0.5716539307064248,0.010847113405664762,1.0,0.00950752776892235,3.0,2.3804761428476167,0.0001034273546809981,False,False
15,255.5,3.25,0.3523880010073595,0.17619400050367975,0.18687409906528152,0.664306193968364,0.01714785893758138,1.0,0.009679602517280728,5.25,4.6075119822596955,2.4768526836051757e-11,False,False
15,255.5,-5.0,0.39077680017001465,0.19538840008500732,0.1349212935918284,0.8174886492696981,0.020445055638750393,1.0,0.00913112162379548,3.0,3.696845502136472,2.6252738984455936e-06,False,False
15,255.5,6.25,0.45514254228793316,0.22757127114396658,0.33549611381310057,0.750588465948768,0.026226031283537548,1.0,0.009801586857065558,8.25,7.597971220442116,3.0683620016911996e-26,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.9467811076355754,0.17899799037604583,0.08949899518802291,0.08709627782786122,0.34512606549632174,0.01169492769986391,1.0,0.01027232986719658,0.053218892364424564,1.763312234186942,0.020227840857905053,False,False
16,271.5,-4.25,0.2154011905022342,0.1077005952511171,0.0899543716340312,0.43177491169852694,0.014745057250062624,1.0,0.010005038348026574,2.25,1.8874586088176875,0.001681526058185979,False,False
16,271.5,1.0,0.34523943426537357,0.17261971713268678,0.18283508437884174,0.6519178161243238,0.014643465634435415,1.0,0.010246292610342303,3.0,4.242640687119285,4.1964529630363147e-07,False,False
16,271.5,-8.0,0.3483499592562144,0.1741749796281072,0.2430797881979154,0.5892269812090551,0.021821747223536175,1.0,0.00993613910395652,6.0,5.196152422706632,4.7035692809374495e-14,False,False
16,271.5,4.0,0.4531492341673966,0.2265746170836983,0.3063211134665615,0.7808090973240791,0.019873961185415585,1.0,0.010492198537879934,6.0,7.14142842854285,9.88876977054885e-19,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-4.858500010623947,0.22757092564327466,0.11378546282163733,0.04864767070042342,0.5101945388306103,0.010677721972266832,1.0,0.011173406383022666,0.14149998937605268,3.419506148052938,0.0004919081663597314,False,False
17,287.5,-0.8299908951537811,0.25566585651405876,0.12783292825702938,0.06885876308270877,0.5563526327979343,0.014255733384440342,1.0,0.01100793315951402,4.170009104846219,3.203477294839366,4.0094663069161575e-07,False,False
17,287.5,-10.236163283909978,0.38037684910083325,0.19018842455041662,0.10697112148295455,0.8251238186319975,0.014602113204697767,1.0,0.010708516444234798,5.236163283909978,8.011627046196473,1.601338854299315e-19,False,False
17,287.5,2.0,0.40589513177824205,0.20294756588912102,0.09068908621370746,0.9058843804911949,0.018208605237305164,1.0,0.01070379929539437,7.0,5.354126134736337,7.647041643209033e-17,False,False
17,287.5,5.937507271980844,0.4084700351533053,0.20423501757665266,0.1120048082897767,0.8865739528029887,0.022921935344735783,1.0,0.010384202469140291,10.937507271980845,8.995593257556164,1.4558094265212325e-40,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.9508307325380909,0.2573574235461207,0.12867871177306034,0.06060919933129975,0.5691347697745681,0.01619583958139022,1.0,0.01647713400113086,0.04916926746190908,0.6070670982991475,0.07067562206977611,False,False
18,303.5,2.0,0.34625700491532063,0.17312850245766032,0.0776356396684869,0.7694612746715589,0.023576381305853527,1.0,0.02432792796753347,3.0,3.366501646120693,9.271823163829636e-06,False,False
18,303.5,-5.894327372453151,0.3656704857006358,0.1828352428503179,0.07929312248288038,0.8192498591140054,0.015257579584916433,1.0,0.014016940840519965,4.894327372453151,4.585290486665891,1.5447750731183472e-10,False,False
18,303.5,4.25,0.3873109387446363,0.19365546937231815,0.10545321245901144,0.8363242307939537,0.035515338803331055,1.0,0.03600877166415254,5.25,5.6031984913380795,3.220356512564636e-13,False,False
18,303.5,-11.203793137590264,0.3888484176520597,0.19442420882602984,0.08409887434149514,0.8711192790650149,0.017041417149206,1.0,0.013738781757031878,10.203793137590264,9.881710326136563,8.233845041868396e-41,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.493296494790606,0.32087591777527563,0.16043795888763782,0.17695051263451125,0.5878823307399561,0.040635031958421074,1.0,0.38581767429908115,0.493296494790606,0.5022742664307589,0.08029445357195067,False,False
19,319.5,-3.0,0.4780637141850998,0.2390318570925499,0.23997758177430484,0.9084046603861978,0.044746254881223045,1.0,0.2975756488740444,3.0,2.3804761428476167,0.00011073231386422977,False,False
19,319.5,-10.219750611849813,0.5583671213166304,0.2791835606583152,0.4281067067180155,0.8881281852769485,0.06978552788496017,1.0,0.2113613556139171,10.219750611849813,9.564707788842178,9.094309089904651e-40,False,False
19,319.5,3.0,0.5611009166348474,0.2805504583174237,0.28454714034478734,1.0614721882298233,0.05643885458509127,1.0,0.5371107223133246,3.0,3.696845502136472,4.016315040909345e-06,False,False
19,319.5,8.601704810157628,0.5831373379416384,0.2915686689708192,0.5026484303668218,0.8583993655168345,0.0905719871322314,1.0,0.7132819481194019,8.601704810157628,9.280351935925296,1.3938027343413275e-32,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.17335458488357836,0.39268040928220976,0.19634020464110488,0.3615429750376915,0.5546618002691203,0.05414233605066935,1.0,0.9697194049755732,0.17335458488357836,0.17335458488357836,0.3891020619745848,False,False
20,335.5,-3.0,0.6702445469053595,0.33512227345267975,0.5543737137041828,1.0253602675663815,0.07088179141283035,1.0,0.9533365840713183,3.0,3.0,0.00010029272821400744,False,False
20,335.5,3.0,0.7012239973854685,0.35061199869273424,0.5675505547157121,1.0877898551070757,0.07140203813711803,1.0,0.9874474282066027,3.0,3.0,9.981109684515512e-05,False,False
20,335.5,8.56290377208898,0.7348709974084314,0.3674354987042157,0.7857459768412905,0.9181072113421406,0.09361615528662999,1.0,1.0,8.56290377208898,8.56290377208898,1.4365769838073902e-29,False,False
20,335.5,-9.372282178947929,0.751337721028141,0.3756688605140705,0.7872981348196886,0.9548639052684154,0.10071998834609985,1.0,0.9321221485733986,9.372282178947929,9.372282178947929,3.338871471907192e-35,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.1701555398191281,0.2698036175005983,0.13490180875029914,0.21627974818493514,0.4152410954405365,0.042541950941085815,1.0,1.0,0.1701555398191281,0.1701555398191281,0.5354644084527885,False,False
21,351.5,3.0,0.6696596865279171,0.33482984326395854,0.47508663775344906,1.1152114906139134,0.06524068862199783,1.0,1.0,3.0,3.0,0.0001235652740766965,False,False
21,351.5,5.714542241672337,0.6872556696618947,0.34362783483094733,0.6228456761523805,0.9886877311510908,0.07666681955258052,1.0,1.0,5.714542241672337,5.714542241672337,8.955832093656088e-14,False,False
21,351.5,-3.0,0.7034734955141572,0.3517367477570786,0.5085675010438186,1.16279281890012,0.06333994989593823,1.0,1.0,3.0,3.0,0.000119456912618436,False,False
21,351.5,-5.25,0.7281230081650368,0.3640615040825184,0.6794462896756466,1.0270031965561934,0.07713932792345683,1.0,1.0,5.25,5.25,7.955128283475482e-12,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.533190485669407,0.149022966331422,0.074511483165711,0.10292873975313303,0.24422486252743744,0.033433922876914345,1.0,1.0,0.46680951433059303,0.48993684604838145,0.23450623233733173,False,False
22,367.5,2.0,0.6007904730211421,0.30039523651057104,0.3498144813347615,1.0862202143320896,0.059239137917757034,1.0,1.0,3.0,2.70801280154532,0.00012873340929296114,False,False
22,367.5,-3.25,0.6184109142201739,0.30920545711008696,0.39033765204314025,1.083569274051049,0.06220840786894163,1.0,1.0,2.25,2.6259918760981216,0.0008840977864054435,False,False
22,367.5,14.32206738430019,0.6827611278435154,0.3413805639217577,0.674399105141275,0.9003653544949627,0.1275692582130432,1.0,0.9337520971894264,15.32206738430019,14.996145193776817,3.0412703184913067e-90,False,False
22,367.5,-6.25,0.7027929990832283,0.35139649954161417,0.5925385461449194,1.0616181977849377,0.07668916136026382,1.0,1.0,5.25,5.6031984913380795,6.885325114975575e-13,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.6232882026994248,0.10534626916585366,0.05267313458292683,0.06296175299016589,0.18365430816003234,0.023678380375107128,1.0,0.5251928232610226,0.37671179730057525,0.37671179730057525,0.26226440787199123,False,False
23,383.5,2.0,0.5804389226914578,0.2902194613457289,0.2856680589925707,1.1111905978684564,0.04941371331612269,1.0,0.4845362715423107,3.0,3.0,5.9124499552009315e-05,False,False
23,383.5,-4.0,0.5912204712452332,0.2956102356226166,0.3412209502994385,1.0730242079084429,0.05640906964739164,1.0,0.5771176082392534,3.0,3.0,6.511148368137724e-05,False,False
23,383.5,15.117622226900073,0.5985706910967727,0.2992853455483864,0.4855850177554442,0.9014458820430514,0.1298605352640152,1.0,0.3043954524522026,16.117622226900075,16.117622226900075,7.010019591486355e-102,False,False
23,383.5,5.0,0.6771622663723359,0.33858113318616795,0.4921100277757599,1.1110932798216122,0.07516961296399434,1.0,0.40714163333177567,6.0,6.0,1.8345088450369788e-15,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.691923187558547,0.0888840990934901,0.04444204954674505,0.05416052880350438,0.15528273161364511,0.015991789909700554,1.0,0.025584081498285133,0.691923187558547,0.308076812441453,0.09619966813314039,False,False
24,399.5,10.818245307925519,0.45715084453497296,0.22857542226748648,0.1871230735367466,0.9111644430616818,0.05653122812509537,1.0,0.01801876991521567,10.818245307925519,11.818245307925519,2.3741414267255187e-51,False,False
24,399.5,5.766930367732725,0.47532382186237515,0.23766191093118758,0.15924246788900512,0.9933708631641394,0.04210910697778066,1.0,0.019207326501297455,5.766930367732725,6.766930367732725,4.5740576918511804e-17,False,False
24,399.5,2.0,0.5011079776415758,0.2505539888207879,0.10841482013904136,1.1209390470937126,0.026304598276813824,1.0,0.02155386299515764,2.0,3.0,0.0002516026863330706,False,False
24,399.5,16.0,0.5086742205444431,0.25433711027222156,0.21206858481766588,1.007367341558728,0.06864280502001445,1.0,0.01753801218001172,16.0,17.0,1.7784326086330607e-107,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.3168745125273955,0.29507665034875347,0.14753832517437673,0.032915476079480054,0.695250231352976,0.014430623811980089,1.0,0.01020431276022767,0.6831254874726045,1.9005459277347643,0.00927000565729045,False,False
25,415.5,4.0,0.38838147205814083,0.19419073602907042,0.050305129971981444,0.9072074559745625,0.019074541206161182,1.0,0.010311730050792297,2.0,4.43471156521669,1.3990588828409921e-06,False,False
