y,dy_raw,dy_smoothed,confidence,gain,dy_applied
82.0,-0.8583207,-0.83240473,0.42081568,1.0,-0.83240473
83.0,-0.85693794,-0.8310831,0.43284398,1.0,-0.8310831
84.0,-0.85555524,-0.82976156,0.44475555,1.0,-0.82976156
85.0,-0.85417247,-0.82843995,0.45655042,1.0,-0.82843995
86.0,-0.8527897,-0.8271184,0.4682286,1.0,-0.8271184
87.0,-0.85140693,-0.8257968,0.47979006,1.0,-0.8257968
88.0,-0.8500242,-0.8244752,0.4933568,1.0,-0.8244752
89.0,-0.84864146,-0.8231536,0.50910383,1.0,-0.8231536
90.0,-0.8472587,-0.82183206,0.5249676,1.0,-0.82183206
91.0,-0.845876,-0.82051045,0.54094803,1.0,-0.82051045
92.0,-0.8444932,-0.8191889,0.5570452,1.0,-0.8191889
93.0,-0.84311044,-0.8178673,0.57325906,1.0,-0.8178673
94.0,-0.8417277,-0.8165457,0.5895896,1.0,-0.8165457
95.0,-0.84034497,-0.8152241,0.6060369,1.0,-0.8152241
96.0,-0.8387091,-0.81390256,0.606558,1.0,-0.81390256
97.0,-0.8368202,-0.81258094,0.59114647,1.0,-0.81258094
98.0,-0.8349313,-0.8112594,0.575843,1.0,-0.8112594
99.0,-0.8330424,-0.8099378,0.5606474,1.0,-0.8099378
100.0,-0.83115345,-0.8086162,0.5455599,1.0,-0.8086162
101.0,-0.8292645,-0.8072946,0.53058034,1.0,-0.8072946
102.0,-0.82737565,-0.80597305,0.5157088,1.0,-0.80597305
103.0,-0.8254867,-0.80465144,0.50094527,1.0,-0.80465144
104.0,-0.8235978,-0.8033299,0.48839036,1.0,-0.8033299
105.0,-0.82170886,-0.80200833,0.47788203,1.0,-0.80200833
106.0,-0.81982,-0.8006867,0.4672657,1.0,-0.8006867
107.0,-0.81793106,-0.79936516,0.45654136,1.0,-0.79936516
108.0,-0.8160421,-0.79804355,0.44570902,1.0,-0.79804355
109.0,-0.81415325,-0.796722,0.4347687,1.0,-0.796722
110.0,-0.8122643,-0.7954004,0.4237204,1.0,-0.7954004
111.0,-0.8103754,-0.7940788,0.41256407,1.0,-0.7940788
112.0,-0.8066675,-0.7927572,0.3989821,1.0,-0.7927572
113.0,-0.80114067,-0.79143566,0.38314462,1.0,-0.79143566
114.0,-0.79561377,-0.79011405,0.36742598,1.0,-0.79011405
115.0,-0.7900869,-0.7887925,0.3518262,1.0,-0.7887925
116.0,-0.7845601,-0.7874709,0.33634526,1.0,-0.7874709
117.0,-0.77903324,-0.7861493,0.32098314,1.0,-0.7861493
118.0,-0.77350634,-0.7848277,0.30573985,1.0,-0.7848277
119.0,-0.7679795,-0.78350616,0.2906154,1.0,-0.78350616
120.0,-0.76245266,-0.78218454,0.27680036,1.0,-0.78218454
121.0,-0.75692576,-0.780863,0.26411644,1.0,-0.780863
122.0,-0.7513989,-0.7795414,0.25131366,1.0,-0.7795414
123.0,-0.7458721,-0.7782198,0.23839203,1.0,-0.7782198
124.0,-0.7403452,-0.7768982,0.22535157,1.0,-0.7768982
125.0,-0.73481834,-0.77557665,0.21219228,1.0,-0.77557665
126.0,-0.7292915,-0.77425504,0.19891414,1.0,-0.77425504
127.0,-0.72376466,-0.7729335,0.18551718,1.0,-0.7729335
128.0,-0.72019446,-0.77161187,0.1783901,1.0,-0.77161187
129.0,-0.7185809,-0.7702903,0.17762221,1.0,-0.7702903
130.0,-0.71696734,-0.7689687,0.1768545,1.0,-0.7689687
131.0,-0.71535385,-0.76764715,0.176087,1.0,-0.76764715
132.0,-0.7137403,-0.76632553,0.17531969,1.0,-0.76632553
133.0,-0.71212673,-0.765004,0.17455256,1.0,-0.765004
134.0,-0.71051323,-0.76368237,0.17378564,1.0,-0.76368237
135.0,-0.7088997,-0.7623608,0.1730189,1.0,-0.7623608
136.0,-0.7072862,-0.7610392,0.17299643,1.0,-0.7610392
137.0,-0.7056726,-0.75971764,0.17371793,1.0,-0.75971764
138.0,-0.70405906,-0.758396,0.17443925,1.0,-0.758396
139.0,-0.70244557,-0.7570745,0.17516036,1.0,-0.7570745
140.0,-0.700832,-0.7557529,0.1758813,1.0,-0.7557529
141.0,-0.69921845,-0.7544313,0.17660202,1.0,-0.7544313
142.0,-0.69760495,-0.75310975,0.17732255,1.0,-0.75310975
143.0,-0.6959914,-0.75178814,0.1780429,1.0,-0.75178814
144.0,-0.6950568,-0.7504666,0.17701776,1.0,-0.7504666
145.0,-0.69480103,-0.749145,0.17425998,1.0,-0.749145
146.0,-0.69454527,-0.7478234,0.17151912,1.0,-0.7478234
147.0,-0.6942895,-0.7465018,0.1687952,1.0,-0.7465018
148.0,-0.69403374,-0.74518025,0.1660882,1.0,-0.74518025
149.0,-0.69377804,-0.74385864,0.16339812,1.0,-0.74385864
150.0,-0.6935223,-0.7425371,0.16072497,1.0,-0.7425371
151.0,-0.6932665,-0.74121547,0.15806876,1.0,-0.74121547
152.0,-0.69301075,-0.7398939,0.15610087,1.0,-0.7398939
153.0,-0.69275504,-0.7385723,0.15479591,1.0,-0.7385723
154.0,-0.6924993,-0.73725075,0.15347405,1.0,-0.73725075
155.0,-0.6922435,-0.73592913,0.15213524,1.0,-0.73592913
156.0,-0.69198775,-0.7346076,0.1507795,1.0,-0.7346076
157.0,-0.69173205,-0.73328596,0.14940685,1.0,-0.73328596
158.0,-0.6914763,-0.7319644,0.14801726,1.0,-0.7319644
159.0,-0.6912205,-0.7306428,0.14661074,1.0,-0.7306428
160.0,-0.69126695,-0.72932124,0.1457764,1.0,-0.72932124
161.0,-0.69161546,-0.7278106,0.1455247,1.0,-0.7278106
162.0,-0.69196403,-0.7263,0.14527,1.0,-0.7263
163.0,-0.69231254,-0.7247894,0.14501232,1.0,-0.7247894
164.0,-0.6926611,-0.72327876,0.14475164,1.0,-0.72327876
165.0,-0.6930097,-0.7217681,0.14448796,1.0,-0.7217681
166.0,-0.6933582,-0.72025746,0.14422129,1.0,-0.72025746
167.0,-0.69370675,-0.71874684,0.14395162,1.0,-0.71874684
168.0,-0.6940553,-0.7172362,0.14429963,1.0,-0.7172362
169.0,-0.6944038,-0.7157256,0.14526975,1.0,-0.7157256
170.0,-0.6947524,-0.714215,0.14624287,1.0,-0.714215
171.0,-0.69510096,-0.71270436,0.14721899,1.0,-0.71270436
172.0,-0.6954495,-0.71119374,0.1481981,1.0,-0.71119374
173.0,-0.69579804,-0.7096831,0.1491802,1.0,-0.7096831
174.0,-0.6961466,-0.7081725,0.15016529,1.0,-0.7081725
175.0,-0.6964951,-0.7066619,0.15115339,1.0,-0.7066619
176.0,-0.69703907,-0.70515126,0.15059276,1.0,-0.70515126
177.0,-0.69777834,-0.70364064,0.14849044,1.0,-0.70364064
178.0,-0.6985176,-0.70213,0.1464005,1.0,-0.70213
179.0,-0.6992569,-0.70061934,0.1443229,1.0,-0.70061934
180.0,-0.6999962,-0.6991087,0.14225766,1.0,-0.6991087
181.0,-0.70073545,-0.6975981,0.14020477,1.0,-0.6975981
182.0,-0.7014747,-0.6960875,0.13816425,1.0,-0.6960875
183.0,-0.702214,-0.69457686,0.13613608,1.0,-0.69457686
184.0,-0.7029533,-0.69306624,0.13469961,1.0,-0.69306624
185.0,-0.70369256,-0.6915556,0.13383633,1.0,-0.6915556
186.0,-0.70443183,-0.690045,0.13296069,1.0,-0.690045
187.0,-0.7051711,-0.6885344,0.13207269,1.0,-0.6885344
188.0,-0.7059104,-0.68702376,0.13117234,1.0,-0.68702376
189.0,-0.70664966,-0.68551314,0.13025963,1.0,-0.68551314
190.0,-0.70738894,-0.6840025,0.12933455,1.0,-0.6840025
191.0,-0.7081282,-0.6824919,0.12839714,1.0,-0.6824919
192.0,-0.7085359,-0.6809813,0.12904076,1.0,-0.6809813
193.0,-0.70861197,-0.6794706,0.1312574,1.0,-0.6794706
194.0,-0.7086881,-0.67796,0.13345091,1.0,-0.67796
195.0,-0.7087642,-0.67644936,0.13562132,1.0,-0.67644936
196.0,-0.70884025,-0.67493874,0.13776864,1.0,-0.67493874
197.0,-0.70891637,-0.6734281,0.13989285,1.0,-0.6734281
198.0,-0.7089924,-0.6719175,0.14199394,1.0,-0.6719175
199.0,-0.70906854,-0.6704069,0.14407194,1.0,-0.6704069
200.0,-0.70914465,-0.66889626,0.14675803,1.0,-0.66889626
201.0,-0.7092207,-0.66738564,0.15008691,1.0,-0.66738564
202.0,-0.7092968,-0.665875,0.15343888,1.0,-0.665875
203.0,-0.7093729,-0.6643644,0.15681396,1.0,-0.6643644
204.0,-0.709449,-0.6628538,0.16021216,1.0,-0.6628538
205.0,-0.7095251,-0.66134316,0.16363345,1.0,-0.66134316
206.0,-0.70960116,-0.6598325,0.16707785,1.0,-0.6598325
207.0,-0.7096773,-0.65832186,0.17054537,1.0,-0.65832186
208.0,-0.7096272,-0.65681124,0.17222624,1.0,-0.65681124
209.0,-0.709451,-0.6553006,0.17209941,1.0,-0.6553006
210.0,-0.7092749,-0.65379,0.17196763,1.0,-0.65379
211.0,-0.7090987,-0.6522794,0.17183086,1.0,-0.6522794
212.0,-0.7089225,-0.65076876,0.17168914,1.0,-0.65076876
213.0,-0.7087464,-0.64925814,0.17154244,1.0,-0.64925814
214.0,-0.7085702,-0.6477475,0.17139079,1.0,-0.6477475
215.0,-0.708394,-0.6462369,0.17123416,1.0,-0.6462369
216.0,-0.7082178,-0.6447263,0.17181154,1.0,-0.6447263
217.0,-0.70804167,-0.64321566,0.17313038,1.0,-0.64321566
218.0,-0.7078655,-0.64170504,0.17445418,1.0,-0.64170504
219.0,-0.7076893,-0.6401944,0.17578295,1.0,-0.6401944
220.0,-0.7075131,-0.63868374,0.17711669,1.0,-0.63868374
221.0,-0.70733696,-0.6371731,0.1784554,1.0,-0.6371731
222.0,-0.7071608,-0.6356625,0.17979908,1.0,-0.6356625
223.0,-0.7069846,-0.6341519,0.18114771,1.0,-0.6341519
224.0,-0.7110005,-0.63264126,0.17687823,1.0,-0.63264126
225.0,-0.71920854,-0.63113064,0.1670441,1.0,-0.63113064
226.0,-0.7274166,-0.62962,0.15728626,1.0,-0.62962
227.0,-0.7356246,-0.6281094,0.14760467,1.0,-0.6281094
228.0,-0.74383265,-0.6265988,0.13799937,1.0,-0.6265988
229.0,-0.7520406,-0.62508816,0.12847033,1.0,-0.62508816
230.0,-0.76024866,-0.62357754,0.11901758,1.0,-0.62357754
231.0,-0.7684567,-0.6220669,0.1096411,1.0,-0.6220669
232.0,-0.77666473,-0.6205563,0.100774325,1.0,-0.6205563
233.0,-0.7848728,-0.6190457,0.09230285,1.0,-0.6190457
234.0,-0.7930808,-0.617535,0.083755106,1.0,-0.617535
235.0,-0.8012888,-0.6160244,0.07513109,1.0,-0.6160244
236.0,-0.8094968,-0.61451375,0.06643079,1.0,-0.61451375
237.0,-0.81770486,-0.61300313,0.057654228,1.0,-0.61300313
238.0,-0.8259129,-0.6114925,0.04880139,1.0,-0.6114925
239.0,-0.8341209,-0.6099819,0.039872278,1.0,-0.6099819
240.0,-0.86319417,-0.6084713,0.03628018,1.0,-0.6084713
241.0,-0.9131327,-0.6066639,0.038070098,1.0,-0.6066639
242.0,-0.9630712,-0.60485655,0.039843734,1.0,-0.60485655
243.0,-1.0130098,-0.60304916,0.041601088,1.0,-0.60304916
244.0,-1.0629482,-0.60124177,0.043342166,1.0,-0.60124177
245.0,-1.1128868,-0.5994344,0.04506696,1.0,-0.5994344
246.0,-1.1628253,-0.597627,0.046775475,1.0,-0.597627
247.0,-1.2127638,-0.59581965,0.048467714,1.0,-0.59581965
248.0,-1.2627023,-0.59401226,0.050360274,1.0,-0.59401226
249.0,-1.3126409,-0.59220487,0.052477576,1.0,-0.59220487
250.0,-1.3625793,-0.5903975,0.054611158,1.0,-0.5903975
251.0,-1.4125179,-0.58859015,0.05676102,1.0,-0.58859015
252.0,-1.4624565,-0.58678275,0.058927163,1.0,-0.58678275
253.0,-1.5123949,-0.58497536,0.061109584,1.0,-0.58497536
254.0,-1.5623335,-0.58316797,0.06330828,1.0,-0.58316797
255.0,-1.612272,-0.58136064,0.06552327,1.0,-0.58136064
256.0,-1.624628,-0.57955325,0.06545901,1.0,-0.57955325
257.0,-1.5994014,-0.57774585,0.06311633,1.0,-0.57774585
258.0,-1.5741748,-0.57593846,0.060790986,1.0,-0.57593846
259.0,-1.5489483,-0.57413113,0.058483005,1.0,-0.57413113
260.0,-1.5237217,-0.57232374,0.056192376,1.0,-0.57232374
261.0,-1.4984951,-0.57051635,0.053919096,1.0,-0.57051635
262.0,-1.4732685,-0.56870896,0.051663175,1.0,-0.56870896
263.0,-1.4480419,-0.5669016,0.049424604,1.0,-0.5669016
264.0,-1.4228153,-0.56509423,0.047203384,1.0,-0.56509423
265.0,-1.3975888,-0.56328684,0.04499952,1.0,-0.56328684
266.0,-1.3723623,-0.56147945,0.04281301,1.0,-0.56147945
267.0,-1.3471357,-0.55967206,0.040643852,1.0,-0.55967206
268.0,-1.3219091,-0.5578647,0.03849205,1.0,-0.5578647
269.0,-1.2966825,-0.55605733,0.0363576,1.0,-0.55605733
270.0,-1.2714559,-0.55424994,0.0342405,1.0,-0.55424994
271.0,-1.2462294,-0.55244255,0.032140758,1.0,-0.55244255
272.0,-1.2210028,-0.5506352,0.030192854,1.0,-0.5506352
273.0,-1.1957762,-0.5488278,0.028370766,1.0,-0.5488278
274.0,-1.1705496,-0.54702044,0.026531322,1.0,-0.54702044
275.0,-1.145323,-0.54521304,0.024674527,1.0,-0.54521304
276.0,-1.1200964,-0.5434057,0.022800379,1.0,-0.5434057
277.0,-1.09487,-0.5415983,0.020908875,1.0,-0.5415983
278.0,-1.0696434,-0.5397909,0.01900002,1.0,-0.5397909
279.0,-1.0444168,-0.53798354,0.017073812,1.0,-0.53798354
280.0,-1.0191902,-0.5361762,0.01513025,1.0,-0.5361762
281.0,-0.9939636,-0.5343688,0.013169335,1.0,-0.5343688
282.0,-0.96873707,-0.5325614,0.011191066,1.0,-0.5325614
283.0,-0.9435105,-0.530754,0.009195445,1.0,-0.530754
284.0,-0.9182839,-0.52894664,0.00718247,1.0,-0.52894664
285.0,-0.89305735,-0.5271393,0.0051521417,1.0,-0.5271393
286.0,-0.86783075,-0.5253319,0.0031044604,1.0,-0.5253319
287.0,-0.84260416,-0.5235245,0.0010394257,1.0,-0.5235245
288.0,-0.8337671,-0.52171713,0.0022043996,1.0,-0.52171713
289.0,-0.8413196,-0.5199098,0.006584789,1.0,-0.5199098
290.0,-0.8488721,-0.5181024,0.010928369,1.0,-0.5181024
291.0,-0.8564246,-0.516295,0.015235138,1.0,-0.516295
292.0,-0.8639771,-0.5144876,0.019505098,1.0,-0.5144876
293.0,-0.8715296,-0.5126803,0.023738248,1.0,-0.5126803
294.0,-0.8790821,-0.5108729,0.027934587,1.0,-0.5108729
295.0,-0.8866346,-0.5090655,0.032094117,1.0,-0.5090655
296.0,-0.89418703,-0.5072581,0.03637328,1.0,-0.5072581
297.0,-0.90173954,-0.5054508,0.040827293,1.0,-0.5054508
298.0,-0.90929204,-0.5036434,0.045318116,1.0,-0.5036434
299.0,-0.91684455,-0.501836,0.04984575,1.0,-0.501836
300.0,-0.924397,-0.5000286,0.054410193,1.0,-0.5000286
301.0,-0.9319495,-0.49822125,0.059011444,1.0,-0.49822125
302.0,-0.939502,-0.4964139,0.063649505,1.0,-0.4964139
303.0,-0.9470545,-0.4946065,0.06832438,1.0,-0.4946065
304.0,-0.9365328,-0.49279913,0.07082834,1.0,-0.49279913
305.0,-0.9079369,-0.49099174,0.07113003,1.0,-0.49099174
306.0,-0.879341,-0.48918435,0.071426705,1.0,-0.48918435
307.0,-0.85074514,-0.487377,0.07171837,1.0,-0.487377
308.0,-0.8221492,-0.4855696,0.072005026,1.0,-0.4855696
309.0,-0.79355335,-0.48376223,0.07228667,1.0,-0.48376223
310.0,-0.7649574,-0.48195484,0.072563305,1.0,-0.48195484
311.0,-0.73636156,-0.48014748,0.07283494,1.0,-0.48014748
312.0,-0.7077657,-0.4783401,0.07341733,1.0,-0.4783401
313.0,-0.6791698,-0.47653273,0.07431799,1.0,-0.47653273
314.0,-0.6505739,-0.47472534,0.07522367,1.0,-0.47472534
315.0,-0.621978,-0.47291797,0.07613436,1.0,-0.47291797
316.0,-0.5933821,-0.47111058,0.07705006,1.0,-0.47111058
317.0,-0.5647862,-0.46930322,0.077970766,1.0,-0.46930322
318.0,-0.53619033,-0.46749583,0.078896485,1.0,-0.46749583
319.0,-0.50759447,-0.46568847,0.07982721,1.0,-0.46568847
320.0,-0.4832983,-0.46388108,0.08975731,1.0,-0.46388108
321.0,-0.46330193,-0.4621854,0.10856239,1.0,-0.4621854
322.0,-0.44330558,-0.46048975,0.12720662,1.0,-0.46048975
323.0,-0.4233092,-0.4587941,0.14569002,1.0,-0.4587941
324.0,-0.40331283,-0.45709842,0.1640126,1.0,-0.45709842
325.0,-0.38331646,-0.45540276,0.18217432,1.0,-0.45540276
326.0,-0.36332008,-0.4537071,0.20017521,1.0,-0.4537071
327.0,-0.34332374,-0.45201144,0.21801527,1.0,-0.45201144
328.0,-0.32332736,-0.45031577,0.2367126,1.0,-0.45031577
329.0,-0.303331,-0.4486201,0.25650847,1.0,-0.4486201
330.0,-0.2833346,-0.44692448,0.27646518,1.0,-0.44692448
331.0,-0.26333824,-0.44522882,0.29658273,1.0,-0.44522882
332.0,-0.24334188,-0.44353315,0.31686112,1.0,-0.44353315
333.0,-0.2233455,-0.4418375,0.33730033,1.0,-0.4418375
334.0,-0.20334914,-0.44014183,0.3579004,1.0,-0.44014183
335.0,-0.18335277,-0.43844616,0.3786613,1.0,-0.43844616
336.0,-0.17325461,-0.4367505,0.39285573,1.0,-0.4367505
337.0,-0.17305468,-0.43505484,0.4003059,1.0,-0.43505484
338.0,-0.17285474,-0.43335918,0.40767983,1.0,-0.43335918
339.0,-0.1726548,-0.4316635,0.41497752,1.0,-0.4316635
340.0,-0.17245485,-0.42996785,0.42219898,1.0,-0.42996785
341.0,-0.17225492,-0.4282722,0.4293442,1.0,-0.4282722
342.0,-0.17205498,-0.42657652,0.43641323,1.0,-0.42657652
343.0,-0.17185503,-0.42488086,0.443406,1.0,-0.42488086
344.0,-0.17165509,-0.4231852,0.45226777,1.0,-0.4231852
345.0,-0.17145514,-0.42148954,0.46311292,1.0,-0.42148954
346.0,-0.17125522,-0.41979387,0.47403428,1.0,-0.41979387
347.0,-0.17105527,-0.4180982,0.48503187,1.0,-0.4180982
348.0,-0.17085533,-0.41640255,0.4961057,1.0,-0.41640255
349.0,-0.17065538,-0.4147069,0.50725573,1.0,-0.4147069
350.0,-0.17045546,-0.41301122,0.518482,1.0,-0.41301122
351.0,-0.17025551,-0.41131556,0.52978456,1.0,-0.41131556
352.0,-0.18150038,-0.4096199,0.5249635,1.0,-0.4096199
353.0,-0.20419006,-0.40792426,0.5040793,1.0,-0.40792426
354.0,-0.22687975,-0.4062286,0.48335177,1.0,-0.4062286
355.0,-0.24956943,-0.40453294,0.46278104,1.0,-0.40453294
356.0,-0.27225912,-0.40283728,0.44236705,1.0,-0.40283728
357.0,-0.29494882,-0.4011416,0.4221098,1.0,-0.4011416
358.0,-0.3176385,-0.39944595,0.4020093,1.0,-0.39944595
359.0,-0.34032816,-0.3977503,0.38206556,1.0,-0.3977503
360.0,-0.36301786,-0.39605463,0.3638435,1.0,-0.39605463
361.0,-0.38570753,-0.39435896,0.34710795,1.0,-0.39435896
362.0,-0.40839723,-0.3926633,0.33021566,1.0,-0.3926633
363.0,-0.4310869,-0.39096764,0.31316665,1.0,-0.39096764
364.0,-0.4537766,-0.38927197,0.29596087,1.0,-0.38927197
365.0,-0.47646627,-0.3875763,0.27859834,1.0,-0.3875763
366.0,-0.49915597,-0.38588065,0.26107904,1.0,-0.38588065
367.0,-0.52184564,-0.384185,0.24340303,1.0,-0.384185
368.0,-0.53600603,-0.38248932,0.23488331,1.0,-0.38248932
369.0,-0.5416371,-0.38079366,0.23562664,1.0,-0.38079366
370.0,-0.5472683,-0.379098,0.2363555,1.0,-0.379098
371.0,-0.55289936,-0.37740234,0.2370699,1.0,-0.37740234
372.0,-0.55853045,-0.37570667,0.23776984,1.0,-0.37570667
373.0,-0.5641616,-0.374011,0.23845534,1.0,-0.374011
374.0,-0.5697927,-0.37231535,0.23912637,1.0,-0.37231535
375.0,-0.5754238,-0.37061968,0.23978294,1.0,-0.37061968
376.0,-0.5810549,-0.36892405,0.24146362,1.0,-0.36892405
377.0,-0.586686,-0.3672284,0.24419007,1.0,-0.3672284
378.0,-0.5923171,-0.36553273,0.24693097,1.0,-0.36553273
379.0,-0.5979482,-0.36383706,0.24968635,1.0,-0.36383706
380.0,-0.60357934,-0.3621414,0.25245616,1.0,-0.3621414
381.0,-0.60921043,-0.36044574,0.25524044,1.0,-0.36044574
382.0,-0.6148415,-0.35875008,0.25803918,1.0,-0.35875008
383.0,-0.62047267,-0.3570544,0.2608524,1.0,-0.3570544
384.0,-0.625433,-0.35535875,0.25653931,1.0,-0.35535875
385.0,-0.6297227,-0.3536631,0.245154,1.0,-0.3536631
386.0,-0.6340124,-0.35196742,0.23385516,1.0,-0.35196742
387.0,-0.6383021,-0.35027176,0.22264282,1.0,-0.35027176
388.0,-0.6425918,-0.3485761,0.21151698,1.0,-0.3485761
389.0,-0.64688146,-0.34688044,0.20047761,1.0,-0.34688044
390.0,-0.65117115,-0.34518477,0.18952475,1.0,-0.34518477
391.0,-0.65546083,-0.3434891,0.17865838,1.0,-0.3434891
392.0,-0.6597505,-0.34179345,0.16860369,1.0,-0.34179345
393.0,-0.6640402,-0.34009778,0.15923092,1.0,-0.34009778
394.0,-0.6683299,-0.33840212,0.14977166,1.0,-0.33840212
395.0,-0.6726196,-0.33670646,0.1402259,1.0,-0.33670646
396.0,-0.67690927,-0.3350108,0.13059366,1.0,-0.3350108
397.0,-0.68119895,-0.33331513,0.12087492,1.0,-0.33331513
398.0,-0.68548864,-0.33161947,0.11106969,1.0,-0.33161947
399.0,-0.6897783,-0.32992384,0.10117796,1.0,-0.32992384
400.0,-0.68489325,-0.32822818,0.097627856,1.0,-0.32822818
401.0,-0.6708334,-0.32647976,0.10046382,1.0,-0.32647976
402.0,-0.65677357,-0.32473138,0.10327259,1.0,-0.32473138
403.0,-0.6427137,-0.322983,0.10605416,1.0,-0.322983
404.0,-0.6286539,-0.32123458,0.108808525,1.0,-0.32123458
