window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,-3.0,0.7752843029510169,0.38764215147550846,0.7562934609125609,1.060538598986824,0.07157870630423228,1.0,0.029384042136371136,3.0,3.0,1.3408726790791854e-05,False,False
2,47.5,-16.0,0.7820798191847196,0.3910399095923598,0.7542141537843664,1.062839618506893,0.11698401719331741,1.0,0.02833390103963514,16.0,16.0,2.0676588608481622e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.7790879912295178,0.20797480063441523,0.10398740031720762,0.2027020645389277,0.27974300051868456,0.03241114256282648,1.0,0.02491001641222586,0.22091200877048223,0.22091200877048223,0.16877848022632094,False,False
3,63.5,5.18409606499188,0.5066084296640027,0.25330421483200133,0.4247296993936902,0.7580929276554921,0.08161929249763489,1.0,0.02801931230351329,4.18409606499188,4.18409606499188,2.3011867485881275e-08,False,False
3,63.5,-3.178419703959327,0.6138674658279276,0.3069337329139638,0.5272434407768624,0.9139035051829038,0.07364343603452046,1.0,0.023135977098718286,4.178419703959327,4.178419703959327,2.127088420240585e-08,False,False
3,63.5,-16.0,0.754922823141495,0.3774614115707475,0.812814574412824,0.9011541861865293,0.19129726787408194,1.0,0.027836880180984735,17.0,17.0,9.790278283464998e-114,False,True
3,63.5,8.0,0.7581971065224763,0.37909855326123815,0.648385728367665,1.1219496701939187,0.11762440452973048,1.0,0.03230298520065844,7.0,7.0,1.2593077129705293e-20,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.933290410250038,0.37970409865448657,0.18985204932724328,0.3588701751274037,0.5254503318116076,0.05354924748341242,1.0,0.607751763969039,0.066709589749962,0.066709589749962,0.4218915588900829,False,False
4,79.5,5.261589933378685,0.5703461609933306,0.2851730804966653,0.4935627221327472,0.8426350814565712,0.07459268967310588,1.0,0.7324270028620958,4.261589933378685,4.261589933378685,3.8657443994298564e-08,False,False
4,79.5,-3.2814976475820576,0.5908748761313717,0.29543743806568584,0.4857981555867088,0.9047207024393001,0.06918283427755038,1.0,0.5502282339148223,4.281497647582057,4.281497647582057,2.6992297695398628e-08,False,False
4,79.5,8.0,0.6915170221253958,0.3457585110626979,0.6088458702006704,1.0089569017805857,0.09302413215239842,1.0,0.7399575902769963,7.0,7.0,4.291916578724256e-20,False,False
4,79.5,-5.25,0.7257388240948653,0.36286941204743267,0.7120806129262789,0.9772887347729657,0.09591369579235713,1.0,0.5007469460057715,6.25,6.25,2.2107887813988067e-16,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.8686278898319577,0.18308934549184178,0.09154467274592089,0.19084983131971364,0.21789793597367033,0.06698498005668323,1.0,0.852331372598807,0.1313721101680423,0.1313721101680423,0.6373703783626938,False,False
5,95.5,4.975590621164083,0.6174342226536159,0.30871711132680796,0.5099283716559931,0.9155041218759735,0.14509871105353037,1.0,0.8429716428120931,3.9755906211640832,3.9755906211640832,3.292305220975529e-07,False,False
5,95.5,-2.0,0.7056071705556098,0.3528035852778049,0.5626754301260793,1.0865959072049174,0.11843242744604747,1.0,0.8682267268498739,3.0,3.0,0.00013048347623530936,False,False
5,95.5,8.0,0.8311539546576435,0.41557697732882176,0.7886653150632662,1.1173990979655801,0.19529949128627777,1.0,0.8372108787298203,7.0,7.0,4.0559444834670597e-20,False,False
5,95.5,16.0,0.8458334226358807,0.42291671131794034,0.9563113923921932,0.9252935945302839,0.3025057216485341,1.0,0.8268486174444357,15.0,15.0,1.5811175910714665e-88,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.8268333848444324,0.09190651562288887,0.04595325781144444,0.07626450297136762,0.1280260202132324,0.04251387466986974,1.0,0.08845588813225429,0.17316661515556764,0.17316661515556764,0.23887515519785654,False,False
6,111.5,5.283498627640098,0.5480848984768044,0.2740424492384022,0.35890362747706134,0.9174544694227921,0.13064318895339966,1.0,0.05768739307920138,4.283498627640098,4.283498627640098,1.1899889718515484e-08,False,False
6,111.5,-3.25460341846742,0.5828736227609049,0.29143681138045247,0.37064552761386227,0.991749055380663,0.12922342121601105,1.0,0.21652421293159327,4.25460341846742,4.25460341846742,2.012448180558787e-08,False,False
6,111.5,16.0,0.688891582269045,0.3444457911345225,0.7715594783746614,0.7820955704624918,0.1923439254363378,1.0,0.05237073889778306,15.0,15.0,5.9815001121837834e-89,False,True
6,111.5,-5.25,0.713269508662849,0.3566347543314245,0.62548270531648,1.0101837158112181,0.18485869963963827,1.0,0.3159945209821065,6.25,6.25,1.6888518394400774e-16,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.8053161803412854,0.03316419286540651,0.016582096432703256,0.030298321461435334,0.043651530079605094,0.013795574506123861,1.0,0.013913735747337341,0.19468381965871462,0.19468381965871462,0.21682215186439738,False,False
7,127.5,16.0,0.25264914640649827,0.12632457320324914,0.20711257282393003,0.3796954360366141,0.05046876147389412,1.0,0.013260020253558954,15.0,15.0,8.704973245967292e-89,False,True
7,127.5,-16.0,0.5755500626092583,0.28777503130462917,0.5977555828428948,0.6880647307420578,0.20889438688755035,1.0,0.0868366837191085,17.0,17.0,1.5017846347058292e-113,False,True
7,127.5,5.462670741583315,0.771982673108706,0.385991336554353,0.8542302252729924,0.9433762920784963,0.06819036602973938,1.0,0.013465451387067636,4.462670741583315,4.462670741583315,2.193642977463051e-09,False,False
7,127.5,-4.521862137364797,0.8889659222971799,0.44448296114858993,1.3061038088575456,0.7249164286907633,0.07501757889986038,1.0,0.014955511239046851,5.521862137364797,5.521862137364797,1.6205018277637134e-13,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.7303610619179899,0.03968822082670522,0.01984411041335261,0.025633286605401023,0.06510287525626395,0.014080611678461233,1.0,0.01167455882144471,0.2696389380820101,0.2696389380820101,0.15979901480043873,False,False
8,143.5,-15.323393542349537,0.1092072357035564,0.0546036178517782,0.08455956431364682,0.15850969331358414,0.05167702957987785,1.0,0.012338895273084441,16.323393542349535,16.323393542349535,2.1919127340544155e-104,False,False
8,143.5,-10.82709550535878,0.7107198672236716,0.3553599336118358,0.7751569433473575,0.8769671129518136,0.07408265024423599,1.0,0.011890610912814736,11.82709550535878,11.82709550535878,8.733821458522866e-56,False,False
8,143.5,16.0,0.8139881643018351,0.40699408215091754,1.1816035937408538,0.6534411561608949,0.13926723102728525,1.0,0.014224985303978125,15.0,15.0,3.834752078042288e-89,False,True
8,143.5,-3.802103835268737,0.8665675444619758,0.4332837722309879,1.1071606451556697,0.8898906555122078,0.08259327958027522,1.0,0.012080079953496655,4.802103835268737,4.802103835268737,9.351746703611683e-11,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.7750106110859629,0.02516031671149784,0.01258015835574892,0.008953700192709432,0.04511060586387835,0.020579395194848377,1.0,0.01605481297398607,0.22498938891403708,0.22498938891403705,0.18859316909604135,False,False
9,159.5,7.3374990761702925,0.4952206814217443,0.24761034071087215,0.1901929786556936,0.9810313452876075,0.11480868607759476,1.0,0.018152665191640455,6.3374990761702925,6.3374990761702925,3.878566620131175e-17,False,False
9,159.5,9.71038154397255,0.5284641369230937,0.26423206846154684,0.2607090834195685,0.9780836702661014,0.1327438751856486,1.0,0.020084695036833484,8.71038154397255,8.71038154397255,6.199515288999761e-31,False,False
9,159.5,-5.311280205708651,0.5399766279565233,0.2699883139782617,0.27087967218363257,1.0046817568053203,0.10805381834506989,1.0,0.01462128246203065,6.311280205708651,6.311280205708651,4.9303011610941306e-17,False,False
9,159.5,-2.0,0.5539416227547774,0.2769708113773887,0.13742970217778003,1.2059245095974036,0.06485635290543239,1.0,0.015477160923182964,3.0,3.0,3.893552940942954e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.7451349984247629,0.08706035627777771,0.043530178138888855,0.09145831555632448,0.1011787862362199,0.036217331886291504,1.0,0.043918145432447396,0.25486500157523706,0.25486500157523706,0.17602565162995779,False,False
10,175.5,-5.874725421763946,0.49427807217069525,0.24713903608534762,0.24301393609882857,0.9233735385907044,0.10381590326627095,1.0,0.03517914408197006,6.874725421763946,6.874725421763945,6.897278876682312e-20,False,False
10,175.5,-8.304464384477912,0.5687866986841181,0.28439334934205907,0.3413668699065171,0.9903997229786029,0.12674478689829508,1.0,0.03324711423677703,9.304464384477912,9.304464384477912,4.249674074778507e-35,False,False
10,175.5,-2.0,0.5799912919210636,0.2899956459605318,0.1813740342225002,1.2228486706547013,0.06155672172705332,1.0,0.03935315413400531,3.0,3.0,3.7751243860913076e-05,False,False
10,175.5,6.881034485747458,0.603007905050462,0.301503952525231,0.7678573252977822,0.6041781967241573,0.1053388665119807,1.0,0.049561498841891684,5.881034485747458,5.881034485747458,5.026257569093671e-15,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.46311350028091214,0.1379941829854283,0.06899709149271414,0.09815185574904632,0.22128281896172294,0.03541813542445501,1.0,0.039489215317492686,0.46311350028091214,0.46311350028091214,0.07391113957385356,False,False
11,191.5,15.028379268825788,0.4044551121548901,0.20222755607744505,0.24435119665724617,0.6668520239959839,0.1850417604049047,1.0,0.028735467931255698,15.028379268825788,15.028379268825788,4.317167731029858e-89,False,False
11,191.5,10.1384064813005,0.47355625643906274,0.23677812821953137,0.3062456444670775,0.7859798845800805,0.14235841731230417,1.0,0.032892058758685984,10.1384064813005,10.1384064813005,1.3123883554668108e-41,False,False
11,191.5,-3.3642113403911966,0.49994092643567106,0.24997046321783553,0.26625505439707436,0.9272428973400894,0.06152662013967832,1.0,0.03905579602966706,3.3642113403911966,3.3642113403911966,2.6585504524215277e-06,False,False
11,191.5,4.834398442556327,0.5113329032869389,0.25566645164346946,0.29954150646610406,0.9071997875907769,0.09106206893920898,1.0,0.03748364979401231,4.834398442556327,4.834398442556327,5.817497272484186e-11,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.44362804772868897,0.08341023459405787,0.041705117297028936,0.03633238743705388,0.16016762855618724,0.019957392166058224,1.0,0.015225432968388,0.44362804772868897,0.44362804772868897,0.08897981928590339,False,False
12,207.5,14.944055471007,0.37197222787551837,0.18598611393775918,0.41179141973511885,0.4206397171973517,0.1227346807718277,1.0,0.010913783044088632,14.944055471007,14.944055471007,4.812150259256844e-88,False,False
12,207.5,-14.092756685690352,0.39779638466583483,0.19889819233291742,0.19252333238151267,0.707740475233764,0.18709796667099,1.0,0.025991575481990974,14.092756685690352,14.092756685690352,1.707078162411991e-78,False,False
12,207.5,4.870396395465181,0.4735260001827109,0.23676300009135545,0.31479895223653787,0.8086631005213625,0.056008209784825645,1.0,0.013050053967162967,4.870396395465181,4.870396395465181,4.965587128793361e-11,False,False
12,207.5,-9.335952658579183,0.4910934042078308,0.2455467021039154,0.27951178520920106,0.8640948311716197,0.1311677893002828,1.0,0.02294727717526257,9.335952658579183,9.335952658579183,1.6237421887332405e-35,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.09379766405311737,0.08889368463013551,0.04444684231506776,0.15756904847295863,0.04087488177665025,0.010917734044293562,1.0,0.006533277046401054,0.9062023359468826,0.09379766405311737,0.14869653932967103,False,False
13,223.5,-14.779151653451724,0.519514865079091,0.2597574325395455,0.6415049439235713,0.5306035116269626,0.12397490441799164,1.0,0.010547950126541158,15.779151653451724,14.779151653451724,8.554509613032257e-92,False,False
13,223.5,3.0,0.5909751061383361,0.2954875530691681,0.656448246649549,0.734707990148991,0.011267993909617266,1.0,0.006089228554628789,2.0,3.0,0.0004023753893813377,False,False
13,223.5,-4.514250557316454,0.607426916105028,0.303713458052514,0.5529809816701418,0.8797962788776351,0.04444641868273417,1.0,0.007816774595994502,5.514250557316454,4.514250557316454,2.0246909349393298e-11,False,False
13,223.5,6.0,0.6747801389300001,0.33739006946500005,0.7478142906242402,0.8413427785993779,0.011510644728938738,1.0,0.006088996888138354,5.0,6.0,2.0104167916963274e-13,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,1.3519945077340174,0.5880658355698647,0.29403291778493235,0.4558469002491001,0.9537335411987122,0.00960875985523065,1.0,0.005869785381946713,5.351994507734018,0.8891382345516247,7.945291942052518e-08,False,False
14,239.5,-3.771090765100019,0.592201820213442,0.296100910106721,0.46152721024895715,0.9577940838896793,0.009312946970264116,1.0,0.005917511492346724,0.22890923489998105,4.840451813156428,1.1148999282861354e-06,False,False
14,239.5,14.251234051872625,0.5950495957117868,0.2975247978558934,0.49583598264895173,0.9260500638829393,0.0100225197772185,1.0,0.005706062462801735,18.251234051872625,13.276365111135474,1.8193800114769083e-100,False,False
14,239.5,4.995839694120181,0.5969614104051656,0.2984807052025828,0.4736795756699548,0.9559216031546788,0.009579733945429325,1.0,0.005739857442677021,8.995839694120182,4.078406738883841,5.581847493991635e-21,False,False
14,239.5,9.780383867684648,0.6063622959519881,0.30318114797599405,0.4841134869286707,0.9676384617232472,0.009705614298582077,1.0,0.005690209412326415,13.780383867684648,8.818265562488095,8.119583832643535e-54,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.4929991824822846,0.5395860442087026,0.2697930221043513,0.37666767091471637,0.9217932679671496,0.009121900734802088,1.0,0.005236564514537652,8.492999182482285,0.4977101622497554,3.9943990108010496e-16,False,False
15,255.5,-6.926639704889673,0.5526430088141794,0.2763215044070897,0.4000910816633114,0.9280526500635347,0.00920641360183557,1.0,0.005158138228580356,0.07336029511032738,8.273413854896491,2.2546975510154996e-15,False,False
15,255.5,13.654151749132044,0.5555809800683736,0.2777904900341868,0.36650423202908194,0.9731390929015854,0.009322923297683397,1.0,0.0050997653549226625,20.654151749132044,12.329833277757931,7.585720300960427e-114,False,False
15,255.5,10.288111010281426,0.5573845705149288,0.2786922852574644,0.3744379634667143,0.9687768373958265,0.00917834664384524,1.0,0.005082397838123143,17.288111010281426,8.967177118011561,2.2582339885354613e-75,False,False
15,255.5,-3.087740626086114,0.5575549175605384,0.2787774587802692,0.3874037947031071,0.9547162862600667,0.008911302934090296,1.0,0.005184457210513453,3.912259373913886,4.4461350830669755,6.225242768476417e-09,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,2.1448875903480937,0.5131916943825723,0.25659584719128614,0.31360142715873435,0.9269971026924987,0.008481407227615515,1.0,0.004882923967670649,0.14488759034809373,0.14488759034809373,0.04767706597276564,False,False
16,271.5,12.836181190977067,0.5210200754948565,0.26051003774742826,0.3234525856993871,0.9352368193715709,0.009144561210026344,1.0,0.004827930242754519,10.836181190977067,10.836181190977067,2.2547092172403474e-47,False,False
16,271.5,-1.7204247641999046,0.5330786215208455,0.26653931076042275,0.32399757203181867,0.965098184354,0.008269602432847023,1.0,0.004901148204226047,3.7204247641999046,3.7204247641999046,2.1597845419405187e-07,False,False
16,271.5,-11.40851158933752,0.5373539362684857,0.26867696813424286,0.35953099759712276,0.9357648811943132,0.008393565813700357,1.0,0.005037807277403772,13.40851158933752,13.40851158933752,1.8653973150738372e-71,False,False
16,271.5,4.414772517887462,0.5429677510253764,0.2714838755126882,0.32399688430947976,0.9896838097395738,0.00863752793520689,1.0,0.004936135762060682,2.414772517887462,2.414772517887462,0.0002645482249554148,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,7.983878368769609,0.43421859374790744,0.21710929687395372,0.24936586297720578,0.8005575096820889,0.01187301023552815,1.0,0.006179120585632821,4.983878368769609,5.186861297510393,5.936377193408829e-12,False,False
17,287.5,3.407148551121014,0.4571187230649742,0.2285593615324871,0.26767437717567283,0.8382438566636629,0.009118071136375269,1.0,0.005489971663337201,0.407148551121014,4.531796083033291,5.674864661327632e-06,False,False
17,287.5,-0.941790248679566,0.5297677588321053,0.2648838794160526,0.34070502068525554,0.9378614295956957,0.008706184569746256,1.0,0.005347140928885589,3.941790248679566,7.3010185152007105,2.693517825120152e-15,False,False
17,287.5,-4.181060074827645,0.5418560590323855,0.27092802951619277,0.36083784270713837,0.9455225246898381,0.008466799588253101,1.0,0.0053198969302078085,7.181060074827645,10.113944042637085,1.035359999475423e-31,False,False
17,287.5,11.0,0.5633320201842773,0.28166601009213865,0.4831547773914508,0.8578752507280933,0.0184151337792476,1.0,0.006724861838544409,8.0,7.3484692283495345,8.494789279848862e-25,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,2.159080935750218,0.3739244770910292,0.1869622385455146,0.22996053006333064,0.6645716461836699,0.030757200593749683,1.0,0.017241280681143206,0.8409190642497819,1.4231327218918006,0.016164926638619848,False,False
18,303.5,4.25,0.4664318253931947,0.23321591269659736,0.30202516523362793,0.8092573020933257,0.04545053467154503,1.0,0.0320743788809826,1.25,2.6575364531836625,0.0011194822698378964,False,False
18,303.5,9.155643841719643,0.5937024147736091,0.29685120738680454,0.4381595888447361,0.9643430334843295,0.0719559093316396,1.0,0.10008549511743088,6.155643841719643,7.294055030608163,1.4109034844347578e-19,False,False
18,303.5,11.514227511301513,0.5978122433100385,0.29890612165501923,0.47699041973020256,0.9217357836920245,0.09648160636425018,1.0,0.20053784867438176,8.514227511301513,9.618759022701765,9.348040252215016e-34,False,False
18,303.5,-1.0,0.5979310239345419,0.29896551196727095,0.4074860818161546,1.0244671102401606,0.03183628680805365,1.0,0.01357506203930825,4.0,3.3166247903554,2.646102574982029e-07,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.7333714321434595,0.40309350419752565,0.20154675209876283,0.27501768521632386,0.6714806410232742,0.0716219296058019,1.0,0.8931302353739738,0.26662856785654054,0.4761005649645211,0.2324772123819247,False,False
19,319.5,3.525782218865555,0.5082582898027492,0.2541291449013746,0.3216926658566831,0.8751376051082151,0.0896103208263715,1.0,0.9566148767868677,2.525782218865555,2.8977170260478813,0.000353161929148471,False,False
19,319.5,-2.0,0.6304398742162179,0.31521993710810897,0.40862919225508304,1.0836388004455335,0.08734145015478134,1.0,0.8087168087561926,3.0,2.70801280154532,0.00013851393060585043,False,False
19,319.5,-14.584147222788193,0.6430794256264537,0.32153971281322685,0.609321434798184,0.8692523494546678,0.14122560123602548,1.0,0.5588500564529871,15.584147222788193,15.258097735727462,2.326555929455199e-93,False,False
19,319.5,7.0,0.6514333590177513,0.3257166795088757,0.4577106276914951,1.0709644854474447,0.1138518825173378,1.0,0.9715426986416181,6.0,6.3508529610858835,4.0651258629338084e-16,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.5910528128781076,0.32879772375641886,0.16439886187820943,0.3273150779364011,0.42284717613483136,0.08244712154070537,1.0,1.0,0.4089471871218924,0.4089471871218923,0.29067049396435235,False,False
20,335.5,5.419416533679544,0.6006470865105106,0.3003235432552553,0.5351063237839983,0.855288100870995,0.11822666972875595,1.0,1.0,4.419416533679544,4.419416533679544,7.41424299046539e-09,False,False
20,335.5,-3.3229301560793894,0.6994184923029606,0.3497092461514803,0.6462672762425608,0.9787551888074293,0.11397428313891093,1.0,1.0,4.322930156079389,4.322930156079389,1.4216804568390346e-08,False,False
20,335.5,16.0,0.7379690582605303,0.36898452913026514,0.8019523935740751,0.884239346360315,0.15596495072046915,1.0,1.0,15.0,15.0,1.0850060595601114e-88,False,True
20,335.5,10.245714921600218,0.7536094981118605,0.37680474905593025,0.7881465979981012,0.9394188814682641,0.1545065095027288,1.0,1.0,9.245714921600218,9.245714921600218,2.20574670045916e-34,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.5949398860741538,0.2826550356466205,0.14132751782331024,0.23007807955786055,0.41931299766268076,0.07596467187007268,1.0,1.0,0.4050601139258462,0.4050601139258462,0.3160781489245419,False,False
21,351.5,-4.572766490925523,0.5903286939623724,0.2951643469811862,0.5000251648535632,0.8676797462734415,0.12163647512594859,1.0,1.0,5.572766490925523,5.572766490925523,2.759142510079972e-13,False,False
21,351.5,16.0,0.5953523804097061,0.29767619020485303,0.514169293301475,0.8551647551088061,0.1460686425367991,1.0,1.0,15.0,15.0,1.295693677716133e-88,False,True
21,351.5,5.710901895300279,0.635712621110122,0.317856310555061,0.539997985880838,0.9309377970369428,0.1355893909931183,1.0,1.0,4.710901895300279,4.710901895300279,6.959573873859385e-10,False,False
21,351.5,-9.234872635122262,0.6747923503130552,0.3373961751565276,0.6359414463765912,0.9170103072679305,0.14543051024278006,1.0,1.0,10.234872635122262,10.234872635122262,8.998662829597468e-42,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.534830895997713,0.3094000740345226,0.1547000370172613,0.20397731875954528,0.5158735383413423,0.07507243504126866,1.0,1.0,0.46516910400228695,0.48949248477387186,0.18777355181010374,False,False
22,367.5,-4.757368368265262,0.5496993570046018,0.2748496785023009,0.3728502035845997,0.9104826084517027,0.11815814673900604,1.0,1.0,5.757368368265262,5.444481452111967,1.3729050708479808e-13,False,False
22,367.5,16.0,0.5649344339931708,0.2824672169965854,0.3986976641558068,0.9105107767633088,0.14210782945156097,1.0,1.0,15.0,15.340577998671801,8.735855823463689e-91,False,True
22,367.5,-2.0,0.5853547299456995,0.29267736497284974,0.2818843971112495,1.1107882247278575,0.09460974236329396,1.0,1.0,3.0,2.70801280154532,0.0001227854069239849,False,False
22,367.5,7.13354791343792,0.5902735345498918,0.2951367672749459,0.39003909748855903,0.9910319090369676,0.12228784710168839,1.0,1.0,6.13354791343792,6.484040043218729,7.296206254427421e-17,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.39099714407124364,0.26584386466673765,0.13292193233336883,0.15587803149332713,0.46651074548890703,0.06062968199451765,1.0,0.5542653799057007,0.39099714407124364,0.4749182427439904,0.16004968512979068,False,False
23,383.5,3.0,0.5193683632215833,0.25968418161079165,0.21991096158392787,1.0249580708321024,0.0695013478398323,1.0,0.47184917454918224,3.0,2.70801280154532,9.380277389687031e-05,False,False
23,383.5,-3.0,0.5362433173299238,0.2681216586649619,0.2345978389890312,1.0459004432510117,0.08209408322970073,1.0,0.8191068234543005,3.0,3.366501646120693,2.2311663650540064e-05,False,False
23,383.5,6.0,0.5397545103157965,0.26987725515789823,0.2584771085264562,1.0278772915051337,0.08192596584558487,1.0,0.4618498993416627,6.0,5.686240703077327,8.335025758823102e-15,False,False
23,383.5,8.862276378785431,0.5431184238123311,0.27155921190616555,0.2790512082883639,1.0098807327743367,0.09062057981888454,1.0,0.5039722969134649,8.862276378785431,8.541960646993635,7.728233656810741e-31,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,1.0396561504705752,0.32569776851044013,0.16284888425522007,0.23290179974667924,0.5305000547327398,0.057946244875590004,1.0,0.28728525309513014,0.03965615047057525,0.03965615047057525,0.2047209603957568,False,False
24,399.5,3.25,0.5168490253797086,0.2584245126898543,0.29245028316026683,0.9389950726935892,0.06432245920101802,1.0,0.24003672568748394,2.25,2.25,0.0017379550037885233,False,False
24,399.5,-2.0,0.5683280808064141,0.28416404040320703,0.331124762274007,1.01829096935329,0.08003700027863185,1.0,0.35992803517729044,3.0,3.0,6.027160565167025e-05,False,False
24,399.5,-16.0,0.5689630692593383,0.28448153462966913,0.4846193408627961,0.822094773462733,0.14697637657324472,1.0,0.4430808297668894,17.0,17.0,1.9143900622751287e-113,False,True
24,399.5,9.167440304149963,0.5842864449021086,0.2921432224510543,0.4048228233098872,0.9730451120383825,0.08598753064870834,1.0,0.20347135607153177,8.167440304149963,8.167440304149963,2.425975510131069e-27,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.3145231987756807,0.3685228897546602,0.1842614448773301,0.32200420072593333,0.5388123118563394,0.05397383123636246,1.0,0.08647163243343432,0.3145231987756807,0.3145231987756807,0.0873946101361737,False,False
