y,dy_raw,dy_smoothed,confidence,gain,dy_applied
201.0,0.45154402,0.7008609,0.08061409,1.0,0.7008609
202.0,0.45032617,0.70012856,0.08187954,1.0,0.70012856
203.0,0.44910833,0.6993962,0.083152846,1.0,0.6993962
204.0,0.4478905,0.6986638,0.084433995,1.0,0.6986638
205.0,0.44667265,0.6979314,0.08572299,1.0,0.6979314
206.0,0.4454548,0.69719905,0.08701984,1.0,0.69719905
207.0,0.44423696,0.6964667,0.08832453,1.0,0.6964667
208.0,0.43269584,0.69573426,0.090656705,1.0,0.69573426
209.0,0.41083145,0.6950019,0.093987145,1.0,0.6950019
210.0,0.38896704,0.69426954,0.097286485,1.0,0.69426954
211.0,0.36710265,0.6935372,0.10055473,1.0,0.6935372
212.0,0.34523824,0.69280475,0.10379186,1.0,0.69280475
213.0,0.32337385,0.6920724,0.1069979,1.0,0.6920724
214.0,0.30150944,0.69134,0.11017283,1.0,0.69134
215.0,0.27964506,0.69060767,0.113316655,1.0,0.69060767
216.0,0.25778067,0.68987525,0.11693232,1.0,0.68987525
217.0,0.23591626,0.6891429,0.121066466,1.0,0.6891429
218.0,0.21405186,0.6884105,0.12523171,1.0,0.6884105
219.0,0.19218746,0.68767816,0.12942806,1.0,0.68767816
220.0,0.17032306,0.68694574,0.13365552,1.0,0.68694574
221.0,0.14845866,0.6862134,0.13791408,1.0,0.6862134
222.0,0.12659426,0.685481,0.14220373,1.0,0.685481
223.0,0.10472986,0.68474865,0.14652449,1.0,0.68474865
224.0,0.11566019,0.6840162,0.14606822,1.0,0.6840162
225.0,0.15938523,0.68328387,0.1408406,1.0,0.68328387
226.0,0.20311028,0.6825515,0.13565171,1.0,0.6825515
227.0,0.24683534,0.68181914,0.13050154,1.0,0.68181914
228.0,0.29056036,0.6810867,0.1253901,1.0,0.6810867
229.0,0.33428544,0.68035436,0.12031738,1.0,0.68035436
230.0,0.37801048,0.679622,0.115283385,1.0,0.679622
231.0,0.42173553,0.67888963,0.110288106,1.0,0.67888963
232.0,0.46546057,0.6781572,0.105331555,1.0,0.6781572
233.0,0.5091856,0.67742485,0.100413725,1.0,0.67742485
234.0,0.5529107,0.6766925,0.09553462,1.0,0.6766925
235.0,0.5966357,0.6759601,0.09069424,1.0,0.6759601
236.0,0.6403608,0.6752277,0.08589258,1.0,0.6752277
237.0,0.6840858,0.67449534,0.08112965,1.0,0.67449534
238.0,0.72781086,0.673763,0.07640543,1.0,0.673763
239.0,0.7715359,0.6730306,0.071719944,1.0,0.6730306
240.0,0.81526095,0.6722982,0.067373276,1.0,0.6722982
241.0,0.858986,0.671921,0.06330736,1.0,0.671921
242.0,0.90271103,0.67154384,0.059202716,1.0,0.67154384
243.0,0.9464361,0.67116666,0.055059347,1.0,0.67116666
244.0,0.9901611,0.67078954,0.05087726,1.0,0.67078954
245.0,1.0338862,0.67041236,0.046656445,1.0,0.67041236
246.0,1.0776112,0.6700352,0.042396907,1.0,0.6700352
247.0,1.1213362,0.669658,0.03809865,1.0,0.669658
248.0,1.1650614,0.6692808,0.033761665,1.0,0.6692808
249.0,1.2087864,0.66890365,0.02938596,1.0,0.66890365
250.0,1.2525114,0.6685265,0.024971532,1.0,0.6685265
251.0,1.2962365,0.6681493,0.02051838,1.0,0.6681493
252.0,1.3399615,0.6677721,0.016026504,1.0,0.6677721
253.0,1.3836865,0.66739494,0.011495908,1.0,0.66739494
254.0,1.4274116,0.66701776,0.006926587,1.0,0.66701776
255.0,1.4711367,0.6666406,0.0023185431,1.0,0.6666406
256.0,1.4549556,0.6662634,4.3437803e-16,1.0,0.6662634
257.0,1.3788685,0.6658862,5.038062e-16,1.0,0.6658862
258.0,1.3027812,0.66550905,5.72637e-16,1.0,0.66550905
259.0,1.2266941,0.66513187,6.408703e-16,1.0,0.66513187
260.0,1.1506069,0.6647547,7.0850627e-16,1.0,0.6647547
261.0,1.0745198,0.6643775,7.755448e-16,1.0,0.6643775
262.0,0.9984326,0.66400033,8.419859e-16,1.0,0.66400033
263.0,0.9223454,0.66362315,9.078296e-16,1.0,0.66362315
264.0,0.8462582,0.663246,9.730759e-16,1.0,0.663246
265.0,0.77017105,0.6628688,1.0377247e-15,1.0,0.6628688
266.0,0.6940839,0.6624916,1.1017762e-15,1.0,0.6624916
267.0,0.61799675,0.66211444,1.1652302e-15,1.0,0.66211444
268.0,0.5419096,0.66173726,1.2280868e-15,1.0,0.66173726
269.0,0.4658224,0.6613601,1.290346e-15,1.0,0.6613601
270.0,0.38973522,0.6609829,1.3520077e-15,1.0,0.6609829
271.0,0.31364805,0.6606058,1.4130721e-15,1.0,0.6606058
272.0,0.23756088,0.6602286,1.4801321e-15,1.0,0.6602286
273.0,0.1614737,0.65985143,1.5540837e-15,1.0,0.65985143
274.0,0.085386544,0.65947425,1.6286329e-15,1.0,0.65947425
275.0,0.009299373,0.6590971,1.7037794e-15,1.0,0.6590971
276.0,-0.066787794,0.6587199,1.7795233e-15,1.0,0.6587199
277.0,-0.14287497,0.6583427,1.8558646e-15,1.0,0.6583427
278.0,-0.21896213,0.65796554,1.9328034e-15,1.0,0.65796554
279.0,-0.2950493,0.65758836,2.0103395e-15,1.0,0.65758836
280.0,-0.3711365,0.6572112,2.0884732e-15,1.0,0.6572112
281.0,-0.44722363,0.656834,2.1672043e-15,1.0,0.656834
282.0,-0.52331084,0.6564568,2.2465325e-15,1.0,0.6564568
283.0,-0.59939796,0.65607965,2.3264586e-15,1.0,0.65607965
284.0,-0.67548513,0.6557025,2.4069818e-15,1.0,0.6557025
285.0,-0.7515723,0.6553253,2.4881025e-15,1.0,0.6553253
286.0,-0.8276595,0.6549481,2.5698205e-15,1.0,0.6549481
287.0,-0.90374666,0.65457094,2.652136e-15,1.0,0.65457094
288.0,-0.91561586,0.65419376,0.0036248888,1.0,0.65419376
289.0,-0.86326706,0.6538166,0.010829261,1.0,0.6538166
290.0,-0.8109183,0.6534394,0.017973091,1.0,0.6534394
291.0,-0.7585694,0.6530622,0.025056383,1.0,0.6530622
292.0,-0.7062206,0.65268505,0.03207913,1.0,0.65268505
293.0,-0.65387183,0.65230787,0.03904134,1.0,0.65230787
294.0,-0.60152304,0.6519307,0.045943007,1.0,0.6519307
295.0,-0.54917425,0.6515535,0.052784134,1.0,0.6515535
296.0,-0.49682543,0.65117633,0.059564717,1.0,0.65117633
297.0,-0.44447663,0.65079916,0.06628476,1.0,0.65079916
298.0,-0.3921278,0.65042204,0.07294427,1.0,0.65042204
299.0,-0.33977902,0.65004486,0.079543225,1.0,0.65004486
300.0,-0.28743023,0.6496677,0.08608165,1.0,0.6496677
301.0,-0.23508142,0.6492905,0.09255953,1.0,0.6492905
302.0,-0.18273261,0.6489133,0.09897687,1.0,0.6489133
303.0,-0.1303838,0.64853615,0.10533367,1.0,0.64853615
304.0,-0.078035004,0.64815897,0.11212939,1.0,0.64815897
305.0,-0.025686204,0.6477818,0.119454846,1.0,0.6477818
306.0,0.026662597,0.6474046,0.12684084,1.0,0.6474046
307.0,0.0790114,0.64702743,0.13428737,1.0,0.64702743
308.0,0.1313602,0.64665025,0.14179446,1.0,0.64665025
309.0,0.18370901,0.6462731,0.14936207,1.0,0.6462731
310.0,0.2360578,0.6458959,0.15699023,1.0,0.6458959
311.0,0.2884066,0.6455187,0.16467893,1.0,0.6455187
312.0,0.3407554,0.64514154,0.17242816,1.0,0.64514154
313.0,0.39310423,0.64476436,0.18023795,1.0,0.64476436
314.0,0.44545302,0.6443872,0.18810827,1.0,0.6443872
315.0,0.4978018,0.64401,0.19603914,1.0,0.64401
316.0,0.55015063,0.6436328,0.20403054,1.0,0.6436328
317.0,0.6024994,0.64325565,0.21208249,1.0,0.64325565
318.0,0.6548482,0.6428785,0.22019497,1.0,0.6428785
319.0,0.707197,0.6425013,0.228368,1.0,0.6425013
320.0,0.728924,0.6421241,0.23380764,1.0,0.6421241
321.0,0.72002906,0.64186543,0.23644575,1.0,0.64186543
322.0,0.71113414,0.6416067,0.23905356,1.0,0.6416067
323.0,0.7022392,0.64134794,0.24163106,1.0,0.64134794
324.0,0.6933443,0.6410892,0.24417825,1.0,0.6410892
325.0,0.68444943,0.64083046,0.24669513,1.0,0.64083046
326.0,0.6755545,0.6405718,0.2491817,1.0,0.6405718
327.0,0.6666596,0.640313,0.25163797,1.0,0.640313
328.0,0.6577647,0.6400543,0.25516137,1.0,0.6400543
329.0,0.64886975,0.63979554,0.25979742,1.0,0.63979554
330.0,0.63997483,0.63953686,0.26446378,1.0,0.63953686
331.0,0.6310799,0.6392781,0.26916045,1.0,0.6392781
332.0,0.622185,0.63901937,0.27388743,1.0,0.63901937
333.0,0.6132901,0.6387606,0.27864468,1.0,0.6387606
334.0,0.6043952,0.6385019,0.28343228,1.0,0.6385019
335.0,0.5955003,0.6382432,0.28825018,1.0,0.6382432
336.0,0.5911743,0.63798445,0.29085726,1.0,0.63798445
337.0,0.59141725,0.6377257,0.29122087,1.0,0.6377257
338.0,0.59166014,0.63746697,0.29157126,1.0,0.63746697
339.0,0.5919031,0.6372083,0.2919084,1.0,0.6372083
340.0,0.59214604,0.63694954,0.29223233,1.0,0.63694954
341.0,0.592389,0.6366908,0.29254302,1.0,0.6366908
342.0,0.59263194,0.63643205,0.29284048,1.0,0.63643205
343.0,0.5928749,0.6361733,0.2931247,1.0,0.6361733
344.0,0.59311783,0.6359146,0.29466304,1.0,0.6359146
345.0,0.5933608,0.6356559,0.2974754,1.0,0.6356559
346.0,0.59360373,0.63539714,0.30030096,1.0,0.63539714
347.0,0.5938466,0.6351384,0.30313978,1.0,0.6351384
348.0,0.59408957,0.63487965,0.3059918,1.0,0.63487965
349.0,0.5943325,0.63462096,0.30885708,1.0,0.63462096
350.0,0.59457546,0.6343622,0.31173557,1.0,0.6343622
351.0,0.5948184,0.6341035,0.31462732,1.0,0.6341035
352.0,0.5930615,0.63384473,0.31141847,1.0,0.63384473
353.0,0.5893047,0.63358605,0.3021493,1.0,0.63358605
354.0,0.58554786,0.6333273,0.2929469,1.0,0.6333273
355.0,0.58179104,0.63306856,0.28381136,1.0,0.63306856
356.0,0.5780342,0.6328098,0.27474263,1.0,0.6328098
357.0,0.5742774,0.6325511,0.26574072,1.0,0.6325511
358.0,0.5705206,0.6322924,0.25680563,1.0,0.6322924
359.0,0.5667638,0.63203365,0.2479374,1.0,0.63203365
360.0,0.563007,0.6317749,0.24016894,1.0,0.6317749
361.0,0.5592502,0.63151616,0.23340008,1.0,0.63151616
362.0,0.55549335,0.6312575,0.22656438,1.0,0.6312575
363.0,0.55173653,0.63099873,0.21966186,1.0,0.63099873
364.0,0.5479797,0.63074,0.21269251,1.0,0.63074
365.0,0.54422295,0.63048124,0.20565633,1.0,0.63048124
366.0,0.5404661,0.6302225,0.19855334,1.0,0.6302225
367.0,0.5367093,0.6299638,0.19138353,1.0,0.6299638
368.0,0.5303361,0.6297051,0.18651779,1.0,0.6297051
369.0,0.5213465,0.6294463,0.18401709,1.0,0.6294463
370.0,0.5123569,0.6291876,0.18153085,1.0,0.6291876
371.0,0.50336725,0.6289289,0.17905903,1.0,0.6289289
372.0,0.49437764,0.62867016,0.17660166,1.0,0.62867016
373.0,0.48538804,0.6284114,0.17415872,1.0,0.6284114
374.0,0.47639844,0.62815267,0.17173024,1.0,0.62815267
375.0,0.46740884,0.6278939,0.16931617,1.0,0.6278939
376.0,0.4584192,0.62763524,0.16763759,1.0,0.62763524
377.0,0.4494296,0.6273765,0.1666728,1.0,0.6273765
378.0,0.44044,0.62711775,0.16569357,1.0,0.62711775
379.0,0.4314504,0.626859,0.1646999,1.0,0.626859
380.0,0.42246076,0.6266003,0.16369177,1.0,0.6266003
381.0,0.41347116,0.6263416,0.16266923,1.0,0.6263416
382.0,0.40448156,0.62608284,0.16163224,1.0,0.62608284
383.0,0.39549196,0.6258241,0.16058081,1.0,0.6258241
384.0,0.41126773,0.62556535,0.16110931,1.0,0.62556535
385.0,0.45180893,0.62530667,0.16321114,1.0,0.62530667
386.0,0.4923501,0.6250479,0.16528969,1.0,0.6250479
387.0,0.5328913,0.6247892,0.16734496,1.0,0.6247892
388.0,0.5734325,0.62453043,0.16937698,1.0,0.62453043
389.0,0.6139737,0.62427175,0.17138574,1.0,0.62427175
390.0,0.65451485,0.624013,0.17337121,1.0,0.624013
391.0,0.6950561,0.62375426,0.17533343,1.0,0.62375426
392.0,0.73559725,0.6234955,0.17803814,1.0,0.6234955
393.0,0.7761384,0.6232368,0.18152022,1.0,0.6232368
394.0,0.8166796,0.6229781,0.18502559,1.0,0.6229781
395.0,0.8572208,0.62271935,0.18855421,1.0,0.62271935
396.0,0.897762,0.6224606,0.19210611,1.0,0.6224606
397.0,0.9383032,0.62220186,0.19568127,1.0,0.62220186
398.0,0.97884434,0.6219431,0.1992797,1.0,0.6219431
399.0,1.0193856,0.62168443,0.2029014,1.0,0.62168443
400.0,1.0482458,0.6214257,0.20063564,1.0,0.6214257
401.0,1.0654249,0.62098336,0.19251086,1.0,0.62098336
402.0,1.0826042,0.620541,0.18444717,1.0,0.620541
403.0,1.0997833,0.62009865,0.17644459,1.0,0.62009865
404.0,1.1169626,0.6196563,0.16850312,1.0,0.6196563
405.0,1.1341417,0.619214,0.16062276,1.0,0.619214
406.0,1.1513209,0.6187716,0.1528035,1.0,0.6187716
407.0,1.1685001,0.6183293,0.14504535,1.0,0.6183293
408.0,1.1856793,0.61788696,0.13794161,1.0,0.61788696
409.0,1.2028584,0.61744463,0.1314006,1.0,0.61744463
410.0,1.2200377,0.61700225,0.1247985,1.0,0.61700225
411.0,1.2372168,0.6165599,0.11813528,1.0,0.6165599
412.0,1.2543961,0.6161176,0.11141096,1.0,0.6161176
413.0,1.2715752,0.6156753,0.10462553,1.0,0.6156753
414.0,1.2887545,0.6152329,0.09777899,1.0,0.6152329
415.0,1.3059336,0.61479056,0.09087135,1.0,0.61479056
416.0,1.3003422,0.61434823,0.08448715,1.0,0.61434823
417.0,1.2719802,0.6139059,0.07870636,1.0,0.6139059
418.0,1.2436181,0.6134635,0.07297109,1.0,0.6134635
419.0,1.2152561,0.6130212,0.067281336,1.0,0.6130212
420.0,1.186894,0.61257887,0.0616371,1.0,0.61257887
421.0,1.158532,0.61213654,0.056038383,1.0,0.61213654
422.0,1.13017,0.61169416,0.050485186,1.0,0.61169416
423.0,1.101808,0.61125183,0.044977505,1.0,0.61125183
424.0,1.0734459,0.6108095,0.039686035,1.0,0.6108095
425.0,1.0450839,0.6103672,0.034542497,1.0,0.6103672
426.0,1.0167218,0.6099248,0.029353444,1.0,0.6099248
427.0,0.9883598,0.60948247,0.024118872,1.0,0.60948247
428.0,0.9599978,0.60904014,0.018838782,1.0,0.60904014
429.0,0.93163574,0.60859776,0.013513174,1.0,0.60859776
430.0,0.9032737,0.6081554,0.008142048,1.0,0.6081554
431.0,0.87491167,0.6077131,0.0027254028,1.0,0.6077131
432.0,0.85713255,0.6072708,0.004436103,1.0,0.6072708
433.0,0.8499365,0.6068284,0.01325272,1.0,0.6068284
434.0,0.84274036,0.60638607,0.021995246,1.0,0.60638607
435.0,0.8355443,0.60594374,0.030663686,1.0,0.60594374
