match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
6724a187f87246ce,120->128,120,128,solver,213.0,399.0,194.87738037109375,399.3517150878906,426.5,390.2547607421875,1700.5,1697.2547607421875,0.005859553813934326,0.351715087890625,0.005494803190231323,-3.2452392578125,5.2760009765625,-8.521240234375,1.0,552.0,554.6000366210938,False,False
6a23b4a428e97087,120->128,120,128,solver,225.0,31.0,215.105712890625,31.040441513061523,450.5,430.71142578125,1724.5,1737.71142578125,0.005155485589057207,0.04044151306152344,0.0006441165460273623,13.21142578125,5.2760009765625,7.9354248046875,1.0,998.2000122070312,998.2999877929688,False,False
6ba694b432a68af5,120->128,120,128,solver,224.0,342.0,212.05238342285156,342.0419006347656,448.5,424.6047668457031,1722.5,1731.6047668457031,0.03414974734187126,0.041900634765625,0.0006816508248448372,9.104766845703125,5.2760009765625,3.828765869140625,2.0,813.1000366210938,821.4000244140625,True,True
6c58d8813ecb9017,120->128,120,128,solver,223.0,357.0,209.3537139892578,357.10491943359375,446.5,419.2074279785156,1720.5,1726.2074279785156,0.016980262473225594,0.10491943359375,0.009067470207810402,5.707427978515625,5.2760009765625,0.431427001953125,2.0,715.7000122070312,734.4000244140625,True,False
704281697b02bd9f,120->128,120,128,solver,213.0,94.0,192.4906463623047,93.7790298461914,426.5,385.4812927246094,1700.5,1692.4812927246094,0.032703034579753876,0.22097015380859375,0.0035281945019960403,-8.018707275390625,5.2760009765625,-13.294708251953125,1.0,465.6000061035156,466.0,False,False
70ffc11b8b117be6,120->128,120,128,solver,227.0,169.0,214.3520965576172,168.9242401123047,454.5,429.2041931152344,1728.5,1736.2041931152344,0.020800836384296417,0.0757598876953125,0.0015606149099767208,7.704193115234375,5.2760009765625,2.428192138671875,2.0,787.7000122070312,765.0,False,True
7a99adfffa715294,120->128,120,128,solver,218.0,449.0,197.35003662109375,449.16424560546875,436.5,395.2000732421875,1710.5,1702.2000732421875,0.7006361484527588,0.16424560546875,0.00022810138761997223,-8.2999267578125,5.2760009765625,-13.575927734375,2.0,481.8999938964844,453.1000061035156,False,True
7d685b70469f16b0,120->128,120,128,solver,207.0,101.0,186.65536499023438,100.91239166259766,414.5,373.81072998046875,1688.5,1680.8107299804688,0.0067035420797765255,0.08760833740234375,0.004737388342618942,-7.68927001953125,5.2760009765625,-12.96527099609375,2.0,472.8999938964844,481.0,True,False
7f16ad5329ac2074,120->128,120,128,solver,224.0,183.0,212.58648681640625,183.022705078125,448.5,425.6729736328125,1722.5,1732.6729736328125,0.043481115251779556,0.022705078125,0.006046071648597717,10.1729736328125,5.2760009765625,4.89697265625,2.0,979.7999877929688,965.9000244140625,True,True
8574ac0c3a82db08,120->128,120,128,solver,208.0,90.0,187.14935302734375,89.9161605834961,416.5,374.7987060546875,1690.5,1681.7987060546875,0.08093280345201492,0.08383941650390625,0.0007079225033521652,-8.7012939453125,5.2760009765625,-13.977294921875,1.0,450.20001220703125,453.20001220703125,False,False
88a7f0f2ec2f0c4a,120->128,120,128,solver,217.0,420.0,198.62063598632812,420.2427673339844,434.5,397.74127197265625,1708.5,1704.7412719726562,0.013353873044252396,0.242767333984375,0.0016104057431221008,-3.75872802734375,5.2760009765625,-9.03472900390625,0.5,513.5,537.7000122070312,False,False
8b249f004ab095c7,120->128,120,128,solver,251.0,102.0,231.94517517089844,101.9404525756836,502.5,464.3903503417969,1776.5,1771.3903503417969,0.33932065963745117,0.05954742431640625,0.0004278040723875165,-5.109649658203125,5.2760009765625,-10.385650634765625,1.0,484.3999938964844,482.5,False,False
8ec4123e2791c630,120->128,120,128,solver,232.0,168.0,219.22506713867188,167.92791748046875,464.5,438.95013427734375,1738.5,1745.9501342773438,0.019183697178959846,0.07208251953125,0.01056284923106432,7.45013427734375,5.2760009765625,2.17413330078125,2.0,712.5,712.6000366210938,True,False
904567ba3b9b894e,120->128,120,128,solver,242.0,168.0,228.84109497070312,167.96112060546875,484.5,458.18218994140625,1758.5,1765.1821899414062,0.047017935663461685,0.03887939453125,0.0011385607067495584,6.68218994140625,5.2760009765625,1.40618896484375,2.0,708.2000122070312,712.6000366210938,True,False
92e513a1a10fb271,120->128,120,128,solver,245.0,345.0,232.70294189453125,345.1424255371094,490.5,465.9058837890625,1764.5,1772.9058837890625,0.013236372731626034,0.142425537109375,0.00208097230643034,8.4058837890625,5.2760009765625,3.1298828125,2.0,808.7999877929688,806.2000122070312,False,True
95ace02dd9feae6e,120->128,120,128,solver,223.0,407.0,204.76947021484375,407.19281005859375,446.5,410.0389404296875,1720.5,1717.0389404296875,0.007042422890663147,0.19281005859375,0.004361793864518404,-3.4610595703125,5.2760009765625,-8.737060546875,1.0,538.9000244140625,548.2000122070312,False,False
98fd6ed2859b4b64,120->128,120,128,solver,215.0,443.0,194.5041046142578,443.14300537109375,430.5,389.5082092285156,1704.5,1696.5082092285156,0.13246555626392365,0.14300537109375,0.00027993458206765354,-7.991790771484375,5.2760009765625,-13.267791748046875,1.0,480.0,481.8999938964844,False,False
9932e105e50b2812,120->128,120,128,solver,235.0,408.0,217.7935028076172,408.0897216796875,470.5,436.0870056152344,1744.5,1743.0870056152344,0.004083885811269283,0.0897216796875,0.000720534473657608,-1.412994384765625,5.2760009765625,-6.688995361328125,1.0,553.2999877929688,553.9000244140625,False,False
a2c86091586c8a3e,120->128,120,128,solver,231.0,351.0,218.35162353515625,351.1533508300781,462.5,437.2032470703125,1736.5,1744.2032470703125,0.025081012398004532,0.153350830078125,0.001537456177175045,7.7032470703125,5.2760009765625,2.42724609375,1.0,786.2999877929688,776.1000366210938,False,False
a819dbf7baa5a423,120->128,120,128,solver,219.0,366.0,205.113037109375,366.0916748046875,438.5,410.72607421875,1712.5,1717.72607421875,0.005812317132949829,0.0916748046875,0.0002560708671808243,5.22607421875,5.2760009765625,-0.0499267578125,1.0,709.2999877929688,702.0,False,False
ac39ee69cc84ded9,120->128,120,128,solver,226.0,42.0,216.40567016601562,42.02825164794922,452.5,433.31134033203125,1726.5,1740.3113403320312,0.0013536586193367839,0.02825164794921875,0.0002328141126781702,13.81134033203125,5.2760009765625,8.53533935546875,2.0,952.5,996.2000122070312,True,True
b71c7fa180c27ddc,120->128,120,128,solver,215.0,413.0,196.7475128173828,413.3085021972656,430.5,393.9950256347656,1704.5,1700.9950256347656,0.0023883783724159002,0.308502197265625,0.006312054581940174,-3.504974365234375,5.2760009765625,-8.780975341796875,1.0,517.4000244140625,530.0,False,False
ba56a0a29d594d6c,120->128,120,128,solver,234.0,92.0,219.00086975097656,92.76771545410156,468.5,438.5017395019531,1742.5,1745.5017395019531,0.011865445412695408,0.7677154541015625,0.008192567154765129,3.001739501953125,5.2760009765625,-2.274261474609375,2.0,622.6000366210938,648.7999877929688,True,False
bb728f1f75add9b5,120->128,120,128,solver,225.0,91.0,204.51791381835938,90.94496154785156,450.5,409.53582763671875,1724.5,1716.5358276367188,0.14641135931015015,0.0550384521484375,0.0009794961661100388,-7.96417236328125,5.2760009765625,-13.24017333984375,1.0,480.1000061035156,482.5,False,False
bbedf88921b5d8cd,120->128,120,128,solver,240.0,344.0,227.86561584472656,344.0712890625,480.5,456.2312316894531,1754.5,1763.2312316894531,0.0272575281560421,0.0712890625,0.002822719980031252,8.731231689453125,5.2760009765625,3.455230712890625,2.0,800.7999877929688,796.7999877929688,True,False
bfe48aaf4b29775d,120->128,120,128,solver,248.0,354.0,235.0754852294922,354.0901184082031,496.5,470.6509704589844,1770.5,1777.6509704589844,0.0373908095061779,0.090118408203125,0.0011207115603610873,7.150970458984375,5.2760009765625,1.874969482421875,2.0,755.1000366210938,754.1000366210938,True,True
c755ec8cd6e4c9cb,120->128,120,128,solver,231.0,422.0,212.9511260986328,422.2270202636719,462.5,426.4022521972656,1736.5,1733.4022521972656,0.04916740953922272,0.227020263671875,0.0005793656455352902,-3.097747802734375,5.2760009765625,-8.373748779296875,1.0,514.0,522.5,False,False
c8589946b892faf2,120->128,120,128,solver,241.0,358.0,228.2247314453125,358.0857849121094,482.5,456.949462890625,1756.5,1763.949462890625,0.00436433358117938,0.085784912109375,0.0016479212790727615,7.449462890625,5.2760009765625,2.1734619140625,1.0,735.5,731.0,False,False
c9f9fcfe4ece0277,120->128,120,128,solver,232.0,384.0,216.7720947265625,383.9154052734375,464.5,434.044189453125,1738.5,1741.044189453125,0.004902323707938194,0.0845947265625,0.0031958671752363443,2.544189453125,5.2760009765625,-2.7318115234375,1.0,650.4000244140625,646.0,False,False
cb54a5f40dc5de95,120->128,120,128,solver,209.0,404.0,190.81483459472656,404.3468933105469,418.5,382.1296691894531,1692.5,1689.1296691894531,0.01589728519320488,0.346893310546875,0.004397734999656677,-3.370330810546875,5.2760009765625,-8.646331787109375,1.0,552.0,552.0,False,False
cb822489f9e7b89f,120->128,120,128,solver,236.0,401.0,219.40330505371094,401.0255126953125,472.5,439.3066101074219,1746.5,1746.3066101074219,0.005491977091878653,0.0255126953125,0.000365446787327528,-0.193389892578125,5.2760009765625,-5.469390869140625,0.5,552.7000122070312,596.1000366210938,False,False
d014f66c156a61be,120->128,120,128,solver,249.0,94.0,234.92276000976562,93.98724365234375,498.5,470.34552001953125,1772.5,1777.3455200195312,0.009019199758768082,0.01275634765625,0.001351863844320178,4.84552001953125,5.2760009765625,-0.43048095703125,2.0,672.5,690.9000244140625,True,True
e3d510513c32c7a4,120->128,120,128,solver,243.0,350.0,230.43295288085938,350.0617370605469,486.5,461.36590576171875,1760.5,1768.3659057617188,0.01374383270740509,0.061737060546875,0.01981073059141636,7.86590576171875,5.2760009765625,2.58990478515625,1.0,781.1000366210938,779.9000244140625,False,False
eb8c5a34f178216a,120->128,120,128,solver,229.0,343.0,217.07470703125,343.06317138671875,458.5,434.6494140625,1732.5,1741.6494140625,0.04971398040652275,0.06317138671875,0.0005372585146687925,9.1494140625,5.2760009765625,3.8734130859375,2.0,846.2000122070312,814.4000244140625,True,True
f2e6339d9b224db9,120->128,120,128,solver,225.0,413.0,207.0558624267578,413.1586608886719,450.5,414.6117248535156,1724.5,1721.6117248535156,0.016804859042167664,0.158660888671875,0.0003111553378403187,-2.888275146484375,5.2760009765625,-8.164276123046875,2.0,521.2999877929688,547.0,True,False
fcc8ef7667ea2733,120->128,120,128,solver,235.0,343.0,222.9525909423828,343.0888366699219,470.5,446.4051818847656,1744.5,1753.4051818847656,0.04829569533467293,0.088836669921875,0.002328163245692849,8.905181884765625,5.2760009765625,3.629180908203125,2.0,825.7000122070312,813.1000366210938,True,True
fd9ebac172f2cfa2,120->128,120,128,solver,233.0,37.0,223.273681640625,37.0129508972168,466.5,447.04736328125,1740.5,1754.04736328125,0.0027576331049203873,0.012950897216796875,0.0010837395675480366,13.54736328125,5.2760009765625,8.2713623046875,1.0,998.2000122070312,996.1000366210938,False,False
03db4773e08a9903,120->128,120,128,heldout,228.0,189.0,217.04502868652344,189.0083770751953,456.5,434.5900573730469,1730.5,1741.5900573730469,0.024512117728590965,0.0083770751953125,0.0042954920791089535,11.090057373046875,5.2760009765625,5.814056396484375,2.0,987.7999877929688,977.7999877929688,True,False
0461b45e6c00c1f5,120->128,120,128,heldout,237.0,349.0,224.59742736816406,349.096923828125,474.5,449.6948547363281,1748.5,1756.6948547363281,0.03462248668074608,0.096923828125,0.0008006506250239909,8.194854736328125,5.2760009765625,2.918853759765625,2.0,774.7999877929688,772.2999877929688,True,True
04c74980c8231eb5,120->128,120,128,heldout,252.0,397.0,235.4610137939453,397.2987976074219,504.5,471.4220275878906,1778.5,1778.4220275878906,0.44690030813217163,0.298797607421875,0.00022639567032456398,-0.077972412109375,5.2760009765625,-5.353973388671875,1.0,597.5,597.6000366210938,False,False
0ef30fad310370fc,120->128,120,128,heldout,248.0,392.0,232.0379638671875,392.0877990722656,496.5,464.575927734375,1770.5,1771.575927734375,0.015666726976633072,0.087799072265625,0.0038601006381213665,1.075927734375,5.2760009765625,-4.2000732421875,1.0,617.5,630.7000122070312,False,False
17c60a602e1f79c5,120->128,120,128,heldout,230.0,412.0,212.36822509765625,412.146728515625,460.5,425.2364501953125,1734.5,1732.2364501953125,0.0089357765391469,0.146728515625,0.00024675019085407257,-2.2635498046875,5.2760009765625,-7.53955078125,1.0,548.7999877929688,550.1000366210938,False,False
1cf6379576fe5c2a,120->128,120,128,heldout,235.0,31.0,225.12564086914062,31.03495979309082,470.5,450.75128173828125,1744.5,1757.7512817382812,0.004521755035966635,0.03495979309082031,0.0008916246588341892,13.25128173828125,5.2760009765625,7.97528076171875,1.0,985.7999877929688,985.7999877929688,False,False
210dc63ae79178b2,120->128,120,128,heldout,226.0,102.0,205.59780883789062,101.99949645996094,452.5,411.69561767578125,1726.5,1718.6956176757812,0.20533573627471924,0.0005035400390625,0.0002396452910033986,-7.80438232421875,5.2760009765625,-13.08038330078125,1.0,465.6000061035156,469.70001220703125,False,False
2516adad840f1793,120->128,120,128,heldout,220.0,103.0,199.72085571289062,102.94621276855469,440.5,399.94171142578125,1714.5,1706.9417114257812,0.0065813204273581505,0.0537872314453125,0.0015140306204557419,-7.55828857421875,5.2760009765625,-12.83428955078125,1.0,476.70001220703125,482.0,False,False
2556c7cd8e1aee8f,120->128,120,128,heldout,225.0,377.0,210.79249572753906,377.124267578125,450.5,422.0849914550781,1724.5,1729.0849914550781,0.01635984145104885,0.124267578125,0.0008376194164156914,4.584991455078125,5.2760009765625,-0.691009521484375,2.0,658.5,648.7000122070312,True,True
262fcd2787318299,120->128,120,128,heldout,238.0,181.0,226.21163940429688,180.88827514648438,476.5,452.92327880859375,1750.5,1759.9232788085938,0.1386091560125351,0.111724853515625,0.006123662460595369,9.42327880859375,5.2760009765625,4.14727783203125,2.0,830.0,825.7999877929688,True,True
2860712a827ec34a,120->128,120,128,heldout,220.0,91.0,199.39625549316406,90.82356262207031,440.5,399.2925109863281,1714.5,1706.2925109863281,0.05928533524274826,0.1764373779296875,0.006111118942499161,-8.207489013671875,5.2760009765625,-13.483489990234375,2.0,452.8000183105469,476.20001220703125,False,True
2b1a679008a9931f,120->128,120,128,heldout,225.0,337.0,213.38172912597656,337.0973815917969,450.5,427.2634582519531,1724.5,1734.2634582519531,0.013450187630951405,0.097381591796875,0.0026307906955480576,9.763458251953125,5.2760009765625,4.487457275390625,2.0,872.4000244140625,877.2000122070312,False,True
2c8ff3a9530c02ad,120->128,120,128,heldout,204.0,329.0,190.81959533691406,328.9922790527344,408.5,382.1391906738281,1682.5,1689.1391906738281,0.0035191942006349564,0.007720947265625,0.0030292803421616554,6.639190673828125,5.2760009765625,1.363189697265625,1.0,712.5,726.5,False,False
2eeb15ce184e513f,120->128,120,128,heldout,216.0,403.0,197.8360137939453,403.31976318359375,432.5,396.1720275878906,1706.5,1703.1720275878906,0.010620818473398685,0.31976318359375,0.0016580071533098817,-3.327972412109375,5.2760009765625,-8.603973388671875,1.0,541.4000244140625,553.2999877929688,False,False
329f171bde9f4a00,120->128,120,128,heldout,230.0,338.0,218.25257873535156,338.0820617675781,460.5,437.0051574707031,1734.5,1744.0051574707031,0.05348397046327591,0.082061767578125,0.005990220233798027,9.505157470703125,5.2760009765625,4.229156494140625,0.5,855.2000122070312,875.6000366210938,False,False
