match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
7e0eedcb21cfebf6,458->477,458,477,solver,221.0,299.0,209.10699462890625,298.8126220703125,442.5,418.7139892578125,922.5,929.7139892578125,0.2607925236225128,0.1873779296875,0.032846853137016296,7.2139892578125,-4.3328399658203125,11.546829223632812,2.0,852.2000122070312,795.5,True,False
832a1756c99a4633,458->477,458,477,solver,232.0,396.0,214.5242919921875,395.2081604003906,464.5,429.548583984375,944.5,940.548583984375,0.0956103578209877,0.791839599609375,0.002752646803855896,-3.951416015625,-4.3328399658203125,0.3814239501953125,1.0,597.6000366210938,598.2999877929688,False,False
8d83895617b75970,458->477,458,477,solver,220.0,395.0,201.69854736328125,394.717041015625,440.5,403.8970947265625,920.5,914.8970947265625,0.01390618272125721,0.282958984375,0.018849508836865425,-5.6029052734375,-4.3328399658203125,-1.2700653076171875,1.0,567.7999877929688,558.5,False,False
93cda1c31381be9a,458->477,458,477,solver,222.0,333.0,206.2205810546875,332.8430480957031,444.5,412.941162109375,924.5,923.941162109375,0.14711812138557434,0.156951904296875,0.0058813742361962795,-0.558837890625,-4.3328399658203125,3.7740020751953125,2.0,706.2000122070312,691.7999877929688,False,True
97fa05cc16a1e292,458->477,458,477,solver,216.0,329.0,200.1702880859375,329.0096435546875,432.5,400.840576171875,912.5,911.840576171875,0.15483592450618744,0.0096435546875,0.007444166578352451,-0.659423828125,-4.3328399658203125,3.6734161376953125,2.0,649.5,622.5,True,True
a0eec1699a2159ba,458->477,458,477,solver,209.0,389.0,191.2484893798828,388.5966796875,418.5,382.9969787597656,898.5,893.9969787597656,0.01610846072435379,0.4033203125,0.0035181082785129547,-4.503021240234375,-4.3328399658203125,-0.1701812744140625,1.0,581.6000366210938,574.6000366210938,False,False
a624beb50fb194d8,458->477,458,477,solver,217.0,362.0,200.54629516601562,362.1163330078125,434.5,401.59259033203125,914.5,912.5925903320312,0.1238461285829544,0.1163330078125,0.0064382404088974,-1.90740966796875,-4.3328399658203125,2.4254302978515625,1.0,638.2999877929688,643.4000244140625,False,False
a8318763656b7dc1,458->477,458,477,solver,230.0,194.0,218.6868133544922,193.7216339111328,460.5,437.8736267089844,940.5,948.8736267089844,0.065255306661129,0.2783660888671875,0.0019931101705878973,8.373626708984375,-4.3328399658203125,12.706466674804688,1.0,996.0,996.1000366210938,False,False
af117aac3730056d,458->477,458,477,solver,233.0,56.0,212.62078857421875,55.322872161865234,466.5,425.7415771484375,946.5,936.7415771484375,0.033581458032131195,0.6771278381347656,0.0009414851665496826,-9.7584228515625,-4.3328399658203125,-5.4255828857421875,1.0,514.1000366210938,513.0,False,False
c27df749b4376e6f,458->477,458,477,solver,215.0,394.0,196.72532653808594,393.6463928222656,430.5,393.9506530761719,910.5,904.9506530761719,0.014376921579241753,0.353607177734375,0.007728567346930504,-5.549346923828125,-4.3328399658203125,-1.2165069580078125,1.0,581.6000366210938,571.1000366210938,False,False
c374a96d073d3970,458->477,458,477,solver,214.0,379.0,196.70143127441406,378.4865417480469,428.5,393.9028625488281,908.5,904.9028625488281,0.003740738146007061,0.513458251953125,0.002893191296607256,-3.597137451171875,-4.3328399658203125,0.7357025146484375,1.0,593.9000244140625,588.7000122070312,False,False
c704751ab072324a,458->477,458,477,solver,222.0,388.0,204.33685302734375,387.5101318359375,444.5,409.1737060546875,924.5,920.1737060546875,0.01273874007165432,0.4898681640625,0.0026335411239415407,-4.3262939453125,-4.3328399658203125,0.0065460205078125,1.0,593.1000366210938,591.7000122070312,False,False
c7459a70e329fec2,458->477,458,477,solver,214.0,403.0,195.22662353515625,402.66168212890625,428.5,390.9532470703125,908.5,901.9532470703125,0.021133312955498695,0.33831787109375,0.002390693873167038,-6.5467529296875,-4.3328399658203125,-2.2139129638671875,1.0,556.5,553.9000244140625,False,False
ce98b2ca5287afed,458->477,458,477,solver,221.0,317.0,209.06863403320312,316.21258544921875,442.5,418.63726806640625,922.5,929.6372680664062,0.7486217617988586,0.78741455078125,0.0006745005375705659,7.13726806640625,-4.3328399658203125,11.470108032226562,2.0,880.4000244140625,878.7999877929688,False,True
de7e41b0a3ad6bf4,458->477,458,477,solver,210.0,371.0,192.8271026611328,370.56011962890625,420.5,386.1542053222656,900.5,897.1542053222656,0.0681905522942543,0.43988037109375,0.00038276962004601955,-3.345794677734375,-4.3328399658203125,0.9870452880859375,1.0,597.6000366210938,598.2999877929688,False,False
e11f9fb1ea8be092,458->477,458,477,solver,225.0,410.0,206.06422424316406,409.7779235839844,450.5,412.6284484863281,930.5,923.6284484863281,0.00959873665124178,0.222076416015625,0.0004762406460940838,-6.871551513671875,-4.3328399658203125,-2.5387115478515625,1.0,548.2000122070312,546.2999877929688,False,False
e25b5fa22ece2cb1,458->477,458,477,solver,219.0,405.0,200.2607879638672,404.70831298828125,438.5,401.0215759277344,918.5,912.0215759277344,0.040871914476156235,0.29168701171875,0.011264883913099766,-6.478424072265625,-4.3328399658203125,-2.1455841064453125,1.0,552.0,545.1000366210938,False,False
e3b7d7d90690f0f8,458->477,458,477,solver,223.0,415.0,204.0214385986328,414.7693786621094,446.5,408.5428771972656,926.5,919.5428771972656,0.004541098605841398,0.230621337890625,0.015083865262567997,-6.957122802734375,-4.3328399658203125,-2.6242828369140625,1.0,539.6000366210938,537.1000366210938,False,False
e907decfd8f3b4a4,458->477,458,477,solver,226.0,187.0,213.81175231933594,186.71820068359375,452.5,428.1235046386719,932.5,939.1235046386719,0.05533873289823532,0.28179931640625,0.0006236985791474581,6.623504638671875,-4.3328399658203125,10.956344604492188,2.0,943.1000366210938,994.0,True,True
eb16cda926640e49,458->477,458,477,solver,224.0,313.0,212.55435180664062,312.5178527832031,448.5,425.60870361328125,928.5,936.6087036132812,0.057978276163339615,0.482147216796875,0.02283311076462269,8.10870361328125,-4.3328399658203125,12.441543579101562,1.0,880.4000244140625,878.7999877929688,False,False
f34a1bfc2e6fbb37,458->477,458,477,solver,233.0,172.0,219.31993103027344,171.61073303222656,466.5,439.1398620605469,946.5,950.1398620605469,0.008665555156767368,0.3892669677734375,0.0005618683062493801,3.639862060546875,-4.3328399658203125,7.9727020263671875,2.0,768.6000366210938,694.0,True,True
fac2c883bac860aa,458->477,458,477,solver,216.0,386.0,198.40228271484375,385.5229187011719,432.5,397.3045654296875,912.5,908.3045654296875,0.010640234686434269,0.477081298828125,0.006158254574984312,-4.1954345703125,-4.3328399658203125,0.1374053955078125,1.0,578.1000366210938,578.1000366210938,False,False
fb5bea19f501e112,458->477,458,477,solver,232.0,37.0,212.10757446289062,35.85919189453125,464.5,424.71514892578125,944.5,935.7151489257812,0.013957930728793144,1.14080810546875,0.0009141269838437438,-8.78485107421875,-4.3328399658203125,-4.4520111083984375,2.0,588.7999877929688,515.7999877929688,True,False
0707a4d1015d62af,458->477,458,477,heldout,233.0,64.0,212.63787841796875,63.34004211425781,466.5,425.7757568359375,946.5,936.7757568359375,0.04508030414581299,0.6599578857421875,0.009684879332780838,-9.7242431640625,-4.3328399658203125,-5.3914031982421875,1.0,514.7000122070312,513.6000366210938,False,False
1bbd7cb2e619e24b,458->477,458,477,heldout,222.0,370.0,204.9436492919922,369.5643615722656,444.5,410.3872985839844,924.5,921.3872985839844,0.12784673273563385,0.435638427734375,0.001659313216805458,-3.112701416015625,-4.3328399658203125,1.2201385498046875,2.0,599.1000366210938,606.7000122070312,True,True
229a21682e983139,458->477,458,477,heldout,222.0,380.0,204.73016357421875,379.5797424316406,444.5,409.9603271484375,924.5,920.9603271484375,0.0058599510230124,0.420257568359375,0.011890171095728874,-3.5396728515625,-4.3328399658203125,0.7931671142578125,1.0,598.2999877929688,597.6000366210938,False,False
22a9f87813b42455,458->477,458,477,heldout,214.0,367.0,196.98301696777344,366.68267822265625,428.5,394.4660339355469,908.5,905.4660339355469,0.006690592039376497,0.31732177734375,0.002464132849127054,-3.033966064453125,-4.3328399658203125,1.2988739013671875,1.0,607.4000244140625,610.5,False,False
2de9fa34e9be0357,458->477,458,477,heldout,214.0,298.0,202.11834716796875,297.86407470703125,428.5,404.7366943359375,908.5,915.7366943359375,0.10158650577068329,0.13592529296875,0.0013759583234786987,7.2366943359375,-4.3328399658203125,11.569534301757812,2.0,878.7999877929688,852.2000122070312,False,True
2eece61f2ae9e9c0,458->477,458,477,heldout,223.0,345.0,207.1434783935547,344.7398986816406,446.5,414.7869567871094,926.5,925.7869567871094,0.02031806670129299,0.260101318359375,0.0011455211788415909,-0.713043212890625,-4.3328399658203125,3.6197967529296875,1.0,654.0,651.2999877929688,False,False
31ba3708d5930092,458->477,458,477,heldout,210.0,398.0,191.8227996826172,397.77032470703125,420.5,384.1455993652344,900.5,895.1455993652344,0.11777529865503311,0.22967529296875,0.013570123352110386,-5.354400634765625,-4.3328399658203125,-1.0215606689453125,1.0,570.5,564.4000244140625,False,False
