y,dy_raw,dy_smoothed,confidence,gain,dy_applied
97.0,0.06317958,0.04176809,0.23673217,1.0,0.04176809
98.0,0.06383381,0.041795544,0.23557411,1.0,0.041795544
99.0,0.064488046,0.041823,0.23441745,1.0,0.041823
100.0,0.065142274,0.041850455,0.2332622,1.0,0.041850455
101.0,0.06579651,0.041877914,0.23210832,1.0,0.041877914
102.0,0.06645074,0.04190537,0.23095585,1.0,0.04190537
103.0,0.06710497,0.041932825,0.22980477,1.0,0.041932825
104.0,0.0677592,0.04196028,0.22964278,1.0,0.04196028
105.0,0.06841344,0.04198774,0.23046781,1.0,0.04198774
106.0,0.069067664,0.042015195,0.23129146,1.0,0.042015195
107.0,0.06972189,0.04204265,0.2321137,1.0,0.04204265
108.0,0.07037613,0.042070106,0.23293456,1.0,0.042070106
109.0,0.071030356,0.04209756,0.23375402,1.0,0.04209756
110.0,0.07168459,0.04212502,0.23457208,1.0,0.04212502
111.0,0.07233882,0.042152476,0.23538876,1.0,0.042152476
112.0,0.07458987,0.04217993,0.23515363,1.0,0.04217993
113.0,0.07843773,0.042207386,0.23386963,1.0,0.042207386
114.0,0.08228559,0.042234845,0.23258816,1.0,0.042234845
115.0,0.08613346,0.0422623,0.23130922,1.0,0.0422623
116.0,0.08998132,0.042289756,0.23003282,1.0,0.042289756
117.0,0.093829185,0.04231721,0.22875896,1.0,0.04231721
118.0,0.097677045,0.042344667,0.22748762,1.0,0.042344667
119.0,0.10152491,0.042372126,0.22621882,1.0,0.042372126
120.0,0.10537277,0.04239958,0.22592428,1.0,0.04239958
121.0,0.10922063,0.042427037,0.22660019,1.0,0.042427037
122.0,0.1130685,0.042454492,0.22727355,1.0,0.042454492
123.0,0.11691636,0.04248195,0.22794439,1.0,0.04248195
124.0,0.120764226,0.042509407,0.22861269,1.0,0.042509407
125.0,0.124612086,0.042536862,0.22927846,1.0,0.042536862
126.0,0.12845995,0.042564318,0.22994168,1.0,0.042564318
127.0,0.13230781,0.042591773,0.23060238,1.0,0.042591773
128.0,0.13276392,0.042619232,0.23043488,1.0,0.042619232
129.0,0.12982827,0.042646687,0.22944124,1.0,0.042646687
130.0,0.12689264,0.042674143,0.22844787,1.0,0.042674143
131.0,0.123957,0.0427016,0.22745477,1.0,0.0427016
132.0,0.12102135,0.042729057,0.22646192,1.0,0.042729057
133.0,0.11808571,0.042756513,0.22546934,1.0,0.042756513
134.0,0.11515007,0.04278397,0.22447702,1.0,0.04278397
135.0,0.11221443,0.042811424,0.22348498,1.0,0.042811424
136.0,0.10927879,0.04283888,0.22345428,1.0,0.04283888
137.0,0.10634315,0.042866338,0.22438455,1.0,0.042866338
138.0,0.1034075,0.042893793,0.22531456,1.0,0.042893793
139.0,0.10047186,0.04292125,0.2262443,1.0,0.04292125
140.0,0.09753622,0.042948704,0.22717378,1.0,0.042948704
141.0,0.09460058,0.042976163,0.22810298,1.0,0.042976163
142.0,0.09166494,0.04300362,0.22903194,1.0,0.04300362
143.0,0.0887293,0.043031074,0.22996062,1.0,0.043031074
144.0,0.086211205,0.04305853,0.2301259,1.0,0.04305853
145.0,0.08411067,0.043085985,0.22952573,1.0,0.043085985
146.0,0.082010135,0.043113444,0.22892253,1.0,0.043113444
147.0,0.07990959,0.0431409,0.2283163,1.0,0.0431409
148.0,0.07780906,0.043168355,0.22770706,1.0,0.043168355
149.0,0.07570852,0.04319581,0.22709478,1.0,0.04319581
150.0,0.07360798,0.04322327,0.2264795,1.0,0.04322327
151.0,0.07150745,0.043250725,0.22586118,1.0,0.043250725
152.0,0.069406904,0.04327818,0.22621278,1.0,0.04327818
153.0,0.06730637,0.043305635,0.22753887,1.0,0.043305635
154.0,0.065205835,0.04333309,0.22886798,1.0,0.04333309
155.0,0.06310529,0.04336055,0.2302001,1.0,0.04336055
156.0,0.061004758,0.043388005,0.23153526,1.0,0.043388005
157.0,0.05890422,0.04341546,0.23287344,1.0,0.04341546
158.0,0.056803685,0.043442916,0.23421465,1.0,0.043442916
159.0,0.054703146,0.043470375,0.23555888,1.0,0.043470375
160.0,0.053434446,0.04349783,0.23575823,1.0,0.04349783
161.0,0.05299758,0.043483082,0.23481019,1.0,0.043483082
162.0,0.052560717,0.043468338,0.23386186,1.0,0.043468338
163.0,0.052123852,0.043453593,0.23291323,1.0,0.043453593
164.0,0.05168699,0.043438844,0.23196428,1.0,0.043438844
165.0,0.051250126,0.0434241,0.23101503,1.0,0.0434241
166.0,0.05081326,0.043409355,0.23006548,1.0,0.043409355
167.0,0.050376397,0.043394607,0.22911562,1.0,0.043394607
168.0,0.049939536,0.04337986,0.22915106,1.0,0.04337986
169.0,0.04950267,0.043365117,0.23017223,1.0,0.043365117
170.0,0.049065806,0.04335037,0.23119372,1.0,0.04335037
171.0,0.04862894,0.043335624,0.23221551,1.0,0.043335624
172.0,0.048192076,0.04332088,0.23323761,1.0,0.04332088
173.0,0.047755215,0.04330613,0.23426001,1.0,0.04330613
174.0,0.04731835,0.043291386,0.2352827,1.0,0.043291386
175.0,0.046881486,0.043276638,0.23630573,1.0,0.043276638
176.0,0.04339617,0.043261893,0.23636079,1.0,0.043261893
177.0,0.03686241,0.04324715,0.23544723,1.0,0.04324715
178.0,0.030328646,0.0432324,0.23453304,1.0,0.0432324
179.0,0.023794884,0.043217655,0.23361824,1.0,0.043217655
180.0,0.01726112,0.04320291,0.23270284,1.0,0.04320291
181.0,0.010727357,0.043188162,0.23178682,1.0,0.043188162
182.0,0.0041935937,0.043173417,0.23087017,1.0,0.043173417
183.0,-0.0023401696,0.043158673,0.22995292,1.0,0.043158673
184.0,-0.008873933,0.043143924,0.2300244,1.0,0.043143924
185.0,-0.015407696,0.04312918,0.23108555,1.0,0.04312918
186.0,-0.021941459,0.043114435,0.2321473,1.0,0.043114435
187.0,-0.028475223,0.043099687,0.23320968,1.0,0.043099687
188.0,-0.035008986,0.04308494,0.23427266,1.0,0.04308494
189.0,-0.04154275,0.043070193,0.23533627,1.0,0.043070193
190.0,-0.04807651,0.04305545,0.23640049,1.0,0.04305545
191.0,-0.054610275,0.043040704,0.23746532,1.0,0.043040704
192.0,-0.054877825,0.043025956,0.2383952,1.0,0.043025956
193.0,-0.04887916,0.04301121,0.23917848,1.0,0.04301121
194.0,-0.042880498,0.042996466,0.23994686,1.0,0.042996466
195.0,-0.036881834,0.042981718,0.2407003,1.0,0.042981718
196.0,-0.030883169,0.042966973,0.24143885,1.0,0.042966973
197.0,-0.024884505,0.04295223,0.24216247,1.0,0.04295223
198.0,-0.018885842,0.04293748,0.24287118,1.0,0.04293748
199.0,-0.012887178,0.042922735,0.24356498,1.0,0.042922735
200.0,-0.0068885144,0.04290799,0.24529889,1.0,0.04290799
201.0,-0.0008898506,0.042893242,0.24809533,1.0,0.042893242
202.0,0.0051088133,0.042878497,0.25090668,1.0,0.042878497
203.0,0.011107477,0.042863753,0.25373295,1.0,0.042863753
204.0,0.01710614,0.042849004,0.25657412,1.0,0.042849004
205.0,0.023104805,0.04283426,0.25943023,1.0,0.04283426
206.0,0.02910347,0.04281951,0.26230124,1.0,0.04281951
207.0,0.035102133,0.042804766,0.26518714,1.0,0.042804766
208.0,0.03918585,0.04279002,0.265792,1.0,0.04279002
209.0,0.041354623,0.042775273,0.26410824,1.0,0.042775273
210.0,0.043523397,0.04276053,0.26242927,1.0,0.04276053
211.0,0.045692172,0.042745784,0.26075512,1.0,0.042745784
212.0,0.047860947,0.042731036,0.2590858,1.0,0.042731036
213.0,0.050029717,0.04271629,0.25742126,1.0,0.04271629
214.0,0.052198492,0.042701546,0.25576156,1.0,0.042701546
215.0,0.054367267,0.042686798,0.25410667,1.0,0.042686798
216.0,0.056536037,0.042672053,0.2535471,1.0,0.042672053
217.0,0.058704812,0.04265731,0.25407568,1.0,0.04265731
218.0,0.060873587,0.04264256,0.25459942,1.0,0.04264256
219.0,0.06304236,0.042627815,0.25511834,1.0,0.042627815
220.0,0.06521113,0.042613067,0.25563246,1.0,0.042613067
221.0,0.06737991,0.042598322,0.25614178,1.0,0.042598322
222.0,0.06954868,0.042583577,0.25664628,1.0,0.042583577
223.0,0.071717456,0.04256883,0.25714594,1.0,0.04256883
224.0,0.07220613,0.042554084,0.25603327,1.0,0.042554084
225.0,0.07101472,0.04253934,0.25332218,1.0,0.04253934
226.0,0.0698233,0.04252459,0.25062484,1.0,0.04252459
227.0,0.06863189,0.042509846,0.24794129,1.0,0.042509846
228.0,0.06744047,0.0424951,0.24527149,1.0,0.0424951
229.0,0.06624906,0.042480353,0.24261548,1.0,0.042480353
230.0,0.06505764,0.04246561,0.23997322,1.0,0.04246561
231.0,0.06386623,0.042450864,0.23734474,1.0,0.042450864
232.0,0.06267481,0.042436115,0.23574398,1.0,0.042436115
233.0,0.061483398,0.04242137,0.23515029,1.0,0.04242137
234.0,0.060291983,0.042406626,0.23454283,1.0,0.042406626
235.0,0.05910057,0.042391878,0.2339216,1.0,0.042391878
236.0,0.057909153,0.042377133,0.2332866,1.0,0.042377133
237.0,0.05671774,0.042362384,0.23263784,1.0,0.042362384
238.0,0.055526324,0.04234764,0.23197529,1.0,0.04234764
239.0,0.05433491,0.042332895,0.23129898,1.0,0.042332895
240.0,0.055164203,0.042318147,0.22983126,1.0,0.042318147
241.0,0.05801421,0.042300597,0.22759053,1.0,0.042300597
242.0,0.06086422,0.042283047,0.22536054,1.0,0.042283047
243.0,0.06371423,0.042265497,0.2231413,1.0,0.042265497
244.0,0.06656424,0.042247947,0.22093278,1.0,0.042247947
245.0,0.06941424,0.042230397,0.21873502,1.0,0.042230397
246.0,0.072264254,0.042212848,0.216548,1.0,0.042212848
247.0,0.07511426,0.042195298,0.21437173,1.0,0.042195298
248.0,0.07796427,0.042177748,0.21312284,1.0,0.042177748
249.0,0.08081428,0.042160198,0.21278526,1.0,0.042160198
250.0,0.08366428,0.04214265,0.21243691,1.0,0.04214265
251.0,0.086514294,0.0421251,0.21207784,1.0,0.0421251
252.0,0.0893643,0.04210755,0.21170802,1.0,0.04210755
253.0,0.09221431,0.04209,0.21132746,1.0,0.04209
254.0,0.09506431,0.04207245,0.21093616,1.0,0.04207245
255.0,0.09791432,0.0420549,0.2105341,1.0,0.0420549
256.0,0.09609245,0.04203735,0.20903884,1.0,0.04203735
257.0,0.089598686,0.0420198,0.2064691,1.0,0.0420198
258.0,0.083104916,0.042002246,0.20391358,1.0,0.042002246
259.0,0.076611154,0.041984696,0.2013723,1.0,0.041984696
260.0,0.07011739,0.041967146,0.19884525,1.0,0.041967146
261.0,0.06362363,0.041949596,0.19633242,1.0,0.041949596
262.0,0.057129864,0.041932046,0.19383383,1.0,0.041932046
263.0,0.050636098,0.041914497,0.19134948,1.0,0.041914497
264.0,0.044142336,0.041896947,0.18969524,1.0,0.041896947
265.0,0.03764857,0.041879397,0.18884978,1.0,0.041879397
266.0,0.031154806,0.041861847,0.18799008,1.0,0.041861847
267.0,0.024661042,0.041844297,0.18711616,1.0,0.041844297
268.0,0.018167278,0.041826747,0.186228,1.0,0.041826747
269.0,0.011673515,0.041809198,0.18532562,1.0,0.041809198
270.0,0.0051797503,0.041791648,0.18440902,1.0,0.041791648
271.0,-0.0013140136,0.041774098,0.18347818,1.0,0.041774098
272.0,-0.004058258,0.041756548,0.18300252,1.0,0.041756548
273.0,-0.0030529825,0.041739,0.18298802,1.0,0.041739
274.0,-0.0020477073,0.04172145,0.18296722,1.0,0.04172145
275.0,-0.0010424319,0.0417039,0.18294014,1.0,0.0417039
276.0,-3.7156628e-05,0.04168635,0.18290676,1.0,0.04168635
277.0,0.0009681187,0.0416688,0.18286711,1.0,0.0416688
278.0,0.001973394,0.041651245,0.18282117,1.0,0.041651245
279.0,0.0029786692,0.041633695,0.18276896,1.0,0.041633695
280.0,0.0039839447,0.041616146,0.1834997,1.0,0.041616146
281.0,0.00498922,0.041598596,0.18502282,1.0,0.041598596
282.0,0.0059944955,0.041581046,0.18655223,1.0,0.041581046
283.0,0.0069997706,0.041563496,0.18808793,1.0,0.041563496
284.0,0.008005046,0.041545946,0.1896299,1.0,0.041545946
285.0,0.009010321,0.041528396,0.19117817,1.0,0.041528396
286.0,0.010015597,0.041510846,0.19273272,1.0,0.041510846
287.0,0.011020872,0.041493297,0.19429356,1.0,0.041493297
288.0,0.012280715,0.041475747,0.19539434,1.0,0.041475747
289.0,0.013795125,0.041458197,0.19602127,1.0,0.041458197
290.0,0.015309537,0.041440647,0.19663611,1.0,0.041440647
291.0,0.016823947,0.041423097,0.19723885,1.0,0.041423097
292.0,0.018338358,0.041405547,0.19782948,1.0,0.041405547
293.0,0.019852769,0.041387998,0.19840804,1.0,0.041387998
294.0,0.02136718,0.041370448,0.19897448,1.0,0.041370448
295.0,0.02288159,0.041352898,0.19952881,1.0,0.041352898
296.0,0.024396,0.041335348,0.20093529,1.0,0.041335348
297.0,0.025910411,0.0413178,0.20321207,1.0,0.0413178
298.0,0.027424822,0.041300245,0.20550093,1.0,0.041300245
299.0,0.028939232,0.041282695,0.2078019,1.0,0.041282695
300.0,0.030453643,0.041265145,0.21011496,1.0,0.041265145
301.0,0.031968053,0.041247595,0.21244013,1.0,0.041247595
302.0,0.033482466,0.041230045,0.2147774,1.0,0.041230045
303.0,0.034996875,0.041212495,0.21712676,1.0,0.041212495
304.0,0.03566858,0.041194946,0.22571701,1.0,0.041194946
305.0,0.03549758,0.041177396,0.24044056,1.0,0.041177396
306.0,0.03532658,0.041159846,0.25503275,1.0,0.041159846
307.0,0.03515558,0.041142296,0.26949358,1.0,0.041142296
308.0,0.03498458,0.041124746,0.283823,1.0,0.041124746
309.0,0.03481358,0.041107196,0.29802108,1.0,0.041107196
310.0,0.03464258,0.041089647,0.31208777,1.0,0.041089647
311.0,0.034471583,0.041072097,0.32602313,1.0,0.041072097
312.0,0.03430058,0.041054547,0.341295,1.0,0.041054547
313.0,0.034129582,0.041036997,0.35810053,1.0,0.041036997
314.0,0.03395858,0.041019447,0.37503743,1.0,0.041019447
315.0,0.033787582,0.041001897,0.39210567,1.0,0.041001897
316.0,0.03361658,0.040984347,0.4093053,1.0,0.040984347
317.0,0.03344558,0.040966798,0.4266363,1.0,0.040966798
318.0,0.03327458,0.040949244,0.44409868,1.0,0.040949244
319.0,0.03310358,0.040931694,0.46169242,1.0,0.040931694
320.0,0.032934308,0.040914144,0.47234884,1.0,0.040914144
321.0,0.032766756,0.04093713,0.47593442,1.0,0.04093713
322.0,0.032599207,0.040960114,0.4794734,1.0,0.040960114
323.0,0.03243166,0.0409831,0.4829658,1.0,0.0409831
324.0,0.03226411,0.04100608,0.48641157,1.0,0.04100608
325.0,0.03209656,0.041029066,0.48981073,1.0,0.041029066
326.0,0.031929012,0.04105205,0.49316332,1.0,0.04105205
327.0,0.03176146,0.041075032,0.49646926,1.0,0.041075032
328.0,0.03159391,0.041098017,0.50188726,1.0,0.041098017
329.0,0.031426363,0.041121002,0.5094872,1.0,0.041121002
330.0,0.031258814,0.041143987,0.5171338,1.0,0.041143987
331.0,0.031091265,0.04116697,0.524827,1.0,0.04116697
332.0,0.030923715,0.041189954,0.5325668,1.0,0.041189954
333.0,0.030756166,0.04121294,0.5403532,1.0,0.04121294
334.0,0.030588618,0.041235924,0.5481861,1.0,0.041235924
335.0,0.030421069,0.041258905,0.55606574,1.0,0.041258905
336.0,0.030814674,0.04128189,0.5599514,1.0,0.04128189
337.0,0.031769436,0.041304875,0.55979455,1.0,0.041304875
338.0,0.032724198,0.041327856,0.55961937,1.0,0.041327856
339.0,0.03367896,0.04135084,0.55942595,1.0,0.04135084
340.0,0.034633722,0.041373827,0.5592142,1.0,0.041373827
341.0,0.03558848,0.04139681,0.5589841,1.0,0.04139681
342.0,0.036543243,0.041419793,0.5587358,1.0,0.041419793
343.0,0.037498005,0.041442778,0.5584692,1.0,0.041442778
344.0,0.038452767,0.041465763,0.5605954,1.0,0.041465763
345.0,0.03940753,0.041488748,0.565142,1.0,0.041488748
346.0,0.04036229,0.04151173,0.5697068,1.0,0.04151173
347.0,0.041317053,0.041534714,0.57429,1.0,0.041534714
348.0,0.04227181,0.0415577,0.5788914,1.0,0.0415577
349.0,0.043226574,0.04158068,0.5835111,1.0,0.04158068
350.0,0.044181336,0.041603666,0.58814913,1.0,0.041603666
351.0,0.045136098,0.04162665,0.5928054,1.0,0.04162665
352.0,0.04561455,0.041649636,0.600545,1.0,0.041649636
353.0,0.045616698,0.041672617,0.61127084,1.0,0.041672617
354.0,0.04561884,0.041695602,0.6218858,1.0,0.041695602
355.0,0.045620985,0.041718587,0.6323897,1.0,0.041718587
356.0,0.04562313,0.041741572,0.6427827,1.0,0.041741572
357.0,0.045625277,0.041764554,0.65306467,1.0,0.041764554
358.0,0.045627423,0.04178754,0.66323566,1.0,0.04178754
359.0,0.045629565,0.041810524,0.67329574,1.0,0.041810524
360.0,0.04563171,0.041833505,0.6861962,1.0,0.041833505
361.0,0.045633856,0.04185649,0.70210356,1.0,0.04185649
362.0,0.045636002,0.041879475,0.7181218,1.0,0.041879475
363.0,0.045638148,0.04190246,0.7342511,1.0,0.04190246
364.0,0.04564029,0.04192544,0.7504913,1.0,0.04192544
365.0,0.045642436,0.041948427,0.76684254,1.0,0.041948427
366.0,0.04564458,0.04197141,0.78330475,1.0,0.04197141
367.0,0.045646727,0.041994393,0.7998779,1.0,0.041994393
368.0,0.04543293,0.042017378,0.8036647,1.0,0.042017378
369.0,0.045003183,0.042040363,0.7946176,1.0,0.042040363
370.0,0.04457344,0.042063348,0.78561825,1.0,0.042063348
371.0,0.0441437,0.04208633,0.77666664,1.0,0.04208633
372.0,0.043713957,0.042109314,0.7677628,1.0,0.042109314
373.0,0.04328421,0.0421323,0.7589066,1.0,0.0421323
374.0,0.04285447,0.042155284,0.75009817,1.0,0.042155284
375.0,0.042424727,0.042178266,0.7413375,1.0,0.042178266
376.0,0.041994985,0.04220125,0.7357892,1.0,0.04220125
377.0,0.04156524,0.042224236,0.7333817,1.0,0.042224236
378.0,0.041135497,0.042247217,0.7309265,1.0,0.042247217
379.0,0.040705755,0.042270202,0.7284236,1.0,0.042270202
380.0,0.040276013,0.042293187,0.72587293,1.0,0.042293187
381.0,0.03984627,0.042316172,0.7232745,1.0,0.042316172
382.0,0.039416526,0.042339154,0.72062844,1.0,0.042339154
383.0,0.038986783,0.04236214,0.7179346,1.0,0.04236214
384.0,0.038335286,0.042385124,0.7024409,1.0,0.042385124
385.0,0.037462033,0.04240811,0.6743415,1.0,0.04240811
386.0,0.036588777,0.04243109,0.64645314,1.0,0.04243109
387.0,0.035715524,0.042454075,0.6187758,1.0,0.042454075
388.0,0.03484227,0.04247706,0.5913095,1.0,0.04247706
389.0,0.033969015,0.04250004,0.56405425,1.0,0.04250004
390.0,0.033095762,0.042523026,0.53701,1.0,0.042523026
391.0,0.03222251,0.04254601,0.51017684,1.0,0.04254601
392.0,0.031349257,0.042568997,0.4856435,1.0,0.042568997
393.0,0.030476002,0.042591978,0.46309343,1.0,0.042591978
394.0,0.029602747,0.042614963,0.44033232,1.0,0.042614963
395.0,0.028729495,0.042637948,0.41736016,1.0,0.042637948
396.0,0.02785624,0.042660933,0.39417696,1.0,0.042660933
397.0,0.026982987,0.042683914,0.37078273,1.0,0.042683914
398.0,0.026109733,0.0427069,0.34717745,1.0,0.0427069
399.0,0.02523648,0.042729884,0.32336113,1.0,0.042729884
400.0,0.0242194,0.042752866,0.30666393,1.0,0.042752866
401.0,0.023058493,0.042790335,0.29729497,1.0,0.042790335
402.0,0.021897586,0.0428278,0.28799385,1.0,0.0428278
403.0,0.020736681,0.042865265,0.27876052,1.0,0.042865265
404.0,0.019575775,0.04290273,0.26959506,1.0,0.04290273
405.0,0.018414868,0.0429402,0.26049742,1.0,0.0429402
406.0,0.017253961,0.042977665,0.2514676,1.0,0.042977665
407.0,0.016093057,0.04301513,0.24250561,1.0,0.04301513
408.0,0.014932149,0.043052595,0.23462057,1.0,0.043052595
409.0,0.013771243,0.04309006,0.22771074,1.0,0.04309006
410.0,0.012610337,0.04312753,0.22073308,1.0,0.04312753
411.0,0.011449431,0.043164995,0.21368758,1.0,0.043164995
412.0,0.010288524,0.04320246,0.20657428,1.0,0.04320246
413.0,0.009127619,0.043239925,0.19939312,1.0,0.043239925
414.0,0.007966712,0.04327739,0.19214416,1.0,0.04327739
415.0,0.006805806,0.04331486,0.18482736,1.0,0.04331486
416.0,0.010451682,0.043352325,0.18122084,1.0,0.043352325
417.0,0.018904341,0.04338979,0.1813698,1.0,0.04338979
418.0,0.027356999,0.043427255,0.18151115,1.0,0.043427255
419.0,0.03580966,0.043464724,0.18164492,1.0,0.043464724
420.0,0.044262316,0.04350219,0.18177108,1.0,0.04350219
421.0,0.052714974,0.043539654,0.18188967,1.0,0.043539654
422.0,0.06116763,0.04357712,0.18200064,1.0,0.04357712
423.0,0.06962029,0.043614585,0.18210404,1.0,0.043614585
424.0,0.07807295,0.043652054,0.18298687,1.0,0.043652054
425.0,0.086525604,0.04368952,0.18466054,1.0,0.04368952
426.0,0.094978265,0.043726984,0.18634179,1.0,0.043726984
427.0,0.10343093,0.04376445,0.18803066,1.0,0.04376445
428.0,0.11188358,0.043801915,0.18972711,1.0,0.043801915
429.0,0.12033624,0.043839384,0.19143116,1.0,0.043839384
430.0,0.1287889,0.04387685,0.1931428,1.0,0.04387685
431.0,0.13724156,0.043914314,0.19486204,1.0,0.043914314
432.0,0.13971612,0.04395178,0.19696724,1.0,0.04395178
433.0,0.13621259,0.04398925,0.19943205,1.0,0.04398925
434.0,0.13270904,0.044026714,0.2018693,1.0,0.044026714
435.0,0.12920551,0.04406418,0.20427898,1.0,0.04406418
