window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
4,79.5,-0.09665319188766888,0.014996910970066987,0.007498455485033494,0.0031199733633832105,0.03006532098830587,0.010445297074814638,1.0,0.01971394250479837,0.09665319188766888,0.09665319188766888,0.2207231137121703,False,False
4,79.5,11.181732314001096,0.38375122936436373,0.19187561468218187,0.009623465952060317,0.9418482762572333,0.017875727886954944,1.0,0.017885947017930448,11.181732314001096,11.181732314001096,8.28111652427708e-50,False,False
4,79.5,3.0,0.40929585969518073,0.20464792984759037,0.0074044571440917695,1.0099444682731278,0.013240444473922253,1.0,0.017719937410826486,3.0,3.0,5.004913540913495e-05,False,False
4,79.5,-3.5072704056095985,0.4181354064221156,0.2090677032110578,0.06342369781609984,0.9629001094275527,0.02956465755899747,1.0,0.023743354831822217,3.5072704056095985,3.5072704056095985,2.683184462884681e-06,False,False
4,79.5,13.25,0.4223725726179417,0.21118628630897085,0.015149594650420983,1.0279222540641193,0.029242355997363727,1.0,0.019592301881251235,13.25,13.25,2.490673635888278e-69,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.06219823446580152,0.007150101137735068,0.003575050568867534,0.004240698725073637,0.008805322401629198,0.011464385005335012,1.0,0.019546648448643584,0.06219823446580152,0.06219823446580152,0.2384718597576664,False,False
5,95.5,-11.605837317168962,0.43861591919867554,0.21930795959933777,0.10412875650393882,0.9606158516674684,0.050077587366104126,1.0,0.016409068775828928,11.605837317168962,11.605837317168962,1.5484434129527475e-53,False,False
5,95.5,-6.416285652767451,0.45793601755107066,0.22896800877553533,0.10379534940947632,1.0100426190803777,0.0480737512310346,1.0,0.01649664229868601,6.416285652767451,6.416285652767451,1.9347837093214057e-17,False,False
5,95.5,-9.0,0.4589643620230118,0.2294821810115059,0.10403102075119168,1.0118993607845628,0.04927105580766996,1.0,0.016146754884781938,9.0,9.0,8.115267801437402e-33,False,False
5,95.5,-16.0,0.4759513239736444,0.2379756619868222,0.10651476163140809,1.0500178966718048,0.0534168171385924,1.0,0.018750005983747542,16.0,16.0,7.80363930110803e-101,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.07266593679614841,0.0066193326332489285,0.0033096663166244642,0.0028745147944815677,0.00895733131082658,0.011619123009343943,1.0,0.015860124258324504,0.07266593679614841,0.07266593679614841,0.23579657388012884,False,False
6,111.5,-3.6498653847048934,0.4963664174711024,0.2481832087355512,0.1809219206178555,1.0081781130217882,0.07786871989568074,1.0,0.015961021029700834,3.6498653847048934,3.649865384704893,1.045621507280482e-06,False,False
6,111.5,3.0,0.5094651936399678,0.2547325968199839,0.14922129746526336,1.080929971368734,0.06629080822070439,1.0,0.016216643853113055,3.0,3.0,4.81149514434749e-05,False,False
6,111.5,5.25,0.5583436277653863,0.27917181388269313,0.3136839497206509,1.000356783033171,0.11362091451883316,1.0,0.01655304377588133,5.25,5.25,3.1304820764400263e-12,False,False
6,111.5,-7.0,0.5853489503297061,0.29267447516485307,0.3057724917701554,1.0770345906132455,0.11291661858558655,1.0,0.01604724597806732,7.0,7.0,1.6126200633358016e-20,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.13423174309358346,0.044403077945152226,0.022201538972576113,0.06778189254426115,0.03075175286142806,0.01067016770442327,1.0,0.014885510317981243,0.13423174309358346,0.13423174309358346,0.23093178891498,False,False
7,127.5,16.0,0.28438971233062643,0.14219485616531322,0.3237893201191359,0.3305845549686897,0.043004641930262245,1.0,0.014773152652196586,16.0,16.0,9.638742044322125e-101,False,True
7,127.5,-16.0,0.6243360609923138,0.3121680304961569,0.7834830719475235,0.605139434065522,0.19808603326479593,1.0,0.015529101171220342,16.0,16.0,6.875837848238152e-101,False,True
7,127.5,10.071445967429232,0.774398182126275,0.3871990910631375,0.9791968597799734,0.8112194797832082,0.061812022080024086,1.0,0.014874991417552033,10.071445967429232,10.071445967429232,7.867733020114285e-41,False,False
7,127.5,-4.8488554651241325,0.7936078623607771,0.39680393118038854,1.0098963069007059,0.8181703907714907,0.07924245297908783,1.0,0.01614180044271052,4.8488554651241325,4.8488554651241325,9.338952856143823e-11,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.08726147573520707,0.05737161248035453,0.028685806240177265,0.09754242415660475,0.029716292597340727,0.01060669713964065,1.0,0.01506929654472818,0.08726147573520707,0.08726147573520707,0.23042486034565468,False,False
8,143.5,-16.0,0.2597610374515446,0.1298805187257723,0.2845796135605099,0.3142428671834037,0.04002042983969053,1.0,0.015181654210512837,16.0,16.0,9.900524903566129e-101,False,True
8,143.5,9.557241733509448,0.7135044452301972,0.3567522226150986,0.9990552307483206,0.6265221239774975,0.0888049453496933,1.0,0.019168277115871508,9.557241733509448,9.557241733509448,6.674311185848173e-37,False,False
8,143.5,-8.398890105767883,0.7247784561236893,0.36238922806184465,0.8269725282441982,0.86205715867804,0.05211969961722692,1.0,0.015272865227113167,8.398890105767883,8.398890105767883,6.984241149095e-29,False,False
8,143.5,16.0,0.8106190500328636,0.4053095250164318,1.1653906819038984,0.657348228023367,0.15502634644508362,1.0,0.02340938352669279,16.0,16.0,5.84194254719003e-101,False,True
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.05365287731749656,0.006343079774027667,0.0031715398870138336,0.004005467586014906,0.006696354048421467,0.01241385160634915,1.0,0.03188219387084246,0.05365287731749656,0.05365287731749656,0.23623212496215557,False,False
9,159.5,7.022471649767991,0.5024714212811331,0.25123571064056655,0.241153562607744,0.940249520852078,0.11901673177878062,1.0,0.029001895066661138,7.022471649767991,7.02247164976799,1.3120915527291699e-20,False,False
9,159.5,3.0,0.5392949768448692,0.2696474884224346,0.12836591905827818,1.1778683803984087,0.06921974072853725,1.0,0.030255310315017898,3.0,3.0,4.64191704954138e-05,False,False
9,159.5,-6.645039002268891,0.5484738883221019,0.27423694416105093,0.3758069656884442,0.904954547292434,0.1158595656355222,1.0,0.027421464522679646,6.645039002268891,6.645039002268891,1.2231987527143263e-18,False,False
9,159.5,-3.0,0.5532096084188782,0.2766048042094391,0.16026780403449611,1.1754738988666762,0.07266358037789662,1.0,0.029938984662294388,3.0,3.0,4.5737910762155654e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.04666305449420658,0.00782073859371119,0.003910369296855595,0.0069475702237101755,0.006230230435426476,0.014681598792473475,1.0,0.03158017876558006,0.04666305449420658,0.04666305449420658,0.23681734094207876,False,False
10,175.5,6.865437705166494,0.243104005132717,0.1215520025663585,0.29970592599437323,0.22890121269632488,0.11117235571146011,1.0,0.03419351802828411,6.865437705166494,6.865437705166494,1.2036290352447535e-19,False,False
10,175.5,-6.9637557065356095,0.510096000730649,0.2550480003653245,0.24183673665470337,0.9564986438793347,0.1244667445619901,1.0,0.030046657969554264,6.9637557065356095,6.9637557065356095,2.721005626687912e-20,False,False
10,175.5,-3.0,0.5441859406985907,0.27209297034929536,0.13755021047128893,1.1803315913153325,0.06770472973585129,1.0,0.030915988609194756,3.0,3.0,4.646934842308322e-05,False,False
10,175.5,3.0,0.5522236922335443,0.27611184611677214,0.17908207634687837,1.154272237487087,0.06618575255076091,1.0,0.03378504887223244,3.0,3.0,4.6460428477938994e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.057877156806538196,0.024022643209230365,0.012011321604615183,0.027369918815269883,0.023114352111314223,0.016402925985554855,1.0,0.03296591302690407,0.057877156806538196,0.057877156806538196,0.23799796377440394,False,False
11,191.5,4.234963137474804,0.3586987722505309,0.17934938612526544,0.11612319438046692,0.7495781347122755,0.04408053929607073,1.0,0.03602285753004253,4.234963137474804,4.234963137474804,2.05372493657425e-08,False,False
11,191.5,-3.0,0.36131698415585656,0.18065849207792828,0.09719317119294084,0.782074206268915,0.03166916407644749,1.0,0.03233439832304915,3.0,3.0,5.705268259113193e-05,False,False
11,191.5,14.227687891302958,0.36344043382499475,0.18172021691249737,0.17031880076582143,0.6774392291495985,0.1054752121369044,1.0,0.04070068593136966,14.227687891302958,14.227687891302958,1.2435655250630091e-79,False,False
11,191.5,-5.25,0.47726506401343416,0.23863253200671708,0.276754664839296,0.8622833792678709,0.052080754190683365,1.0,0.03341068901742498,5.25,5.25,3.478066753838349e-12,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.038101464118175415,0.02150330959317483,0.010751654796587415,0.021647734852093814,0.023234188969042686,0.01645435548077027,1.0,0.05157012647638718,0.038101464118175415,0.038101464118175415,0.26663570784093765,False,False
12,207.5,14.181533035735976,0.3887642024377167,0.19438210121885835,0.17907738596494646,0.7385857586328873,0.0849671686689059,1.0,0.04852455031747619,14.181533035735976,14.181533035735976,4.215488370690435e-79,False,False
12,207.5,4.262672605839355,0.41355044622163056,0.20677522311081528,0.10567694045843308,0.8984960037769462,0.04398281003038088,1.0,0.04643532602737347,4.262672605839355,4.262672605839355,1.721463716995524e-08,False,False
12,207.5,-4.104125993657579,0.41926984482640756,0.20963492241320378,0.11168508619521837,0.9043121139004846,0.04857806985576948,1.0,0.050154918959985174,4.104125993657579,4.104125993657579,5.620034822712179e-08,False,False
12,207.5,-14.373137312339656,0.4227811841130651,0.21139059205653254,0.19568177614566104,0.7953481504773988,0.11056749771038692,1.0,0.04462508329500755,14.373137312339656,14.373137312339656,3.115432991710854e-81,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.07280183950872071,0.02090115084393816,0.01045057542196908,0.0166163661952398,0.028366161568186648,0.013848809525370598,1.0,0.046459033619612455,0.07280183950872071,0.07280183950872071,0.257393987940728,False,False
13,223.5,-14.095916096831646,0.39662645037467154,0.19831322518733577,0.20089024829671473,0.7342860646044786,0.08340941866238911,1.0,0.0467989444344615,14.095916096831646,14.095916096831646,3.513896111666049e-78,False,False
13,223.5,-4.1533779477636354,0.41455353535862915,0.20727676767931458,0.0903403290782084,0.921515144000959,0.035295531153678894,1.0,0.04705870970307539,4.1533779477636354,4.1533779477636354,3.8280255894143465e-08,False,False
13,223.5,4.3230941642992455,0.42926816971416154,0.21463408485708077,0.06875152327171556,0.9861537179299112,0.025789980466167133,1.0,0.045947295535976686,4.3230941642992455,4.3230941642992455,1.0470299899683718e-08,False,False
13,223.5,9.018357429138232,0.45444142317284114,0.22722071158642057,0.09427688524487148,1.0180350867868917,0.03201860065261523,1.0,0.0451411260291934,9.018357429138232,9.018357429138232,6.698188631719034e-33,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.053739200127460016,0.03565190997856018,0.01782595498928009,0.010647087179379048,0.07246145195267151,0.012507599778473377,1.0,0.04258765509196868,0.053739200127460016,0.05373920012746001,0.2309556654866567,False,False
14,239.5,9.2693777696641,0.36506284922343674,0.18253142461171837,0.046016131006470916,0.8505357266442616,0.027608664085467655,1.0,0.043790984976415835,9.2693777696641,9.2693777696641,1.1322079366887364e-34,False,False
14,239.5,-9.029737488349417,0.4173835996601043,0.20869179983005215,0.08359497306341135,0.9391044264712228,0.027493941287199657,1.0,0.041437194449827075,9.029737488349417,9.029737488349417,5.264377715972398e-33,False,False
14,239.5,16.0,0.4246542186796125,0.21232710933980625,0.052725608293894465,0.9881524137800883,0.037778196235497795,1.0,0.038068993793179594,16.0,16.0,8.098337929341081e-101,False,True
14,239.5,12.0,0.43063019087324966,0.21531509543662483,0.05121148771388573,1.006936971832215,0.03206821779410044,1.0,0.042506519821472466,12.0,12.0,4.011614097117544e-57,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.09933932787289346,0.030909113531430128,0.015454556765715064,0.008199048024300751,0.06364437213669656,0.011745287105441093,1.0,0.03413254104088992,0.09933932787289346,0.09933932787289346,0.2103290495142423,False,False
15,255.5,9.14532728842791,0.3259271394523439,0.16296356972617196,0.028485846299744228,0.7723736789841907,0.02772691349188487,1.0,0.027570813545025885,9.14532728842791,9.14532728842791,8.008767408374927e-34,False,False
15,255.5,-8.791929888414446,0.3499909171959772,0.1749954585979886,0.04066760359091185,0.8181495192172119,0.02953791928788026,1.0,0.041046206024475396,8.791929888414446,8.791929888414446,2.270555320024206e-31,False,False
15,255.5,11.25,0.403270358883333,0.2016351794416665,0.034047860485726576,0.9577533271931249,0.03231660525004069,1.0,0.026294927035147946,11.25,11.25,1.9838186305626332e-50,False,False
15,255.5,-16.0,0.4123846733252428,0.2061923366626214,0.06144888502345636,0.9470804721963519,0.03933657457431158,1.0,0.038651202339679,16.0,16.0,7.661078204549963e-101,False,True
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.004560895604068185,0.05834577728933598,0.02917288864466799,0.0059861653300746775,0.1350074042408341,0.01099360796312491,1.0,0.016976319311652333,0.004560895604068185,0.004560895604068185,0.18300741796001763,False,False
16,271.5,-6.8846873796733545,0.28855723479668455,0.14427861739834227,0.016439064823427385,0.6951335421000278,0.020708258574207623,1.0,0.01921118547519048,6.8846873796733545,6.8846873796733545,7.368882825677287e-20,False,False
16,271.5,6.615877319236769,0.3230819217069953,0.16154096085349764,0.01132192378341205,0.7887773587662235,0.016507416653136413,1.0,0.015164382251289984,6.615877319236769,6.615877319236769,1.7715974609622135e-18,False,False
16,271.5,-9.25,0.33037195806713787,0.16518597903356894,0.024921869434343418,0.7881976544360988,0.02585370031495889,1.0,0.02095238460848729,9.25,9.25,1.3144095317420244e-34,False,False
16,271.5,-4.0,0.33521365494735705,0.16760682747367853,0.010863639128534644,0.8197942665567717,0.01604873811205228,1.0,0.01793529896531254,4.0,4.0,9.263799916264966e-08,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.011523509648459685,0.08732594416398332,0.04366297208199166,0.005376022979248256,0.20817251444173937,0.010918186977505684,1.0,0.012442692241165787,0.011523509648459685,0.011523509648459685,0.19507633893452236,False,False
17,287.5,6.948283855619632,0.35182843027468436,0.17591421513734218,0.00748836525433072,0.8662516635913935,0.013053336491187414,1.0,0.012623196914015958,6.948283855619632,6.948283855619633,3.4525763844001955e-20,False,False
17,287.5,-6.345261681509579,0.37619213724045547,0.18809606862022774,0.009119752755031593,0.9249765505876798,0.013984188437461853,1.0,0.012839582632295787,6.345261681509579,6.345261681509579,4.1922158965234774e-17,False,False
17,287.5,-11.976569844917751,0.3789234691852074,0.1894617345926037,0.011305855684732968,0.9283262614909785,0.016702196871240933,1.0,0.013668718262730787,11.976569844917751,11.976569844917751,6.199082405370692e-57,False,False
17,287.5,12.797721704834894,0.39736532496849053,0.19868266248424526,0.021559120663518467,0.9631825648963747,0.015937964742382366,1.0,0.012899738503620028,12.797721704834894,12.797721704834894,8.510919735056906e-65,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.03575408074667783,0.02125190851339855,0.010625954256699275,0.005275954060208347,0.04304409590428915,0.011067272163927555,1.0,0.013702863555712005,0.03575408074667783,0.03575408074667783,0.21830596808221525,False,False
18,303.5,-16.0,0.40667814452884343,0.20333907226442172,0.05340184428142891,0.9480473993571206,0.022855699062347412,1.0,0.013197331378857294,16.0,16.0,7.75324402154889e-101,False,True
18,303.5,-11.07588586845808,0.42547674075695774,0.21273837037847887,0.05144530587414853,0.9979135387936958,0.0210729173074166,1.0,0.01319349268063282,11.07588586845808,11.07588586845808,6.3954693418498774e-49,False,False
18,303.5,-6.769832774553584,0.4264061205571809,0.21320306027859046,0.048041869369380374,1.0047717677698462,0.019190481553475063,1.0,0.013395410011677692,6.769832774553584,6.769832774553584,2.9565171294150566e-19,False,False
18,303.5,7.188414862474774,0.43389591717567716,0.21694795858783858,0.11399866078145053,0.9450401588154497,0.03053637531896432,1.0,0.020030573941767216,7.188414862474774,7.188414862474773,1.6605707629673382e-21,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.03301808102976151,0.007760732329045498,0.003880366164522749,0.00553046280735799,0.00840341424689058,0.012737722446521124,1.0,0.3420940941820542,0.03301808102976151,0.03301808102976151,0.470538556146066,False,False
19,319.5,-7.049042576555082,0.475081891358238,0.237540945679119,0.17172921093112758,0.9766183209039571,0.04770945385098457,1.0,0.19902564313573143,7.049042576555082,7.049042576555081,1.5302690831704202e-20,False,False
19,319.5,6.90229883793507,0.4753247431428879,0.23766237157144396,0.20675911750713094,0.9333191176695848,0.05970328797896703,1.0,0.3785493178293109,6.90229883793507,6.90229883793507,1.2623916168768194e-19,False,False
19,319.5,-14.750984364147664,0.4860877900685939,0.24304389503429694,0.1948855045855236,0.9745351537321968,0.05716834341486295,1.0,0.18068135619008294,14.750984364147664,14.750984364147664,2.2271031241279357e-85,False,False
19,319.5,-9.439563989788331,0.4900570979977427,0.24502854899887136,0.19143446427118596,0.9897863431575016,0.05331367875138918,1.0,0.18487131184277436,9.439563989788331,9.439563989788331,8.918353507069792e-36,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.03033729336969292,0.009466261653005901,0.004733130826502951,0.006618372710609129,0.011262889346036217,0.01321892129878203,1.0,0.45889488731821376,0.03033729336969292,0.03033729336969292,0.5600230257680586,False,False
20,335.5,-6.8488730871642165,0.49884620894415627,0.24942310447207813,0.24885371715583934,0.9445283208311128,0.06033805261055628,1.0,0.4479184529433648,6.8488730871642165,6.8488730871642165,2.6423238791327986e-19,False,False
20,335.5,-14.981508005052897,0.5124033513110576,0.2562016756555288,0.27801999329615246,0.9348411076721327,0.08905274172623952,1.0,0.4226893528054158,14.981508005052897,14.981508005052897,7.327464784674485e-88,False,False
20,335.5,-10.270696908824208,0.535884873895925,0.2679424369479625,0.2742363337541189,1.0039802207740052,0.07257623597979546,1.0,0.4382271319627762,10.270696908824208,10.270696908824208,6.112575537690171e-42,False,False
20,335.5,5.823355549368011,0.5375480512439985,0.26877402562199926,0.33995793342985997,0.9388667318142591,0.06013525649905205,1.0,0.49085243915518123,5.823355549368011,5.823355549368011,2.7875634899877244e-14,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.04561347867347607,0.011433083033246264,0.005716541516623132,0.011160854955652407,0.01030587914677931,0.015255644296606382,1.0,0.4775689293940862,0.04561347867347607,0.04561347867347607,0.5951404203294156,False,False
21,351.5,4.654518874192655,0.4505898787209824,0.2252949393604912,0.3419937021038595,0.7199265230021594,0.05814735715587934,1.0,0.6071123667061329,4.654518874192655,4.654518874192655,1.930603705780795e-09,False,False
21,351.5,-4.49807189083105,0.4676106591241201,0.23380532956206004,0.329515037098139,0.7791786115002873,0.05104965219895045,1.0,0.49449658021330833,4.49807189083105,4.49807189083105,5.965909545435131e-09,False,False
21,351.5,14.100162603384202,0.5476398769932266,0.2738199384966133,0.3865760027074532,0.9025673270227025,0.08435829977194469,1.0,0.7035274586329857,14.100162603384202,14.100162603384202,7.925230853496558e-78,False,False
21,351.5,9.268515882760527,0.5538045306126941,0.27690226530634704,0.437866644698591,0.8627160677062268,0.07785408943891525,1.0,0.6454865075647831,9.268515882760527,9.268515882760527,2.8756237010650905e-34,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.04564779880008098,0.014134394977937502,0.007067197488968751,0.013316818240085756,0.013557289672557463,0.018126072672506172,1.0,0.7757671543707451,0.04564779880008098,0.04564779880008098,0.8082061053407436,False,False
22,367.5,4.687634036137094,0.383783026045212,0.191891513022606,0.1981895030143628,0.7164461023572191,0.053462058305740356,1.0,0.7745577140400807,4.687634036137094,4.687634036137094,1.8387264446647093e-09,False,False
22,367.5,-4.4702840202820795,0.414192875753165,0.2070964378765825,0.21840075626377334,0.7691475828687407,0.0550233485798041,1.0,0.7765964940190315,4.4702840202820795,4.4702840202820795,1.04835962549124e-08,False,False
22,367.5,9.243079629016647,0.4668968294714546,0.2334484147357273,0.284771339896686,0.8201788832221188,0.07118782152732213,1.0,0.77583540789783,9.243079629016647,9.243079629016648,5.377963764550326e-34,False,False
22,367.5,-9.161931413569926,0.5060271133298644,0.2530135566649322,0.34358288972840006,0.8492676118383881,0.07805178811152776,1.0,0.7825021470586458,9.161931413569926,9.161931413569926,1.9624086573629146e-33,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.0387719124174832,0.025074787122134345,0.012537393561067173,0.017905076733453578,0.03593666216625124,0.01761891817053159,1.0,0.6804533253113428,0.0387719124174832,0.0387719124174832,0.7165697857687077,False,False
23,383.5,-4.381800821111284,0.3794060309777329,0.18970301548886645,0.1402666201412346,0.7723123056071052,0.04907419780890147,1.0,0.7463451810181141,4.381800821111284,4.381800821111284,2.0762256527212735e-08,False,False
23,383.5,4.463213323198184,0.4071871954995195,0.20359359774975974,0.11552558570059457,0.8722068572093907,0.04211959366997083,1.0,0.5934274015016854,4.463213323198184,4.463213323198184,9.138974668663189e-09,False,False
23,383.5,16.0,0.45455499522989307,0.22727749761494653,0.26048279599692864,0.8076141790114196,0.09528043617804845,1.0,0.4567676961111526,16.0,16.0,1.901077938888556e-100,False,True
23,383.5,8.816338284133566,0.5020365118163165,0.25101825590815824,0.1945297924309111,1.0112154082070353,0.06674627959728241,1.0,0.5185194437702497,8.816338284133566,8.816338284133566,3.690649604973064e-31,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.024799852273217796,0.025126280232380404,0.012563140116190202,0.021375585454348218,0.033000350849196315,0.015380842921634516,1.0,0.10529908273989956,0.024799852273217796,0.024799852273217796,0.3113738355641985,False,False
24,399.5,4.450333844452297,0.36228847365050604,0.18114423682525302,0.11477879542221477,0.764729042287783,0.03164265863597393,1.0,0.07230523391626775,4.450333844452297,4.450333844452297,4.649811521104416e-09,False,False
24,399.5,-4.374475806507926,0.39077914808449815,0.19538957404224908,0.14429039948291048,0.7994027405942418,0.0405824805299441,1.0,0.14880359172821045,4.374475806507926,4.374475806507926,9.739141347111828e-09,False,False
24,399.5,-16.0,0.45576982289477835,0.22788491144738918,0.2694418684744764,0.7994768495350323,0.09820161511500676,1.0,0.4145017856111129,16.0,16.0,1.8036177527733301e-100,False,True
24,399.5,16.0,0.46571850229468925,0.23285925114734463,0.17294749038029722,0.9452997714391085,0.06514815365274747,1.0,0.06146228794629375,16.0,16.0,9.427364867017551e-101,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
