match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
5c653fade896e598,78->81,78,81,solver,227.0,372.0,204.7755126953125,372.42254638671875,454.5,410.051025390625,1161.5,1160.051025390625,0.02643861621618271,0.42254638671875,0.007006741128861904,-1.448974609375,-0.1582489013671875,-1.2907257080078125,1.0,645.2000122070312,644.2999877929688,False,False
5e6457d47073059c,78->81,78,81,solver,244.0,98.0,215.18174743652344,98.16136932373047,488.5,430.8634948730469,1195.5,1180.8634948730469,0.010166524909436703,0.16136932373046875,0.010392608121037483,-14.636505126953125,-0.1582489013671875,-14.478256225585938,1.0,488.3999938964844,490.3999938964844,False,False
609e5f3645d07cbc,78->81,78,81,solver,211.0,342.0,192.7513427734375,342.4319763183594,422.5,386.002685546875,1129.5,1136.002685546875,0.13635843992233276,0.431976318359375,0.0008633676916360855,6.502685546875,-0.1582489013671875,6.6609344482421875,2.0,728.7999877929688,718.9000244140625,True,True
623f0fcc802ac5a7,78->81,78,81,solver,232.0,364.0,209.78765869140625,364.47344970703125,464.5,420.0753173828125,1171.5,1170.0753173828125,0.018277665600180626,0.47344970703125,0.005975660867989063,-1.4246826171875,-0.1582489013671875,-1.2664337158203125,1.0,635.7000122070312,630.7000122070312,False,False
68a9cf5ad6bb7112,78->81,78,81,solver,236.0,102.0,207.23143005371094,102.11761474609375,472.5,414.9628601074219,1179.5,1164.9628601074219,0.002476170426234603,0.11761474609375,0.022031808272004128,-14.537139892578125,-0.1582489013671875,-14.378890991210938,1.0,489.3999938964844,492.8999938964844,False,False
6f0238595bac38bb,78->81,78,81,solver,217.0,336.0,199.65374755859375,336.213623046875,434.5,399.8074951171875,1141.5,1149.8074951171875,0.058520879596471786,0.213623046875,0.0016196800861507654,8.3074951171875,-0.1582489013671875,8.465744018554688,1.0,821.4000244140625,830.0,False,False
71d44d19b3c601db,78->81,78,81,solver,221.0,327.0,204.37197875976562,327.46685791015625,442.5,409.24395751953125,1149.5,1159.2439575195312,0.04610182344913483,0.46685791015625,0.003797577926889062,9.74395751953125,-0.1582489013671875,9.902206420898438,0.5,870.7999877929688,849.2000122070312,False,False
78466a8d21be11d7,78->81,78,81,solver,224.0,94.0,195.74734497070312,94.09852600097656,448.5,391.99468994140625,1155.5,1141.9946899414062,0.15259619057178497,0.0985260009765625,0.0038590426556766033,-13.50531005859375,-0.1582489013671875,-13.347061157226562,1.0,510.3000183105469,500.70001220703125,False,False
7a9036b55b136b7d,78->81,78,81,solver,232.0,99.0,203.3953094482422,99.10006713867188,464.5,407.2906188964844,1171.5,1157.2906188964844,0.017799148336052895,0.100067138671875,0.013081411831080914,-14.209381103515625,-0.1582489013671875,-14.051132202148438,1.0,492.8999938964844,492.8999938964844,False,False
81950de2eb32a010,78->81,78,81,solver,215.0,320.0,198.203369140625,320.39178466796875,430.5,396.90673828125,1137.5,1146.90673828125,0.010631741024553776,0.39178466796875,0.0025638730730861425,9.40673828125,-0.1582489013671875,9.564987182617188,0.5,875.6000366210938,846.2000122070312,False,False
83b2daa4e4661148,78->81,78,81,solver,244.0,103.0,215.1724090576172,103.14250183105469,488.5,430.8448181152344,1195.5,1180.8448181152344,0.007920501753687859,0.1425018310546875,0.031771205365657806,-14.655181884765625,-0.1582489013671875,-14.496932983398438,1.0,487.8999938964844,488.3999938964844,False,False
84a2f59dff0520eb,78->81,78,81,solver,229.0,337.0,212.46595764160156,337.6020202636719,458.5,425.4319152832031,1165.5,1175.4319152832031,0.31656166911125183,0.602020263671875,0.002443803707137704,9.931915283203125,-0.1582489013671875,10.090164184570312,2.0,841.7000122070312,841.7000122070312,True,True
84b338ac99036868,78->81,78,81,solver,208.0,329.0,190.6646728515625,329.41912841796875,416.5,381.829345703125,1123.5,1131.829345703125,0.07430773228406906,0.41912841796875,0.022609293460845947,8.329345703125,-0.1582489013671875,8.487594604492188,2.0,830.0,820.0,True,True
89c160443fff1945,78->81,78,81,solver,203.0,375.0,180.99542236328125,375.348388671875,406.5,362.4908447265625,1113.5,1112.4908447265625,0.1122993603348732,0.348388671875,0.0009688386344350874,-1.0091552734375,-0.1582489013671875,-0.8509063720703125,1.0,650.4000244140625,650.4000244140625,False,False
8ee28740aa23050f,78->81,78,81,solver,227.0,355.0,205.11459350585938,355.397216796875,454.5,410.72918701171875,1161.5,1160.7291870117188,0.013460466638207436,0.397216796875,0.0017694456037133932,-0.77081298828125,-0.1582489013671875,-0.6125640869140625,1.0,649.5,649.5,False,False
903c2cb64457ad55,78->81,78,81,solver,237.0,88.0,208.44786071777344,88.3112564086914,474.5,417.3957214355469,1181.5,1167.3957214355469,0.06509517133235931,0.31125640869140625,0.0054966602474451065,-14.104278564453125,-0.1582489013671875,-13.946029663085938,1.0,495.5,492.3999938964844,False,False
9050643b24421cd2,78->81,78,81,solver,229.0,380.0,206.5533447265625,380.39715576171875,458.5,413.606689453125,1165.5,1163.606689453125,0.009547723457217216,0.39715576171875,0.02889898605644703,-1.893310546875,-0.1582489013671875,-1.7350616455078125,1.0,629.0,624.1000366210938,False,False
96861edbd9ea5ef1,78->81,78,81,solver,226.0,88.0,197.7255859375,88.29379272460938,452.5,395.951171875,1159.5,1145.951171875,0.09842624515295029,0.293792724609375,0.004171363078057766,-13.548828125,-0.1582489013671875,-13.390579223632812,1.0,497.0,493.8999938964844,False,False
97b295dafad9ad24,78->81,78,81,solver,234.0,359.0,211.85154724121094,359.43310546875,468.5,424.2030944824219,1175.5,1174.2030944824219,0.015148166567087173,0.43310546875,0.009777743369340897,-1.296905517578125,-0.1582489013671875,-1.1386566162109375,1.0,634.9000244140625,632.4000244140625,False,False
9c1e62acf6a361eb,78->81,78,81,solver,235.0,332.0,219.46241760253906,332.43511962890625,470.5,439.4248352050781,1177.5,1189.4248352050781,0.029502781108021736,0.43511962890625,0.0005075321532785892,11.924835205078125,-0.1582489013671875,12.083084106445312,1.0,880.4000244140625,880.4000244140625,False,False
9cb8d5559a7eaf1d,78->81,78,81,solver,228.0,184.0,211.1897735595703,184.25221252441406,456.5,422.8795471191406,1163.5,1172.8795471191406,0.043164677917957306,0.2522125244140625,0.0016292049549520016,9.379547119140625,-0.1582489013671875,9.537796020507812,2.0,880.4000244140625,1091.5999755859375,True,True
9ce2af9bd4558db8,78->81,78,81,solver,202.0,168.0,183.4330291748047,168.0438232421875,404.5,367.3660583496094,1111.5,1117.3660583496094,0.008904781192541122,0.0438232421875,0.001274410169571638,5.866058349609375,-0.1582489013671875,6.0243072509765625,2.0,789.0,798.2000122070312,True,True
a7b50c68f9e1023e,78->81,78,81,solver,237.0,353.0,215.1073455810547,353.4410095214844,474.5,430.7146911621094,1181.5,1180.7146911621094,0.04675660654902458,0.441009521484375,0.005376893095672131,-0.785308837890625,-0.1582489013671875,-0.6270599365234375,1.0,645.2000122070312,649.5,False,False
aa5148321b5ab0de,78->81,78,81,solver,238.0,96.0,209.22769165039062,96.14374542236328,476.5,418.95538330078125,1183.5,1168.9553833007812,0.015443479642271996,0.14374542236328125,0.00696432963013649,-14.54461669921875,-0.1582489013671875,-14.386367797851562,1.0,489.3999938964844,490.8999938964844,False,False
ac6fb3ec1b0d29dd,78->81,78,81,solver,224.0,359.0,202.241455078125,359.288330078125,448.5,404.98291015625,1155.5,1154.98291015625,0.012690690346062183,0.288330078125,0.0004942822270095348,-0.51708984375,-0.1582489013671875,-0.3588409423828125,1.0,650.4000244140625,654.0,False,False
b95ffb6c825076b4,78->81,78,81,solver,205.0,184.0,188.60885620117188,184.47531127929688,410.5,377.71771240234375,1117.5,1127.7177124023438,0.07779747992753983,0.475311279296875,0.0023536612279713154,10.21771240234375,-0.1582489013671875,10.375961303710938,2.0,971.7999877929688,1006.6000366210938,True,True
ba646d691c0940d8,78->81,78,81,solver,219.0,386.0,196.68861389160156,386.5063781738281,438.5,393.8772277832031,1145.5,1143.8772277832031,0.012299795635044575,0.506378173828125,0.0005086379824206233,-1.622772216796875,-0.1582489013671875,-1.4645233154296875,1.0,626.6000366210938,636.6000366210938,False,False
beb4c00fdd3d4ac2,78->81,78,81,solver,238.0,348.0,216.4251251220703,348.2535705566406,476.5,433.3502502441406,1183.5,1183.3502502441406,0.0806301087141037,0.253570556640625,0.006733409129083157,-0.149749755859375,-0.1582489013671875,0.0084991455078125,2.0,656.7000122070312,661.2000122070312,False,True
c82f85480b87c003,78->81,78,81,solver,236.0,373.0,213.4443817138672,373.31353759765625,472.5,427.3887634277344,1179.5,1177.3887634277344,0.04396221414208412,0.31353759765625,0.005865458399057388,-2.111236572265625,-0.1582489013671875,-1.9529876708984375,1.0,622.5,627.4000244140625,False,False
c8aa2f8dacfcf5ea,78->81,78,81,solver,236.0,326.0,220.70547485351562,326.3042907714844,472.5,441.91094970703125,1179.5,1191.9109497070312,0.008030255325138569,0.304290771484375,0.0009582727216184139,12.41094970703125,-0.1582489013671875,12.569198608398438,2.0,908.9000244140625,912.4000244140625,True,True
cb7d6ea0e53cf501,78->81,78,81,solver,243.0,372.0,220.22019958496094,372.42193603515625,486.5,440.9403991699219,1193.5,1190.9403991699219,0.06350181996822357,0.42193603515625,0.003151068463921547,-2.559600830078125,-0.1582489013671875,-2.4013519287109375,1.0,605.9000244140625,617.6000366210938,False,False
d10205995e3e1dc4,78->81,78,81,solver,226.0,73.0,197.64027404785156,73.15666198730469,452.5,395.7805480957031,1159.5,1145.7805480957031,0.021715063601732254,0.1566619873046875,0.01268896833062172,-13.719451904296875,-0.1582489013671875,-13.561203002929688,1.0,502.8000183105469,490.8999938964844,False,False
d2117dec7fe78989,78->81,78,81,solver,225.0,68.0,196.63050842285156,68.17343139648438,450.5,393.7610168457031,1157.5,1143.7610168457031,0.006377681158483028,0.173431396484375,0.014138651080429554,-13.738983154296875,-0.1582489013671875,-13.580734252929688,1.0,510.8000183105469,502.20001220703125,False,False
d39d5b5698fb3f3f,78->81,78,81,solver,233.0,168.0,214.073974609375,168.2470245361328,466.5,428.64794921875,1173.5,1178.64794921875,0.02082395926117897,0.2470245361328125,0.0006829523481428623,5.14794921875,-0.1582489013671875,5.3061981201171875,2.0,788.9000244140625,712.6000366210938,True,True
d3b6741dff9afa94,78->81,78,81,solver,201.0,366.0,179.92294311523438,366.421875,402.5,360.34588623046875,1109.5,1110.3458862304688,0.038396984338760376,0.421875,0.00043690885649994016,0.84588623046875,-0.1582489013671875,1.0041351318359375,1.0,658.5,660.2999877929688,False,False
d488fa2f75189404,78->81,78,81,solver,208.0,321.0,190.0655059814453,321.39031982421875,416.5,380.6310119628906,1123.5,1130.6310119628906,0.3058135509490967,0.39031982421875,0.0016203392297029495,7.131011962890625,-0.1582489013671875,7.2892608642578125,1.0,872.4000244140625,855.2000122070312,False,False
d50ec49b8baa3518,78->81,78,81,solver,219.0,375.0,196.92996215820312,375.46954345703125,438.5,394.35992431640625,1145.5,1144.3599243164062,0.03777037188410759,0.46954345703125,0.002432852052152157,-1.14007568359375,-0.1582489013671875,-0.9818267822265625,1.0,635.7000122070312,630.7000122070312,False,False
d9f4adde60495503,78->81,78,81,solver,218.0,346.0,197.38150024414062,346.7921447753906,436.5,395.26300048828125,1143.5,1145.2630004882812,0.1814664751291275,0.792144775390625,0.0010963566601276398,1.76300048828125,-0.1582489013671875,1.9212493896484375,2.0,687.9000244140625,670.5,True,True
da8b8ad6bf8fc128,78->81,78,81,solver,201.0,301.0,181.1554718017578,299.138427734375,402.5,362.8109436035156,1109.5,1112.8109436035156,0.49324116110801697,1.861572265625,0.0007399469614028931,3.310943603515625,-0.1582489013671875,3.4691925048828125,2.0,698.9000244140625,710.5,True,False
da9e564a21765cfe,78->81,78,81,solver,202.0,348.0,183.97157287597656,348.330322265625,404.5,368.4431457519531,1111.5,1118.4431457519531,0.019738858565688133,0.330322265625,0.002213462255895138,6.943145751953125,-0.1582489013671875,7.1013946533203125,2.0,781.2000122070312,777.4000244140625,True,True
dcbe0ab5a0abd1a9,78->81,78,81,solver,201.0,189.0,184.9636993408203,189.55165100097656,402.5,370.4273986816406,1109.5,1120.4273986816406,0.07369019836187363,0.5516510009765625,0.002177115064114332,10.927398681640625,-0.1582489013671875,11.085647583007812,2.0,971.7999877929688,933.9000244140625,True,True
dceaae5efbdd987e,78->81,78,81,solver,208.0,346.0,189.5259246826172,346.57757568359375,416.5,379.5518493652344,1123.5,1129.5518493652344,0.29349926114082336,0.57757568359375,0.0011556674726307392,6.051849365234375,-0.1582489013671875,6.2100982666015625,1.0,716.7000122070312,715.7000122070312,False,False
df79bfbdac5f088c,78->81,78,81,solver,204.0,336.0,185.93988037109375,336.3094787597656,408.5,372.3797607421875,1115.5,1122.3797607421875,0.02212008647620678,0.309478759765625,0.00855803582817316,6.8797607421875,-0.1582489013671875,7.0380096435546875,1.0,813.1000366210938,811.7000122070312,False,False
e3c7542577101a6d,78->81,78,81,solver,227.0,320.0,210.6881866455078,320.66705322265625,454.5,421.8763732910156,1161.5,1171.8763732910156,0.07511197030544281,0.66705322265625,0.0004650108749046922,10.376373291015625,-0.1582489013671875,10.534622192382812,1.0,875.6000366210938,895.2999877929688,False,False
e9d393d356c06f17,78->81,78,81,solver,213.0,350.0,192.27745056152344,351.0229797363281,426.5,385.0549011230469,1133.5,1135.0549011230469,0.21130143105983734,1.022979736328125,0.0012980002211406827,1.554901123046875,-0.1582489013671875,1.7131500244140625,2.0,697.9000244140625,697.9000244140625,False,True
eae12c2f4f88410c,78->81,78,81,solver,232.0,351.0,209.9945831298828,351.39520263671875,464.5,420.4891662597656,1171.5,1170.4891662597656,0.023105641826987267,0.39520263671875,0.011518419720232487,-1.010833740234375,-0.1582489013671875,-0.8525848388671875,1.0,653.1000366210938,649.5,False,False
ebb729c57955c22a,78->81,78,81,solver,228.0,330.0,211.49838256835938,330.5715026855469,456.5,423.49676513671875,1163.5,1173.4967651367188,0.03483124449849129,0.571502685546875,0.00041606242302805185,9.99676513671875,-0.1582489013671875,10.155014038085938,1.0,874.0,878.7999877929688,False,False
ec7bfa4cb7eceb6c,78->81,78,81,solver,222.0,354.0,200.28704833984375,354.3243103027344,444.5,401.0740966796875,1151.5,1151.0740966796875,0.04524076730012894,0.324310302734375,0.011725891381502151,-0.4259033203125,-0.1582489013671875,-0.2676544189453125,1.0,651.2999877929688,652.2000122070312,False,False
ed2887eef5ed261e,78->81,78,81,solver,222.0,365.0,200.27923583984375,365.2864074707031,444.5,401.0584716796875,1151.5,1151.0584716796875,0.061914678663015366,0.286407470703125,0.006573986262083054,-0.4415283203125,-0.1582489013671875,-0.2832794189453125,1.0,652.2000122070312,650.4000244140625,False,False
f18b3a29d10b6aa8,78->81,78,81,solver,202.0,360.0,181.5558624267578,360.2428894042969,404.5,363.6117248535156,1111.5,1113.6117248535156,0.06374789029359818,0.242889404296875,0.0038646815810352564,2.111724853515625,-0.1582489013671875,2.2699737548828125,1.0,695.9000244140625,704.1000366210938,False,False
f548d04060222b77,78->81,78,81,solver,233.0,341.0,212.12942504882812,341.0494384765625,466.5,424.75885009765625,1173.5,1174.7588500976562,0.28753650188446045,0.0494384765625,0.0008554277010262012,1.25885009765625,-0.1582489013671875,1.4170989990234375,2.0,711.4000244140625,785.0,True,True
f7dcdc9d9de54501,78->81,78,81,solver,242.0,37.0,217.0663604736328,36.85636520385742,484.5,434.6327209472656,1191.5,1184.6327209472656,0.4564380645751953,0.14363479614257812,0.0012587513774633408,-6.867279052734375,-0.1582489013671875,-6.7090301513671875,2.0,973.7999877929688,926.7000122070312,True,True
f821d1b04597cd0b,78->81,78,81,solver,234.0,71.0,205.66006469726562,71.14315795898438,468.5,411.82012939453125,1175.5,1161.8201293945312,0.06110263243317604,0.143157958984375,0.013751469552516937,-13.67987060546875,-0.1582489013671875,-13.521621704101562,1.0,496.5,492.8999938964844,False,False
f8550e8652f56a8f,78->81,78,81,solver,215.0,381.0,192.76199340820312,381.4869689941406,430.5,386.02398681640625,1137.5,1136.0239868164062,0.008576308377087116,0.486968994140625,0.003260341938585043,-1.47601318359375,-0.1582489013671875,-1.3177642822265625,1.0,627.4000244140625,622.5,False,False
fd67002e0eff7fab,78->81,78,81,solver,241.0,71.0,212.57464599609375,71.12648010253906,482.5,425.6492919921875,1189.5,1175.6492919921875,0.06493565440177917,0.1264801025390625,0.01344000268727541,-13.8507080078125,-0.1582489013671875,-13.692459106445312,1.0,496.5,495.5,False,False
ff43e1fdb19b536e,78->81,78,81,solver,222.0,332.0,205.26864624023438,332.3293151855469,444.5,411.03729248046875,1151.5,1161.0372924804688,0.1053042784333229,0.329315185546875,0.0029975520446896553,9.53729248046875,-0.1582489013671875,9.695541381835938,1.0,837.2999877929688,835.7999877929688,False,False
0ba20c66f2a357eb,78->81,78,81,heldout,208.0,376.0,186.19374084472656,376.6503601074219,416.5,372.8874816894531,1123.5,1122.8874816894531,0.029362445697188377,0.650360107421875,0.00040255230851471424,-0.612518310546875,-0.1582489013671875,-0.4542694091796875,1.0,645.2000122070312,649.5,False,False
0c5baad3d23f3711,78->81,78,81,heldout,210.0,362.0,188.6918487548828,362.1819763183594,420.5,377.8836975097656,1127.5,1127.8836975097656,0.14768555760383606,0.181976318359375,0.0012723880354315042,0.383697509765625,-0.1582489013671875,0.5419464111328125,1.0,664.9000244140625,654.0,False,False
11a14bddf7e1ad16,78->81,78,81,heldout,243.0,343.0,222.27159118652344,342.75311279296875,486.5,445.0431823730469,1193.5,1195.0431823730469,0.07594159990549088,0.24688720703125,0.001146161463111639,1.543182373046875,-0.1582489013671875,1.7014312744140625,2.0,711.4000244140625,724.2999877929688,True,True
15cc038d4c4ac4de,78->81,78,81,heldout,222.0,380.0,199.8336639404297,380.46514892578125,444.5,400.1673278808594,1151.5,1150.1673278808594,0.007486205082386732,0.46514892578125,0.008585751987993717,-1.332672119140625,-0.1582489013671875,-1.1744232177734375,1.0,634.9000244140625,627.4000244140625,False,False
1669671f7993570c,78->81,78,81,heldout,202.0,308.0,182.23495483398438,306.043212890625,404.5,364.96990966796875,1111.5,1114.9699096679688,0.09305857867002487,1.956787109375,0.002155532129108906,3.46990966796875,-0.1582489013671875,3.6281585693359375,1.0,702.0,705.2000122070312,False,False
1b150365ac72d955,78->81,78,81,heldout,223.0,337.0,206.09091186523438,337.4111633300781,446.5,412.68182373046875,1153.5,1162.6818237304688,0.12188667804002762,0.411163330078125,0.002167757600545883,9.18182373046875,-0.1582489013671875,9.340072631835938,1.0,830.0,821.4000244140625,False,False
20eb8619b9b67b6a,78->81,78,81,heldout,201.0,318.0,181.29690551757812,317.95245361328125,402.5,363.09381103515625,1109.5,1113.0938110351562,0.08781401067972183,0.04754638671875,0.003486521542072296,3.59381103515625,-0.1582489013671875,3.7520599365234375,2.0,709.2999877929688,711.5,True,True
272bd20f2b3faa70,78->81,78,81,heldout,202.0,326.0,183.39154052734375,326.2046203613281,404.5,367.2830810546875,1111.5,1117.2830810546875,0.040987007319927216,0.204620361328125,0.01482238620519638,5.7830810546875,-0.1582489013671875,5.9413299560546875,2.0,813.1000366210938,830.1000366210938,True,True
29af37212215dc2f,78->81,78,81,heldout,216.0,325.0,199.20355224609375,325.3656921386719,432.5,398.9071044921875,1139.5,1148.9071044921875,0.01871464215219021,0.365692138671875,0.011341575533151627,9.4071044921875,-0.1582489013671875,9.565353393554688,1.0,850.7000122070312,844.7000122070312,False,False
2c5e2d9ae29ef586,78->81,78,81,heldout,215.0,369.0,193.03688049316406,369.4793395996094,430.5,386.5737609863281,1137.5,1136.5737609863281,0.016767410561442375,0.479339599609375,0.002382931997999549,-0.926239013671875,-0.1582489013671875,-0.7679901123046875,1.0,646.9000244140625,649.5,False,False
305cdab04d88d28f,78->81,78,81,heldout,244.0,356.0,221.6527862548828,356.6801452636719,488.5,443.8055725097656,1195.5,1193.8055725097656,0.04583757743239403,0.680145263671875,0.0004678182303905487,-1.694427490234375,-0.1582489013671875,-1.5361785888671875,1.0,647.7999877929688,650.4000244140625,False,False
30a2c80100e1b180,78->81,78,81,heldout,231.0,369.0,208.63552856445312,369.4988708496094,462.5,417.77105712890625,1169.5,1167.7710571289062,0.018370365723967552,0.498870849609375,0.002322982531040907,-1.72894287109375,-0.1582489013671875,-1.5706939697265625,1.0,635.7000122070312,631.5,False,False
33059b24aa2445b5,78->81,78,81,heldout,209.0,355.0,188.23956298828125,355.7645263671875,418.5,376.9791259765625,1125.5,1126.9791259765625,0.15802372992038727,0.7645263671875,0.004516085609793663,1.4791259765625,-0.1582489013671875,1.6373748779296875,2.0,692.7999877929688,688.9000244140625,True,False
