y,dy_raw,dy_smoothed,confidence,gain,dy_applied
36.0,0.7250621,0.3089711,0.09525209,1.0,0.3089711
37.0,0.68377787,0.30860326,0.1000251,1.0,0.30860326
38.0,0.6424936,0.3082354,0.104753956,1.0,0.3082354
39.0,0.6012094,0.30786756,0.10943865,1.0,0.30786756
40.0,0.55992514,0.3074997,0.11457197,1.0,0.3074997
41.0,0.51864094,0.30713186,0.120220155,1.0,0.30713186
42.0,0.4773567,0.306764,0.12591249,1.0,0.306764
43.0,0.43607247,0.30639616,0.13164899,1.0,0.30639616
44.0,0.39478824,0.3060283,0.13742964,1.0,0.3060283
45.0,0.353504,0.30566046,0.14325446,1.0,0.30566046
46.0,0.31221977,0.3052926,0.14912343,1.0,0.3052926
47.0,0.27093554,0.30492476,0.15503655,1.0,0.30492476
48.0,0.24794789,0.3045569,0.15815775,1.0,0.3045569
49.0,0.24325678,0.30418906,0.1584479,1.0,0.30418906
50.0,0.23856567,0.3038212,0.1587301,1.0,0.3038212
51.0,0.23387456,0.30345336,0.15900432,1.0,0.30345336
52.0,0.22918347,0.3030855,0.15927057,1.0,0.3030855
53.0,0.22449236,0.30271766,0.15952885,1.0,0.30271766
54.0,0.21980125,0.3023498,0.15977916,1.0,0.3023498
55.0,0.21511015,0.30198196,0.16002148,1.0,0.30198196
56.0,0.21041904,0.3016141,0.16094811,1.0,0.3016141
57.0,0.20572793,0.30124626,0.16257095,1.0,0.30124626
58.0,0.20103684,0.3008784,0.16420178,1.0,0.3008784
59.0,0.19634573,0.30051056,0.16584057,1.0,0.30051056
60.0,0.19165462,0.3001427,0.16748734,1.0,0.3001427
61.0,0.18696353,0.29977486,0.16914207,1.0,0.29977486
62.0,0.18227242,0.299407,0.17080477,1.0,0.299407
63.0,0.17758131,0.29903916,0.17247546,1.0,0.29903916
64.0,0.17629217,0.2986713,0.1733611,1.0,0.2986713
65.0,0.17840497,0.29830346,0.17345059,1.0,0.29830346
66.0,0.18051776,0.2979356,0.17353328,1.0,0.2979356
67.0,0.18263057,0.29756775,0.17360914,1.0,0.29756775
68.0,0.18474337,0.2971999,0.17367817,1.0,0.2971999
69.0,0.18685618,0.29683205,0.17374039,1.0,0.29683205
70.0,0.18896899,0.2964642,0.17379579,1.0,0.2964642
71.0,0.19108178,0.29609635,0.17384437,1.0,0.29609635
72.0,0.19319458,0.2957285,0.17388614,1.0,0.2957285
73.0,0.19530739,0.29536065,0.17392106,1.0,0.29536065
74.0,0.1974202,0.2949928,0.17394918,1.0,0.2949928
75.0,0.199533,0.29462495,0.17397048,1.0,0.29462495
76.0,0.20164579,0.2942571,0.17398496,1.0,0.2942571
77.0,0.2037586,0.29388925,0.17399262,1.0,0.29388925
78.0,0.2058714,0.2935214,0.17399345,1.0,0.2935214
79.0,0.20798421,0.29315355,0.17398746,1.0,0.29315355
80.0,0.21009701,0.2927857,0.17475307,1.0,0.2927857
81.0,0.2122098,0.29248896,0.1763005,1.0,0.29248896
82.0,0.21432261,0.2921922,0.17785473,1.0,0.2921922
83.0,0.21643542,0.29189542,0.1794158,1.0,0.29189542
84.0,0.21854822,0.29159868,0.18098369,1.0,0.29159868
85.0,0.22066103,0.2913019,0.1825584,1.0,0.2913019
86.0,0.22277382,0.29100516,0.18413992,1.0,0.29100516
87.0,0.22488663,0.2907084,0.18572827,1.0,0.2907084
88.0,0.22699943,0.29041165,0.18732344,1.0,0.29041165
89.0,0.22911224,0.29011488,0.18892543,1.0,0.29011488
90.0,0.23122503,0.2898181,0.19053423,1.0,0.2898181
91.0,0.23333783,0.28952137,0.19214988,1.0,0.28952137
92.0,0.23545064,0.2892246,0.19377232,1.0,0.2892246
93.0,0.23756345,0.28892785,0.1954016,1.0,0.28892785
94.0,0.23967625,0.28863108,0.19703768,1.0,0.28863108
95.0,0.24178904,0.2883343,0.1986806,1.0,0.2883343
96.0,0.24263129,0.28803757,0.19958778,1.0,0.28803757
97.0,0.24220294,0.2877408,0.19974786,1.0,0.2877408
98.0,0.24177459,0.28744406,0.19989961,1.0,0.28744406
99.0,0.24134625,0.28714728,0.20004304,1.0,0.28714728
100.0,0.2409179,0.28685054,0.20017813,1.0,0.28685054
101.0,0.24048956,0.28655377,0.2003049,1.0,0.28655377
102.0,0.24006122,0.286257,0.20042332,1.0,0.286257
103.0,0.23963287,0.28596026,0.20053342,1.0,0.28596026
104.0,0.23920454,0.2856635,0.20150186,1.0,0.2856635
105.0,0.23877619,0.28536674,0.20334114,1.0,0.28536674
106.0,0.23834784,0.28506997,0.20518877,1.0,0.28506997
107.0,0.23791951,0.28477323,0.2070447,1.0,0.28477323
108.0,0.23749116,0.28447646,0.20890898,1.0,0.28447646
109.0,0.23706283,0.2841797,0.21078159,1.0,0.2841797
110.0,0.23663448,0.28388295,0.21266252,1.0,0.28388295
111.0,0.23620613,0.28358617,0.21455179,1.0,0.28358617
112.0,0.24174073,0.28328943,0.21019831,1.0,0.28328943
113.0,0.2532383,0.28299266,0.19965664,1.0,0.28299266
114.0,0.26473585,0.28269592,0.18919599,1.0,0.28269592
115.0,0.27623338,0.28239915,0.17881638,1.0,0.28239915
116.0,0.28773093,0.28210238,0.16851781,1.0,0.28210238
117.0,0.2992285,0.28180563,0.15830028,1.0,0.28180563
118.0,0.31072605,0.28150886,0.1481638,1.0,0.28150886
119.0,0.32222357,0.28121212,0.13810836,1.0,0.28121212
120.0,0.33372113,0.28091535,0.12868744,1.0,0.28091535
121.0,0.3452187,0.2806186,0.119779505,1.0,0.2806186
122.0,0.35671625,0.28032184,0.11079053,1.0,0.28032184
123.0,0.36821377,0.28002506,0.10172051,1.0,0.28002506
124.0,0.37971133,0.27972832,0.092569456,1.0,0.27972832
125.0,0.3912089,0.27943155,0.08333736,1.0,0.27943155
126.0,0.40270644,0.2791348,0.07402422,1.0,0.2791348
127.0,0.41420397,0.27883804,0.06463005,1.0,0.27883804
128.0,0.41569927,0.2785413,0.057909712,1.0,0.2785413
129.0,0.4071923,0.27824453,0.053947408,1.0,0.27824453
130.0,0.39868534,0.27794775,0.050016303,1.0,0.27794775
131.0,0.39017835,0.277651,0.046116393,1.0,0.277651
132.0,0.38167137,0.27735424,0.042247687,1.0,0.27735424
133.0,0.37316442,0.2770575,0.03841018,1.0,0.2770575
134.0,0.36465743,0.27676073,0.03460387,1.0,0.27676073
135.0,0.35615045,0.276464,0.030828761,1.0,0.276464
136.0,0.3476435,0.2761672,0.027201848,1.0,0.2761672
137.0,0.3391365,0.27587044,0.023676332,1.0,0.27587044
138.0,0.33062956,0.2755737,0.020119619,1.0,0.2755737
139.0,0.32212257,0.27527693,0.016531704,1.0,0.27527693
140.0,0.3136156,0.2749802,0.012912591,1.0,0.2749802
141.0,0.30510864,0.27468342,0.009262278,1.0,0.27468342
142.0,0.29660165,0.27438664,0.005580766,1.0,0.27438664
143.0,0.28809467,0.2740899,0.0018680552,1.0,0.2740899
144.0,0.2825093,0.27379313,0.004849953,1.0,0.27379313
145.0,0.2798455,0.2734964,0.014489109,1.0,0.2734964
146.0,0.27718174,0.27319962,0.024047263,1.0,0.27319962
147.0,0.27451795,0.27290288,0.033524416,1.0,0.27290288
148.0,0.27185416,0.2726061,0.042920567,1.0,0.2726061
149.0,0.26919037,0.27230933,0.052235715,1.0,0.27230933
150.0,0.26652658,0.2720126,0.061469864,1.0,0.2720126
151.0,0.26386282,0.27171582,0.07062301,1.0,0.27171582
152.0,0.26119903,0.27141908,0.08003941,1.0,0.27141908
153.0,0.25853524,0.2711223,0.08984057,1.0,0.2711223
154.0,0.25587144,0.27082556,0.09972273,1.0,0.27082556
155.0,0.25320768,0.2705288,0.10968589,1.0,0.2705288
156.0,0.2505439,0.27023202,0.119730055,1.0,0.27023202
157.0,0.2478801,0.26993528,0.12985522,1.0,0.26993528
158.0,0.24521631,0.2696385,0.14006138,1.0,0.2696385
159.0,0.24255253,0.26934177,0.15034854,1.0,0.26934177
160.0,0.24123065,0.269045,0.15552567,1.0,0.269045
161.0,0.2412507,0.26880625,0.1555279,1.0,0.26880625
162.0,0.24127074,0.2685675,0.15552467,1.0,0.2685675
163.0,0.24129078,0.26832876,0.15551597,1.0,0.26832876
164.0,0.24131082,0.26809,0.15550181,1.0,0.26809
165.0,0.24133086,0.26785126,0.15548219,1.0,0.26785126
166.0,0.2413509,0.2676125,0.1554571,1.0,0.2676125
167.0,0.24137095,0.26737374,0.15542655,1.0,0.26737374
168.0,0.24139099,0.267135,0.15606175,1.0,0.267135
169.0,0.24141103,0.26689625,0.15737094,1.0,0.26689625
170.0,0.24143107,0.2666575,0.15868558,1.0,0.2666575
171.0,0.24145111,0.26641876,0.16000569,1.0,0.26641876
172.0,0.24147116,0.26618,0.16133127,1.0,0.26618
173.0,0.2414912,0.26594126,0.1626623,1.0,0.26594126
174.0,0.24151124,0.26570252,0.1639988,1.0,0.26570252
175.0,0.24153128,0.26546374,0.16534077,1.0,0.26546374
176.0,0.24019931,0.265225,0.16678944,1.0,0.265225
177.0,0.23751532,0.26498625,0.16832666,1.0,0.26498625
178.0,0.23483132,0.2647475,0.16984516,1.0,0.2647475
179.0,0.23214732,0.26450875,0.17134494,1.0,0.26450875
180.0,0.22946334,0.26427,0.17282596,1.0,0.26427
181.0,0.22677934,0.26403126,0.17428827,1.0,0.26403126
182.0,0.22409534,0.2637925,0.17573184,1.0,0.2637925
183.0,0.22141135,0.26355377,0.17715669,1.0,0.26355377
184.0,0.21872735,0.263315,0.17933412,1.0,0.263315
185.0,0.21604335,0.26307625,0.18229227,1.0,0.26307625
186.0,0.21335937,0.2628375,0.18526913,1.0,0.2628375
187.0,0.21067537,0.26259875,0.18826473,1.0,0.26259875
188.0,0.20799138,0.26236,0.19127905,1.0,0.26236
189.0,0.20530738,0.26212126,0.19431211,1.0,0.26212126
190.0,0.20262338,0.2618825,0.19736391,1.0,0.2618825
191.0,0.19993939,0.26164377,0.20043443,1.0,0.26164377
192.0,0.2004057,0.261405,0.20045087,1.0,0.261405
193.0,0.2040223,0.26116624,0.197413,1.0,0.26116624
194.0,0.20763892,0.2609275,0.19439359,1.0,0.2609275
195.0,0.21125552,0.26068875,0.19139265,1.0,0.26068875
196.0,0.21487212,0.26045,0.18841015,1.0,0.26045
197.0,0.21848874,0.26021126,0.18544611,1.0,0.26021126
198.0,0.22210534,0.2599725,0.18250054,1.0,0.2599725
199.0,0.22572196,0.25973377,0.17957342,1.0,0.25973377
200.0,0.22933856,0.25949502,0.17742787,1.0,0.25949502
201.0,0.23295516,0.25925624,0.17603624,1.0,0.25925624
202.0,0.23657177,0.2590175,0.17462616,1.0,0.2590175
203.0,0.24018838,0.25877875,0.1731976,1.0,0.25877875
204.0,0.24380499,0.25854,0.1717506,1.0,0.25854
205.0,0.24742159,0.25830126,0.17028514,1.0,0.25830126
206.0,0.2510382,0.2580625,0.16880122,1.0,0.2580625
207.0,0.2546548,0.25782377,0.16729885,1.0,0.25782377
208.0,0.25919706,0.25758502,0.16397111,1.0,0.25758502
209.0,0.26466492,0.25734627,0.1588597,1.0,0.25734627
210.0,0.2701328,0.2571075,0.15378541,1.0,0.2571075
211.0,0.27560067,0.25686875,0.14874823,1.0,0.25686875
212.0,0.28106853,0.25663,0.14374818,1.0,0.25663
213.0,0.28653643,0.25639126,0.13878524,1.0,0.25639126
214.0,0.2920043,0.2561525,0.13385944,1.0,0.2561525
215.0,0.29747218,0.25591376,0.12897076,1.0,0.25591376
216.0,0.30294004,0.25567502,0.124655336,1.0,0.25567502
217.0,0.30840793,0.25543627,0.12085752,1.0,0.25543627
218.0,0.3138758,0.2551975,0.117022574,1.0,0.2551975
219.0,0.3193437,0.25495875,0.11315051,1.0,0.25495875
220.0,0.32481155,0.25472,0.10924132,1.0,0.25472
221.0,0.33027944,0.25448126,0.10529501,1.0,0.25448126
222.0,0.3357473,0.2542425,0.10131158,1.0,0.2542425
223.0,0.34121516,0.25400376,0.09729103,1.0,0.25400376
224.0,0.3442195,0.25376502,0.09455782,1.0,0.25376502
225.0,0.34476027,0.25352627,0.093146205,1.0,0.25352627
226.0,0.34530106,0.25328752,0.09174311,1.0,0.25328752
227.0,0.34584183,0.25304875,0.09034854,1.0,0.25304875
228.0,0.34638262,0.25281,0.0889625,1.0,0.25281
229.0,0.34692338,0.25257125,0.08758499,1.0,0.25257125
230.0,0.34746417,0.2523325,0.086216,1.0,0.2523325
231.0,0.34800494,0.25209376,0.08485554,1.0,0.25209376
232.0,0.34854573,0.25185502,0.083503604,1.0,0.25185502
233.0,0.3490865,0.25161627,0.0821602,1.0,0.25161627
234.0,0.34962726,0.25137752,0.08082532,1.0,0.25137752
235.0,0.35016805,0.25113878,0.07949897,1.0,0.25113878
236.0,0.3507088,0.2509,0.07818114,1.0,0.2509
237.0,0.3512496,0.25066125,0.076871835,1.0,0.25066125
238.0,0.35179037,0.2504225,0.07557107,1.0,0.2504225
239.0,0.35233116,0.25018376,0.07427882,1.0,0.25018376
240.0,0.35287192,0.24994501,0.0729951,1.0,0.24994501
241.0,0.35341272,0.24966916,0.0717199,1.0,0.24966916
242.0,0.35395348,0.24939333,0.070453234,1.0,0.24939333
243.0,0.35449427,0.24911748,0.0691951,1.0,0.24911748
244.0,0.35503504,0.24884164,0.06794548,1.0,0.24884164
245.0,0.3555758,0.2485658,0.06670439,1.0,0.2485658
246.0,0.3561166,0.24828996,0.065471835,1.0,0.24828996
247.0,0.35665736,0.2480141,0.0642478,1.0,0.2480141
248.0,0.35719815,0.24773827,0.06332479,1.0,0.24773827
249.0,0.3577389,0.24746244,0.062690005,1.0,0.24746244
250.0,0.3582797,0.24718659,0.06204669,1.0,0.24718659
251.0,0.35882047,0.24691075,0.061394855,1.0,0.24691075
252.0,0.35936126,0.2466349,0.06073449,1.0,0.2466349
253.0,0.35990202,0.24635907,0.0600656,1.0,0.24635907
254.0,0.36044282,0.24608321,0.059388183,1.0,0.24608321
255.0,0.36098358,0.24580738,0.05870224,1.0,0.24580738
256.0,0.36152434,0.24553153,0.05800777,1.0,0.24553153
257.0,0.36206514,0.2452557,0.057304773,1.0,0.2452557
258.0,0.3626059,0.24497984,0.05659325,1.0,0.24497984
259.0,0.3631467,0.24470401,0.0558732,1.0,0.24470401
260.0,0.36368746,0.24442816,0.055144623,1.0,0.24442816
261.0,0.36422825,0.24415232,0.05440752,1.0,0.24415232
262.0,0.364769,0.24387647,0.053661887,1.0,0.24387647
263.0,0.3653098,0.24360064,0.052907728,1.0,0.24360064
264.0,0.36585057,0.24332479,0.052145045,1.0,0.24332479
265.0,0.36639136,0.24304895,0.051373836,1.0,0.24304895
266.0,0.36693212,0.2427731,0.050594095,1.0,0.2427731
267.0,0.3674729,0.24249727,0.04980583,1.0,0.24249727
268.0,0.36801368,0.24222142,0.049009044,1.0,0.24222142
269.0,0.36855444,0.24194558,0.048203725,1.0,0.24194558
270.0,0.36909524,0.24166973,0.04738988,1.0,0.24166973
271.0,0.369636,0.2413939,0.04656751,1.0,0.2413939
272.0,0.36488506,0.24111804,0.04675692,1.0,0.24111804
273.0,0.35484242,0.24084221,0.047955737,1.0,0.24084221
274.0,0.3447998,0.24056636,0.049142864,1.0,0.24056636
275.0,0.33475712,0.24029052,0.0503183,1.0,0.24029052
276.0,0.32471448,0.24001469,0.051482048,1.0,0.24001469
277.0,0.31467184,0.23973884,0.052634105,1.0,0.23973884
278.0,0.3046292,0.239463,0.053774472,1.0,0.239463
279.0,0.29458654,0.23918715,0.05490315,1.0,0.23918715
280.0,0.2845439,0.23891132,0.056262124,1.0,0.23891132
281.0,0.27450126,0.23863547,0.05786893,1.0,0.23863547
282.0,0.2644586,0.23835963,0.05948743,1.0,0.23835963
283.0,0.25441596,0.23808378,0.061117616,1.0,0.23808378
284.0,0.2443733,0.23780794,0.06275949,1.0,0.23780794
285.0,0.23433067,0.2375321,0.064413056,1.0,0.2375321
286.0,0.22428802,0.23725626,0.06607831,1.0,0.23725626
287.0,0.21424538,0.23698041,0.06775527,1.0,0.23698041
288.0,0.20621164,0.23670457,0.067964844,1.0,0.23670457
289.0,0.20018685,0.23642872,0.06670442,1.0,0.23642872
290.0,0.19416204,0.23615289,0.065452196,1.0,0.23615289
291.0,0.18813723,0.23587704,0.06420816,1.0,0.23587704
292.0,0.18211243,0.2356012,0.06297231,1.0,0.2356012
293.0,0.17608762,0.23532535,0.06174465,1.0,0.23532535
294.0,0.17006281,0.23504952,0.060525183,1.0,0.23504952
295.0,0.164038,0.23477367,0.0593139,1.0,0.23477367
296.0,0.1580132,0.23449783,0.058361832,1.0,0.23449783
297.0,0.1519884,0.23422198,0.057656687,1.0,0.23422198
298.0,0.1459636,0.23394614,0.05694335,1.0,0.23394614
299.0,0.13993879,0.2336703,0.056221824,1.0,0.2336703
300.0,0.13391398,0.23339446,0.055492107,1.0,0.23339446
301.0,0.12788917,0.23311861,0.0547542,1.0,0.23311861
302.0,0.12186436,0.23284277,0.054008104,1.0,0.23284277
303.0,0.11583956,0.23256694,0.05325382,1.0,0.23256694
304.0,0.113654524,0.23229109,0.05655214,1.0,0.23229109
305.0,0.11530927,0.23201525,0.06386175,1.0,0.23201525
306.0,0.116964005,0.2317394,0.07110809,1.0,0.2317394
307.0,0.11861874,0.23146357,0.07829115,1.0,0.23146357
308.0,0.12027348,0.23118772,0.08541093,1.0,0.23118772
309.0,0.12192822,0.23091188,0.092467435,1.0,0.23091188
310.0,0.12358296,0.23063603,0.09946066,1.0,0.23063603
311.0,0.12523769,0.2303602,0.10639062,1.0,0.2303602
312.0,0.12689243,0.23008434,0.113746524,1.0,0.23008434
313.0,0.12854718,0.22980851,0.12162331,1.0,0.22980851
314.0,0.1302019,0.22953266,0.12956336,1.0,0.22953266
315.0,0.13185665,0.22925682,0.13756669,1.0,0.22925682
316.0,0.1335114,0.22898097,0.1456333,1.0,0.22898097
317.0,0.13516612,0.22870514,0.15376319,1.0,0.22870514
318.0,0.13682087,0.22842929,0.16195635,1.0,0.22842929
319.0,0.1384756,0.22815345,0.17021279,1.0,0.22815345
320.0,0.14098826,0.2278776,0.17728977,1.0,0.2278776
321.0,0.14435883,0.22747959,0.18309863,1.0,0.22747959
322.0,0.14772941,0.2270816,0.18885256,1.0,0.2270816
323.0,0.15109998,0.22668359,0.19455159,1.0,0.22668359
324.0,0.15447056,0.22628558,0.2001957,1.0,0.22628558
325.0,0.15784113,0.22588757,0.20578489,1.0,0.22588757
326.0,0.16121171,0.22548956,0.21131915,1.0,0.22548956
327.0,0.16458228,0.22509155,0.2167985,1.0,0.22509155
328.0,0.16795285,0.22469354,0.22318286,1.0,0.22469354
329.0,0.17132343,0.22429553,0.2305546,1.0,0.22429553
330.0,0.174694,0.22389753,0.23798126,1.0,0.22389753
331.0,0.17806458,0.22349952,0.24546283,1.0,0.22349952
332.0,0.18143515,0.22310151,0.25299934,1.0,0.22310151
333.0,0.18480574,0.2227035,0.26059076,1.0,0.2227035
334.0,0.1881763,0.22230549,0.26823708,1.0,0.22230549
335.0,0.19154687,0.22190748,0.27593836,1.0,0.22190748
336.0,0.19574146,0.22150947,0.2818623,1.0,0.22150947
337.0,0.20076005,0.22111146,0.28593472,1.0,0.22111146
338.0,0.20577863,0.22071347,0.28996313,1.0,0.22071347
339.0,0.21079722,0.22031546,0.29394752,1.0,0.22031546
340.0,0.2158158,0.21991745,0.2978879,1.0,0.21991745
341.0,0.22083439,0.21951944,0.30178425,1.0,0.21951944
342.0,0.22585297,0.21912143,0.30563658,1.0,0.21912143
343.0,0.23087156,0.21872342,0.3094449,1.0,0.21872342
344.0,0.23589014,0.2183254,0.31456214,1.0,0.2183254
345.0,0.24090873,0.2179274,0.32105437,1.0,0.2179274
346.0,0.2459273,0.2175294,0.32759058,1.0,0.2175294
347.0,0.2509459,0.21713139,0.33417085,1.0,0.21713139
348.0,0.2559645,0.21673338,0.34079513,1.0,0.21673338
349.0,0.26098308,0.21633537,0.3474634,1.0,0.21633537
350.0,0.26600164,0.21593736,0.35417572,1.0,0.21593736
351.0,0.27102023,0.21553935,0.36093205,1.0,0.21553935
352.0,0.27349296,0.21514134,0.36582294,1.0,0.21514134
353.0,0.27341983,0.21474333,0.3687871,1.0,0.21474333
354.0,0.2733467,0.21434534,0.3717136,1.0,0.21434534
355.0,0.2732736,0.21394733,0.37460247,1.0,0.21394733
356.0,0.27320045,0.21354932,0.37745366,1.0,0.21354932
357.0,0.27312732,0.2131513,0.38026714,1.0,0.2131513
358.0,0.27305418,0.2127533,0.383043,1.0,0.2127533
359.0,0.27298105,0.21235529,0.3857812,1.0,0.21235529
360.0,0.2729079,0.21195728,0.39015982,1.0,0.21195728
361.0,0.2728348,0.21155927,0.39623538,1.0,0.21155927
362.0,0.27276167,0.21116126,0.4023486,1.0,0.21116126
363.0,0.27268854,0.21076326,0.40849948,1.0,0.21076326
364.0,0.2726154,0.21036525,0.41468805,1.0,0.21036525
365.0,0.27254227,0.20996724,0.42091426,1.0,0.20996724
366.0,0.27246913,0.20956923,0.42717817,1.0,0.20956923
367.0,0.27239603,0.20917122,0.43347973,1.0,0.20917122
368.0,0.2738225,0.20877321,0.43099588,1.0,0.20877321
369.0,0.27674857,0.2083752,0.41975772,1.0,0.2083752
370.0,0.27967465,0.20797719,0.40859872,1.0,0.20797719
371.0,0.28260073,0.2075792,0.39751887,1.0,0.2075792
372.0,0.28552684,0.20718119,0.38651818,1.0,0.20718119
373.0,0.28845292,0.20678318,0.3755966,1.0,0.20678318
374.0,0.291379,0.20638517,0.3647542,1.0,0.20638517
375.0,0.2943051,0.20598716,0.35399097,1.0,0.20598716
376.0,0.29723117,0.20558915,0.34478983,1.0,0.20558915
377.0,0.30015725,0.20519114,0.33703208,1.0,0.20519114
378.0,0.30308333,0.20479313,0.3291952,1.0,0.20479313
379.0,0.3060094,0.20439513,0.32127914,1.0,0.20439513
380.0,0.3089355,0.20399712,0.31328395,1.0,0.20399712
381.0,0.31186157,0.20359911,0.3052096,1.0,0.20359911
382.0,0.31478766,0.2032011,0.2970561,1.0,0.2032011
383.0,0.31771374,0.20280309,0.2888235,1.0,0.20280309
384.0,0.31911144,0.20240508,0.2804742,1.0,0.20240508
385.0,0.3189807,0.20200707,0.27211285,1.0,0.20200707
386.0,0.31884995,0.20160906,0.2638118,1.0,0.20160906
387.0,0.31871924,0.20121107,0.25557104,1.0,0.20121107
388.0,0.3185885,0.20081306,0.24739057,1.0,0.20081306
389.0,0.31845775,0.20041505,0.23927039,1.0,0.20041505
390.0,0.31832704,0.20001704,0.23121053,1.0,0.20001704
391.0,0.3181963,0.19961902,0.22321095,1.0,0.19961902
392.0,0.31806555,0.19922101,0.21620156,1.0,0.19922101
393.0,0.31793484,0.198823,0.21009193,1.0,0.198823
394.0,0.3178041,0.198425,0.203922,1.0,0.198425
395.0,0.31767336,0.198027,0.19769178,1.0,0.198027
396.0,0.31754264,0.19762899,0.19140127,1.0,0.19762899
397.0,0.3174119,0.19723098,0.18505046,1.0,0.19723098
398.0,0.31728116,0.19683297,0.17863935,1.0,0.19683297
399.0,0.31715044,0.19643496,0.17216794,1.0,0.19643496
400.0,0.3204802,0.19603695,0.16473094,1.0,0.19603695
401.0,0.32727045,0.19544318,0.1564215,1.0,0.19544318
402.0,0.3340607,0.1948494,0.14817597,1.0,0.1948494
403.0,0.34085095,0.19425562,0.13999435,1.0,0.19425562
404.0,0.3476412,0.19366185,0.13187665,1.0,0.19366185
405.0,0.35443145,0.19306807,0.12382286,1.0,0.19306807
406.0,0.3612217,0.19247429,0.115832984,1.0,0.19247429
407.0,0.36801195,0.19188052,0.10790703,1.0,0.19188052
408.0,0.3748022,0.19128674,0.10047714,1.0,0.19128674
409.0,0.38159245,0.19069296,0.09344745,1.0,0.19069296
410.0,0.3883827,0.1900992,0.086353846,1.0,0.1900992
411.0,0.39517295,0.18950541,0.079196334,1.0,0.18950541
412.0,0.4019632,0.18891163,0.07197491,1.0,0.18891163
413.0,0.40875348,0.18831787,0.06468957,1.0,0.18831787
414.0,0.41554374,0.18772408,0.057340316,1.0,0.18772408
415.0,0.422334,0.1871303,0.049927153,1.0,0.1871303
416.0,0.4084502,0.18653654,0.050774157,1.0,0.18653654
417.0,0.37389234,0.18594275,0.059870724,1.0,0.18594275
418.0,0.33933452,0.18534897,0.06888923,1.0,0.18534897
419.0,0.30477667,0.1847552,0.07782968,1.0,0.1847552
420.0,0.27021882,0.18416142,0.08669207,1.0,0.18416142
421.0,0.23566099,0.18356764,0.095476404,1.0,0.18356764
422.0,0.20110315,0.18297388,0.104182675,1.0,0.18297388
423.0,0.16654532,0.1823801,0.11281088,1.0,0.1823801
424.0,0.13198747,0.18178631,0.12188527,1.0,0.18178631
425.0,0.09742963,0.18119255,0.13152292,1.0,0.18119255
426.0,0.06287179,0.18059877,0.14123864,1.0,0.18059877
427.0,0.028313953,0.18000498,0.15103242,1.0,0.18000498
428.0,-0.0062438846,0.17941122,0.16090426,1.0,0.17941122
429.0,-0.040801723,0.17881744,0.17085415,1.0,0.17881744
430.0,-0.07535956,0.17822365,0.18088211,1.0,0.17822365
431.0,-0.1099174,0.17762989,0.19098812,1.0,0.17762989
432.0,-0.110755466,0.1770361,0.19307907,1.0,0.1770361
433.0,-0.07787376,0.17644233,0.18712877,1.0,0.17644233
434.0,-0.044992056,0.17584856,0.1812216,1.0,0.17584856
435.0,-0.012110349,0.17525478,0.17535757,1.0,0.17525478
436.0,0.020771358,0.174661,0.16953668,1.0,0.174661
437.0,0.053653065,0.17406723,0.16375892,1.0,0.17406723
438.0,0.08653477,0.17347345,0.1580243,1.0,0.17347345
439.0,0.119416475,0.17287967,0.15233283,1.0,0.17287967
440.0,0.15229818,0.1722859,0.14731811,1.0,0.1722859
