window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
6,111.5,0.23599196245000392,0.12299587306080638,0.06149793653040319,0.13832570961173773,0.13282173732228572,0.05080405871073405,1.0,0.10700997275610764,0.23599196245000392,0.23599196245000392,0.21549955024311976,False,False
6,111.5,-4.749275526887875,0.5823615284856609,0.29118076424283046,0.35338568320145364,1.0083150220995878,0.13341308136781058,1.0,0.09599221055395901,4.749275526887875,4.749275526887875,2.735777198685538e-10,False,False
6,111.5,3.0,0.5902677783120258,0.2951338891560129,0.2982977591273808,1.1022964463148643,0.10076805452505748,1.0,0.11506265805413325,3.0,3.0,4.847598240762714e-05,False,False
6,111.5,5.25,0.6409560250925729,0.32047801254628644,0.4888487502004663,0.9962379219278757,0.1498594582080841,1.0,0.11242151182765762,5.25,5.25,3.1267156902248753e-12,False,False
6,111.5,-9.983417557096208,0.6659437992077873,0.3329718996038937,0.4997543661474155,1.0296902115137059,0.19452166557312012,1.0,0.08234310041492184,9.983417557096208,9.983417557096208,4.150304406767547e-40,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.4199527582800409,0.44168892891118183,0.22084446445559092,0.6499967054062419,0.35493561728880446,0.04810776375234127,1.0,0.039440273928145565,0.4199527582800409,0.4792965126102218,0.059902564480581254,False,False
7,127.5,16.0,0.646290336858658,0.323145168429329,0.7438615373444625,0.7496597347127522,0.07792500779032707,1.0,0.060856841349353395,16.0,15.673757260678329,3.1894432242547025e-99,False,True
7,127.5,-16.0,0.6849302255992727,0.3424651127996364,0.786602885779946,0.7533973221300038,0.19733332097530365,1.0,0.07838102135186394,16.0,16.34013463836819,2.44381829407358e-103,False,True
7,127.5,4.747566809142856,0.7658331103680597,0.38291655518402984,0.8544499606642099,0.9207543826896026,0.08685916662216187,1.0,0.04682169295847416,4.747566809142856,4.439333215830914,3.7072319967223364e-10,False,False
7,127.5,-5.031636564715354,0.7867511508494361,0.39337557542471807,0.9555484741242838,0.8593568956949542,0.08674386143684387,1.0,0.051284743628154196,5.031636564715354,5.385640558855629,1.714901576949428e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.28384119536117597,0.41099028756807304,0.20549514378403652,0.5432916540517615,0.3984476092880249,0.047533330197135605,1.0,0.07443937628219525,0.28384119536117597,9.404336158108306,9.220840641926887e-19,False,False
8,143.5,-16.0,0.5727675921119745,0.28638379605598724,0.6930197644148799,0.624631993059306,0.07370600601037343,1.0,0.053022808860987425,16.0,13.063945294843617,1.4014050818896995e-84,False,True
8,143.5,-11.408995829823965,0.784517049223633,0.3922585246118165,0.8710200337566661,0.9461630189060012,0.09395217647155125,1.0,0.06040422789131602,11.408995829823965,9.68517236089021,4.402013447980087e-45,False,False
8,143.5,-3.0,0.7953253378790871,0.39766266893954355,0.7948813599900412,1.0631680152495837,0.0824101318915685,1.0,0.07152692725261052,3.0,7.895146188218008,1.2957330943857127e-15,False,False
8,143.5,3.0,0.8025749422874066,0.4012874711437033,0.816738766835927,1.0588372551675673,0.07671730096141498,1.0,0.07061846864720185,3.0,11.239810200058244,5.69018287839977e-28,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.24122063754155293,0.18635683910319714,0.09317841955159857,0.21182919253970608,0.20767886430310875,0.05308104492723942,1.0,0.0666413859774669,0.24122063754155293,0.24122063754155293,0.1555225048309299,False,False
9,159.5,8.357786992777084,0.5623366982472603,0.28116834912363015,0.37889135528798806,0.9317707935394962,0.12751513967911401,1.0,0.050675751020510994,8.357786992777084,8.357786992777084,1.167917059632125e-28,False,False
9,159.5,3.0,0.5837700862429135,0.29188504312145674,0.2936441412105543,1.0968489802755712,0.08593753725290298,1.0,0.057994143571704626,3.0,3.0,3.6125464744451856e-05,False,False
9,159.5,11.0,0.617341668911047,0.3086708344555235,0.4447937301089507,0.9907011530032029,0.13936019440491995,1.0,0.05120213453968366,11.0,11.0,1.9915954701795557e-48,False,False
9,159.5,-6.750020429854604,0.6233160320939984,0.3116580160469992,0.5531305683204398,0.886074468089982,0.13318326075871786,1.0,0.07116747049925227,6.750020429854604,6.750020429854603,2.7563906630571335e-19,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.24154130647867728,0.12456720665421132,0.06228360332710566,0.16246631979494375,0.10637118977876896,0.05939257889986038,1.0,0.04746528808027506,0.24154130647867728,0.24154130647867728,0.16601380225631793,False,False
10,175.5,7.589857905929147,0.3935374232238276,0.1967687116119138,0.3245016769923508,0.5718116110177737,0.12524682780106863,1.0,0.04599006768936912,7.589857905929147,7.589857905929147,7.691248832021422e-24,False,False
10,175.5,-7.170504721618504,0.4359662969922142,0.2179831484961071,0.278623850831669,0.7304978420121842,0.12257618208726247,1.0,0.046276949190845094,7.170504721618504,7.170504721618504,1.8088729597344836e-21,False,False
10,175.5,11.0,0.5194041850233454,0.2597020925116727,0.38351319339162254,0.8151612889720753,0.1383915493885676,1.0,0.04771572692940632,11.0,11.0,2.2945225183321097e-48,False,False
10,175.5,5.0,0.5257758003548847,0.26288790017744235,0.25813764129307437,0.9857640757128273,0.10205487658580144,1.0,0.046780366295327745,5.0,5.0,2.6100785839091373e-11,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.1985973952300028,0.16367654086090208,0.08183827043045104,0.19919179928758224,0.15808956576090963,0.07202936584750812,1.0,0.06741354552408059,0.1985973952300028,0.1985973952300028,0.2019767117384941,False,False
11,191.5,-9.5091514808773,0.4492463735792172,0.2246231867896086,0.2889908356833573,0.7532540634988448,0.11932581414779027,1.0,0.06241178993756572,9.5091514808773,9.5091514808773,1.922323482378735e-36,False,False
11,191.5,-3.797117605764497,0.48381915092580846,0.24190957546290423,0.2315135852876888,0.9133426735522147,0.09533978750308354,1.0,0.06404461959997813,3.797117605764497,3.797117605764497,4.0913535043189335e-07,False,False
11,191.5,9.922780829051021,0.4864644563001888,0.2432322281500944,0.27221549045740384,0.8548740778555596,0.14678569634755453,1.0,0.0770010535294811,9.922780829051021,9.922780829051021,1.5154689700802684e-39,False,False
11,191.5,-13.84778771880761,0.4978816774441313,0.24894083872206565,0.36670657716229754,0.7799634211912571,0.13918899496396384,1.0,0.06442078156396747,13.84778771880761,13.84778771880761,1.3954467444488909e-75,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.25646310906259673,0.21331498194463203,0.10665749097231601,0.27882829649583374,0.19332383003026254,0.07008477672934532,1.0,0.08254346127311389,0.25646310906259673,0.25646310906259673,0.1665407459655649,False,False
12,207.5,4.0473229237206265,0.5385396714655482,0.2692698357327741,0.3640752303069245,0.9003170744921981,0.09719325353701909,1.0,0.08140288526192307,4.0473229237206265,4.0473229237206265,6.037126682125031e-08,False,False
12,207.5,-3.8174592988778913,0.5539533311140309,0.27697666555701544,0.3628892571304066,0.9363393363862113,0.10744953900575638,1.0,0.09030789059276383,3.8174592988778913,3.8174592988778913,3.0286933917695746e-07,False,False
12,207.5,-9.582411594222972,0.5665290176774693,0.28326450883873466,0.4223979101939473,0.8825949296459729,0.15607990821202597,1.0,0.08096767046178381,9.582411594222972,9.582411594222972,4.412707763627384e-37,False,False
12,207.5,-14.132415511130457,0.5684163070406947,0.28420815352034734,0.4297148810506981,0.8711054051120897,0.17734965682029724,1.0,0.07840005060036977,14.132415511130457,14.132415511130457,9.69465845714899e-79,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.34394911346246554,0.2940662669173837,0.14703313345869184,0.30224708469766776,0.3735746615726083,0.057501427829265594,1.0,0.07515540967384975,0.34394911346246554,0.34394911346246554,0.09526683325078411,False,False
13,223.5,3.0,0.5433249273518759,0.27166246367593794,0.3454958515352072,0.945582253635255,0.06412595137953758,1.0,0.07584995900591214,3.0,3.0,2.77166586589113e-05,False,False
13,223.5,-4.23462202029788,0.582515570502585,0.2912577852512925,0.3764335277488609,1.0031767258535342,0.0789986178278923,1.0,0.07684667905171712,4.23462202029788,4.23462202029788,9.520568816081282e-09,False,False
13,223.5,6.0,0.6164705961432967,0.30823529807164834,0.4222951643789263,1.0386084972771281,0.07329582174619038,1.0,0.07515743840485811,6.0,6.0,9.708919600825315e-16,False,False
13,223.5,-8.744067558245655,0.6254646776298592,0.3127323388149296,0.4665713220274754,0.995361037908388,0.11575445036093394,1.0,0.08766791317611933,8.744067558245655,8.744067558245655,2.386169551787754e-31,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,2.212641649271141,0.4967222585028854,0.2483611292514427,0.35032932808077427,0.8278415412314294,0.05291629582643509,1.0,0.04250140395015478,0.21264164927114093,1.8629277413649283,0.010643861975190972,False,False
14,239.5,-10.923591452431353,0.5410137250714194,0.2705068625357097,0.393129893022332,0.8860893333004665,0.06446359927455585,1.0,0.05683330042908589,12.923591452431353,12.00716590726113,4.331680212531119e-62,False,False
14,239.5,12.089851910426527,0.548693853370421,0.2743469266852105,0.36936167993519825,0.9354771770707995,0.05526817714174589,1.0,0.038875221992687635,10.089851910426527,11.179660790703396,8.016428951471892e-46,False,False
14,239.5,5.0,0.5767769430782193,0.2883884715391096,0.35484967212529095,1.0228208939424388,0.053108220299084984,1.0,0.040913745566892125,3.0,4.242640687119285,2.867889301528134e-07,False,False
14,239.5,16.0,0.5805690596658856,0.2902845298329428,0.36714445593808326,1.017857270962355,0.05474097405870756,1.0,0.03851083330422019,14.0,15.066519173319364,3.642145332932785e-84,False,True
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,2.257744367871375,0.5149187825944901,0.25745939129724504,0.35108332903390077,0.8726891057870431,0.052370948096116386,1.0,0.025893229079277564,0.7422556321286251,10.660388165441404,3.974776185931477e-24,False,False
15,255.5,-16.0,0.5213401381641986,0.2606700690820993,0.34663964144176646,0.8932689029822679,0.05363158881664276,1.0,0.029825704405084252,19.0,15.968719422671311,1.936421699265048e-121,False,True
15,255.5,-11.412640274340987,0.5305808011911929,0.26529040059559644,0.3528171212504653,0.9095242073781695,0.05335609118143717,1.0,0.028254866095570225,14.412640274340987,12.520883211078361,1.9148822451228329e-72,False,False
15,255.5,4.25,0.5311640510113737,0.2655820255056868,0.3469515414408595,0.918233916979137,0.05161527047554652,1.0,0.025808934005908668,1.25,11.771257366993554,3.8647197906765776e-29,False,False
15,255.5,16.0,0.5451758505690092,0.2725879252845046,0.33641556315643345,0.9655906893504085,0.05035047605633736,1.0,0.02469430211931467,13.0,21.142374511865974,1.8640944604979392e-121,False,True
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.3699063965609912,0.4778333010970297,0.23891665054851485,0.3101689128041839,0.8277924580167936,0.047602047522862755,1.0,0.01946601822661857,0.3699063965609912,0.4728211196383644,0.046153126687515186,False,False
16,271.5,-16.0,0.5013544114424019,0.25067720572120095,0.32433140968161184,0.8691368197957047,0.05167032778263092,1.0,0.020623669940202188,16.0,16.34013463836819,2.0878521717138985e-103,False,True
16,271.5,4.637271308733811,0.5360966387095273,0.26804831935476364,0.32560614635781276,0.9552722103314121,0.04976659143964449,1.0,0.01970702433027327,4.637271308733811,4.329677160980549,8.702335950527157e-10,False,False
16,271.5,-11.740853421994466,0.5453204858118313,0.2726602429059157,0.3234435447119532,0.9804921675313839,0.050493491192658745,1.0,0.02062455527872468,11.740853421994466,12.083385619302046,8.243049161069282e-57,False,False
16,271.5,-4.626239555742179,0.5461686539933794,0.2730843269966897,0.3163805127228522,0.9912676387149499,0.04860245188077291,1.0,0.019553430029191077,4.626239555742179,4.981925879042667,6.060325208777286e-11,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.2092240509630306,0.4259682742563839,0.21298413712819195,0.3006817102331924,0.7075660796161496,0.05090048536658287,1.0,0.02374079388876756,0.2092240509630306,0.2092240509630306,0.06859812094845337,False,False
17,287.5,3.0,0.5306855630282122,0.2653427815141061,0.3095578137255328,0.9586834861477418,0.05274101595083872,1.0,0.02410179004073143,3.0,3.0,2.156829589460858e-05,False,False
17,287.5,13.96016027372727,0.5361146321446825,0.26805731607234123,0.3674912355377839,0.9019150610418553,0.0665170115729173,1.0,0.03199364213893811,13.96016027372727,13.96016027372727,3.815643554121185e-77,False,False
17,287.5,-3.0,0.5389231335205071,0.26946156676025357,0.31180205986783754,0.9767594755670355,0.052722775687774025,1.0,0.02352598016538347,3.0,3.0,2.135689492789214e-05,False,False
17,287.5,-12.456118821281846,0.5500067807078421,0.2750033903539211,0.313209197478548,1.0023792497399724,0.054072946310043335,1.0,0.02133483552218725,12.456118821281846,12.456118821281846,7.952083715404745e-62,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.11282715769024058,0.3673283637437172,0.1836641818718586,0.30405610731576344,0.5544403456680219,0.05817984789609909,1.0,0.038890637612591185,0.11282715769024058,0.9682519622420764,0.0528736045016362,False,False
18,303.5,-16.0,0.48515953356788133,0.24257976678394066,0.30804535361124613,0.840860373262775,0.06796650091807048,1.0,0.029484749926875036,16.0,16.36052158907737,2.0436859714145645e-103,False,True
18,303.5,-12.638069088818217,0.524762139292058,0.262381069646029,0.3131226835745449,0.9346019378418529,0.06677437697847684,1.0,0.029845746078838904,12.638069088818217,13.005620695925588,2.2375531189786636e-65,False,False
18,303.5,3.0,0.5295171775622437,0.26475858878112185,0.33601852485603007,0.9218038026604313,0.06391546875238419,1.0,0.04075938447689017,3.0,2.8284271247461903,3.606247265991135e-05,False,False
18,303.5,-3.0,0.5364262917087713,0.26821314585438566,0.32010603126223,0.9578804212029176,0.061509394397338234,1.0,0.03701921843457967,3.0,3.4641016151377544,5.9925534904966625e-06,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.13930297226858723,0.33330137265905924,0.16665068632952962,0.3039651934834665,0.4685346908939289,0.060687728226184845,1.0,0.23195953418811163,0.13930297226858723,0.5097744631080866,0.1743647352418023,False,False
19,319.5,-2.25,0.5438314086893269,0.27191570434466344,0.3370744773528158,0.9544331777213855,0.0691641519467036,1.0,0.1895737648010254,2.25,2.6259918760981216,0.0007275930882557401,False,False
19,319.5,-10.369789876788717,0.5478160344520933,0.27390801722604663,0.3975113022057819,0.888834483544492,0.08934770027796428,1.0,0.13319778256118298,10.369789876788717,10.713499366373041,1.6153735569139274e-44,False,False
19,319.5,-16.0,0.5635234352667631,0.28176171763338154,0.42181233980411004,0.8962198766948243,0.10146621117989223,1.0,0.1289617309036354,16.0,16.34013463836819,5.043759445186893e-103,False,True
19,319.5,3.0,0.5792590932127477,0.28962954660637386,0.376195219789549,0.9975886262260182,0.07290529211362202,1.0,0.23068105801939964,3.0,2.70801280154532,0.00010836940097799807,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.1932321667645725,0.2518050672787291,0.12590253363936454,0.35056592095840095,0.2156083437180014,0.05204710240165392,1.0,0.34489453459779423,0.1932321667645725,0.1932321667645725,0.2798095716803847,False,False
20,335.5,-2.941119917720338,0.5290021292665098,0.2645010646332549,0.42735772636854436,0.8179871395773995,0.0633086437980334,1.0,0.313352361942331,2.941119917720338,2.941119917720338,9.569632859877956e-05,False,False
20,335.5,14.674002750653719,0.6329887987337373,0.31649439936686863,0.7120661124255779,0.7446696172932601,0.09794134149948756,1.0,0.34128330647945404,14.674002750653719,14.674002750653719,1.475450387521969e-84,False,False
20,335.5,-5.25,0.6382517009985899,0.3191258504992949,0.5193482558223425,0.9822234116198336,0.07770414153734843,1.0,0.30985670164227486,5.25,5.25,4.267701141892355e-12,False,False
20,335.5,-16.0,0.6528656336951851,0.32643281684759257,0.5903250316858396,0.9252321059511485,0.11417684704065323,1.0,0.2898912907888492,16.0,16.0,9.296367691208891e-101,False,True
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.27352952883987575,0.1130888834840406,0.0565444417420203,0.14626430576388547,0.10199389914195889,0.043149241556723915,1.0,0.36955787645032007,0.27352952883987575,0.27352952883987575,0.3643267264026992,False,False
21,351.5,4.941893037176029,0.4984303669344558,0.2492151834672279,0.43080733871666316,0.7337725110803609,0.07372040053208669,1.0,0.5260725319385529,4.941893037176029,4.941893037176029,1.2088052801234934e-10,False,False
21,351.5,-4.047314524325347,0.5533396833466976,0.2766698416733488,0.5061628025569892,0.7871614387304137,0.07134564469257991,1.0,0.34799247824897367,4.047314524325347,4.047314524325347,1.1535145278871367e-07,False,False
21,351.5,14.539709175868635,0.562199096787711,0.2810995483938555,0.44447579757018135,0.8689335750250651,0.09741038580735524,1.0,0.4869777287046115,14.539709175868635,14.539709175868635,7.11944808004924e-83,False,False
21,351.5,-13.61733844171832,0.6117029414791686,0.3058514707395843,0.674426733716729,0.7349674787444401,0.09482613205909729,1.0,0.36696895336111385,13.61733844171832,13.61733844171832,6.140140449701351e-73,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.2723594502114682,0.07428071516588565,0.037140357582942825,0.05200232231892532,0.11352856085102787,0.03645497187972069,1.0,0.49002027108023566,0.2723594502114682,0.2723594502114682,0.4366446233403712,False,False
22,367.5,4.9857665355422505,0.3562455505159034,0.1781227752579517,0.19796980071451994,0.6450392568730141,0.06095624963442484,1.0,0.5110455720374981,4.9857665355422505,4.9857665355422505,9.14407374653683e-11,False,False
22,367.5,-4.182037627082328,0.4242311906278695,0.21211559531393476,0.24327647940028188,0.761778455681772,0.06696928416689236,1.0,0.4893690872316559,4.182037627082328,4.182037627082328,5.8186784664183125e-08,False,False
22,367.5,9.80630269742769,0.5081460317486834,0.2540730158743417,0.3120447307996181,0.8880378075407965,0.0834051991502444,1.0,0.4863609805082281,9.80630269742769,9.806302697427691,2.2670617168711255e-38,False,False
22,367.5,16.0,0.5432458640793062,0.2716229320396531,0.34762068026407755,0.931172769744597,0.09564966708421707,1.0,0.4446952041859428,16.0,16.0,1.4402918462848826e-100,False,True
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.3191767933366567,0.07149822845259592,0.03574911422629796,0.023920128084795784,0.14219931152048992,0.02569630804161231,1.0,0.29756471049040556,0.3191767933366567,0.3191767933366567,0.28467748124023523,False,False
23,383.5,-4.344555381954047,0.35652938560110603,0.17826469280055302,0.10968311146573662,0.7497016711386014,0.04860877990722656,1.0,0.42506350794186193,4.344555381954047,4.344555381954047,1.456369835332176e-08,False,False
23,383.5,5.0095325901580985,0.376464757018064,0.188232378509032,0.09684491227480141,0.8155890147534978,0.044326270620028176,1.0,0.19582292375465235,5.0095325901580985,5.0095325901580985,3.954001050876181e-11,False,False
23,383.5,16.0,0.4590235095586604,0.2295117547793302,0.1835752755919321,0.9123782896145123,0.07642213130990665,1.0,0.14765162758218744,16.0,16.0,8.423616852919555e-101,False,True
23,383.5,8.0,0.48834819177081706,0.24417409588540853,0.13843323265231874,1.0441691649622662,0.055903807282447815,1.0,0.1833971073695769,8.0,8.0,3.306885365883274e-26,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.31708506305900486,0.06414673489841914,0.03207336744920957,0.02102153796257004,0.1288287129756673,0.021037050833304722,1.0,0.03263966956486305,0.31708506305900486,0.31708506305900486,0.16890962746630064,False,False
24,399.5,-4.287464925262587,0.3588208690111532,0.1794104345055766,0.09531093240874,0.7758598492854162,0.037246731420358024,1.0,0.05099457999070486,4.287464925262587,4.287464925262587,1.1572559845457768e-08,False,False
24,399.5,4.736439217924817,0.36855497260306214,0.18427748630153107,0.08525265485945877,0.8130408437427713,0.03316626946131388,1.0,0.025629749482808013,4.736439217924817,4.736439217924816,2.920856721828485e-10,False,False
24,399.5,-16.0,0.3992654113872054,0.1996327056936027,0.18131579148898427,0.7647840724791978,0.07839784150322278,1.0,0.18255275247308114,16.0,16.0,9.726989932247405e-101,False,True
24,399.5,14.464167750526638,0.445785237571769,0.2228926187858845,0.07543918477372169,1.0130798797253064,0.044037683556477226,1.0,0.02266311610583216,14.464167750526638,14.464167750526638,2.111346598610649e-82,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
