y,dy_raw,dy_smoothed,confidence,gain,dy_applied
65.0,-1.0200886,-1.0998384,0.24240214,1.0,-1.0998384
66.0,-1.0244323,-1.0986476,0.2457001,1.0,-1.0986476
67.0,-1.028776,-1.0974567,0.24896176,1.0,-1.0974567
68.0,-1.0331199,-1.0962658,0.25218707,1.0,-1.0962658
69.0,-1.0374637,-1.095075,0.25537607,1.0,-1.095075
70.0,-1.0418074,-1.0938841,0.2585287,1.0,-1.0938841
71.0,-1.0461513,-1.0926932,0.26164502,1.0,-1.0926932
72.0,-1.050495,-1.0915024,0.26472503,1.0,-1.0915024
73.0,-1.0548388,-1.0903115,0.26776868,1.0,-1.0903115
74.0,-1.0591826,-1.0891206,0.270776,1.0,-1.0891206
75.0,-1.0635264,-1.0879298,0.273747,1.0,-1.0879298
76.0,-1.0678701,-1.086739,0.27668166,1.0,-1.086739
77.0,-1.072214,-1.085548,0.27958,1.0,-1.085548
78.0,-1.0765578,-1.0843573,0.282442,1.0,-1.0843573
79.0,-1.0809015,-1.0831664,0.28526768,1.0,-1.0831664
80.0,-1.0852454,-1.0819755,0.28934586,1.0,-1.0819755
81.0,-1.0895891,-1.0805079,0.29473105,1.0,-1.0805079
82.0,-1.093933,-1.0790402,0.3001526,1.0,-1.0790402
83.0,-1.0982767,-1.0775725,0.30561045,1.0,-1.0775725
84.0,-1.1026205,-1.0761048,0.31110463,1.0,-1.0761048
85.0,-1.1069643,-1.0746372,0.31663516,1.0,-1.0746372
86.0,-1.1113081,-1.0731695,0.322202,1.0,-1.0731695
87.0,-1.1156518,-1.0717018,0.3278052,1.0,-1.0717018
88.0,-1.1199957,-1.0702342,0.3334447,1.0,-1.0702342
89.0,-1.1243395,-1.0687665,0.33912057,1.0,-1.0687665
90.0,-1.1286832,-1.0672988,0.34483275,1.0,-1.0672988
91.0,-1.1330271,-1.0658312,0.35058126,1.0,-1.0658312
92.0,-1.1373708,-1.0643635,0.3563661,1.0,-1.0643635
93.0,-1.1417146,-1.0628958,0.36218727,1.0,-1.0628958
94.0,-1.1460584,-1.0614281,0.36804476,1.0,-1.0614281
95.0,-1.1504022,-1.0599605,0.3739386,1.0,-1.0599605
96.0,-1.153351,-1.0584928,0.37323853,1.0,-1.0584928
97.0,-1.1549047,-1.0570251,0.36595333,1.0,-1.0570251
98.0,-1.1564585,-1.0555575,0.35871613,1.0,-1.0555575
99.0,-1.1580123,-1.0540898,0.35152698,1.0,-1.0540898
100.0,-1.1595659,-1.0526221,0.34438586,1.0,-1.0526221
101.0,-1.1611197,-1.0511545,0.33729273,1.0,-1.0511545
102.0,-1.1626735,-1.0496868,0.33024764,1.0,-1.0496868
103.0,-1.1642272,-1.0482191,0.3232506,1.0,-1.0482191
104.0,-1.165781,-1.0467514,0.31766787,1.0,-1.0467514
105.0,-1.1673348,-1.0452838,0.31342745,1.0,-1.0452838
106.0,-1.1688886,-1.0438161,0.30913898,1.0,-1.0438161
107.0,-1.1704422,-1.0423484,0.3048025,1.0,-1.0423484
108.0,-1.171996,-1.0408808,0.30041802,1.0,-1.0408808
109.0,-1.1735498,-1.0394131,0.2959855,1.0,-1.0394131
110.0,-1.1751035,-1.0379454,0.29150495,1.0,-1.0379454
111.0,-1.1766573,-1.0364778,0.2869764,1.0,-1.0364778
112.0,-1.1763201,-1.0350101,0.27998522,1.0,-1.0350101
113.0,-1.1740917,-1.0335424,0.27061898,1.0,-1.0335424
114.0,-1.1718633,-1.0320747,0.26132149,1.0,-1.0320747
115.0,-1.169635,-1.0306071,0.25209272,1.0,-1.0306071
116.0,-1.1674067,-1.0291394,0.2429327,1.0,-1.0291394
117.0,-1.1651784,-1.0276717,0.23384143,1.0,-1.0276717
118.0,-1.16295,-1.0262041,0.22481889,1.0,-1.0262041
119.0,-1.1607218,-1.0247364,0.21586509,1.0,-1.0247364
120.0,-1.1584934,-1.0232687,0.20787412,1.0,-1.0232687
121.0,-1.1562651,-1.0218011,0.20074286,1.0,-1.0218011
122.0,-1.1540368,-1.0203334,0.19354285,1.0,-1.0203334
123.0,-1.1518085,-1.0188657,0.18627411,1.0,-1.0188657
124.0,-1.1495801,-1.017398,0.17893662,1.0,-1.017398
125.0,-1.1473517,-1.0159304,0.1715304,1.0,-1.0159304
126.0,-1.1451235,-1.0144627,0.16405544,1.0,-1.0144627
127.0,-1.1428951,-1.012995,0.15651174,1.0,-1.012995
128.0,-1.1415156,-1.0115274,0.15487127,1.0,-1.0115274
129.0,-1.1409849,-1.0100597,0.15915461,1.0,-1.0100597
130.0,-1.1404542,-1.008592,0.1633966,1.0,-1.008592
131.0,-1.1399235,-1.0071244,0.16759723,1.0,-1.0071244
132.0,-1.1393926,-1.0056567,0.17175654,1.0,-1.0056567
133.0,-1.1388619,-1.004189,0.1758745,1.0,-1.004189
134.0,-1.1383312,-1.0027213,0.17995112,1.0,-1.0027213
135.0,-1.1378005,-1.0012537,0.1839864,1.0,-1.0012537
136.0,-1.1372697,-0.999786,0.18879235,1.0,-0.999786
137.0,-1.136739,-0.9983184,0.19443098,1.0,-0.9983184
138.0,-1.1362082,-0.99685067,0.20011094,1.0,-0.99685067
139.0,-1.1356775,-0.995383,0.20583226,1.0,-0.995383
140.0,-1.1351467,-0.9939154,0.21159491,1.0,-0.9939154
141.0,-1.134616,-0.9924477,0.21739891,1.0,-0.9924477
142.0,-1.1340853,-0.99098,0.22324423,1.0,-0.99098
143.0,-1.1335546,-0.9895123,0.22913092,1.0,-0.9895123
144.0,-1.1292301,-0.9880447,0.23176147,1.0,-0.9880447
145.0,-1.121112,-0.98657703,0.23110294,1.0,-0.98657703
146.0,-1.1129938,-0.9851093,0.23044181,1.0,-0.9851093
147.0,-1.1048758,-0.9836417,0.2297781,1.0,-0.9836417
148.0,-1.0967577,-0.982174,0.22911179,1.0,-0.982174
149.0,-1.0886396,-0.98070633,0.22844289,1.0,-0.98070633
150.0,-1.0805215,-0.9792386,0.2277714,1.0,-0.9792386
151.0,-1.0724033,-0.977771,0.22709732,1.0,-0.977771
152.0,-1.0642853,-0.97630334,0.2273987,1.0,-0.97630334
153.0,-1.0561671,-0.97483563,0.22867943,1.0,-0.97483563
154.0,-1.0480491,-0.973368,0.22996277,1.0,-0.973368
155.0,-1.0399309,-0.9719003,0.23124868,1.0,-0.9719003
156.0,-1.0318128,-0.97043264,0.2325372,1.0,-0.97043264
157.0,-1.0236948,-0.968965,0.2338283,1.0,-0.968965
158.0,-1.0155766,-0.9674973,0.23512201,1.0,-0.9674973
159.0,-1.0074586,-0.96602964,0.23641829,1.0,-0.96602964
160.0,-1.0027682,-0.96456194,0.23705992,1.0,-0.96456194
161.0,-1.0015055,-0.9627074,0.23703885,1.0,-0.9627074
162.0,-1.0002428,-0.9608528,0.23700966,1.0,-0.9608528
163.0,-0.99898016,-0.9589982,0.23697233,1.0,-0.9589982
164.0,-0.9977175,-0.9571436,0.23692688,1.0,-0.9571436
165.0,-0.99645483,-0.955289,0.23687333,1.0,-0.955289
166.0,-0.99519217,-0.9534344,0.23681164,1.0,-0.9534344
167.0,-0.99392956,-0.9515798,0.23674181,1.0,-0.9515798
168.0,-0.9926669,-0.9497252,0.23768619,1.0,-0.9497252
169.0,-0.99140424,-0.9478707,0.23965693,1.0,-0.9478707
170.0,-0.9901416,-0.9460161,0.24163578,1.0,-0.9460161
171.0,-0.9888789,-0.9441615,0.24362276,1.0,-0.9441615
172.0,-0.98761624,-0.9423069,0.24561787,1.0,-0.9423069
173.0,-0.9863536,-0.9404523,0.2476211,1.0,-0.9404523
174.0,-0.985091,-0.9385977,0.24963246,1.0,-0.9385977
175.0,-0.9838283,-0.9367431,0.25165194,1.0,-0.9367431
176.0,-0.9774477,-0.9348885,0.2509315,1.0,-0.9348885
177.0,-0.9659492,-0.9330339,0.24748015,1.0,-0.9330339
178.0,-0.9544506,-0.93117934,0.24404898,1.0,-0.93117934
179.0,-0.9429521,-0.92932475,0.24063796,1.0,-0.92932475
180.0,-0.9314536,-0.92747015,0.23724708,1.0,-0.92747015
181.0,-0.9199551,-0.92561555,0.23387638,1.0,-0.92561555
182.0,-0.9084565,-0.92376095,0.23052582,1.0,-0.92376095
183.0,-0.896958,-0.92190635,0.22719541,1.0,-0.92190635
184.0,-0.8854595,-0.92005175,0.22485228,1.0,-0.92005175
185.0,-0.8739609,-0.91819715,0.22346617,1.0,-0.91819715
186.0,-0.8624624,-0.9163426,0.2220599,1.0,-0.9163426
187.0,-0.8509639,-0.914488,0.22063348,1.0,-0.914488
188.0,-0.8394653,-0.9126334,0.2191869,1.0,-0.9126334
189.0,-0.8279668,-0.9107788,0.21772017,1.0,-0.9107788
190.0,-0.8164683,-0.9089242,0.21623328,1.0,-0.9089242
191.0,-0.8049697,-0.9070696,0.21472624,1.0,-0.9070696
192.0,-0.7988714,-0.905215,0.21346186,1.0,-0.905215
193.0,-0.7981732,-0.9033604,0.21245599,1.0,-0.9033604
194.0,-0.797475,-0.9015059,0.21145108,1.0,-0.9015059
195.0,-0.7967768,-0.8996513,0.21044713,1.0,-0.8996513
196.0,-0.79607856,-0.8977967,0.20944415,1.0,-0.8977967
197.0,-0.79538035,-0.8959421,0.20844212,1.0,-0.8959421
198.0,-0.79468215,-0.8940875,0.20744106,1.0,-0.8940875
199.0,-0.79398394,-0.8922329,0.20644096,1.0,-0.8922329
200.0,-0.7932857,-0.8903783,0.20632924,1.0,-0.8903783
201.0,-0.7925875,-0.8885237,0.20710449,1.0,-0.8885237
202.0,-0.7918893,-0.8866691,0.20787878,1.0,-0.8866691
203.0,-0.7911911,-0.88481456,0.20865211,1.0,-0.88481456
204.0,-0.7904929,-0.88295996,0.20942448,1.0,-0.88295996
205.0,-0.7897947,-0.88110536,0.21019588,1.0,-0.88110536
206.0,-0.7890965,-0.87925076,0.21096633,1.0,-0.87925076
207.0,-0.78839827,-0.87739617,0.21173583,1.0,-0.87739617
208.0,-0.7949103,-0.87554157,0.21261624,1.0,-0.87554157
209.0,-0.80863273,-0.87368697,0.21359657,1.0,-0.87368697
210.0,-0.8223551,-0.8718324,0.21456122,1.0,-0.8718324
211.0,-0.8360775,-0.86997783,0.2155102,1.0,-0.86997783
212.0,-0.8497999,-0.86812323,0.21644354,1.0,-0.86812323
213.0,-0.86352223,-0.86626863,0.2173612,1.0,-0.86626863
214.0,-0.87724465,-0.86441404,0.2182632,1.0,-0.86441404
215.0,-0.890967,-0.86255944,0.21914952,1.0,-0.86255944
216.0,-0.90468943,-0.86070484,0.2209706,1.0,-0.86070484
217.0,-0.9184118,-0.85885024,0.22374992,1.0,-0.85885024
218.0,-0.9321342,-0.85699564,0.2265449,1.0,-0.85699564
219.0,-0.9458566,-0.85514104,0.22935556,1.0,-0.85514104
220.0,-0.95957893,-0.8532865,0.23218186,1.0,-0.8532865
221.0,-0.97330135,-0.8514319,0.23502384,1.0,-0.8514319
222.0,-0.9870237,-0.8495773,0.2378815,1.0,-0.8495773
223.0,-1.0007461,-0.8477227,0.2407548,1.0,-0.8477227
224.0,-1.0060012,-0.8458681,0.23933455,1.0,-0.8458681
225.0,-1.0027891,-0.8440135,0.23363854,1.0,-0.8440135
226.0,-0.999577,-0.8421589,0.2279819,1.0,-0.8421589
227.0,-0.99636483,-0.8403043,0.22236465,1.0,-0.8403043
228.0,-0.99315274,-0.8384498,0.21678679,1.0,-0.8384498
229.0,-0.9899406,-0.8365952,0.21124831,1.0,-0.8365952
230.0,-0.9867285,-0.8347406,0.20574921,1.0,-0.8347406
231.0,-0.98351634,-0.832886,0.2002895,1.0,-0.832886
232.0,-0.9803042,-0.8310314,0.19486919,1.0,-0.8310314
233.0,-0.9770921,-0.8291768,0.18948825,1.0,-0.8291768
234.0,-0.97387993,-0.8273222,0.1841467,1.0,-0.8273222
235.0,-0.97066784,-0.8254676,0.17884453,1.0,-0.8254676
236.0,-0.9674557,-0.823613,0.17358175,1.0,-0.823613
237.0,-0.9642436,-0.82175845,0.16835836,1.0,-0.82175845
238.0,-0.96103144,-0.81990385,0.16317435,1.0,-0.81990385
239.0,-0.95781934,-0.81804925,0.15802972,1.0,-0.81804925
240.0,-0.9546072,-0.81619465,0.15360871,1.0,-0.81619465
241.0,-0.95139503,-0.8142086,0.14985223,1.0,-0.8142086
242.0,-0.94818294,-0.81222266,0.14605637,1.0,-0.81222266
243.0,-0.9449708,-0.81023663,0.14222111,1.0,-0.81023663
244.0,-0.9417587,-0.8082506,0.13834648,1.0,-0.8082506
245.0,-0.93854654,-0.80626464,0.13443245,1.0,-0.80626464
246.0,-0.93533444,-0.8042786,0.13047905,1.0,-0.8042786
247.0,-0.9321223,-0.8022926,0.12648626,1.0,-0.8022926
248.0,-0.92891014,-0.8003066,0.12245408,1.0,-0.8003066
249.0,-0.92569804,-0.7983206,0.11838251,1.0,-0.7983206
250.0,-0.9224859,-0.79633456,0.114271566,1.0,-0.79633456
251.0,-0.9192738,-0.7943486,0.110121235,1.0,-0.7943486
252.0,-0.91606164,-0.7923626,0.10593151,1.0,-0.7923626
253.0,-0.91284955,-0.79037654,0.10170241,1.0,-0.79037654
254.0,-0.9096374,-0.7883906,0.09743392,1.0,-0.7883906
255.0,-0.9064253,-0.78640455,0.09312604,1.0,-0.78640455
256.0,-0.9015787,-0.7844185,0.09143011,1.0,-0.7844185
257.0,-0.8950977,-0.7824325,0.09236738,1.0,-0.7824325
258.0,-0.8886167,-0.7804465,0.09329359,1.0,-0.7804465
259.0,-0.8821357,-0.7784605,0.09420874,1.0,-0.7784605
260.0,-0.87565464,-0.7764745,0.09511282,1.0,-0.7764745
261.0,-0.86917365,-0.7744885,0.09600585,1.0,-0.7744885
262.0,-0.86269265,-0.7725025,0.09688781,1.0,-0.7725025
263.0,-0.8562116,-0.77051646,0.09775871,1.0,-0.77051646
264.0,-0.8497306,-0.7685305,0.09861855,1.0,-0.7685305
265.0,-0.8432496,-0.76654446,0.09946733,1.0,-0.76654446
266.0,-0.83676857,-0.76455843,0.10030505,1.0,-0.76455843
267.0,-0.8302876,-0.76257247,0.10113171,1.0,-0.76257247
268.0,-0.8238066,-0.76058644,0.10194731,1.0,-0.76058644
269.0,-0.81732553,-0.7586004,0.10275184,1.0,-0.7586004
270.0,-0.81084454,-0.75661445,0.10354532,1.0,-0.75661445
271.0,-0.80436355,-0.7546284,0.10432773,1.0,-0.7546284
272.0,-0.7978825,-0.7526424,0.10556933,1.0,-0.7526424
273.0,-0.7914015,-0.7506564,0.1072867,1.0,-0.7506564
274.0,-0.7849205,-0.7486704,0.10901513,1.0,-0.7486704
275.0,-0.77843946,-0.7466844,0.11075462,1.0,-0.7466844
276.0,-0.7719585,-0.7446984,0.11250517,1.0,-0.7446984
277.0,-0.7654775,-0.7427124,0.114266776,1.0,-0.7427124
278.0,-0.7589964,-0.74072635,0.11603945,1.0,-0.74072635
279.0,-0.75251544,-0.7387404,0.11782318,1.0,-0.7387404
280.0,-0.74603444,-0.73675436,0.119617976,1.0,-0.73675436
281.0,-0.7395534,-0.73476833,0.12142383,1.0,-0.73476833
282.0,-0.7330724,-0.73278236,0.123240754,1.0,-0.73278236
283.0,-0.7265914,-0.73079634,0.12506872,1.0,-0.73079634
284.0,-0.72011036,-0.7288103,0.12690777,1.0,-0.7288103
285.0,-0.71362936,-0.72682434,0.12875786,1.0,-0.72682434
286.0,-0.7071484,-0.7248383,0.13061903,1.0,-0.7248383
287.0,-0.7006673,-0.7228523,0.13249125,1.0,-0.7228523
288.0,-0.6969092,-0.7208663,0.13305217,1.0,-0.7208663
289.0,-0.695874,-0.7188803,0.13229476,1.0,-0.7188803
290.0,-0.6948387,-0.71689427,0.13153905,1.0,-0.71689427
291.0,-0.6938035,-0.7149083,0.13078502,1.0,-0.7149083
292.0,-0.6927682,-0.7129223,0.13003269,1.0,-0.7129223
293.0,-0.691733,-0.71093625,0.12928204,1.0,-0.71093625
294.0,-0.6906977,-0.7089503,0.12853311,1.0,-0.7089503
295.0,-0.6896625,-0.70696425,0.12778585,1.0,-0.70696425
296.0,-0.68862724,-0.7049782,0.12758906,1.0,-0.7049782
297.0,-0.687592,-0.7029922,0.1279402,1.0,-0.7029922
298.0,-0.68655676,-0.70100623,0.12828964,1.0,-0.70100623
299.0,-0.68552154,-0.6990202,0.12863739,1.0,-0.6990202
300.0,-0.6844863,-0.6970342,0.12898344,1.0,-0.6970342
301.0,-0.68345106,-0.6950482,0.1293278,1.0,-0.6950482
302.0,-0.68241584,-0.6930622,0.12967047,1.0,-0.6930622
303.0,-0.68138057,-0.69107616,0.13001145,1.0,-0.69107616
304.0,-0.67069316,-0.6890902,0.12841907,1.0,-0.6890902
305.0,-0.65035355,-0.68710417,0.1249133,1.0,-0.68710417
306.0,-0.63001394,-0.68511814,0.12143242,1.0,-0.68511814
307.0,-0.60967433,-0.6831322,0.11797646,1.0,-0.6831322
308.0,-0.5893347,-0.68114614,0.11454539,1.0,-0.68114614
309.0,-0.5689951,-0.6791601,0.11113922,1.0,-0.6791601
310.0,-0.5486555,-0.67717415,0.107757956,1.0,-0.67717415
311.0,-0.5283159,-0.6751881,0.104401596,1.0,-0.6751881
312.0,-0.5079763,-0.6732021,0.10150672,1.0,-0.6732021
313.0,-0.4876367,-0.67121613,0.099035986,1.0,-0.67121613
314.0,-0.46729708,-0.6692301,0.09654035,1.0,-0.6692301
315.0,-0.44695747,-0.6672441,0.09401981,1.0,-0.6672441
316.0,-0.42661786,-0.6652581,0.09147436,1.0,-0.6652581
317.0,-0.40627825,-0.6632721,0.08890402,1.0,-0.6632721
318.0,-0.38593864,-0.66128606,0.08630878,1.0,-0.66128606
319.0,-0.36559904,-0.6593001,0.083688624,1.0,-0.6593001
320.0,-0.3585466,-0.65731406,0.08199089,1.0,-0.65731406
321.0,-0.36478135,-0.65556145,0.08123684,1.0,-0.65556145
322.0,-0.37101611,-0.65380883,0.08048624,1.0,-0.65380883
323.0,-0.37725085,-0.6520563,0.079739094,1.0,-0.6520563
324.0,-0.38348562,-0.65030366,0.0789954,1.0,-0.65030366
325.0,-0.38972035,-0.64855105,0.078255154,1.0,-0.64855105
326.0,-0.39595512,-0.64679843,0.07751837,1.0,-0.64679843
327.0,-0.40218985,-0.6450458,0.07678503,1.0,-0.6450458
328.0,-0.40842462,-0.6432932,0.07638367,1.0,-0.6432932
329.0,-0.41465935,-0.64154065,0.07630913,1.0,-0.64154065
330.0,-0.42089412,-0.63978803,0.07623113,1.0,-0.63978803
331.0,-0.42712885,-0.6380354,0.07614967,1.0,-0.6380354
332.0,-0.43336362,-0.6362828,0.07606477,1.0,-0.6362828
333.0,-0.43959838,-0.6345302,0.07597642,1.0,-0.6345302
334.0,-0.44583312,-0.63277763,0.0758846,1.0,-0.63277763
335.0,-0.45206788,-0.631025,0.07578934,1.0,-0.631025
336.0,-0.46747172,-0.6292724,0.08334741,1.0,-0.6292724
337.0,-0.4920447,-0.6275198,0.09846413,1.0,-0.6275198
338.0,-0.51661766,-0.6257672,0.113451175,1.0,-0.6257672
339.0,-0.5411906,-0.6240146,0.12830853,1.0,-0.6240146
340.0,-0.5657636,-0.622262,0.1430362,1.0,-0.622262
341.0,-0.59033656,-0.6205094,0.1576342,1.0,-0.6205094
342.0,-0.6149095,-0.6187568,0.1721025,1.0,-0.6187568
343.0,-0.6394825,-0.61700416,0.18644112,1.0,-0.61700416
344.0,-0.66405547,-0.61525154,0.2015168,1.0,-0.61525154
345.0,-0.68862844,-0.613499,0.21752407,1.0,-0.613499
346.0,-0.7132014,-0.6117464,0.23366101,1.0,-0.6117464
347.0,-0.7377744,-0.60999376,0.24992764,1.0,-0.60999376
348.0,-0.76234734,-0.60824114,0.26632395,1.0,-0.60824114
349.0,-0.7869203,-0.6064885,0.28284994,1.0,-0.6064885
350.0,-0.8114933,-0.604736,0.29950562,1.0,-0.604736
351.0,-0.83606625,-0.60298336,0.31629097,1.0,-0.60298336
352.0,-0.8353289,-0.60123074,0.32106394,1.0,-0.60123074
353.0,-0.8092812,-0.5994781,0.31376475,1.0,-0.5994781
354.0,-0.78323346,-0.5977255,0.3065155,1.0,-0.5977255
355.0,-0.75718576,-0.59597296,0.29931626,1.0,-0.59597296
356.0,-0.73113805,-0.59422034,0.29216695,1.0,-0.59422034
357.0,-0.70509034,-0.5924677,0.28506762,1.0,-0.5924677
358.0,-0.67904264,-0.5907151,0.27801827,1.0,-0.5907151
359.0,-0.65299493,-0.5889625,0.27101886,1.0,-0.5889625
360.0,-0.6269472,-0.58720994,0.26521012,1.0,-0.58720994
361.0,-0.6008996,-0.5854573,0.2605171,1.0,-0.5854573
362.0,-0.5748519,-0.5837047,0.25577408,1.0,-0.5837047
363.0,-0.54880416,-0.5819521,0.25098112,1.0,-0.5819521
364.0,-0.52275646,-0.5801995,0.24613817,1.0,-0.5801995
365.0,-0.49670875,-0.57844687,0.24124527,1.0,-0.57844687
366.0,-0.47066104,-0.5766943,0.23630239,1.0,-0.5766943
367.0,-0.44461334,-0.5749417,0.23130955,1.0,-0.5749417
368.0,-0.42225826,-0.5731891,0.2342075,1.0,-0.5731891
369.0,-0.40359575,-0.57143646,0.24495995,1.0,-0.57143646
370.0,-0.38493323,-0.56968385,0.25561404,1.0,-0.56968385
371.0,-0.36627075,-0.5679313,0.26616973,1.0,-0.5679313
372.0,-0.34760824,-0.5661787,0.2766271,1.0,-0.5661787
373.0,-0.32894573,-0.56442606,0.28698605,1.0,-0.56442606
374.0,-0.31028324,-0.56267345,0.29724666,1.0,-0.56267345
375.0,-0.29162073,-0.56092083,0.3074089,1.0,-0.56092083
376.0,-0.27295825,-0.5591683,0.31884417,1.0,-0.5591683
377.0,-0.25429574,-0.55741566,0.33169997,1.0,-0.55741566
378.0,-0.23563322,-0.55566305,0.3446541,1.0,-0.55566305
379.0,-0.21697073,-0.55391043,0.35770667,1.0,-0.55391043
380.0,-0.19830823,-0.5521578,0.37085757,1.0,-0.5521578
381.0,-0.17964573,-0.5504052,0.38410684,1.0,-0.5504052
382.0,-0.16098322,-0.54865265,0.39745447,1.0,-0.54865265
383.0,-0.14232072,-0.54690003,0.4109005,1.0,-0.54690003
384.0,-0.14227644,-0.5451474,0.4102779,1.0,-0.5451474
385.0,-0.16085035,-0.5433948,0.39559454,1.0,-0.5433948
386.0,-0.17942426,-0.5416422,0.38101992,1.0,-0.5416422
387.0,-0.19799817,-0.53988963,0.36655408,1.0,-0.53988963
388.0,-0.21657208,-0.538137,0.35219702,1.0,-0.538137
389.0,-0.23514599,-0.5363844,0.3379487,1.0,-0.5363844
390.0,-0.2537199,-0.5346318,0.32380915,1.0,-0.5346318
391.0,-0.2722938,-0.5328792,0.3097784,1.0,-0.5328792
392.0,-0.29086772,-0.5311266,0.29585636,1.0,-0.5311266
393.0,-0.30944163,-0.529374,0.28204313,1.0,-0.529374
394.0,-0.32801554,-0.5276214,0.26833865,1.0,-0.5276214
395.0,-0.34658945,-0.5258688,0.25474292,1.0,-0.5258688
396.0,-0.36516336,-0.52411616,0.24125597,1.0,-0.52411616
397.0,-0.38373727,-0.52236354,0.2278778,1.0,-0.52236354
398.0,-0.40231118,-0.520611,0.21460837,1.0,-0.520611
399.0,-0.4208851,-0.5188584,0.20144773,1.0,-0.5188584
400.0,-0.439459,-0.51710576,0.18923877,1.0,-0.51710576
401.0,-0.4580329,-0.5157346,0.17781836,1.0,-0.5157346
402.0,-0.47660682,-0.5143635,0.1662892,1.0,-0.5143635
403.0,-0.49518073,-0.5129924,0.15465127,1.0,-0.5129924
404.0,-0.51375467,-0.51162124,0.14290456,1.0,-0.51162124
