match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
4f3915b60251907b,501->522,501,522,solver,213.0,93.0,192.42935180664062,92.25152587890625,426.5,385.35870361328125,970.5,960.3587036132812,0.09411057084798813,0.74847412109375,0.0007168990559875965,-10.14129638671875,-7.7760009765625,-2.36529541015625,1.0,481.0,484.3999938964844,False,False
5223515966e7402c,501->522,501,522,solver,233.0,107.0,219.56430053710938,106.47362518310547,466.5,439.62860107421875,1010.5,1014.6286010742188,0.00666325306519866,0.5263748168945312,0.005937589332461357,4.12860107421875,-7.7760009765625,11.90460205078125,1.0,747.1000366210938,765.0,False,False
52fd536a1e18693f,501->522,501,522,solver,212.0,87.0,191.3214874267578,86.15076446533203,424.5,383.1429748535156,968.5,958.1429748535156,0.02207043580710888,0.8492355346679688,0.002371420618146658,-10.357025146484375,-7.7760009765625,-2.581024169921875,1.0,482.0,483.0,False,False
547bc157a7188ff3,501->522,501,522,solver,228.0,404.0,209.47991943359375,403.199462890625,456.5,419.4598388671875,1000.5,994.4598388671875,0.017939463257789612,0.800537109375,0.0006191115826368332,-6.0401611328125,-7.7760009765625,1.73583984375,2.0,553.9000244140625,552.7000122070312,True,False
5d787670ccd80f1e,501->522,501,522,solver,229.0,104.0,209.61199951171875,103.06539154052734,458.5,419.7239990234375,1002.5,994.7239990234375,0.01921387016773224,0.9346084594726562,0.0069189006462693214,-7.7760009765625,-7.7760009765625,0.0,0.5,747.1000366210938,774.9000244140625,False,False
601b0f5bb77e17e8,501->522,501,522,solver,215.0,334.0,203.6378631591797,333.3780822753906,430.5,407.7757263183594,974.5,982.7757263183594,0.016675623133778572,0.621917724609375,0.002934528049081564,8.275726318359375,-7.7760009765625,16.051727294921875,2.0,838.7000122070312,830.0,False,True
64978ebaf319da70,501->522,501,522,solver,232.0,345.0,217.6988067626953,344.670166015625,464.5,435.8976135253906,1008.5,1010.8976135253906,0.09876253455877304,0.329833984375,0.0005841328529641032,2.397613525390625,-7.7760009765625,10.173614501953125,2.0,844.7000122070312,712.5,True,True
69d02f1c1cb0f7b9,501->522,501,522,solver,217.0,185.0,204.716552734375,184.7018585205078,434.5,409.93310546875,978.5,984.93310546875,0.2197328507900238,0.2981414794921875,0.003416200401261449,6.43310546875,-7.7760009765625,14.2091064453125,2.0,869.2999877929688,872.5,True,True
6d80b16ad12f55d7,501->522,501,522,solver,212.0,98.0,191.35914611816406,97.05754089355469,424.5,383.2182922363281,968.5,958.2182922363281,0.04609910026192665,0.9424591064453125,0.0045834993943572044,-10.281707763671875,-7.7760009765625,-2.505706787109375,1.0,481.0,482.5,False,False
7067438a01da1994,501->522,501,522,solver,204.0,312.0,192.5726776123047,311.1575012207031,408.5,385.6453552246094,952.5,960.6453552246094,0.0599682442843914,0.842498779296875,0.006379582453519106,8.145355224609375,-7.7760009765625,15.921356201171875,2.0,893.6000366210938,928.2999877929688,False,True
70912e6a50d6da1e,501->522,501,522,solver,231.0,322.0,217.06991577148438,322.56768798828125,462.5,434.63983154296875,1006.5,1009.6398315429688,0.0363612063229084,0.56768798828125,0.0012131815310567617,3.13983154296875,-7.7760009765625,10.91583251953125,2.0,774.7999877929688,723.2000122070312,True,True
783c6f4c51ddf2c3,501->522,501,522,solver,211.0,82.0,190.0838165283203,81.04689025878906,422.5,380.6676330566406,966.5,955.6676330566406,0.1019400879740715,0.9531097412109375,0.0007516641635447741,-10.832366943359375,-7.7760009765625,-3.056365966796875,1.0,482.5,482.5,False,False
7a02d3c66ef3b22f,501->522,501,522,solver,231.0,384.0,215.8009490966797,383.76788330078125,462.5,432.1018981933594,1006.5,1007.1018981933594,0.0071395644918084145,0.23211669921875,0.006127058062702417,0.601898193359375,-7.7760009765625,8.377899169921875,1.0,661.2000122070312,668.6000366210938,False,False
84add0e8a256df5f,501->522,501,522,solver,213.0,417.0,193.56849670410156,416.5386962890625,426.5,387.6369934082031,970.5,962.6369934082031,0.003310031956061721,0.4613037109375,0.00039385631680488586,-7.863006591796875,-7.7760009765625,-0.087005615234375,1.0,536.5,531.2000122070312,False,False
8e5ecd76190bcce5,501->522,501,522,solver,223.0,55.0,202.15130615234375,54.23374938964844,446.5,404.8026123046875,990.5,979.8026123046875,0.025172777473926544,0.7662506103515625,0.0014959047548472881,-10.6973876953125,-7.7760009765625,-2.92138671875,1.0,511.3999938964844,504.8999938964844,False,False
a6a64dc52d3d868f,501->522,501,522,solver,212.0,75.0,191.26669311523438,74.20109558105469,424.5,383.03338623046875,968.5,958.0333862304688,0.06491979211568832,0.7989044189453125,0.0023974264040589333,-10.46661376953125,-7.7760009765625,-2.69061279296875,1.0,484.3999938964844,480.1000061035156,False,False
a987ec5980a3cd0c,501->522,501,522,solver,217.0,25.0,196.1392364501953,24.151824951171875,434.5,392.7784729003906,978.5,967.7784729003906,0.04702022671699524,0.848175048828125,0.000380542129278183,-10.721527099609375,-7.7760009765625,-2.945526123046875,1.0,482.5,492.3999938964844,False,False
acaf031a0690fc85,501->522,501,522,solver,223.0,44.0,202.1079864501953,43.9133415222168,446.5,404.7159729003906,990.5,979.7159729003906,0.01770697720348835,0.08665847778320312,0.002207711338996887,-10.784027099609375,-7.7760009765625,-3.008026123046875,2.0,515.2000122070312,511.3999938964844,True,False
ae043e8f98c9a544,501->522,501,522,solver,222.0,332.0,210.01461791992188,331.1627502441406,444.5,420.52923583984375,988.5,995.5292358398438,0.7293998003005981,0.837249755859375,0.0028395073022693396,7.02923583984375,-7.7760009765625,14.80523681640625,2.0,880.4000244140625,877.2000122070312,True,False
b0d8aa9aba019903,501->522,501,522,solver,214.0,391.0,197.8675537109375,390.64404296875,428.5,396.235107421875,972.5,971.235107421875,0.003259135875850916,0.35595703125,0.0010170359164476395,-1.264892578125,-7.7760009765625,6.5111083984375,2.0,638.2999877929688,627.4000244140625,False,True
b706fbf90e4ab97c,501->522,501,522,solver,213.0,40.0,192.0166015625,39.20042037963867,426.5,384.533203125,970.5,959.533203125,0.12019293755292892,0.7995796203613281,0.0035155010409653187,-10.966796875,-7.7760009765625,-3.1907958984375,1.0,485.8999938964844,483.0,False,False
c148e116358b4ad3,501->522,501,522,solver,233.0,401.0,214.76112365722656,400.1741027832031,466.5,430.0222473144531,1010.5,1005.0222473144531,0.01829935424029827,0.825897216796875,0.00128212571144104,-5.477752685546875,-7.7760009765625,2.298248291015625,2.0,589.5,593.1000366210938,False,True
c4f13671a9a91b8e,501->522,501,522,solver,226.0,335.0,212.93911743164062,334.5695495605469,452.5,426.37823486328125,996.5,1001.3782348632812,0.146112859249115,0.430450439453125,0.001738809049129486,4.87823486328125,-7.7760009765625,12.65423583984375,2.0,861.4000244140625,849.2000122070312,True,True
c61e2bb02ff5f8d3,501->522,501,522,solver,208.0,418.0,188.32595825195312,417.5494384765625,416.5,377.15191650390625,960.5,952.1519165039062,0.10246794670820236,0.4505615234375,0.00039556410047225654,-8.34808349609375,-7.7760009765625,-0.57208251953125,2.0,533.5,525.2999877929688,False,True
cdf8050a991db430,501->522,501,522,solver,213.0,28.0,191.9227752685547,27.067249298095703,426.5,384.3455505371094,970.5,959.3455505371094,0.009519091807305813,0.9327507019042969,0.0036933061201125383,-11.154449462890625,-7.7760009765625,-3.378448486328125,1.0,482.5,482.5,False,False
d64f4d309edbb267,501->522,501,522,solver,224.0,98.0,203.61842346191406,96.7259521484375,448.5,407.7368469238281,992.5,982.7368469238281,0.010541032068431377,1.2740478515625,0.028840480372309685,-9.763153076171875,-7.7760009765625,-1.987152099609375,2.0,515.7999877929688,528.2999877929688,True,True
da59655ad3530768,501->522,501,522,solver,216.0,343.0,203.14425659179688,342.4010925292969,432.5,406.78851318359375,976.5,981.7885131835938,0.07104794681072235,0.598907470703125,0.006642119958996773,5.28851318359375,-7.7760009765625,13.06451416015625,1.0,790.2000122070312,790.2000122070312,False,False
dbb8ca1225667313,501->522,501,522,solver,215.0,384.0,198.92181396484375,383.6540222167969,430.5,398.3436279296875,974.5,973.3436279296875,0.006496822461485863,0.345977783203125,0.0031907320953905582,-1.1563720703125,-7.7760009765625,6.61962890625,1.0,650.4000244140625,651.2999877929688,False,False
e63769719b1a3b25,501->522,501,522,solver,222.0,408.0,202.835205078125,407.42333984375,444.5,406.17041015625,988.5,981.17041015625,0.011138079687952995,0.57666015625,0.0006973333656787872,-7.32958984375,-7.7760009765625,0.4464111328125,1.0,551.4000244140625,552.0,False,False
ed409735be082b13,501->522,501,522,solver,216.0,413.0,196.73118591308594,412.43701171875,432.5,393.9623718261719,976.5,968.9623718261719,0.06791585683822632,0.56298828125,0.000493096187710762,-7.537628173828125,-7.7760009765625,0.238372802734375,0.5,535.2999877929688,616.7999877929688,False,False
f5afad59489bc723,501->522,501,522,solver,211.0,107.0,190.09225463867188,106.06729888916016,422.5,380.68450927734375,966.5,955.6845092773438,0.04911328852176666,0.9327011108398438,0.0004621215630322695,-10.81549072265625,-7.7760009765625,-3.03948974609375,1.0,482.5,483.0,False,False
fef0da6418ffb668,501->522,501,522,solver,221.0,102.0,200.702392578125,101.07980346679688,442.5,401.90478515625,986.5,976.90478515625,0.024781199172139168,0.920196533203125,0.0005425140261650085,-9.59521484375,-7.7760009765625,-1.8192138671875,1.0,513.0,515.2000122070312,False,False
07c93726d49c776f,501->522,501,522,heldout,208.0,388.0,191.58811950683594,387.56201171875,416.5,383.6762390136719,960.5,958.6762390136719,0.0995958000421524,0.43798828125,0.024029407650232315,-1.823760986328125,-7.7760009765625,5.952239990234375,1.0,622.5,622.5,False,False
089ac6a7be7cb934,501->522,501,522,heldout,232.0,99.0,218.58615112304688,98.46281433105469,464.5,437.67230224609375,1008.5,1012.6723022460938,0.0008092914358712733,0.5371856689453125,0.008499808609485626,4.17230224609375,-7.7760009765625,11.94830322265625,2.0,781.2999877929688,758.9000244140625,True,True
10ce0aa8edc187a8,501->522,501,522,heldout,212.0,63.0,190.96640014648438,62.382076263427734,424.5,382.43280029296875,968.5,957.4328002929688,0.19131502509117126,0.6179237365722656,0.0023603972513228655,-11.06719970703125,-7.7760009765625,-3.29119873046875,1.0,486.3999938964844,480.1000061035156,False,False
190298d052cef393,501->522,501,522,heldout,227.0,342.0,213.9545440673828,341.66192626953125,454.5,428.4090881347656,998.5,1003.4090881347656,0.2154899537563324,0.33807373046875,0.004162710625678301,4.909088134765625,-7.7760009765625,12.685089111328125,0.5,821.4000244140625,796.7999877929688,False,False
312251646b6669e8,501->522,501,522,heldout,223.0,36.0,202.0431365966797,36.23084259033203,446.5,404.5862731933594,990.5,979.5862731933594,0.18230369687080383,0.23084259033203125,0.0012117165606468916,-10.913726806640625,-7.7760009765625,-3.137725830078125,2.0,489.8999938964844,514.1000366210938,True,True
