match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
7dd2077710e2f04a,568->591,568,591,solver,231.0,360.0,215.92630004882812,359.9479064941406,462.5,432.35260009765625,1100.5,1102.3526000976562,0.16880907118320465,0.052093505859375,0.01040723454207182,1.85260009765625,3.095306396484375,-1.242706298828125,2.0,706.2000122070312,695.9000244140625,True,False
8e9e1bf146776bf7,568->591,568,591,solver,216.0,171.0,201.85653686523438,170.68301391601562,432.5,404.21307373046875,1070.5,1074.2130737304688,0.07411611080169678,0.316986083984375,0.004011860117316246,3.71307373046875,3.095306396484375,0.617767333984375,2.0,750.6000366210938,705.2000122070312,True,False
8fca62c80e99745e,568->591,568,591,solver,224.0,348.0,209.65231323242188,348.5645751953125,448.5,419.80462646484375,1086.5,1089.8046264648438,0.27337315678596497,0.5645751953125,0.0009447250049561262,3.30462646484375,3.095306396484375,0.209320068359375,1.0,786.2999877929688,787.6000366210938,False,False
9f08c3c65949a9f7,568->591,568,591,solver,220.0,351.0,205.7626953125,351.7096252441406,440.5,412.025390625,1078.5,1082.025390625,0.17860743403434753,0.709625244140625,0.006275733932852745,3.525390625,3.095306396484375,0.430084228515625,2.0,711.4000244140625,783.7000122070312,False,True
9f5e8c86c25e0023,568->591,568,591,solver,204.0,260.0,189.52349853515625,259.7939147949219,408.5,379.5469970703125,1046.5,1049.5469970703125,0.00883304700255394,0.206085205078125,0.0038301944732666016,3.0469970703125,3.095306396484375,-0.048309326171875,2.0,787.6000366210938,786.4000244140625,False,True
a159cb710e7b4d08,568->591,568,591,solver,225.0,184.0,212.1674346923828,183.56935119628906,450.5,424.8348693847656,1088.5,1094.8348693847656,0.22958195209503174,0.4306488037109375,0.004195713438093662,6.334869384765625,3.095306396484375,3.23956298828125,2.0,821.5,856.9000244140625,True,True
a3b56c01992aa063,568->591,568,591,solver,213.0,407.0,193.69435119628906,406.4606628417969,426.5,387.8887023925781,1064.5,1057.8887023925781,0.028158336877822876,0.539337158203125,0.007204797118902206,-6.611297607421875,3.095306396484375,-9.70660400390625,2.0,592.4000244140625,561.1000366210938,True,False
a7ca358d0bd754ba,568->591,568,591,solver,207.0,366.0,191.81146240234375,365.7607421875,414.5,384.1229248046875,1052.5,1054.1229248046875,0.021893931552767754,0.2392578125,0.023306483402848244,1.6229248046875,3.095306396484375,-1.472381591796875,1.0,670.5,669.6000366210938,False,False
ad17e06345d5a3c6,568->591,568,591,solver,213.0,276.0,198.5788116455078,275.5914306640625,426.5,397.6576232910156,1064.5,1067.6576232910156,0.09729871153831482,0.4085693359375,0.01069865096360445,3.157623291015625,3.095306396484375,0.06231689453125,1.0,709.2999877929688,712.5,False,False
bab9d81eb95d4fca,568->591,568,591,solver,225.0,336.0,210.87950134277344,335.57977294921875,450.5,422.2590026855469,1088.5,1092.2590026855469,0.10163581371307373,0.42022705078125,0.011645358055830002,3.759002685546875,3.095306396484375,0.6636962890625,2.0,787.6000366210938,822.9000244140625,True,False
bfbfb42740214b84,568->591,568,591,solver,211.0,269.0,196.64437866210938,268.7432556152344,422.5,393.78875732421875,1060.5,1063.7887573242188,0.03248658776283264,0.256744384765625,0.012446504086256027,3.28875732421875,3.095306396484375,0.193450927734375,1.0,711.4000244140625,706.2999877929688,False,False
c687fd3e33f5c514,568->591,568,591,solver,212.0,354.0,197.67019653320312,354.4120788574219,424.5,395.84039306640625,1062.5,1065.8403930664062,0.5882589221000671,0.412078857421875,0.0011241664178669453,3.34039306640625,3.095306396484375,0.245086669921875,1.0,684.9000244140625,704.1000366210938,False,False
c772325cae3b6fc7,568->591,568,591,solver,219.0,94.0,207.50376892089844,93.7763442993164,438.5,415.5075378417969,1076.5,1085.5075378417969,0.0048682233318686485,0.22365570068359375,0.021658267825841904,9.007537841796875,3.095306396484375,5.9122314453125,2.0,912.5,878.9000244140625,True,False
c9b60bf7848bd918,568->591,568,591,solver,227.0,171.0,212.75738525390625,170.660888671875,454.5,426.0147705078125,1092.5,1096.0147705078125,0.03693440183997154,0.339111328125,0.0023533424828201532,3.5147705078125,3.095306396484375,0.419464111328125,2.0,715.7999877929688,712.6000366210938,True,False
caabd7c5a3f8db40,568->591,568,591,solver,214.0,445.0,191.97584533691406,444.6719055175781,428.5,384.4516906738281,1066.5,1054.4516906738281,0.0071593644097447395,0.328094482421875,0.013639144599437714,-12.048309326171875,3.095306396484375,-15.14361572265625,1.0,481.3999938964844,468.20001220703125,False,False
cb82cc348ba749fa,568->591,568,591,solver,230.0,35.0,219.41030883789062,34.66857147216797,460.5,439.32061767578125,1098.5,1109.3206176757812,0.008661201223731041,0.33142852783203125,0.0009915452683344483,10.82061767578125,3.095306396484375,7.725311279296875,2.0,994.0,973.9000244140625,True,False
d0fd3f993b87c3d6,568->591,568,591,solver,218.0,37.0,207.45242309570312,36.63710021972656,436.5,415.40484619140625,1074.5,1085.4048461914062,0.008243164047598839,0.3628997802734375,0.0015067291678860784,10.90484619140625,3.095306396484375,7.809539794921875,2.0,998.2999877929688,909.1000366210938,False,True
da93ee3cadba0825,568->591,568,591,solver,224.0,278.0,209.4343719482422,277.4242248535156,448.5,419.3687438964844,1086.5,1089.3687438964844,0.1356472223997116,0.575775146484375,0.008383825421333313,2.868743896484375,3.095306396484375,-0.2265625,1.0,712.5,712.5,False,False
de8f60f5988e1a83,568->591,568,591,solver,219.0,107.0,207.52044677734375,106.68827056884766,438.5,415.5408935546875,1076.5,1085.5408935546875,0.0022247503511607647,0.31172943115234375,0.031755004078149796,9.0408935546875,3.095306396484375,5.945587158203125,2.0,890.4000244140625,893.7000122070312,False,True
e27b9fc14408ac5e,568->591,568,591,solver,211.0,284.0,196.4086151123047,283.68310546875,422.5,393.3172302246094,1060.5,1063.3172302246094,0.11563654243946075,0.31689453125,0.004569678567349911,2.817230224609375,3.095306396484375,-0.278076171875,1.0,708.2000122070312,712.5,False,False
e7e81fea73223317,568->591,568,591,solver,228.0,295.0,213.09844970703125,294.56634521484375,456.5,426.6968994140625,1094.5,1096.6968994140625,0.004373633302748203,0.43365478515625,0.0017706900835037231,2.1968994140625,3.095306396484375,-0.898406982421875,0.5,701.0,679.1000366210938,False,False
f36e396bab97e545,568->591,568,591,solver,208.0,361.0,192.84129333496094,360.7464599609375,416.5,386.1825866699219,1054.5,1056.1825866699219,0.011171194724738598,0.2535400390625,0.002497140085324645,1.682586669921875,3.095306396484375,-1.4127197265625,2.0,702.0,684.9000244140625,True,True
f73520deb81770ad,568->591,568,591,solver,218.0,441.0,196.41221618652344,440.6742858886719,436.5,393.3244323730469,1074.5,1063.3244323730469,0.008515279740095139,0.325714111328125,0.014027062803506851,-11.175567626953125,3.095306396484375,-14.2708740234375,1.0,482.3999938964844,480.8999938964844,False,False
f8e01f7d44fac559,568->591,568,591,solver,221.0,194.0,209.62623596191406,193.87046813964844,442.5,419.7524719238281,1080.5,1089.7524719238281,0.028010083362460136,0.1295318603515625,0.0014458463992923498,9.252471923828125,3.095306396484375,6.15716552734375,2.0,998.2000122070312,983.7999877929688,False,True
fd3f0b8da1ba004e,568->591,568,591,solver,215.0,192.0,203.2838134765625,191.97055053710938,430.5,407.067626953125,1068.5,1077.067626953125,0.039962101727724075,0.029449462890625,0.0009189157281070948,8.567626953125,3.095306396484375,5.472320556640625,0.5,996.1000366210938,888.7000122070312,False,False
0aadafad1cabcb00,568->591,568,591,heldout,218.0,408.0,198.6039581298828,407.4587707519531,436.5,397.7079162597656,1074.5,1067.7079162597656,0.0261467844247818,0.541229248046875,0.003632684238255024,-6.792083740234375,3.095306396484375,-9.88739013671875,2.0,596.1000366210938,516.2000122070312,True,False
0bfd98f8ff489003,568->591,568,591,heldout,224.0,442.0,202.40927124023438,441.598876953125,448.5,405.31854248046875,1086.5,1075.3185424804688,0.01467536948621273,0.401123046875,0.025977229699492455,-11.18145751953125,3.095306396484375,-14.276763916015625,1.0,485.3000183105469,475.70001220703125,False,False
0e6217ed8cb15642,568->591,568,591,heldout,223.0,383.0,206.8419952392578,382.7568359375,446.5,414.1839904785156,1084.5,1084.1839904785156,0.0021824336145073175,0.2431640625,0.005794324446469545,-0.316009521484375,3.095306396484375,-3.41131591796875,1.0,649.5,647.7999877929688,False,False
0f46306b5cfa1598,568->591,568,591,heldout,221.0,389.0,204.7779541015625,388.77606201171875,442.5,410.055908203125,1080.5,1080.055908203125,0.003740271320566535,0.22393798828125,0.005004572682082653,-0.444091796875,3.095306396484375,-3.539398193359375,2.0,648.7000122070312,630.7000122070312,False,True
0fe517364b7bd501,568->591,568,591,heldout,212.0,383.0,195.80381774902344,382.7713623046875,424.5,392.1076354980469,1062.5,1062.1076354980469,0.03590015694499016,0.2286376953125,0.0011809042189270258,-0.392364501953125,3.095306396484375,-3.4876708984375,0.5,672.4000244140625,650.4000244140625,False,False
10ea5a5d8ad56335,568->591,568,591,heldout,206.0,271.0,191.6277313232422,270.8146667480469,412.5,383.7554626464844,1050.5,1053.7554626464844,0.03157220408320427,0.185333251953125,0.012723634019494057,3.255462646484375,3.095306396484375,0.16015625,1.0,709.2999877929688,696.0,False,False
159b688c3d56e809,568->591,568,591,heldout,220.0,361.0,204.87977600097656,360.9091491699219,440.5,410.2595520019531,1078.5,1080.2595520019531,0.09627103060483932,0.090850830078125,0.0008458223892375827,1.759552001953125,3.095306396484375,-1.33575439453125,2.0,703.0,700.0,False,True
181a5652bd414810,568->591,568,591,heldout,206.0,97.0,193.87411499023438,96.64937591552734,412.5,388.24822998046875,1050.5,1058.2482299804688,0.010446833446621895,0.35062408447265625,0.027762146666646004,7.74822998046875,3.095306396484375,4.652923583984375,2.0,781.2999877929688,789.0,True,True
226365f2a90f81c1,568->591,568,591,heldout,226.0,329.0,211.58538818359375,327.54998779296875,452.5,423.6707763671875,1090.5,1093.6707763671875,0.09021474421024323,1.45001220703125,0.02416057139635086,3.1707763671875,3.095306396484375,0.075469970703125,2.0,741.2000122070312,787.6000366210938,True,True
228c4d15ddcd0829,568->591,568,591,heldout,230.0,370.0,214.5130615234375,369.7594299316406,460.5,429.526123046875,1098.5,1099.526123046875,0.09609019756317139,0.240570068359375,0.0005678586894646287,1.026123046875,3.095306396484375,-2.069183349609375,1.0,661.2000122070312,652.2000122070312,False,False
2a8294d021ec8d19,568->591,568,591,heldout,228.0,321.0,213.1077423095703,319.44171142578125,456.5,426.7154846191406,1094.5,1096.7154846191406,0.33085599541664124,1.55828857421875,0.004352863412350416,2.215484619140625,3.095306396484375,-0.87982177734375,1.0,708.2000122070312,705.1000366210938,False,False
2ba75678bcf09fbd,568->591,568,591,heldout,223.0,357.0,207.97103881835938,357.17840576171875,446.5,416.44207763671875,1084.5,1086.4420776367188,0.09107247740030289,0.17840576171875,0.0020898920483887196,1.94207763671875,3.095306396484375,-1.153228759765625,2.0,718.9000244140625,747.0,True,True
2ce614f148bfe06e,568->591,568,591,heldout,224.0,371.0,208.71192932128906,370.8563232421875,448.5,417.9238586425781,1086.5,1087.9238586425781,0.011756597086787224,0.1436767578125,0.0029820429626852274,1.423858642578125,3.095306396484375,-1.67144775390625,1.0,674.2999877929688,666.7999877929688,False,False
