match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
8af143274c14528c,86->88,86,88,solver,243.0,399.0,220.25648498535156,399.3928527832031,486.5,441.0129699707031,1322.5,1320.0129699707031,0.01837373711168766,0.392852783203125,0.019780471920967102,-2.487030029296875,4.829833984375,-7.316864013671875,1.0,584.4000244140625,580.9000244140625,False,False
8c36463767b23c20,86->88,86,88,solver,228.0,349.0,208.5883331298828,349.3363342285156,456.5,417.6766662597656,1292.5,1296.6766662597656,0.011981531046330929,0.336334228515625,0.045573070645332336,4.176666259765625,4.829833984375,-0.653167724609375,1.0,697.9000244140625,702.0,False,False
8caad840706b6238,86->88,86,88,solver,225.0,344.0,205.93600463867188,344.31060791015625,450.5,412.37200927734375,1286.5,1291.3720092773438,0.0806833803653717,0.31060791015625,0.003446035087108612,4.87200927734375,4.829833984375,0.04217529296875,2.0,711.4000244140625,708.2000122070312,True,False
8fdd5ed85c338583,86->88,86,88,solver,209.0,326.0,195.4645538330078,326.3367004394531,418.5,391.4291076660156,1254.5,1270.4291076660156,0.12224691361188889,0.336700439453125,0.021548600867390633,15.929107666015625,4.829833984375,11.099273681640625,2.0,991.9000244140625,989.7999877929688,True,False
92850cded127c5a9,86->88,86,88,solver,221.0,384.0,200.71646118164062,384.2904052734375,442.5,401.93292236328125,1278.5,1280.9329223632812,0.0661550834774971,0.2904052734375,0.0271970983594656,2.43292236328125,4.829833984375,-2.39691162109375,1.0,655.7999877929688,652.2000122070312,False,False
9da06f6d8536c30b,86->88,86,88,solver,212.0,446.0,182.63931274414062,446.5182189941406,424.5,365.77862548828125,1260.5,1244.7786254882812,0.009539672173559666,0.518218994140625,0.0459817498922348,-15.72137451171875,4.829833984375,-20.55120849609375,1.0,448.3999938964844,448.3999938964844,False,False
a053f490a9095fc8,86->88,86,88,solver,212.0,345.0,193.33978271484375,345.39117431640625,424.5,387.1795654296875,1260.5,1266.1795654296875,0.018161222338676453,0.39117431640625,0.004425443708896637,5.6795654296875,4.829833984375,0.8497314453125,1.0,703.0,702.0,False,False
a1f71664a8393d61,86->88,86,88,solver,234.0,327.0,219.5131072998047,327.2651062011719,468.5,439.5262145996094,1304.5,1318.5262145996094,0.07311711460351944,0.265106201171875,0.041065942496061325,14.026214599609375,4.829833984375,9.196380615234375,2.0,914.1000366210938,915.9000244140625,False,True
a825fc2f6282f899,86->88,86,88,solver,235.0,349.0,215.4938507080078,349.3237609863281,470.5,431.4877014160156,1306.5,1310.4877014160156,0.02828214317560196,0.323760986328125,0.029258903115987778,3.987701416015625,4.829833984375,-0.842132568359375,2.0,665.7999877929688,650.4000244140625,True,False
a8425e3ed8eb64d3,86->88,86,88,solver,208.0,98.0,193.48655700683594,98.40672302246094,416.5,387.4731140136719,1252.5,1266.4731140136719,0.013031275942921638,0.4067230224609375,0.018089517951011658,13.973114013671875,4.829833984375,9.143280029296875,2.0,782.5,879.0,True,False
aa1f69bf2b8e8b89,86->88,86,88,solver,205.0,358.0,185.315185546875,358.25933837890625,410.5,371.13037109375,1246.5,1250.13037109375,0.17714965343475342,0.25933837890625,0.027142859995365143,3.63037109375,4.829833984375,-1.199462890625,2.0,694.9000244140625,698.9000244140625,False,True
b3e213ccb23360ad,86->88,86,88,solver,232.0,364.0,211.64959716796875,364.4062194824219,464.5,423.7991943359375,1300.5,1302.7991943359375,0.03523191064596176,0.406219482421875,0.04099190980195999,2.2991943359375,4.829833984375,-2.5306396484375,2.0,650.4000244140625,650.4000244140625,False,True
b6414ce0d28335bc,86->88,86,88,solver,226.0,98.0,211.64373779296875,98.38612365722656,452.5,423.7874755859375,1288.5,1302.7874755859375,0.010956769809126854,0.3861236572265625,0.022091127932071686,14.2874755859375,4.829833984375,9.4576416015625,2.0,877.2999877929688,883.7999877929688,True,False
b74ecd223313b9d9,86->88,86,88,solver,206.0,369.0,184.2244110107422,369.2052001953125,412.5,368.9488220214844,1248.5,1247.9488220214844,0.011856433004140854,0.2052001953125,0.008278846740722656,-0.551177978515625,4.829833984375,-5.381011962890625,1.0,597.6000366210938,597.6000366210938,False,False
beba38e9b2548cdb,86->88,86,88,solver,205.0,339.0,186.97084045410156,339.4173889160156,410.5,374.4416809082031,1246.5,1253.4416809082031,0.3630627989768982,0.417388916015625,0.006124577485024929,6.941680908203125,4.829833984375,2.111846923828125,2.0,844.7000122070312,877.2000122070312,True,False
c2c5b07a45570226,86->88,86,88,solver,223.0,378.0,202.67529296875,378.41094970703125,446.5,405.8505859375,1282.5,1284.8505859375,0.028278883546590805,0.41094970703125,0.0065252408385276794,2.3505859375,4.829833984375,-2.479248046875,1.0,650.4000244140625,651.2999877929688,False,False
cae749db970d038d,86->88,86,88,solver,206.0,401.0,182.42556762695312,402.2205810546875,412.5,365.35113525390625,1248.5,1244.3511352539062,0.5464548468589783,1.2205810546875,0.01030271127820015,-4.14886474609375,4.829833984375,-8.97869873046875,1.0,553.9000244140625,555.2000122070312,False,False
d075d17fc384cdaf,86->88,86,88,solver,204.0,364.0,182.41700744628906,364.0899963378906,408.5,365.3340148925781,1244.5,1244.3340148925781,0.22517746686935425,0.089996337890625,0.007228913716971874,-0.165985107421875,4.829833984375,-4.995819091796875,1.0,598.2999877929688,598.2999877929688,False,False
d939d3c842ddc573,86->88,86,88,solver,217.0,336.0,201.66705322265625,336.49139404296875,434.5,403.8341064453125,1270.5,1282.8341064453125,0.6478219032287598,0.49139404296875,0.0012312311446294188,12.3341064453125,4.829833984375,7.5042724609375,2.0,787.6000366210938,786.2999877929688,True,True
e1301b80130537f5,86->88,86,88,solver,214.0,340.0,196.56265258789062,340.3998718261719,428.5,393.62530517578125,1264.5,1272.6253051757812,0.08682883530855179,0.399871826171875,0.0012142190244048834,8.12530517578125,4.829833984375,3.29547119140625,2.0,732.1000366210938,718.9000244140625,True,True
e294a032a2fec476,86->88,86,88,solver,207.0,104.0,192.46095275878906,104.40706634521484,414.5,385.4219055175781,1250.5,1264.4219055175781,0.021877426654100418,0.40706634521484375,0.013498205691576004,13.921905517578125,4.829833984375,9.092071533203125,1.0,878.9000244140625,875.7999877929688,False,False
e2ffa69adf7b7ff3,86->88,86,88,solver,209.0,380.0,187.6719207763672,379.8253479003906,418.5,375.8438415527344,1254.5,1254.8438415527344,0.02350814826786518,0.174652099609375,0.06288554519414902,0.343841552734375,4.829833984375,-4.485992431640625,2.0,644.2999877929688,650.4000244140625,True,False
e3de7314822e03cf,86->88,86,88,solver,222.0,340.0,204.5745086669922,340.4075012207031,444.5,409.6490173339844,1280.5,1288.6490173339844,0.21917767822742462,0.407501220703125,0.0016749163623899221,8.149017333984375,4.829833984375,3.319183349609375,2.0,725.4000244140625,725.4000244140625,False,True
e6ec75dd566ce3e2,86->88,86,88,solver,218.0,439.0,188.71287536621094,439.5042419433594,436.5,377.9257507324219,1272.5,1256.9257507324219,0.026323003694415092,0.504241943359375,0.0032089855521917343,-15.574249267578125,4.829833984375,-20.404083251953125,1.0,453.5,453.1000061035156,False,False
ed6fe16c216c8bf3,86->88,86,88,solver,235.0,343.0,215.89382934570312,343.215576171875,470.5,432.28765869140625,1306.5,1311.2876586914062,0.22858743369579315,0.215576171875,0.0007252919021993876,4.78765869140625,4.829833984375,-0.04217529296875,2.0,782.4000244140625,650.4000244140625,True,True
f1a37513761719eb,86->88,86,88,solver,207.0,344.0,188.2550506591797,344.3995056152344,414.5,377.0101013183594,1250.5,1256.0101013183594,0.14528781175613403,0.399505615234375,0.03803911805152893,5.510101318359375,4.829833984375,0.680267333984375,2.0,712.5,785.0,True,True
f406a905d11d9e3e,86->88,86,88,solver,223.0,362.0,202.91810607910156,362.32855224609375,446.5,406.3362121582031,1282.5,1285.3362121582031,0.011025601997971535,0.32855224609375,0.0226997472345829,2.836212158203125,4.829833984375,-1.993621826171875,2.0,652.2000122070312,650.4000244140625,False,True
f9813217605a317b,86->88,86,88,solver,215.0,323.0,201.31085205078125,323.5013732910156,430.5,403.1217041015625,1266.5,1282.1217041015625,0.04916238784790039,0.501373291015625,0.01601347327232361,15.6217041015625,4.829833984375,10.7918701171875,2.0,943.0,993.9000244140625,True,True
0177f803c5d013af,86->88,86,88,heldout,241.0,363.0,220.45504760742188,363.3990173339844,482.5,441.41009521484375,1318.5,1320.4100952148438,0.039564814418554306,0.399017333984375,0.006652435753494501,1.91009521484375,4.829833984375,-2.91973876953125,1.0,607.4000244140625,607.4000244140625,False,False
05fd4c90f5c4c36e,86->88,86,88,heldout,241.0,375.0,220.21324157714844,375.33258056640625,482.5,440.9264831542969,1318.5,1319.9264831542969,0.0894734188914299,0.33258056640625,0.0036903100553900003,1.426483154296875,4.829833984375,-3.403350830078125,1.0,597.6000366210938,597.6000366210938,False,False
0cb3ce85abde24df,86->88,86,88,heldout,218.0,428.0,189.44943237304688,428.3404846191406,436.5,379.39886474609375,1272.5,1258.3988647460938,0.031796034425497055,0.340484619140625,0.009653935208916664,-14.10113525390625,4.829833984375,-18.93096923828125,1.0,461.0,461.0,False,False
0dd18184aaca5f22,86->88,86,88,heldout,214.0,384.0,193.2901611328125,384.16802978515625,428.5,387.080322265625,1264.5,1266.080322265625,0.06373909115791321,0.16802978515625,0.028564613312482834,1.580322265625,4.829833984375,-3.24951171875,1.0,654.0,653.1000366210938,False,False
0f77c55d98f97597,86->88,86,88,heldout,214.0,389.0,193.4723663330078,389.2738952636719,428.5,387.4447326660156,1264.5,1266.4447326660156,0.06366289407014847,0.273895263671875,0.0011412568856030703,1.944732666015625,4.829833984375,-2.885101318359375,1.0,661.2000122070312,655.7999877929688,False,False
13142f61bc59152f,86->88,86,88,heldout,232.0,333.0,217.08094787597656,333.4020690917969,464.5,434.6618957519531,1300.5,1313.6618957519531,0.10396792739629745,0.402069091796875,0.006161072291433811,13.161895751953125,4.829833984375,8.332061767578125,1.0,887.0,880.4000244140625,False,False
1d56a2a8279cd58c,86->88,86,88,heldout,229.0,34.0,215.78172302246094,34.306358337402344,458.5,432.0634460449219,1294.5,1311.0634460449219,0.03728041797876358,0.30635833740234375,0.006830889265984297,16.563446044921875,4.829833984375,11.733612060546875,2.0,996.1000366210938,1011.0,False,True
23da510cc46db81f,86->88,86,88,heldout,221.0,390.0,200.88758850097656,390.3092346191406,442.5,402.2751770019531,1278.5,1281.2751770019531,0.07682117819786072,0.309234619140625,0.0009139372268691659,2.775177001953125,4.829833984375,-2.054656982421875,1.0,654.0,659.4000244140625,False,False
252979719c6eede0,86->88,86,88,heldout,234.0,170.0,216.36476135253906,170.30711364746094,468.5,433.2295227050781,1304.5,1312.2295227050781,0.0337408073246479,0.3071136474609375,0.007007320877164602,7.729522705078125,4.829833984375,2.899688720703125,2.0,712.5,712.6000366210938,True,True
27c8d4df25b7774b,86->88,86,88,heldout,203.0,334.0,188.6038360595703,334.3514709472656,406.5,377.7076721191406,1242.5,1256.7076721191406,0.22887317836284637,0.351470947265625,0.0032023796811699867,14.207672119140625,4.829833984375,9.377838134765625,2.0,977.7000122070312,930.1000366210938,True,True
287ffd995da2753e,86->88,86,88,heldout,213.0,318.0,200.01617431640625,318.3479309082031,426.5,400.5323486328125,1262.5,1279.5323486328125,0.041079677641391754,0.347930908203125,0.015673600137233734,17.0323486328125,4.829833984375,12.2025146484375,1.0,996.0,998.1000366210938,False,False
2889b063a752dd51,86->88,86,88,heldout,204.0,348.0,185.13722229003906,348.30206298828125,408.5,370.7744445800781,1244.5,1249.7744445800781,0.07678011059761047,0.30206298828125,0.001192806288599968,5.274444580078125,4.829833984375,0.444610595703125,2.0,711.4000244140625,717.7999877929688,False,True
2cc21d784b46f113,86->88,86,88,heldout,215.0,434.0,185.82781982421875,434.4873962402344,430.5,372.1556396484375,1266.5,1251.1556396484375,0.06182864308357239,0.487396240234375,0.015764158219099045,-15.3443603515625,4.829833984375,-20.1741943359375,2.0,453.1000061035156,461.3999938964844,False,True
2df8f960c8b1ea4e,86->88,86,88,heldout,239.0,385.0,217.7264404296875,385.462890625,478.5,435.952880859375,1314.5,1314.952880859375,0.12854306399822235,0.462890625,0.026582203805446625,0.452880859375,4.829833984375,-4.376953125,1.0,598.2999877929688,598.2999877929688,False,False
2f3d81249b3ea6b8,86->88,86,88,heldout,231.0,39.0,217.94003295898438,39.27940368652344,462.5,436.38006591796875,1298.5,1315.3800659179688,0.010977362282574177,0.2794036865234375,0.005241774022579193,16.88006591796875,4.829833984375,12.05023193359375,1.0,1006.6000366210938,1019.6000366210938,False,False
30e82cff1a2c35d9,86->88,86,88,heldout,223.0,367.0,202.6670684814453,367.38775634765625,446.5,405.8341369628906,1282.5,1284.8341369628906,0.07437651604413986,0.38775634765625,0.004157956689596176,2.334136962890625,4.829833984375,-2.495697021484375,1.0,650.4000244140625,647.7999877929688,False,False
