y,dy_raw,dy_smoothed,confidence,gain,dy_applied
140.0,-0.58427894,-0.6921091,0.110784076,1.0,-0.6921091
141.0,-0.5839256,-0.6909576,0.111487426,1.0,-0.6909576
142.0,-0.58357227,-0.6898061,0.11219275,1.0,-0.6898061
143.0,-0.58321893,-0.68865454,0.112900056,1.0,-0.68865454
144.0,-0.58294004,-0.68750304,0.11233471,1.0,-0.68750304
145.0,-0.58273554,-0.68635154,0.1105038,1.0,-0.68635154
146.0,-0.58253103,-0.68520004,0.10868431,1.0,-0.68520004
147.0,-0.58232653,-0.68404853,0.10687624,1.0,-0.68404853
148.0,-0.582122,-0.68289703,0.105079584,1.0,-0.68289703
149.0,-0.5819176,-0.68174547,0.10329436,1.0,-0.68174547
150.0,-0.5817131,-0.68059397,0.101520546,1.0,-0.68059397
151.0,-0.5815086,-0.67944247,0.099758156,1.0,-0.67944247
152.0,-0.5813041,-0.67829096,0.098430544,1.0,-0.67829096
153.0,-0.5810996,-0.67713946,0.097520575,1.0,-0.67713946
154.0,-0.5808951,-0.67598796,0.09659919,1.0,-0.67598796
155.0,-0.5806906,-0.67483646,0.09566638,1.0,-0.67483646
156.0,-0.5804861,-0.6736849,0.09472215,1.0,-0.6736849
157.0,-0.5802816,-0.6725334,0.09376651,1.0,-0.6725334
158.0,-0.5800772,-0.6713819,0.09279944,1.0,-0.6713819
159.0,-0.57987267,-0.6702304,0.091820955,1.0,-0.6702304
160.0,-0.5799173,-0.6690789,0.09125624,1.0,-0.6690789
161.0,-0.5802111,-0.6678941,0.09111238,1.0,-0.6678941
162.0,-0.58050483,-0.6667094,0.09096653,1.0,-0.6667094
163.0,-0.5807986,-0.6655247,0.09081869,1.0,-0.6655247
164.0,-0.5810924,-0.66433996,0.090668865,1.0,-0.66433996
165.0,-0.58138615,-0.66315526,0.090517044,1.0,-0.66315526
166.0,-0.58167994,-0.66197056,0.09036324,1.0,-0.66197056
167.0,-0.58197373,-0.6607858,0.09020744,1.0,-0.6607858
168.0,-0.58226746,-0.6596011,0.09043865,1.0,-0.6596011
169.0,-0.58256125,-0.6584164,0.09105983,1.0,-0.6584164
170.0,-0.58285505,-0.6572317,0.09168299,1.0,-0.6572317
171.0,-0.5831488,-0.6560469,0.09230815,1.0,-0.6560469
172.0,-0.58344257,-0.6548622,0.092935294,1.0,-0.6548622
173.0,-0.58373636,-0.6536775,0.09356443,1.0,-0.6536775
174.0,-0.5840301,-0.65249276,0.094195545,1.0,-0.65249276
175.0,-0.5843239,-0.65130806,0.09482866,1.0,-0.65130806
176.0,-0.58857197,-0.65012336,0.09645499,1.0,-0.65012336
177.0,-0.59677446,-0.6489386,0.09905418,1.0,-0.6489386
178.0,-0.6049769,-0.6477539,0.10162819,1.0,-0.6477539
179.0,-0.6131794,-0.6465692,0.10417703,1.0,-0.6465692
180.0,-0.6213818,-0.64538443,0.106700696,1.0,-0.64538443
181.0,-0.6295843,-0.6441997,0.10919919,1.0,-0.6441997
182.0,-0.63778675,-0.643015,0.111672506,1.0,-0.643015
183.0,-0.6459892,-0.64183027,0.114120655,1.0,-0.64183027
184.0,-0.6541917,-0.64064556,0.11704706,1.0,-0.64064556
185.0,-0.6623941,-0.63946086,0.12048947,1.0,-0.63946086
186.0,-0.6705966,-0.6382761,0.12395706,1.0,-0.6382761
187.0,-0.67879903,-0.6370914,0.12744983,1.0,-0.6370914
188.0,-0.6870015,-0.6359067,0.13096775,1.0,-0.6359067
189.0,-0.69520396,-0.63472193,0.13451086,1.0,-0.63472193
190.0,-0.7034064,-0.63353723,0.13807915,1.0,-0.63353723
191.0,-0.7116089,-0.63235253,0.1416726,1.0,-0.63235253
192.0,-0.71427107,-0.63116777,0.14366426,1.0,-0.63116777
193.0,-0.711393,-0.62998307,0.14402916,1.0,-0.62998307
194.0,-0.7085149,-0.62879837,0.14438596,1.0,-0.62879837
195.0,-0.7056368,-0.6276136,0.14473468,1.0,-0.6276136
196.0,-0.7027587,-0.6264289,0.1450753,1.0,-0.6264289
197.0,-0.69988066,-0.6252442,0.14540784,1.0,-0.6252442
198.0,-0.6970026,-0.62405944,0.14573228,1.0,-0.62405944
199.0,-0.6941245,-0.62287474,0.14604864,1.0,-0.62287474
200.0,-0.6912464,-0.62169003,0.14698912,1.0,-0.62169003
201.0,-0.6883683,-0.6205053,0.14856586,1.0,-0.6205053
202.0,-0.68549025,-0.6193206,0.15015067,1.0,-0.6193206
203.0,-0.6826122,-0.61813587,0.15174359,1.0,-0.61813587
204.0,-0.6797341,-0.61695117,0.1533446,1.0,-0.61695117
205.0,-0.676856,-0.6157664,0.15495369,1.0,-0.6157664
206.0,-0.6739779,-0.6145817,0.15657088,1.0,-0.6145817
207.0,-0.67109984,-0.613397,0.15819615,1.0,-0.613397
208.0,-0.66902345,-0.61221224,0.15855615,1.0,-0.61221224
209.0,-0.6677488,-0.61102754,0.15764636,1.0,-0.61102754
210.0,-0.6664741,-0.60984284,0.15673865,1.0,-0.60984284
211.0,-0.6651994,-0.6086581,0.15583302,1.0,-0.6086581
212.0,-0.66392475,-0.6074734,0.15492947,1.0,-0.6074734
213.0,-0.66265005,-0.6062887,0.154028,1.0,-0.6062887
214.0,-0.6613754,-0.6051039,0.1531286,1.0,-0.6051039
215.0,-0.6601007,-0.6039192,0.15223128,1.0,-0.6039192
216.0,-0.65882605,-0.6027345,0.15198976,1.0,-0.6027345
217.0,-0.65755135,-0.60154974,0.15240091,1.0,-0.60154974
218.0,-0.65627664,-0.60036504,0.15280999,1.0,-0.60036504
219.0,-0.655002,-0.59918034,0.153217,1.0,-0.59918034
220.0,-0.6537273,-0.5979956,0.15362193,1.0,-0.5979956
221.0,-0.65245265,-0.5968109,0.15402476,1.0,-0.5968109
222.0,-0.65117794,-0.5956262,0.15442553,1.0,-0.5956262
223.0,-0.6499033,-0.5944414,0.15482423,1.0,-0.5944414
224.0,-0.63494205,-0.5932567,0.1520235,1.0,-0.5932567
225.0,-0.6062942,-0.592072,0.1460584,1.0,-0.592072
226.0,-0.57764643,-0.59088725,0.14013802,1.0,-0.59088725
227.0,-0.54899865,-0.58970255,0.13426232,1.0,-0.58970255
228.0,-0.5203508,-0.58851784,0.12843134,1.0,-0.58851784
229.0,-0.49170303,-0.5873331,0.122645035,1.0,-0.5873331
230.0,-0.46305522,-0.5861484,0.11690345,1.0,-0.5861484
231.0,-0.4344074,-0.5849637,0.11120655,1.0,-0.5849637
232.0,-0.4057596,-0.5837789,0.10601031,1.0,-0.5837789
233.0,-0.37711182,-0.5825942,0.10124768,1.0,-0.5825942
234.0,-0.348464,-0.5814095,0.09644035,1.0,-0.5814095
235.0,-0.3198162,-0.58022475,0.091588326,1.0,-0.58022475
236.0,-0.29116842,-0.57904005,0.0866916,1.0,-0.57904005
237.0,-0.2625206,-0.57785535,0.08175018,1.0,-0.57785535
238.0,-0.2338728,-0.57667065,0.076764055,1.0,-0.57667065
239.0,-0.205225,-0.5754859,0.07173323,1.0,-0.5754859
240.0,-0.19196317,-0.5743012,0.06901974,1.0,-0.5743012
241.0,-0.19408728,-0.5730213,0.06865758,1.0,-0.5730213
242.0,-0.19621138,-0.57174146,0.06829603,1.0,-0.57174146
243.0,-0.1983355,-0.57046163,0.0679351,1.0,-0.57046163
244.0,-0.20045961,-0.56918174,0.0675748,1.0,-0.56918174
245.0,-0.20258373,-0.5679019,0.067215115,1.0,-0.5679019
246.0,-0.20470785,-0.566622,0.06685605,1.0,-0.566622
247.0,-0.20683195,-0.5653422,0.06649761,1.0,-0.5653422
248.0,-0.20895606,-0.56406236,0.06642549,1.0,-0.56406236
249.0,-0.21108018,-0.56278247,0.06663875,1.0,-0.56278247
250.0,-0.2132043,-0.56150264,0.0668514,1.0,-0.56150264
251.0,-0.2153284,-0.5602228,0.06706343,1.0,-0.5602228
252.0,-0.21745251,-0.5589429,0.06727484,1.0,-0.5589429
253.0,-0.21957663,-0.5576631,0.06748562,1.0,-0.5576631
254.0,-0.22170074,-0.5563832,0.06769579,1.0,-0.5563832
255.0,-0.22382486,-0.55510336,0.06790534,1.0,-0.55510336
256.0,-0.23521122,-0.55382353,0.06790139,1.0,-0.55382353
257.0,-0.25585985,-0.55254364,0.067683995,1.0,-0.55254364
258.0,-0.2765085,-0.5512638,0.06746605,1.0,-0.5512638
259.0,-0.29715714,-0.5499839,0.067247555,1.0,-0.5499839
260.0,-0.31780577,-0.5487041,0.0670285,1.0,-0.5487041
261.0,-0.33845443,-0.54742426,0.066808894,1.0,-0.54742426
262.0,-0.35910305,-0.54614437,0.06658873,1.0,-0.54614437
263.0,-0.37975168,-0.54486454,0.06636801,1.0,-0.54486454
264.0,-0.40040034,-0.54358464,0.06614675,1.0,-0.54358464
265.0,-0.42104897,-0.5423048,0.06592492,1.0,-0.5423048
266.0,-0.4416976,-0.541025,0.065702535,1.0,-0.541025
267.0,-0.46234626,-0.5397451,0.0654796,1.0,-0.5397451
268.0,-0.48299488,-0.53846526,0.06525611,1.0,-0.53846526
269.0,-0.5036435,-0.5371854,0.06503207,1.0,-0.5371854
270.0,-0.5242922,-0.53590554,0.064807475,1.0,-0.53590554
271.0,-0.54494077,-0.5346257,0.06458232,1.0,-0.5346257
272.0,-0.5655894,-0.5333458,0.06464456,1.0,-0.5333458
273.0,-0.5862381,-0.532066,0.06499503,1.0,-0.532066
274.0,-0.6068867,-0.53078616,0.06534605,1.0,-0.53078616
275.0,-0.62753534,-0.52950627,0.065697625,1.0,-0.52950627
276.0,-0.648184,-0.52822644,0.06604976,1.0,-0.52822644
277.0,-0.6688326,-0.52694654,0.06640244,1.0,-0.52694654
278.0,-0.68948126,-0.5256667,0.06675569,1.0,-0.5256667
279.0,-0.7101299,-0.5243869,0.06710948,1.0,-0.5243869
280.0,-0.7307785,-0.523107,0.06746383,1.0,-0.523107
281.0,-0.7514272,-0.52182716,0.06781873,1.0,-0.52182716
282.0,-0.77207583,-0.5205473,0.06817419,1.0,-0.5205473
283.0,-0.79272443,-0.51926744,0.06853021,1.0,-0.51926744
284.0,-0.8133731,-0.5179876,0.06888677,1.0,-0.5179876
285.0,-0.83402175,-0.5167077,0.06924389,1.0,-0.5167077
286.0,-0.85467035,-0.5154279,0.06960157,1.0,-0.5154279
287.0,-0.875319,-0.514148,0.069959804,1.0,-0.514148
288.0,-0.87078196,-0.51286817,0.06910044,1.0,-0.51286817
289.0,-0.8410593,-0.51158834,0.067034245,1.0,-0.51158834
290.0,-0.81133664,-0.51030844,0.064982966,1.0,-0.51030844
291.0,-0.781614,-0.5090286,0.06294658,1.0,-0.5090286
292.0,-0.7518913,-0.5077487,0.06092511,1.0,-0.5077487
293.0,-0.7221686,-0.5064689,0.05891855,1.0,-0.5064689
294.0,-0.692446,-0.50518906,0.05692689,1.0,-0.50518906
295.0,-0.6627233,-0.5039092,0.05495014,1.0,-0.5039092
296.0,-0.6330006,-0.50262934,0.05321719,1.0,-0.50262934
297.0,-0.603278,-0.50134945,0.051705677,1.0,-0.50134945
298.0,-0.5735553,-0.5000696,0.050179254,1.0,-0.5000696
299.0,-0.54383266,-0.49878976,0.048637927,1.0,-0.49878976
300.0,-0.51410997,-0.49750993,0.04708169,1.0,-0.49750993
301.0,-0.48438728,-0.49623007,0.04551055,1.0,-0.49623007
302.0,-0.45466462,-0.4949502,0.0439245,1.0,-0.4949502
303.0,-0.42494196,-0.49367034,0.042323545,1.0,-0.49367034
304.0,-0.41858062,-0.49239048,0.047073033,1.0,-0.49239048
305.0,-0.4355806,-0.49111065,0.05811348,1.0,-0.49111065
306.0,-0.4525806,-0.4898308,0.0690597,1.0,-0.4898308
307.0,-0.4695806,-0.48855093,0.07991169,1.0,-0.48855093
308.0,-0.4865806,-0.48727107,0.09066944,1.0,-0.48727107
309.0,-0.5035806,-0.48599124,0.10133296,1.0,-0.48599124
310.0,-0.5205806,-0.48471138,0.11190226,1.0,-0.48471138
311.0,-0.5375806,-0.48343152,0.12237732,1.0,-0.48343152
312.0,-0.55458057,-0.48215166,0.13333163,1.0,-0.48215166
313.0,-0.5715806,-0.4808718,0.1449065,1.0,-0.4808718
314.0,-0.58858055,-0.47959197,0.15657562,1.0,-0.47959197
315.0,-0.60558057,-0.4783121,0.16833897,1.0,-0.4783121
316.0,-0.6225806,-0.47703224,0.18019655,1.0,-0.47703224
317.0,-0.63958055,-0.47575238,0.19214836,1.0,-0.47575238
318.0,-0.65658057,-0.47447252,0.2041944,1.0,-0.47447252
319.0,-0.6735805,-0.4731927,0.21633467,1.0,-0.4731927
320.0,-0.6759615,-0.47191283,0.21930762,1.0,-0.47191283
321.0,-0.6637234,-0.47034785,0.213076,1.0,-0.47034785
322.0,-0.6514853,-0.4687829,0.20688896,1.0,-0.4687829
323.0,-0.63924724,-0.46721795,0.20074649,1.0,-0.46721795
324.0,-0.62700915,-0.46565297,0.19464861,1.0,-0.46565297
325.0,-0.61477107,-0.46408802,0.1885953,1.0,-0.46408802
326.0,-0.602533,-0.46252304,0.18258657,1.0,-0.46252304
327.0,-0.5902949,-0.4609581,0.1766224,1.0,-0.4609581
328.0,-0.57805675,-0.4593931,0.17144021,1.0,-0.4593931
329.0,-0.56581867,-0.45782816,0.16697311,1.0,-0.45782816
330.0,-0.5535806,-0.45626318,0.16246141,1.0,-0.45626318
331.0,-0.5413425,-0.45469823,0.15790516,1.0,-0.45469823
332.0,-0.5291044,-0.45313329,0.15330431,1.0,-0.45313329
333.0,-0.5168663,-0.4515683,0.1486589,1.0,-0.4515683
334.0,-0.50462824,-0.45000336,0.1439689,1.0,-0.45000336
335.0,-0.49239016,-0.44843838,0.13923432,1.0,-0.44843838
336.0,-0.4834715,-0.44687343,0.1454329,1.0,-0.44687343
337.0,-0.47787237,-0.44530845,0.16248699,1.0,-0.44530845
338.0,-0.47227323,-0.4437435,0.17939298,1.0,-0.4437435
339.0,-0.46667406,-0.44217852,0.19615087,1.0,-0.44217852
340.0,-0.46107492,-0.44061357,0.21276064,1.0,-0.44061357
341.0,-0.45547575,-0.43904862,0.22922233,1.0,-0.43904862
342.0,-0.4498766,-0.43748364,0.2455359,1.0,-0.43748364
343.0,-0.44427744,-0.4359187,0.26170138,1.0,-0.4359187
344.0,-0.4386783,-0.4343537,0.2789184,1.0,-0.4343537
345.0,-0.43307915,-0.43278876,0.29740912,1.0,-0.43278876
346.0,-0.42747998,-0.43122378,0.31604794,1.0,-0.43122378
347.0,-0.42188084,-0.42965883,0.33483484,1.0,-0.42965883
348.0,-0.41628167,-0.42809385,0.35376987,1.0,-0.42809385
349.0,-0.41068253,-0.4265289,0.372853,1.0,-0.4265289
350.0,-0.40508336,-0.42496395,0.39208424,1.0,-0.42496395
351.0,-0.39948422,-0.42339897,0.4114636,1.0,-0.42339897
352.0,-0.3968837,-0.42183402,0.420221,1.0,-0.42183402
353.0,-0.39728183,-0.42026904,0.41824678,1.0,-0.42026904
354.0,-0.39767998,-0.4187041,0.4162744,1.0,-0.4187041
355.0,-0.3980781,-0.4171391,0.41430387,1.0,-0.4171391
356.0,-0.39847624,-0.41557416,0.41233516,1.0,-0.41557416
357.0,-0.39887437,-0.41400918,0.41036832,1.0,-0.41400918
358.0,-0.3992725,-0.41244423,0.4084033,1.0,-0.41244423
359.0,-0.39967063,-0.41087925,0.40644014,1.0,-0.41087925
360.0,-0.40006876,-0.4093143,0.406226,1.0,-0.4093143
361.0,-0.4004669,-0.40774935,0.40775818,1.0,-0.40774935
362.0,-0.40086502,-0.40618438,0.4092885,1.0,-0.40618438
363.0,-0.40126315,-0.40461943,0.410817,1.0,-0.40461943
364.0,-0.40166128,-0.40305445,0.41234362,1.0,-0.40305445
365.0,-0.40205944,-0.4014895,0.41386843,1.0,-0.4014895
366.0,-0.40245757,-0.39992452,0.4153914,1.0,-0.39992452
367.0,-0.4028557,-0.39835957,0.4169125,1.0,-0.39835957
368.0,-0.40402463,-0.3967946,0.4138753,1.0,-0.3967946
369.0,-0.4059644,-0.39522964,0.40631786,1.0,-0.39522964
370.0,-0.40790415,-0.3936647,0.39880925,1.0,-0.3936647
371.0,-0.40984392,-0.3920997,0.39134955,1.0,-0.3920997
372.0,-0.4117837,-0.39053476,0.38393876,1.0,-0.39053476
373.0,-0.41372344,-0.38896978,0.3765768,1.0,-0.38896978
374.0,-0.4156632,-0.38740483,0.36926377,1.0,-0.38740483
375.0,-0.41760296,-0.38583985,0.3619996,1.0,-0.38583985
376.0,-0.41954273,-0.3842749,0.35631686,1.0,-0.3842749
377.0,-0.4214825,-0.38270992,0.35214224,1.0,-0.38270992
378.0,-0.42342225,-0.38114497,0.34791872,1.0,-0.38114497
379.0,-0.42536202,-0.37958002,0.34364632,1.0,-0.37958002
380.0,-0.4273018,-0.37801504,0.33932504,1.0,-0.37801504
381.0,-0.42924154,-0.3764501,0.3349549,1.0,-0.3764501
382.0,-0.4311813,-0.3748851,0.33053583,1.0,-0.3748851
383.0,-0.43312106,-0.37332016,0.3260679,1.0,-0.37332016
384.0,-0.4327341,-0.37175518,0.32454568,1.0,-0.37175518
385.0,-0.43002045,-0.37019023,0.3259883,1.0,-0.37019023
386.0,-0.42730677,-0.36862525,0.32740742,1.0,-0.36862525
387.0,-0.42459312,-0.3670603,0.3288031,1.0,-0.3670603
388.0,-0.42187944,-0.36549535,0.3301753,1.0,-0.36549535
389.0,-0.41916576,-0.36393037,0.33152407,1.0,-0.36393037
390.0,-0.4164521,-0.36236542,0.33284935,1.0,-0.36236542
391.0,-0.41373843,-0.36080045,0.3341512,1.0,-0.36080045
392.0,-0.41102475,-0.3592355,0.3368785,1.0,-0.3592355
393.0,-0.4083111,-0.35767052,0.34106648,1.0,-0.35767052
394.0,-0.40559742,-0.35610557,0.34527794,1.0,-0.35610557
395.0,-0.40288374,-0.3545406,0.34951282,1.0,-0.3545406
396.0,-0.4001701,-0.35297564,0.35377118,1.0,-0.35297564
397.0,-0.3974564,-0.3514107,0.35805303,1.0,-0.3514107
398.0,-0.39474276,-0.3498457,0.3623583,1.0,-0.3498457
399.0,-0.39202908,-0.34828076,0.36668706,1.0,-0.34828076
400.0,-0.38862857,-0.34671578,0.36071554,1.0,-0.34671578
401.0,-0.3845412,-0.34497786,0.3445186,1.0,-0.34497786
402.0,-0.38045382,-0.3432399,0.32844487,1.0,-0.3432399
403.0,-0.37636647,-0.34150198,0.3124943,1.0,-0.34150198
