match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
890641424c5d4e67,81->83,81,83,solver,243.0,71.0,215.4196319580078,71.62454223632812,486.5,431.3392639160156,1236.5,1225.3392639160156,0.07759591937065125,0.624542236328125,0.032025936990976334,-11.160736083984375,-0.4836883544921875,-10.677047729492188,1.0,496.0,497.0,False,False
8b2440354903f650,81->83,81,83,solver,210.0,365.0,188.07447814941406,365.5122375488281,420.5,376.6489562988281,1170.5,1170.6489562988281,0.030013367533683777,0.512237548828125,0.0032337969169020653,0.148956298828125,-0.4836883544921875,0.6326446533203125,1.0,630.7000122070312,630.7000122070312,False,False
8ca55e9ab805c273,81->83,81,83,solver,215.0,103.0,186.6015625,103.52567291259766,430.5,373.703125,1180.5,1167.703125,0.0021847260650247335,0.5256729125976562,0.02970024012029171,-12.796875,-0.4836883544921875,-12.313186645507812,1.0,488.3999938964844,487.3999938964844,False,False
8e3da147072ebebc,81->83,81,83,solver,228.0,338.0,207.3636474609375,337.7330017089844,456.5,415.227294921875,1206.5,1209.227294921875,0.4261299669742584,0.266998291015625,0.0038074119947850704,2.727294921875,-0.4836883544921875,3.2109832763671875,2.0,893.6000366210938,880.4000244140625,True,False
9056e9c2df11670c,81->83,81,83,solver,229.0,374.0,206.03431701660156,374.949951171875,458.5,412.5686340332031,1208.5,1206.5686340332031,0.026344329118728638,0.949951171875,0.0007727158954367042,-1.931365966796875,-0.4836883544921875,-1.4476776123046875,2.0,638.2999877929688,588.7000122070312,True,False
914076b0bf613363,81->83,81,83,solver,235.0,325.0,221.09986877441406,325.6163330078125,470.5,442.6997375488281,1220.5,1236.6997375488281,0.06132763996720314,0.6163330078125,0.021427448838949203,16.199737548828125,-0.4836883544921875,16.683425903320312,1.0,1019.2999877929688,1008.6000366210938,False,False
94242cc37fc0e4bb,81->83,81,83,solver,240.0,366.0,216.46385192871094,366.5781555175781,480.5,433.4277038574219,1230.5,1227.4277038574219,0.13747206330299377,0.578155517578125,0.03929586708545685,-3.072296142578125,-0.4836883544921875,-2.5886077880859375,1.0,581.6000366210938,583.0,False,False
957b63e69c468a05,81->83,81,83,solver,203.0,323.0,186.67576599121094,323.4343566894531,406.5,373.8515319824219,1156.5,1167.8515319824219,0.0070929573848843575,0.434356689453125,0.0015820491826161742,11.351531982421875,-0.4836883544921875,11.835220336914062,2.0,866.1000366210938,874.0,False,True
9db14e9c077951ec,81->83,81,83,solver,216.0,348.0,194.64552307128906,348.5155029296875,432.5,389.7910461425781,1182.5,1183.7910461425781,0.2073604166507721,0.5155029296875,0.006774267181754112,1.291046142578125,-0.4836883544921875,1.7747344970703125,2.0,661.2000122070312,662.1000366210938,True,False
a158f89165468fed,81->83,81,83,solver,243.0,376.0,219.48410034179688,376.4511413574219,486.5,439.46820068359375,1236.5,1233.4682006835938,0.09947314858436584,0.451141357421875,0.0009039756841957569,-3.03179931640625,-0.4836883544921875,-2.5481109619140625,1.0,560.4000244140625,560.4000244140625,False,False
a2b159062a7f5931,81->83,81,83,solver,211.0,338.0,194.44808959960938,338.3656921386719,422.5,389.39617919921875,1172.5,1183.3961791992188,0.572422981262207,0.365692138671875,0.005243060179054737,10.89617919921875,-0.4836883544921875,11.379867553710938,2.0,835.7999877929688,830.0,True,False
a46a738162ded813,81->83,81,83,solver,218.0,367.0,195.71160888671875,367.4471740722656,436.5,391.9232177734375,1186.5,1185.9232177734375,0.029442504048347473,0.447174072265625,0.021065548062324524,-0.5767822265625,-0.4836883544921875,-0.0930938720703125,1.0,624.9000244140625,620.0,False,False
a4eb1599b0ae3828,81->83,81,83,solver,206.0,372.0,184.04515075683594,372.4471130371094,412.5,368.5903015136719,1162.5,1162.5903015136719,0.05378636345267296,0.447113037109375,0.006778199225664139,0.090301513671875,-0.4836883544921875,0.5739898681640625,1.0,640.7999877929688,647.7999877929688,False,False
a7c7e35613565641,81->83,81,83,solver,234.0,88.0,206.4117889404297,88.42891693115234,468.5,413.3235778808594,1218.5,1207.3235778808594,0.06780170649290085,0.42891693115234375,0.02641203999519348,-11.176422119140625,-0.4836883544921875,-10.692733764648438,1.0,496.0,494.5,False,False
a7fcd371f3b03213,81->83,81,83,solver,212.0,71.0,183.8764190673828,71.6045150756836,424.5,368.2528381347656,1174.5,1162.2528381347656,0.007895299233496189,0.6045150756835938,0.005853420123457909,-12.247161865234375,-0.4836883544921875,-11.763473510742188,1.0,495.5,491.3999938964844,False,False
abce86cf2cf6a553,81->83,81,83,solver,237.0,103.0,208.71304321289062,103.57147216796875,474.5,417.92608642578125,1224.5,1211.9260864257812,0.011542797088623047,0.57147216796875,0.05813044682145119,-12.57391357421875,-0.4836883544921875,-12.090225219726562,1.0,487.8999938964844,486.3999938964844,False,False
ac5e08e8c6cff5d6,81->83,81,83,solver,231.0,348.0,208.52197265625,348.7519836425781,462.5,417.5439453125,1212.5,1211.5439453125,0.03537999466061592,0.751983642578125,0.005546877160668373,-0.9560546875,-0.4836883544921875,-0.4723663330078125,2.0,786.2999877929688,711.4000244140625,True,False
ace49ab40cdc6c8e,81->83,81,83,solver,221.0,103.0,192.60353088378906,103.53225708007812,442.5,385.7070617675781,1192.5,1179.7070617675781,0.005044968333095312,0.532257080078125,0.031511951237916946,-12.792938232421875,-0.4836883544921875,-12.309249877929688,1.0,486.3999938964844,487.8999938964844,False,False
acf4476fc5d920fc,81->83,81,83,solver,231.0,97.0,202.7027130126953,97.49571990966797,462.5,405.9054260253906,1212.5,1199.9054260253906,0.03461487591266632,0.49571990966796875,0.01116802729666233,-12.594573974609375,-0.4836883544921875,-12.110885620117188,1.0,488.3999938964844,489.3999938964844,False,False
adf53ff7a2541144,81->83,81,83,solver,225.0,327.0,210.06170654296875,327.4198303222656,450.5,420.6234130859375,1200.5,1214.6234130859375,0.01656961813569069,0.419830322265625,0.01579032652080059,14.1234130859375,-0.4836883544921875,14.607101440429688,2.0,930.1000366210938,971.7000122070312,True,True
ae16598f70c40974,81->83,81,83,solver,227.0,367.0,204.30484008789062,367.81280517578125,454.5,409.10968017578125,1204.5,1203.1096801757812,0.03540683537721634,0.81280517578125,0.021453388035297394,-1.39031982421875,-0.4836883544921875,-0.9066314697265625,0.5,648.7000122070312,599.1000366210938,False,False
b3ad812ff80a3963,81->83,81,83,solver,225.0,333.0,209.8841552734375,333.47808837890625,450.5,420.268310546875,1200.5,1214.268310546875,0.16918618977069855,0.47808837890625,0.0021739283110946417,13.768310546875,-0.4836883544921875,14.251998901367188,2.0,903.7000122070312,900.2999877929688,True,True
b6d38e961df1eaef,81->83,81,83,solver,220.0,97.0,191.60850524902344,97.53162384033203,440.5,383.7170104980469,1190.5,1177.7170104980469,0.010251558385789394,0.5316238403320312,0.012229184620082378,-12.782989501953125,-0.4836883544921875,-12.299301147460938,1.0,489.8999938964844,489.8999938964844,False,False
b84ee63b0b872937,81->83,81,83,solver,221.0,349.0,199.78173828125,349.2197570800781,442.5,400.0634765625,1192.5,1194.0634765625,0.07994735240936279,0.219757080078125,0.003069726750254631,1.5634765625,-0.4836883544921875,2.0471649169921875,2.0,660.2999877929688,672.4000244140625,True,True
be554381712c0dc5,81->83,81,83,solver,202.0,365.0,180.49819946289062,365.4138488769531,404.5,361.49639892578125,1154.5,1155.4963989257812,0.07717864215373993,0.413848876953125,0.006883717142045498,0.99639892578125,-0.4836883544921875,1.4800872802734375,1.0,648.7000122070312,646.9000244140625,False,False
c7388c344f270888,81->83,81,83,solver,229.0,71.0,201.50889587402344,71.57825469970703,458.5,403.5177917480469,1208.5,1197.5177917480469,0.12373119592666626,0.5782546997070312,0.018582768738269806,-10.982208251953125,-0.4836883544921875,-10.498519897460938,1.0,498.1000061035156,491.8999938964844,False,False
cdd83940a37af26a,81->83,81,83,solver,229.0,168.0,209.81362915039062,168.46971130371094,458.5,420.12725830078125,1208.5,1214.1272583007812,0.08599167317152023,0.4697113037109375,0.003082321723923087,5.62725830078125,-0.4836883544921875,6.1109466552734375,2.0,711.5,709.4000244140625,False,True
d3e98a36271f93ec,81->83,81,83,solver,241.0,79.0,213.45724487304688,79.55514526367188,482.5,427.41448974609375,1232.5,1221.4144897460938,0.007765524554997683,0.555145263671875,0.0024390462785959244,-11.08551025390625,-0.4836883544921875,-10.601821899414062,1.0,509.70001220703125,509.20001220703125,False,False
de54b0532ca2aaa2,81->83,81,83,solver,241.0,353.0,218.508544921875,353.55511474609375,482.5,437.51708984375,1232.5,1231.51708984375,0.09039577096700668,0.55511474609375,0.01642296276986599,-0.98291015625,-0.4836883544921875,-0.4992218017578125,1.0,594.6000366210938,588.0,False,False
ea65962a85a63325,81->83,81,83,solver,219.0,190.0,202.86842346191406,190.45123291015625,438.5,406.2368469238281,1188.5,1200.2368469238281,0.03141000121831894,0.45123291015625,0.002282689558342099,11.736846923828125,-0.4836883544921875,12.220535278320312,2.0,960.1000366210938,883.7999877929688,True,False
ebe70ce5bef387ba,81->83,81,83,solver,221.0,356.0,198.87779235839844,356.55255126953125,442.5,398.2555847167969,1192.5,1192.2555847167969,0.01503498014062643,0.55255126953125,0.0006027724593877792,-0.244415283203125,-0.4836883544921875,0.2392730712890625,1.0,650.4000244140625,644.2999877929688,False,False
ec8c1f56467d6bea,81->83,81,83,solver,229.0,87.0,201.5111846923828,87.39347839355469,458.5,403.5223693847656,1208.5,1197.5223693847656,0.023879805579781532,0.3934783935546875,0.004574789199978113,-10.977630615234375,-0.4836883544921875,-10.493942260742188,1.0,494.5,490.8999938964844,False,False
edb81ee036d7d0b6,81->83,81,83,solver,242.0,92.0,214.29266357421875,92.46231842041016,484.5,429.0853271484375,1234.5,1223.0853271484375,0.0657205581665039,0.46231842041015625,0.019518855959177017,-11.4146728515625,-0.4836883544921875,-10.930984497070312,1.0,492.8999938964844,495.5,False,False
f3fe04467aff26ff,81->83,81,83,solver,217.0,87.0,188.8640899658203,87.52117919921875,434.5,378.2281799316406,1184.5,1172.2281799316406,0.025133969262242317,0.52117919921875,0.0018776790238916874,-12.271820068359375,-0.4836883544921875,-11.788131713867188,1.0,488.8999938964844,493.8999938964844,False,False
f4afc0ba22450477,81->83,81,83,solver,212.0,358.0,190.2073211669922,358.456787109375,424.5,380.9146423339844,1174.5,1174.9146423339844,0.029521813616156578,0.456787109375,0.008755693212151527,0.414642333984375,-0.4836883544921875,0.8983306884765625,1.0,635.7000122070312,645.2000122070312,False,False
f52c9fa7347abe01,81->83,81,83,solver,217.0,71.0,189.05410766601562,71.5869140625,434.5,378.60821533203125,1184.5,1172.6082153320312,0.03674020618200302,0.5869140625,0.010442457161843777,-11.89178466796875,-0.4836883544921875,-11.408096313476562,1.0,494.5,489.3999938964844,False,False
fd6b9aeeef05966f,81->83,81,83,solver,214.0,379.0,191.80470275878906,379.4807434082031,428.5,384.1094055175781,1178.5,1178.1094055175781,0.020212799310684204,0.480743408203125,0.01581156998872757,-0.390594482421875,-0.4836883544921875,0.0930938720703125,2.0,617.6000366210938,612.1000366210938,True,False
0f2e8c247426b821,81->83,81,83,heldout,243.0,409.0,218.25723266601562,409.3115234375,486.5,437.01446533203125,1236.5,1231.0144653320312,0.035382919013500214,0.3115234375,0.0019290558993816376,-5.48553466796875,-0.4836883544921875,-5.0018463134765625,1.0,564.4000244140625,563.1000366210938,False,False
10377389aef8ad5e,81->83,81,83,heldout,227.0,182.0,209.68191528320312,182.17822265625,454.5,419.86383056640625,1204.5,1213.8638305664062,0.5722637176513672,0.17822265625,0.009314268827438354,9.36383056640625,-0.4836883544921875,9.847518920898438,2.0,852.2999877929688,878.9000244140625,True,True
16c2c6e4f0361fc3,81->83,81,83,heldout,229.0,362.0,206.29058837890625,362.8517150878906,458.5,413.0811767578125,1208.5,1207.0811767578125,0.05956684425473213,0.851715087890625,0.040179912000894547,-1.4188232421875,-0.4836883544921875,-0.9351348876953125,2.0,639.1000366210938,598.2999877929688,True,False
1917e97e29c34adb,81->83,81,83,heldout,209.0,322.0,192.74273681640625,322.52288818359375,418.5,385.9854736328125,1168.5,1179.9854736328125,0.033961404114961624,0.52288818359375,0.0008007940487004817,11.4854736328125,-0.4836883544921875,11.969161987304688,1.0,887.0,878.7999877929688,False,False
1a29550cc5079d7d,81->83,81,83,heldout,208.0,380.0,185.89488220214844,380.4993896484375,416.5,372.2897644042969,1166.5,1166.2897644042969,0.002078782534226775,0.4993896484375,0.02463243156671524,-0.210235595703125,-0.4836883544921875,0.2734527587890625,1.0,622.5,626.6000366210938,False,False
20cc778656b16c31,81->83,81,83,heldout,215.0,354.0,193.35618591308594,354.6593017578125,430.5,387.2123718261719,1180.5,1181.2123718261719,0.13422158360481262,0.6593017578125,0.003117240034043789,0.712371826171875,-0.4836883544921875,1.1960601806640625,1.0,647.7999877929688,647.7999877929688,False,False
216fabf7423ef4d9,81->83,81,83,heldout,226.0,103.0,197.5996856689453,103.53394317626953,452.5,395.6993713378906,1202.5,1189.6993713378906,0.006898660212755203,0.5339431762695312,0.04700641706585884,-12.800628662109375,-0.4836883544921875,-12.316940307617188,1.0,486.8999938964844,487.8999938964844,False,False
217c203c9425421a,81->83,81,83,heldout,212.0,94.0,183.62940979003906,94.45990753173828,424.5,367.7588195800781,1174.5,1161.7588195800781,0.017540201544761658,0.45990753173828125,0.0030982261523604393,-12.741180419921875,-0.4836883544921875,-12.257492065429688,1.0,491.3999938964844,489.3999938964844,False,False
22f9b3dc36db7d53,81->83,81,83,heldout,222.0,373.0,199.4342041015625,373.744873046875,444.5,399.368408203125,1194.5,1193.368408203125,0.04012220352888107,0.744873046875,0.000718199647963047,-1.131591796875,-0.4836883544921875,-0.6479034423828125,1.0,616.7999877929688,606.7000122070312,False,False
2904c0c9c6708e14,81->83,81,83,heldout,242.0,101.0,214.00868225097656,101.60518646240234,484.5,428.5173645019531,1234.5,1222.5173645019531,0.03002934344112873,0.6051864624023438,0.010584168136119843,-11.982635498046875,-0.4836883544921875,-11.498947143554688,1.0,495.0,492.8999938964844,False,False
2f3a42d979194356,81->83,81,83,heldout,203.0,332.0,186.57432556152344,332.4342956542969,406.5,373.6486511230469,1156.5,1167.6486511230469,0.03110376000404358,0.434295654296875,0.0031304212752729654,11.148651123046875,-0.4836883544921875,11.632339477539062,1.0,843.2000122070312,844.7000122070312,False,False
31114d24cab9cccd,81->83,81,83,heldout,233.0,354.0,209.94000244140625,354.62481689453125,466.5,420.3800048828125,1216.5,1214.3800048828125,0.15222378075122833,0.62481689453125,0.0009917666902765632,-2.1199951171875,-0.4836883544921875,-1.6363067626953125,2.0,712.5,653.1000366210938,False,True
32b03788cd3503ea,81->83,81,83,heldout,218.0,168.0,198.78756713867188,168.5327911376953,436.5,398.07513427734375,1186.5,1192.0751342773438,0.10931272804737091,0.5327911376953125,0.007835443131625652,5.57513427734375,-0.4836883544921875,6.0588226318359375,1.0,711.5,701.1000366210938,False,False
