y,dy_raw,dy_smoothed,confidence,gain,dy_applied
162.0,-1.6174498,-1.6247054,0.10363912,1.0,-1.6247054
163.0,-1.6203047,-1.6231077,0.10480792,1.0,-1.6231077
164.0,-1.6231596,-1.62151,0.10596315,1.0,-1.62151
165.0,-1.6260146,-1.6199123,0.1071048,1.0,-1.6199123
166.0,-1.6288697,-1.6183145,0.10823288,1.0,-1.6183145
167.0,-1.6317246,-1.6167167,0.10934738,1.0,-1.6167167
168.0,-1.6345795,-1.615119,0.110925406,1.0,-1.615119
169.0,-1.6374345,-1.6135213,0.11298732,1.0,-1.6135213
170.0,-1.6402895,-1.6119236,0.1150628,1.0,-1.6119236
171.0,-1.6431445,-1.6103258,0.117151864,1.0,-1.6103258
172.0,-1.6459994,-1.608728,0.1192545,1.0,-1.608728
173.0,-1.6488544,-1.6071304,0.12137071,1.0,-1.6071304
174.0,-1.6517094,-1.6055326,0.123500496,1.0,-1.6055326
175.0,-1.6545644,-1.6039349,0.12564385,1.0,-1.6039349
176.0,-1.6540707,-1.6023371,0.1252422,1.0,-1.6023371
177.0,-1.6502284,-1.6007395,0.12230055,1.0,-1.6007395
178.0,-1.646386,-1.5991417,0.11937919,1.0,-1.5991417
179.0,-1.6425437,-1.597544,0.11647811,1.0,-1.597544
180.0,-1.6387014,-1.5959462,0.11359731,1.0,-1.5959462
181.0,-1.6348591,-1.5943484,0.1107368,1.0,-1.5943484
182.0,-1.6310167,-1.5927508,0.10789657,1.0,-1.5927508
183.0,-1.6271744,-1.591153,0.10507662,1.0,-1.591153
184.0,-1.623332,-1.5895553,0.102718756,1.0,-1.5895553
185.0,-1.6194898,-1.5879575,0.10079255,1.0,-1.5879575
186.0,-1.6156474,-1.5863599,0.09884606,1.0,-1.5863599
187.0,-1.6118051,-1.5847621,0.096879296,1.0,-1.5847621
188.0,-1.6079627,-1.5831643,0.09489224,1.0,-1.5831643
189.0,-1.6041204,-1.5815666,0.092884906,1.0,-1.5815666
190.0,-1.6002781,-1.5799688,0.09085729,1.0,-1.5799688
191.0,-1.5964358,-1.5783712,0.088809386,1.0,-1.5783712
192.0,-1.5928273,-1.5767734,0.08703705,1.0,-1.5767734
193.0,-1.5894529,-1.5751756,0.085562475,1.0,-1.5751756
194.0,-1.5860784,-1.5735779,0.08409722,1.0,-1.5735779
195.0,-1.582704,-1.5719802,0.08264128,1.0,-1.5719802
196.0,-1.5793295,-1.5703825,0.08119467,1.0,-1.5703825
197.0,-1.575955,-1.5687847,0.07975736,1.0,-1.5687847
198.0,-1.5725806,-1.567187,0.078329384,1.0,-1.567187
199.0,-1.5692061,-1.5655893,0.07691071,1.0,-1.5655893
200.0,-1.5658315,-1.5639915,0.07582751,1.0,-1.5639915
201.0,-1.5624571,-1.5623938,0.075065784,1.0,-1.5623938
202.0,-1.5590826,-1.560796,0.07429474,1.0,-1.560796
203.0,-1.5557082,-1.5591983,0.07351437,1.0,-1.5591983
204.0,-1.5523337,-1.5576006,0.07272469,1.0,-1.5576006
205.0,-1.5489593,-1.5560029,0.07192569,1.0,-1.5560029
206.0,-1.5455848,-1.5544051,0.07111738,1.0,-1.5544051
207.0,-1.5422103,-1.5528073,0.070299745,1.0,-1.5528073
208.0,-1.5381262,-1.5512097,0.06918474,1.0,-1.5512097
209.0,-1.5333327,-1.5496119,0.06778634,1.0,-1.5496119
210.0,-1.5285391,-1.5480142,0.06639725,1.0,-1.5480142
211.0,-1.5237455,-1.5464164,0.06501746,1.0,-1.5464164
212.0,-1.518952,-1.5448186,0.06364697,1.0,-1.5448186
213.0,-1.5141584,-1.543221,0.062285792,1.0,-1.543221
214.0,-1.5093648,-1.5416232,0.060933914,1.0,-1.5416232
215.0,-1.5045713,-1.5400255,0.05959134,1.0,-1.5400255
216.0,-1.4997777,-1.5384277,0.058509726,1.0,-1.5384277
217.0,-1.4949841,-1.5368301,0.057675116,1.0,-1.5368301
218.0,-1.4901905,-1.5352323,0.0568312,1.0,-1.5352323
219.0,-1.485397,-1.5336345,0.055977978,1.0,-1.5336345
220.0,-1.4806035,-1.5320368,0.055115454,1.0,-1.5320368
221.0,-1.4758098,-1.5304391,0.054243624,1.0,-1.5304391
222.0,-1.4710163,-1.5288414,0.053362492,1.0,-1.5288414
223.0,-1.4662226,-1.5272436,0.052472055,1.0,-1.5272436
224.0,-1.4609128,-1.5256459,0.05184644,1.0,-1.5256459
225.0,-1.4550866,-1.5240481,0.05149349,1.0,-1.5240481
226.0,-1.4492604,-1.5224504,0.051141676,1.0,-1.5224504
227.0,-1.4434341,-1.5208527,0.05079101,1.0,-1.5208527
228.0,-1.4376079,-1.5192549,0.05044149,1.0,-1.5192549
229.0,-1.4317816,-1.5176572,0.05009311,1.0,-1.5176572
230.0,-1.4259555,-1.5160595,0.04974588,1.0,-1.5160595
231.0,-1.4201293,-1.5144618,0.04939979,1.0,-1.5144618
232.0,-1.4143031,-1.512864,0.049266748,1.0,-1.512864
233.0,-1.4084768,-1.5112662,0.04934503,1.0,-1.5112662
234.0,-1.4026506,-1.5096685,0.04942217,1.0,-1.5096685
235.0,-1.3968244,-1.5080708,0.049498167,1.0,-1.5080708
236.0,-1.3909981,-1.5064731,0.049573015,1.0,-1.5064731
237.0,-1.385172,-1.5048753,0.049646724,1.0,-1.5048753
238.0,-1.3793458,-1.5032775,0.049719285,1.0,-1.5032775
239.0,-1.3735195,-1.5016799,0.049790703,1.0,-1.5016799
240.0,-1.3730416,-1.5000821,0.049389623,1.0,-1.5000821
241.0,-1.377912,-1.4985955,0.04852107,1.0,-1.4985955
242.0,-1.3827825,-1.4971088,0.04765808,1.0,-1.4971088
243.0,-1.3876529,-1.495622,0.046800636,1.0,-1.495622
244.0,-1.3925232,-1.4941354,0.045948748,1.0,-1.4941354
245.0,-1.3973936,-1.4926487,0.045102414,1.0,-1.4926487
246.0,-1.402264,-1.4911621,0.04426163,1.0,-1.4911621
247.0,-1.4071344,-1.4896754,0.043426406,1.0,-1.4896754
248.0,-1.4120048,-1.4881887,0.04278074,1.0,-1.4881887
249.0,-1.4168752,-1.4867021,0.042316295,1.0,-1.4867021
250.0,-1.4217457,-1.4852154,0.041846298,1.0,-1.4852154
251.0,-1.4266161,-1.4837288,0.04137075,1.0,-1.4837288
252.0,-1.4314864,-1.482242,0.040889643,1.0,-1.482242
253.0,-1.4363568,-1.4807553,0.040402982,1.0,-1.4807553
254.0,-1.4412272,-1.4792687,0.03991077,1.0,-1.4792687
255.0,-1.4460976,-1.477782,0.039413005,1.0,-1.477782
256.0,-1.4434433,-1.4762954,0.040121824,1.0,-1.4762954
257.0,-1.4332644,-1.4748087,0.042028353,1.0,-1.4748087
258.0,-1.4230855,-1.473322,0.04391749,1.0,-1.473322
259.0,-1.4129065,-1.4718354,0.045789234,1.0,-1.4718354
260.0,-1.4027275,-1.4703486,0.047643587,1.0,-1.4703486
261.0,-1.3925486,-1.4688619,0.049480546,1.0,-1.4688619
262.0,-1.3823696,-1.4673753,0.051300112,1.0,-1.4673753
263.0,-1.3721907,-1.4658886,0.053102285,1.0,-1.4658886
264.0,-1.3620118,-1.464402,0.05512416,1.0,-1.464402
265.0,-1.3518327,-1.4629153,0.057391826,1.0,-1.4629153
266.0,-1.3416538,-1.4614286,0.059676882,1.0,-1.4614286
267.0,-1.3314749,-1.459942,0.06197933,1.0,-1.459942
268.0,-1.321296,-1.4584552,0.06429917,1.0,-1.4584552
269.0,-1.3111169,-1.4569685,0.066636406,1.0,-1.4569685
270.0,-1.300938,-1.4554819,0.068991035,1.0,-1.4554819
271.0,-1.2907591,-1.4539952,0.071363054,1.0,-1.4539952
272.0,-1.2871298,-1.4525086,0.07193588,1.0,-1.4525086
273.0,-1.2900501,-1.4510219,0.07070233,1.0,-1.4510219
274.0,-1.2929705,-1.4495353,0.06947661,1.0,-1.4495353
275.0,-1.2958908,-1.4480486,0.06825871,1.0,-1.4480486
276.0,-1.2988112,-1.4465619,0.06704865,1.0,-1.4465619
277.0,-1.3017316,-1.4450752,0.0658464,1.0,-1.4450752
278.0,-1.304652,-1.4435885,0.06465198,1.0,-1.4435885
279.0,-1.3075722,-1.4421018,0.06346539,1.0,-1.4421018
280.0,-1.3104926,-1.4406152,0.06255567,1.0,-1.4406152
281.0,-1.313413,-1.4391285,0.061911102,1.0,-1.4391285
282.0,-1.3163334,-1.4376419,0.06125871,1.0,-1.4376419
283.0,-1.3192537,-1.4361552,0.060598493,1.0,-1.4361552
284.0,-1.3221741,-1.4346685,0.059930447,1.0,-1.4346685
285.0,-1.3250945,-1.4331818,0.059254576,1.0,-1.4331818
286.0,-1.3280149,-1.4316951,0.05857088,1.0,-1.4316951
287.0,-1.3309351,-1.4302084,0.05787936,1.0,-1.4302084
288.0,-1.3454455,-1.4287218,0.055617053,1.0,-1.4287218
289.0,-1.3715458,-1.4272351,0.0518123,1.0,-1.4272351
290.0,-1.3976461,-1.4257485,0.048037503,1.0,-1.4257485
291.0,-1.4237463,-1.4242618,0.044292662,1.0,-1.4242618
292.0,-1.4498466,-1.4227751,0.040577784,1.0,-1.4227751
293.0,-1.4759469,-1.4212884,0.03689286,1.0,-1.4212884
294.0,-1.5020472,-1.4198017,0.033237897,1.0,-1.4198017
295.0,-1.5281476,-1.418315,0.029612891,1.0,-1.418315
296.0,-1.5542479,-1.4168284,0.026130233,1.0,-1.4168284
297.0,-1.5803481,-1.4153417,0.022744983,1.0,-1.4153417
298.0,-1.6064484,-1.4138551,0.019329775,1.0,-1.4138551
299.0,-1.6325487,-1.4123684,0.01588461,1.0,-1.4123684
300.0,-1.658649,-1.4108818,0.012409485,1.0,-1.4108818
301.0,-1.6847492,-1.4093951,0.008904401,1.0,-1.4093951
302.0,-1.7108495,-1.4079083,0.00536936,1.0,-1.4079083
303.0,-1.7369498,-1.4064217,0.0018043603,1.0,-1.4064217
304.0,-1.7539062,-1.404935,2.1390619e-05,1.0,-1.404935
305.0,-1.7617188,-1.4034483,4.2784635e-05,1.0,-1.4034483
306.0,-1.7695312,-1.4019617,6.3998494e-05,1.0,-1.4019617
307.0,-1.7773438,-1.400475,8.50322e-05,1.0,-1.400475
308.0,-1.7851562,-1.3989884,0.00010588576,1.0,-1.3989884
309.0,-1.7929688,-1.3975017,0.00012655916,1.0,-1.3975017
310.0,-1.8007812,-1.3960149,0.00014705241,1.0,-1.3960149
311.0,-1.8085938,-1.3945283,0.0001673655,1.0,-1.3945283
312.0,-1.8164062,-1.3930416,0.00018749844,1.0,-1.3930416
313.0,-1.8242188,-1.391555,0.00020745123,1.0,-1.391555
314.0,-1.8320312,-1.3900683,0.00022722386,1.0,-1.3900683
315.0,-1.8398438,-1.3885816,0.00024681634,1.0,-1.3885816
316.0,-1.8476562,-1.387095,0.00026622866,1.0,-1.387095
317.0,-1.8554688,-1.3856083,0.00028546085,1.0,-1.3856083
318.0,-1.8632812,-1.3841215,0.00030451285,1.0,-1.3841215
319.0,-1.8710938,-1.3826349,0.0003233847,1.0,-1.3826349
320.0,-1.8789062,-1.3811482,0.00034360698,1.0,-1.3811482
321.0,-1.8867188,-1.3797337,0.00036544984,1.0,-1.3797337
322.0,-1.8945312,-1.3783191,0.0003874729,1.0,-1.3783191
323.0,-1.9023438,-1.3769046,0.00040967605,1.0,-1.3769046
324.0,-1.9101562,-1.37549,0.0004320594,1.0,-1.37549
325.0,-1.9179688,-1.3740754,0.00045462287,1.0,-1.3740754
326.0,-1.9257812,-1.3726609,0.00047736653,1.0,-1.3726609
327.0,-1.9335938,-1.3712463,0.0005002903,1.0,-1.3712463
328.0,-1.9414062,-1.3698318,0.00052339426,1.0,-1.3698318
329.0,-1.9492188,-1.3684171,0.0005466784,1.0,-1.3684171
330.0,-1.9570312,-1.3670026,0.00057014264,1.0,-1.3670026
331.0,-1.9648438,-1.3655881,0.00059378706,1.0,-1.3655881
332.0,-1.9726562,-1.3641735,0.00061761163,1.0,-1.3641735
333.0,-1.9804688,-1.362759,0.0006416163,1.0,-1.362759
334.0,-1.9882812,-1.3613443,0.00066580117,1.0,-1.3613443
335.0,-1.9960938,-1.3599298,0.0006901662,1.0,-1.3599298
336.0,-1.9796762,-1.3585153,0.012988087,1.0,-1.3585153
337.0,-1.9390287,-1.3571007,0.037405517,1.0,-1.3571007
338.0,-1.8983814,-1.3556861,0.061617736,1.0,-1.3556861
339.0,-1.8577338,-1.3542715,0.08562474,1.0,-1.3542715
340.0,-1.8170863,-1.352857,0.109426536,1.0,-1.352857
341.0,-1.776439,-1.3514425,0.13302311,1.0,-1.3514425
342.0,-1.7357914,-1.3500279,0.15641448,1.0,-1.3500279
343.0,-1.6951439,-1.3486133,0.17960064,1.0,-1.3486133
344.0,-1.6544964,-1.3471987,0.20345666,1.0,-1.3471987
345.0,-1.613849,-1.3457842,0.22829036,1.0,-1.3457842
346.0,-1.5732015,-1.3443696,0.2533293,1.0,-1.3443696
347.0,-1.532554,-1.3429551,0.27857342,1.0,-1.3429551
348.0,-1.4919066,-1.3415405,0.3040228,1.0,-1.3415405
349.0,-1.4512591,-1.3401259,0.32967734,1.0,-1.3401259
350.0,-1.4106116,-1.3387114,0.35553712,1.0,-1.3387114
351.0,-1.3699641,-1.3372968,0.3816021,1.0,-1.3372968
352.0,-1.3499674,-1.3358823,0.3952623,1.0,-1.3358823
353.0,-1.3506211,-1.3344676,0.39634657,1.0,-1.3344676
354.0,-1.351275,-1.3330531,0.39740792,1.0,-1.3330531
355.0,-1.3519287,-1.3316386,0.39844632,1.0,-1.3316386
356.0,-1.3525825,-1.330224,0.3994618,1.0,-1.330224
357.0,-1.3532363,-1.3288095,0.40045434,1.0,-1.3288095
358.0,-1.3538901,-1.3273948,0.40142396,1.0,-1.3273948
359.0,-1.3545439,-1.3259803,0.40237063,1.0,-1.3259803
360.0,-1.3551977,-1.3245658,0.40503648,1.0,-1.3245658
361.0,-1.3558515,-1.3231512,0.40945587,1.0,-1.3231512
362.0,-1.3565053,-1.3217367,0.4138982,1.0,-1.3217367
363.0,-1.357159,-1.320322,0.41836348,1.0,-1.320322
364.0,-1.3578129,-1.3189075,0.42285168,1.0,-1.3189075
365.0,-1.3584666,-1.317493,0.4273628,1.0,-1.317493
366.0,-1.3591205,-1.3160784,0.43189687,1.0,-1.3160784
367.0,-1.3597742,-1.3146638,0.43645385,1.0,-1.3146638
368.0,-1.3581288,-1.3132492,0.43821195,1.0,-1.3132492
369.0,-1.354184,-1.3118347,0.43714914,1.0,-1.3118347
370.0,-1.3502394,-1.3104202,0.43607992,1.0,-1.3104202
371.0,-1.3462946,-1.3090056,0.43500423,1.0,-1.3090056
372.0,-1.34235,-1.307591,0.43392214,1.0,-1.307591
373.0,-1.3384053,-1.3061764,0.4328336,1.0,-1.3061764
374.0,-1.3344605,-1.3047619,0.43173864,1.0,-1.3047619
375.0,-1.3305159,-1.3033473,0.43063727,1.0,-1.3033473
376.0,-1.3265711,-1.3019328,0.43138486,1.0,-1.3019328
377.0,-1.3226265,-1.3005182,0.4339911,1.0,-1.3005182
378.0,-1.3186817,-1.2991036,0.43660375,1.0,-1.2991036
379.0,-1.3147371,-1.2976891,0.43922284,1.0,-1.2976891
380.0,-1.3107923,-1.2962745,0.44184837,1.0,-1.2962745
381.0,-1.3068476,-1.29486,0.44448033,1.0,-1.29486
382.0,-1.3029029,-1.2934453,0.4471187,1.0,-1.2934453
383.0,-1.2989582,-1.2920308,0.44976354,1.0,-1.2920308
384.0,-1.2968525,-1.2906163,0.4422027,1.0,-1.2906163
385.0,-1.2965858,-1.2892017,0.4245309,1.0,-1.2892017
386.0,-1.296319,-1.2877872,0.40699178,1.0,-1.2877872
387.0,-1.2960523,-1.2863725,0.3895854,1.0,-1.2863725
388.0,-1.2957855,-1.284958,0.37231174,1.0,-1.284958
389.0,-1.2955189,-1.2835435,0.35517076,1.0,-1.2835435
390.0,-1.2952522,-1.2821289,0.3381625,1.0,-1.2821289
391.0,-1.2949854,-1.2807144,0.32128695,1.0,-1.2807144
392.0,-1.2947187,-1.2792997,0.30585963,1.0,-1.2792997
393.0,-1.294452,-1.2778852,0.29168147,1.0,-1.2778852
394.0,-1.2941853,-1.2764707,0.27737063,1.0,-1.2764707
395.0,-1.2939185,-1.2750561,0.26292706,1.0,-1.2750561
396.0,-1.2936518,-1.2736415,0.24835078,1.0,-1.2736415
397.0,-1.293385,-1.2722269,0.2336418,1.0,-1.2722269
398.0,-1.2931184,-1.2708124,0.21880011,1.0,-1.2708124
399.0,-1.2928516,-1.2693979,0.20382573,1.0,-1.2693979
400.0,-1.2862743,-1.2679833,0.19567454,1.0,-1.2679833
401.0,-1.2733865,-1.2666185,0.1944487,1.0,-1.2666185
402.0,-1.2604986,-1.2652538,0.19322626,1.0,-1.2652538
403.0,-1.2476108,-1.263889,0.19200726,1.0,-1.263889
404.0,-1.234723,-1.2625242,0.1907917,1.0,-1.2625242
