window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,-10.543619165326144,0.5823358563005566,0.2911679281502783,0.475917499191105,0.8842177765444447,0.09657247364521027,1.0,0.05563906510360539,8.543619165326144,8.543619165326144,8.857466131691055e-30,False,False
2,47.5,16.0,0.6137649857676749,0.30688249288383745,0.4587975726454346,0.9571111314020367,0.16307750344276428,1.0,0.05064787207326541,18.0,18.0,3.74677783208959e-127,False,True
2,47.5,6.793090128490552,0.6320096531529449,0.31600482657647244,0.5029654603528974,0.967570248288816,0.12431397785743077,1.0,0.053183280009155474,8.793090128490551,8.793090128490551,1.7921017691847958e-31,False,False
2,47.5,1.0,0.6362513669771145,0.31812568348855724,0.43358332466435096,1.0722805118514511,0.08151110758384068,1.0,0.057558574868987,3.0,3.0,4.266048926308284e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-1.903494596365368,0.23688534158713379,0.11844267079356689,0.3364392513925158,0.18799576070090898,0.0685958278675874,1.0,0.029077799602722127,0.096505403634632,0.096505403634632,0.17241669759191489,False,False
3,63.5,-5.0,0.5926108708614278,0.2963054354307139,0.38488545442315036,1.0163472587299902,0.08582341919342677,1.0,0.02930513835356881,3.0,3.0,4.088852813996466e-05,False,False
3,63.5,1.0,0.5994099662565157,0.29970498312825783,0.38516684402923546,1.0335469822132166,0.08444062372048695,1.0,0.02923831925727427,3.0,3.0,4.0603983095682136e-05,False,False
3,63.5,-10.451661976356117,0.6131741980955699,0.30658709904778497,0.4504662002048032,0.984173881208198,0.11196570346752803,1.0,0.03217421122826636,8.451661976356117,8.451661976356117,3.2019690733267385e-29,False,False
3,63.5,6.706068403255487,0.616159154081625,0.3080795770408125,0.4850219273736622,0.9493407167906754,0.1210866669813792,1.0,0.030035267894466717,8.706068403255486,8.706068403255486,6.553827517816482e-31,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.8721778760045484,0.4113529438585523,0.20567647192927616,0.4268156163434543,0.5204925620102192,0.07392594466606776,1.0,0.019353346433490515,0.12782212399545156,0.12782212399545156,0.06669656272544298,False,False
4,79.5,1.0,0.49571202069076525,0.24785601034538263,0.4323274822872145,0.7245375740966932,0.07566416015227635,1.0,0.018769304345672328,3.0,3.0,2.0830439923327024e-05,False,False
4,79.5,-5.0,0.5067397730761464,0.2533698865380732,0.43043066350853865,0.7533298275726673,0.07809362312157948,1.0,0.020431647426448762,3.0,3.0,2.0699254837824535e-05,False,False
4,79.5,-7.25,0.547770536298112,0.273885268149056,0.48351142855097873,0.7913550039065651,0.09098927925030391,1.0,0.021740086764718097,5.25,5.25,1.3610674545935083e-12,False,False
4,79.5,3.25,0.5598904311266756,0.2799452155633378,0.44192664051322056,0.8731612173878055,0.07839303960402806,1.0,0.018624923153159518,5.25,5.25,1.3328738278018026e-12,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-1.680509992309763,0.1736525208864388,0.0868262604432194,0.2444022079587549,0.1340384615243774,0.06704095130165418,1.0,0.023895623550439875,0.31949000769023694,0.31949000769023694,0.13567959188466905,False,False
5,95.5,3.790792496206457,0.5767116257434813,0.28835581287174067,0.4456530350637801,0.888142326647829,0.13940552870432535,1.0,0.02249539519349734,5.790792496206457,5.790792496206457,1.1220080975976047e-14,False,False
5,95.5,1.0,0.6100478748216829,0.30502393741084144,0.35036521321196884,1.0932702828272982,0.10050277163585027,1.0,0.023026944836601615,3.0,3.0,3.213525577030909e-05,False,False
5,95.5,-11.477087010496334,0.6626611239418563,0.33133056197092814,0.6754742737367619,0.8443194932280692,0.1397993564605713,1.0,0.020335088095938165,9.477087010496334,9.477087010496334,1.918602188905775e-36,False,False
5,95.5,-4.25,0.6733330132921042,0.3366665066460521,0.5402717476008602,1.0330973774558012,0.11314517259597778,1.0,0.02273705438710749,2.25,2.25,0.0009981013185487546,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-1.697146415006602,0.09823293720001625,0.04911646860000812,0.08576156680336677,0.13323854617815856,0.04229875778158506,1.0,0.01938959040368597,0.302853584993398,0.302853584993398,0.15074984106505548,False,False
6,111.5,-6.76580103860707,0.5444054038596966,0.2722027019298483,0.33341422838915885,0.937361674740933,0.12949554125467935,1.0,0.01818001231489082,4.76580103860707,4.76580103860707,1.7796745032713868e-10,False,False
6,111.5,3.5566147226670783,0.5633399173300536,0.2816699586650268,0.40039176844529845,0.9044170441844335,0.14264535903930664,1.0,0.022611329331994057,5.556614722667078,5.556614722667078,1.2481758573945844e-13,False,False
6,111.5,1.0,0.571213214073637,0.2856066070368185,0.2336068870157241,1.1306894275799344,0.09209562589724858,1.0,0.02101677159468333,3.0,3.0,3.434747557945897e-05,False,False
6,111.5,14.899073863348367,0.6683699869008861,0.33418499345044306,0.7814419502692029,0.7148622851291123,0.2051746348539988,1.0,0.019001920397082966,16.899073863348367,16.899073863348367,5.259091424782039e-112,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-1.595584431025212,0.2074417802306451,0.10372089011532255,0.29216952577811856,0.18169333120310818,0.021921074328323204,1.0,0.017214748077094555,0.4044155689747879,0.4044155689747879,0.09730263748588054,False,False
7,127.5,14.685940485214648,0.2978819587019121,0.14894097935095604,0.3630897673178026,0.3161681699736158,0.05349530279636383,1.0,0.019920343377937872,16.685940485214648,16.685940485214648,3.4194758680560533e-109,False,False
7,127.5,-7.076036839602619,0.7713950097993417,0.38569750489967086,1.0733525563370547,0.6906121028821391,0.08094345529874165,1.0,0.01853056368418038,5.076036839602619,5.076036839602619,7.2646516187935494e-12,False,False
7,127.5,3.0715162802192753,0.8096569126161298,0.4048284563080649,0.9634401131072599,0.9123287377960558,0.07451577732960384,1.0,0.017842301555598777,5.071516280219275,5.071516280219275,7.268690392711521e-12,False,False
7,127.5,-16.0,0.8431670168428438,0.4215835084214219,0.9023429972013576,1.0249561014156745,0.18086818357308707,1.0,0.01860314786123733,14.0,14.0,4.541561209409382e-78,False,True
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-1.5269517488619315,0.2465018648361802,0.1232509324180901,0.30240034291890067,0.2668414469012453,0.02456754508117835,1.0,0.019199804713328678,0.4730482511380685,0.4730482511380685,0.05447851286413656,False,False
8,143.5,-16.0,0.6447455727788892,0.3223727863894446,0.6025465480358537,0.9116400760638405,0.059623971581459045,1.0,0.017221148203437526,14.0,14.0,3.3692244689672263e-78,False,True
8,143.5,-12.979983754279093,0.773163225570027,0.3865816127850135,0.8768630422628775,0.9171742028426269,0.07803450276454289,1.0,0.01750218798406422,10.979983754279093,10.979983754279093,1.1242037304038405e-48,False,False
8,143.5,1.0,0.7905226528271752,0.3952613264135876,0.6801557622008169,1.190995292832709,0.053696284691492714,1.0,0.01956183308114608,3.0,3.0,1.2954951380277363e-05,False,False
8,143.5,8.343630703059084,0.8065623477291629,0.40328117386458145,1.0835592175410227,0.7609320246286316,0.09725259989500046,1.0,0.023214731675883133,10.343630703059084,10.343630703059084,1.91275350942111e-43,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-1.6103122847503708,0.1303669207485232,0.0651834603742616,0.10293393292032904,0.19541990844385534,0.039191250378886856,1.0,0.03446934667105476,0.3896877152496292,0.3896877152496292,0.10065773163871705,False,False
9,159.5,5.7529543023904015,0.4961699336738417,0.24808496683692086,0.28775856128078997,0.8656633116522497,0.1360883762439092,1.0,0.031796067487448454,7.7529543023904015,7.7529543023904015,4.957409937822441e-25,False,False
9,159.5,-8.440902895286934,0.4987278231988517,0.24936391159942586,0.3730872461637118,0.7781652823741364,0.13048299650351206,1.0,0.03230293126155933,6.440902895286934,6.440902895286934,7.655752769055769e-18,False,False
9,159.5,1.0,0.5680292090304677,0.28401460451523386,0.1971602665076263,1.1688284392202053,0.07850475609302521,1.0,0.03259731146196524,3.0,3.0,2.4821240237247564e-05,False,False
9,159.5,8.25,0.5954231433923209,0.29771157169616047,0.3801274798167458,1.0017322133038056,0.15781928102175394,1.0,0.03493274096399546,10.25,10.25,2.0033928271956664e-42,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-1.655991858842576,0.16701386551096123,0.08350693275548061,0.1855095121933584,0.183457191313382,0.0676780566573143,1.0,0.059856862450639405,0.34400814115742406,0.34400814115742406,0.12672062484058547,False,False
10,175.5,-8.705193923666927,0.4582586901980641,0.22912934509903204,0.295691442149335,0.7562119054643959,0.15141852696736655,1.0,0.05277377010012666,6.705193923666927,6.705193923666927,4.549438416814456e-19,False,False
10,175.5,5.111880031567289,0.5208340969375032,0.2604170484687516,0.5744579633491685,0.6017335421103748,0.14423064390818277,1.0,0.06665073800832033,7.111880031567289,7.111880031567289,2.998323700824108e-21,False,False
10,175.5,-6.0,0.6060852025169021,0.30304260125845106,0.2581957995421495,1.1795607877723435,0.12048518409331639,1.0,0.05616490263491869,4.0,4.0,5.985711316696636e-08,False,False
10,175.5,1.0,0.6258083922521948,0.3129041961260974,0.36400748249858345,1.1173953692846101,0.10031251609325409,1.0,0.06524063802013795,3.0,3.0,3.0257309676911073e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-1.5945146083576878,0.3233561822579627,0.16167809112898135,0.41511384877962954,0.30614013834625126,0.09399263312419255,1.0,0.0881344941444695,0.40548539164231223,0.40548539164231223,0.08777783047897127,False,False
11,191.5,12.818930231905119,0.5168020378157594,0.2584010189078797,0.45791730140383785,0.701198714385924,0.20173177619775137,1.0,0.08928991698970397,14.818930231905119,14.81893023190512,1.4108565527177119e-86,False,False
11,191.5,8.19098021871517,0.5456836126745176,0.2728418063372588,0.4494149546054698,0.7947541892275133,0.17030138274033865,1.0,0.09868973633274436,10.19098021871517,10.190980218715172,6.737384431049279e-42,False,False
11,191.5,2.4966574172001326,0.6053041420521653,0.30265207102608266,0.45755438798111486,0.9522172206857391,0.12345186124245326,1.0,0.09866111446171999,4.496657417200133,4.496657417200133,1.2286564791373063e-09,False,False
11,191.5,-10.976256598896512,0.6242301517007863,0.31211507585039316,0.7142063556445665,0.7033186376164983,0.14339891076087952,1.0,0.08986642739425103,8.976256598896512,8.976256598896512,5.9365707801124594e-33,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-1.5405230456541747,0.344066845098431,0.1720334225492155,0.44482914590159695,0.32257529793768286,0.0990907351175944,1.0,0.11740595412751038,0.45947695434582525,0.45947695434582525,0.0698874317352735,False,False
12,207.5,12.831005049034232,0.4955354845484305,0.24776774227421525,0.5227597230755802,0.58959728544519,0.1630312999089559,1.0,0.10528523785372575,14.831005049034232,14.831005049034234,8.62024465905577e-87,False,False
12,207.5,2.7280381763177424,0.6045777659971807,0.30228888299859036,0.5080171537076263,0.8934154032060557,0.12402590364217758,1.0,0.10715254504854481,4.728038176317742,4.728038176317742,1.489726225131768e-10,False,False
12,207.5,-11.239937258824533,0.6062532466270372,0.3031266233135186,0.5338271545436162,0.853089243779099,0.16530219713846842,1.0,0.1332878926768899,9.239937258824533,9.239937258824533,7.38568139584586e-35,False,False
12,207.5,-16.0,0.6139424016193348,0.3069712008096674,0.5592926175532815,0.8331551958132938,0.19332430263360342,1.0,0.12376687334229548,14.0,14.0,4.955622742758191e-78,False,True
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-1.4638259022644422,0.4023789060329563,0.20118945301647814,0.5136476789611478,0.39540726141410837,0.08716363956530888,1.0,0.07800514014282574,0.4638259022644422,0.4638259022644422,0.052023348275775844,False,False
13,223.5,-16.0,0.5719628952072983,0.28598144760364913,0.6020710390450689,0.6918232006053042,0.16201098263263702,1.0,0.0851855023453633,15.0,15.0,2.619911737691336e-89,False,True
13,223.5,-5.805201356828393,0.5980361592737871,0.29901807963689353,0.5340431746825189,0.8544656076965138,0.10620325058698654,1.0,0.08228863589465618,4.805201356828393,4.805201356828393,6.384655281874537e-11,False,False
13,223.5,3.173381888066724,0.6243586975531165,0.31217934877655823,0.5248472043663166,0.9368337122700926,0.08962647120157878,1.0,0.0761714018881321,4.173381888066724,4.173381888066724,9.488730698128735e-09,False,False
13,223.5,16.0,0.6409815176485872,0.3204907588242936,0.5323379483223759,0.9693843118917282,0.09117144097884496,1.0,0.07406730990624055,17.0,17.0,4.6783038966295995e-114,False,True
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-1.3706064137557903,0.5876424801933867,0.29382124009669336,0.561284012279697,0.8078548911387866,0.0794847880800565,1.0,0.05259405181277543,0.3706064137557903,0.47287578151815,0.04982598217091776,False,False
14,239.5,3.146334559220258,0.6217096003183543,0.31085480015917716,0.566992272490343,0.8863328724591574,0.08019952476024628,1.0,0.05383612219399462,4.146334559220258,4.50440302923681,3.303790510827231e-09,False,False
14,239.5,-6.169323107231082,0.6360338907356408,0.3180169453678204,0.560734165767193,0.9292964574317697,0.07989955445130666,1.0,0.053159596282057464,5.169323107231082,4.858911330274079,1.0761814781444099e-11,False,False
14,239.5,7.070262054994178,0.6632214103866008,0.3316107051933004,0.5722918850119696,0.9840038923813111,0.08059003452459972,1.0,0.05174831545446068,8.070262054994178,8.41680685729105,3.0768965917023683e-28,False,False
14,239.5,16.0,0.666451538493002,0.333225769246501,0.5708160517656009,0.9936913933675001,0.08071838567654292,1.0,0.04978945818341648,17.0,17.339742404853272,2.8607392867381775e-116,False,True
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.4485328213553026,0.5526535293837113,0.27632676469185563,0.5553577388812173,0.7272463154444201,0.07896013806263606,1.0,0.0425305428992336,0.4485328213553026,0.48527635864808627,0.03916203688779153,False,False
15,255.5,3.2534040589486515,0.6086881354161532,0.3043440677080766,0.5571221253830875,0.8652284256510491,0.07927872488896053,1.0,0.042159739532507956,4.253404058948652,4.610898191023086,1.139481158603484e-09,False,False
15,255.5,-6.043310664254242,0.6365443163971761,0.31827215819858806,0.5644828202667739,0.9262895059601345,0.0800749659538269,1.0,0.043545921701782696,5.043310664254242,4.733509129600478,2.5563133738314495e-11,False,False
15,255.5,-14.49449538122939,0.6507169057746381,0.32535845288731907,0.5657779127504573,0.9602747310583503,0.08004635075728099,1.0,0.04662585163411374,13.49449538122939,13.169601689998135,1.0305214667258584e-70,False,False
15,255.5,7.565788708812747,0.6580941816364185,0.32904709081820926,0.5573756181863295,0.9882284163917476,0.07989191263914108,1.0,0.04189351049717516,8.565788708812747,8.91159892181153,1.3780392068486819e-31,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.2856696111331245,0.4970080609010718,0.2485040304505359,0.49575722772738334,0.6550287827199491,0.07937196890513103,1.0,0.017212337309805054,0.2856696111331245,0.2856696111331245,0.072555586125098,False,False
16,271.5,8.050312079141257,0.5895046218225708,0.2947523109112854,0.4985069096926004,0.882599763972047,0.08091071248054504,1.0,0.01774954202119261,9.050312079141257,9.050312079141257,1.7095614288581424e-33,False,False
16,271.5,-5.916977233032647,0.598116000078087,0.2990580000390435,0.49969644878704217,0.9033009221831212,0.0795481950044632,1.0,0.017450239004877705,4.916977233032647,4.916977233032647,3.276497086549922e-11,False,False
16,271.5,-12.99226364108647,0.6090316993708388,0.3045158496854194,0.5055504139167022,0.9238345472909754,0.08000129461288452,1.0,0.01778619965383162,11.99226364108647,11.99226364108647,2.1193063949812728e-57,False,False
16,271.5,16.0,0.6178671937642847,0.30893359688214234,0.4928361972812014,0.9595200465790716,0.08188590904076894,1.0,0.0188086909474805,17.0,17.0,6.611505510288888e-114,False,True
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-1.3323953341194215,0.4690725944608973,0.23453629723044864,0.4610186655414461,0.6236844148682964,0.08093619346618652,1.0,0.017693011128964525,0.33239533411942146,0.33239533411942146,0.05753066517808199,False,False
17,287.5,-11.779600997631828,0.5942469569463386,0.2971234784731693,0.4629805049463253,0.934580824622261,0.0804893324772517,1.0,0.016385363996960223,10.779600997631828,10.779600997631828,7.741976371035052e-47,False,False
17,287.5,7.721603175932276,0.6028732685752788,0.3014366342876394,0.4752459171053867,0.9403217523225607,0.0858926996588707,1.0,0.01851629892674585,8.721603175932277,8.721603175932277,2.403459288311903e-31,False,False
17,287.5,-7.49538309216627,0.6092577240243301,0.30462886201216505,0.4657114401483877,0.9686862659612769,0.08142046382029851,1.0,0.01689476475197201,6.49538309216627,6.49538309216627,2.8423169532193643e-18,False,False
17,287.5,10.25,0.6251376352537917,0.31256881762689587,0.5098385623501179,0.9551418083276225,0.09102372576793034,1.0,0.019281455509675045,11.25,11.25,7.56144896648008e-51,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-3.530215545039885,0.4395674251060539,0.21978371255302695,0.445526774439086,0.5660976461651277,0.08427545428276062,1.0,0.021447227724517386,1.4697844549601151,2.0593302626862524,0.0025206718225522185,False,False
18,303.5,-6.25,0.5044746410117421,0.25223732050587105,0.4480676310494321,0.7250797787085732,0.0854153037071228,1.0,0.02027916508571555,1.25,3.3008837200563934,0.0001594890646422465,False,False
18,303.5,-1.75,0.5545609084591819,0.27728045422959097,0.49342042973563044,0.7965460318783745,0.09268868217865626,1.0,0.023150182872389753,3.25,2.809952550014561,1.0626052302168635e-05,False,False
18,303.5,-13.060104474779083,0.5627889870401349,0.28139449352006746,0.4594095039613048,0.8568217848328193,0.08883997549613316,1.0,0.019739056879188865,8.060104474779083,9.61555490219353,1.568436994908894e-32,False,False
18,303.5,-9.371067359015687,0.5644397125700676,0.2822198562850338,0.4582379494306525,0.8627440037009313,0.08756689230600993,1.0,0.019895093670735758,4.3710673590156865,6.063201256852208,6.268580145117792e-13,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-5.270481077041276,0.5250164986510415,0.26250824932552075,0.50107578948509,0.7103059348135267,0.10273346304893494,1.0,0.33239061788966257,0.2704810770412758,0.8601317804290661,0.06423073050699386,False,False
19,319.5,-2.75,0.6136706044924256,0.3068353022462128,0.5584365405861166,0.8641663138944319,0.1113842378060023,1.0,0.4335930695136388,2.25,2.3935677693908453,0.0008028194188872218,False,False
19,319.5,-12.681277449712054,0.6391240120717355,0.31956200603586776,0.527660260170116,0.9589075490152106,0.12075916926066081,1.0,0.18890761847918233,7.681277449712054,7.7245511148623764,8.014789322287733e-25,False,False
19,319.5,-8.0,0.6407328535312882,0.3203664267656441,0.5138757235598795,0.9833437197873905,0.10767526676257451,1.0,0.2308511749530832,3.0,3.1091263510296048,1.735807914347386e-05,False,False
19,319.5,-16.0,0.6633541604063345,0.3316770802031673,0.5293272479543777,1.0153532382858474,0.12677069008350372,1.0,0.18542780773714185,11.0,11.030261405182864,3.1685696585026557e-49,False,True
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-5.327549737761322,0.6068042944043719,0.30340214720218595,0.6512835295235925,0.7449012968350764,0.10510791589816411,1.0,0.6110775408645471,3.3275497377613217,0.47143999851514806,0.0007809434098155907,False,False
20,335.5,3.187912480654313,0.7025338242501277,0.35126691212506383,0.7049284415165498,0.9199173136369133,0.1156606674194336,1.0,0.6511886107424895,5.1879124806543135,8.534275156369416,6.249503444397151e-21,False,False
20,335.5,-2.0,0.7056389995865624,0.3528194997932812,0.7169380172109214,0.9180759621524756,0.10524337987105052,1.0,0.6205357362826666,0.0,3.366501646120693,0.000702416291532577,False,False
20,335.5,-12.7918700156111,0.7064814296118871,0.35324071480594355,0.6764981645321794,0.9558902842708626,0.13134094576040903,1.0,0.573081032683452,10.7918700156111,7.47341900759654,5.638227531701939e-35,False,False
20,335.5,-8.0,0.7167088244447953,0.35835441222239767,0.6674830540612016,0.9987802907258878,0.11219555884599686,1.0,0.5999585054814816,6.0,2.70801280154532,4.5256720736953655e-10,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-1.3496404401145345,0.19821837756932723,0.09910918878466361,0.22003126900666123,0.21755052690277554,0.0812273050347964,1.0,0.6809483965237936,0.34964044011453455,0.34964044011453455,0.3947115607401942,False,False
21,351.5,3.271574558229136,0.4841758736488447,0.24208793682442234,0.3908375568730045,0.7297636989189042,0.10928995658953984,1.0,0.8204706907272339,4.271574558229136,4.271574558229136,3.3997267817839234e-08,False,False
21,351.5,-6.069031706786212,0.5345091258565287,0.2672545629282643,0.5151863510841252,0.7143687750236056,0.11285171906153361,1.0,0.6429457912842432,5.069031706786212,5.069031706786212,3.64351840579982e-11,False,False
21,351.5,12.958400481593733,0.5586022140289758,0.2793011070144879,0.39683659546797784,0.898548892118105,0.13737459480762482,1.0,0.8107314904530843,13.958400481593733,13.958400481593733,2.1109977015197356e-76,False,False
21,351.5,8.040919546634,0.5726416883779034,0.2863208441889517,0.4585907603065092,0.8665478770361595,0.13104463617006937,1.0,0.8125816062092781,9.040919546634,9.040919546634,9.542653619544589e-33,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-1.3601011282000823,0.1492855639118822,0.0746427819559411,0.12115507843176428,0.2114707156681209,0.06784994900226593,1.0,0.8043782934546471,0.36010112820008233,0.36010112820008233,0.43874094630751054,False,False
22,367.5,3.3010683220330503,0.4018890927826229,0.20094454639131146,0.2212315433330367,0.722142557476138,0.08985250194867452,1.0,0.8207536327342192,4.30106832203305,4.30106832203305,2.8012426823432475e-08,False,False
22,367.5,-6.087666433114951,0.44375908806696396,0.22187954403348198,0.3141251508954519,0.7166854925885741,0.10485715419054031,1.0,0.8075077546139559,5.087666433114951,5.087666433114951,3.742736774888738e-11,False,False
22,367.5,8.006660158836787,0.4857383381259857,0.24286916906299286,0.318061882057409,0.8147406078474289,0.11142832040786743,1.0,0.832265475143989,9.006660158836787,9.006660158836787,1.7424686572246898e-32,False,False
22,367.5,12.943791768793444,0.5451707734369181,0.27258538671845906,0.37798831714470804,0.8892370857435864,0.12920797616243362,1.0,0.7998749390244484,13.943791768793444,13.943791768793444,2.892046007399154e-76,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-1.296985863711686,0.1402998679528737,0.07014993397643685,0.08610539792212284,0.2352967335916172,0.04955830300847689,1.0,0.7590692080557346,0.296985863711686,0.296985863711686,0.4510883500654338,False,False
23,383.5,-6.00061660314176,0.4010380454595333,0.20051902272976665,0.1877027950926682,0.7618015965386279,0.0790076603492101,1.0,0.8149441542724768,5.00061660314176,5.00061660314176,8.777454011867273e-11,False,False
23,383.5,3.2375579012473232,0.43334224749161226,0.21667112374580613,0.1560118514258185,0.8822789331336839,0.0681689406434695,1.0,0.6747226522614559,4.237557901247323,4.237557901247323,3.927114452012183e-08,False,False
23,383.5,15.01018124585119,0.4595496420518416,0.2297748210259208,0.2911623028777461,0.7787665820165892,0.11346648633480072,1.0,0.5941040112326542,16.01018124585119,16.01018124585119,3.362251861512977e-100,False,False
23,383.5,6.0,0.5275147806528884,0.2637573903264442,0.21054450759957113,1.051010600139333,0.08243674784898758,1.0,0.6446736489112178,7.0,7.0,3.5988773896471255e-20,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-1.292718256522825,0.13164916797583312,0.06582458398791656,0.08526451575970102,0.22003327507297343,0.0351121723651886,1.0,0.13100465138753256,0.292718256522825,0.292718256522825,0.1962887578358088,False,False
24,399.5,3.3073814996996784,0.39977179590776646,0.19988589795388323,0.16307070008495564,0.7984853400713324,0.04663896560668945,1.0,0.09961990639567375,4.307381499699678,4.307381499699678,1.0392910292716508e-08,False,False
24,399.5,-5.816813321010552,0.4218583141605036,0.2109291570802518,0.18521203832890257,0.823952526735023,0.059545908123254776,1.0,0.20134957507252693,4.816813321010552,4.816813321010552,2.0157132306730815e-10,False,False
24,399.5,16.0,0.45432670722100177,0.22716335361050088,0.1928499412263587,0.8937097309636534,0.06706894189119339,1.0,0.08409203748063494,17.0,17.0,1.3128693890087238e-113,False,True
24,399.5,11.323797440452982,0.5210308728556474,0.2605154364278237,0.21301828196376169,1.039831812029781,0.061599474400281906,1.0,0.08560067023305844,12.323797440452982,12.323797440452982,3.034193222785899e-60,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
