y,dy_raw,dy_smoothed,confidence,gain,dy_applied
63.0,-0.7305533,-0.76811177,0.16950248,1.0,-0.76811177
64.0,-0.73272794,-0.76787955,0.17121398,1.0,-0.76787955
65.0,-0.7379191,-0.76764727,0.17256188,1.0,-0.76764727
66.0,-0.74311024,-0.76741505,0.17389248,1.0,-0.76741505
67.0,-0.7483014,-0.7671828,0.17520578,1.0,-0.7671828
68.0,-0.7534926,-0.76695055,0.17650178,1.0,-0.76695055
69.0,-0.75868374,-0.7667183,0.1777805,1.0,-0.7667183
70.0,-0.7638749,-0.76648605,0.1790419,1.0,-0.76648605
71.0,-0.76906604,-0.7662538,0.18028602,1.0,-0.7662538
72.0,-0.7742572,-0.7660216,0.1822969,1.0,-0.7660216
73.0,-0.7794484,-0.76578933,0.18510051,1.0,-0.76578933
74.0,-0.78463954,-0.7655571,0.18792142,1.0,-0.7655571
75.0,-0.7898307,-0.7653249,0.19075961,1.0,-0.7653249
76.0,-0.79502183,-0.7650926,0.19361512,1.0,-0.7650926
77.0,-0.800213,-0.7648604,0.19648792,1.0,-0.7648604
78.0,-0.8054042,-0.7646282,0.19937801,1.0,-0.7646282
79.0,-0.81059533,-0.7643959,0.20228541,1.0,-0.7643959
80.0,-0.8106767,-0.7641637,0.20173095,1.0,-0.7641637
81.0,-0.8056482,-0.7637634,0.19772159,1.0,-0.7637634
82.0,-0.8006197,-0.76336324,0.19373879,1.0,-0.76336324
83.0,-0.7955913,-0.762963,0.18978253,1.0,-0.762963
84.0,-0.7905628,-0.7625628,0.18585284,1.0,-0.7625628
85.0,-0.7855343,-0.7621626,0.1819497,1.0,-0.7621626
86.0,-0.7805059,-0.7617624,0.17807312,1.0,-0.7617624
87.0,-0.7754774,-0.7613622,0.17422311,1.0,-0.7613622
88.0,-0.7704489,-0.76096195,0.17113572,1.0,-0.76096195
89.0,-0.76542044,-0.76056176,0.16877112,1.0,-0.76056176
90.0,-0.760392,-0.7601615,0.16637996,1.0,-0.7601615
91.0,-0.7553635,-0.75976133,0.16396224,1.0,-0.75976133
92.0,-0.75033504,-0.75936115,0.16151796,1.0,-0.75936115
93.0,-0.7453066,-0.7589609,0.15904713,1.0,-0.7589609
94.0,-0.7402781,-0.7585607,0.15654974,1.0,-0.7585607
95.0,-0.73524964,-0.7581605,0.15402578,1.0,-0.7581605
96.0,-0.7340974,-0.7577603,0.15290892,1.0,-0.7577603
97.0,-0.7368215,-0.75736004,0.15321316,1.0,-0.75736004
98.0,-0.73954546,-0.75695986,0.15350948,1.0,-0.75695986
99.0,-0.74226946,-0.75655967,0.15379791,1.0,-0.75655967
100.0,-0.7449935,-0.7561594,0.15407842,1.0,-0.7561594
101.0,-0.7477175,-0.75575924,0.15435103,1.0,-0.75575924
102.0,-0.7504415,-0.755359,0.15461574,1.0,-0.755359
103.0,-0.75316554,-0.7549588,0.15487254,1.0,-0.7549588
104.0,-0.75588953,-0.75455856,0.1557915,1.0,-0.75455856
105.0,-0.7586136,-0.7541584,0.1573845,1.0,-0.7541584
106.0,-0.7613376,-0.7537582,0.15898539,1.0,-0.7537582
107.0,-0.76406157,-0.75335795,0.1605942,1.0,-0.75335795
108.0,-0.7667856,-0.75295776,0.1622109,1.0,-0.75295776
109.0,-0.7695096,-0.7525575,0.16383551,1.0,-0.7525575
110.0,-0.7722336,-0.75215733,0.16546802,1.0,-0.75215733
111.0,-0.77495766,-0.7517571,0.16710845,1.0,-0.7517571
112.0,-0.77758604,-0.7513569,0.16911113,1.0,-0.7513569
113.0,-0.7801188,-0.7509567,0.171451,1.0,-0.7509567
114.0,-0.7826516,-0.75055647,0.17376533,1.0,-0.75055647
115.0,-0.7851844,-0.7501563,0.17605412,1.0,-0.7501563
116.0,-0.78771716,-0.74975604,0.17831735,1.0,-0.74975604
117.0,-0.79024994,-0.74935585,0.18055506,1.0,-0.74935585
118.0,-0.7927827,-0.7489556,0.18276721,1.0,-0.7489556
119.0,-0.7953155,-0.7485554,0.18495382,1.0,-0.7485554
120.0,-0.7978483,-0.74815524,0.18792316,1.0,-0.74815524
121.0,-0.80038106,-0.747755,0.19171356,1.0,-0.747755
122.0,-0.80291384,-0.7473548,0.19552948,1.0,-0.7473548
123.0,-0.8054466,-0.74695456,0.19937095,1.0,-0.74695456
124.0,-0.8079794,-0.7465544,0.20323797,1.0,-0.7465544
125.0,-0.8105122,-0.7461541,0.20713052,1.0,-0.7461541
126.0,-0.81304497,-0.74575394,0.21104862,1.0,-0.74575394
127.0,-0.81557775,-0.7453537,0.21499225,1.0,-0.7453537
128.0,-0.8161697,-0.7449535,0.2164643,1.0,-0.7449535
129.0,-0.8148208,-0.7445533,0.21544631,1.0,-0.7445533
130.0,-0.813472,-0.7441531,0.21442926,1.0,-0.7441531
131.0,-0.8121231,-0.7437529,0.21341318,1.0,-0.7437529
132.0,-0.8107742,-0.74335265,0.21239805,1.0,-0.74335265
133.0,-0.80942535,-0.74295247,0.21138388,1.0,-0.74295247
134.0,-0.8080765,-0.7425522,0.21037067,1.0,-0.7425522
135.0,-0.80672765,-0.74215204,0.20935842,1.0,-0.74215204
136.0,-0.8053788,-0.74175185,0.20924711,1.0,-0.74175185
137.0,-0.8040299,-0.7413516,0.21003531,1.0,-0.7413516
138.0,-0.802681,-0.7409514,0.21082255,1.0,-0.7409514
139.0,-0.8013322,-0.7405512,0.21160884,1.0,-0.7405512
140.0,-0.7999833,-0.740151,0.21239416,1.0,-0.740151
141.0,-0.7986344,-0.73975074,0.21317855,1.0,-0.73975074
142.0,-0.79728556,-0.73935056,0.21396196,1.0,-0.73935056
143.0,-0.7959367,-0.7389504,0.2147444,1.0,-0.7389504
144.0,-0.7947037,-0.7385501,0.21364367,1.0,-0.7385501
145.0,-0.79358655,-0.73814994,0.21067354,1.0,-0.73814994
146.0,-0.79246944,-0.7377497,0.20772083,1.0,-0.7377497
147.0,-0.7913523,-0.7373495,0.20478556,1.0,-0.7373495
148.0,-0.79023516,-0.73694927,0.2018677,1.0,-0.73694927
149.0,-0.78911805,-0.7365491,0.19896726,1.0,-0.7365491
150.0,-0.7880009,-0.7361489,0.19608426,1.0,-0.7361489
151.0,-0.7868838,-0.73574865,0.1932187,1.0,-0.73574865
152.0,-0.7857666,-0.73534846,0.19119288,1.0,-0.73534846
153.0,-0.7846495,-0.7349482,0.18998069,1.0,-0.7349482
154.0,-0.7835323,-0.73454803,0.18875106,1.0,-0.73454803
155.0,-0.7824152,-0.7341478,0.18750401,1.0,-0.7341478
156.0,-0.7812981,-0.7337476,0.18623954,1.0,-0.7337476
157.0,-0.78018093,-0.7333474,0.18495764,1.0,-0.7333474
158.0,-0.7790638,-0.7329472,0.18365832,1.0,-0.7329472
159.0,-0.77794665,-0.732547,0.18234156,1.0,-0.732547
160.0,-0.77728224,-0.73214674,0.18131357,1.0,-0.73214674
161.0,-0.7770706,-0.73141754,0.18058722,1.0,-0.73141754
162.0,-0.7768589,-0.73068833,0.17986059,1.0,-0.73068833
163.0,-0.77664727,-0.72995913,0.17913371,1.0,-0.72995913
164.0,-0.77643555,-0.7292299,0.17840658,1.0,-0.7292299
165.0,-0.7762239,-0.7285007,0.1776792,1.0,-0.7285007
166.0,-0.77601224,-0.7277715,0.17695154,1.0,-0.7277715
167.0,-0.7758006,-0.7270423,0.17622364,1.0,-0.7270423
168.0,-0.77558887,-0.7263131,0.17625356,1.0,-0.7263131
169.0,-0.7753772,-0.7255839,0.17704168,1.0,-0.7255839
170.0,-0.77516556,-0.7248547,0.17783006,1.0,-0.7248547
171.0,-0.77495384,-0.7241255,0.1786187,1.0,-0.7241255
172.0,-0.7747422,-0.7233963,0.1794076,1.0,-0.7233963
173.0,-0.77453053,-0.7226671,0.18019675,1.0,-0.7226671
174.0,-0.7743189,-0.7219379,0.18098617,1.0,-0.7219379
175.0,-0.77410716,-0.7212087,0.18177582,1.0,-0.7212087
176.0,-0.76973945,-0.72047955,0.17916696,1.0,-0.72047955
177.0,-0.76121575,-0.71975034,0.17319223,1.0,-0.71975034
178.0,-0.75269204,-0.71902114,0.16726135,1.0,-0.71902114
179.0,-0.7441683,-0.71829194,0.16137429,1.0,-0.71829194
180.0,-0.7356446,-0.71756274,0.15553105,1.0,-0.71756274
181.0,-0.7271209,-0.71683353,0.14973164,1.0,-0.71683353
182.0,-0.7185971,-0.7161043,0.14397606,1.0,-0.7161043
183.0,-0.7100734,-0.7153751,0.13826431,1.0,-0.7153751
184.0,-0.70154965,-0.7146459,0.13316916,1.0,-0.7146459
185.0,-0.69302595,-0.7139167,0.12862487,1.0,-0.7139167
186.0,-0.68450224,-0.7131875,0.124036744,1.0,-0.7131875
187.0,-0.6759785,-0.7124583,0.11940479,1.0,-0.7124583
188.0,-0.6674548,-0.7117291,0.11472902,1.0,-0.7117291
189.0,-0.6589311,-0.7109999,0.1100094,1.0,-0.7109999
190.0,-0.6504073,-0.7102707,0.10524596,1.0,-0.7102707
191.0,-0.6418836,-0.7095415,0.1004387,1.0,-0.7095415
192.0,-0.635811,-0.7088123,0.096956976,1.0,-0.7088123
193.0,-0.6321895,-0.7080831,0.0948444,1.0,-0.7080831
194.0,-0.628568,-0.7073539,0.09274615,1.0,-0.7073539
195.0,-0.6249465,-0.7066247,0.090662226,1.0,-0.7066247
196.0,-0.621325,-0.7058955,0.08859262,1.0,-0.7058955
197.0,-0.6177035,-0.7051663,0.08653734,1.0,-0.7051663
198.0,-0.61408204,-0.7044371,0.08449637,1.0,-0.7044371
199.0,-0.6104605,-0.7037079,0.082469724,1.0,-0.7037079
200.0,-0.606839,-0.7029787,0.08080495,1.0,-0.7029787
201.0,-0.60321754,-0.70224947,0.07948056,1.0,-0.70224947
202.0,-0.599596,-0.70152026,0.07814185,1.0,-0.70152026
203.0,-0.59597456,-0.70079106,0.07678883,1.0,-0.70079106
204.0,-0.59235305,-0.70006186,0.075421475,1.0,-0.70006186
205.0,-0.5887315,-0.69933265,0.0740398,1.0,-0.69933265
206.0,-0.58511007,-0.69860345,0.07264381,1.0,-0.69860345
207.0,-0.58148855,-0.69787425,0.0712335,1.0,-0.69787425
208.0,-0.5793291,-0.69714504,0.06979777,1.0,-0.69714504
209.0,-0.57863164,-0.69641584,0.0683546,1.0,-0.69641584
210.0,-0.5779342,-0.69568664,0.06692109,1.0,-0.69568664
211.0,-0.5772367,-0.69495744,0.06549724,1.0,-0.69495744
212.0,-0.5765393,-0.69422823,0.064083055,1.0,-0.69422823
213.0,-0.57584184,-0.693499,0.062678516,1.0,-0.693499
214.0,-0.57514435,-0.6927698,0.06128364,1.0,-0.6927698
215.0,-0.5744469,-0.6920406,0.059898425,1.0,-0.6920406
216.0,-0.5737495,-0.6913114,0.058775663,1.0,-0.6913114
217.0,-0.573052,-0.6905822,0.057900872,1.0,-0.6905822
218.0,-0.57235456,-0.689853,0.05701642,1.0,-0.689853
219.0,-0.5716571,-0.6891238,0.056122314,1.0,-0.6891238
220.0,-0.5709597,-0.6883946,0.055218548,1.0,-0.6883946
221.0,-0.5702622,-0.6876654,0.054305125,1.0,-0.6876654
222.0,-0.56956476,-0.6869362,0.053382043,1.0,-0.6869362
223.0,-0.5688673,-0.686207,0.0524493,1.0,-0.686207
224.0,-0.5839925,-0.6854778,0.052341007,1.0,-0.6854778
225.0,-0.61494035,-0.6847486,0.053058513,1.0,-0.6847486
226.0,-0.64588815,-0.6840194,0.05376817,1.0,-0.6840194
227.0,-0.676836,-0.6832902,0.054469977,1.0,-0.6832902
228.0,-0.7077839,-0.682561,0.05516393,1.0,-0.682561
229.0,-0.7387317,-0.68183184,0.05585004,1.0,-0.68183184
230.0,-0.76967955,-0.68110263,0.056528296,1.0,-0.68110263
231.0,-0.80062735,-0.68037343,0.057198707,1.0,-0.68037343
232.0,-0.8315752,-0.6796442,0.058111206,1.0,-0.6796442
233.0,-0.862523,-0.678915,0.05927757,1.0,-0.678915
234.0,-0.8934709,-0.6781858,0.060451787,1.0,-0.6781858
235.0,-0.92441875,-0.6774566,0.06163385,1.0,-0.6774566
236.0,-0.95536655,-0.6767274,0.062823765,1.0,-0.6767274
237.0,-0.9863144,-0.6759982,0.06402153,1.0,-0.6759982
238.0,-1.0172622,-0.675269,0.06522714,1.0,-0.675269
239.0,-1.04821,-0.6745398,0.066440605,1.0,-0.6745398
240.0,-1.0638974,-0.6738106,0.06694255,1.0,-0.6738106
241.0,-1.0643239,-0.67271894,0.0667267,1.0,-0.67271894
242.0,-1.0647506,-0.67162734,0.06651032,1.0,-0.67162734
243.0,-1.0651772,-0.6705357,0.066293396,1.0,-0.6705357
244.0,-1.0656039,-0.669444,0.06607594,1.0,-0.669444
245.0,-1.0660305,-0.6683524,0.06585796,1.0,-0.6683524
246.0,-1.0664572,-0.66726077,0.06563944,1.0,-0.66726077
247.0,-1.0668838,-0.66616917,0.06542039,1.0,-0.66616917
248.0,-1.0673103,-0.6650775,0.065482445,1.0,-0.6650775
249.0,-1.067737,-0.6639859,0.065826416,1.0,-0.6639859
250.0,-1.0681636,-0.66289425,0.066170916,1.0,-0.66289425
251.0,-1.0685903,-0.66180265,0.06651595,1.0,-0.66180265
252.0,-1.0690169,-0.660711,0.066861525,1.0,-0.660711
253.0,-1.0694436,-0.65961933,0.06720763,1.0,-0.65961933
254.0,-1.0698702,-0.65852773,0.067554265,1.0,-0.65852773
255.0,-1.0702969,-0.6574361,0.06790144,1.0,-0.6574361
256.0,-1.0831769,-0.6563445,0.065810494,1.0,-0.6563445
257.0,-1.1085103,-0.6552528,0.06130762,1.0,-0.6552528
258.0,-1.1338437,-0.6541612,0.056840204,1.0,-0.6541612
259.0,-1.1591771,-0.65306956,0.052408244,1.0,-0.65306956
260.0,-1.1845106,-0.65197796,0.04801174,1.0,-0.65197796
261.0,-1.209844,-0.6508863,0.043650687,1.0,-0.6508863
262.0,-1.2351774,-0.64979464,0.039325092,1.0,-0.64979464
263.0,-1.2605108,-0.64870304,0.035034955,1.0,-0.64870304
264.0,-1.2858442,-0.6476114,0.030913232,1.0,-0.6476114
265.0,-1.3111776,-0.6465198,0.026906742,1.0,-0.6465198
266.0,-1.336511,-0.6454281,0.022864796,1.0,-0.6454281
267.0,-1.3618445,-0.6443365,0.018787393,1.0,-0.6443365
268.0,-1.387178,-0.64324486,0.014674537,1.0,-0.64324486
269.0,-1.4125113,-0.64215326,0.010526224,1.0,-0.64215326
270.0,-1.4378448,-0.6410616,0.006342455,1.0,-0.6410616
271.0,-1.4631782,-0.63996994,0.0021232301,1.0,-0.63996994
272.0,-1.472316,-0.63887835,6.4926934e-07,1.0,-0.63887835
273.0,-1.4652584,-0.6377867,1.2994677e-06,1.0,-0.6377867
274.0,-1.4582008,-0.6366951,1.944191e-06,1.0,-0.6366951
275.0,-1.4511431,-0.6356034,2.583439e-06,1.0,-0.6356034
276.0,-1.4440855,-0.6345118,3.217212e-06,1.0,-0.6345118
277.0,-1.4370278,-0.63342017,3.8455096e-06,1.0,-0.63342017
278.0,-1.4299701,-0.63232857,4.4683325e-06,1.0,-0.63232857
279.0,-1.4229125,-0.6312369,5.08568e-06,1.0,-0.6312369
280.0,-1.4158548,-0.63014525,5.6975523e-06,1.0,-0.63014525
281.0,-1.4087971,-0.62905365,6.3039497e-06,1.0,-0.62905365
282.0,-1.4017395,-0.627962,6.904872e-06,1.0,-0.627962
283.0,-1.3946819,-0.6268704,7.500319e-06,1.0,-0.6268704
284.0,-1.3876243,-0.62577873,8.090291e-06,1.0,-0.62577873
285.0,-1.3805666,-0.62468714,8.674788e-06,1.0,-0.62468714
286.0,-1.3735089,-0.6235955,9.253809e-06,1.0,-0.6235955
287.0,-1.3664513,-0.6225039,9.827356e-06,1.0,-0.6225039
288.0,-1.3593936,-0.6214122,1.0441939e-05,1.0,-0.6214122
289.0,-1.3523359,-0.62032056,1.1105772e-05,1.0,-0.62032056
290.0,-1.3452783,-0.61922896,1.177508e-05,1.0,-0.61922896
291.0,-1.3382207,-0.6181373,1.2449863e-05,1.0,-0.6181373
292.0,-1.331163,-0.6170457,1.3130121e-05,1.0,-0.6170457
293.0,-1.3241054,-0.61595404,1.3815855e-05,1.0,-0.61595404
294.0,-1.3170477,-0.61486244,1.45070635e-05,1.0,-0.61486244
295.0,-1.30999,-0.6137708,1.5203747e-05,1.0,-0.6137708
296.0,-1.3029324,-0.6126792,1.5905905e-05,1.0,-0.6126792
297.0,-1.2958747,-0.6115875,1.661354e-05,1.0,-0.6115875
298.0,-1.288817,-0.61049587,1.7326649e-05,1.0,-0.61049587
299.0,-1.2817594,-0.60940427,1.8045233e-05,1.0,-0.60940427
300.0,-1.2747018,-0.6083126,1.8769293e-05,1.0,-0.6083126
301.0,-1.2676442,-0.607221,1.9498828e-05,1.0,-0.607221
302.0,-1.2605865,-0.60612935,2.0233836e-05,1.0,-0.60612935
303.0,-1.2535288,-0.60503775,2.0974321e-05,1.0,-0.60503775
304.0,-1.2356769,-0.6039461,0.0037495487,1.0,-0.6039461
305.0,-1.2070305,-0.60285443,0.011159252,1.0,-0.60285443
306.0,-1.1783842,-0.60176283,0.018506689,1.0,-0.60176283
307.0,-1.149738,-0.6006712,0.02579186,1.0,-0.6006712
308.0,-1.1210916,-0.5995796,0.033014763,1.0,-0.5995796
309.0,-1.0924454,-0.5984879,0.040175397,1.0,-0.5984879
310.0,-1.063799,-0.5973963,0.047273766,1.0,-0.5973963
311.0,-1.0351527,-0.59630466,0.054309867,1.0,-0.59630466
312.0,-1.0065064,-0.59521306,0.0612837,1.0,-0.59521306
313.0,-0.9778601,-0.5941214,0.06819527,1.0,-0.5941214
314.0,-0.9492138,-0.59302974,0.075044565,1.0,-0.59302974
315.0,-0.9205675,-0.59193814,0.0818316,1.0,-0.59193814
316.0,-0.89192116,-0.5908465,0.088556364,1.0,-0.5908465
317.0,-0.8632749,-0.5897549,0.09521886,1.0,-0.5897549
318.0,-0.8346286,-0.5886632,0.10181909,1.0,-0.5886632
319.0,-0.8059823,-0.5875716,0.10835706,1.0,-0.5875716
320.0,-0.77733594,-0.58647996,0.11534654,1.0,-0.58647996
321.0,-0.74868965,-0.58518463,0.122880965,1.0,-0.58518463
322.0,-0.72004336,-0.5838893,0.13047765,1.0,-0.5838893
323.0,-0.6913971,-0.582594,0.1381366,1.0,-0.582594
324.0,-0.6627507,-0.5812987,0.14585781,1.0,-0.5812987
325.0,-0.63410443,-0.5800034,0.1536413,1.0,-0.5800034
326.0,-0.60545814,-0.57870805,0.16148706,1.0,-0.57870805
327.0,-0.57681185,-0.5774127,0.16939507,1.0,-0.5774127
328.0,-0.5481655,-0.5761174,0.17736536,1.0,-0.5761174
329.0,-0.5195192,-0.57482207,0.18539791,1.0,-0.57482207
330.0,-0.49087292,-0.57352674,0.19349273,1.0,-0.57352674
331.0,-0.4622266,-0.5722314,0.20164981,1.0,-0.5722314
332.0,-0.4335803,-0.5709361,0.20986918,1.0,-0.5709361
333.0,-0.404934,-0.56964076,0.2181508,1.0,-0.56964076
334.0,-0.3762877,-0.5683455,0.22649468,1.0,-0.5683455
335.0,-0.34764138,-0.56705016,0.23490085,1.0,-0.56705016
336.0,-0.34200275,-0.56575483,0.23983234,1.0,-0.56575483
337.0,-0.35937175,-0.5644595,0.24122743,1.0,-0.5644595
338.0,-0.37674078,-0.5631642,0.24260241,1.0,-0.5631642
339.0,-0.39410982,-0.56186885,0.2439573,1.0,-0.56186885
340.0,-0.41147882,-0.5605735,0.2452921,1.0,-0.5605735
341.0,-0.42884785,-0.5592782,0.24660678,1.0,-0.5592782
342.0,-0.44621685,-0.55798286,0.2479014,1.0,-0.55798286
343.0,-0.46358588,-0.55668753,0.24917589,1.0,-0.55668753
344.0,-0.48095492,-0.5553922,0.25151208,1.0,-0.5553922
345.0,-0.49832392,-0.55409694,0.25494006,1.0,-0.55409694
346.0,-0.51569295,-0.5528016,0.25838816,1.0,-0.5528016
347.0,-0.533062,-0.5515063,0.26185638,1.0,-0.5515063
348.0,-0.550431,-0.55021095,0.26534465,1.0,-0.55021095
349.0,-0.56780005,-0.5489156,0.26885304,1.0,-0.5489156
350.0,-0.585169,-0.5476203,0.2723815,1.0,-0.5476203
351.0,-0.60253805,-0.54632497,0.2759301,1.0,-0.54632497
352.0,-0.6127397,-0.54502964,0.27839518,1.0,-0.54502964
353.0,-0.615774,-0.5437343,0.27974585,1.0,-0.5437343
354.0,-0.6188082,-0.542439,0.28107545,1.0,-0.542439
355.0,-0.62184244,-0.5411437,0.282384,1.0,-0.5411437
356.0,-0.62487674,-0.5398484,0.28367147,1.0,-0.5398484
357.0,-0.627911,-0.53855306,0.28493786,1.0,-0.53855306
358.0,-0.63094527,-0.53725773,0.28618315,1.0,-0.53725773
359.0,-0.6339795,-0.5359624,0.2874074,1.0,-0.5359624
360.0,-0.63701373,-0.5346671,0.28985727,1.0,-0.5346671
361.0,-0.640048,-0.53337175,0.29356435,1.0,-0.53337175
362.0,-0.64308226,-0.5320764,0.29729253,1.0,-0.5320764
363.0,-0.6461165,-0.5307811,0.30104178,1.0,-0.5307811
364.0,-0.6491508,-0.52948576,0.3048121,1.0,-0.52948576
365.0,-0.652185,-0.5281905,0.3086035,1.0,-0.5281905
366.0,-0.6552193,-0.52689517,0.31241596,1.0,-0.52689517
367.0,-0.65825355,-0.52559984,0.31624952,1.0,-0.52559984
368.0,-0.64843166,-0.5243045,0.31548163,1.0,-0.5243045
369.0,-0.6257537,-0.5230092,0.31012195,1.0,-0.5230092
370.0,-0.6030757,-0.52171385,0.30479616,1.0,-0.52171385
371.0,-0.58039767,-0.5204185,0.29950428,1.0,-0.5204185
372.0,-0.55771965,-0.5191232,0.2942463,1.0,-0.5191232
373.0,-0.5350417,-0.51782787,0.2890222,1.0,-0.51782787
374.0,-0.5123637,-0.51653254,0.283832,1.0,-0.51653254
375.0,-0.48968565,-0.5152373,0.27867573,1.0,-0.5152373
376.0,-0.46700767,-0.51394194,0.27473497,1.0,-0.51394194
377.0,-0.44432968,-0.5126466,0.27195895,1.0,-0.5126466
378.0,-0.42165166,-0.5113513,0.26914904,1.0,-0.5113513
379.0,-0.39897367,-0.51005596,0.2663052,1.0,-0.51005596
380.0,-0.37629566,-0.50876063,0.26342747,1.0,-0.50876063
381.0,-0.35361767,-0.5074653,0.26051584,1.0,-0.5074653
382.0,-0.33093965,-0.50617,0.25757033,1.0,-0.50617
383.0,-0.30826166,-0.50487465,0.2545909,1.0,-0.50487465
384.0,-0.3151365,-0.5035793,0.25150046,1.0,-0.5035793
385.0,-0.35156417,-0.50228405,0.24833766,1.0,-0.50228405
386.0,-0.38799188,-0.5009887,0.24519259,1.0,-0.5009887
387.0,-0.42441955,-0.49969336,0.24206524,1.0,-0.49969336
388.0,-0.46084723,-0.49839807,0.2389556,1.0,-0.49839807
389.0,-0.4972749,-0.49710274,0.23586369,1.0,-0.49710274
390.0,-0.5337026,-0.4958074,0.23278949,1.0,-0.4958074
391.0,-0.5701303,-0.49451208,0.22973299,1.0,-0.49451208
392.0,-0.60655797,-0.49321675,0.22767347,1.0,-0.49321675
393.0,-0.64298564,-0.49192145,0.22658432,1.0,-0.49192145
394.0,-0.6794133,-0.49062613,0.22547746,1.0,-0.49062613
395.0,-0.715841,-0.4893308,0.22435288,1.0,-0.4893308
396.0,-0.7522687,-0.48803547,0.22321059,1.0,-0.48803547
397.0,-0.78869635,-0.48674014,0.22205058,1.0,-0.48674014
398.0,-0.825124,-0.48544484,0.22087283,1.0,-0.48544484
399.0,-0.86155176,-0.48414952,0.2196774,1.0,-0.48414952
