window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,2.0,0.4927379788070569,0.24636898940352844,0.16752298628690562,1.0266215226902382,0.04469350601236025,1.0,0.015158214373514056,3.0,3.0,3.8398302833475026e-05,False,False
3,63.5,-3.25,0.5209661249501871,0.26048306247509356,0.2248558818276373,1.030519890448532,0.05048681298891703,1.0,0.016465709001446765,2.25,2.25,0.001240822771174559,False,False
3,63.5,8.464485212139579,0.633337929540977,0.3166689647704885,0.4962414926173115,0.9854735267147993,0.1055989811817805,1.0,0.014127802957470218,9.464485212139579,9.464485212139579,2.60769547887894e-36,False,False
3,63.5,4.25,0.639290536634863,0.3196452683174315,0.36632312728471517,1.1572477924251539,0.07697341591119766,1.0,0.01475140432982395,5.25,5.25,2.2609910487721193e-12,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8131909059457586,0.04462718394400161,0.022313591972000803,0.04809632441155254,0.053543194063020695,0.010443735557297865,1.0,0.009144948077543328,0.1868090940542414,0.1868090940542414,0.20374559806564768,False,False
4,79.5,2.3084415763762287,0.5513985153281259,0.27569925766406295,0.6656507725949362,0.6236777386591322,0.015897147978345554,1.0,0.008403811564979454,3.3084415763762287,3.3084415763762287,7.516665151524888e-06,False,False
4,79.5,-3.25,0.5678208770295853,0.28391043851479264,0.3601394789911661,1.0019631467926169,0.03315235177675883,1.0,0.009518382818593333,2.25,2.25,0.0013851222072924795,False,False
4,79.5,-10.205094336427083,0.7053439813642394,0.3526719906821197,0.6731388585402597,0.9730561978626696,0.0880601058403651,1.0,0.010653280284410963,9.205094336427083,9.205094336427083,2.1229540260443723e-34,False,False
4,79.5,5.0,0.7182356925146909,0.35911784625734544,0.9040624701799779,0.7717783448965744,0.017974953167140484,1.0,0.008016219265603771,6.0,6.0,1.3525661857751447e-15,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7327354288462928,0.13358780565740117,0.06679390282870058,0.1753424020374377,0.13069656350658412,0.016033995586136978,1.0,0.009363166075975945,0.26726457115370716,0.26726457115370716,0.15275384421356228,False,False
5,95.5,2.0,0.672765627401786,0.336382813700893,0.6208295303567316,0.9678139801781228,0.041778311133384705,1.0,0.009708532015793025,3.0,3.0,3.187768225262807e-05,False,False
5,95.5,-4.0,0.7061345064470944,0.3530672532235472,0.5836911212630103,1.09798047180042,0.028542087723811466,1.0,0.008997096447274089,3.0,3.0,3.076757000760257e-05,False,False
5,95.5,-6.710986099273121,0.7339759415428092,0.3669879707714046,0.6493423804043541,1.0932653850716318,0.02977144221464793,1.0,0.008613553557855388,5.710986099273121,5.710986099273121,2.285869361132101e-14,False,False
5,95.5,-10.0,0.7683494027546219,0.38417470137731097,0.6925860114927725,1.1301782676422683,0.030762603506445885,1.0,0.008573810725162426,9.0,9.0,4.6311563104448865e-33,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7763196498093117,0.06931071506251389,0.034655357531256946,0.05453938427159222,0.10477890793127143,0.01904285978525877,1.0,0.01204167453882595,0.22368035019068833,0.22368035019068833,0.16793162401976985,False,False
6,111.5,2.0,0.5304074753499712,0.2652037376749856,0.24897954064670183,1.023253164474878,0.06043610846002897,1.0,0.01201388775371015,3.0,3.0,3.713680945108275e-05,False,False
6,111.5,-4.579358896908387,0.543077970012248,0.271538985006124,0.34926435863099714,0.9353777990270912,0.07838592678308487,1.0,0.011643276472265521,3.5793588969083867,3.5793588969083867,1.236875898623236e-06,False,False
6,111.5,15.386688854276933,0.5647217337693405,0.28236086688467027,0.6219211910466712,0.6414201183792128,0.18859433631102243,1.0,0.011542686261236668,16.386688854276933,16.386688854276933,2.3331843963390925e-105,False,False
6,111.5,4.25,0.6435857778786462,0.3217928889393231,0.5081883764992889,0.9981241347193744,0.10434236377477646,1.0,0.012084333963381747,5.25,5.25,2.2640265051128595e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.8168441336655663,0.04656185156108041,0.023280925780540206,0.04550078999483087,0.05983370324804197,0.014353431761264801,1.0,0.010447492240928113,0.1831558663344337,0.1831558663344337,0.21697365900040672,False,False
7,127.5,15.111834430004462,0.29481420486669957,0.14740710243334978,0.2781490410532486,0.40466697622722697,0.05186897267897924,1.0,0.009941150395510098,16.111834430004464,16.111834430004464,1.0676569004137183e-101,False,False
7,127.5,-16.0,0.5872114841167538,0.2936057420583769,0.6735761601841862,0.641504800300306,0.18333527942498526,1.0,0.01092046673875302,15.0,15.0,6.314292953495025e-89,False,True
7,127.5,-5.136355517235359,0.7661799202358592,0.3830899601179296,0.8834940172479078,0.891133487593478,0.0810281162460645,1.0,0.0108646876954784,4.136355517235359,4.136355517235359,2.7066900025594296e-08,False,False
7,127.5,9.770604926896763,0.8457670170404507,0.4228835085202253,0.9865354206077125,0.9787092145352693,0.06894927968581517,1.0,0.010247615282423794,10.770604926896763,10.770604926896763,1.6562968320967075e-46,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.7952622739954189,0.04490717270203606,0.02245358635101803,0.049333507439891434,0.05183015207176852,0.013166890169183413,1.0,0.009519741482411822,0.20473772600458107,0.20473772600458107,0.21513527863956772,False,False
8,143.5,-16.0,0.3242728035232559,0.16213640176162794,0.3334367940582467,0.42017214880391957,0.041049244503180184,1.0,0.009976827229062716,15.0,15.0,8.190620044311218e-89,False,True
8,143.5,8.886990927738266,0.6252824818858614,0.3126412409429307,0.8752649906384479,0.5497937505743707,0.07663823912541072,1.0,0.010248137987218797,9.886990927738266,9.886990927738266,2.2982468783823404e-39,False,False
8,143.5,16.0,0.7886100918016631,0.39430504590083154,1.1829257595651077,0.5822942624020256,0.1558386335770289,1.0,0.012376365872720877,17.0,17.0,1.018948041916009e-113,False,True
8,143.5,-5.877897792152478,0.8870584263807758,0.4435292131903879,0.9705366608588829,1.1061726466668655,0.05231913551688194,1.0,0.009826206369325519,4.877897792152478,4.877897792152478,6.28287928539562e-11,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.7773881041596122,0.018082368447299352,0.009041184223649676,0.003991826669959379,0.034269602076338924,0.017188037435213726,1.0,0.014630137011408806,0.22261189584038776,0.22261189584038776,0.18167665754488554,False,False
9,159.5,5.8350383837303665,0.5142437196950749,0.25712185984753744,0.24677560225293504,0.9661162877202503,0.11165455728769302,1.0,0.016258815303444862,6.8350383837303665,6.8350383837303665,1.0717143015787008e-19,False,False
9,159.5,2.0,0.5206969934367659,0.26034849671838295,0.124005484233437,1.1374861519132802,0.06600043177604675,1.0,0.015551337661842505,3.0,3.0,3.863130236137944e-05,False,False
9,159.5,-4.0,0.5490176392163538,0.2745088196081769,0.1899147265956489,1.131433859741475,0.0732164556781451,1.0,0.013551091930518547,3.0,3.0,3.7337287348326325e-05,False,False
9,159.5,8.25,0.5719246921919099,0.28596234609595494,0.33226522506509376,1.000387392050717,0.1483358939488729,1.0,0.01703958900179714,9.25,9.25,1.024207258492797e-34,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7740013401315938,0.02896395427448339,0.014481977137241695,0.015138321834014609,0.04466404884279973,0.028573932747046154,1.0,0.024606053484603763,0.22599865986840617,0.22599865986840614,0.1821707613926762,False,False
10,175.5,6.025094920503077,0.2963870182137784,0.1481935091068892,0.2691593169757983,0.39444966140785054,0.11656974007685979,1.0,0.029474095984672505,7.025094920503077,7.025094920503077,1.3125465958150774e-20,False,False
10,175.5,2.0,0.5330553755649715,0.26652768778248576,0.16375362064827445,1.122443430958014,0.0692591592669487,1.0,0.02638780085059504,3.0,3.0,3.882149729746112e-05,False,False
10,175.5,-7.062601036787622,0.5332390571753598,0.2666195285876799,0.2454898271872191,1.0154591603476062,0.1105664720137914,1.0,0.022302778088487685,6.062601036787622,6.062601036787622,7.403793401865781e-16,False,False
10,175.5,-4.0,0.5397274375078452,0.2698637187539226,0.15771875204688612,1.143098269558273,0.07676460842291515,1.0,0.02330092208770414,3.0,3.0,3.823241604442877e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6376217359971968,0.16917037973625929,0.08458518986812964,0.1135711603144068,0.28341476719681935,0.03131633810698986,1.0,0.02711213620690008,0.36237826400280315,0.36237826400280315,0.09801862693368127,False,False
11,191.5,3.634392207382835,0.431343378101011,0.2156716890505055,0.24818227540893664,0.7782871464397138,0.055643303940693535,1.0,0.02928084577433765,4.6343922073828345,4.6343922073828345,4.360618491164761e-10,False,False
11,191.5,13.860163795742263,0.4500837845995565,0.22504189229977825,0.35139750440381246,0.6786180488563422,0.13671792050202689,1.0,0.028634480743979413,14.860163795742263,14.860163795742263,4.729964215275596e-87,False,False
11,191.5,-4.0,0.493018693841486,0.246509346920743,0.2624609708771521,0.9192836272347598,0.04798537368575732,1.0,0.028640712844207883,3.0,3.0,2.6843492984034712e-05,False,False
11,191.5,8.997111318752275,0.5177561495071226,0.2588780747535613,0.3621053119804145,0.848545764070753,0.10260302325089772,1.0,0.03073174001959463,9.997111318752275,9.997111318752275,2.0573058537194763e-40,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.5796778153381921,0.33614289164598343,0.16807144582299172,0.2781753905552465,0.5153440752522469,0.03217557196815809,1.0,0.028480117519696552,0.42032218466180793,0.42032218466180793,0.0705229741034209,False,False
12,207.5,-14.975761397957932,0.4572776087542212,0.2286388043771106,0.3520632854754182,0.6919261847126812,0.1471910427014033,1.0,0.02896595319422583,13.975761397957932,13.975761397957932,2.9008698793889358e-77,False,False
12,207.5,-5.191296039157323,0.5300724363008301,0.26503621815041506,0.36220932571288444,0.8915120658428268,0.06982275595267613,1.0,0.030919593603660662,4.191296039157323,4.191296039157323,1.1315824727168013e-08,False,False
12,207.5,13.751261367248341,0.5584864969628711,0.27924324848143556,0.5077965779174738,0.780256758492798,0.11916889001925786,1.0,0.020814303619166214,14.751261367248341,14.751261367248341,6.435421081059754e-86,False,False
12,207.5,-9.852222521833813,0.5619383182868318,0.2809691591434159,0.3513844503594938,0.9657584511637389,0.11674623439709346,1.0,0.030867020056272548,8.852222521833813,8.852222521833813,3.7201157287519773e-32,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5685185781651794,0.4824673056485917,0.24123365282429585,0.5639474273376438,0.5627899794284049,0.02383314383526643,1.0,0.012483268898601333,0.5685185781651794,0.43148142183482063,0.05197931061799471,False,False
13,223.5,-15.000289370166742,0.5643814807506801,0.28219074037534003,0.5372174451245363,0.7661949313184439,0.10770438611507416,1.0,0.01896928743614505,15.000289370166742,14.000289370166742,3.3272490141823794e-83,False,False
13,223.5,-5.183562500388866,0.6318590736633486,0.3159295368316743,0.624534515746015,0.8600259165433163,0.04538783306876818,1.0,0.014992071276841065,5.183562500388866,4.183562500388866,1.541105547950142e-10,False,False
13,223.5,-8.918810694025115,0.6834740922690328,0.3417370461345164,0.6389448324074231,0.9643562778054298,0.06804271042346954,1.0,0.015730119581955176,8.918810694025115,7.918810694025114,1.8763882678949862e-29,False,False
13,223.5,7.584651873825739,0.7121628515387495,0.35608142576937474,0.7865590568306793,0.8821438677421914,0.0356915257871151,1.0,0.010599014640320092,7.584651873825739,8.584651873825738,2.417431522161882e-27,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-1.0636839953432955,0.13941108613846911,0.06970554306923456,0.03603039699286126,0.30397873344409615,0.010706094093620777,1.0,0.008791373887409767,0.0636839953432955,0.0636839953432955,0.06705027783192849,False,False
14,239.5,1.540711340183494,0.14859720450914304,0.07429860225457152,0.03449657252689964,0.3288391671210914,0.010253866824011007,1.0,0.009072069951798767,2.5407113401834938,2.5407113401834938,0.00021496365107026615,False,False
14,239.5,4.25,0.22370607379851717,0.11185303689925859,0.055824744882639554,0.4911041660064817,0.014288481324911118,1.0,0.009334613957131902,5.25,5.25,1.4185074240396854e-12,False,False
14,239.5,-3.25,0.2714335640795981,0.13571678203979906,0.082914814711142,0.5798864661869476,0.01444873989870151,1.0,0.008648157042140761,2.25,2.25,0.0006548209765633292,False,False
14,239.5,7.25,0.3064057087794649,0.15320285438973244,0.09168166821233319,0.655403493402345,0.01991707148651282,1.0,0.009521403311130902,8.25,8.25,3.030755766991228e-28,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.070510141295007,0.22105297209340158,0.11052648604670079,0.011495554684784248,0.5357539550666248,0.010522603057324886,1.0,0.010336800381386032,0.0705101412950071,0.0705101412950071,0.06807522657435224,False,False
15,255.5,1.25,0.25529849193038107,0.12764924596519053,0.014647188623287843,0.6182650814922482,0.009341496353348097,1.0,0.010192742629442364,2.25,2.25,0.0007337168085647452,False,False
15,255.5,-4.0,0.3013291470378028,0.1506645735189014,0.02185693340216562,0.7222316918720143,0.01733900172015031,1.0,0.010325282249444475,3.0,3.0,2.1167737920965583e-05,False,False
15,255.5,5.0,0.3076352254422886,0.1538176127211443,0.02558295688944841,0.7348612192688714,0.0145227142299215,1.0,0.009972982516046613,6.0,6.0,7.932731340045766e-16,False,False
15,255.5,7.751799008250302,0.31313285206641045,0.15656642603320522,0.04622292893980251,0.7228861574977845,0.02118714029590289,1.0,0.009696324220082412,8.751799008250302,8.751799008250302,1.6819048351890892e-31,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.4758448867411704,0.2550724904915936,0.1275362452457968,0.13035658519309865,0.4873398527098452,0.009840573805073896,1.0,0.008437658640711257,4.475844886741171,2.6193297244191966,3.2211699787734517e-07,False,False
16,271.5,1.6796696476556792,0.25894102881791664,0.12947051440895832,0.1454458430297683,0.48038986706357883,0.008896350860595703,1.0,0.008208990038838238,1.3203303523443208,3.0996349070537654,0.00032074660896343524,False,False
16,271.5,-3.25,0.2652448828072434,0.1326224414036217,0.1320299958033864,0.5095704669124157,0.013354652871688208,1.0,0.008721185246637711,6.25,3.75,2.7597451894633773e-12,False,False
16,271.5,-7.0,0.2913710742691976,0.1456855371345988,0.14343245981078426,0.5600877636776551,0.01860907922188441,1.0,0.00902022710458065,10.0,7.0710678118654755,5.384084262585949e-31,False,False
16,271.5,-9.25,0.29775795049446646,0.14887897524723323,0.15933163794410352,0.5556950463873239,0.025204632431268692,1.0,0.0092190673846441,12.25,9.222933372848358,1.9850997334142123e-47,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,1.825625058804702,0.33315450905368876,0.16657725452684438,0.16489989836303975,0.6435765623686532,0.010126198952396711,1.0,0.007929164178979894,0.17437494119529795,0.6928130442240982,0.04929645216306383,False,False
17,287.5,-0.25,0.37132386426184566,0.18566193213092283,0.22803973754117254,0.6677462380097006,0.010716581096251806,1.0,0.007999494943457345,2.25,2.6259918760981216,0.00029285341567685723,False,False
17,287.5,6.556783392253583,0.37844509891781936,0.18922254945890968,0.15671553573035932,0.7658111643115194,0.010657614096999168,1.0,0.00788255778995032,4.556783392253583,4.249676766815999,1.895826839928801e-09,False,False
17,287.5,12.709526548927158,0.45107801792158697,0.22553900896079349,0.20452180673366047,0.8927743127917411,0.012889865164955458,1.0,0.008165808685589582,10.709526548927158,10.386895968938822,5.994832366503264e-45,False,False
17,287.5,10.0,0.46945175218783525,0.23472587609391762,0.18664461779825647,0.9592605496632051,0.011716362088918686,1.0,0.007999278896022588,8.0,7.681145747868608,9.790315503959212e-26,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,1.228076693497837,0.2977561889030664,0.1488780944515332,0.10718480562376935,0.6194308137452901,0.01167133916169405,1.0,0.0078377856213289,0.2280766934978371,1.6111690138285406,0.018268178410504442,False,False
18,303.5,4.1222717726423985,0.3062937428737454,0.1531468714368727,0.08173040836892105,0.6695792884840696,0.011222291427354017,1.0,0.007941850344650447,3.1222717726423985,2.550301448251698,4.286839961627618e-05,False,False
18,303.5,7.0,0.3434518979417233,0.17172594897086166,0.09696501382159144,0.7448016874025726,0.012646445073187351,1.0,0.008046159831186136,6.0,5.196152422706632,3.917090414164201e-14,False,False
18,303.5,-1.25,0.3931396744815399,0.19656983724076996,0.1899730202093851,0.7642151991857417,0.013104904753466448,1.0,0.007788851022875558,2.25,3.5443617196894563,2.134661686422675e-05,False,False
18,303.5,9.25,0.4312512747834593,0.21562563739172966,0.15980926231489737,0.8923983101820926,0.015851884459455807,1.0,0.008495191771847507,8.25,7.386643351347079,1.1132684788441188e-25,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.5486851749159898,0.2860014369672712,0.1430007184836356,0.15006615802748158,0.5388214818373407,0.019620487466454506,1.0,0.024010188256700832,0.4513148250840102,2.089490126257419,0.007988048830330045,False,False
19,319.5,-2.507515631439169,0.3274889566062677,0.16374447830313385,0.16814771395803887,0.6216600158187561,0.02105652665098508,1.0,0.016135151769655447,3.507515631439169,2.505516673261801,1.4805302271095362e-05,False,False
19,319.5,-7.605692565328548,0.46388370546457275,0.23194185273228637,0.315948124745939,0.793319871276783,0.02919400545457999,1.0,0.014706544558672855,8.605692565328548,7.144156305064246,3.5447579749885855e-26,False,False
19,319.5,-11.0,0.5116604224121309,0.25583021120606547,0.35734824989177544,0.864904516354461,0.03261268946031729,1.0,0.014522469524915019,12.0,10.472185381603339,5.153515460253447e-51,False,False
19,319.5,10.786841818309094,0.5412822234863707,0.27064111174318534,0.4359181945504311,0.8415868295028718,0.056562027583519615,1.0,0.17119265743531287,9.786841818309094,11.578935421890073,2.864410110921075e-46,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.3333182266616042,0.22908493063160673,0.11454246531580337,0.17682413713088374,0.360560262293395,0.035266426702340446,1.0,0.4936848084131877,0.3333182266616042,0.3333182266616042,0.23912727030714412,False,False
20,335.5,-11.45489625433066,0.5367768588710841,0.26838842943554203,0.39790771351395665,0.8689871704759143,0.06749013066291809,1.0,0.26870244182646275,11.45489625433066,11.45489625433066,3.132957440233359e-52,False,False
20,335.5,-3.0,0.551151934808164,0.275575967404082,0.28324358053221044,1.0424747134638512,0.044682921220858894,1.0,0.41266174986958504,3.0,3.0,5.78777515728011e-05,False,False
20,335.5,-14.0,0.5993750443187854,0.2996875221593927,0.44681924536229695,0.9669508849405827,0.07684019953012466,1.0,0.2303433557972312,14.0,14.0,2.6944420653961726e-77,False,False
20,335.5,-6.0,0.6392427488845608,0.3196213744422804,0.38150865495255376,1.1481867739880423,0.05526096373796463,1.0,0.34837748544911545,6.0,6.0,1.828314705822884e-15,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.6112225696126297,0.32378558462924717,0.16189279231462358,0.3681284697335749,0.3739559130593864,0.056969386835893,1.0,0.9410595173637072,0.38877743038737034,0.38877743038737034,0.2777119199632328,False,False
21,351.5,2.0,0.7337446863308461,0.36687234316542305,0.6037873264771542,1.1269530488488784,0.07506113251050313,1.0,0.9522836431860924,3.0,3.0,7.134327214049574e-05,False,False
21,351.5,-11.824676482462207,0.7536458285560771,0.37682291427803855,0.847638494318898,0.8873799803239041,0.11504342655340831,1.0,0.8850607673327128,10.824676482462207,10.824676482462207,1.1536961480667076e-46,False,False
21,351.5,10.435716756598362,0.7655911452517395,0.3827955726258698,0.8228613467127762,0.942679827212214,0.12154405564069748,1.0,1.0,11.435716756598362,11.435716756598362,7.00077356588598e-52,False,False
21,351.5,12.382068988025987,0.7833850546297163,0.39169252731485815,0.8436989592615364,0.9607272788683848,0.12953074276447296,1.0,1.0,13.382068988025987,13.382068988025987,1.5491924999667112e-70,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.6597706800923735,0.2821492731302569,0.14107463656512845,0.24098492746593092,0.41263472932148,0.05768109361330668,1.0,1.0,0.3402293199076265,0.4714549573957782,0.3181741819261624,False,False
22,367.5,2.648806090963331,0.5612063471469774,0.2806031735734887,0.3426802373109621,0.9900889369878249,0.07309777041276296,1.0,1.0,3.648806090963331,3.348817974869474,5.155345256181715e-06,False,False
22,367.5,13.565737274802267,0.6162643180646574,0.3081321590323287,0.5040359853651853,0.9345413840269163,0.10421047359704971,1.0,0.9623275722066561,14.565737274802267,14.240208712493038,2.0792943381306452e-81,False,False
22,367.5,10.354735692088475,0.6245149127967905,0.31225745639839525,0.47030981020603796,0.9960167578574047,0.096458633740743,1.0,0.970347431798776,11.354735692088475,11.031479147231147,1.0818193990819296e-49,False,False
22,367.5,7.687776585051875,0.6441997737964479,0.32209988689822394,0.450545933105895,1.0692917796144676,0.09158261368672053,1.0,0.9880937710404396,8.687776585051875,8.367732325332097,2.1042420624787585e-29,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.29692265385022737,0.2564388349987165,0.12821941749935825,0.15081794227629844,0.4543035138438016,0.04566236957907677,1.0,0.5620587430894375,0.29692265385022737,0.2969226538502274,0.25308848232311354,False,False
23,383.5,-3.0,0.5008218801251166,0.2504109400625583,0.19529000227548807,1.0114712561507269,0.05568584427237511,1.0,0.6502049167950948,3.0,3.0,7.899411790901875e-05,False,False
23,383.5,2.25,0.5114654474781424,0.2557327237390712,0.1997316791934393,1.0333998282455628,0.054841736952463783,1.0,0.49835219979286194,2.25,2.25,0.0021886226564495946,False,False
23,383.5,-6.0,0.538828839889362,0.269414419944681,0.26181475982905944,1.0268609211094868,0.06845219681660335,1.0,0.6344656397898992,6.0,6.0,2.8249767498668338e-15,False,False
23,383.5,7.543942948799084,0.5396566663888298,0.2698283331944149,0.25510361196711046,1.0368800730722783,0.06738674516479175,1.0,0.3979324238995711,7.543942948799084,7.543942948799083,1.8048602990365605e-23,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.8797655778759406,0.3208998759269856,0.1604499379634928,0.15331944465920322,0.6108457330284808,0.05045221745967865,1.0,0.5066705495119095,0.12023442212405944,0.12023442212405944,0.21907303045735715,False,False
24,399.5,-4.0,0.4552541652165969,0.22762708260829845,0.16925350883078552,0.9255657299947938,0.059091961632172264,1.0,0.4374332260340452,3.0,3.0,5.9718104491996036e-05,False,False
24,399.5,-7.0,0.49690330170198954,0.24845165085099477,0.1975452580279077,0.9942050188925822,0.06883952021598816,1.0,0.39481980415682,6.0,6.0,2.042915105640783e-15,False,False
24,399.5,2.0,0.5160868292538979,0.25804341462694896,0.20875320114667453,1.0325276936664611,0.06091207514206568,1.0,0.5371065065264702,3.0,3.0,6.34603730016179e-05,False,False
24,399.5,-12.462776633439988,0.5235101326910221,0.26175506634551104,0.24087076468106364,1.006967878808561,0.08220758040746053,1.0,0.45295844475428265,11.462776633439988,11.462776633439988,3.2041915178386978e-52,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-1.3239008475564118,0.35481862536530057,0.17740931268265028,0.1753086043630319,0.6728303309382526,0.04531747351090113,1.0,0.21894408700366816,0.3239008475564118,0.5828470030570169,0.07057469238644182,False,False
25,415.5,-4.0,0.462118180186478,0.231059090093239,0.2051648151407355,0.9005682771642766,0.06377801671624184,1.0,0.25411774093906087,3.0,2.3804761428476167,0.00012126293965652274,False,False
