y,dy_raw,dy_smoothed,confidence,gain,dy_applied
64.0,-1.0129895,-0.8510393,0.11521566,1.0,-0.8510393
65.0,-1.0316825,-0.85056823,0.10736425,1.0,-0.85056823
66.0,-1.0503753,-0.8500972,0.09957465,1.0,-0.8500972
67.0,-1.0690683,-0.8496261,0.09184685,1.0,-0.8496261
68.0,-1.0877613,-0.84915507,0.08418086,1.0,-0.84915507
69.0,-1.1064543,-0.84868395,0.07657667,1.0,-0.84868395
70.0,-1.1251471,-0.8482129,0.06903429,1.0,-0.8482129
71.0,-1.1438401,-0.84774184,0.061553724,1.0,-0.84774184
72.0,-1.162533,-0.8472708,0.0543688,1.0,-0.8472708
73.0,-1.1812259,-0.84679973,0.047386818,1.0,-0.84679973
74.0,-1.1999189,-0.8463287,0.04034303,1.0,-0.8463287
75.0,-1.2186118,-0.8458576,0.03323744,1.0,-0.8458576
76.0,-1.2373048,-0.84538656,0.026070038,1.0,-0.84538656
77.0,-1.2559977,-0.8449155,0.018840833,1.0,-0.8449155
78.0,-1.2746906,-0.84444445,0.011549822,1.0,-0.84444445
79.0,-1.2933836,-0.8439734,0.004197005,1.0,-0.8439734
80.0,-1.2877343,-0.84350234,0.008060531,1.0,-0.84350234
81.0,-1.2577429,-0.8429857,0.023092004,1.0,-0.8429857
82.0,-1.2277514,-0.84246904,0.037997145,1.0,-0.84246904
83.0,-1.1977599,-0.84195244,0.052775953,1.0,-0.84195244
84.0,-1.1677685,-0.8414358,0.067428425,1.0,-0.8414358
85.0,-1.137777,-0.8409192,0.08195457,1.0,-0.8409192
86.0,-1.1077855,-0.84040254,0.09635438,1.0,-0.84040254
87.0,-1.0777941,-0.8398859,0.11062786,1.0,-0.8398859
88.0,-1.0478026,-0.8393693,0.125314,1.0,-0.8393693
89.0,-1.0178112,-0.83885264,0.14060228,1.0,-0.83885264
90.0,-0.9878197,-0.838336,0.15601689,1.0,-0.838336
91.0,-0.95782816,-0.8378194,0.17155784,1.0,-0.8378194
92.0,-0.9278367,-0.83730274,0.18722512,1.0,-0.83730274
93.0,-0.89784527,-0.83678615,0.20301872,1.0,-0.83678615
94.0,-0.8678538,-0.8362695,0.21893868,1.0,-0.8362695
95.0,-0.8378623,-0.83575284,0.23498495,1.0,-0.83575284
96.0,-0.82473177,-0.83523625,0.24404871,1.0,-0.83523625
97.0,-0.8284621,-0.8347196,0.24601644,1.0,-0.8347196
98.0,-0.83219254,-0.83420295,0.2479591,1.0,-0.83420295
99.0,-0.8359229,-0.83368635,0.24987674,1.0,-0.83368635
100.0,-0.83965325,-0.8331697,0.25176933,1.0,-0.8331697
101.0,-0.8433836,-0.8326531,0.25363687,1.0,-0.8326531
102.0,-0.84711397,-0.83213645,0.25547937,1.0,-0.83213645
103.0,-0.8508444,-0.8316198,0.2572968,1.0,-0.8316198
104.0,-0.85457474,-0.8311032,0.26020837,1.0,-0.8311032
105.0,-0.8583051,-0.83058655,0.26425165,1.0,-0.83058655
106.0,-0.86203545,-0.8300699,0.26831996,1.0,-0.8300699
107.0,-0.8657658,-0.8295533,0.27241334,1.0,-0.8295533
108.0,-0.8694962,-0.82903665,0.27653176,1.0,-0.82903665
109.0,-0.8732266,-0.82852006,0.2806752,1.0,-0.82852006
110.0,-0.87695694,-0.8280034,0.2848437,1.0,-0.8280034
111.0,-0.8806873,-0.82748675,0.28903726,1.0,-0.82748675
112.0,-0.88559806,-0.82697016,0.2814576,1.0,-0.82697016
113.0,-0.8916892,-0.8264535,0.2621997,1.0,-0.8264535
114.0,-0.8977803,-0.82593685,0.2430934,1.0,-0.82593685
115.0,-0.9038715,-0.82542026,0.22413875,1.0,-0.82542026
116.0,-0.9099626,-0.8249036,0.20533574,1.0,-0.8249036
117.0,-0.9160537,-0.824387,0.18668436,1.0,-0.824387
118.0,-0.9221449,-0.82387036,0.16818462,1.0,-0.82387036
119.0,-0.928236,-0.8233537,0.14983651,1.0,-0.8233537
120.0,-0.9343271,-0.8228371,0.13220869,1.0,-0.8228371
121.0,-0.9404183,-0.82232046,0.11507369,1.0,-0.82232046
122.0,-0.9465094,-0.82180387,0.097787045,1.0,-0.82180387
123.0,-0.95260054,-0.8212872,0.08034877,1.0,-0.8212872
124.0,-0.95869166,-0.82077056,0.06275885,1.0,-0.82077056
125.0,-0.96478283,-0.82025397,0.045017295,1.0,-0.82025397
126.0,-0.97087395,-0.8197373,0.027124105,1.0,-0.8197373
127.0,-0.97696507,-0.81922066,0.0090792775,1.0,-0.81922066
128.0,-0.97455263,-0.81870407,0.0017959371,1.0,-0.81870407
129.0,-0.9636366,-0.8181874,0.005365315,1.0,-0.8181874
130.0,-0.9527205,-0.8176708,0.008904698,1.0,-0.8176708
131.0,-0.94180447,-0.81715417,0.012414087,1.0,-0.81715417
132.0,-0.9308884,-0.8166375,0.01589348,1.0,-0.8166375
133.0,-0.9199723,-0.8161209,0.019342879,1.0,-0.8161209
134.0,-0.90905625,-0.81560427,0.022762284,1.0,-0.81560427
135.0,-0.8981402,-0.8150876,0.026151692,1.0,-0.8150876
136.0,-0.88722414,-0.814571,0.029638585,1.0,-0.814571
137.0,-0.8763081,-0.81405437,0.033267953,1.0,-0.81405437
138.0,-0.865392,-0.8135378,0.036927316,1.0,-0.8135378
139.0,-0.854476,-0.8130211,0.040616672,1.0,-0.8130211
140.0,-0.8435599,-0.8125045,0.044336025,1.0,-0.8125045
141.0,-0.83264387,-0.8119879,0.048085373,1.0,-0.8119879
142.0,-0.8217278,-0.8114712,0.051864713,1.0,-0.8114712
143.0,-0.81081176,-0.8109546,0.05567405,1.0,-0.8109546
144.0,-0.8059569,-0.810438,0.057766,1.0,-0.810438
145.0,-0.8071633,-0.8099213,0.05811437,1.0,-0.8099213
146.0,-0.80836976,-0.80940473,0.058457788,1.0,-0.80940473
147.0,-0.80957615,-0.8088881,0.058796268,1.0,-0.8088881
148.0,-0.8107826,-0.8083714,0.0591298,1.0,-0.8083714
149.0,-0.811989,-0.80785483,0.05945839,1.0,-0.80785483
150.0,-0.8131954,-0.8073382,0.059782036,1.0,-0.8073382
151.0,-0.81440187,-0.8068215,0.060100738,1.0,-0.8068215
152.0,-0.81560826,-0.80630493,0.06067547,1.0,-0.80630493
153.0,-0.81681466,-0.8057883,0.061513636,1.0,-0.8057883
154.0,-0.8180211,-0.8052717,0.06235675,1.0,-0.8052717
155.0,-0.8192275,-0.80475503,0.06320481,1.0,-0.80475503
156.0,-0.8204339,-0.8042384,0.06405781,1.0,-0.8042384
157.0,-0.8216404,-0.8037218,0.064915754,1.0,-0.8037218
158.0,-0.8228468,-0.80320513,0.06577864,1.0,-0.80320513
159.0,-0.82405317,-0.8026885,0.06664648,1.0,-0.8026885
160.0,-0.8228564,-0.8021719,0.06732125,1.0,-0.8021719
161.0,-0.81925654,-0.8016804,0.0677945,1.0,-0.8016804
162.0,-0.8156566,-0.8011888,0.06826143,1.0,-0.8011888
163.0,-0.81205666,-0.8006973,0.06872203,1.0,-0.8006973
164.0,-0.8084567,-0.8002058,0.069176316,1.0,-0.8002058
165.0,-0.80485684,-0.7997143,0.06962427,1.0,-0.7997143
166.0,-0.8012569,-0.7992228,0.07006589,1.0,-0.7992228
167.0,-0.79765695,-0.7987313,0.07050119,1.0,-0.7987313
168.0,-0.7940571,-0.79823977,0.07123656,1.0,-0.79823977
169.0,-0.7904571,-0.79774827,0.07228149,1.0,-0.79774827
170.0,-0.7868572,-0.79725677,0.073332734,1.0,-0.79725677
171.0,-0.7832573,-0.79676527,0.074390315,1.0,-0.79676527
172.0,-0.77965736,-0.79627377,0.07545422,1.0,-0.79627377
173.0,-0.7760574,-0.7957822,0.076524444,1.0,-0.7957822
174.0,-0.7724575,-0.7952907,0.077601,1.0,-0.7952907
175.0,-0.7688576,-0.7947992,0.078683876,1.0,-0.7947992
176.0,-0.75771356,-0.7943077,0.077697605,1.0,-0.7943077
177.0,-0.7390254,-0.7938162,0.07465453,1.0,-0.7938162
178.0,-0.7203372,-0.7933247,0.07163425,1.0,-0.7933247
179.0,-0.70164907,-0.79283315,0.06863676,1.0,-0.79283315
180.0,-0.6829609,-0.79234165,0.06566208,1.0,-0.79234165
181.0,-0.6642728,-0.79185015,0.062710196,1.0,-0.79185015
182.0,-0.64558464,-0.79135865,0.059781108,1.0,-0.79135865
183.0,-0.62689644,-0.79086715,0.056874815,1.0,-0.79086715
184.0,-0.6082083,-0.7903756,0.054224547,1.0,-0.7903756
185.0,-0.58952016,-0.7898841,0.051796105,1.0,-0.7898841
186.0,-0.570832,-0.7893926,0.049344864,1.0,-0.7893926
187.0,-0.5521439,-0.7889011,0.046870824,1.0,-0.7889011
188.0,-0.5334557,-0.7884096,0.04437399,1.0,-0.7884096
189.0,-0.5147675,-0.78791803,0.04185435,1.0,-0.78791803
190.0,-0.4960794,-0.78742653,0.03931192,1.0,-0.78742653
191.0,-0.47739124,-0.78693503,0.03674669,1.0,-0.78693503
192.0,-0.47411627,-0.78644353,0.037064023,1.0,-0.78644353
193.0,-0.48625448,-0.78595203,0.040259942,1.0,-0.78595203
194.0,-0.49839267,-0.78546053,0.04342777,1.0,-0.78546053
195.0,-0.5105309,-0.784969,0.046567492,1.0,-0.784969
196.0,-0.5226691,-0.7844775,0.049679123,1.0,-0.7844775
197.0,-0.53480726,-0.783986,0.052762654,1.0,-0.783986
198.0,-0.5469455,-0.7834945,0.055818085,1.0,-0.7834945
199.0,-0.5590837,-0.783003,0.05884542,1.0,-0.783003
200.0,-0.5712219,-0.7825114,0.062111802,1.0,-0.7825114
201.0,-0.5833601,-0.7820199,0.06565938,1.0,-0.7820199
202.0,-0.5954983,-0.7815284,0.069235064,1.0,-0.7815284
203.0,-0.6076365,-0.7810369,0.072838835,1.0,-0.7810369
204.0,-0.6197747,-0.7805454,0.07647071,1.0,-0.7805454
205.0,-0.6319129,-0.7800539,0.08013068,1.0,-0.7800539
206.0,-0.64405113,-0.77956235,0.083818756,1.0,-0.77956235
207.0,-0.6561893,-0.77907085,0.08753492,1.0,-0.77907085
208.0,-0.6657259,-0.77857935,0.09012971,1.0,-0.77857935
209.0,-0.67266077,-0.77808785,0.09157062,1.0,-0.77808785
210.0,-0.6795957,-0.77759635,0.09299629,1.0,-0.77759635
211.0,-0.68653065,-0.7771048,0.094406724,1.0,-0.7771048
212.0,-0.69346553,-0.7766133,0.09580192,1.0,-0.7766133
213.0,-0.7004005,-0.7761218,0.09718187,1.0,-0.7761218
214.0,-0.7073354,-0.7756303,0.09854659,1.0,-0.7756303
215.0,-0.7142703,-0.7751388,0.099896066,1.0,-0.7751388
216.0,-0.72120523,-0.77464724,0.10166758,1.0,-0.77464724
217.0,-0.7281402,-0.77415574,0.103884004,1.0,-0.77415574
218.0,-0.73507506,-0.77366424,0.10611566,1.0,-0.77366424
219.0,-0.74201,-0.77317274,0.108362556,1.0,-0.77317274
220.0,-0.74894494,-0.77268124,0.110624686,1.0,-0.77268124
221.0,-0.7558798,-0.77218974,0.11290206,1.0,-0.77218974
222.0,-0.76281476,-0.7716982,0.11519467,1.0,-0.7716982
223.0,-0.76974964,-0.7712067,0.117502525,1.0,-0.7712067
224.0,-0.75617486,-0.7707152,0.117181465,1.0,-0.7707152
225.0,-0.72209036,-0.7702237,0.11423551,1.0,-0.7702237
226.0,-0.6880058,-0.7697322,0.11131016,1.0,-0.7697322
227.0,-0.6539213,-0.7692406,0.108405404,1.0,-0.7692406
228.0,-0.61983675,-0.7687491,0.105521254,1.0,-0.7687491
229.0,-0.58575225,-0.7682576,0.102657706,1.0,-0.7682576
230.0,-0.5516677,-0.7677661,0.09981476,1.0,-0.7677661
231.0,-0.5175832,-0.7672746,0.09699241,1.0,-0.7672746
232.0,-0.48349863,-0.7667831,0.09419067,1.0,-0.7667831
233.0,-0.4494141,-0.76629156,0.09140953,1.0,-0.76629156
234.0,-0.41532958,-0.76580006,0.08864898,1.0,-0.76580006
235.0,-0.38124505,-0.76530856,0.08590904,1.0,-0.76530856
236.0,-0.34716052,-0.76481706,0.083189696,1.0,-0.76481706
237.0,-0.313076,-0.76432556,0.080490954,1.0,-0.76432556
238.0,-0.27899146,-0.763834,0.07781282,1.0,-0.763834
239.0,-0.24490695,-0.7633425,0.07515528,1.0,-0.7633425
240.0,-0.21082242,-0.762851,0.07251834,1.0,-0.762851
241.0,-0.17673789,-0.7624222,0.06990201,1.0,-0.7624222
242.0,-0.14265336,-0.7619934,0.06730627,1.0,-0.7619934
243.0,-0.10856883,-0.76156455,0.064731136,1.0,-0.76156455
244.0,-0.0744843,-0.76113576,0.062176604,1.0,-0.76113576
245.0,-0.04039977,-0.76070696,0.059642673,1.0,-0.76070696
246.0,-0.006315244,-0.76027817,0.057129342,1.0,-0.76027817
247.0,0.027769284,-0.7598493,0.054636613,1.0,-0.7598493
248.0,0.06185381,-0.7594205,0.05240655,1.0,-0.7594205
249.0,0.09593834,-0.7589917,0.050408244,1.0,-0.7589917
250.0,0.13002287,-0.7585629,0.048389338,1.0,-0.7585629
251.0,0.1641074,-0.75813407,0.046349835,1.0,-0.75813407
252.0,0.19819193,-0.7577053,0.044289727,1.0,-0.7577053
253.0,0.23227645,-0.7572765,0.042209018,1.0,-0.7572765
254.0,0.26636097,-0.7568477,0.04010771,1.0,-0.7568477
255.0,0.3004455,-0.7564188,0.037985798,1.0,-0.7564188
256.0,0.33453003,-0.75599,0.035843287,1.0,-0.75599
257.0,0.36861455,-0.75556123,0.033680174,1.0,-0.75556123
258.0,0.40269908,-0.75513244,0.03149646,1.0,-0.75513244
259.0,0.4367836,-0.7547036,0.029292148,1.0,-0.7547036
260.0,0.47086814,-0.7542748,0.027067231,1.0,-0.7542748
261.0,0.50495267,-0.753846,0.024821715,1.0,-0.753846
262.0,0.5390372,-0.7534172,0.022555597,1.0,-0.7534172
263.0,0.5731217,-0.75298834,0.020268878,1.0,-0.75298834
264.0,0.6072063,-0.75255954,0.017961558,1.0,-0.75255954
265.0,0.6412908,-0.75213075,0.015633637,1.0,-0.75213075
266.0,0.67537534,-0.75170195,0.013285115,1.0,-0.75170195
267.0,0.70945984,-0.75127316,0.010915992,1.0,-0.75127316
268.0,0.7435444,-0.7508443,0.008526268,1.0,-0.7508443
269.0,0.7776289,-0.7504155,0.0061159427,1.0,-0.7504155
270.0,0.81171346,-0.7499867,0.0036850164,1.0,-0.7499867
271.0,0.84579796,-0.7495579,0.0012334891,1.0,-0.7495579
272.0,0.8525907,-0.74912906,2.717022e-06,1.0,-0.74912906
273.0,0.8320916,-0.74870026,8.117032e-06,1.0,-0.74870026
274.0,0.8115925,-0.74827147,1.3471665e-05,1.0,-0.74827147
275.0,0.7910934,-0.74784267,1.8780918e-05,1.0,-0.74784267
276.0,0.77059436,-0.7474138,2.4044793e-05,1.0,-0.7474138
277.0,0.75009525,-0.746985,2.926329e-05,1.0,-0.746985
278.0,0.7295962,-0.7465562,3.443641e-05,1.0,-0.7465562
279.0,0.7090971,-0.7461274,3.956415e-05,1.0,-0.7461274
280.0,0.68859804,-0.7456986,4.4646513e-05,1.0,-0.7456986
281.0,0.6680989,-0.7452698,4.96835e-05,1.0,-0.7452698
282.0,0.6475999,-0.744841,5.4675103e-05,1.0,-0.744841
283.0,0.62710077,-0.7444122,5.9621332e-05,1.0,-0.7444122
284.0,0.60660166,-0.7439833,6.452218e-05,1.0,-0.7439833
285.0,0.5861026,-0.74355453,6.937765e-05,1.0,-0.74355453
286.0,0.5656035,-0.74312574,7.4187745e-05,1.0,-0.74312574
287.0,0.54510444,-0.74269694,7.8952464e-05,1.0,-0.74269694
288.0,0.52460533,-0.7422681,8.3671795e-05,1.0,-0.7422681
289.0,0.5041063,-0.7418393,8.8345754e-05,1.0,-0.7418393
290.0,0.48360717,-0.7414105,9.297434e-05,1.0,-0.7414105
291.0,0.4631081,-0.7409817,9.755754e-05,1.0,-0.7409817
292.0,0.442609,-0.74055284,0.000102095364,1.0,-0.74055284
293.0,0.42210993,-0.74012405,0.00010658781,1.0,-0.74012405
294.0,0.40161085,-0.73969525,0.000111034875,1.0,-0.73969525
295.0,0.38111177,-0.73926646,0.00011543657,1.0,-0.73926646
296.0,0.36061266,-0.73883766,0.00011979288,1.0,-0.73883766
297.0,0.34011358,-0.7384088,0.00012410381,1.0,-0.7384088
298.0,0.3196145,-0.73798,0.00012836936,1.0,-0.73798
299.0,0.29911542,-0.7375512,0.00013258954,1.0,-0.7375512
300.0,0.27861634,-0.7371224,0.00013676434,1.0,-0.7371224
301.0,0.25811726,-0.73669356,0.00014089375,1.0,-0.73669356
302.0,0.23761818,-0.73626477,0.00014497779,1.0,-0.73626477
303.0,0.21711908,-0.73583597,0.00014901646,1.0,-0.73583597
304.0,0.19662,-0.7354072,0.00015374714,1.0,-0.7354072
305.0,0.17612092,-0.7349783,0.00015923791,1.0,-0.7349783
306.0,0.15562184,-0.7345495,0.00016477406,1.0,-0.7345495
307.0,0.13512275,-0.7341207,0.00017035558,1.0,-0.7341207
308.0,0.114623666,-0.73369193,0.00017598248,1.0,-0.73369193
309.0,0.094124585,-0.7332631,0.00018165476,1.0,-0.7332631
310.0,0.073625505,-0.7328343,0.00018737241,1.0,-0.7328343
311.0,0.053126417,-0.7324055,0.00019313545,1.0,-0.7324055
312.0,0.032627333,-0.7319767,0.00019894386,1.0,-0.7319767
313.0,0.012128251,-0.73154783,0.00020479766,1.0,-0.73154783
314.0,-0.0083708335,-0.73111904,0.00021069683,1.0,-0.73111904
315.0,-0.028869918,-0.73069024,0.00021664138,1.0,-0.73069024
316.0,-0.049369,-0.73026145,0.00022263131,1.0,-0.73026145
317.0,-0.06986809,-0.7298326,0.00022866661,1.0,-0.7298326
318.0,-0.09036717,-0.7294038,0.00023474729,1.0,-0.7294038
319.0,-0.11086625,-0.728975,0.00024087336,1.0,-0.728975
320.0,-0.13136533,-0.7285462,0.0002470448,1.0,-0.7285462
321.0,-0.15186442,-0.7281577,0.00025326162,1.0,-0.7281577
322.0,-0.1723635,-0.7277692,0.0002595238,1.0,-0.7277692
323.0,-0.19286259,-0.72738075,0.0002658314,1.0,-0.72738075
324.0,-0.21336167,-0.72699225,0.00027218435,1.0,-0.72699225
325.0,-0.23386076,-0.7266038,0.00027858268,1.0,-0.7266038
326.0,-0.25435984,-0.7262153,0.00028502638,1.0,-0.7262153
327.0,-0.27485892,-0.7258268,0.00029151546,1.0,-0.7258268
328.0,-0.295358,-0.72543836,0.00029804994,1.0,-0.72543836
329.0,-0.31585708,-0.72504985,0.0003046298,1.0,-0.72504985
330.0,-0.33635616,-0.72466135,0.00031125502,1.0,-0.72466135
331.0,-0.35685524,-0.7242729,0.00031792562,1.0,-0.7242729
332.0,-0.37735435,-0.7238844,0.0003246416,1.0,-0.7238844
333.0,-0.39785343,-0.7234959,0.00033140293,1.0,-0.7234959
334.0,-0.4183525,-0.72310746,0.00033820968,1.0,-0.72310746
335.0,-0.4388516,-0.72271895,0.0003450618,1.0,-0.72271895
336.0,-0.45306623,-0.7223305,0.00033729963,1.0,-0.7223305
337.0,-0.46099645,-0.721942,0.00031502044,1.0,-0.721942
338.0,-0.46892667,-0.7215535,0.00029291626,1.0,-0.7215535
339.0,-0.4768569,-0.72116506,0.00027098708,1.0,-0.72116506
340.0,-0.4847871,-0.72077656,0.00024923292,1.0,-0.72077656
341.0,-0.49271733,-0.72038805,0.0002276538,1.0,-0.72038805
342.0,-0.50064754,-0.7199996,0.0002062497,1.0,-0.7199996
343.0,-0.50857776,-0.7196111,0.00018502059,1.0,-0.7196111
344.0,-0.516508,-0.7192226,0.00016467478,1.0,-0.7192226
345.0,-0.5244382,-0.71883416,0.00014494976,1.0,-0.71883416
346.0,-0.53236836,-0.71844566,0.00012504972,1.0,-0.71844566
347.0,-0.5402986,-0.7180572,0.00010497464,1.0,-0.7180572
348.0,-0.5482288,-0.7176687,8.472456e-05,1.0,-0.7176687
349.0,-0.556159,-0.7172802,6.4299464e-05,1.0,-0.7172802
350.0,-0.56408924,-0.71689177,4.3699343e-05,1.0,-0.71689177
351.0,-0.57201946,-0.71650326,2.2924207e-05,1.0,-0.71650326
352.0,-0.57535857,-0.71611476,1.8982815e-05,1.0,-0.71611476
353.0,-0.57410663,-0.7157263,3.192454e-05,1.0,-0.7157263
354.0,-0.57285464,-0.7153378,4.4757075e-05,1.0,-0.7153378
355.0,-0.5716027,-0.7149493,5.7480418e-05,1.0,-0.7149493
356.0,-0.5703507,-0.71456087,7.009457e-05,1.0,-0.71456087
357.0,-0.5690988,-0.71417236,8.259953e-05,1.0,-0.71417236
358.0,-0.5678468,-0.7137839,9.49953e-05,1.0,-0.7137839
359.0,-0.56659484,-0.7133954,0.000107281885,1.0,-0.7133954
360.0,-0.56534284,-0.7130069,0.000119975295,1.0,-0.7130069
361.0,-0.5640909,-0.71261847,0.00013323933,1.0,-0.71261847
362.0,-0.5628389,-0.71222997,0.00014661255,1.0,-0.71222997
363.0,-0.5615869,-0.71184146,0.00016009496,1.0,-0.71184146
364.0,-0.560335,-0.711453,0.00017368657,1.0,-0.711453
365.0,-0.559083,-0.7110645,0.00018738736,1.0,-0.7110645
366.0,-0.55783105,-0.710676,0.00020119734,1.0,-0.710676
367.0,-0.55657905,-0.7102876,0.00021511651,1.0,-0.7102876
368.0,-0.555728,-0.70989907,0.00029770852,1.0,-0.70989907
369.0,-0.5552779,-0.7095106,0.00044793886,1.0,-0.7095106
370.0,-0.55482775,-0.7091221,0.00059689896,1.0,-0.7091221
371.0,-0.5543777,-0.7087336,0.00074458885,1.0,-0.7087336
372.0,-0.55392754,-0.7083452,0.0008910085,1.0,-0.7083452
373.0,-0.5534774,-0.7079567,0.001036158,1.0,-0.7079567
374.0,-0.5530273,-0.70756817,0.0011800372,1.0,-0.70756817
375.0,-0.55257714,-0.7071797,0.0013226462,1.0,-0.7071797
376.0,-0.552127,-0.7067912,0.0014703089,1.0,-0.7067912
377.0,-0.5516769,-0.7064027,0.0016249306,1.0,-0.7064027
378.0,-0.5512268,-0.7060143,0.0017808225,1.0,-0.7060143
379.0,-0.55077666,-0.7056258,0.0019379847,1.0,-0.7056258
380.0,-0.5503265,-0.7052373,0.0020964171,1.0,-0.7052373
381.0,-0.5498764,-0.7048488,0.0022561196,1.0,-0.7048488
382.0,-0.54942626,-0.7044603,0.0024170924,1.0,-0.7044603
383.0,-0.5489762,-0.7040719,0.0025793356,1.0,-0.7040719
384.0,-0.5532964,-0.7036834,0.0050276006,1.0,-0.7036834
385.0,-0.56238693,-0.7032949,0.00973122,1.0,-0.7032949
386.0,-0.5714775,-0.7029064,0.01439522,1.0,-0.7029064
387.0,-0.580568,-0.7025179,0.0190196,1.0,-0.7025179
388.0,-0.58965856,-0.7021294,0.023604361,1.0,-0.7021294
389.0,-0.5987491,-0.701741,0.028149504,1.0,-0.701741
390.0,-0.6078397,-0.7013525,0.032655027,1.0,-0.7013525
391.0,-0.61693025,-0.70096403,0.03712093,1.0,-0.70096403
392.0,-0.6260208,-0.70057553,0.041726682,1.0,-0.70057553
393.0,-0.63511133,-0.700187,0.046531714,1.0,-0.700187
394.0,-0.6442019,-0.6997986,0.05137637,1.0,-0.6997986
395.0,-0.6532924,-0.6994101,0.056260638,1.0,-0.6994101
396.0,-0.66238296,-0.6990216,0.06118453,1.0,-0.6990216
397.0,-0.67147356,-0.69863313,0.06614804,1.0,-0.69863313
398.0,-0.6805641,-0.69824463,0.07115117,1.0,-0.69824463
399.0,-0.68965465,-0.6978561,0.07619392,1.0,-0.6978561
400.0,-0.6956255,-0.6974677,0.0777108,1.0,-0.6974677
401.0,-0.6984766,-0.6970964,0.075682804,1.0,-0.6970964
