window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.3027300487158804,0.6404402716061733,0.32022013580308667,0.5370040590864474,0.9689478099880956,0.07472880681355794,1.0,0.023254055607443053,0.6972699512841196,3.0238637352308313,0.0004974195781930531,False,False
4,79.5,-4.455062685002856,0.6412550597376249,0.32062752986881243,0.537911044519425,0.9692093952337553,0.07674221073587735,1.0,0.02363202627748251,2.455062685002856,2.043801320403701,0.0003854211278736684,False,False
4,79.5,1.25,0.6477727906468868,0.3238863953234434,0.5524510899983771,0.9688842592207197,0.07744064306219418,1.0,0.02514911349862814,3.25,5.26584909265986,1.4573367278322108e-09,False,False
4,79.5,-6.25,0.6531391569756245,0.32656957848781226,0.5532739832153393,0.980246185738609,0.08044926822185516,1.0,0.02402891560147206,4.25,3.1983068437325812,1.2304608539408962e-07,False,False
4,79.5,-15.040760223963016,0.6670997471780978,0.3335498735890489,0.5716644074178688,0.9902033450394306,0.09179617216189702,1.0,0.022898425813764334,13.040760223963016,11.529334751219858,1.1508037662267998e-60,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8228665966192645,0.3685895968552812,0.1842947984276406,0.4360379142698183,0.390671059033509,0.10736074546972911,1.0,0.33205822731057805,0.17713340338073547,0.17713340338073547,0.24305546411165635,False,False
5,95.5,2.0,0.6754620249779565,0.33773101248897824,0.5328960668145266,1.0364112879378478,0.14062853157520294,1.0,0.3317648855348428,3.0,3.0,6.165914499203414e-05,False,False
5,95.5,5.0,0.7346646786079903,0.36733233930399517,0.6292593704568633,1.060881481378729,0.1809691290060679,1.0,0.34799014528592426,6.0,6.0,2.247429706514947e-15,False,False
5,95.5,-12.021122836851854,0.7483444276727774,0.3741722138363887,0.8145368969845616,0.8950524644042077,0.15854558845361075,1.0,0.1994298305362463,11.021122836851854,11.021122836851854,1.761973252416376e-48,False,False
5,95.5,8.0,0.7774931849181576,0.3887465924590788,0.7124318749171863,1.0597173775066573,0.22007926801840463,1.0,0.3768086278190215,9.0,9.0,9.534512161390545e-33,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8825524869683844,0.3878488392497039,0.19392441962485196,0.45960091270282083,0.3993812423416964,0.1418395439783732,1.0,0.4433389225353797,0.1174475130316156,0.1174475130316156,0.2911434378360466,False,False
6,111.5,2.0,0.7085619223118688,0.3542809611559344,0.5994073973325301,1.0306690633790023,0.17707312107086182,1.0,0.42763046609858674,3.0,3.0,7.02940282558333e-05,False,False
6,111.5,-4.0,0.7100368268365949,0.35501841341829743,0.5632192022730069,1.0748509938188315,0.1776519219080607,1.0,0.44897350793083507,3.0,3.0,7.215908538336525e-05,False,False
6,111.5,-6.25,0.7427786824572133,0.3713893412286067,0.6483031128158614,1.0478167474340265,0.21277055144309998,1.0,0.4474751092493534,5.25,5.25,4.75751135637474e-12,False,False
6,111.5,4.25,0.7922894268054433,0.39614471340272167,0.7477417086505563,1.0589103142653944,0.21494354804356894,1.0,0.42879979126155376,5.25,5.25,4.4194062731701585e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,15.31074364747983,0.8595129463818799,0.42975647319093996,1.0044560147329669,0.9595333835470439,0.15796257555484772,1.0,0.22495142494638762,16.310743647479832,9.427123885677648,1.496064065419305e-70,False,False
7,127.5,-0.9800106601278414,0.8627000840495732,0.4313500420247866,1.095883251937601,0.8701197211407194,0.1433648814757665,1.0,0.13391831191256642,0.019989339872158562,13.462068962948738,4.174227046208601e-37,False,False
7,127.5,12.0,0.8868515246842416,0.4434257623421208,1.0151524487920196,1.0154945506477595,0.15890068312486014,1.0,0.18752281864484152,13.0,8.04155872120988,3.4316025591821467e-47,False,False
7,127.5,9.75,0.8984777021475999,0.44923885107379996,1.0439868117333546,1.0122769767631776,0.1584856410821279,1.0,0.15637322794646025,10.75,7.792892060504025,3.785952942995071e-36,False,False
7,127.5,-6.658369744355024,0.8995374035213796,0.4497687017606898,1.1092938651705957,0.9359964119506573,0.17304399609565735,1.0,0.18869415236016115,5.658369744355024,18.38934335984593,1.5142831465112837e-73,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.8053536986784414,0.8398492102921501,0.41992460514607505,0.9598575979869866,0.9640070770978703,0.1487364023923874,1.0,0.3427447223414977,0.19464630132155858,0.19464630132155858,0.05758996520760526,False,False
8,143.5,2.0,0.8576881655545113,0.42884408277725566,0.9611847474731489,1.00634404953326,0.15078272918860117,1.0,0.34375503038366634,3.0,3.0,1.965703731499477e-05,False,False
8,143.5,-4.0,0.8633831204295491,0.43169156021477456,0.9712431383367864,1.0070069488917577,0.1568061908086141,1.0,0.3053161160399516,3.0,3.0,1.8435799085376992e-05,False,False
8,143.5,8.35410911672997,0.86992502487692,0.43496251243846,1.0054123289506613,0.9836301942653544,0.1602493276198705,1.0,0.3105842135846615,9.35410911672997,9.354109116729969,9.17345224456022e-36,False,False
8,143.5,-16.0,0.8701945242504797,0.43509726212523986,1.0213500952839392,0.9674709157314721,0.1573241005341212,1.0,0.24665369496991238,15.0,15.0,2.4009718527028914e-89,False,True
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8246564045696636,0.779712845130547,0.3898564225652735,0.9207768626659109,0.855722847207336,0.15382745365301767,1.0,0.21293217316269875,0.1753435954303364,0.1753435954303364,0.06708224730391427,False,False
9,159.5,6.0209789855239375,0.8373296559442828,0.4186648279721414,0.9470485321387817,0.9629917326873597,0.1730741560459137,1.0,0.16488962030659118,7.0209789855239375,7.0209789855239375,5.546058389200044e-21,False,False
9,159.5,2.0,0.8448322971581003,0.42241614857905013,0.9290259744250576,1.0059217470220903,0.1626793990532557,1.0,0.20450323509673277,3.0,3.0,2.133468374829481e-05,False,False
9,159.5,8.25,0.8587896443105624,0.4293948221552812,0.987286219280293,0.9697790580319613,0.17732814947764078,1.0,0.1440634112805128,9.25,9.25,5.1892129824849e-35,False,False
9,159.5,-4.0,0.860097902065707,0.4300489510328535,0.9561491282736038,1.0150065057183997,0.15885461370150247,1.0,0.22747842594981194,3.0,3.0,2.190903381833524e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7670576176745243,0.6314580653474197,0.31572903267370983,0.8729593452955529,0.5368673778201404,0.1591960589090983,1.0,0.04348804786180457,0.2329423823254757,0.2329423823254757,0.07922769081552095,False,False
10,175.5,5.62605866002385,0.7797071744410068,0.3898535872205034,0.9117700304967542,0.8558775518178442,0.18039759993553162,1.0,0.04233982181176543,6.62605866002385,6.62605866002385,8.038648223209769e-19,False,False
10,175.5,9.523084848637135,0.7902642734107314,0.3951321367053657,0.9380940389361766,0.8500880421399778,0.18724492688973746,1.0,0.045338430597136416,10.523084848637135,10.523084848637135,1.2728380763943017e-44,False,False
10,175.5,-7.72795412270732,0.8155227764722625,0.40776138823613123,0.9300094230761667,0.9276305919068989,0.1731086621681849,1.0,0.06456345397358139,6.72795412270732,6.72795412270732,2.4507535249316863e-19,False,False
10,175.5,-10.25,0.8395534293243315,0.41977671466216576,0.9670117676398399,0.944031492577361,0.17857024570306143,1.0,0.08741894193614523,9.25,9.25,7.028012200342324e-35,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.4680471678996648,0.7024959314552177,0.35124796572760886,0.8878158012119055,0.6945295925185144,0.16777989268302917,1.0,0.0859764435638984,0.5319528321003353,0.4902754730208183,0.03545552480622704,False,False
11,191.5,-10.512158924482184,0.7863872600030533,0.39319363000152663,0.930801495888939,0.8484677535855853,0.1875965694586436,1.0,0.06467497597138087,9.512158924482184,10.18973565099944,1.2178362448178336e-39,False,False
11,191.5,9.38888964907736,0.824381029871101,0.4121905149355505,0.9367393175164719,0.9369289021790054,0.18717850744724274,1.0,0.11799128105243047,10.38888964907736,9.733644843630616,3.2348110571618923e-41,False,False
11,191.5,-4.574250538270085,0.8284141892757994,0.4142070946378997,0.9028142857005056,0.9886005785849058,0.17805019517739615,1.0,0.07037950990100701,3.5742505382700847,4.267036554958343,3.9741621113065175e-08,False,False
11,191.5,3.7565853933625224,0.8292658148320043,0.41463290741600217,0.908032501295669,0.9855073299536953,0.17632171511650085,1.0,0.08645981550216675,4.756585393362522,4.116996163855351,9.066362373699227e-10,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6622584106291576,0.6058260735323393,0.30291303676616965,0.8349306056769991,0.5236870792403389,0.13754979521036148,1.0,0.18240974750369787,0.3377415893708424,0.3377415893708424,0.08940354112363283,False,False
12,207.5,3.419743608173961,0.8136512550300378,0.4068256275150189,0.8820960001642085,0.9860874875544156,0.14848706622918448,1.0,0.17210068181157112,4.419743608173961,4.419743608173961,2.266813624819142e-09,False,False
12,207.5,6.0,0.8489142844064718,0.4244571422032359,0.9252358528730681,1.0210412759936973,0.16094426810741425,1.0,0.1898243526617686,7.0,7.0,9.551683193541081e-21,False,False
12,207.5,-4.0,0.8530087959266305,0.42650439796331524,0.947356106034114,1.0068309694866902,0.1597744027773539,1.0,0.20375572765866914,3.0,3.0,2.6995847210151133e-05,False,False
12,207.5,9.89610014023755,0.8657977911678435,0.43289889558392175,0.9795046073281757,0.9960646462712898,0.1772990624109904,1.0,0.17023309444387755,10.89610014023755,10.89610014023755,1.095381580781754e-47,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.7732171291335698,0.4696084783644025,0.23480423918220125,0.4929705499106724,0.5887073992685,0.08192514131466548,1.0,0.12973223657657704,0.22678287086643023,0.22678287086643023,0.11866216507258433,False,False
13,223.5,2.0,0.6898117913466771,0.34490589567333857,0.5609199841533125,1.0599108830816475,0.08955630163351695,1.0,0.15232854367544255,3.0,3.0,3.506461275143915e-05,False,False
13,223.5,11.759168237803518,0.7114200975606763,0.35571004878033813,0.690691228554687,0.9604187290625615,0.10961035390694936,1.0,0.09356754055867593,12.759168237803518,12.759168237803518,1.2823195723421596e-64,False,False
13,223.5,-4.502998248435849,0.7118280776272714,0.3559140388136357,0.6476397217223913,1.012043110100194,0.10381972541411717,1.0,0.1349463639780879,3.5029982484358486,3.5029982484358486,1.8061122555969582e-06,False,False
13,223.5,5.0,0.7149178134002651,0.35745890670013253,0.6356673855468916,1.0351766451820694,0.09864554554224014,1.0,0.17643292589733997,6.0,6.0,1.35498705808944e-15,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-5.360680156685458,0.6467097168483189,0.32335485842415945,0.5435446209950233,0.9842161038414905,0.05618797242641449,1.0,0.05142497907703122,4.639319843314542,7.651871140524726,1.3343820880127791e-17,False,False
14,239.5,4.280140748687138,0.6469506016527098,0.3234753008263549,0.5430303185362968,0.9856041780111123,0.0556352473795414,1.0,0.041611738658199705,14.280140748687138,5.939647898963028,2.5073672796929775e-48,False,False
14,239.5,-7.25,0.651868090568247,0.3259340452841235,0.5365610223651777,1.0038540277057,0.05916012947758039,1.0,0.09107973504190643,2.75,9.213893494789993,5.960747087728235e-20,False,False
14,239.5,6.25,0.6521413485020284,0.3260706742510142,0.5461219038576077,0.9948235510799533,0.056380475560824074,1.0,0.03826920020704468,16.25,7.307245262979294,1.940992014973298e-63,False,False
14,239.5,10.0,0.6575524347441738,0.3287762173720869,0.5512984015605724,1.0019864779684695,0.05782375236352285,1.0,0.0363208648438255,20.0,10.456258094238748,1.7689778808357948e-100,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-10.105055400133335,0.6320457951300297,0.31602289756501484,0.518933047167839,0.9753467590652996,0.05591480185588201,1.0,0.030215713195502758,1.8949445998666654,2.6110873540745985,0.000358620296062346,False,False
15,255.5,-5.879825129893401,0.6323320364562436,0.3161660182281218,0.5311706391172767,0.9615105057430865,0.0580069770415624,1.0,0.02686961010719339,6.120174870106599,4.260157407121142,6.708132322958983e-13,False,False
15,255.5,-12.25,0.6344756580746879,0.31723782903734393,0.5211133077944646,0.9789861069406843,0.055868178606033325,1.0,0.03280154041325053,0.25,3.8378596465564847,5.136149453551241e-05,False,False
15,255.5,11.89926838919656,0.6360804901877025,0.31804024509385126,0.5216175937442711,0.9833185281676678,0.05350107823808988,1.0,0.02237145168085893,23.89926838919656,21.378624795103207,1.2177681141507064e-200,False,False
15,255.5,16.0,0.6377819040395133,0.31889095201975665,0.5174134354395539,0.9925910054907255,0.05272970596949259,1.0,0.02335556938002507,28.0,25.45584412271571,4.928243381975089e-279,False,True
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-4.879947558430554,0.6230226170007565,0.3115113085003782,0.510392512450616,0.9654569656076966,0.047754667699337006,1.0,0.020890535476307075,17.879947558430555,4.111932714598355,4.3553765360615725e-67,False,False
16,271.5,-11.668070317480966,0.6269172782376523,0.31345863911882615,0.5024816561755604,0.9831014436650861,0.05039970328410467,1.0,0.02227760540942351,24.668070317480968,5.447828338946282,2.6656980936559455e-125,False,False
16,271.5,0.8628402256456004,0.6333377520313908,0.3166688760156954,0.5214413270318793,0.9794186240899361,0.04614470154047012,1.0,0.022100928084303934,12.1371597743544,8.835505073157634,1.27175605903492e-45,False,False
16,271.5,-14.25,0.6387736601164571,0.31938683005822854,0.5072151740563279,1.0068079944893886,0.052024226635694504,1.0,0.02294880338013172,27.25,7.663495721057504,8.712089244582635e-157,False,False
16,271.5,3.25,0.641250812639326,0.320625406319663,0.5444240023183972,0.972412605838387,0.04863312840461731,1.0,0.022824968133742612,9.75,11.085839315691588,3.4179145729053483e-44,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-14.543519094076727,0.6886845080355508,0.3443422540177754,0.6381846080780075,0.9812174591043794,0.060096338391304016,1.0,0.0430136825889349,28.54351909407673,11.290894951296526,4.886887039456234e-184,False,False
17,287.5,-11.369257243925418,0.691763082815675,0.3458815414078375,0.6470172059756287,0.9786615572211353,0.06093811492125193,1.0,0.04416858583378295,25.369257243925418,9.798906114582921,6.2322027639900435e-145,False,False
17,287.5,3.5115199781132294,0.6951000560274938,0.3475500280137469,0.6591878526799545,0.9735350481667912,0.060343353698650994,1.0,0.05637087393552065,10.48848002188677,14.737087869493303,2.592553166079634e-65,False,False
17,287.5,-5.095978665881017,0.6981344342858465,0.34906721714292327,0.6632477546747539,0.97555733664549,0.0630000668267409,1.0,0.04997952841222286,19.095978665881017,9.648834467213378,1.5970730942506771e-90,False,False
17,287.5,1.75,0.6998559681781215,0.34992798408906073,0.6581841647839904,0.9870577079208488,0.059000072379906975,1.0,0.05387276333446304,12.25,13.406310703048272,8.066605162472366e-66,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,4.8164128832088595,0.7280524498453583,0.36402622492267916,0.73916257154626,0.9603218314064396,0.07533706724643707,1.0,0.13138908271988234,0.18358711679114048,7.2257044813182025,3.655200439773e-12,False,False
18,303.5,7.542942009819026,0.7322612373006402,0.3661306186503201,0.7293519181927349,0.9822149729437925,0.07444589957594872,1.0,0.14116338609407345,2.5429420098190256,8.118768344079035,4.823820635097997e-16,False,False
18,303.5,10.25,0.7383824477116686,0.3691912238558343,0.7418716285822023,0.9828061418934834,0.07611838728189468,1.0,0.14030304116507372,5.25,9.707170888918494,1.3889931285884578e-25,False,False
18,303.5,-5.730943286122508,0.7460799659661248,0.3730399829830624,0.7585380409781237,0.9813348330659043,0.08135942866404851,1.0,0.13702154469986758,10.730943286122507,11.798472855147441,3.5366104751689955e-51,False,False
18,303.5,2.0,0.7483636760983448,0.3741818380491724,0.7619567760881338,0.9845487378408836,0.07775754481554031,1.0,0.1405869610607624,3.0,7.32575365861197,3.55565363733092e-14,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,4.926366758268279,0.701017755156769,0.3505088775783845,0.6925145740177457,0.947432227071458,0.06942204013466835,1.0,0.08995951774219672,11.92636675826828,6.7609828344228955,2.1842719532792851e-38,False,False
19,319.5,-5.613724889409228,0.7052454563519598,0.3526227281759799,0.7016284634119948,0.947673544608115,0.06962153315544128,1.0,0.1089889354382952,1.3862751105907716,10.779436741798154,6.844644996825198e-25,False,False
19,319.5,7.25,0.7079980367152442,0.3539990183576221,0.6832423797583379,0.9748849229582747,0.0705666442712148,1.0,0.08794961497187614,14.25,7.75,6.664625477255083e-53,False,False
19,319.5,2.0,0.7233823600413672,0.3616911800206836,0.708428531621788,0.9856676288123546,0.06881646191080411,1.0,0.09975746584435304,9.0,6.557438524302,4.8192001411844826e-26,False,False
19,319.5,10.25,0.7238189047012641,0.36190945235063204,0.7188811779837575,0.9730659534694178,0.07397328813870747,1.0,0.08541806911428769,17.25,9.724325169388361,8.217447364292252e-78,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.44910113393341394,0.6298868137711456,0.3149434068855728,0.6393960670176639,0.832552382876376,0.06091753641764323,1.0,0.058274639304727316,0.5508988660665861,3.2309781599609035,0.00034850486791039516,False,False
20,335.5,-6.203618460249359,0.6430890305811761,0.32154451529058803,0.6008830144232488,0.9087810705596975,0.06119497244556745,1.0,0.06351577971751492,5.203618460249359,4.676322898658334,1.4734250403200173e-11,False,False
20,335.5,-3.0,0.6675697601444588,0.3337848800722294,0.6124210392303155,0.9572002562488033,0.060667933275302253,1.0,0.060645961202681065,2.0,2.70801280154532,0.0002596947300613511,False,False
20,335.5,-8.25,0.6755871145486788,0.3377935572743394,0.6480944096197371,0.9357770992610851,0.06422527010242145,1.0,0.06562578569476803,7.25,6.472699076377129,2.3532489993110664e-20,False,False
20,335.5,2.25,0.7010431475849467,0.35052157379247334,0.6954024148561876,0.9465508255800289,0.06327820445100467,1.0,0.056753973476588726,3.25,5.281650625830275,1.44528333762879e-09,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.5759845712969704,0.5334226831295577,0.2667113415647788,0.528419746859041,0.7164308965974137,0.060409589360157646,1.0,0.04756945922660331,0.42401542870302955,4.306102351925346,1.2471007152639232e-05,False,False
21,351.5,-3.5580720128475645,0.6430495090046147,0.32152475450230733,0.6046788387079385,0.9046921228922687,0.06044788286089897,1.0,0.047369333915412426,2.5580720128475645,3.602514543786104,7.829545188107102e-06,False,False
21,351.5,3.774358223693911,0.6442340919019984,0.3221170459509992,0.6156389873346543,0.8936677016039248,0.06486311306556065,1.0,0.05462393009414276,4.774358223693911,7.65235885264119,9.263318595828046e-18,False,False
21,351.5,-14.213527289628125,0.6469087831864834,0.3234543915932417,0.6477689475890994,0.8629231926253512,0.068289864808321,1.0,0.05143157594526807,13.213527289628125,11.764772031021314,1.7709281762879942e-62,False,False
21,351.5,-10.553681982033735,0.6761057158909045,0.33805285794545226,0.6345551539713742,0.9520876239829338,0.06480564673741658,1.0,0.050617954693734646,9.553681982033735,8.350136415195129,3.762264071581159e-33,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.5559530893651448,0.5033520334988131,0.25167601674940654,0.4052950710881176,0.7803360423151413,0.05889889722069105,1.0,0.06535244872793555,0.44404691063485524,3.481748632467719,0.00022211705013929135,False,False
22,367.5,3.3973819858181757,0.5708684493494568,0.2854342246747284,0.4512437305986512,0.8962727729366978,0.061997742702563606,1.0,0.070489215819786,4.397381985818176,6.044292981285936,8.254193221352899e-13,False,False
22,367.5,-5.181165433556915,0.5951113520524413,0.29755567602622063,0.47607973224072114,0.9290923131778411,0.06159031515320142,1.0,0.06011167308315635,4.181165433556915,4.820849559088312,6.586387162809854e-10,False,False
22,367.5,6.0,0.650309243665113,0.3251546218325565,0.5193368459953963,1.0166714445845273,0.06626056755582492,1.0,0.0691370340064168,7.0,8.34665601703261,5.751819091607657e-25,False,False
22,367.5,-10.50242945479216,0.6664599396916177,0.3332299698458088,0.6066336675466985,0.9568541365588938,0.07155423114697139,1.0,0.065353373841693,9.50242945479216,9.431839318866288,1.1318694946890613e-36,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.5487510958652375,0.5179332803119431,0.25896664015597154,0.44290658561394264,0.7758047073567794,0.05535622561971346,1.0,0.046142172844459615,0.4512489041347625,2.535967406636095,0.002660933320926079,False,False
23,383.5,3.4292788478106684,0.5605919170856181,0.28029595854280903,0.4522387322542711,0.8715582192102479,0.056407999247312546,1.0,0.042521816212683916,4.429278847810668,2.6984952267044218,3.095115374998524e-07,False,False
23,383.5,16.0,0.6021705429266079,0.30108527146330394,0.5218407634300057,0.8911442933552601,0.07256321360667546,1.0,0.03697272545347611,17.0,14.7648230602334,2.1953875502481428e-100,False,True
23,383.5,-5.419098774640113,0.6060330661772994,0.3030165330886497,0.5053392322673588,0.9238122977187043,0.06070328379670779,1.0,0.050228077064578734,4.419098774640113,6.9630617016998775,3.5016651975789914e-15,False,False
23,383.5,6.0,0.6286985248938328,0.3143492624469164,0.5031664011528834,0.9829910962338971,0.060514705876509346,1.0,0.040988821225861706,7.0,4.96655480858378,2.707117641366751e-16,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.6941999106534813,0.43025885587030954,0.21512942793515477,0.44326032286840605,0.5562371832359144,0.05531224856774012,1.0,0.02378490598251422,0.3058000893465187,0.3058000893465187,0.07873015075478985,False,False
24,399.5,4.099573513149753,0.5101197681931674,0.2550598840965837,0.44950325777322214,0.747788641614085,0.0581856369972229,1.0,0.02242820473232617,5.099573513149753,5.099573513149753,7.189450859423845e-12,False,False
24,399.5,9.571863732775121,0.5712891436124248,0.2856445718062124,0.4411589312544371,0.9076326035667198,0.06476388747493426,1.0,0.02058406942524016,10.571863732775121,10.571863732775121,5.267957970509016e-45,False,False
24,399.5,12.929423940736983,0.5776461544233384,0.2888230772116692,0.4333841755701486,0.9308952899902562,0.06843439613779385,1.0,0.02032261050771922,13.929423940736983,13.929423940736983,9.145176640732315e-77,False,False
24,399.5,-5.242605586786816,0.5855803061843144,0.2927901530921572,0.46614731812145466,0.9179155203402666,0.05765203262368838,1.0,0.02530088919835786,4.242605586786816,4.242605586786816,8.279970344630963e-09,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.7398180874196459,0.4780393366045658,0.2390196683022829,0.3811553375669206,0.7448777242229272,0.05712230006853739,1.0,0.01617147179786116,0.26018191258035406,0.26018191258035406,0.051302381532749214,False,False
