match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
93d0cc0ea2bea75f,724->749,724,749,solver,235.0,405.0,217.5561981201172,404.5486755371094,470.5,435.6123962402344,1331.5,1328.6123962402344,0.008029676042497158,0.451324462890625,0.0022142967209219933,-2.887603759765625,2.1495208740234375,-5.0371246337890625,1.0,576.7000122070312,574.6000366210938,False,False
972a84f9c899cdbf,724->749,724,749,solver,206.0,373.0,190.57579040527344,372.5390930175781,412.5,381.6515808105469,1273.5,1274.6515808105469,0.031824029982089996,0.460906982421875,0.03490205854177475,1.151580810546875,2.1495208740234375,-0.9979400634765625,1.0,650.4000244140625,650.4000244140625,False,False
9da7adf4d80705f3,724->749,724,749,solver,228.0,334.0,217.01589965820312,333.6855773925781,456.5,434.53179931640625,1317.5,1327.5317993164062,0.01686631143093109,0.314422607421875,0.009525533765554428,10.03179931640625,2.1495208740234375,7.8822784423828125,1.0,878.7999877929688,880.4000244140625,False,False
9e3f67f8f602e46f,724->749,724,749,solver,223.0,364.0,207.34107971191406,363.54132080078125,446.5,415.1821594238281,1307.5,1308.1821594238281,0.05662628635764122,0.45867919921875,0.0037587005645036697,0.682159423828125,2.1495208740234375,-1.4673614501953125,1.0,612.1000366210938,609.7999877929688,False,False
9eb43ecdd0e196e9,724->749,724,749,solver,223.0,403.0,205.57200622558594,402.5436096191406,446.5,411.6440124511719,1307.5,1304.6440124511719,0.005946250632405281,0.456390380859375,0.018269792199134827,-2.855987548828125,2.1495208740234375,-5.0055084228515625,1.0,588.0,584.4000244140625,False,False
a0130e0cfa63a7ef,724->749,724,749,solver,226.0,407.0,208.54051208496094,406.5678405761719,452.5,417.5810241699219,1313.5,1310.5810241699219,0.029034936800599098,0.432159423828125,0.00794727448374033,-2.918975830078125,2.1495208740234375,-5.0684967041015625,1.0,574.6000366210938,578.7999877929688,False,False
a449be50cd48fa9a,724->749,724,749,solver,229.0,41.0,219.06387329101562,40.57783508300781,458.5,438.62774658203125,1319.5,1331.6277465820312,0.017272328957915306,0.4221649169921875,0.0015653881710022688,12.12774658203125,2.1495208740234375,9.978225708007812,2.0,998.2000122070312,1039.5,False,True
a4bd7692cfa8a5d2,724->749,724,749,solver,228.0,379.0,211.4348602294922,378.5594482421875,456.5,423.3697204589844,1317.5,1316.3697204589844,0.001992776757106185,0.4405517578125,0.0013206633739173412,-1.130279541015625,2.1495208740234375,-3.2798004150390625,1.0,593.9000244140625,589.5,False,False
a96b7da5a506f89c,724->749,724,749,solver,220.0,36.0,209.84738159179688,35.51512908935547,440.5,420.19476318359375,1301.5,1313.1947631835938,0.012847283855080605,0.48487091064453125,0.003973904997110367,11.69476318359375,2.1495208740234375,9.545242309570312,1.0,1017.4000244140625,998.2999877929688,False,False
acb9aa4525abb121,724->749,724,749,solver,215.0,107.0,204.1336669921875,106.53899383544922,430.5,408.767333984375,1291.5,1301.767333984375,0.0031131296418607235,0.46100616455078125,0.05300228297710419,10.267333984375,2.1495208740234375,8.117813110351562,2.0,898.7000122070312,907.2999877929688,False,True
b00d0ed3ead2e29c,724->749,724,749,solver,228.0,328.0,217.17457580566406,327.5479431152344,456.5,434.8491516113281,1317.5,1327.8491516113281,0.007889030501246452,0.452056884765625,0.02070426754653454,10.349151611328125,2.1495208740234375,8.199630737304688,2.0,907.2000122070312,907.2000122070312,True,False
b171a87415aec59d,724->749,724,749,solver,228.0,372.0,211.59909057617188,371.538818359375,456.5,423.69818115234375,1317.5,1316.6981811523438,0.027192091569304466,0.461181640625,0.001359013607725501,-0.80181884765625,2.1495208740234375,-2.9513397216796875,1.0,602.7999877929688,606.7000122070312,False,False
b26fc9d0bc082553,724->749,724,749,solver,204.0,384.0,188.6187286376953,383.5281677246094,408.5,377.7374572753906,1269.5,1270.7374572753906,0.015057912096381187,0.471832275390625,0.023170825093984604,1.237457275390625,2.1495208740234375,-0.9120635986328125,1.0,652.2000122070312,656.7000122070312,False,False
b842cb9c63f9f7c2,724->749,724,749,solver,214.0,386.0,198.2909393310547,385.60479736328125,428.5,397.0818786621094,1289.5,1290.0818786621094,0.10269346088171005,0.39520263671875,0.016956154257059097,0.581878662109375,2.1495208740234375,-1.5676422119140625,1.0,647.7999877929688,645.2000122070312,False,False
b932e33cd1fff040,724->749,724,749,solver,224.0,355.0,208.61216735839844,354.61328125,448.5,417.7243347167969,1309.5,1310.7243347167969,0.028296036645770073,0.38671875,0.009439599700272083,1.224334716796875,2.1495208740234375,-0.9251861572265625,1.0,622.5,622.5,False,False
b94d241566d48427,724->749,724,749,solver,208.0,351.0,193.28282165527344,350.6038513183594,416.5,387.0656433105469,1277.5,1280.0656433105469,0.015736782923340797,0.396148681640625,0.03548579290509224,2.565643310546875,2.1495208740234375,0.4161224365234375,1.0,692.7999877929688,691.7999877929688,False,False
bd8870a1f202294f,724->749,724,749,solver,217.0,314.0,206.8708953857422,313.6594543457031,434.5,414.2417907714844,1295.5,1307.2417907714844,0.006484177429229021,0.340545654296875,0.0008351728320121765,11.741790771484375,2.1495208740234375,9.592269897460938,2.0,991.9000244140625,907.2000122070312,True,True
bfa5bc803756f081,724->749,724,749,solver,234.0,382.0,216.90528869628906,381.5802917480469,468.5,434.3105773925781,1329.5,1327.3105773925781,0.018608542159199715,0.419708251953125,0.0016846184153109789,-2.189422607421875,2.1495208740234375,-4.3389434814453125,1.0,578.1000366210938,580.9000244140625,False,False
c5ab499a9751dabc,724->749,724,749,solver,206.0,316.0,196.24729919433594,315.668212890625,412.5,392.9945983886719,1273.5,1285.9945983886719,0.02801540307700634,0.331787109375,0.0021931827068328857,12.494598388671875,2.1495208740234375,10.345077514648438,2.0,998.1000366210938,1034.800048828125,True,True
c90321fd42e6d527,724->749,724,749,solver,227.0,185.0,214.63096618652344,184.47293090820312,454.5,429.7619323730469,1315.5,1322.7619323730469,0.18591563403606415,0.527069091796875,0.004581437911838293,7.261932373046875,2.1495208740234375,5.1124114990234375,2.0,795.5,874.1000366210938,True,True
cdb2ee12e98bd365,724->749,724,749,solver,224.0,350.0,208.66737365722656,349.5935363769531,448.5,417.8347473144531,1309.5,1310.8347473144531,0.0859941616654396,0.406463623046875,0.008705813437700272,1.334747314453125,2.1495208740234375,-0.8147735595703125,1.0,629.9000244140625,629.0,False,False
d2fcb0313216c57a,724->749,724,749,solver,207.0,331.0,196.25189208984375,330.6624450683594,414.5,393.0037841796875,1275.5,1286.0037841796875,0.020156623795628548,0.337554931640625,0.023139556869864464,10.5037841796875,2.1495208740234375,8.354263305664062,1.0,882.1000366210938,888.6000366210938,False,False
d8cb6325b449fa48,724->749,724,749,solver,205.0,356.0,190.20751953125,355.61090087890625,410.5,380.9150390625,1271.5,1273.9150390625,0.014643517322838306,0.38909912109375,0.06868280470371246,2.4150390625,2.1495208740234375,0.2655181884765625,2.0,693.9000244140625,685.9000244140625,True,True
e46f40256e7861fd,724->749,724,749,solver,214.0,100.0,203.13185119628906,99.54186248779297,428.5,406.7637023925781,1289.5,1299.7637023925781,0.003272361122071743,0.45813751220703125,0.03626198694109917,10.263702392578125,2.1495208740234375,8.114181518554688,2.0,962.0,903.7999877929688,True,True
ee73eff83d7481d2,724->749,724,749,solver,205.0,337.0,192.85821533203125,336.7112731933594,410.5,386.2164306640625,1271.5,1279.2164306640625,0.051210105419158936,0.288726806640625,0.0009706763084977865,7.7164306640625,2.1495208740234375,5.5669097900390625,2.0,778.6000366210938,786.2999877929688,True,True
f237cec89e8aa9e0,724->749,724,749,solver,206.0,362.0,190.81219482421875,361.6475524902344,412.5,382.1243896484375,1273.5,1275.1243896484375,0.033253997564315796,0.352447509765625,0.01187431812286377,1.6243896484375,2.1495208740234375,-0.5251312255859375,2.0,665.7999877929688,656.7000122070312,True,False
f5553dcaf17b182e,724->749,724,749,solver,218.0,355.0,203.01722717285156,354.6035461425781,436.5,406.5344543457031,1297.5,1299.5344543457031,0.03184042498469353,0.396453857421875,0.0010661818087100983,2.034454345703125,2.1495208740234375,-0.1150665283203125,1.0,650.4000244140625,650.4000244140625,False,False
f60194c4bf5939f4,724->749,724,749,solver,223.0,343.0,208.44642639160156,342.713134765625,446.5,417.3928527832031,1307.5,1310.3928527832031,0.08607948571443558,0.286865234375,0.0033097858540713787,2.892852783203125,2.1495208740234375,0.7433319091796875,1.0,648.7000122070312,652.2000122070312,False,False
f845727aa2c862f2,724->749,724,749,solver,222.0,376.0,206.21661376953125,375.4361267089844,444.5,412.9332275390625,1305.5,1305.9332275390625,0.042724281549453735,0.563873291015625,0.0037271336186677217,0.4332275390625,2.1495208740234375,-1.7162933349609375,1.0,598.2999877929688,599.1000366210938,False,False
fc10da53c9359fab,724->749,724,749,solver,228.0,364.0,211.733642578125,363.5035095214844,456.5,423.96728515625,1317.5,1316.96728515625,0.0897376611828804,0.496490478515625,0.003910357132554054,-0.53271484375,2.1495208740234375,-2.6822357177734375,1.0,609.7999877929688,610.5,False,False
fcdd84518064cce6,724->749,724,749,solver,231.0,358.0,214.90870666503906,357.5165710449219,462.5,430.3174133300781,1323.5,1323.3174133300781,0.004773172549903393,0.483428955078125,0.004605446942150593,-0.182586669921875,2.1495208740234375,-2.3321075439453125,1.0,615.2999877929688,618.4000244140625,False,False
028abcea13b3bcc3,724->749,724,749,heldout,206.0,367.0,190.6243438720703,366.6841735839844,412.5,381.7486877441406,1273.5,1274.7486877441406,0.024652499705553055,0.315826416015625,0.003453947603702545,1.248687744140625,2.1495208740234375,-0.9008331298828125,1.0,656.7000122070312,653.1000366210938,False,False
1378d1d98cb7d33a,724->749,724,749,heldout,220.0,386.0,203.68218994140625,385.59088134765625,440.5,407.8643798828125,1301.5,1300.8643798828125,0.07978421449661255,0.40911865234375,0.014998458325862885,-0.6356201171875,2.1495208740234375,-2.7851409912109375,1.0,599.1000366210938,596.7999877929688,False,False
1608a10d0a298652,724->749,724,749,heldout,235.0,395.0,217.5602264404297,394.5509338378906,470.5,435.6204528808594,1331.5,1328.6204528808594,0.009266545996069908,0.449066162109375,0.024499325081706047,-2.879547119140625,2.1495208740234375,-5.0290679931640625,1.0,574.6000366210938,574.6000366210938,False,False
19c7f6b1f8b105fe,724->749,724,749,heldout,223.0,313.0,212.69461059570312,312.5882873535156,446.5,425.88922119140625,1307.5,1318.8892211914062,0.02325209230184555,0.411712646484375,0.007708643563091755,11.38922119140625,2.1495208740234375,9.239700317382812,2.0,958.1000366210938,954.2999877929688,True,True
19c808f0006fe97d,724->749,724,749,heldout,226.0,390.0,208.6255645751953,389.57452392578125,452.5,417.7511291503906,1313.5,1310.7511291503906,0.04397297278046608,0.42547607421875,0.014320539310574532,-2.748870849609375,2.1495208740234375,-4.8983917236328125,1.0,581.6000366210938,577.4000244140625,False,False
1c20be1010a3e499,724->749,724,749,heldout,219.0,331.0,207.95700073242188,330.6368713378906,438.5,416.41400146484375,1299.5,1309.4140014648438,0.06540790945291519,0.363128662109375,0.02433484047651291,9.91400146484375,2.1495208740234375,7.7644805908203125,2.0,900.2999877929688,900.2999877929688,True,False
2b440e488915356f,724->749,724,749,heldout,212.0,346.0,197.25050354003906,345.5852966308594,424.5,395.0010070800781,1285.5,1288.0010070800781,0.012118831276893616,0.414703369140625,0.02387213334441185,2.501007080078125,2.1495208740234375,0.3514862060546875,1.0,708.2000122070312,706.2000122070312,False,False
