y,dy_raw,dy_smoothed,confidence,gain,dy_applied
52.0,-1.0455929,-1.0361377,0.20312743,1.0,-1.0361377
53.0,-1.0465411,-1.0353192,0.2025142,1.0,-1.0353192
54.0,-1.0474894,-1.0345007,0.20189884,1.0,-1.0345007
55.0,-1.0484376,-1.0336821,0.20128137,1.0,-1.0336821
56.0,-1.0493859,-1.0328636,0.20152855,1.0,-1.0328636
57.0,-1.0503341,-1.0320451,0.20264359,1.0,-1.0320451
58.0,-1.0512823,-1.0312266,0.20376074,1.0,-1.0312266
59.0,-1.0522306,-1.0304081,0.20488003,1.0,-1.0304081
60.0,-1.0531788,-1.0295897,0.20600145,1.0,-1.0295897
61.0,-1.054127,-1.0287712,0.20712498,1.0,-1.0287712
62.0,-1.0550753,-1.0279527,0.20825064,1.0,-1.0279527
63.0,-1.0560235,-1.0271342,0.20937844,1.0,-1.0271342
64.0,-1.0600994,-1.0263157,0.2076419,1.0,-1.0263157
65.0,-1.067303,-1.0254971,0.20306279,1.0,-1.0254971
66.0,-1.0745064,-1.0246786,0.19851479,1.0,-1.0246786
67.0,-1.08171,-1.0238601,0.19399793,1.0,-1.0238601
68.0,-1.0889134,-1.0230416,0.1895122,1.0,-1.0230416
69.0,-1.096117,-1.0222231,0.1850576,1.0,-1.0222231
70.0,-1.1033206,-1.0214046,0.18063413,1.0,-1.0214046
71.0,-1.110524,-1.0205861,0.17624179,1.0,-1.0205861
72.0,-1.1177276,-1.0197676,0.17262302,1.0,-1.0197676
73.0,-1.1249311,-1.0189492,0.16973118,1.0,-1.0189492
74.0,-1.1321347,-1.0181307,0.1668082,1.0,-1.0181307
75.0,-1.1393381,-1.017312,0.16385409,1.0,-1.017312
76.0,-1.1465417,-1.0164936,0.16086885,1.0,-1.0164936
77.0,-1.1537453,-1.0156751,0.15785249,1.0,-1.0156751
78.0,-1.1609488,-1.0148566,0.15480499,1.0,-1.0148566
79.0,-1.1681523,-1.0140381,0.15172637,1.0,-1.0140381
80.0,-1.1666633,-1.0132196,0.16006896,1.0,-1.0132196
81.0,-1.1564819,-1.0123258,0.17972828,1.0,-1.0123258
82.0,-1.1463004,-1.0114319,0.19921716,1.0,-1.0114319
83.0,-1.136119,-1.0105381,0.21853556,1.0,-1.0105381
84.0,-1.1259376,-1.0096444,0.23768349,1.0,-1.0096444
85.0,-1.1157562,-1.0087506,0.25666097,1.0,-1.0087506
86.0,-1.1055746,-1.0078567,0.275468,1.0,-1.0078567
87.0,-1.0953932,-1.0069629,0.29410452,1.0,-1.0069629
88.0,-1.0852118,-1.0060691,0.31392083,1.0,-1.0060691
89.0,-1.0750303,-1.0051752,0.33517253,1.0,-1.0051752
90.0,-1.0648489,-1.0042814,0.3565947,1.0,-1.0042814
91.0,-1.0546675,-1.0033877,0.37818733,1.0,-1.0033877
92.0,-1.0444859,-1.0024939,0.39995044,1.0,-1.0024939
93.0,-1.0343045,-1.0016,0.421884,1.0,-1.0016
94.0,-1.0241231,-1.0007062,0.44398803,1.0,-1.0007062
95.0,-1.0139416,-0.99981236,0.46626252,1.0,-0.99981236
96.0,-1.0089042,-0.9989186,0.47442243,1.0,-0.9989186
97.0,-1.0090108,-0.99802476,0.46836555,1.0,-0.99802476
98.0,-1.0091172,-0.99713093,0.46234286,1.0,-0.99713093
99.0,-1.0092238,-0.9962371,0.45635432,1.0,-0.9962371
100.0,-1.0093304,-0.9953433,0.4504,1.0,-0.9953433
101.0,-1.009437,-0.9944495,0.44447982,1.0,-0.9944495
102.0,-1.0095435,-0.99355567,0.43859383,1.0,-0.99355567
103.0,-1.0096501,-0.9926619,0.43274206,1.0,-0.9926619
104.0,-1.0097567,-0.99176806,0.4287686,1.0,-0.99176806
105.0,-1.0098633,-0.99087423,0.4266222,1.0,-0.99087423
106.0,-1.0099698,-0.9899804,0.42444167,1.0,-0.9899804
107.0,-1.0100764,-0.9890866,0.4222269,1.0,-0.9890866
108.0,-1.010183,-0.9881928,0.419978,1.0,-0.9881928
109.0,-1.0102894,-0.98729897,0.4176949,1.0,-0.98729897
110.0,-1.010396,-0.9864052,0.41537762,1.0,-0.9864052
111.0,-1.0105026,-0.98551136,0.41302615,1.0,-0.98551136
112.0,-1.0089875,-0.98461753,0.40562096,1.0,-0.98461753
113.0,-1.0058507,-0.98372376,0.3932548,1.0,-0.98372376
114.0,-1.0027139,-0.9828299,0.38097808,1.0,-0.9828299
115.0,-0.99957716,-0.9819361,0.3687909,1.0,-0.9819361
116.0,-0.9964404,-0.98104227,0.3566932,1.0,-0.98104227
117.0,-0.99330366,-0.9801485,0.34468502,1.0,-0.9801485
118.0,-0.9901669,-0.97925466,0.3327663,1.0,-0.97925466
119.0,-0.9870301,-0.97836083,0.3209371,1.0,-0.97836083
120.0,-0.98389333,-0.97746706,0.31053302,1.0,-0.97746706
121.0,-0.9807566,-0.9765732,0.30141982,1.0,-0.9765732
122.0,-0.97761977,-0.9756794,0.29221714,1.0,-0.9756794
123.0,-0.974483,-0.97478557,0.28292492,1.0,-0.97478557
124.0,-0.97134626,-0.9738918,0.27354324,1.0,-0.9738918
125.0,-0.96820945,-0.97299796,0.26407206,1.0,-0.97299796
126.0,-0.9650727,-0.97210413,0.25451136,1.0,-0.97210413
127.0,-0.96193594,-0.97121036,0.24486117,1.0,-0.97121036
128.0,-0.95967907,-0.9703165,0.23956975,1.0,-0.9703165
129.0,-0.9583022,-0.9694227,0.23870336,1.0,-0.9694227
130.0,-0.9569253,-0.9685289,0.23783584,1.0,-0.9685289
131.0,-0.9555484,-0.9676351,0.23696719,1.0,-0.9676351
132.0,-0.9541715,-0.96674126,0.23609744,1.0,-0.96674126
133.0,-0.9527946,-0.96584743,0.23522654,1.0,-0.96584743
134.0,-0.9514177,-0.96495366,0.23435454,1.0,-0.96495366
135.0,-0.9500408,-0.9640598,0.2334814,1.0,-0.9640598
136.0,-0.9486639,-0.963166,0.23361194,1.0,-0.963166
137.0,-0.94728696,-0.9622722,0.23474781,1.0,-0.9622722
138.0,-0.9459101,-0.9613784,0.2358848,1.0,-0.9613784
139.0,-0.94453317,-0.96048456,0.23702292,1.0,-0.96048456
140.0,-0.9431563,-0.95959073,0.23816216,1.0,-0.95959073
141.0,-0.9417794,-0.95869696,0.23930253,1.0,-0.95869696
142.0,-0.9404025,-0.95780313,0.24044402,1.0,-0.95780313
143.0,-0.9390256,-0.9569093,0.24158663,1.0,-0.9569093
144.0,-0.93810165,-0.9560155,0.24107908,1.0,-0.9560155
145.0,-0.9376307,-0.9551217,0.23892774,1.0,-0.9551217
146.0,-0.9371597,-0.95422786,0.23678601,1.0,-0.95422786
147.0,-0.9366888,-0.9533341,0.23465386,1.0,-0.9533341
148.0,-0.9362178,-0.95244026,0.23253132,1.0,-0.95244026
149.0,-0.93574685,-0.95154643,0.23041838,1.0,-0.95154643
150.0,-0.9352759,-0.9506526,0.22831504,1.0,-0.9506526
151.0,-0.9348049,-0.9497588,0.22622131,1.0,-0.9497588
152.0,-0.934334,-0.948865,0.22510536,1.0,-0.948865
153.0,-0.933863,-0.94797117,0.2249528,1.0,-0.94797117
154.0,-0.93339205,-0.9470774,0.22479065,1.0,-0.9470774
155.0,-0.9329211,-0.94618356,0.2246189,1.0,-0.94618356
156.0,-0.9324501,-0.94528973,0.22443755,1.0,-0.94528973
157.0,-0.9319792,-0.9443959,0.2242466,1.0,-0.9443959
158.0,-0.9315082,-0.9435021,0.22404605,1.0,-0.9435021
159.0,-0.93103725,-0.9426083,0.2238359,1.0,-0.9426083
160.0,-0.9310319,-0.94171447,0.22344075,1.0,-0.94171447
161.0,-0.9314921,-0.940902,0.22286555,1.0,-0.940902
162.0,-0.93195236,-0.94008946,0.22228736,1.0,-0.94008946
163.0,-0.93241256,-0.939277,0.22170617,1.0,-0.939277
164.0,-0.93287283,-0.93846446,0.22112197,1.0,-0.93846446
165.0,-0.93333304,-0.93765193,0.22053477,1.0,-0.93765193
166.0,-0.9337933,-0.93683946,0.21994457,1.0,-0.93683946
167.0,-0.9342535,-0.93602693,0.21935137,1.0,-0.93602693
168.0,-0.9347137,-0.93521446,0.21970013,1.0,-0.93521446
169.0,-0.935174,-0.9344019,0.22099532,1.0,-0.9344019
170.0,-0.9356342,-0.93358946,0.22229351,1.0,-0.93358946
171.0,-0.93609446,-0.9327769,0.22359471,1.0,-0.9327769
172.0,-0.9365547,-0.9319644,0.2248989,1.0,-0.9319644
173.0,-0.9370149,-0.9311519,0.22620611,1.0,-0.9311519
174.0,-0.93747514,-0.9303394,0.2275163,1.0,-0.9303394
175.0,-0.93793535,-0.9295269,0.22882949,1.0,-0.9295269
176.0,-0.93673825,-0.9287144,0.2276786,1.0,-0.9287144
177.0,-0.9338838,-0.92790186,0.22407803,1.0,-0.92790186
178.0,-0.9310293,-0.9270894,0.2204997,1.0,-0.9270894
179.0,-0.92817485,-0.92627686,0.21694356,1.0,-0.92627686
180.0,-0.92532045,-0.9254644,0.21340966,1.0,-0.9254644
181.0,-0.922466,-0.92465186,0.20989798,1.0,-0.92465186
182.0,-0.9196115,-0.9238394,0.20640853,1.0,-0.9238394
183.0,-0.91675705,-0.92302686,0.2029413,1.0,-0.92302686
184.0,-0.9139026,-0.9222143,0.20035803,1.0,-0.9222143
185.0,-0.9110481,-0.92140186,0.19862542,1.0,-0.92140186
186.0,-0.90819365,-0.9205893,0.19687058,1.0,-0.9205893
187.0,-0.90533924,-0.91977686,0.19509353,1.0,-0.91977686
188.0,-0.9024848,-0.9189643,0.19329424,1.0,-0.9189643
189.0,-0.8996303,-0.9181518,0.19147274,1.0,-0.9181518
190.0,-0.89677584,-0.9173393,0.18962902,1.0,-0.9173393
191.0,-0.8939214,-0.9165268,0.18776307,1.0,-0.9165268
192.0,-0.8917476,-0.9157143,0.18776658,1.0,-0.9157143
193.0,-0.89025444,-0.9149018,0.18963952,1.0,-0.9149018
194.0,-0.88876134,-0.9140893,0.19149019,1.0,-0.9140893
195.0,-0.8872682,-0.9132768,0.19331858,1.0,-0.9132768
196.0,-0.885775,-0.91246426,0.19512467,1.0,-0.91246426
197.0,-0.8842819,-0.9116518,0.19690849,1.0,-0.9116518
198.0,-0.8827888,-0.91083926,0.19867003,1.0,-0.91083926
199.0,-0.8812956,-0.9100268,0.2004093,1.0,-0.9100268
200.0,-0.87980247,-0.90921426,0.20299938,1.0,-0.90921426
201.0,-0.87830937,-0.9084018,0.20647372,1.0,-0.9084018
202.0,-0.8768162,-0.90758926,0.20997036,1.0,-0.90758926
203.0,-0.87532306,-0.9067767,0.21348926,1.0,-0.9067767
204.0,-0.87382996,-0.90596426,0.21703047,1.0,-0.90596426
205.0,-0.8723368,-0.9051517,0.22059393,1.0,-0.9051517
206.0,-0.87084365,-0.90433925,0.22417969,1.0,-0.90433925
207.0,-0.86935055,-0.9035267,0.22778772,1.0,-0.9035267
208.0,-0.86852735,-0.9027142,0.22926787,1.0,-0.9027142
209.0,-0.8683741,-0.9019017,0.22860157,1.0,-0.9019017
210.0,-0.86822087,-0.9010892,0.22793284,1.0,-0.9010892
211.0,-0.8680676,-0.9002767,0.22726168,1.0,-0.9002767
212.0,-0.8679144,-0.8994642,0.22658807,1.0,-0.8994642
213.0,-0.86776114,-0.8986517,0.22591202,1.0,-0.8986517
214.0,-0.8676079,-0.8978392,0.22523354,1.0,-0.8978392
215.0,-0.86745465,-0.89702666,0.2245526,1.0,-0.89702666
216.0,-0.8673014,-0.8962142,0.22483627,1.0,-0.8962142
217.0,-0.86714816,-0.89540166,0.22608821,1.0,-0.89540166
218.0,-0.8669949,-0.8945892,0.22734258,1.0,-0.8945892
219.0,-0.8668417,-0.89377666,0.22859938,1.0,-0.89377666
220.0,-0.86668843,-0.8929641,0.22985864,1.0,-0.8929641
221.0,-0.8665352,-0.89215165,0.23112032,1.0,-0.89215165
222.0,-0.86638194,-0.8913391,0.23238444,1.0,-0.8913391
223.0,-0.8662287,-0.89052665,0.23365101,1.0,-0.89052665
224.0,-0.85202783,-0.8897141,0.23143536,1.0,-0.8897141
225.0,-0.82377946,-0.88890165,0.22576523,1.0,-0.88890165
226.0,-0.79553103,-0.8880891,0.22013454,1.0,-0.8880891
227.0,-0.7672826,-0.8872766,0.21454331,1.0,-0.8872766
228.0,-0.7390342,-0.8864641,0.20899151,1.0,-0.8864641
229.0,-0.71078575,-0.8856516,0.20347916,1.0,-0.8856516
230.0,-0.6825373,-0.8848391,0.19800626,1.0,-0.8848391
231.0,-0.6542889,-0.8840266,0.1925728,1.0,-0.8840266
232.0,-0.62604046,-0.8832141,0.18717878,1.0,-0.8832141
233.0,-0.5977921,-0.8824016,0.1818242,1.0,-0.8824016
234.0,-0.56954366,-0.88158906,0.17650908,1.0,-0.88158906
235.0,-0.54129523,-0.8807766,0.1712334,1.0,-0.8807766
236.0,-0.5130468,-0.87996405,0.16599718,1.0,-0.87996405
237.0,-0.48479837,-0.8791516,0.16080038,1.0,-0.8791516
238.0,-0.45654997,-0.87833905,0.15564303,1.0,-0.87833905
239.0,-0.42830154,-0.8775265,0.15052514,1.0,-0.8775265
240.0,-0.4000531,-0.87671405,0.14609745,1.0,-0.87671405
241.0,-0.37180468,-0.8761005,0.1423008,1.0,-0.8761005
242.0,-0.34355628,-0.87548697,0.13846472,1.0,-0.87548697
243.0,-0.31530786,-0.8748734,0.13458918,1.0,-0.8748734
244.0,-0.28705943,-0.8742599,0.13067421,1.0,-0.8742599
245.0,-0.25881103,-0.8736463,0.12671979,1.0,-0.8736463
246.0,-0.2305626,-0.87303275,0.12272592,1.0,-0.87303275
247.0,-0.20231417,-0.87241924,0.11869261,1.0,-0.87241924
248.0,-0.17406575,-0.87180567,0.11461985,1.0,-0.87180567
249.0,-0.14581732,-0.87119216,0.11050765,1.0,-0.87119216
250.0,-0.11756891,-0.8705786,0.106356,1.0,-0.8705786
251.0,-0.08932049,-0.8699651,0.10216491,1.0,-0.8699651
252.0,-0.06107207,-0.8693515,0.09793437,1.0,-0.8693515
253.0,-0.03282365,-0.86873794,0.09366439,1.0,-0.86873794
254.0,-0.0045752265,-0.8681244,0.08935497,1.0,-0.8681244
255.0,0.023673195,-0.86751086,0.085006095,1.0,-0.86751086
256.0,0.013150365,-0.86689734,0.080718815,1.0,-0.86689734
257.0,-0.036143716,-0.8662838,0.07654682,1.0,-0.8662838
258.0,-0.0854378,-0.86567026,0.072406985,1.0,-0.86567026
259.0,-0.13473187,-0.8650567,0.06829931,1.0,-0.8650567
260.0,-0.18402596,-0.8644431,0.06422379,1.0,-0.8644431
261.0,-0.23332004,-0.8638296,0.06018043,1.0,-0.8638296
262.0,-0.2826141,-0.86321604,0.05616923,1.0,-0.86321604
263.0,-0.3319082,-0.86260253,0.052190192,1.0,-0.86260253
264.0,-0.38120228,-0.86198896,0.048451703,1.0,-0.86198896
265.0,-0.43049636,-0.86137545,0.044905532,1.0,-0.86137545
266.0,-0.47979045,-0.8607619,0.0413272,1.0,-0.8607619
267.0,-0.5290845,-0.8601483,0.03771671,1.0,-0.8601483
268.0,-0.5783786,-0.8595348,0.03407406,1.0,-0.8595348
269.0,-0.6276727,-0.85892123,0.030399252,1.0,-0.85892123
270.0,-0.6769668,-0.8583077,0.026692284,1.0,-0.8583077
271.0,-0.72626084,-0.85769415,0.022953158,1.0,-0.85769415
272.0,-0.76653856,-0.85708064,0.020370524,1.0,-0.85708064
273.0,-0.7977999,-0.85646707,0.018976731,1.0,-0.85646707
274.0,-0.82906115,-0.8558535,0.017593913,1.0,-0.8558535
275.0,-0.8603225,-0.85524,0.01622207,1.0,-0.85524
276.0,-0.8915838,-0.8546264,0.014861203,1.0,-0.8546264
277.0,-0.9228451,-0.8540129,0.013511309,1.0,-0.8540129
278.0,-0.95410645,-0.85339934,0.012172391,1.0,-0.85339934
279.0,-0.9853677,-0.8527858,0.010844447,1.0,-0.8527858
280.0,-1.0166291,-0.85217226,0.009568633,1.0,-0.85217226
281.0,-1.0478903,-0.8515587,0.008328487,1.0,-0.8515587
282.0,-1.0791516,-0.8509452,0.007077366,1.0,-0.8509452
283.0,-1.110413,-0.8503316,0.0058152713,1.0,-0.8503316
284.0,-1.1416743,-0.8497181,0.004542201,1.0,-0.8497181
285.0,-1.1729356,-0.8491045,0.0032581564,1.0,-0.8491045
286.0,-1.2041969,-0.848491,0.0019631367,1.0,-0.848491
287.0,-1.2354583,-0.84787744,0.0006571426,1.0,-0.84787744
288.0,-1.2497246,-0.8472639,0.004276571,1.0,-0.8472639
289.0,-1.246996,-0.84665036,0.012776085,1.0,-0.84665036
290.0,-1.2442673,-0.8460368,0.021204174,1.0,-0.8460368
291.0,-1.2415388,-0.8454233,0.02956084,1.0,-0.8454233
292.0,-1.2388102,-0.8448097,0.03784608,1.0,-0.8448097
293.0,-1.2360816,-0.8441962,0.046059895,1.0,-0.8441962
294.0,-1.233353,-0.84358263,0.05420229,1.0,-0.84358263
295.0,-1.2306243,-0.84296906,0.062273253,1.0,-0.84296906
296.0,-1.2278957,-0.84235555,0.07057635,1.0,-0.84235555
297.0,-1.2251672,-0.841742,0.079218715,1.0,-0.841742
298.0,-1.2224386,-0.84112847,0.087932505,1.0,-0.84112847
299.0,-1.2197099,-0.8405149,0.096717715,1.0,-0.8405149
300.0,-1.2169813,-0.8399014,0.10557435,1.0,-0.8399014
301.0,-1.2142527,-0.8392878,0.114502415,1.0,-0.8392878
302.0,-1.2115241,-0.83867425,0.1235019,1.0,-0.83867425
303.0,-1.2087955,-0.83806074,0.1325728,1.0,-0.83806074
304.0,-1.2024205,-0.83744717,0.13669944,1.0,-0.83744717
305.0,-1.1923989,-0.83683366,0.13583007,1.0,-0.83683366
306.0,-1.1823775,-0.8362201,0.13496323,1.0,-0.8362201
307.0,-1.1723559,-0.8356066,0.13409889,1.0,-0.8356066
308.0,-1.1623344,-0.834993,0.13323705,1.0,-0.834993
309.0,-1.1523129,-0.83437943,0.1323777,1.0,-0.83437943
310.0,-1.1422914,-0.8337659,0.13152087,1.0,-0.8337659
311.0,-1.1322699,-0.83315235,0.13066654,1.0,-0.83315235
312.0,-1.1222484,-0.83253884,0.13037547,1.0,-0.83253884
313.0,-1.1122268,-0.8319253,0.1306439,1.0,-0.8319253
314.0,-1.1022054,-0.83131176,0.13090983,1.0,-0.83131176
315.0,-1.0921838,-0.8306982,0.13117325,1.0,-0.8306982
316.0,-1.0821624,-0.8300846,0.13143417,1.0,-0.8300846
317.0,-1.0721408,-0.8294711,0.13169259,1.0,-0.8294711
318.0,-1.0621194,-0.82885754,0.1319485,1.0,-0.82885754
319.0,-1.0520979,-0.82824403,0.13220191,1.0,-0.82824403
320.0,-1.0411267,-0.82763046,0.1333399,1.0,-0.82763046
321.0,-1.029206,-0.8269731,0.1353482,1.0,-0.8269731
322.0,-1.0172853,-0.8263157,0.13733499,1.0,-0.8263157
323.0,-1.0053648,-0.8256583,0.13930027,1.0,-0.8256583
324.0,-0.993444,-0.82500094,0.14124405,1.0,-0.82500094
325.0,-0.98152333,-0.82434356,0.1431663,1.0,-0.82434356
326.0,-0.9696027,-0.8236862,0.14506707,1.0,-0.8236862
327.0,-0.957682,-0.82302886,0.14694631,1.0,-0.82302886
328.0,-0.9457613,-0.8223715,0.14944683,1.0,-0.8223715
329.0,-0.93384063,-0.8217141,0.15260087,1.0,-0.8217141
330.0,-0.92191994,-0.8210567,0.15577644,1.0,-0.8210567
331.0,-0.90999925,-0.82039934,0.15897352,1.0,-0.82039934
332.0,-0.89807856,-0.81974196,0.16219209,1.0,-0.81974196
333.0,-0.88615793,-0.8190846,0.16543218,1.0,-0.8190846
334.0,-0.87423724,-0.8184272,0.16869378,1.0,-0.8184272
335.0,-0.86231655,-0.8177698,0.1719769,1.0,-0.8177698
336.0,-0.8479267,-0.81711245,0.17033099,1.0,-0.81711245
337.0,-0.8310677,-0.81645507,0.16377667,1.0,-0.81645507
338.0,-0.8142087,-0.8157977,0.15727134,1.0,-0.8157977
339.0,-0.79734963,-0.8151403,0.15081501,1.0,-0.8151403
340.0,-0.78049064,-0.8144829,0.14440769,1.0,-0.8144829
341.0,-0.7636316,-0.81382555,0.13804936,1.0,-0.81382555
342.0,-0.7467726,-0.8131682,0.13174003,1.0,-0.8131682
343.0,-0.7299136,-0.81251085,0.12547971,1.0,-0.81251085
344.0,-0.71305454,-0.81185347,0.11978358,1.0,-0.81185347
345.0,-0.69619554,-0.8111961,0.11457814,1.0,-0.8111961
346.0,-0.6793365,-0.8105387,0.10932372,1.0,-0.8105387
347.0,-0.6624775,-0.8098813,0.10402028,1.0,-0.8098813
348.0,-0.6456185,-0.80922395,0.09866785,1.0,-0.80922395
349.0,-0.62875944,-0.8085666,0.09326643,1.0,-0.8085666
350.0,-0.61190045,-0.8079092,0.087816,1.0,-0.8079092
351.0,-0.59504145,-0.8072518,0.08231657,1.0,-0.8072518
352.0,-0.5806917,-0.80659443,0.07934408,1.0,-0.80659443
353.0,-0.56885123,-0.80593705,0.07893574,1.0,-0.80593705
354.0,-0.55701077,-0.8052797,0.078528054,1.0,-0.8052797
355.0,-0.5451703,-0.8046223,0.078121014,1.0,-0.8046223
356.0,-0.53332984,-0.8039649,0.07771462,1.0,-0.8039649
357.0,-0.5214894,-0.80330753,0.07730887,1.0,-0.80330753
358.0,-0.5096489,-0.8026502,0.07690377,1.0,-0.8026502
359.0,-0.49780846,-0.80199283,0.07649931,1.0,-0.80199283
360.0,-0.48596796,-0.80133545,0.076424204,1.0,-0.80133545
361.0,-0.4741275,-0.8006781,0.07667749,1.0,-0.8006781
362.0,-0.46228704,-0.8000207,0.07693012,1.0,-0.8000207
363.0,-0.45044658,-0.7993633,0.07718211,1.0,-0.7993633
364.0,-0.4386061,-0.79870594,0.077433445,1.0,-0.79870594
365.0,-0.42676565,-0.79804856,0.07768414,1.0,-0.79804856
366.0,-0.4149252,-0.7973912,0.07793419,1.0,-0.7973912
367.0,-0.40308473,-0.7967338,0.07818359,1.0,-0.7967338
368.0,-0.4071938,-0.7960764,0.08283158,1.0,-0.7960764
369.0,-0.42725238,-0.79541904,0.09181993,1.0,-0.79541904
370.0,-0.44731095,-0.79476166,0.10073001,1.0,-0.79476166
371.0,-0.46736956,-0.7941043,0.10956181,1.0,-0.7941043
372.0,-0.48742813,-0.7934469,0.11831534,1.0,-0.7934469
373.0,-0.5074867,-0.7927895,0.12699059,1.0,-0.7927895
374.0,-0.5275453,-0.7921322,0.13558757,1.0,-0.7921322
375.0,-0.5476039,-0.7914748,0.14410628,1.0,-0.7914748
376.0,-0.5676625,-0.79081744,0.15320566,1.0,-0.79081744
377.0,-0.58772105,-0.79016006,0.16300312,1.0,-0.79016006
378.0,-0.6077796,-0.7895027,0.17287886,1.0,-0.7895027
379.0,-0.6278382,-0.7888453,0.18283288,1.0,-0.7888453
380.0,-0.64789677,-0.7881879,0.19286516,1.0,-0.7881879
381.0,-0.6679554,-0.78753054,0.20297574,1.0,-0.78753054
382.0,-0.688014,-0.78687316,0.21316457,1.0,-0.78687316
383.0,-0.70807254,-0.7862158,0.22343168,1.0,-0.7862158
384.0,-0.7291882,-0.7855584,0.22927108,1.0,-0.7855584
385.0,-0.7513609,-0.784901,0.23060961,1.0,-0.784901
386.0,-0.7735336,-0.78424364,0.2319289,1.0,-0.78424364
387.0,-0.7957063,-0.78358626,0.23322892,1.0,-0.78358626
388.0,-0.81787896,-0.7829289,0.2345097,1.0,-0.7829289
389.0,-0.84005165,-0.7822715,0.23577124,1.0,-0.7822715
390.0,-0.86222434,-0.7816142,0.2370135,1.0,-0.7816142
391.0,-0.88439703,-0.7809568,0.23823653,1.0,-0.7809568
392.0,-0.9065698,-0.7802994,0.2404746,1.0,-0.7802994
393.0,-0.92874247,-0.77964205,0.24375659,1.0,-0.77964205
394.0,-0.95091516,-0.77898467,0.24705784,1.0,-0.77898467
395.0,-0.97308785,-0.7783273,0.25037834,1.0,-0.7783273
396.0,-0.99526054,-0.7776699,0.25371808,1.0,-0.7776699
397.0,-1.0174333,-0.7770125,0.2570771,1.0,-0.7770125
398.0,-1.039606,-0.77635515,0.26045534,1.0,-0.77635515
399.0,-1.0617787,-0.77569777,0.26385286,1.0,-0.77569777
400.0,-1.0650581,-0.7750404,0.26240385,1.0,-0.7750404
401.0,-1.0494444,-0.77428824,0.25612643,1.0,-0.77428824
402.0,-1.0338308,-0.773536,0.24989247,1.0,-0.773536
403.0,-1.018217,-0.7727839,0.24370198,1.0,-0.7727839
