y,dy_raw,dy_smoothed,confidence,gain,dy_applied
317.0,-0.44170624,-0.37343684,0.13140032,1.0,-0.37343684
318.0,-0.41094115,-0.37162843,0.14051054,1.0,-0.37162843
319.0,-0.38017604,-0.36982,0.14953484,1.0,-0.36982
320.0,-0.34941092,-0.36801156,0.15918222,1.0,-0.36801156
321.0,-0.31864583,-0.36648417,0.16958164,1.0,-0.36648417
322.0,-0.28788072,-0.36495674,0.180067,1.0,-0.36495674
323.0,-0.25711563,-0.36342934,0.1906383,1.0,-0.36342934
324.0,-0.22635052,-0.3619019,0.20129555,1.0,-0.3619019
325.0,-0.19558541,-0.3603745,0.21203876,1.0,-0.3603745
326.0,-0.1648203,-0.35884708,0.2228679,1.0,-0.35884708
327.0,-0.1340552,-0.35731968,0.23378299,1.0,-0.35731968
328.0,-0.10329009,-0.35579225,0.24478403,1.0,-0.35579225
329.0,-0.07252499,-0.35426486,0.255871,1.0,-0.35426486
330.0,-0.041759882,-0.35273743,0.26704395,1.0,-0.35273743
331.0,-0.010994777,-0.35121003,0.27830282,1.0,-0.35121003
332.0,0.019770328,-0.3496826,0.28964764,1.0,-0.3496826
333.0,0.050535433,-0.3481552,0.30107838,1.0,-0.3481552
334.0,0.08130054,-0.34662777,0.3125951,1.0,-0.34662777
335.0,0.11206564,-0.34510034,0.32419777,1.0,-0.34510034
336.0,0.10918912,-0.34357294,0.3243641,1.0,-0.34357294
337.0,0.072670974,-0.34204552,0.313092,1.0,-0.34204552
338.0,0.03615283,-0.34051812,0.3019031,1.0,-0.34051812
339.0,-0.000365316,-0.3389907,0.29079735,1.0,-0.3389907
340.0,-0.036883462,-0.3374633,0.27977479,1.0,-0.3374633
341.0,-0.07340161,-0.33593586,0.26883537,1.0,-0.33593586
342.0,-0.10991976,-0.33440846,0.25797912,1.0,-0.33440846
343.0,-0.1464379,-0.33288103,0.24720605,1.0,-0.33288103
344.0,-0.18295604,-0.33135363,0.23753782,1.0,-0.33135363
345.0,-0.2194742,-0.3298262,0.22884966,1.0,-0.3298262
346.0,-0.25599235,-0.3282988,0.22007833,1.0,-0.3282988
347.0,-0.29251048,-0.32677138,0.21122386,1.0,-0.32677138
348.0,-0.32902864,-0.32524398,0.2022862,1.0,-0.32524398
349.0,-0.3655468,-0.32371655,0.19326536,1.0,-0.32371655
350.0,-0.40206492,-0.32218915,0.18416138,1.0,-0.32218915
351.0,-0.43858308,-0.32066172,0.17497422,1.0,-0.32066172
352.0,-0.46595055,-0.31913432,0.1763276,1.0,-0.31913432
353.0,-0.48416737,-0.3176069,0.18820459,1.0,-0.3176069
354.0,-0.5023842,-0.3160795,0.19997579,1.0,-0.3160795
355.0,-0.520601,-0.31455207,0.21164124,1.0,-0.31455207
356.0,-0.53881776,-0.31302467,0.2232009,1.0,-0.31302467
357.0,-0.5570346,-0.31149724,0.2346548,1.0,-0.31149724
358.0,-0.5752514,-0.30996984,0.24600293,1.0,-0.30996984
359.0,-0.59346825,-0.3084424,0.25724527,1.0,-0.3084424
360.0,-0.61168504,-0.30691501,0.26954117,1.0,-0.30691501
361.0,-0.6299018,-0.3053876,0.2830493,1.0,-0.3053876
362.0,-0.6481187,-0.3038602,0.29666317,1.0,-0.3038602
363.0,-0.66633546,-0.30233276,0.3103828,1.0,-0.30233276
364.0,-0.68455225,-0.30080536,0.32420823,1.0,-0.30080536
365.0,-0.7027691,-0.29927793,0.3381394,1.0,-0.29927793
366.0,-0.7209859,-0.29775053,0.35217637,1.0,-0.29775053
367.0,-0.73920274,-0.2962231,0.3663191,1.0,-0.2962231
368.0,-0.73073405,-0.2946957,0.37226665,1.0,-0.2946957
369.0,-0.6955799,-0.29316828,0.3699445,1.0,-0.29316828
370.0,-0.6604257,-0.29164088,0.3676288,1.0,-0.29164088
371.0,-0.62527156,-0.29011345,0.36531955,1.0,-0.29011345
372.0,-0.5901174,-0.28858605,0.36301672,1.0,-0.28858605
373.0,-0.55496323,-0.28705862,0.36072034,1.0,-0.28705862
374.0,-0.51980907,-0.28553122,0.3584304,1.0,-0.28553122
375.0,-0.4846549,-0.2840038,0.3561469,1.0,-0.2840038
376.0,-0.44950074,-0.2824764,0.35539842,1.0,-0.2824764
377.0,-0.41434658,-0.28094897,0.35617533,1.0,-0.28094897
378.0,-0.3791924,-0.27942154,0.35694578,1.0,-0.27942154
379.0,-0.34403825,-0.27789414,0.35770983,1.0,-0.27789414
380.0,-0.30888408,-0.2763667,0.3584674,1.0,-0.2763667
381.0,-0.27372995,-0.2748393,0.35921854,1.0,-0.2748393
382.0,-0.23857577,-0.27331188,0.35996327,1.0,-0.27331188
383.0,-0.20342161,-0.27178448,0.36070153,1.0,-0.27178448
384.0,-0.17906787,-0.27025706,0.35674214,1.0,-0.27025706
385.0,-0.16551453,-0.26872966,0.34813467,1.0,-0.26872966
386.0,-0.15196119,-0.26720223,0.33958688,1.0,-0.26720223
387.0,-0.13840786,-0.26567483,0.3310988,1.0,-0.26567483
388.0,-0.12485453,-0.2641474,0.3226704,1.0,-0.2641474
389.0,-0.11130119,-0.26262,0.31430167,1.0,-0.26262
390.0,-0.097747855,-0.26109257,0.30599266,1.0,-0.26109257
391.0,-0.08419452,-0.25956517,0.29774332,1.0,-0.25956517
392.0,-0.07064118,-0.25803775,0.28955367,1.0,-0.25803775
393.0,-0.05708785,-0.25651035,0.28142372,1.0,-0.25651035
394.0,-0.043534514,-0.25498292,0.27335343,1.0,-0.25498292
395.0,-0.02998118,-0.25345552,0.26534286,1.0,-0.25345552
396.0,-0.016427845,-0.2519281,0.25739196,1.0,-0.2519281
397.0,-0.0028745097,-0.2504007,0.24950077,1.0,-0.2504007
398.0,0.010678825,-0.24887328,0.24166927,1.0,-0.24887328
399.0,0.02423216,-0.24734586,0.23389743,1.0,-0.24734586
400.0,0.037785497,-0.24581844,0.22719732,1.0,-0.24581844
401.0,0.05133883,-0.24437194,0.22147937,1.0,-0.24437194
402.0,0.064892165,-0.24292544,0.21570174,1.0,-0.24292544
403.0,0.0784455,-0.24147893,0.20986441,1.0,-0.24147893
