window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,-0.5536855014545725,0.1991752650803372,0.0995876325401686,0.22010212180130725,0.2331536695009614,0.04578561646242937,1.0,0.02822532900609076,0.4463144985454275,0.4463144985454275,0.06716379023963243,False,False
3,63.5,2.0,0.5765210399119817,0.28826051995599083,0.34640428550502306,1.0263132233118102,0.06742548073331515,1.0,0.030545335030183196,3.0,3.0,1.8559905271648242e-05,False,False
3,63.5,-3.25,0.5918753652881024,0.2959376826440512,0.3618527911994241,1.0470974391471384,0.06801755726337433,1.0,0.026611174689605832,2.25,2.25,0.0005987108077871864,False,False
3,63.5,-9.078158936087924,0.6231386115139281,0.31156930575696407,0.5025718843152324,0.9522900573017609,0.10710160434246063,1.0,0.029199552179003756,8.078158936087924,8.078158936087924,3.3839883598605414e-27,False,False
3,63.5,7.569642703619866,0.6960097604689798,0.3480048802344899,0.6771054148609054,0.9342916055836342,0.11730454365412395,1.0,0.031503933714702725,8.569642703619866,8.569642703619866,2.1974025453415426e-30,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.11289973148415834,0.3911421268059156,0.1955710634029578,0.37261821247694843,0.5369468728907986,0.0579012135664622,1.0,0.03491393872536719,0.11289973148415834,0.11289973148415834,0.13413407168425642,False,False
4,79.5,4.432682788416693,0.5180809017500353,0.25904045087501765,0.4046806514978236,0.8086663685508443,0.08338707437117894,1.0,0.051893784354130425,4.432682788416693,4.432682788416693,3.248943064725186e-09,False,False
4,79.5,-4.040852802929393,0.532925284705881,0.2664626423529405,0.4192006999303879,0.8405742637845984,0.053701761489113174,1.0,0.03139474894851446,4.040852802929393,4.040852802929393,5.797896173445377e-08,False,False
4,79.5,7.0,0.644387256953613,0.3221936284768065,0.43699692009821484,1.079870034737609,0.10527086009581883,1.0,0.0721001469840606,7.0,7.0,1.4070819026241164e-20,False,False
4,79.5,-7.0,0.6573341244005458,0.3286670622002729,0.6390345190674499,0.897637204651684,0.07142472639679909,1.0,0.032230111149450145,7.0,7.0,1.2523905315056728e-20,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.6681469796124934,0.2635559650383862,0.1317779825191931,0.18811476668404534,0.4206444088162376,0.07097704336047173,1.0,0.20811887457966805,0.33185302038750664,0.33185302038750664,0.15226881482168278,False,False
5,95.5,1.25,0.5057574201798056,0.2528787100899028,0.3114777833427326,0.8677947842412226,0.12316335986057918,1.0,0.20811887457966805,2.25,2.25,0.0014642397704209798,False,False
5,95.5,-3.25,0.6394975596867333,0.31974877984336664,0.5741674491605774,0.9018951196157939,0.13576106478770575,1.0,0.20787044428288937,2.25,2.25,0.0012803546536711045,False,False
5,95.5,4.25,0.6494889041475179,0.32474445207375896,0.5369887421908373,0.9474613322614741,0.1923962483803431,1.0,0.20597410388290882,5.25,5.25,2.603616712313825e-12,False,False
5,95.5,-16.0,0.8281763560854526,0.4140881780427263,0.9494377299422467,0.9314186061073423,0.18907956779003143,1.0,0.12583596593079469,15.0,15.0,3.921904190519697e-89,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7101233363023973,0.19150118443896114,0.09575059221948057,0.057218651717742285,0.39622792350046177,0.048410811771949135,1.0,0.16885044984519482,0.2898766636976027,0.2898766636976027,0.1707541810769977,False,False
6,111.5,1.25,0.43960408511248267,0.21980204255624133,0.15965524479977258,0.8798254909771842,0.10552685707807541,1.0,0.14283945318311453,2.25,2.25,0.0015122955027460326,False,False
6,111.5,-3.25,0.5037873302814578,0.2518936651407289,0.22746226547810997,0.9539551818812403,0.13231492042541504,1.0,0.18308178832133612,2.25,2.25,0.0015381426359079684,False,False
6,111.5,4.25,0.5884033585372793,0.29420167926863966,0.3615027579169448,0.9999658177688192,0.17160526911417642,1.0,0.10574555024504662,5.25,5.25,2.4768647865656114e-12,False,False
6,111.5,-6.25,0.6175475581452824,0.3087737790726412,0.4221987709342468,0.9914922970640196,0.20640794932842255,1.0,0.18577075563371181,5.25,5.25,2.844179699678483e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.5520574795460723,0.07725316432297388,0.03862658216148694,0.06607590384489144,0.11259609574296896,0.01653712863723437,1.0,0.013758367470776042,0.4479425204539277,0.4479425204539277,0.08760433798123352,False,False
7,127.5,16.0,0.1360239833574408,0.0680119916787204,0.10818074567178342,0.19338168103079945,0.066599835952123,1.0,0.012550698593258858,17.0,17.0,9.366751314322516e-114,False,True
7,127.5,-16.0,0.6048258502125821,0.30241292510629103,0.6539830315496044,0.6763681613074239,0.26657480994860333,1.0,0.07915878668427467,15.0,15.0,3.556367196754388e-89,False,True
7,127.5,-5.996007568688085,0.7420906857034236,0.3710453428517118,1.0380135528708012,0.6558045743087034,0.08441838125387828,1.0,0.01542770303785801,4.996007568688085,4.996007568688085,1.2524246245499365e-11,False,False
7,127.5,4.261013654266315,0.7516103176016227,0.37580515880081133,0.8515172666703202,0.894546924559045,0.07072518517573674,1.0,0.013261445371123651,5.261013654266315,5.261013654266315,1.1004975008742535e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.5092049536077431,0.08060591331366432,0.04030295665683216,0.06688658689848608,0.1200608431098938,0.0165507464359204,1.0,0.011923209919283787,0.4907950463922569,0.4970074579940154,0.05451983629949216,False,False
8,143.5,-16.0,0.25756814016909,0.128784070084545,0.2258725007489941,0.3619171537083959,0.07439102232456207,1.0,0.013063049021487435,15.0,15.340577998671801,2.792157470813483e-91,False,True
8,143.5,-11.813455629100776,0.7177012381457648,0.3588506190728824,0.7732281186224061,0.8943545013380287,0.08004522820313771,1.0,0.012577124289236963,10.813455629100776,11.156752502196376,9.101820933419293e-49,False,False
8,143.5,2.0,0.7926108484742983,0.39630542423714915,0.599175246417961,1.2897798932855224,0.04713353514671326,1.0,0.011720345355570316,3.0,2.70801280154532,2.3366671011396257e-05,False,False
8,143.5,9.352287857267303,0.8013010878580061,0.40065054392900307,1.1404447046674466,0.6840165840403533,0.09662891427675883,1.0,0.013537830673158169,10.352287857267303,10.03003848322025,2.6046326945498284e-42,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.44667498375664283,0.05819574760059488,0.02909787380029744,0.01466674866405345,0.12005454585770081,0.02382594905793667,1.0,0.019614076785122354,0.44667498375664283,0.44667498375664283,0.08022905004212906,False,False
9,159.5,5.341792111006926,0.4433511752052371,0.22167558760261855,0.15855291582961809,0.8897225518428701,0.10742228229840596,1.0,0.022444406446690362,5.341792111006926,5.341792111006926,6.338880448026265e-13,False,False
9,159.5,-6.1890710341468225,0.4559959810408463,0.22799799052042316,0.2521047882764163,0.8152123446997578,0.10975925624370575,1.0,0.01741753115008275,6.1890710341468225,6.1890710341468225,1.0442145825643766e-16,False,False
9,159.5,8.896890045732112,0.5173965810783456,0.2586982905391728,0.27118799237754115,0.9334337599258058,0.1465898702541987,1.0,0.030917897432421643,8.896890045732112,8.896890045732112,1.732968798734381e-32,False,False
9,159.5,-3.0,0.5366288609990241,0.26831443049951204,0.12576288948518802,1.1767091428950271,0.06234602381785711,1.0,0.01875769152926902,3.0,3.0,1.986835606662767e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.38237328329327686,0.10084661330657962,0.05042330665328981,0.05682714322974639,0.17226454179066175,0.042457214246193566,1.0,0.06648145771274964,0.38237328329327686,0.38237328329327686,0.12535965324818382,False,False
10,175.5,5.223746360403016,0.4561829117375633,0.22809145586878166,0.42573236185252084,0.6182532591945794,0.11534696817398071,1.0,0.07450828483949105,5.223746360403016,5.223746360403016,2.9843411670464505e-12,False,False
10,175.5,-6.253562705715876,0.46605487020624253,0.23302743510312127,0.22571496558726342,0.8686577652933533,0.1134668638308843,1.0,0.05246685973058144,6.253562705715876,6.253562705715876,7.649442608009355e-17,False,False
10,175.5,-3.0,0.568652495233472,0.284326247616736,0.15399128790690156,1.2205890309842535,0.07413868854443233,1.0,0.05699449839691321,3.0,3.0,2.9285298683007643e-05,False,False
10,175.5,-9.708770125385161,0.5719059010149008,0.2859529505074504,0.3494181928427902,0.9823779087450645,0.14477700491746268,1.0,0.043674249512453876,9.708770125385161,9.708770125385161,3.438287971797594e-38,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.19810066732590642,0.14443028092928883,0.07221514046464442,0.15027318337549525,0.17375600938381666,0.048699631045262017,1.0,0.07702615888168414,0.19810066732590642,0.19810066732590642,0.21674691677730923,False,False
11,191.5,14.169092647225064,0.45700974364570907,0.22850487182285453,0.2974427460298053,0.7408653787150762,0.17876237630844116,1.0,0.06884653276453416,14.169092647225064,14.169092647225066,5.0591654602718137e-79,False,False
11,191.5,9.75967572418242,0.4731293748188941,0.23656468740944706,0.2960711320178881,0.7941530614836019,0.14824093878269196,1.0,0.07465876056812704,9.75967572418242,9.75967572418242,2.7232102854113297e-38,False,False
11,191.5,3.914682782666157,0.5369622485563362,0.2684811242781681,0.2995903335043909,0.9688601115872709,0.0973503589630127,1.0,0.08468349929898977,3.914682782666157,3.914682782666157,1.8737056435308317e-07,False,False
11,191.5,-4.157565807555424,0.5492727367879412,0.2746363683939706,0.3435744121713798,0.9555543937489265,0.08294995874166489,1.0,0.0708817442258199,4.157565807555424,4.157565807555424,3.132563714662297e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.24342637226541522,0.15068055203173003,0.07534027601586502,0.21895154945226006,0.11370753879997304,0.044462261721491814,1.0,0.043721392285078764,0.24342637226541522,0.24342637226541522,0.18579539860863875,False,False
12,207.5,-14.852995760298617,0.43589961343822053,0.21794980671911027,0.23604690776229545,0.7488635257665038,0.20088729759057364,1.0,0.05999266402795911,14.852995760298617,14.852995760298617,1.0510760649325314e-86,False,False
12,207.5,14.108293329417302,0.4411618956338967,0.22058094781694834,0.5265545072707433,0.46177156692067794,0.13002493729194006,1.0,0.03253400539203236,14.108293329417302,14.108293329417302,2.0598893183656902e-78,False,False
12,207.5,-10.3449905951861,0.5002721060076286,0.2501360530038143,0.3075512942294663,0.8473625009953368,0.15286015470822653,1.0,0.06609815716122587,10.3449905951861,10.3449905951861,7.105955592818478e-43,False,False
12,207.5,3.9580203081721703,0.512048815438421,0.2560244077192105,0.3727744828704805,0.8329320711451268,0.07418313125769298,1.0,0.03726096047709385,3.9580203081721703,3.9580203081721708,1.2017053216711975e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.744806061809205,0.23274971441100503,0.11637485720550252,0.29749173667485623,0.23098159198222476,0.04323864076286554,1.0,0.022328660318938393,0.744806061809205,0.4778367789271395,0.10365576862746237,False,False
13,223.5,2.063022988158934,0.49155847069890085,0.24577923534945043,0.2703520029553494,0.9086695630848171,0.042881627567112446,1.0,0.019254997217406828,2.063022988158934,2.770095275235877,0.0005596852270043083,False,False
13,223.5,4.25,0.5090762640029051,0.25453813200145253,0.2728408916940382,0.9495971661442435,0.043059975219269596,1.0,0.01686338228561605,4.25,4.939213837579148,6.993750121152523e-10,False,False
13,223.5,16.0,0.5193322297321236,0.2596661148660618,0.28225929729164867,0.9648114068965787,0.04260655461500088,1.0,0.022235563471137237,16.0,16.673332000533065,3.2634459710526568e-105,False,True
13,223.5,12.355623961980887,0.5235081019269852,0.2617540509634926,0.2767083107350959,0.981332116443109,0.043043436792989574,1.0,0.019915599647598963,12.355623961980887,13.030820213600682,6.246491907549658e-64,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.6951836889441814,0.4838731637891422,0.2419365818945711,0.2686301509011397,0.8921580282671169,0.04084256384521723,1.0,0.02184428982824708,0.30481631105581863,0.871538668191116,0.03585693864808425,False,False
14,239.5,-4.540748590622872,0.507766050805035,0.2538830254025175,0.2733972952286687,0.9461956215130658,0.041726795646051563,1.0,0.018737413726436596,5.540748590622872,5.600585827496621,5.3073262291494607e-14,False,False
14,239.5,-9.667955073595682,0.5165218973587821,0.25826094867939103,0.27195467760127245,0.969518877677956,0.04223160911351442,1.0,0.016033880626006674,10.667955073595682,10.699155673179192,4.322812655295249e-46,False,False
14,239.5,12.54990871443882,0.5198840035266967,0.25994200176334836,0.2769531257560464,0.9721979063001189,0.042506229442854725,1.0,0.02118680897789697,11.54990871443882,11.578733004026668,1.1917129966938342e-53,False,False
14,239.5,4.932466468894932,0.5288208665689237,0.26441043328446184,0.2735693537574366,0.9987486095323034,0.04143475710103909,1.0,0.022058696680081386,3.9324664688949316,4.016336539142311,3.99350723506494e-08,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.3142750326330943,0.45039006383130564,0.22519503191565282,0.2592422512671428,0.8188676548182285,0.04122659222533306,1.0,0.021450964850373566,0.3142750326330943,3.8844950708459773,6.179792094887573e-05,False,False
15,255.5,7.7111376955206055,0.4840559418214303,0.24202797091071515,0.2662226531245962,0.8939787483986583,0.04442832370599111,1.0,0.015001061644094685,7.7111376955206055,5.916269391812907,2.9280933784340293e-20,False,False
15,255.5,12.03995809228203,0.48744328219864413,0.24372164109932207,0.26808375561426884,0.8991541000837531,0.04762634759147962,1.0,0.01294823489539946,12.03995809228203,9.869860571713769,8.181417060944008e-49,False,False
15,255.5,-5.057163617542155,0.4986614270235698,0.2493307135117849,0.27947163845536144,0.9168786751959308,0.040984797601898514,1.0,0.021149880485609174,5.057163617542155,8.31944167686852,2.542602727293976e-20,False,False
15,255.5,3.0,0.5105231152243513,0.25526155761217567,0.26156249309349133,0.9662371319585256,0.042167603659133114,1.0,0.018228899765138824,3.0,3.1091263510296048,1.2287356336416098e-05,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.01757511236127082,0.3860947191373835,0.19304735956869176,0.2588713154714984,0.6579796549824558,0.042738434548179306,1.0,0.013082424217524627,0.01757511236127082,4.628971392275101,5.24175916026488e-06,False,False
16,271.5,7.589507529822007,0.40474239526207784,0.20237119763103892,0.2515547713745041,0.7075373590123585,0.05685203025738398,1.0,0.017172907246276736,7.589507529822007,6.201337306273078,2.048816571218567e-20,False,False
16,271.5,5.0,0.44708510424849796,0.22354255212424898,0.24405352165283087,0.8245280834313061,0.049665240881343685,1.0,0.014810761689053228,5.0,4.43471156521669,1.6201968607906891e-10,False,False
16,271.5,11.814532094087749,0.45916877560068964,0.22958438780034482,0.254526670050511,0.8350874090260462,0.07064540311694145,1.0,0.018753805585826438,11.814532094087749,9.894729106975497,9.788608399379635e-48,False,False
16,271.5,-4.778803688886205,0.4641871222845653,0.23209356114228266,0.2852095861748807,0.8246026390287433,0.04001168596247832,1.0,0.014175941663173338,4.778803688886205,8.346091961968716,9.325783591077091e-20,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-1.3318686656677974,0.22468791666972576,0.11234395833486288,0.27619865569934726,0.23404308190820042,0.04520859227826198,1.0,0.024253761124176283,0.3318686656677974,0.3318686656677974,0.09165422595365692,False,False
17,287.5,2.0,0.5174468398967297,0.25872341994836484,0.28424513508146465,0.9529295628454447,0.05576469314595064,1.0,0.024439771271621186,3.0,3.0,2.531605735778974e-05,False,False
17,287.5,4.25,0.5320660069690532,0.2660330034845266,0.30265088972606535,0.9633547033765076,0.07020816827813785,1.0,0.025280287954956293,5.25,5.25,1.706896499686914e-12,False,False
17,287.5,-4.0,0.556794171968423,0.2783970859842115,0.3497350931384262,0.9802781136973655,0.04868089718123277,1.0,0.024242413928732276,3.0,3.0,2.4325854628408486e-05,False,False
17,287.5,-12.504357755212327,0.5569969764255317,0.27849848821276585,0.47767892633697934,0.8308060497196671,0.06479359790682793,1.0,0.019463676823458325,11.504357755212327,11.504357755212327,5.7818149401545125e-53,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.3970067183419306,0.2243692416671211,0.11218462083356055,0.29606781267835053,0.21060050500400196,0.04599015973508358,1.0,0.029747119018187124,0.3970067183419306,0.3970067183419306,0.07473128749371426,False,False
18,303.5,2.0,0.5405101431067248,0.2702550715533624,0.3543004984957269,0.9314800032307528,0.05655278327564398,1.0,0.030722102771202724,3.0,3.0,2.107940644520301e-05,False,False
18,303.5,-4.0,0.5510226376015642,0.2755113188007821,0.34890272156962426,0.9647347504926493,0.05415008465449015,1.0,0.029457281343638897,3.0,3.0,2.078650061823597e-05,False,False
18,303.5,4.25,0.5899448707431878,0.2949724353715939,0.4635849691607907,0.926297568033155,0.07208404938379924,1.0,0.03080358263105154,5.25,5.25,1.369706088656499e-12,False,False
18,303.5,-6.25,0.6150212429476913,0.30751062147384567,0.4166369196702007,1.0432633735910313,0.06819519773125648,1.0,0.029363746289163828,5.25,5.25,1.3305040635791078e-12,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,3.601136897229697,0.3686821251924897,0.18434106259624486,0.4363005069925207,0.41070744300903056,0.05375946561495463,1.0,0.03518207464367151,0.6011368972296971,0.3988631027703029,0.06041037808035295,False,False
19,319.5,-1.2716482953342243,0.5453285419044592,0.2726642709522296,0.5039527495680308,0.775154943170044,0.05658551553885142,1.0,0.03570309607312083,4.2716482953342245,5.2716482953342245,8.305519333811012e-11,False,False
19,319.5,-4.0,0.6575659156791039,0.32878295783955197,0.6079732002737613,0.9355962016834685,0.06492996588349342,1.0,0.034486898221075535,7.0,8.0,8.791347701915765e-24,False,False
19,319.5,7.0,0.6668146010546249,0.33340730052731243,0.5502051663997288,1.0231033593446588,0.06653954957922299,1.0,0.03569473512470722,4.0,3.0,8.456727316744293e-07,False,False
19,319.5,10.0,0.7123160066558608,0.3561580033279304,0.6331908784935177,1.0389991148487983,0.07853643596172333,1.0,0.03609246496732036,7.0,6.0,2.121890430267545e-18,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,3.7154407782686967,0.20074411284049157,0.10037205642024578,0.20035118654950648,0.2604890075973401,0.04260317236185074,1.0,0.03087916101018588,0.2845592217313033,0.2845592217313033,0.1253821310306154,False,False
20,335.5,-0.705487137491972,0.5578752853456465,0.2789376426728232,0.3329572648929546,0.9992848561086211,0.05553715800245603,1.0,0.03465773460144798,4.705487137491972,4.705487137491972,2.6998554587338756e-10,False,False
20,335.5,7.522647668423706,0.5597478255688397,0.27987391278441986,0.29678560719092617,1.044486446225457,0.055998158951600395,1.0,0.028476610702152055,3.522647668423706,3.522647668423706,1.5146925443167079e-06,False,False
20,335.5,11.0,0.5966739128723609,0.29833695643618047,0.34932970797657276,1.0746223067904754,0.06417747711141904,1.0,0.02703726776720335,7.0,7.0,1.0889344715471304e-20,False,False
20,335.5,-4.0,0.6131504464835539,0.30657522324177694,0.4051840325009906,1.0523935473586559,0.06573475276430447,1.0,0.03485442294428746,8.0,8.0,1.7724458448980158e-26,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,3.8103093637912835,0.24400248323816906,0.12200124161908453,0.1113136894029723,0.47308084336018297,0.031193237751722336,1.0,0.019697441020980477,0.1896906362087165,3.0002696531302524,0.0022820213576441634,False,False
21,351.5,7.826211836824096,0.47357856354248556,0.23678928177124278,0.21147050126997854,0.931981805095656,0.0374941062182188,1.0,0.020033347924860816,3.826211836824096,3.1967469242193443,1.6038703528041314e-06,False,False
21,351.5,1.0,0.49471569522750497,0.24735784761375249,0.17591973076371126,1.0268645349202956,0.032040016104777656,1.0,0.019476865806306403,3.0,5.228129047119374,9.562002339196209e-09,False,False
21,351.5,-1.25,0.5171173978710456,0.2585586989355228,0.24899063198237417,0.9993223673839587,0.03561777683595816,1.0,0.019715051748789847,5.25,7.307245262979294,2.2782731046267703e-17,False,False
21,351.5,11.0,0.5239657640436379,0.26198288202181896,0.273926832753956,0.9859850023129729,0.042031255861123405,1.0,0.02024044069306304,7.0,5.830951894845301,9.145245336936936e-18,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.5567504483381014,0.4540673931054829,0.22703369655274144,0.24603522658289856,0.8459368666174997,0.03317862997452418,1.0,0.021873215834299724,0.5567504483381014,0.5216679302959651,0.03423989752544065,False,False
22,367.5,5.46402935570428,0.4704859959340068,0.2352429979670034,0.26927101189800623,0.8605764507806769,0.033889735117554665,1.0,0.021533827918271225,5.46402935570428,5.816496915710319,2.2204771092308668e-14,False,False
22,367.5,2.0,0.5155866627410169,0.25779333137050847,0.26078976819215094,0.983003133584239,0.03353342413902283,1.0,0.022002448483059805,2.0,2.3804761428476167,0.0005681638891028799,False,False
22,367.5,-9.421707876451093,0.5206847037631036,0.2603423518815518,0.2830255673053138,0.9696145040281712,0.03651597909629345,1.0,0.021690842889559765,9.421707876451093,9.100591961966714,3.144842215362194e-35,False,False
22,367.5,-12.938078030228722,0.5237599689577839,0.26187998447889194,0.3108984056240971,0.9448781537284022,0.039362832903862,1.0,0.02131702999273936,12.938078030228722,12.613556639431032,3.9429692551530334e-65,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,5.70130913374056,0.4106605801072267,0.20533029005361336,0.30759174088686175,0.6662981289462052,0.03816696753104528,1.0,0.018196046973268192,0.29869086625943986,0.29869086625943986,0.05923399224474016,False,False
23,383.5,-0.4548839439238958,0.5254477734424678,0.2627238867212339,0.3443665503389419,0.9097204704870672,0.043964250634113945,1.0,0.018944090309863288,6.454883943923896,6.454883943923896,4.715665438821172e-18,False,False
23,383.5,-16.0,0.5392359659086249,0.26961798295431244,0.29975805652320275,0.9912360453388311,0.05233614891767502,1.0,0.020027384161949158,22.0,22.0,2.846819932256769e-189,False,True
23,383.5,-13.75,0.5512737104999852,0.2756368552499926,0.31440510807091737,1.0052285078884085,0.05133339141805967,1.0,0.020156385144218802,19.75,19.75,1.4750671281795607e-152,False,False
23,383.5,3.0,0.5520550161836084,0.2760275080918042,0.3300555603904386,0.9935413759192452,0.040756424268086754,1.0,0.01857560050363342,3.0,3.0,1.8694677734945978e-05,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,4.491551533322646,0.42433953222952736,0.21216976611476368,0.326188861625412,0.6793238247485608,0.03883343065778414,1.0,0.016254759199606877,1.508448466677354,0.5028792421131701,0.014490505455522511,False,False
24,399.5,6.25,0.5299751462869569,0.2649875731434784,0.42116250922347387,0.8335161159385706,0.04697047173976898,1.0,0.017865349849065144,0.25,1.6520189667999174,0.011651146849862444,False,False
24,399.5,-16.0,0.5710289684685449,0.28551448423427245,0.3800382113722496,0.978762946416187,0.05671063189705213,1.0,0.017362554790452123,22.0,20.672042311618203,1.6806673862184471e-178,False,True
24,399.5,-8.447033320343706,0.5795619201204935,0.28978096006024673,0.3916012031054629,0.9894451920053609,0.05042201280593872,1.0,0.016271543378631275,14.447033320343706,13.122170154800543,1.1452676799819648e-75,False,False
24,399.5,-11.682058381460445,0.5837907978050773,0.2918953989025386,0.39327195867309966,0.9968437037069137,0.053872899462779365,1.0,0.016841406856353085,17.682058381460443,16.355519952648432,3.9679784073163614e-114,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.024597069280645853,0.1466352173773913,0.07331760868869565,0.24680100458877527,0.07735108652839873,0.03089553800721963,1.0,0.0215417278620104,0.024597069280645853,0.024597069280645853,0.21492822974083908,False,False
