y,dy_raw,dy_smoothed,confidence,gain,dy_applied
156.0,-0.4603534,-0.45444936,0.073517166,1.0,-0.45444936
157.0,-0.45644528,-0.4545202,0.07541811,1.0,-0.4545202
158.0,-0.45253718,-0.45459104,0.077332444,1.0,-0.45459104
159.0,-0.44862905,-0.4546619,0.07926017,1.0,-0.4546619
160.0,-0.44466555,-0.45473275,0.0814693,1.0,-0.45473275
161.0,-0.4406467,-0.45454085,0.08393217,1.0,-0.45454085
162.0,-0.43662784,-0.45434895,0.08637153,1.0,-0.45434895
163.0,-0.432609,-0.45415705,0.08878739,1.0,-0.45415705
164.0,-0.42859012,-0.45396516,0.09117974,1.0,-0.45396516
165.0,-0.42457128,-0.4537733,0.09354859,1.0,-0.4537733
166.0,-0.42055243,-0.4535814,0.095893934,1.0,-0.4535814
167.0,-0.41653356,-0.4533895,0.098215766,1.0,-0.4533895
168.0,-0.41251472,-0.4531976,0.10094829,1.0,-0.4531976
169.0,-0.40849584,-0.4530057,0.104126744,1.0,-0.4530057
170.0,-0.404477,-0.4528138,0.107328705,1.0,-0.4528138
171.0,-0.40045813,-0.4526219,0.11055417,1.0,-0.4526219
172.0,-0.39643928,-0.45243,0.11380314,1.0,-0.45243
173.0,-0.3924204,-0.45223814,0.11707562,1.0,-0.45223814
174.0,-0.38840157,-0.45204625,0.1203716,1.0,-0.45204625
175.0,-0.38438272,-0.45185435,0.1236911,1.0,-0.45185435
176.0,-0.37661475,-0.45166245,0.12794839,1.0,-0.45166245
177.0,-0.36509773,-0.45147055,0.13309017,1.0,-0.45147055
178.0,-0.35358068,-0.45127866,0.13818434,1.0,-0.45127866
179.0,-0.34206364,-0.45108676,0.14323092,1.0,-0.45108676
180.0,-0.33054662,-0.45089486,0.1482299,1.0,-0.45089486
181.0,-0.31902957,-0.45070297,0.15318128,1.0,-0.45070297
182.0,-0.30751252,-0.4505111,0.15808508,1.0,-0.4505111
183.0,-0.2959955,-0.4503192,0.16294126,1.0,-0.4503192
184.0,-0.28447846,-0.4501273,0.16847448,1.0,-0.4501273
185.0,-0.2729614,-0.4499354,0.17475611,1.0,-0.4499354
186.0,-0.2614444,-0.4497435,0.18108535,1.0,-0.4497435
187.0,-0.24992734,-0.4495516,0.18746217,1.0,-0.4495516
188.0,-0.23841031,-0.44935971,0.1938866,1.0,-0.44935971
189.0,-0.22689326,-0.44916782,0.20035861,1.0,-0.44916782
190.0,-0.21537623,-0.44897595,0.20687824,1.0,-0.44897595
191.0,-0.20385918,-0.44878405,0.21344545,1.0,-0.44878405
192.0,-0.1995171,-0.44859216,0.21533014,1.0,-0.44859216
193.0,-0.20234995,-0.44840026,0.21250868,1.0,-0.44840026
194.0,-0.2051828,-0.44820836,0.20970334,1.0,-0.44820836
195.0,-0.20801567,-0.44801646,0.20691411,1.0,-0.44801646
196.0,-0.21084853,-0.44782457,0.20414102,1.0,-0.44782457
197.0,-0.21368138,-0.44763267,0.20138404,1.0,-0.44763267
198.0,-0.21651423,-0.44744077,0.19864318,1.0,-0.44744077
199.0,-0.21934709,-0.4472489,0.19591844,1.0,-0.4472489
200.0,-0.22217995,-0.447057,0.19404443,1.0,-0.447057
201.0,-0.22501281,-0.4468651,0.19299695,1.0,-0.4468651
202.0,-0.22784565,-0.4466732,0.19193335,1.0,-0.4466732
203.0,-0.23067851,-0.44648132,0.19085363,1.0,-0.44648132
204.0,-0.23351137,-0.44628942,0.1897578,1.0,-0.44628942
205.0,-0.23634423,-0.44609752,0.18864582,1.0,-0.44609752
206.0,-0.2391771,-0.44590563,0.18751775,1.0,-0.44590563
207.0,-0.24200994,-0.44571376,0.18637355,1.0,-0.44571376
208.0,-0.25909448,-0.44552186,0.18284681,1.0,-0.44552186
209.0,-0.29043072,-0.44532996,0.17698172,1.0,-0.44532996
210.0,-0.32176694,-0.44513807,0.1711594,1.0,-0.44513807
211.0,-0.3531032,-0.44494617,0.16537987,1.0,-0.44494617
212.0,-0.3844394,-0.44475427,0.15964313,1.0,-0.44475427
213.0,-0.41577563,-0.44456238,0.15394916,1.0,-0.44456238
214.0,-0.44711187,-0.44437048,0.14829797,1.0,-0.44437048
215.0,-0.4784481,-0.44417858,0.14268956,1.0,-0.44417858
216.0,-0.50978434,-0.4439867,0.13771626,1.0,-0.4439867
217.0,-0.5411206,-0.44379482,0.1333139,1.0,-0.44379482
218.0,-0.5724568,-0.44360292,0.12886876,1.0,-0.44360292
219.0,-0.603793,-0.44341102,0.124380834,1.0,-0.44341102
220.0,-0.6351293,-0.44321913,0.11985013,1.0,-0.44321913
221.0,-0.66646546,-0.44302723,0.11527665,1.0,-0.44302723
222.0,-0.6978017,-0.44283533,0.11066038,1.0,-0.44283533
223.0,-0.72913796,-0.44264343,0.10600133,1.0,-0.44264343
224.0,-0.7282579,-0.44245154,0.10182454,1.0,-0.44245154
225.0,-0.69516164,-0.44225967,0.098182306,1.0,-0.44225967
226.0,-0.6620653,-0.44206777,0.094567046,1.0,-0.44206777
227.0,-0.6289691,-0.44187587,0.09097877,1.0,-0.44187587
228.0,-0.59587276,-0.44168398,0.08741747,1.0,-0.44168398
229.0,-0.5627765,-0.44149208,0.083883144,1.0,-0.44149208
230.0,-0.5296802,-0.44130018,0.0803758,1.0,-0.44130018
231.0,-0.49658394,-0.4411083,0.07689543,1.0,-0.4411083
232.0,-0.46348765,-0.4409164,0.07344204,1.0,-0.4409164
233.0,-0.43039137,-0.44072452,0.07001563,1.0,-0.44072452
234.0,-0.3972951,-0.44053262,0.0666162,1.0,-0.44053262
235.0,-0.3641988,-0.44034073,0.06324374,1.0,-0.44034073
236.0,-0.33110252,-0.44014883,0.05989826,1.0,-0.44014883
237.0,-0.29800624,-0.43995693,0.056579757,1.0,-0.43995693
238.0,-0.26490995,-0.43976504,0.053288236,1.0,-0.43976504
239.0,-0.23181365,-0.43957314,0.050023686,1.0,-0.43957314
240.0,-0.19871737,-0.43938124,0.046995454,1.0,-0.43938124
241.0,-0.16562109,-0.43868598,0.044163063,1.0,-0.43868598
242.0,-0.1325248,-0.4379907,0.041303694,1.0,-0.4379907
243.0,-0.09942852,-0.4372954,0.03841735,1.0,-0.4372954
244.0,-0.066332236,-0.43660015,0.03550403,1.0,-0.43660015
245.0,-0.033235952,-0.43590486,0.032563727,1.0,-0.43590486
246.0,-0.00013966727,-0.43520957,0.029596448,1.0,-0.43520957
247.0,0.032956615,-0.4345143,0.026602192,1.0,-0.4345143
248.0,0.0660529,-0.43381903,0.023580959,1.0,-0.43381903
249.0,0.09914918,-0.43312374,0.020532748,1.0,-0.43312374
250.0,0.13224547,-0.43242848,0.01745756,1.0,-0.43242848
251.0,0.16534175,-0.4317332,0.014355393,1.0,-0.4317332
252.0,0.19843803,-0.4310379,0.01122625,1.0,-0.4310379
253.0,0.23153432,-0.4303426,0.008070128,1.0,-0.4303426
254.0,0.26463062,-0.42964736,0.004887029,1.0,-0.42964736
255.0,0.2977269,-0.42895207,0.0016769528,1.0,-0.42895207
256.0,0.28855404,-0.42825678,0.0014898194,1.0,-0.42825678
257.0,0.23711205,-0.42756152,0.004327973,1.0,-0.42756152
258.0,0.18567006,-0.42686623,0.0071422746,1.0,-0.42686623
259.0,0.13422807,-0.42617095,0.009932724,1.0,-0.42617095
260.0,0.082786076,-0.4254757,0.012699321,1.0,-0.4254757
261.0,0.031344086,-0.4247804,0.015442066,1.0,-0.4247804
262.0,-0.020097906,-0.4240851,0.018160958,1.0,-0.4240851
263.0,-0.071539894,-0.42338985,0.020855999,1.0,-0.42338985
264.0,-0.12298188,-0.42269456,0.023527188,1.0,-0.42269456
265.0,-0.17442387,-0.42199928,0.026174523,1.0,-0.42199928
266.0,-0.22586587,-0.42130402,0.028798008,1.0,-0.42130402
267.0,-0.27730787,-0.42060873,0.03139764,1.0,-0.42060873
268.0,-0.32874984,-0.41991344,0.03397342,1.0,-0.41991344
269.0,-0.38019183,-0.41921818,0.036525346,1.0,-0.41921818
270.0,-0.43163383,-0.4185229,0.03905342,1.0,-0.4185229
271.0,-0.48307583,-0.4178276,0.041557644,1.0,-0.4178276
272.0,-0.5345178,-0.41713235,0.044235054,1.0,-0.41713235
273.0,-0.5859598,-0.41643706,0.047121428,1.0,-0.41643706
274.0,-0.6374018,-0.41574177,0.05003165,1.0,-0.41574177
275.0,-0.6888438,-0.41504648,0.05296573,1.0,-0.41504648
276.0,-0.74028575,-0.41435122,0.05592366,1.0,-0.41435122
277.0,-0.7917278,-0.41365594,0.05890544,1.0,-0.41365594
278.0,-0.84316975,-0.41296065,0.061911073,1.0,-0.41296065
279.0,-0.8946117,-0.4122654,0.064940564,1.0,-0.4122654
280.0,-0.94605374,-0.4115701,0.0679939,1.0,-0.4115701
281.0,-0.9974957,-0.4108748,0.07107109,1.0,-0.4108748
282.0,-1.0489377,-0.41017956,0.07417213,1.0,-0.41017956
283.0,-1.1003797,-0.40948427,0.077297024,1.0,-0.40948427
284.0,-1.1518217,-0.40878898,0.080445774,1.0,-0.40878898
285.0,-1.2032636,-0.40809372,0.08361837,1.0,-0.40809372
286.0,-1.2547057,-0.40739843,0.08681483,1.0,-0.40739843
287.0,-1.3061477,-0.40670314,0.09003513,1.0,-0.40670314
288.0,-1.3339043,-0.4060079,0.09093554,1.0,-0.4060079
289.0,-1.3379754,-0.4053126,0.08950478,1.0,-0.4053126
290.0,-1.3420465,-0.4046173,0.08808283,1.0,-0.4046173
291.0,-1.3461176,-0.40392205,0.0866697,1.0,-0.40392205
292.0,-1.3501887,-0.40322676,0.085265376,1.0,-0.40322676
293.0,-1.3542598,-0.40253147,0.08386987,1.0,-0.40253147
294.0,-1.358331,-0.4018362,0.08248318,1.0,-0.4018362
295.0,-1.3624021,-0.40114093,0.0811053,1.0,-0.40114093
296.0,-1.3664732,-0.40044564,0.080080666,1.0,-0.40044564
297.0,-1.3705444,-0.39975035,0.07939606,1.0,-0.39975035
298.0,-1.3746156,-0.3990551,0.07870264,1.0,-0.3990551
299.0,-1.3786867,-0.3983598,0.07800041,1.0,-0.3983598
300.0,-1.3827578,-0.39766452,0.077289365,1.0,-0.39766452
301.0,-1.3868289,-0.39696926,0.076569505,1.0,-0.39696926
302.0,-1.3909,-0.39627397,0.07584082,1.0,-0.39627397
303.0,-1.3949711,-0.39557868,0.075103335,1.0,-0.39557868
304.0,-1.3930893,-0.39488342,0.07224511,1.0,-0.39488342
305.0,-1.3852544,-0.39418814,0.067301944,1.0,-0.39418814
306.0,-1.3774195,-0.39349285,0.062397707,1.0,-0.39349285
307.0,-1.3695846,-0.3927976,0.05753239,1.0,-0.3927976
308.0,-1.3617496,-0.3921023,0.052705992,1.0,-0.3921023
309.0,-1.3539147,-0.391407,0.047918517,1.0,-0.391407
310.0,-1.3460798,-0.39071175,0.043169968,1.0,-0.39071175
311.0,-1.3382449,-0.39001647,0.03846034,1.0,-0.39001647
312.0,-1.33041,-0.38932118,0.033935595,1.0,-0.38932118
313.0,-1.3225752,-0.38862592,0.029537346,1.0,-0.38862592
314.0,-1.3147403,-0.38793063,0.025100177,1.0,-0.38793063
315.0,-1.3069054,-0.38723534,0.020624084,1.0,-0.38723534
316.0,-1.2990705,-0.38654006,0.016109068,1.0,-0.38654006
317.0,-1.2912356,-0.3858448,0.011555131,1.0,-0.3858448
318.0,-1.2834007,-0.3851495,0.0069622705,1.0,-0.3851495
319.0,-1.2755657,-0.38445422,0.0023304876,1.0,-0.38445422
320.0,-1.2539557,-0.38375896,8.8711566e-11,1.0,-0.38375896
321.0,-1.2185707,-0.3824402,9.995129e-11,1.0,-0.3824402
322.0,-1.1831856,-0.38112146,1.11093655e-10,1.0,-0.38112146
323.0,-1.1478006,-0.3798027,1.2213866e-10,1.0,-0.3798027
324.0,-1.1124154,-0.37848395,1.330863e-10,1.0,-0.37848395
325.0,-1.0770304,-0.3771652,1.4393658e-10,1.0,-0.3771652
326.0,-1.0416453,-0.37584645,1.5468951e-10,1.0,-0.37584645
327.0,-1.0062603,-0.3745277,1.6534508e-10,1.0,-0.3745277
328.0,-0.9708752,-0.37320894,1.7666313e-10,1.0,-0.37320894
329.0,-0.93549013,-0.3718902,1.887897e-10,1.0,-0.3718902
330.0,-0.90010506,-0.37057143,2.0101364e-10,1.0,-0.37057143
331.0,-0.86472,-0.36925268,2.1333492e-10,1.0,-0.36925268
332.0,-0.8293349,-0.36793396,2.2575357e-10,1.0,-0.36793396
333.0,-0.79394984,-0.3666152,2.3826957e-10,1.0,-0.3666152
334.0,-0.7585648,-0.36529645,2.5088295e-10,1.0,-0.36529645
335.0,-0.7231797,-0.3639777,2.6359367e-10,1.0,-0.3639777
336.0,-0.70316315,-0.36265895,0.0005338841,1.0,-0.36265895
337.0,-0.6985151,-0.3613402,0.0015949642,1.0,-0.3613402
338.0,-0.6938671,-0.36002144,0.0026471277,1.0,-0.36002144
339.0,-0.68921906,-0.3587027,0.0036903745,1.0,-0.3587027
340.0,-0.684571,-0.35738394,0.0047247047,1.0,-0.35738394
341.0,-0.679923,-0.35606518,0.0057501183,1.0,-0.35606518
342.0,-0.67527497,-0.35474643,0.0067666154,1.0,-0.35474643
343.0,-0.670627,-0.35342768,0.0077741956,1.0,-0.35342768
344.0,-0.66597897,-0.35210893,0.008772859,1.0,-0.35210893
345.0,-0.66133094,-0.35079017,0.009762607,1.0,-0.35079017
346.0,-0.6566829,-0.34947142,0.010743436,1.0,-0.34947142
347.0,-0.6520349,-0.3481527,0.011715351,1.0,-0.3481527
348.0,-0.64738685,-0.34683394,0.0126783475,1.0,-0.34683394
349.0,-0.6427388,-0.3455152,0.013632428,1.0,-0.3455152
350.0,-0.63809085,-0.34419644,0.014577592,1.0,-0.34419644
351.0,-0.6334428,-0.3428777,0.015513839,1.0,-0.3428777
352.0,-0.6287948,-0.34155893,0.016514732,1.0,-0.34155893
353.0,-0.62414676,-0.34024018,0.017593645,1.0,-0.34024018
354.0,-0.6194987,-0.33892143,0.018681476,1.0,-0.33892143
355.0,-0.6148507,-0.33760267,0.019778222,1.0,-0.33760267
356.0,-0.61020267,-0.33628392,0.020883886,1.0,-0.33628392
357.0,-0.6055547,-0.33496517,0.021998465,1.0,-0.33496517
358.0,-0.60090667,-0.33364642,0.023121962,1.0,-0.33364642
359.0,-0.59625864,-0.33232766,0.024254376,1.0,-0.33232766
360.0,-0.5916106,-0.3310089,0.025395704,1.0,-0.3310089
361.0,-0.5869626,-0.3296902,0.026545951,1.0,-0.3296902
362.0,-0.58231455,-0.32837144,0.027705114,1.0,-0.32837144
363.0,-0.5776665,-0.32705268,0.028873194,1.0,-0.32705268
364.0,-0.57301855,-0.32573393,0.030050192,1.0,-0.32573393
365.0,-0.5683705,-0.32441518,0.031236105,1.0,-0.32441518
366.0,-0.5637225,-0.32309642,0.032430936,1.0,-0.32309642
367.0,-0.55907446,-0.32177767,0.03363468,1.0,-0.32177767
368.0,-0.5535671,-0.32045892,0.033100795,1.0,-0.32045892
369.0,-0.54720044,-0.31914017,0.03083597,1.0,-0.31914017
370.0,-0.54083383,-0.3178214,0.028588977,1.0,-0.3178214
371.0,-0.53446716,-0.31650266,0.026359817,1.0,-0.31650266
372.0,-0.5281005,-0.3151839,0.02414849,1.0,-0.3151839
373.0,-0.5217338,-0.31386515,0.021954997,1.0,-0.31386515
374.0,-0.5153672,-0.3125464,0.019779336,1.0,-0.3125464
375.0,-0.50900054,-0.31122765,0.01762151,1.0,-0.31122765
376.0,-0.50263387,-0.30990893,0.015548391,1.0,-0.30990893
377.0,-0.4962672,-0.30859017,0.01353323,1.0,-0.30859017
378.0,-0.48990056,-0.30727142,0.011500237,1.0,-0.30727142
379.0,-0.4835339,-0.30595267,0.009449409,1.0,-0.30595267
380.0,-0.47716725,-0.30463392,0.0073807486,1.0,-0.30463392
381.0,-0.47080058,-0.30331516,0.005294255,1.0,-0.30331516
382.0,-0.46443394,-0.3019964,0.003189928,1.0,-0.3019964
383.0,-0.45806727,-0.30067766,0.0010677676,1.0,-0.30067766
384.0,-0.4481607,-0.2993589,0.0033512572,1.0,-0.2993589
385.0,-0.43471426,-0.29804015,0.010011793,1.0,-0.29804015
386.0,-0.42126778,-0.2967214,0.01661636,1.0,-0.2967214
387.0,-0.40782133,-0.29540265,0.023164954,1.0,-0.29540265
388.0,-0.39437485,-0.2940839,0.029657576,1.0,-0.2940839
389.0,-0.3809284,-0.29276514,0.03609423,1.0,-0.29276514
390.0,-0.36748192,-0.2914464,0.04247491,1.0,-0.2914464
391.0,-0.35403547,-0.29012766,0.048799623,1.0,-0.29012766
392.0,-0.340589,-0.2888089,0.055068363,1.0,-0.2888089
393.0,-0.32714254,-0.28749016,0.061281133,1.0,-0.28749016
394.0,-0.31369606,-0.2861714,0.06743793,1.0,-0.2861714
395.0,-0.3002496,-0.28485265,0.07353876,1.0,-0.28485265
396.0,-0.28680313,-0.2835339,0.079583615,1.0,-0.2835339
397.0,-0.27335668,-0.28221515,0.085572496,1.0,-0.28221515
398.0,-0.2599102,-0.2808964,0.091505416,1.0,-0.2808964
399.0,-0.24646375,-0.27957764,0.09738236,1.0,-0.27957764
