y,dy_raw,dy_smoothed,confidence,gain,dy_applied
234.0,0.27818328,0.40155885,0.14368695,1.0,0.40155885
235.0,0.30012822,0.4011224,0.13660648,1.0,0.4011224
236.0,0.3220732,0.4006859,0.12958251,1.0,0.4006859
237.0,0.34401816,0.40024945,0.122615024,1.0,0.40024945
238.0,0.36596313,0.399813,0.115704045,1.0,0.399813
239.0,0.3879081,0.39937654,0.10884955,1.0,0.39937654
240.0,0.40985307,0.3989401,0.10250816,1.0,0.3989401
241.0,0.431798,0.3991221,0.09659512,1.0,0.3991221
242.0,0.45374298,0.3993041,0.0906256,1.0,0.3993041
243.0,0.47568795,0.3994861,0.08459958,1.0,0.3994861
244.0,0.49763292,0.39966807,0.078517064,1.0,0.39966807
245.0,0.51957786,0.39985007,0.07237806,1.0,0.39985007
246.0,0.54152286,0.40003207,0.06618256,1.0,0.40003207
247.0,0.5634678,0.40021408,0.059930563,1.0,0.40021408
248.0,0.58541274,0.40039608,0.05362208,1.0,0.40039608
249.0,0.60735774,0.40057808,0.047257096,1.0,0.40057808
250.0,0.6293027,0.40076005,0.040835623,1.0,0.40076005
251.0,0.6512477,0.40094206,0.034357656,1.0,0.40094206
252.0,0.6731926,0.40112406,0.027823195,1.0,0.40112406
253.0,0.69513756,0.40130606,0.02123224,1.0,0.40130606
254.0,0.71708256,0.40148807,0.014584793,1.0,0.40148807
255.0,0.7390275,0.40167007,0.007880852,1.0,0.40167007
256.0,0.7413487,0.40185204,0.0043578977,1.0,0.40185204
257.0,0.7240461,0.40203404,0.0040600607,1.0,0.40203404
258.0,0.70674354,0.40221605,0.0037645688,1.0,0.40221605
259.0,0.6894409,0.40239805,0.0034714218,1.0,0.40239805
260.0,0.67213833,0.40258005,0.0031806198,1.0,0.40258005
261.0,0.65483576,0.40276206,0.002892163,1.0,0.40276206
262.0,0.6375331,0.40294406,0.0026060508,1.0,0.40294406
263.0,0.62023056,0.40312603,0.002322284,1.0,0.40312603
264.0,0.602928,0.40330803,0.0020496778,1.0,0.40330803
265.0,0.5856254,0.40349004,0.001784715,1.0,0.40349004
266.0,0.5683228,0.40367204,0.0015174071,1.0,0.40367204
267.0,0.5510202,0.40385404,0.0012477543,1.0,0.40385404
268.0,0.53371763,0.40403605,0.0009757565,1.0,0.40403605
269.0,0.516415,0.40421802,0.00070141366,1.0,0.40421802
270.0,0.49911243,0.40440002,0.00042472585,1.0,0.40440002
271.0,0.48180982,0.40458202,0.00014569303,1.0,0.40458202
272.0,0.45969155,0.40476403,0.0057572625,1.0,0.40476403
273.0,0.43275756,0.40494603,0.017189143,1.0,0.40494603
274.0,0.4058236,0.40512803,0.028524958,1.0,0.40512803
275.0,0.3788896,0.40531,0.039764706,1.0,0.40531
276.0,0.35195562,0.405492,0.050908387,1.0,0.405492
277.0,0.32502165,0.405674,0.061956003,1.0,0.405674
278.0,0.29808766,0.405856,0.07290755,1.0,0.405856
279.0,0.2711537,0.40603802,0.08376303,1.0,0.40603802
280.0,0.24421969,0.40622002,0.09493075,1.0,0.40622002
281.0,0.21728572,0.406402,0.10655481,1.0,0.406402
282.0,0.19035174,0.406584,0.118274935,1.0,0.406584
283.0,0.16341776,0.406766,0.13009113,1.0,0.406766
284.0,0.13648377,0.406948,0.14200339,1.0,0.406948
285.0,0.10954979,0.40713,0.15401171,1.0,0.40713
286.0,0.08261581,0.407312,0.16611609,1.0,0.407312
287.0,0.05568183,0.407494,0.17831655,1.0,0.407494
288.0,0.04288853,0.40767598,0.1842405,1.0,0.40767598
289.0,0.04423591,0.40785798,0.18381375,1.0,0.40785798
290.0,0.045583297,0.40804,0.18338412,1.0,0.40804
291.0,0.04693068,0.408222,0.18295163,1.0,0.408222
292.0,0.048278064,0.408404,0.18251625,1.0,0.408404
293.0,0.049625445,0.408586,0.182078,1.0,0.408586
294.0,0.05097283,0.40876797,0.1816369,1.0,0.40876797
295.0,0.052320212,0.40894997,0.1811929,1.0,0.40894997
296.0,0.053667597,0.40913197,0.18152681,1.0,0.40913197
297.0,0.05501498,0.40931398,0.1826429,1.0,0.40931398
298.0,0.05636236,0.40949598,0.18376188,1.0,0.40949598
299.0,0.057709746,0.40967798,0.18488371,1.0,0.40967798
300.0,0.059057128,0.40985996,0.18600842,1.0,0.40985996
301.0,0.060404513,0.41004196,0.18713601,1.0,0.41004196
302.0,0.061751895,0.41022396,0.18826647,1.0,0.41022396
303.0,0.06309928,0.41040596,0.18939981,1.0,0.41040596
304.0,0.07157969,0.41058797,0.18741022,1.0,0.41058797
305.0,0.087193124,0.41076997,0.18232265,1.0,0.41076997
306.0,0.10280656,0.41095194,0.17727119,1.0,0.41095194
307.0,0.11842,0.41113394,0.17225581,1.0,0.41113394
308.0,0.13403344,0.41131595,0.16727655,1.0,0.41131595
309.0,0.14964688,0.41149795,0.16233338,1.0,0.41149795
310.0,0.16526031,0.41167995,0.15742631,1.0,0.41167995
311.0,0.18087375,0.41186196,0.15255535,1.0,0.41186196
312.0,0.19648719,0.41204396,0.1483586,1.0,0.41204396
313.0,0.21210063,0.41222593,0.14478189,1.0,0.41222593
314.0,0.22771406,0.41240793,0.14116907,1.0,0.41240793
315.0,0.2433275,0.41258994,0.13752016,1.0,0.41258994
316.0,0.25894094,0.41277194,0.13383514,1.0,0.41277194
317.0,0.27455437,0.41295394,0.13011403,1.0,0.41295394
318.0,0.2901678,0.41313595,0.12635681,1.0,0.41313595
319.0,0.30578125,0.41331792,0.122563496,1.0,0.41331792
320.0,0.3131865,0.41349992,0.12220818,1.0,0.41349992
321.0,0.31238356,0.41389918,0.12529531,1.0,0.41389918
322.0,0.31158063,0.41429844,0.12835227,1.0,0.41429844
323.0,0.31077772,0.4146977,0.13137907,1.0,0.4146977
324.0,0.3099748,0.41509697,0.13437569,1.0,0.41509697
325.0,0.30917186,0.41549623,0.13734215,1.0,0.41549623
326.0,0.30836892,0.41589546,0.14027846,1.0,0.41589546
327.0,0.307566,0.41629472,0.14318459,1.0,0.41629472
328.0,0.30676305,0.416694,0.14669147,1.0,0.416694
329.0,0.30596012,0.41709325,0.15084438,1.0,0.41709325
330.0,0.3051572,0.4174925,0.15502745,1.0,0.4174925
331.0,0.30435428,0.41789177,0.1592407,1.0,0.41789177
332.0,0.30355135,0.41829103,0.16348411,1.0,0.41829103
333.0,0.3027484,0.41869026,0.16775768,1.0,0.41869026
334.0,0.30194548,0.41908953,0.17206141,1.0,0.41908953
335.0,0.30114254,0.4194888,0.17639533,1.0,0.4194888
336.0,0.3064056,0.41988805,0.17484836,1.0,0.41988805
337.0,0.31773466,0.4202873,0.16743988,1.0,0.4202873
338.0,0.3290637,0.42068657,0.1600874,1.0,0.42068657
339.0,0.34039277,0.42108583,0.15279095,1.0,0.42108583
340.0,0.35172182,0.42148507,0.14555049,1.0,0.42148507
341.0,0.36305088,0.42188433,0.13836603,1.0,0.42188433
342.0,0.37437993,0.4222836,0.13123757,1.0,0.4222836
343.0,0.385709,0.42268285,0.12416512,1.0,0.42268285
344.0,0.39703804,0.4230821,0.11765471,1.0,0.4230821
345.0,0.4083671,0.42348137,0.11162234,1.0,0.42348137
346.0,0.41969615,0.42388064,0.10553397,1.0,0.42388064
347.0,0.4310252,0.42427987,0.0993896,1.0,0.42427987
348.0,0.44235426,0.42467913,0.09318922,1.0,0.42467913
349.0,0.45368332,0.4250784,0.08693284,1.0,0.4250784
350.0,0.46501234,0.42547765,0.08062045,1.0,0.42547765
351.0,0.4763414,0.42587692,0.07425206,1.0,0.42587692
352.0,0.4874152,0.42627618,0.07201979,1.0,0.42627618
353.0,0.4982337,0.42667544,0.0739516,1.0,0.42667544
354.0,0.5090522,0.42707467,0.075864695,1.0,0.42707467
355.0,0.51987076,0.42747393,0.07775906,1.0,0.42747393
356.0,0.53068924,0.4278732,0.0796347,1.0,0.4278732
357.0,0.5415078,0.42827246,0.08149163,1.0,0.42827246
358.0,0.5523263,0.42867172,0.083329834,1.0,0.42867172
359.0,0.5631448,0.42907098,0.08514932,1.0,0.42907098
360.0,0.57396334,0.42947024,0.08732567,1.0,0.42947024
361.0,0.5847818,0.42986947,0.08988698,1.0,0.42986947
362.0,0.59560037,0.43026873,0.09246701,1.0,0.43026873
363.0,0.6064189,0.430668,0.095065765,1.0,0.430668
364.0,0.6172374,0.43106726,0.097683236,1.0,0.43106726
365.0,0.62805593,0.43146652,0.10031943,1.0,0.43146652
366.0,0.6388744,0.43186578,0.10297435,1.0,0.43186578
367.0,0.64969295,0.43226504,0.10564799,1.0,0.43226504
368.0,0.66160184,0.4326643,0.1153567,1.0,0.4326643
369.0,0.67460114,0.43306354,0.13197888,1.0,0.43306354
370.0,0.68760043,0.4334628,0.14845763,1.0,0.4334628
371.0,0.70059973,0.43386206,0.16479295,1.0,0.43386206
372.0,0.713599,0.43426132,0.18098485,1.0,0.43426132
373.0,0.7265983,0.43466058,0.19703332,1.0,0.43466058
374.0,0.7395976,0.43505985,0.21293835,1.0,0.43505985
375.0,0.752597,0.4354591,0.22869997,1.0,0.4354591
376.0,0.7655963,0.43585834,0.24537352,1.0,0.43585834
377.0,0.77859557,0.4362576,0.26317415,1.0,0.4362576
378.0,0.79159486,0.43665686,0.2811182,1.0,0.43665686
379.0,0.80459416,0.43705612,0.2992057,1.0,0.43705612
380.0,0.81759346,0.4374554,0.31743664,1.0,0.4374554
381.0,0.83059275,0.43785465,0.33581096,1.0,0.43785465
382.0,0.84359205,0.4382539,0.35432875,1.0,0.4382539
383.0,0.85659134,0.43865314,0.37298995,1.0,0.43865314
384.0,0.8653344,0.4390524,0.3787072,1.0,0.4390524
385.0,0.8698213,0.43945166,0.37140885,1.0,0.43945166
386.0,0.87430817,0.43985093,0.36415848,1.0,0.43985093
387.0,0.878795,0.4402502,0.35695603,1.0,0.4402502
388.0,0.88328195,0.44064945,0.3498015,1.0,0.44064945
389.0,0.8877688,0.4410487,0.34269497,1.0,0.4410487
390.0,0.8922557,0.44144794,0.33563635,1.0,0.44144794
391.0,0.8967426,0.4418472,0.32862565,1.0,0.4418472
392.0,0.90122944,0.44224647,0.32305238,1.0,0.44224647
393.0,0.90571636,0.44264573,0.31884462,1.0,0.44264573
394.0,0.9102032,0.443045,0.31458893,1.0,0.443045
395.0,0.9146901,0.44344425,0.31028527,1.0,0.44344425
396.0,0.919177,0.4438435,0.30593368,1.0,0.4438435
397.0,0.92366385,0.44424275,0.30153415,1.0,0.44424275
398.0,0.9281507,0.444642,0.2970867,1.0,0.444642
399.0,0.93263763,0.44504127,0.29259127,1.0,0.44504127
400.0,0.92666656,0.44544053,0.28690657,1.0,0.44544053
401.0,0.9102375,0.4452136,0.2801038,1.0,0.4452136
402.0,0.8938085,0.44498664,0.27334806,1.0,0.44498664
403.0,0.8773794,0.4447597,0.2666393,1.0,0.4447597
404.0,0.8609504,0.44453272,0.25997755,1.0,0.44453272
405.0,0.84452134,0.44430578,0.2533628,1.0,0.44430578
406.0,0.82809234,0.44407883,0.24679504,1.0,0.44407883
407.0,0.8116633,0.4438519,0.2402743,1.0,0.4438519
408.0,0.79523426,0.44362494,0.23380053,1.0,0.44362494
409.0,0.77880526,0.443398,0.22737378,1.0,0.443398
410.0,0.7623762,0.44317105,0.22099404,1.0,0.44317105
411.0,0.7459472,0.44294408,0.21466129,1.0,0.44294408
412.0,0.7295182,0.44271713,0.20837553,1.0,0.44271713
413.0,0.7130891,0.4424902,0.20213678,1.0,0.4424902
414.0,0.6966601,0.44226325,0.19594504,1.0,0.44226325
415.0,0.68023103,0.4420363,0.18980029,1.0,0.4420363
416.0,0.663802,0.44180936,0.18452448,1.0,0.44180936
417.0,0.64737296,0.4415824,0.1800471,1.0,0.4415824
418.0,0.63094395,0.44135544,0.17552271,1.0,0.44135544
419.0,0.61451495,0.4411285,0.17095134,1.0,0.4411285
420.0,0.5980859,0.44090155,0.16633296,1.0,0.44090155
421.0,0.5816569,0.4406746,0.16166759,1.0,0.4406746
422.0,0.5652278,0.44044766,0.1569552,1.0,0.44044766
423.0,0.5487988,0.4402207,0.15219581,1.0,0.4402207
424.0,0.5323698,0.43999374,0.14738944,1.0,0.43999374
425.0,0.5159407,0.4397668,0.14253606,1.0,0.4397668
426.0,0.4995117,0.43953985,0.13763568,1.0,0.43953985
427.0,0.48308268,0.4393129,0.13268828,1.0,0.4393129
428.0,0.46665365,0.43908596,0.1276939,1.0,0.43908596
429.0,0.4502246,0.43885902,0.12265252,1.0,0.43885902
430.0,0.43379557,0.43863207,0.117564134,1.0,0.43863207
431.0,0.41736653,0.4384051,0.11242875,1.0,0.4384051
432.0,0.40501055,0.43817815,0.11234396,1.0,0.43817815
433.0,0.39672762,0.4379512,0.117310815,1.0,0.4379512
434.0,0.3884447,0.43772426,0.12223209,1.0,0.43772426
435.0,0.38016176,0.43749732,0.12710778,1.0,0.43749732
436.0,0.37187883,0.43727037,0.13193789,1.0,0.43727037
437.0,0.36359587,0.43704343,0.1367224,1.0,0.43704343
438.0,0.35531294,0.43681645,0.14146134,1.0,0.43681645
439.0,0.34703,0.4365895,0.1461547,1.0,0.4365895
440.0,0.33874708,0.43636256,0.15145388,1.0,0.43636256
