window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,9.724786461295034,0.8350753091531602,0.4175376545765801,1.0021170941709314,0.9355290270805686,0.06607337296009064,1.0,0.01072872856942316,10.724786461295034,10.724786461295034,3.118882632854512e-46,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.7211398460760312,0.057515196303823964,0.028757598151911982,0.06111386583501022,0.06975947865044507,0.01406776811927557,1.0,0.009790560482845953,0.2788601539239688,0.2788601539239688,0.1913972484715744,False,False
8,143.5,-16.0,0.2969191391288198,0.1484595695644099,0.3073922227459018,0.3805732591033894,0.04242223501205444,1.0,0.009945527320572486,15.0,15.0,7.822601878698772e-89,False,True
8,143.5,8.939094964219239,0.6365244508860692,0.3182622254430346,0.9004118070755919,0.5486426560180017,0.07921383529901505,1.0,0.011093901994172484,9.939094964219239,9.939094964219239,8.452601316581027e-40,False,False
8,143.5,16.0,0.7842976328007731,0.39214881640038657,1.178502007223371,0.5768278654006466,0.15493722259998322,1.0,0.012537665218890956,17.0,17.0,9.515289347227928e-114,False,True
8,143.5,-8.790375362488293,0.8747051862534302,0.4373525931267151,1.0397512840601053,0.9948636955491966,0.059144201378027596,1.0,0.010013852637105932,7.790375362488293,7.790375362488293,3.377668446456438e-25,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.7149718595283819,0.023076382878761837,0.011538191439380919,0.004572124504807373,0.04607781850769643,0.0172519963234663,1.0,0.015079680985460678,0.28502814047161806,0.28502814047161806,0.156231676846585,False,False
9,159.5,2.0,0.5093647036988801,0.25468235184944005,0.12039416627626776,1.1140024400489812,0.06390901903311412,1.0,0.015177891279260317,3.0,3.0,3.465018516504752e-05,False,False
9,159.5,5.995497063771333,0.5325919604421422,0.2662959802210711,0.2510367478300471,1.0076923185846611,0.11032330989837646,1.0,0.01566152786836028,6.995497063771333,6.995497063771333,1.2970816224084975e-20,False,False
9,159.5,-4.0,0.5520030780235822,0.2760015390117911,0.19286257862072398,1.1347595328077527,0.07540736347436905,1.0,0.014410095755010843,3.0,3.0,3.3130661809335195e-05,False,False
9,159.5,8.25,0.5672048405949617,0.28360242029748084,0.3298174064691829,0.991880189389775,0.14689954618612924,1.0,0.01623200543690473,9.25,9.25,9.114760471593502e-35,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7117937600890538,0.03178766054469515,0.015893830272347576,0.01389504355822302,0.055098864662715186,0.02330230052272479,1.0,0.024517758283764124,0.2882062399109462,0.2882062399109462,0.1564820301009997,False,False
10,175.5,6.054405694300611,0.3184090241605513,0.15920451208027564,0.2938307327104179,0.4230885186249557,0.11299857993920644,1.0,0.029397216082240146,7.054405694300611,7.054405694300611,7.885243882217727e-21,False,False
10,175.5,2.0,0.5241646830184604,0.2620823415092302,0.16397992654861662,1.101542923078778,0.06504364560047786,1.0,0.02623706318748494,3.0,3.0,3.470716292795971e-05,False,False
10,175.5,-4.0,0.5420929045528872,0.2710464522764436,0.16266784026659073,1.1443995375437186,0.07421707610289256,1.0,0.02298415017624696,3.0,3.0,3.378206477643535e-05,False,False
10,175.5,-7.105569797891661,0.5552260109208516,0.2776130054604258,0.25401079089895434,1.0608679326889396,0.11049321293830872,1.0,0.021397523232735693,6.105569797891661,6.105569797891661,4.023694750317883e-16,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.4910771134148781,0.14851189758641267,0.07425594879320634,0.08845023685208471,0.26311039996165936,0.023100873455405235,1.0,0.02770432853139937,0.5089228865851219,0.49709689435424653,0.050351253005410095,False,False
11,191.5,3.7828538996131025,0.41912575491255777,0.20956287745627888,0.24606006469597932,0.7506396131568779,0.05428587024410566,1.0,0.03012275827738146,4.7828538996131025,4.143092994236728,9.04450951294317e-10,False,False
11,191.5,13.895533525479676,0.4536844123123344,0.2268422061561672,0.35807959780595416,0.6814207662320829,0.13320191204547882,1.0,0.028095208496476214,14.895533525479676,14.236673568922251,5.238425267901457e-84,False,False
11,191.5,-3.744806347866324,0.4752662763972311,0.23763313819861556,0.2351034076176617,0.9080435524896009,0.04168214648962021,1.0,0.028826846197868388,2.744806347866324,3.4438888412823423,8.234744353695903e-06,False,False
11,191.5,9.020165956229693,0.5038453501725019,0.25192267508625094,0.3665325235891006,0.8095108506104282,0.10067582875490189,1.0,0.030728082250182826,10.020165956229693,9.365370851283908,2.1842422779361784e-38,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.5046220486981814,0.2879051370869725,0.14395256854348626,0.22380436765935105,0.45772588243093965,0.027352124452590942,1.0,0.02556154349197944,0.5046220486981814,0.4984783650618897,0.04230762293331623,False,False
12,207.5,-14.90338620664225,0.4322637448745325,0.21613187243726625,0.31541957779597257,0.6704385399726923,0.14766345918178558,1.0,0.02640528293947379,14.90338620664225,14.244521946423642,4.2180409911776185e-84,False,False
12,207.5,-5.082284333876192,0.5042910484347064,0.2521455242173532,0.3197564233327974,0.8757958789865268,0.06721537560224533,1.0,0.028151164297014475,5.082284333876192,4.440709583523236,6.929816092381676e-11,False,False
12,207.5,-9.939133543919771,0.5371018055005475,0.26855090275027377,0.31457142142008876,0.945071928658536,0.11677262932062149,1.0,0.029068703685576718,9.939133543919771,9.284442051732466,8.190977286546319e-38,False,False
12,207.5,13.779652056947391,0.537526837428505,0.2687634187142525,0.4805348080360153,0.7615924642775163,0.11099458734194438,1.0,0.01925899841201802,13.779652056947391,14.45400798693789,4.2824494868467076e-79,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5211406253838183,0.4119207845017175,0.20596039225085874,0.46995307423893556,0.49288148313507,0.02192871893445651,1.0,0.01194557931739837,0.5211406253838183,0.4788593746161816,0.0423673100731711,False,False
13,223.5,-14.920001944609464,0.5349016366134481,0.26745081830672407,0.49639666144450273,0.7376815784927228,0.10967005044221878,1.0,0.01750002479335914,14.920001944609464,13.920001944609462,2.0371855970200407e-82,False,False
13,223.5,-5.052151120010648,0.6060276436358283,0.30301382181791414,0.5824096722214104,0.8427816056114142,0.04553765927751859,1.0,0.013624915348676344,5.052151120010648,4.052151120010648,3.511307756641073e-10,False,False
13,223.5,7.9081280311800155,0.6889994643228777,0.34449973216143887,0.7544454377740291,0.8618483674905392,0.031731135522325836,1.0,0.010097351526686301,7.9081280311800155,8.908128031180016,1.6324852158112506e-29,False,False
13,223.5,-9.547811757319971,0.6924406693260793,0.34622033466303964,0.6453493239211966,0.9767172951507953,0.07564370334148407,1.0,0.015157886082306504,9.547811757319971,8.547811757319971,8.073868682132583e-34,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.028830664853141636,0.15182256402865812,0.07591128201432906,0.035850474726050886,0.3356797330054944,0.00945304799824953,1.0,0.009597551252227277,2.0288306648531416,0.5944619279690124,0.007912247827968582,False,False
14,239.5,-2.25,0.1794907969296268,0.0897453984648134,0.06580899121290107,0.36984844300706854,0.01291582453995943,1.0,0.009503685869276524,0.25,1.973786547054502,0.00965689708027107,False,False
14,239.5,2.25,0.18209716856616873,0.09104858428308436,0.04193478770828104,0.40395023504306876,0.010976133868098259,1.0,0.009709440055303276,4.25,2.6259918760981216,8.522187204086976e-07,False,False
14,239.5,5.25,0.24432143561738381,0.12216071780869191,0.06552083788654321,0.5311631501653951,0.01581199001520872,1.0,0.009739941936762383,7.25,5.6031984913380795,3.2764203423116995e-18,False,False
14,239.5,9.0,0.33648607094002214,0.16824303547001107,0.10062904871699574,0.7197156586199659,0.022111570462584496,1.0,0.009627744051006934,11.0,9.345230512584124,2.940336983362701e-42,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.4346951813451274,0.2127715908954546,0.1063857954477273,0.013195719706687944,0.5133246272741442,0.010024440785249075,1.0,0.010390338332702717,0.4346951813451274,0.5253884203372808,0.044620130592188424,False,False
15,255.5,3.834956099985055,0.2725391641280823,0.13626958206404116,0.022328987092493757,0.6517116979332115,0.012042938421169916,1.0,0.010082242370117456,4.834956099985055,5.521781894349211,2.0680713515846956e-12,False,False
15,255.5,-3.25,0.2895601176242608,0.1447800588121304,0.023492700710119552,0.6910069069487553,0.017237596834699314,1.0,0.010298427660018206,2.25,1.6520189667999174,0.0015917430940115837,False,False
15,255.5,6.803088167120006,0.3027652434214764,0.1513826217107382,0.03812424028791032,0.7069879151595996,0.018761128187179565,1.0,0.009954909328371286,7.803088167120006,8.482863264645665,1.1416219286842535e-27,False,False
15,255.5,9.983639280836053,0.3223354282090964,0.1611677141045482,0.06516678250816488,0.7231823838397826,0.024916150296727817,1.0,0.009787221109339347,10.983639280836053,11.659839230994546,1.4573838476010714e-51,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.19614208519819235,0.3255629614724243,0.16278148073621215,0.2846286470199535,0.49024057062810034,0.009225613748033842,1.0,0.008463831521415463,3.1961420851981925,2.3484944447576157,4.7260067726268006e-05,False,False
16,271.5,-3.5431584649096277,0.3318893498431816,0.1659446749215908,0.26911390573889826,0.521868923472846,0.013603485810259977,1.0,0.008504547974249968,6.543158464909627,3.0175402788311554,4.862424342769163e-12,False,False
16,271.5,-7.0,0.3636076384750792,0.1818038192375396,0.2999780909280862,0.5644404721112025,0.018942058086395264,1.0,0.008626307632463673,10.0,6.027713773341708,2.396047110830288e-28,False,False
16,271.5,2.25,0.3707059087146436,0.1853529543573218,0.39275107029375667,0.48119975340788296,0.009920171461999416,1.0,0.00855595872659857,0.75,4.130677910464576,1.947055922758018e-05,False,False
16,271.5,-9.25,0.38538359235816166,0.19269179617908083,0.3194562888761781,0.59449601350479,0.025532379746437073,1.0,0.008758430485613644,12.25,8.178987304876646,6.426684903146813e-44,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.25835717714056494,0.2906505069171018,0.1453252534585509,0.15766071955483765,0.5433291515314713,0.015810150032242138,1.0,0.010689465658894429,0.25835717714056494,4.789476163872483,2.082622929140913e-06,False,False
17,287.5,3.0,0.34183268792213667,0.17091634396106833,0.15191467881753629,0.677258958075372,0.01711666149397691,1.0,0.011136638058815151,3.0,6.683312551921141,2.392208813345021e-12,False,False
17,287.5,-3.0,0.39253857119762947,0.19626928559881474,0.22395994414024367,0.7230164917704162,0.016999997509022553,1.0,0.010483423927022765,3.0,4.08248290463863,5.76112136513373e-07,False,False
17,287.5,5.25,0.39288340939522987,0.19644170469761493,0.1827727887361801,0.768913871779931,0.020467371679842472,1.0,0.011482713647031536,5.25,8.586568969423507,1.4604866972083896e-21,False,False
17,287.5,8.25,0.45467354059334797,0.22733677029667398,0.23746978258311588,0.860094114388768,0.02516328450292349,1.0,0.011643033261255672,8.25,11.323831801411863,6.32391818649481e-40,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.4730572784864985,0.23503288645053574,0.11751644322526787,0.09124000577284415,0.4784540121868397,0.01728852652013302,1.0,0.011939156199029336,0.5269427215135015,4.438559567787849,7.314479386550319e-06,False,False
18,303.5,-2.25,0.31456098104444646,0.15728049052222323,0.1254681463946257,0.637963369563791,0.019433115608990192,1.0,0.012179932285410663,1.25,3.881043674065006,3.0007888071032513e-05,False,False
18,303.5,3.0,0.3443987561443676,0.1721993780721838,0.09906007390660902,0.7426059883014734,0.01852885043869416,1.0,0.01215853844769299,4.0,6.855654600401044,3.258054439813118e-14,False,False
18,303.5,6.0,0.38858366625568935,0.19429183312784468,0.12019251996402343,0.8281333932052225,0.021624499931931496,1.0,0.013078571646474302,7.0,9.486832980505138,6.689929617241114e-29,False,False
18,303.5,-6.0,0.4166226571082962,0.2083113285541481,0.1899990700323965,0.8191436517669084,0.023104099246362846,1.0,0.012278794407999763,5.0,5.0990195135927845,6.280298286414114e-12,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.03541756074278621,0.24897225064437614,0.12448612532218807,0.11185356404545854,0.489453698011803,0.01904445079465707,1.0,0.04014303752531608,0.03541756074278621,0.8172643821161153,0.06498655763007692,False,False
19,319.5,-2.9222035225263268,0.26691357165415125,0.13345678582707562,0.09979208333768315,0.5472455529160549,0.02072608657181263,1.0,0.032960521057248116,2.9222035225263268,3.0341292150684582,3.1665422457960544e-05,False,False
19,319.5,-7.6084153733078725,0.3946494016957974,0.1973247008478987,0.1650056575659834,0.7895313877170108,0.030562004695336025,1.0,0.027425374234250437,7.6084153733078725,7.65210109443506,2.4431144774522294e-24,False,False
19,319.5,-11.0,0.4649273153334174,0.2324636576667087,0.2028969609554603,0.9205855034998592,0.03592987669010957,1.0,0.026528713448594015,11.0,11.030261405182864,9.831240700215605e-49,False,False
19,319.5,3.0,0.47208965863899616,0.23604482931949808,0.17746899300751473,0.9708690749101193,0.0258732121437788,1.0,0.05343654154178997,3.0,3.1091263510296048,1.8081846485281208e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.311493973363463,0.1883747104849045,0.09418735524245225,0.159142011758067,0.28055864558665067,0.030248979727427166,1.0,0.29486071318387985,0.311493973363463,0.311493973363463,0.2369008749015985,False,False
20,335.5,-13.511066303486686,0.45640210389082886,0.22820105194541443,0.31686443421019306,0.759795864838792,0.06596508373816808,1.0,0.1709890536343058,13.511066303486686,13.511066303486686,5.35965629776989e-72,False,False
20,335.5,-11.75,0.5232463188774781,0.26162315943873904,0.3079661434643393,0.9398672924298991,0.058097582310438156,1.0,0.18455411617954573,11.75,11.75,7.676234984584064e-55,False,False
20,335.5,-3.0,0.58617325321904,0.29308662660952,0.2653066221141584,1.1524467755452847,0.0387104203303655,1.0,0.2542706423749526,3.0,3.0,5.443733329639307e-05,False,False
20,335.5,-8.0,0.6101967359680524,0.3050983679840262,0.33316460049333024,1.1312139398779488,0.05191393196582794,1.0,0.1984971264998118,8.0,8.0,2.818236188786921e-26,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.2847975757024709,0.34064254777797337,0.17032127388898669,0.4095750991053557,0.37178137268140876,0.050808027386665344,1.0,0.8010659366846085,0.2847975757024709,0.2847975757024709,0.3706381179038737,False,False
21,351.5,-14.766533223350784,0.6734944474292268,0.3367472237146134,0.6610253533116708,0.9034159318025387,0.0977777714530627,1.0,0.5460393490890662,14.766533223350784,14.766533223350784,1.4756962653179766e-85,False,False
21,351.5,-12.064482791961375,0.679025930416307,0.3395129652081535,0.6611026616333977,0.9201889417120905,0.08969437330961227,1.0,0.6120208899180094,12.064482791961375,12.064482791961375,1.5325109578270454e-57,False,False
21,351.5,-3.0,0.7448189476494372,0.3724094738247186,0.6336486807192847,1.1243060249929409,0.06636420885721843,1.0,0.7599080353975296,3.0,3.0,8.596552123104936e-05,False,False
21,351.5,-9.0,0.7604247886844931,0.3802123943422466,0.7443468711111388,1.0313984361311814,0.08606214821338654,1.0,0.6552510832746824,9.0,9.0,1.227432536639182e-32,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.24256340408612007,0.4495973031226879,0.22479865156134396,0.5088922966794392,0.5274607912525004,0.06407635410626729,1.0,0.8821632663408915,0.24256340408612007,0.24256340408612007,0.3123348625333782,False,False
22,367.5,-3.0,0.7215736390926203,0.36078681954631014,0.6464150387520929,1.0482657280350371,0.07587053626775742,1.0,0.9416071275870005,3.0,3.0,8.822595159694232e-05,False,False
22,367.5,2.25,0.7265687090422444,0.3632843545211222,0.6738052120485469,1.0284528259089534,0.0798348883787791,1.0,0.8647056370973587,2.25,2.25,0.002731736138214529,False,False
22,367.5,7.903662490924743,0.7476382441026618,0.3738191220513309,0.7463456668720346,0.9946063872384737,0.09293426076571147,1.0,0.860484150548776,7.903662490924743,7.903662490924743,1.8408084500060099e-25,False,False
22,367.5,-14.961741213513047,0.7585146320524211,0.37925731602621054,0.8079083346318455,0.9479742380023829,0.10510790844758351,1.0,0.9056803286075592,14.961741213513047,14.961741213513047,9.443126721539413e-88,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.3392639908511906,0.48735159892782565,0.24367579946391282,0.5010084399304376,0.6296439834484917,0.06693471719821294,1.0,0.7526308546463648,0.3392639908511906,0.3392639908511906,0.1978319970110963,False,False
23,383.5,-6.321481705252472,0.6582837172632373,0.32914185863161866,0.5840476156664731,0.9574834965562266,0.0831259439388911,1.0,0.7838402564326922,6.321481705252472,6.321481705252472,7.115794537632208e-17,False,False
23,383.5,-3.0,0.6784812884281249,0.33924064421406247,0.5485489962125963,1.0503892179128667,0.07652368644873302,1.0,0.8145624523361524,3.0,3.0,6.418805860381558e-05,False,False
23,383.5,-14.06396380839193,0.7098925429846331,0.35494627149231656,0.6871163919624893,0.9674080627634477,0.0915129433075587,1.0,0.8078978583216667,14.06396380839193,14.06396380839193,8.108092803752823e-78,False,False
23,383.5,6.58233160438427,0.7140174796852833,0.35700873984264164,0.7042841759172601,0.9591230115771244,0.08960263927777608,1.0,0.6354189726213614,6.58233160438427,6.58233160438427,2.9289880006914336e-18,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.42735318706161607,0.4755722744023229,0.23778613720116146,0.46644711316390547,0.6383344443070534,0.0689153050382932,1.0,0.5824225209653378,0.42735318706161607,0.4806890420191726,0.11947229041293417,False,False
24,399.5,-5.988306376673953,0.625856093112816,0.312928046556408,0.5626850245670673,0.9000481080804286,0.08419059216976166,1.0,0.5265613210697969,5.988306376673953,5.674587416115052,8.461450092523241e-15,False,False
24,399.5,-3.0,0.6604740129765699,0.33023700648828497,0.5110441048764017,1.048471902978062,0.07410269727309544,1.0,0.5654086917638779,3.0,2.70801280154532,8.24167267051426e-05,False,False
24,399.5,3.0,0.6949635793243694,0.3474817896621847,0.5770469435771085,1.0556129689765343,0.08698178082704544,1.0,0.5520594492554665,3.0,3.366501646120693,1.3257406789074912e-05,False,False
24,399.5,5.25,0.7080303351468121,0.35401516757340606,0.6487172005424263,1.0009019606073855,0.10497873773177464,1.0,0.501660592854023,5.25,5.6031984913380795,4.324565659456092e-13,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.3971472867204999,0.3923801261376428,0.1961900630688214,0.21592230145122357,0.7208665547176523,0.04578979065020879,1.0,0.10844135656952858,0.3971472867204999,0.4757041547738696,0.05794814007507909,False,False
25,415.5,3.2649274921324123,0.45726432078203305,0.22863216039101653,0.23989593846005597,0.8516921212596115,0.05756199980775515,1.0,0.09769269032403827,3.2649274921324123,3.6290085685078854,1.580268863443445e-06,False,False
