y,dy_raw,dy_smoothed,confidence,gain,dy_applied
51.0,-0.6756637,-0.8035921,0.13228169,1.0,-0.8035921
52.0,-0.6750344,-0.8024302,0.1323111,1.0,-0.8024302
53.0,-0.6744051,-0.80126834,0.1323355,1.0,-0.80126834
54.0,-0.6737758,-0.80010647,0.1323549,1.0,-0.80010647
55.0,-0.6731465,-0.7989446,0.13236931,1.0,-0.7989446
56.0,-0.6725172,-0.7977827,0.13295054,1.0,-0.7977827
57.0,-0.6718879,-0.79662085,0.13410611,1.0,-0.79662085
58.0,-0.67125857,-0.795459,0.13526668,1.0,-0.795459
59.0,-0.67062926,-0.79429704,0.13643223,1.0,-0.79429704
60.0,-0.66999996,-0.79313517,0.13760279,1.0,-0.79313517
61.0,-0.66937065,-0.7919733,0.13877836,1.0,-0.7919733
62.0,-0.66874135,-0.7908114,0.13995892,1.0,-0.7908114
63.0,-0.66811204,-0.78964955,0.14114448,1.0,-0.78964955
64.0,-0.6725032,-0.7884877,0.14225754,1.0,-0.7884877
65.0,-0.68191475,-0.7873258,0.14328413,1.0,-0.7873258
66.0,-0.6913263,-0.7861639,0.14429714,1.0,-0.7861639
67.0,-0.7007379,-0.78500205,0.14529654,1.0,-0.78500205
68.0,-0.71014947,-0.7838402,0.14628236,1.0,-0.7838402
69.0,-0.71956104,-0.7826783,0.1472546,1.0,-0.7826783
70.0,-0.7289726,-0.7815164,0.14821324,1.0,-0.7815164
71.0,-0.7383842,-0.7803545,0.1491583,1.0,-0.7803545
72.0,-0.74779576,-0.7791926,0.15073809,1.0,-0.7791926
73.0,-0.75720733,-0.77803075,0.15297303,1.0,-0.77803075
74.0,-0.7666189,-0.7768689,0.15522155,1.0,-0.7768689
75.0,-0.7760305,-0.775707,0.15748365,1.0,-0.775707
76.0,-0.78544205,-0.77454513,0.15975936,1.0,-0.77454513
77.0,-0.7948536,-0.77338326,0.16204865,1.0,-0.77338326
78.0,-0.8042652,-0.7722214,0.16435152,1.0,-0.7722214
79.0,-0.8136768,-0.7710595,0.166668,1.0,-0.7710595
80.0,-0.8247686,-0.7698976,0.16881905,1.0,-0.7698976
81.0,-0.8375407,-0.76846755,0.17077774,1.0,-0.76846755
82.0,-0.8503127,-0.7670375,0.1727141,1.0,-0.7670375
83.0,-0.8630848,-0.7656074,0.17462812,1.0,-0.7656074
84.0,-0.8758568,-0.7641774,0.17651981,1.0,-0.7641774
85.0,-0.8886289,-0.7627473,0.17838918,1.0,-0.7627473
86.0,-0.9014009,-0.76131725,0.18023619,1.0,-0.76131725
87.0,-0.914173,-0.75988716,0.18206087,1.0,-0.75988716
88.0,-0.92694503,-0.7584571,0.18465744,1.0,-0.7584571
89.0,-0.9397171,-0.75702703,0.1880594,1.0,-0.75702703
90.0,-0.95248914,-0.755597,0.19148369,1.0,-0.755597
91.0,-0.9652612,-0.75416696,0.19493033,1.0,-0.75416696
92.0,-0.97803324,-0.75273687,0.1983993,1.0,-0.75273687
93.0,-0.9908053,-0.75130683,0.20189062,1.0,-0.75130683
94.0,-1.0035774,-0.74987674,0.20540425,1.0,-0.74987674
95.0,-1.0163494,-0.7484467,0.20894024,1.0,-0.7484467
96.0,-1.0209689,-0.7470166,0.20897806,1.0,-0.7470166
97.0,-1.0174358,-0.7455866,0.20551726,1.0,-0.7455866
98.0,-1.0139027,-0.74415654,0.20207816,1.0,-0.74415654
99.0,-1.0103695,-0.74272645,0.19866076,1.0,-0.74272645
100.0,-1.0068364,-0.7412964,0.19526508,1.0,-0.7412964
101.0,-1.0033032,-0.7398663,0.19189109,1.0,-0.7398663
102.0,-0.9997701,-0.7384363,0.18853882,1.0,-0.7384363
103.0,-0.996237,-0.7370062,0.18520825,1.0,-0.7370062
104.0,-0.99270386,-0.73557615,0.1826851,1.0,-0.73557615
105.0,-0.9891707,-0.73414606,0.18093687,1.0,-0.73414606
106.0,-0.98563755,-0.732716,0.17916693,1.0,-0.732716
107.0,-0.9821044,-0.731286,0.17737529,1.0,-0.731286
108.0,-0.9785713,-0.7298559,0.17556193,1.0,-0.7298559
109.0,-0.9750382,-0.72842586,0.17372687,1.0,-0.72842586
110.0,-0.97150505,-0.72699577,0.17187011,1.0,-0.72699577
111.0,-0.9679719,-0.72556573,0.16999166,1.0,-0.72556573
112.0,-0.95644593,-0.72413564,0.16811194,1.0,-0.72413564
113.0,-0.936927,-0.7227056,0.16625454,1.0,-0.7227056
114.0,-0.91740817,-0.7212755,0.1644068,1.0,-0.7212755
115.0,-0.8978893,-0.7198455,0.16256878,1.0,-0.7198455
116.0,-0.8783704,-0.71841544,0.16074044,1.0,-0.71841544
117.0,-0.85885155,-0.71698534,0.15892178,1.0,-0.71698534
118.0,-0.8393327,-0.7155553,0.15711282,1.0,-0.7155553
119.0,-0.8198138,-0.7141252,0.15531354,1.0,-0.7141252
120.0,-0.80029494,-0.7126952,0.15418713,1.0,-0.7126952
121.0,-0.7807761,-0.7112651,0.15371904,1.0,-0.7112651
122.0,-0.7612572,-0.70983505,0.15324126,1.0,-0.70983505
123.0,-0.7417383,-0.70840496,0.15275379,1.0,-0.70840496
124.0,-0.72221947,-0.7069749,0.15225664,1.0,-0.7069749
125.0,-0.70270056,-0.7055449,0.15174979,1.0,-0.7055449
126.0,-0.6831817,-0.7041148,0.15123326,1.0,-0.7041148
127.0,-0.66366285,-0.70268476,0.15070702,1.0,-0.70268476
128.0,-0.65600455,-0.70125467,0.1514041,1.0,-0.70125467
129.0,-0.6602068,-0.69982463,0.15331574,1.0,-0.69982463
130.0,-0.6644091,-0.69839454,0.15520605,1.0,-0.69839454
131.0,-0.66861135,-0.6969645,0.15707503,1.0,-0.6969645
132.0,-0.67281365,-0.6955344,0.15892269,1.0,-0.6955344
133.0,-0.67701596,-0.6941044,0.160749,1.0,-0.6941044
134.0,-0.6812182,-0.69267434,0.162554,1.0,-0.69267434
135.0,-0.6854205,-0.69124424,0.16433765,1.0,-0.69124424
136.0,-0.68962276,-0.6898142,0.16681746,1.0,-0.6898142
137.0,-0.69382507,-0.6883841,0.17002544,1.0,-0.6883841
138.0,-0.6980273,-0.6869541,0.17325474,1.0,-0.6869541
139.0,-0.7022296,-0.685524,0.17650539,1.0,-0.685524
140.0,-0.70643187,-0.68409395,0.17977735,1.0,-0.68409395
141.0,-0.7106342,-0.68266386,0.18307066,1.0,-0.68266386
142.0,-0.7148364,-0.6812338,0.1863853,1.0,-0.6812338
143.0,-0.7190387,-0.6798038,0.18972127,1.0,-0.6798038
144.0,-0.7209471,-0.6783737,0.18990187,1.0,-0.6783737
145.0,-0.7205616,-0.67694366,0.18692484,1.0,-0.67694366
146.0,-0.7201761,-0.67551357,0.18396614,1.0,-0.67551357
147.0,-0.7197906,-0.67408353,0.18102576,1.0,-0.67408353
148.0,-0.7194051,-0.67265344,0.17810367,1.0,-0.67265344
149.0,-0.7190196,-0.6712234,0.17519991,1.0,-0.6712234
150.0,-0.7186341,-0.6697933,0.17231447,1.0,-0.6697933
151.0,-0.7182486,-0.6683633,0.16944735,1.0,-0.6683633
152.0,-0.7178631,-0.66693324,0.16731818,1.0,-0.66693324
153.0,-0.7174776,-0.66550314,0.1658995,1.0,-0.66550314
154.0,-0.7170921,-0.6640731,0.1644625,1.0,-0.6640731
155.0,-0.71670663,-0.662643,0.1630072,1.0,-0.662643
156.0,-0.7163211,-0.661213,0.16153358,1.0,-0.661213
157.0,-0.7159356,-0.6597829,0.16004165,1.0,-0.6597829
158.0,-0.7155501,-0.65835285,0.1585314,1.0,-0.65835285
159.0,-0.7151646,-0.65692276,0.15700282,1.0,-0.65692276
160.0,-0.71487254,-0.6554927,0.15591401,1.0,-0.6554927
161.0,-0.71467394,-0.65379536,0.15527855,1.0,-0.65379536
162.0,-0.7144753,-0.65209806,0.15464297,1.0,-0.65209806
163.0,-0.7142767,-0.6504007,0.15400727,1.0,-0.6504007
164.0,-0.714078,-0.64870334,0.15337142,1.0,-0.64870334
165.0,-0.7138794,-0.647006,0.15273546,1.0,-0.647006
166.0,-0.71368074,-0.6453087,0.15209936,1.0,-0.6453087
167.0,-0.71348214,-0.6436113,0.15146312,1.0,-0.6436113
168.0,-0.7132835,-0.64191395,0.15147828,1.0,-0.64191395
169.0,-0.7130849,-0.6402166,0.15214503,1.0,-0.6402166
170.0,-0.7128862,-0.6385193,0.1528119,1.0,-0.6385193
171.0,-0.7126876,-0.6368219,0.1534789,1.0,-0.6368219
172.0,-0.71248895,-0.63512456,0.15414603,1.0,-0.63512456
173.0,-0.71229035,-0.6334272,0.1548133,1.0,-0.6334272
174.0,-0.7120917,-0.6317299,0.1554807,1.0,-0.6317299
175.0,-0.7118931,-0.63003254,0.15614823,1.0,-0.63003254
176.0,-0.7048964,-0.6283352,0.15284635,1.0,-0.6283352
177.0,-0.69110155,-0.6266378,0.14561644,1.0,-0.6266378
178.0,-0.6773068,-0.6249405,0.13844182,1.0,-0.6249405
179.0,-0.663512,-0.62324315,0.13132246,1.0,-0.62324315
180.0,-0.6497172,-0.6215458,0.124258384,1.0,-0.6215458
181.0,-0.63592243,-0.61984843,0.117249586,1.0,-0.61984843
182.0,-0.62212765,-0.6181511,0.11029606,1.0,-0.6181511
183.0,-0.6083328,-0.61645377,0.10339782,1.0,-0.61645377
184.0,-0.59453803,-0.6147564,0.09697193,1.0,-0.6147564
185.0,-0.58074325,-0.61305904,0.09093548,1.0,-0.61305904
186.0,-0.5669485,-0.61136174,0.08484377,1.0,-0.61136174
187.0,-0.5531537,-0.6096644,0.07869677,1.0,-0.6096644
188.0,-0.53935885,-0.607967,0.07249451,1.0,-0.607967
189.0,-0.5255641,-0.60626966,0.06623696,1.0,-0.60626966
190.0,-0.5117693,-0.60457236,0.059924133,1.0,-0.60457236
191.0,-0.49797451,-0.602875,0.053556032,1.0,-0.602875
192.0,-0.4915004,-0.60117763,0.049995515,1.0,-0.60117763
193.0,-0.49234694,-0.5994803,0.04928718,1.0,-0.5994803
194.0,-0.4931935,-0.59778297,0.048583034,1.0,-0.59778297
195.0,-0.49404007,-0.5960856,0.04788308,1.0,-0.5960856
196.0,-0.49488664,-0.59438825,0.047187313,1.0,-0.59438825
197.0,-0.49573317,-0.5926909,0.046495736,1.0,-0.5926909
198.0,-0.49657974,-0.5909936,0.04580835,1.0,-0.5909936
199.0,-0.4974263,-0.5892962,0.045125153,1.0,-0.5892962
200.0,-0.49827287,-0.58759886,0.044638135,1.0,-0.58759886
201.0,-0.49911943,-0.58590156,0.044341017,1.0,-0.58590156
202.0,-0.49996597,-0.5842042,0.044039708,1.0,-0.5842042
203.0,-0.50081253,-0.58250684,0.043734208,1.0,-0.58250684
204.0,-0.5016591,-0.5808095,0.04342452,1.0,-0.5808095
205.0,-0.50250566,-0.5791122,0.043110643,1.0,-0.5791122
206.0,-0.5033522,-0.5774148,0.042792577,1.0,-0.5774148
207.0,-0.5041988,-0.57571745,0.04247032,1.0,-0.57571745
208.0,-0.5051383,-0.5740201,0.042221345,1.0,-0.5740201
209.0,-0.5061707,-0.5723228,0.04204876,1.0,-0.5723228
210.0,-0.5072031,-0.5706254,0.04187615,1.0,-0.5706254
211.0,-0.5082355,-0.56892806,0.041703504,1.0,-0.56892806
212.0,-0.5092679,-0.5672307,0.04153083,1.0,-0.5672307
213.0,-0.51030034,-0.5655334,0.04135812,1.0,-0.5655334
214.0,-0.5113327,-0.56383604,0.041185383,1.0,-0.56383604
215.0,-0.5123651,-0.5621387,0.041012615,1.0,-0.5621387
216.0,-0.5133975,-0.5604413,0.04101623,1.0,-0.5604413
217.0,-0.5144299,-0.558744,0.04119627,1.0,-0.558744
218.0,-0.51546234,-0.55704665,0.041376345,1.0,-0.55704665
219.0,-0.51649475,-0.5553493,0.04155645,1.0,-0.5553493
220.0,-0.51752716,-0.5536519,0.041736588,1.0,-0.5536519
221.0,-0.5185596,-0.5519546,0.041916754,1.0,-0.5519546
222.0,-0.519592,-0.55025727,0.042096954,1.0,-0.55025727
223.0,-0.5206244,-0.5485599,0.042277183,1.0,-0.5485599
224.0,-0.503954,-0.54686254,0.041204568,1.0,-0.54686254
225.0,-0.46958083,-0.54516524,0.03889254,1.0,-0.54516524
226.0,-0.4352076,-0.5434679,0.03659846,1.0,-0.5434679
227.0,-0.4008344,-0.5417705,0.034322325,1.0,-0.5417705
228.0,-0.3664612,-0.54007316,0.032064132,1.0,-0.54007316
229.0,-0.332088,-0.53837585,0.029823888,1.0,-0.53837585
230.0,-0.2977148,-0.5366785,0.027601589,1.0,-0.5366785
231.0,-0.26334158,-0.53498113,0.025397234,1.0,-0.53498113
232.0,-0.22896838,-0.53328377,0.023311088,1.0,-0.53328377
233.0,-0.19459517,-0.53158647,0.021316232,1.0,-0.53158647
234.0,-0.16022196,-0.5298891,0.01930343,1.0,-0.5298891
235.0,-0.12584876,-0.52819175,0.017272683,1.0,-0.52819175
236.0,-0.091475554,-0.5264944,0.01522399,1.0,-0.5264944
237.0,-0.05710235,-0.5247971,0.013157353,1.0,-0.5247971
238.0,-0.022729144,-0.5230997,0.01107277,1.0,-0.5230997
239.0,0.011644062,-0.52140236,0.008970241,1.0,-0.52140236
240.0,0.025315465,-0.519705,0.0077731297,1.0,-0.519705
241.0,0.018285068,-0.5179834,0.007496429,1.0,-0.5179834
242.0,0.011254669,-0.5162617,0.007221777,1.0,-0.5162617
243.0,0.00422427,-0.5145401,0.006949173,1.0,-0.5145401
244.0,-0.0028061282,-0.5128184,0.006678617,1.0,-0.5128184
245.0,-0.009836527,-0.5110968,0.0064101093,1.0,-0.5110968
246.0,-0.016866924,-0.5093751,0.00614365,1.0,-0.5093751
247.0,-0.023897324,-0.5076535,0.0058792382,1.0,-0.5076535
248.0,-0.030927721,-0.5059318,0.0056168754,1.0,-0.5059318
249.0,-0.03795812,-0.5042102,0.0053565605,1.0,-0.5042102
250.0,-0.04498852,-0.5024885,0.0050982935,1.0,-0.5024885
251.0,-0.052018918,-0.5007669,0.0048420746,1.0,-0.5007669
252.0,-0.059049316,-0.4990452,0.0045879046,1.0,-0.4990452
253.0,-0.06607971,-0.49732354,0.004335782,1.0,-0.49732354
254.0,-0.07311011,-0.4956019,0.004085708,1.0,-0.4956019
255.0,-0.08014051,-0.49388024,0.0038376818,1.0,-0.49388024
256.0,-0.08717091,-0.4921586,0.0036077744,1.0,-0.4921586
257.0,-0.09420131,-0.49043694,0.0033929131,1.0,-0.49043694
258.0,-0.10123171,-0.4887153,0.0031760035,1.0,-0.4887153
259.0,-0.10826211,-0.48699364,0.0029570458,1.0,-0.48699364
260.0,-0.115292504,-0.485272,0.00273604,1.0,-0.485272
261.0,-0.1223229,-0.48355034,0.002512986,1.0,-0.48355034
262.0,-0.1293533,-0.4818287,0.0022878838,1.0,-0.4818287
263.0,-0.1363837,-0.480107,0.0020607333,1.0,-0.480107
264.0,-0.1434141,-0.47838536,0.0018315348,1.0,-0.47838536
265.0,-0.1504445,-0.4766637,0.0016002881,1.0,-0.4766637
266.0,-0.15747489,-0.47494206,0.0013669932,1.0,-0.47494206
267.0,-0.16450529,-0.4732204,0.0011316501,1.0,-0.4732204
268.0,-0.17153569,-0.47149876,0.00089425885,1.0,-0.47149876
269.0,-0.17856608,-0.4697771,0.0006548194,1.0,-0.4697771
270.0,-0.18559648,-0.46805546,0.00041333179,1.0,-0.46805546
271.0,-0.19262688,-0.4663338,0.00016979603,1.0,-0.4663338
272.0,-0.18193898,-0.46461216,4.5752757e-05,1.0,-0.46461216
273.0,-0.15353277,-0.4628905,4.275578e-05,1.0,-0.4628905
274.0,-0.12512657,-0.46116886,3.978233e-05,1.0,-0.46116886
275.0,-0.096720375,-0.4594472,3.6832414e-05,1.0,-0.4594472
276.0,-0.068314165,-0.45772555,3.3906024e-05,1.0,-0.45772555
277.0,-0.039907962,-0.4560039,3.100317e-05,1.0,-0.4560039
278.0,-0.01150176,-0.45428225,2.812384e-05,1.0,-0.45428225
279.0,0.016904444,-0.45256057,2.5268042e-05,1.0,-0.45256057
280.0,0.045310646,-0.45083892,2.253269e-05,1.0,-0.45083892
281.0,0.07371685,-0.44911727,1.9882486e-05,1.0,-0.44911727
282.0,0.10212306,-0.44739562,1.7208753e-05,1.0,-0.44739562
283.0,0.13052925,-0.44567397,1.451149e-05,1.0,-0.44567397
284.0,0.15893546,-0.44395232,1.1790697e-05,1.0,-0.44395232
285.0,0.18734166,-0.44223067,9.046374e-06,1.0,-0.44223067
286.0,0.21574788,-0.44050902,6.2785207e-06,1.0,-0.44050902
287.0,0.24415408,-0.43878737,3.487138e-06,1.0,-0.43878737
288.0,0.25487375,-0.43706572,0.0010153453,1.0,-0.43706572
289.0,0.24790688,-0.43534407,0.0030291784,1.0,-0.43534407
290.0,0.24094002,-0.43362242,0.0050260886,1.0,-0.43362242
291.0,0.23397316,-0.43190077,0.0070060757,1.0,-0.43190077
292.0,0.22700629,-0.43017912,0.008969139,1.0,-0.43017912
293.0,0.22003943,-0.42845747,0.01091528,1.0,-0.42845747
294.0,0.21307257,-0.42673582,0.012844498,1.0,-0.42673582
295.0,0.20610571,-0.42501417,0.014756793,1.0,-0.42501417
296.0,0.19913884,-0.4232925,0.016652165,1.0,-0.4232925
297.0,0.19217198,-0.42157084,0.018530615,1.0,-0.42157084
298.0,0.18520512,-0.4198492,0.02039214,1.0,-0.4198492
299.0,0.17823826,-0.41812754,0.022236742,1.0,-0.41812754
300.0,0.17127138,-0.4164059,0.024064422,1.0,-0.4164059
301.0,0.16430452,-0.41468424,0.02587518,1.0,-0.41468424
302.0,0.15733767,-0.4129626,0.027669013,1.0,-0.4129626
303.0,0.1503708,-0.41124094,0.029445924,1.0,-0.41124094
304.0,0.14340393,-0.40951928,0.031345535,1.0,-0.40951928
305.0,0.13643707,-0.40779763,0.03339323,1.0,-0.40779763
306.0,0.12947021,-0.40607598,0.03545785,1.0,-0.40607598
307.0,0.12250335,-0.40435433,0.037539393,1.0,-0.40435433
308.0,0.11553649,-0.40263268,0.03963786,1.0,-0.40263268
309.0,0.10856962,-0.40091103,0.041753247,1.0,-0.40091103
310.0,0.10160276,-0.39918938,0.04388556,1.0,-0.39918938
311.0,0.0946359,-0.39746773,0.046034794,1.0,-0.39746773
312.0,0.08766903,-0.39574605,0.04820095,1.0,-0.39574605
313.0,0.08070217,-0.3940244,0.050384033,1.0,-0.3940244
314.0,0.073735304,-0.39230275,0.052584037,1.0,-0.39230275
315.0,0.066768445,-0.3905811,0.054800965,1.0,-0.3905811
316.0,0.059801582,-0.38885945,0.057034813,1.0,-0.38885945
317.0,0.05283472,-0.3871378,0.05928559,1.0,-0.3871378
318.0,0.045867857,-0.38541615,0.061553285,1.0,-0.38541615
319.0,0.038900994,-0.3836945,0.0638379,1.0,-0.3836945
320.0,0.024576575,-0.38197285,0.0702123,1.0,-0.38197285
321.0,0.0028946043,-0.38042402,0.080596626,1.0,-0.38042402
322.0,-0.018787367,-0.37887517,0.09089142,1.0,-0.37887517
323.0,-0.040469337,-0.37732634,0.10109667,1.0,-0.37732634
324.0,-0.06215131,-0.37577748,0.11121238,1.0,-0.37577748
325.0,-0.08383328,-0.37422866,0.12123856,1.0,-0.37422866
326.0,-0.10551525,-0.3726798,0.13117519,1.0,-0.3726798
327.0,-0.12719722,-0.37113097,0.1410223,1.0,-0.37113097
328.0,-0.14887919,-0.36958212,0.15143116,1.0,-0.36958212
329.0,-0.17056116,-0.3680333,0.16253613,1.0,-0.3680333
330.0,-0.19224313,-0.36648446,0.17373063,1.0,-0.36648446
331.0,-0.21392511,-0.3649356,0.18501467,1.0,-0.3649356
332.0,-0.23560707,-0.36338678,0.19638824,1.0,-0.36338678
333.0,-0.25728905,-0.36183792,0.20785135,1.0,-0.36183792
334.0,-0.27897102,-0.3602891,0.21940401,1.0,-0.3602891
335.0,-0.30065298,-0.35874024,0.2310462,1.0,-0.35874024
336.0,-0.3106597,-0.3571914,0.2405779,1.0,-0.3571914
337.0,-0.3089912,-0.3556426,0.24787974,1.0,-0.3556426
338.0,-0.30732265,-0.35409373,0.25511193,1.0,-0.35409373
339.0,-0.30565414,-0.3525449,0.26227444,1.0,-0.3525449
340.0,-0.30398563,-0.35099605,0.26936734,1.0,-0.35099605
341.0,-0.30231708,-0.34944722,0.27639055,1.0,-0.34944722
342.0,-0.30064857,-0.34789836,0.28334412,1.0,-0.34789836
343.0,-0.29898003,-0.34634954,0.290228,1.0,-0.34634954
344.0,-0.2973115,-0.34480068,0.2983254,1.0,-0.34480068
345.0,-0.295643,-0.34325185,0.30774072,1.0,-0.34325185
346.0,-0.29397446,-0.34170303,0.31722566,1.0,-0.34170303
347.0,-0.29230595,-0.34015417,0.32678032,1.0,-0.34015417
348.0,-0.2906374,-0.33860534,0.3364046,1.0,-0.33860534
349.0,-0.2889689,-0.3370565,0.34609854,1.0,-0.3370565
350.0,-0.28730035,-0.33550766,0.3558621,1.0,-0.33550766
351.0,-0.28563184,-0.3339588,0.3656954,1.0,-0.3339588
352.0,-0.28347775,-0.33240998,0.36804777,1.0,-0.33240998
353.0,-0.28083813,-0.33086115,0.36288986,1.0,-0.33086115
354.0,-0.27819848,-0.3293123,0.3577623,1.0,-0.3293123
355.0,-0.27555886,-0.32776347,0.35266513,1.0,-0.32776347
356.0,-0.2729192,-0.3262146,0.3475983,1.0,-0.3262146
357.0,-0.2702796,-0.32466578,0.34256187,1.0,-0.32466578
358.0,-0.26763994,-0.32311693,0.3375558,1.0,-0.32311693
359.0,-0.2650003,-0.3215681,0.3325801,1.0,-0.3215681
360.0,-0.26236066,-0.32001927,0.32905,1.0,-0.32001927
361.0,-0.25972104,-0.31847042,0.32692,1.0,-0.31847042
362.0,-0.2570814,-0.3169216,0.32475963,1.0,-0.3169216
363.0,-0.25444177,-0.31537274,0.32256892,1.0,-0.31537274
364.0,-0.25180212,-0.3138239,0.32034782,1.0,-0.3138239
365.0,-0.2491625,-0.31227505,0.31809637,1.0,-0.31227505
366.0,-0.24652286,-0.31072623,0.31581452,1.0,-0.31072623
367.0,-0.24388322,-0.30917737,0.31350234,1.0,-0.30917737
368.0,-0.2455853,-0.30762854,0.3081134,1.0,-0.30762854
369.0,-0.25162908,-0.30607972,0.29971522,1.0,-0.30607972
370.0,-0.25767288,-0.30453086,0.29137668,1.0,-0.30453086
371.0,-0.26371667,-0.30298203,0.28309774,1.0,-0.30298203
372.0,-0.26976043,-0.30143318,0.27487847,1.0,-0.30143318
373.0,-0.27580422,-0.29988435,0.26671883,1.0,-0.29988435
374.0,-0.281848,-0.2983355,0.25861883,1.0,-0.2983355
375.0,-0.2878918,-0.29678667,0.25057846,1.0,-0.29678667
376.0,-0.2939356,-0.29523784,0.24364568,1.0,-0.29523784
377.0,-0.2999794,-0.29368898,0.23773101,1.0,-0.29368898
378.0,-0.30602315,-0.29214016,0.2317567,1.0,-0.29214016
379.0,-0.31206694,-0.2905913,0.22572276,1.0,-0.2905913
380.0,-0.31811073,-0.28904247,0.21962917,1.0,-0.28904247
381.0,-0.32415453,-0.28749362,0.21347596,1.0,-0.28749362
382.0,-0.33019832,-0.2859448,0.2072631,1.0,-0.2859448
383.0,-0.3362421,-0.28439593,0.2009906,1.0,-0.28439593
384.0,-0.3420168,-0.2828471,0.19497621,1.0,-0.2828471
385.0,-0.34752235,-0.28129828,0.18929523,1.0,-0.28129828
386.0,-0.35302794,-0.27974942,0.18365508,1.0,-0.27974942
387.0,-0.3585335,-0.2782006,0.17805573,1.0,-0.2782006
388.0,-0.36403906,-0.27665174,0.1724972,1.0,-0.27665174
389.0,-0.36954466,-0.2751029,0.16697949,1.0,-0.2751029
390.0,-0.37505022,-0.27355406,0.16150257,1.0,-0.27355406
391.0,-0.3805558,-0.27200523,0.15606648,1.0,-0.27200523
392.0,-0.38606137,-0.2704564,0.15132205,1.0,-0.2704564
393.0,-0.39156696,-0.26890755,0.14720805,1.0,-0.26890755
394.0,-0.39707252,-0.26735872,0.14305325,1.0,-0.26735872
395.0,-0.40257812,-0.26580986,0.13885763,1.0,-0.26580986
396.0,-0.40808368,-0.26426104,0.1346212,1.0,-0.26426104
397.0,-0.41358924,-0.26271218,0.13034396,1.0,-0.26271218
398.0,-0.41909483,-0.26116335,0.1260259,1.0,-0.26116335
399.0,-0.4246004,-0.2596145,0.12166703,1.0,-0.2596145
400.0,-0.42640924,-0.25806567,0.117304765,1.0,-0.25806567
401.0,-0.4245214,-0.25656003,0.11299375,1.0,-0.25656003
402.0,-0.42263353,-0.25505438,0.108714774,1.0,-0.25505438
