match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
8bc506ee06c430d5,59->61,59,61,solver,228.0,284.0,212.68572998046875,282.3553771972656,456.5,425.8714599609375,787.5,799.8714599609375,0.35331958532333374,1.644622802734375,0.020776592195034027,12.3714599609375,-3.2815399169921875,15.652999877929688,2.0,948.6000366210938,989.7999877929688,True,False
9598f9200fe487e8,59->61,59,61,solver,210.0,413.0,184.79798889160156,413.25872802734375,420.5,370.0959777832031,751.5,744.0959777832031,0.049119479954242706,0.25872802734375,0.003663082839921117,-7.404022216796875,-3.2815399169921875,-4.1224822998046875,1.0,537.1000366210938,543.2000122070312,False,False
96b2df01fcb31a68,59->61,59,61,solver,226.0,394.0,202.92788696289062,393.8152770996094,452.5,406.35577392578125,783.5,780.3557739257812,0.0093426164239645,0.184722900390625,0.004851146601140499,-3.14422607421875,-3.2815399169921875,0.1373138427734375,1.0,584.4000244140625,590.9000244140625,False,False
99238ff2b9e40cd1,59->61,59,61,solver,239.0,398.0,214.57090759277344,397.88580322265625,478.5,429.6418151855469,809.5,803.6418151855469,0.5404588580131531,0.11419677734375,0.0012243634555488825,-5.858184814453125,-3.2815399169921875,-2.5766448974609375,1.0,557.7999877929688,556.5,False,False
a4263c55378928f4,59->61,59,61,solver,222.0,381.0,198.81414794921875,380.97216796875,444.5,398.1282958984375,775.5,772.1282958984375,0.004650802817195654,0.02783203125,0.003132785204797983,-3.3717041015625,-3.2815399169921875,-0.0901641845703125,1.0,598.2999877929688,598.2999877929688,False,False
a534aa84618cffb0,59->61,59,61,solver,237.0,359.0,213.38003540039062,358.6153869628906,474.5,427.26007080078125,805.5,801.2600708007812,0.05767584219574928,0.384613037109375,0.0009373906068503857,-4.23992919921875,-3.2815399169921875,-0.9583892822265625,2.0,757.6000366210938,777.4000244140625,True,False
ac1564e8ceecc616,59->61,59,61,solver,208.0,362.0,184.96531677246094,361.6411437988281,416.5,370.4306335449219,747.5,744.4306335449219,0.0342349149286747,0.358856201171875,0.0031965849921107292,-3.069366455078125,-3.2815399169921875,0.2121734619140625,1.0,553.9000244140625,553.9000244140625,False,False
af86817448be97ca,59->61,59,61,solver,219.0,399.0,194.10997009277344,399.2749328613281,438.5,388.7199401855469,769.5,762.7199401855469,0.20149143040180206,0.274932861328125,0.006316601298749447,-6.780059814453125,-3.2815399169921875,-3.4985198974609375,2.0,567.1000366210938,571.7999877929688,False,True
b4886904adfa7e67,59->61,59,61,solver,238.0,105.0,209.3628387451172,104.62830352783203,476.5,419.2256774902344,807.5,793.2256774902344,0.03365499526262283,0.37169647216796875,0.009516694582998753,-14.274322509765625,-3.2815399169921875,-10.992782592773438,2.0,742.4000244140625,702.1000366210938,True,True
bc4815ab60b6efd8,59->61,59,61,solver,211.0,408.0,186.0419158935547,408.2227478027344,422.5,372.5838317871094,753.5,746.5838317871094,0.19306200742721558,0.222747802734375,0.002368433168157935,-6.916168212890625,-3.2815399169921875,-3.6346282958984375,1.0,547.6000366210938,545.1000366210938,False,False
c00e0d2baa7e4a3f,59->61,59,61,solver,214.0,384.0,188.95294189453125,383.8787841796875,428.5,378.4058837890625,759.5,752.4058837890625,0.1938723623752594,0.1212158203125,0.01944611221551895,-7.0941162109375,-3.2815399169921875,-3.8125762939453125,1.0,557.2000122070312,557.2000122070312,False,False
c172a9ded11f0fe8,59->61,59,61,solver,233.0,365.0,210.27841186523438,364.76629638671875,466.5,421.05682373046875,797.5,795.0568237304688,0.38158443570137024,0.23370361328125,0.0021384824067354202,-2.44317626953125,-3.2815399169921875,0.8383636474609375,2.0,707.2000122070312,713.5,True,True
c215c5f1afd323ad,59->61,59,61,solver,220.0,329.0,204.86082458496094,328.39483642578125,440.5,410.2216491699219,771.5,784.2216491699219,0.5265058279037476,0.60516357421875,0.0012611702550202608,12.721649169921875,-3.2815399169921875,16.003189086914062,1.0,910.6000366210938,924.7000122070312,False,False
c86a00fe1aa08813,59->61,59,61,solver,231.0,94.0,202.4639129638672,93.62889099121094,462.5,405.4278259277344,793.5,779.4278259277344,0.13434822857379913,0.3711090087890625,0.003005310893058777,-14.072174072265625,-3.2815399169921875,-10.790634155273438,1.0,480.5,480.5,False,False
ca0ffaa42ff36797,59->61,59,61,solver,210.0,322.0,195.18240356445312,321.3098449707031,420.5,390.86480712890625,751.5,764.8648071289062,0.11626700311899185,0.690155029296875,0.004848897457122803,13.36480712890625,-3.2815399169921875,16.646347045898438,2.0,996.0,1017.2000122070312,True,True
cc4132553f423e20,59->61,59,61,solver,215.0,98.0,186.5594940185547,97.49385833740234,430.5,373.6189880371094,761.5,747.6189880371094,0.017392130568623543,0.5061416625976562,0.06190480291843414,-13.881011962890625,-3.2815399169921875,-10.599472045898438,1.0,482.0,479.1000061035156,False,False
d61aa51ad1fc489e,59->61,59,61,solver,234.0,329.0,213.2104949951172,328.45196533203125,468.5,426.9209899902344,799.5,800.9209899902344,0.16024205088615417,0.54803466796875,0.001128918374888599,1.420989990234375,-3.2815399169921875,4.7025299072265625,2.0,781.2000122070312,747.0,True,True
d678d4d61b457803,59->61,59,61,solver,214.0,398.0,188.8768310546875,397.9996032714844,428.5,378.253662109375,759.5,752.253662109375,0.0670180544257164,0.000396728515625,0.0022494778968393803,-7.246337890625,-3.2815399169921875,-3.9647979736328125,1.0,554.6000366210938,556.5,False,False
d6b3d0bc9059d8fb,59->61,59,61,solver,209.0,392.0,183.70497131347656,391.8746337890625,418.5,367.9099426269531,749.5,741.9099426269531,0.048034679144620895,0.1253662109375,0.027753282338380814,-7.590057373046875,-3.2815399169921875,-4.3085174560546875,1.0,535.9000244140625,535.9000244140625,False,False
dc03ece678d94232,59->61,59,61,solver,239.0,364.0,214.76385498046875,363.836669921875,478.5,430.0277099609375,809.5,804.0277099609375,0.01565445400774479,0.163330078125,0.007358378265053034,-5.4722900390625,-3.2815399169921875,-2.1907501220703125,2.0,697.9000244140625,732.1000366210938,True,True
e772af0ef0304a69,59->61,59,61,solver,214.0,365.0,191.2358856201172,364.76788330078125,428.5,382.9717712402344,759.5,756.9717712402344,0.05029360577464104,0.23211669921875,0.0016450867988169193,-2.528228759765625,-3.2815399169921875,0.7533111572265625,1.0,599.1000366210938,598.2999877929688,False,False
eeab7991d43b5ca5,59->61,59,61,solver,223.0,106.0,194.39749145507812,105.50275421142578,446.5,389.29498291015625,777.5,763.2949829101562,0.0015084607293829322,0.49724578857421875,0.061224084347486496,-14.20501708984375,-3.2815399169921875,-10.923477172851562,1.0,478.6000061035156,476.20001220703125,False,False
fd8d217ee339b843,59->61,59,61,solver,227.0,368.0,204.74046325683594,367.6954040527344,454.5,409.9809265136719,785.5,783.9809265136719,0.05407845973968506,0.304595947265625,0.0041466206312179565,-1.519073486328125,-3.2815399169921875,1.7624664306640625,2.0,620.0,642.6000366210938,True,True
0057e6a2bc17caff,59->61,59,61,heldout,210.0,368.0,187.15313720703125,367.9563903808594,420.5,374.8062744140625,751.5,748.8062744140625,0.06112992390990257,0.043609619140625,0.0013451138511300087,-2.6937255859375,-3.2815399169921875,0.5878143310546875,2.0,557.7999877929688,559.7999877929688,False,True
07aaa95d1e94f2da,59->61,59,61,heldout,210.0,184.0,193.63290405273438,183.74205017089844,420.5,387.76580810546875,751.5,761.7658081054688,0.11473078280687332,0.2579498291015625,0.0022868169471621513,10.26580810546875,-3.2815399169921875,13.547348022460938,2.0,877.2999877929688,887.1000366210938,True,True
09b81f398e4e3ed8,59->61,59,61,heldout,222.0,297.0,202.6795654296875,298.3711242675781,444.5,405.859130859375,775.5,779.859130859375,0.4114713668823242,1.371124267578125,0.0019764788448810577,4.359130859375,-3.2815399169921875,7.6406707763671875,1.0,712.5,712.5,False,False
0fc7fc5e96055c09,59->61,59,61,heldout,209.0,384.0,183.86050415039062,383.9055480957031,418.5,368.22100830078125,749.5,742.2210083007812,0.19430965185165405,0.094451904296875,0.029427634552121162,-7.27899169921875,-3.2815399169921875,-3.9974517822265625,1.0,539.6000366210938,540.7999877929688,False,False
0fd1e7299f350425,59->61,59,61,heldout,214.0,106.0,185.43739318847656,105.49000549316406,428.5,371.3747863769531,759.5,745.3747863769531,0.005856354255229235,0.5099945068359375,0.06169440597295761,-14.125213623046875,-3.2815399169921875,-10.843673706054688,1.0,474.3000183105469,474.8000183105469,False,False
0ffb062f60a3d1b4,59->61,59,61,heldout,208.0,170.0,189.8854217529297,169.41561889648438,416.5,380.2708435058594,747.5,754.2708435058594,0.02085021324455738,0.584381103515625,0.008202281780540943,6.770843505859375,-3.2815399169921875,10.052383422851562,2.0,700.1000366210938,754.2000122070312,True,True
17ccad4a537b571d,59->61,59,61,heldout,234.0,99.0,205.48451232910156,98.627685546875,468.5,411.4690246582031,799.5,785.4690246582031,0.18158376216888428,0.372314453125,0.00754665769636631,-14.030975341796875,-3.2815399169921875,-10.749435424804688,2.0,734.5,481.5,True,False
1bd5f99d54c2488a,59->61,59,61,heldout,214.0,379.0,190.18426513671875,379.01336669921875,428.5,380.8685302734375,759.5,754.8685302734375,0.14787499606609344,0.01336669921875,0.012191643938422203,-4.6314697265625,-3.2815399169921875,-1.3499298095703125,2.0,561.7000122070312,574.6000366210938,True,True
1d2281bfa717dd9e,59->61,59,61,heldout,222.0,358.0,199.62005615234375,357.578857421875,444.5,399.7401123046875,775.5,773.7401123046875,0.04395134001970291,0.421142578125,0.0025391075760126114,-1.7598876953125,-3.2815399169921875,1.5216522216796875,2.0,661.2000122070312,698.9000244140625,True,True
1ed3cb8f1741e4c5,59->61,59,61,heldout,212.0,354.0,189.39987182617188,353.5698547363281,424.5,379.29974365234375,755.5,753.2997436523438,0.0942196473479271,0.430145263671875,0.011106433346867561,-2.20025634765625,-3.2815399169921875,1.0812835693359375,2.0,597.6000366210938,598.2999877929688,True,True
3001045e3785923a,59->61,59,61,heldout,205.0,351.0,180.9429931640625,350.3155212402344,410.5,362.385986328125,741.5,736.385986328125,0.09547808766365051,0.684478759765625,0.005186659749597311,-5.114013671875,-3.2815399169921875,-1.8324737548828125,2.0,588.0,589.5,True,False
302f524f97964a31,59->61,59,61,heldout,230.0,106.0,201.3693084716797,105.57227325439453,460.5,403.2386169433594,791.5,777.2386169433594,0.03518697991967201,0.42772674560546875,0.053303107619285583,-14.261383056640625,-3.2815399169921875,-10.979843139648438,1.0,473.8999938964844,469.20001220703125,False,False
