match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
8a5bd33be6a97d82,749->777,749,777,solver,220.0,41.0,209.9898223876953,40.82392883300781,440.5,420.4796447753906,1333.5,1345.4796447753906,0.008006779477000237,0.1760711669921875,0.0017678141593933105,11.979644775390625,0.48944091796875,11.490203857421875,2.0,1053.300048828125,998.2999877929688,True,False
8a70fe907e86409d,749->777,749,777,solver,215.0,171.0,201.4949493408203,170.6444549560547,430.5,403.4898986816406,1323.5,1328.4898986816406,0.010945828631520271,0.3555450439453125,0.004825701471418142,4.989898681640625,0.48944091796875,4.500457763671875,2.0,723.2999877929688,747.1000366210938,True,True
916619bdff091707,749->777,749,777,solver,207.0,380.0,191.22183227539062,379.6401672363281,414.5,382.94366455078125,1307.5,1307.9436645507812,0.021955376490950584,0.359832763671875,0.0037643425166606903,0.44366455078125,0.48944091796875,-0.0457763671875,1.0,595.2999877929688,581.6000366210938,False,False
9352d910598c63f3,749->777,749,777,solver,205.0,171.0,191.35350036621094,170.65264892578125,410.5,383.2070007324219,1303.5,1308.2070007324219,0.006840602029114962,0.34735107421875,0.00194379105232656,4.707000732421875,0.48944091796875,4.217559814453125,0.5,713.6000366210938,790.2999877929688,False,False
949717c25c16bb17,749->777,749,777,solver,218.0,395.0,200.58753967285156,394.67462158203125,436.5,401.6750793457031,1329.5,1326.6750793457031,0.004489819053560495,0.32537841796875,0.027902081608772278,-2.824920654296875,0.48944091796875,-3.314361572265625,1.0,574.6000366210938,574.6000366210938,False,False
9669dab94196842c,749->777,749,777,solver,232.0,381.0,216.19761657714844,380.68359375,464.5,432.8952331542969,1357.5,1357.8952331542969,0.023050514981150627,0.31640625,0.00304092513397336,0.395233154296875,0.48944091796875,-0.094207763671875,1.0,596.7999877929688,593.9000244140625,False,False
a100796d742df3c4,749->777,749,777,solver,212.0,334.0,200.86231994628906,333.7174377441406,424.5,402.2246398925781,1317.5,1327.2246398925781,0.07541994750499725,0.282562255859375,0.014290748164057732,9.724639892578125,0.48944091796875,9.235198974609375,1.0,878.7999877929688,878.7999877929688,False,False
a58b2f15dad8685f,749->777,749,777,solver,225.0,343.0,209.51242065429688,342.58599853515625,450.5,419.52484130859375,1343.5,1344.5248413085938,0.07381690293550491,0.41400146484375,0.00318955909460783,1.02484130859375,0.48944091796875,0.535400390625,1.0,650.4000244140625,649.5,False,False
a79f6db808652daa,749->777,749,777,solver,218.0,405.0,200.58961486816406,404.65191650390625,436.5,401.6792297363281,1329.5,1326.6792297363281,0.015378194861114025,0.34808349609375,0.0034213108010590076,-2.820770263671875,0.48944091796875,-3.310211181640625,1.0,574.6000366210938,574.6000366210938,False,False
a83dc6522cea2821,749->777,749,777,solver,210.0,327.0,199.18902587890625,326.7350158691406,420.5,398.8780517578125,1313.5,1323.8780517578125,0.007233454845845699,0.264984130859375,0.019075237214565277,10.3780517578125,0.48944091796875,9.88861083984375,1.0,924.7000122070312,924.7000122070312,False,False
ad225bc369dfd851,749->777,749,777,solver,227.0,403.0,209.63589477539062,402.701171875,454.5,419.77178955078125,1347.5,1344.7717895507812,0.007602246478199959,0.298828125,0.028751809149980545,-2.72821044921875,0.48944091796875,-3.2176513671875,1.0,578.1000366210938,578.1000366210938,False,False
ae499542c8e85e25,749->777,749,777,solver,204.0,106.0,193.22633361816406,105.7830581665039,408.5,386.9526672363281,1301.5,1311.9526672363281,0.001040202914737165,0.21694183349609375,0.044600844383239746,10.452667236328125,0.48944091796875,9.963226318359375,2.0,923.0,880.6000366210938,True,False
b38d9a2733686ca4,749->777,749,777,solver,217.0,377.0,200.3618927001953,376.6461181640625,434.5,401.2237854003906,1327.5,1326.2237854003906,0.01091826893389225,0.3538818359375,0.0027583930641412735,-1.276214599609375,0.48944091796875,-1.765655517578125,1.0,595.2999877929688,593.1000366210938,False,False
b3b2edbdf351dd76,749->777,749,777,solver,211.0,394.0,193.5686492919922,393.6926574707031,422.5,387.6372985839844,1315.5,1312.6372985839844,0.014576073735952377,0.307342529296875,0.023848697543144226,-2.862701416015625,0.48944091796875,-3.352142333984375,1.0,578.1000366210938,571.1000366210938,False,False
b3c18f51efb867b7,749->777,749,777,solver,208.0,355.0,192.7736358642578,354.75347900390625,416.5,386.0472717285156,1309.5,1311.0472717285156,0.029876962304115295,0.24652099609375,0.009877330623567104,1.547271728515625,0.48944091796875,1.057830810546875,1.0,625.7000122070312,618.4000244140625,False,False
b90cb7709b0cf4de,749->777,749,777,solver,225.0,353.0,209.4125213623047,352.6770935058594,450.5,419.3250427246094,1343.5,1344.3250427246094,0.04305385798215866,0.322906494140625,0.024418536573648453,0.825042724609375,0.48944091796875,0.335601806640625,1.0,632.4000244140625,629.9000244140625,False,False
bb0af1972f64707e,749->777,749,777,solver,214.0,313.0,203.633056640625,312.7068176269531,428.5,407.76611328125,1321.5,1332.76611328125,0.025205953046679497,0.293182373046875,0.01070902869105339,11.26611328125,0.48944091796875,10.77667236328125,2.0,944.7999877929688,933.7999877929688,True,True
bb1592b242f529a3,749->777,749,777,solver,215.0,355.0,199.09754943847656,354.6358947753906,430.5,398.6950988769531,1323.5,1323.6950988769531,0.01512234564870596,0.364105224609375,0.007394974119961262,0.195098876953125,0.48944091796875,-0.294342041015625,1.0,618.4000244140625,622.5,False,False
bbc20c784c808630,749->777,749,777,solver,207.0,343.0,192.58688354492188,342.78411865234375,414.5,385.67376708984375,1307.5,1310.6737670898438,0.12575824558734894,0.21588134765625,0.002125693950802088,3.17376708984375,0.48944091796875,2.684326171875,1.0,652.2000122070312,650.4000244140625,False,False
c33cdfbf9198fc16,749->777,749,777,solver,232.0,391.0,214.95199584960938,390.60992431640625,464.5,430.40399169921875,1357.5,1355.4039916992188,0.16526107490062714,0.39007568359375,0.007183858193457127,-2.09600830078125,0.48944091796875,-2.58544921875,1.0,583.7000122070312,586.6000366210938,False,False
c6e825833665b056,749->777,749,777,solver,233.0,403.0,215.75302124023438,402.6702880859375,466.5,432.00604248046875,1359.5,1357.0060424804688,0.047072771936655045,0.3297119140625,0.01766359433531761,-2.49395751953125,0.48944091796875,-2.9833984375,1.0,584.4000244140625,578.1000366210938,False,False
da592a29a515ae39,749->777,749,777,solver,220.0,358.0,203.89312744140625,357.6335754394531,440.5,408.2862548828125,1333.5,1333.2862548828125,0.017382601276040077,0.366424560546875,0.004391896538436413,-0.2137451171875,0.48944091796875,-0.70318603515625,1.0,612.1000366210938,612.9000244140625,False,False
dd127b373d7d1202,749->777,749,777,solver,229.0,374.0,213.21817016601562,373.690673828125,458.5,426.93634033203125,1351.5,1351.9363403320312,0.023098984733223915,0.309326171875,0.007105926517397165,0.43634033203125,0.48944091796875,-0.0531005859375,1.0,597.6000366210938,598.2999877929688,False,False
df54f45fdefb30ef,749->777,749,777,solver,220.0,344.0,204.61851501464844,343.5345764160156,440.5,409.7370300292969,1333.5,1334.7370300292969,0.3604978919029236,0.465423583984375,0.02864995226264,1.237030029296875,0.48944091796875,0.747589111328125,1.0,640.0,642.6000366210938,False,False
e067ee6fac7444a2,749->777,749,777,solver,220.0,35.0,209.8169708251953,34.82862091064453,440.5,420.1339416503906,1333.5,1345.1339416503906,0.01031547226011753,0.17137908935546875,0.0010807416401803493,11.633941650390625,0.48944091796875,11.144500732421875,1.0,1002.5,994.1000366210938,False,False
e0b70d20fdd0963f,749->777,749,777,solver,224.0,394.0,206.63121032714844,393.6856689453125,448.5,413.7624206542969,1341.5,1338.7624206542969,0.0022692542988806963,0.3143310546875,0.053797900676727295,-2.737579345703125,0.48944091796875,-3.227020263671875,1.0,574.6000366210938,578.1000366210938,False,False
e15eef41d788b797,749->777,749,777,solver,216.0,349.0,200.30726623535156,348.6390380859375,432.5,401.1145324707031,1325.5,1326.1145324707031,0.04764498025178909,0.3609619140625,0.013225609436631203,0.614532470703125,0.48944091796875,0.125091552734375,1.0,640.7999877929688,634.9000244140625,False,False
e2ce3730402c3ac6,749->777,749,777,solver,229.0,329.0,218.33111572265625,328.6031494140625,458.5,437.1622314453125,1351.5,1362.1622314453125,0.011837014928460121,0.3968505859375,0.011810180731117725,10.6622314453125,0.48944091796875,10.17279052734375,2.0,917.6000366210938,908.9000244140625,True,False
e3232f352f4d8cae,749->777,749,777,solver,215.0,185.0,203.01646423339844,185.02212524414062,430.5,406.5329284667969,1323.5,1331.5329284667969,0.15107543766498566,0.022125244140625,0.002673897659406066,8.032928466796875,0.48944091796875,7.543487548828125,2.0,878.9000244140625,858.4000244140625,True,True
e612b39c56ee0be7,749->777,749,777,solver,233.0,386.0,216.7443084716797,385.6881103515625,466.5,433.9886169433594,1359.5,1358.9886169433594,0.0012693258468061686,0.3118896484375,0.023104261606931686,-0.511383056640625,0.48944091796875,-1.000823974609375,1.0,595.2999877929688,593.1000366210938,False,False
eec165ad28c8da3a,749->777,749,777,solver,210.0,36.0,199.80247497558594,35.82904052734375,420.5,400.1049499511719,1313.5,1325.1049499511719,0.0040499079041182995,0.17095947265625,0.005733289290219545,11.604949951171875,0.48944091796875,11.115509033203125,2.0,998.2999877929688,977.9000244140625,False,True
f124b5d2ed483feb,749->777,749,777,solver,208.0,350.0,193.0026397705078,349.7147216796875,416.5,386.5052795410156,1309.5,1311.5052795410156,0.036423955112695694,0.2852783203125,0.00981814879924059,2.005279541015625,0.48944091796875,1.515838623046875,1.0,634.0,624.1000366210938,False,False
f2b162e98db96306,749->777,749,777,solver,214.0,369.0,197.57666015625,368.67523193359375,428.5,395.6533203125,1321.5,1320.6533203125,0.01537726353853941,0.32476806640625,0.00448685372248292,-0.8466796875,0.48944091796875,-1.33612060546875,1.0,612.1000366210938,606.7000122070312,False,False
f8b0839d6f935495,749->777,749,777,solver,207.0,387.0,189.9674835205078,386.64495849609375,414.5,380.4349670410156,1307.5,1305.4349670410156,0.08865711092948914,0.35504150390625,0.013872710056602955,-2.065032958984375,0.48944091796875,-2.554473876953125,1.0,580.9000244140625,574.6000366210938,False,False
fb3d430db0191684,749->777,749,777,solver,225.0,333.0,214.05812072753906,332.75836181640625,450.5,428.6162414550781,1343.5,1353.6162414550781,0.13347886502742767,0.24163818359375,0.002867779228836298,10.116241455078125,0.48944091796875,9.626800537109375,2.0,933.7999877929688,926.5,True,True
fcac0c6999b9ec66,749->777,749,777,solver,206.0,403.0,188.57652282714844,402.68487548828125,412.5,377.6530456542969,1305.5,1302.6530456542969,0.003637741319835186,0.31512451171875,0.020022517070174217,-2.846954345703125,0.48944091796875,-3.336395263671875,1.0,584.4000244140625,580.2000122070312,False,False
03941452c0c5273b,749->777,749,777,heldout,228.0,397.0,210.66444396972656,396.6865539550781,456.5,421.8288879394531,1349.5,1346.8288879394531,0.010293939150869846,0.313446044921875,0.006017319858074188,-2.671112060546875,0.48944091796875,-3.160552978515625,1.0,580.2000122070312,578.1000366210938,False,False
0432d5178321e4b1,749->777,749,777,heldout,204.0,99.0,193.22520446777344,98.78227996826172,408.5,386.9504089355469,1301.5,1311.9504089355469,0.0009758469532243907,0.21772003173828125,0.03616269677877426,10.450408935546875,0.48944091796875,9.960968017578125,2.0,909.0,872.6000366210938,True,True
13cbd9c9f5bc7d81,749->777,749,777,heldout,206.0,375.0,190.2949981689453,374.6597900390625,412.5,381.0899963378906,1305.5,1306.0899963378906,0.015750529244542122,0.3402099609375,0.010752459056675434,0.589996337890625,0.48944091796875,0.100555419921875,1.0,599.1000366210938,593.1000366210938,False,False
168d627a1c7a1c93,749->777,749,777,heldout,221.0,400.0,203.62156677246094,399.6898193359375,442.5,407.7431335449219,1335.5,1332.7431335449219,0.015895206481218338,0.3101806640625,0.06510245054960251,-2.756866455078125,0.48944091796875,-3.246307373046875,1.0,574.6000366210938,574.6000366210938,False,False
16f3de5d396088c9,749->777,749,777,heldout,207.0,397.0,189.5780792236328,396.697265625,414.5,379.6561584472656,1307.5,1304.6561584472656,0.010872451588511467,0.302734375,0.013410847634077072,-2.843841552734375,0.48944091796875,-3.333282470703125,1.0,585.1000366210938,577.4000244140625,False,False
1af2e9e4c6003c10,749->777,749,777,heldout,220.0,363.0,203.63125610351562,362.6431884765625,440.5,407.76251220703125,1333.5,1332.7625122070312,0.010057209059596062,0.3568115234375,0.006478120572865009,-0.73748779296875,0.48944091796875,-1.2269287109375,1.0,609.0,607.4000244140625,False,False
1cfc7becda909e6d,749->777,749,777,heldout,206.0,363.0,190.44761657714844,362.74139404296875,412.5,381.3952331542969,1305.5,1306.3952331542969,0.08160746097564697,0.25860595703125,0.006060149520635605,0.895233154296875,0.48944091796875,0.405792236328125,2.0,614.5,610.5,True,False
20b5536777cfe759,749->777,749,777,heldout,229.0,348.0,213.51463317871094,347.65948486328125,458.5,427.5292663574219,1351.5,1352.5292663574219,0.032681480050086975,0.34051513671875,0.004352513700723648,1.029266357421875,0.48944091796875,0.539825439453125,1.0,643.4000244140625,634.9000244140625,False,False
23535c2e8629f35c,749->777,749,777,heldout,212.0,363.0,195.8990478515625,362.647705078125,424.5,392.298095703125,1317.5,1317.298095703125,0.15499882400035858,0.352294921875,0.004025264643132687,-0.201904296875,0.48944091796875,-0.69134521484375,1.0,610.5,609.7999877929688,False,False
27512ff3a96ae4dc,749->777,749,777,heldout,215.0,108.0,204.99212646484375,107.97636413574219,430.5,410.4842529296875,1323.5,1335.4842529296875,0.08738932013511658,0.0236358642578125,0.000804385170340538,11.9842529296875,0.48944091796875,11.49481201171875,2.0,1002.4000244140625,874.1000366210938,True,True
2ba8a4c3f47ed583,749->777,749,777,heldout,217.0,328.0,206.1250762939453,327.6634216308594,434.5,412.7501525878906,1327.5,1337.7501525878906,0.02062222920358181,0.336578369140625,0.026736285537481308,10.250152587890625,0.48944091796875,9.760711669921875,1.0,907.2000122070312,898.6000366210938,False,False
322b395479938de7,749->777,749,777,heldout,227.0,361.0,211.2686004638672,360.6927490234375,454.5,423.0372009277344,1347.5,1348.0372009277344,0.011176071129739285,0.3072509765625,0.005130814854055643,0.537200927734375,0.48944091796875,0.047760009765625,1.0,613.7000122070312,612.1000366210938,False,False
