match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
e791c4d69d2a1a0d,120->144,120,144,solver,230.0,419.0,211.59068298339844,418.9588928222656,460.5,423.6813659667969,524.5,518.6813659667969,0.10463809967041016,0.041107177734375,0.0013116485206410289,-5.818634033203125,4.996307373046875,-10.81494140625,1.0,511.8000183105469,512.9000244140625,False,False
ee2b1b0bfe66975b,120->144,120,144,solver,231.0,44.0,213.94615173339844,43.50051498413086,462.5,428.3923034667969,526.5,523.3923034667969,0.05172128975391388,0.4994850158691406,0.016816139221191406,-3.107696533203125,4.996307373046875,-8.10400390625,1.0,527.2000122070312,533.6000366210938,False,False
ee2e3a662ee743cb,120->144,120,144,solver,226.0,339.0,213.94512939453125,338.8063049316406,452.5,428.3902587890625,516.5,523.3902587890625,0.022941121831536293,0.193695068359375,0.001003498793579638,6.8902587890625,4.996307373046875,1.893951416015625,1.0,763.7000122070312,747.0,False,False
01a3fa0884a67fe5,120->144,120,144,heldout,204.0,373.0,189.2730255126953,372.7332763671875,408.5,379.0460510253906,472.5,474.0460510253906,0.019022276625037193,0.2667236328125,0.0013189173769205809,1.546051025390625,4.996307373046875,-3.45025634765625,1.0,599.7999877929688,596.7999877929688,False,False
07d58f089290c28e,120->144,120,144,heldout,220.0,359.0,206.77334594726562,358.6348571777344,440.5,414.04669189453125,504.5,509.04669189453125,0.04884767159819603,0.365142822265625,0.008623234927654266,4.54669189453125,4.996307373046875,-0.449615478515625,1.0,650.4000244140625,660.2999877929688,False,False
0998cff20aacc7a1,120->144,120,144,heldout,234.0,429.0,216.73477172851562,428.6763916015625,468.5,433.96954345703125,532.5,528.9695434570312,0.004527953919023275,0.3236083984375,0.009527545422315598,-3.53045654296875,4.996307373046875,-8.526763916015625,1.0,513.5,513.5,False,False
0eaece775f198f05,120->144,120,144,heldout,211.0,43.0,194.3355712890625,42.344112396240234,422.5,389.171142578125,486.5,484.171142578125,0.2045859545469284,0.6558876037597656,0.0016270298510789871,-2.328857421875,4.996307373046875,-7.325164794921875,2.0,998.2999877929688,923.1000366210938,False,True
1c28b7586bb6e865,120->144,120,144,heldout,232.0,53.0,214.92845153808594,52.495201110839844,464.5,430.3569030761719,528.5,525.3569030761719,0.026993751525878906,0.5047988891601562,0.022153882309794426,-3.143096923828125,4.996307373046875,-8.139404296875,1.0,516.2999877929688,522.0,False,False
2ab8104958445dbf,120->144,120,144,heldout,210.0,374.0,195.1498260498047,373.6708068847656,420.5,390.7996520996094,484.5,485.7996520996094,0.004715064540505409,0.329193115234375,0.03232024237513542,1.299652099609375,4.996307373046875,-3.6966552734375,1.0,620.0,602.7999877929688,False,False
2bd6b7b8411196ff,120->144,120,144,heldout,204.0,365.0,189.8778839111328,364.8975524902344,408.5,380.2557678222656,472.5,475.2557678222656,0.05266920477151871,0.102447509765625,0.011680077761411667,2.755767822265625,4.996307373046875,-2.24053955078125,2.0,686.9000244140625,669.6000366210938,False,True
3240be40272e40cd,120->144,120,144,heldout,211.0,385.0,195.3470916748047,384.6535949707031,422.5,391.1941833496094,486.5,486.1941833496094,0.05675656720995903,0.346405029296875,0.01311588753014803,-0.305816650390625,4.996307373046875,-5.3021240234375,2.0,576.7000122070312,559.1000366210938,True,False
