window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,16.0,0.7053769003656493,0.35268845018282463,0.6205772172815481,0.9955746733084049,0.18591522177060446,1.0,0.025773902501290042,17.0,17.0,4.3923029850608266e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-1.44343917420221,0.10824961195609832,0.05412480597804916,0.0850957331521155,0.16672877434365643,0.021766815334558487,1.0,0.018214604157644015,0.4434391742022099,0.4434391742022099,0.07666488838771149,False,False
3,63.5,-4.0,0.4960453057901389,0.24802265289506945,0.21298937746390598,0.986191863270751,0.038155604153871536,1.0,0.018120672514972586,3.0,3.0,2.0778645094504863e-05,False,False
3,63.5,1.25,0.5673070613041719,0.28365353065208593,0.3489196351174357,1.003913683175661,0.05818501487374306,1.0,0.01825993473175913,2.25,2.25,0.0006410197021855917,False,False
3,63.5,-10.127221546135008,0.6808998175201236,0.3404499087600618,0.5865893583768812,1.003794709695882,0.10277814914782842,1.0,0.020277529062392812,9.127221546135008,9.127221546135008,3.588163029210461e-34,False,False
3,63.5,-7.0,0.6913761785988107,0.34568808929940537,0.44740865542445113,1.1989456189141139,0.06976024061441422,1.0,0.018965850855844717,6.0,6.0,6.467875910261128e-16,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.3673099717775412,0.3612657959517304,0.1806328979758652,0.3207772811859538,0.5312178813497483,0.02952577918767929,1.0,0.019654844072647393,0.3673099717775412,0.47262737350072165,0.06560071541624232,False,False
4,79.5,-4.710842557434337,0.5312507166996048,0.2656253583498024,0.42833959516837083,0.8332717378087394,0.03459469166894754,1.0,0.018928102605665725,3.7108425574343373,3.4102479061073536,8.102478357669698e-07,False,False
4,79.5,2.868550588191576,0.5877033846456386,0.2938516923228193,0.4084874503093838,0.991745098985367,0.047906616081794105,1.0,0.026099823492889602,3.868550588191576,4.228244400716659,2.8582064424767966e-08,False,False
4,79.5,6.547746633013012,0.606646320330457,0.3033231601652285,0.4624973175089296,0.9705434342166361,0.06870102509856224,1.0,0.03880365014386674,7.547746633013012,7.895165841080726,5.953511976546389e-25,False,False
4,79.5,-8.0,0.6957917547518099,0.34789587737590494,0.7584461044432373,0.8645557292169186,0.05779144043723742,1.0,0.018302059421936672,7.0,6.683312551921141,4.566647268888558e-20,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-1.2349250420695759,0.13162698458870334,0.06581349229435167,0.14896455889855298,0.14245779297199268,0.05073210597038269,1.0,0.07345468271523714,0.23492504206957587,0.23492504206957587,0.19853007206295695,False,False
5,95.5,2.0,0.6185518751948663,0.30927593759743316,0.4085635013138285,1.047233812292373,0.10536516457796097,1.0,0.0708414800465107,3.0,3.0,4.270789670944116e-05,False,False
5,95.5,-4.0,0.6561566290255785,0.32807831451278924,0.47430376542050395,1.071882893526717,0.093111847837766,1.0,0.07386560862263043,3.0,3.0,4.143945557058101e-05,False,False
5,95.5,4.25,0.6735203337122306,0.3367601668561153,0.6407109798284297,0.906469770612304,0.1507498969634374,1.0,0.07025120469431083,5.25,5.25,2.755129437004498e-12,False,False
5,95.5,-7.0,0.7951258467934327,0.39756292339671634,0.959441483970319,0.8556025786947554,0.14090765019257864,1.0,0.07114240278800328,6.0,6.0,1.3523177364913004e-15,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-1.2441735168254324,0.0706554415131893,0.03532772075659465,0.0584842865202481,0.09664594109235743,0.03786090761423111,1.0,0.024747926120956738,0.24417351682543242,0.24417351682543242,0.1867406580083437,False,False
6,111.5,-6.65189401026328,0.5441558013637567,0.27207790068187837,0.4094766678891966,0.8450159248368513,0.1458995391925176,1.0,0.04536098761794468,5.65189401026328,5.65189401026328,6.043836644578853e-14,False,False
6,111.5,15.248839039820194,0.5731313171944511,0.28656565859722555,0.6309826283891871,0.6541164309540263,0.18361708025137582,1.0,0.017361880745738745,16.248839039820194,16.248839039820194,1.389888326268798e-103,False,False
6,111.5,3.544502985116919,0.5749195237314183,0.28745976186570915,0.40530440942419615,0.9312101419361163,0.13365655144055685,1.0,0.020676993299275637,4.544502985116919,4.544502985116919,1.2520037403280304e-09,False,False
6,111.5,-4.0,0.5822082345525857,0.2911041172762929,0.23759410375039233,1.152353993772173,0.09566193570693333,1.0,0.03206910449080169,3.0,3.0,4.0413296061997666e-05,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-1.2369262539923125,0.03830120640660318,0.01915060320330159,0.034191891373920646,0.05160782687365321,0.015144830259184042,1.0,0.013603906069571773,0.23692625399231249,0.2369262539923125,0.16960832521740823,False,False
7,127.5,14.733111893267713,0.1148515359659904,0.0574257679829952,0.07632644667254611,0.181212061052201,0.053465403616428375,1.0,0.012444322540735206,15.733111893267713,15.733111893267713,4.56812429915253e-97,False,False
7,127.5,-16.0,0.7298367484071605,0.36491837420358025,0.8048629443631722,0.8561505227796692,0.16792142887910208,1.0,0.019318854125837486,15.0,15.0,4.395966618612515e-89,False,True
7,127.5,3.357438720277932,0.7932041545111076,0.3966020772555538,0.8928364201562237,0.95208321704682,0.07062985748052597,1.0,0.012908685215127965,4.357438720277932,4.357438720277932,3.913433695461436e-09,False,False
7,127.5,-6.684398960400321,0.8885829782313253,0.44429148911566263,1.299059366950376,0.7325700145502191,0.07318838189045589,1.0,0.014098584845972558,5.684398960400321,5.684398960400321,2.5621378539192787e-14,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-1.2417275888232957,0.031904684773797355,0.015952342386898678,0.020164972059556623,0.051857769435971014,0.013915597150723139,1.0,0.011662897110606233,0.2417275888232957,0.2417275888232957,0.20514161968298025,False,False
8,143.5,-16.0,0.4350637587931369,0.21753187939656846,0.2870250358918613,0.7466643066502926,0.04824513321121534,1.0,0.012688709733386835,15.0,15.0,7.014266282458359e-89,False,True
8,143.5,-12.887170329615007,0.7295333318172558,0.3647666659086279,0.800470834729048,0.8953904416666146,0.07443519681692123,1.0,0.012127259784998993,11.887170329615007,11.887170329615007,3.0406874765835564e-56,False,False
8,143.5,14.12845990827921,0.7966758745157683,0.39833793725788413,1.147441140111452,0.6452406580028978,0.14820732176303864,1.0,0.014751541893929243,15.12845990827921,15.12845990827921,4.501538052746146e-90,False,False
8,143.5,9.30897853514346,0.8685889872981775,0.43429449364908873,1.2103755060479988,0.7649296222088214,0.11965440462032954,1.0,0.013427959056571126,10.30897853514346,10.30897853514346,8.853050098927628e-43,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-1.14656782600619,0.016662211633337323,0.008331105816668662,0.008606916008582358,0.02495627884921181,0.0187105859319369,1.0,0.018006062212710578,0.14656782600619,0.14656782600619,0.21296554860703823,False,False
9,159.5,8.431267869700507,0.5233436279606886,0.2616718139803443,0.25254488239018896,0.9737364865571937,0.13469224174817404,1.0,0.022288119653239846,9.431267869700507,9.431267869700507,6.082126001001926e-36,False,False
9,159.5,5.143528733921268,0.530201891244045,0.2651009456220225,0.20188299506021168,1.0545515308270461,0.11689287424087524,1.0,0.019890400969112914,6.143528733921268,6.143528733921268,3.5125996942471285e-16,False,False
9,159.5,-6.783835919263109,0.5389211498442267,0.26946057492211334,0.27558413873628546,0.994428459833007,0.1142460231979688,1.0,0.016447993305822212,5.783835919263109,5.783835919263109,1.5623222949093163e-14,False,False
9,159.5,-4.0,0.5692156995084128,0.2846078497542064,0.14362543972559808,1.2350979091341248,0.07030058652162552,1.0,0.017319356168930728,3.0,3.0,4.182402664428874e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-1.098220090089675,0.07755499814145018,0.03877749907072509,0.10501041133855704,0.06226875444495513,0.03595207507411639,1.0,0.04748765883656839,0.09822009008967503,0.09822009008967503,0.22214138201415115,False,False
10,175.5,-7.4418393688146445,0.5179892329445607,0.25899461647228034,0.2387383721425271,0.9893829817205084,0.09869181861480077,1.0,0.041034589909637965,6.4418393688146445,6.4418393688146445,1.3553667174568156e-17,False,False
10,175.5,-10.902079492581878,0.5720875786791771,0.28604378933958857,0.3599744453558326,0.9769465744526382,0.12880298991998038,1.0,0.037612776892880596,9.902079492581878,9.902079492581878,1.873005826641769e-39,False,False
10,175.5,2.0,0.5982305712787092,0.2991152856393546,0.4224957749258557,0.9930947916042788,0.07246370613574982,1.0,0.05201494554057717,3.0,3.0,4.5185992365207026e-05,False,False
10,175.5,-4.0,0.6021992361731173,0.30109961808655866,0.21085784405995633,1.2429759584399627,0.06748548646767934,1.0,0.044098703656345606,3.0,3.0,4.408243671471085e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.97011442162167,0.08017049431456481,0.04008524715728241,0.09311902897408693,0.08195858026719005,0.0365566611289978,1.0,0.04109695747805139,0.029885578378329947,0.029885578378329947,0.24888612287925196,False,False
11,191.5,13.48280960151617,0.4248286974923788,0.2124143487461894,0.24341982302786355,0.7195566901563389,0.18311400711536407,1.0,0.03307010978460312,14.48280960151617,14.48280960151617,1.8398086983345877e-82,False,False
11,191.5,8.778942473798546,0.4653435084062374,0.2326717542031187,0.2920487427405313,0.7789625062734503,0.14891047775745392,1.0,0.03542464692145586,9.778942473798546,9.778942473798546,2.0246875003607095e-38,False,False
11,191.5,-4.815536179991608,0.4894244045535805,0.24471220227679025,0.2954202052237845,0.8663410454847084,0.06632596005996068,1.0,0.04179188748821616,3.815536179991608,3.815536179991608,3.9749192552877667e-07,False,False
11,191.5,3.2707432253293804,0.5155315394040708,0.2577657697020354,0.2877441121380985,0.9329163570275175,0.08586764087279637,1.0,0.03954336124782761,4.27074322532938,4.27074322532938,1.46013851564607e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-1.0057730712282227,0.019015755762694108,0.009507877881347054,0.015195229794947215,0.0238108054900474,0.017690534392992657,1.0,0.016916027331414323,0.0057730712282226815,0.0057730712282226815,0.25068865899153203,False,False
12,207.5,13.359141478729844,0.4198107526360851,0.20990537631804254,0.4125715320326997,0.5394800074152029,0.12241040170192719,1.0,0.012094490715147307,14.359141478729844,14.359141478729844,4.2026539727638415e-81,False,False
12,207.5,-16.0,0.4228134729660428,0.2114067364830214,0.19658856789391357,0.7635760361183251,0.1927880197763443,1.0,0.025602377330263455,15.0,15.0,8.309816123046832e-89,False,True
12,207.5,-10.861196481349305,0.4777891947915241,0.23889459739576205,0.26589981908287125,0.8430847371193857,0.1393358757098516,1.0,0.022939943009987473,9.861196481349305,9.861196481349305,4.651489654388917e-39,False,False
12,207.5,3.2983292584647073,0.48822214055286217,0.24411107027643109,0.3003146865379297,0.8626568401946298,0.05345197021961212,1.0,0.015298299646625916,4.298329258464707,4.298329258464707,1.1509006827886993e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-1.1601856430469812,0.10629826840997474,0.05314913420498737,0.22269235852377686,0.011679450529827514,0.009432845748960972,1.0,0.006725031901927044,0.16018564304698124,0.16018564304698124,0.16866273053448258,False,False
13,223.5,2.0,0.5081319907323986,0.2540659953661993,0.5361917068891123,0.6626356922690796,0.011942971497774124,1.0,0.006176918783846001,3.0,3.0,3.8668212128504144e-05,False,False
13,223.5,13.968025038218016,0.6120283067634752,0.3060141533817376,0.6873501809970503,0.74986568433726,0.01849634386599064,1.0,0.00652820182343324,14.968025038218016,14.968025038218016,3.373295534642609e-88,False,False
13,223.5,4.25,0.6120464559994137,0.3060232279997068,0.639271197644963,0.8060216583126715,0.013105024894078573,1.0,0.006065500832240407,5.25,5.25,2.378061682504253e-12,False,False
13,223.5,-16.0,0.6340783171092393,0.31703915855461967,0.9701394991486119,0.4494754952939704,0.1181689624985059,1.0,0.011730217471874008,15.0,15.0,5.00299432994067e-89,False,True
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-1.6264409500822876,0.26870562011313204,0.13435281005656602,0.0625452874939401,0.5978470972622024,0.00947601223985354,1.0,0.006426522256030391,0.6264409500822876,0.3735590499177124,0.04644618967167436,False,False
14,239.5,0.25,0.3383915922038816,0.1691957961019408,0.06870892187882886,0.7645147905983,0.01111107412725687,1.0,0.006622386475404103,1.25,2.25,0.002889760118754404,False,False
14,239.5,-5.0,0.4051383124560502,0.2025691562280251,0.10130673128724359,0.8955509607743286,0.008865993780394396,1.0,0.006305534916464239,4.0,3.0,7.668860262207334e-07,False,False
14,239.5,-13.196531099664426,0.43011615341221726,0.21505807670610863,0.22713438776756578,0.8158243305052088,0.010506311431527138,1.0,0.006001874474653353,12.196531099664426,11.196531099664426,6.149750312371238e-55,False,False
14,239.5,-16.0,0.47523678201519354,0.23761839100759677,0.37480230282942184,0.7618926293848215,0.012124626586834589,1.0,0.0064050549796472,15.0,14.0,9.176010722403092e-84,False,True
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-2.1807840655238078,0.16043255508628562,0.08021627754314281,0.06565852654707423,0.3202986860466544,0.01844495814293623,1.0,0.009897211275529116,0.18078406552380777,0.49547300767190594,0.10489696369910939,False,False
15,255.5,-5.0,0.4260614295332534,0.2130307147666267,0.17992865880843,0.8534175140052245,0.024843516449133556,1.0,0.009103196207433939,3.0,2.70801280154532,6.389004917451328e-05,False,False
15,255.5,1.0,0.4440689280843377,0.22203446404216884,0.17032876482106685,0.9068321111719445,0.031254262973864876,1.0,0.01729191707757612,3.0,3.366501646120693,1.0859171398356158e-05,False,False
15,255.5,-16.0,0.5110164404875338,0.2555082202437669,0.3219213979696771,0.8983802961530304,0.045331286266446114,1.0,0.008048113571324697,14.0,13.674794331177344,3.446275817700552e-76,False,True
15,255.5,4.0,0.5668630630505901,0.28343153152529504,0.28848335556056975,1.0736313106054594,0.05062019204099973,1.0,0.044742309158512704,6.0,6.3508529610858835,1.6072975314210324e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-2.148603225986533,0.2158127769117808,0.1079063884558904,0.07307679029072904,0.4443429747579754,0.034606875851750374,1.0,0.445520289746734,0.14860322598653308,0.5063076483548146,0.22109849507966745,False,False
16,271.5,-4.25,0.367126757932089,0.1835633789660445,0.0960262007947837,0.7958582872624418,0.037144351129730545,1.0,0.4086461723394071,2.25,1.973786547054502,0.003823086728478318,False,False
16,271.5,1.0,0.4512913925859783,0.22564569629298914,0.1335305583809514,0.959700524431427,0.048816210279862084,1.0,0.4612884808254118,3.0,3.366501646120693,2.3990019814862332e-05,False,False
16,271.5,-8.0,0.4920449005697087,0.24602245028485434,0.17151547823693625,1.0189962560002586,0.048429553086558975,1.0,0.3516781822933505,6.0,5.686240703077327,1.0787480531593559e-14,False,False
16,271.5,13.351448589551467,0.5221985377488313,0.26109926887441565,0.2900715670693698,0.9430842006824477,0.09621768196423848,1.0,0.4264378809602931,15.351448589551467,15.691864331260197,1.7296637777210569e-94,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-5.720873052879432,0.2920980188392701,0.14604900941963506,0.047256260994255506,0.6647268119066437,0.032946510861317314,1.0,0.3480271832086146,0.2791269471205684,2.788425977628394,0.003884834227233123,False,False
17,287.5,-1.8931340874132048,0.3506316149707797,0.17531580748538986,0.06714892074999697,0.7871179278479209,0.0371161966274182,1.0,0.29716704816867906,4.1068659125867955,2.588623836178017,3.1414495356756264e-06,False,False
17,287.5,-8.25,0.3905873715012646,0.1952936857506323,0.0682963883862366,0.8852878413624848,0.038259067883094154,1.0,0.3582378290593624,2.25,4.956056900399752,2.2422149143182683e-07,False,False
17,287.5,8.540945173732403,0.3998870053662727,0.19994350268313635,0.09558803496141377,0.8729241308301211,0.05135158201058706,1.0,0.1748939409541587,14.540945173732403,12.352382053733892,4.655119714999892e-72,False,False
17,287.5,3.565186835893202,0.4265685805945488,0.2132842902972744,0.0862514026492673,0.9530229105317258,0.043641901264588036,1.0,0.21034714533016086,9.565186835893202,7.473637711184762,3.2186944935186834e-30,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.00857033775014,0.1982482038123163,0.09912410190615815,0.047100038699829594,0.431032206181783,0.03093535949786504,1.0,0.066708813343818,0.008570337750140045,0.008570337750140045,0.15112988139781156,False,False
18,303.5,4.567599690270174,0.33435595399741697,0.16717797699870848,0.055317824446817876,0.7559330420007219,0.04726477464040121,1.0,0.1121094679304709,5.567599690270174,5.567599690270174,1.5864858395310654e-13,False,False
18,303.5,-6.489583784080611,0.353574549978243,0.1767872749891215,0.0535369018362292,0.8114401940968682,0.032712443421284355,1.0,0.06982549908570945,5.489583784080611,5.489583784080611,3.03239366663673e-13,False,False
18,303.5,2.0,0.3796352044218043,0.18981760221090216,0.05004474755278343,0.878384383667623,0.03840876370668411,1.0,0.08325457068470617,3.0,3.0,4.404010789746688e-05,False,False
18,303.5,-9.0,0.39581877905987434,0.19790938952993717,0.05662709336227393,0.9120629636329146,0.03674267729123434,1.0,0.0813988025765866,8.0,8.0,2.5275880825682658e-26,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-2.185405947147445,0.2849704677635219,0.14248523388176096,0.10179776032166699,0.5820732024997276,0.04221463079253832,1.0,0.5112755484879017,1.1854059471474452,0.18540594714744518,0.0864079203652388,False,False
19,319.5,0.25,0.3559418275459203,0.17797091377296015,0.10854173181545772,0.7495139787257838,0.04861637825767199,1.0,0.5995879011849562,1.25,2.25,0.008872142098003376,False,False
19,319.5,-13.020744176114235,0.41613707054332255,0.20806853527166128,0.1837930599484321,0.8084263918381113,0.06706424554189046,1.0,0.2996966056525707,12.020744176114235,11.020744176114235,4.984602288945102e-53,False,False
19,319.5,-16.0,0.4449692717688411,0.22248463588442055,0.20067973094545613,0.8590457633549479,0.07363391667604446,1.0,0.28004083937654894,15.0,14.0,1.944221890298238e-83,False,True
19,319.5,4.0,0.4536895962572099,0.22684479812860495,0.15848811468660648,0.932696515716093,0.061942255745331444,1.0,0.674569612989823,5.0,6.0,2.777799717996953e-13,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.17613879221728254,0.3320342659108182,0.1660171329554091,0.19154454454092526,0.593453825043754,0.05638460566600164,1.0,1.0,0.17613879221728254,0.17613879221728254,0.3433892910412606,False,False
20,335.5,3.0,0.4915729758699432,0.2457864879349716,0.23749227303189557,0.9370598044378511,0.06585020820299785,1.0,1.0,3.0,3.0,0.00010095339733180153,False,False
20,335.5,-2.25,0.5040858278522257,0.25204291392611283,0.3111559274786021,0.8836076491207816,0.07081733892361324,1.0,1.0,2.25,2.25,0.0033015460766643244,False,False
20,335.5,5.25,0.5552180153733054,0.2776090076866527,0.3435928180456648,0.9707347814036754,0.08204889794190724,1.0,1.0,5.25,5.25,6.465785571332333e-12,False,False
20,335.5,-14.608867377160792,0.625942082626644,0.312971041313322,0.5292644146822615,0.929252736778559,0.1071466753880183,1.0,0.859068346520265,14.608867377160792,14.608867377160792,9.625650034987024e-84,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.3029543895233601,0.28954026918463,0.144770134592315,0.19272584541494833,0.4886102611228142,0.049130228658517204,1.0,1.0,0.3029543895233601,0.3029543895233601,0.35285880010562476,False,False
21,351.5,3.0,0.5520219202293021,0.27601096011465104,0.30443084464696474,1.0130844517357218,0.06529506295919418,1.0,1.0,3.0,3.0,9.87829518909978e-05,False,False
21,351.5,5.25,0.5818348301948099,0.29091741509740493,0.3925221435859348,0.9843246786707249,0.0764666274189949,1.0,1.0,5.25,5.25,6.544484842324951e-12,False,False
21,351.5,-4.254103707504704,0.6280756094723134,0.3140378047361567,0.4108400969003286,1.0789154664766287,0.07754252851009369,1.0,1.0,4.254103707504704,4.254103707504704,2.8164161841726066e-08,False,False
21,351.5,8.25,0.6414942902072318,0.3207471451036159,0.48801308993664677,1.022634630689154,0.08556364973386128,1.0,1.0,8.25,8.25,1.4300932058324066e-27,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.7789185851632754,0.13035689194922487,0.06517844597461243,0.09554017999834911,0.20670391554247947,0.031214964886506397,1.0,0.9500197718540827,0.2210814148367246,0.22108141483672458,0.6399667009844979,False,False
22,367.5,-6.459193955344823,0.577998525353395,0.2889992626766975,0.3358813136482093,1.043313757559284,0.06350954125324886,1.0,0.9597030182679495,5.459193955344823,5.459193955344823,1.3453133240307014e-12,False,False
22,367.5,3.818483069819979,0.5877790647912924,0.2938895323956462,0.3508892598813942,1.0505890382240533,0.06428855036695798,1.0,0.9359104211131731,4.81848306981998,4.81848306981998,4.5560451933543863e-10,False,False
22,367.5,14.459658832961846,0.5938817918487788,0.2969408959243894,0.49678540241067415,0.8820531833116916,0.11671391626199086,1.0,0.8349679360787073,15.459658832961846,15.459658832961846,2.084838675871873e-93,False,False
22,367.5,-14.763256390766944,0.5947419843955466,0.2973709921977733,0.4679414469016691,0.9287645558585061,0.08441673964262009,1.0,1.0,13.763256390766944,13.763256390766944,3.2624152897874127e-74,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.7978424002120867,0.05268834204627861,0.026344171023139306,0.023706733199649666,0.09628217589625658,0.023382944986224174,1.0,0.4289390550305446,0.20215759978791326,0.20215759978791326,0.42376836850009075,False,False
23,383.5,3.6990448540807574,0.48788101961593516,0.24394050980796758,0.20474821258796214,0.9681276549519314,0.05662174647053083,1.0,0.3330196999013424,4.699044854080757,4.699044854080757,7.436177056139696e-10,False,False
23,383.5,-4.719109983183,0.5116202658967228,0.2558101329483614,0.22732154257633164,0.9976000804620105,0.06857026368379593,1.0,0.538509093845884,3.7191099831830003,3.7191099831830003,1.4531407119078756e-06,False,False
23,383.5,7.0,0.5780212908948997,0.28901064544744987,0.3143621703706661,1.0617183209435204,0.07913990567127864,1.0,0.3083890210837126,8.0,8.0,4.2999394020149627e-26,False,False
23,383.5,-8.0,0.5912017815858465,0.29560089079292323,0.3356424214503881,1.0653028080544293,0.09361045807600021,1.0,0.6271691589305798,7.0,7.0,3.9217737993647616e-20,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.7197691617435302,0.17262452252496438,0.08631226126248219,0.12768114339807077,0.27655857119684063,0.030297196780641873,1.0,0.07649550369630258,0.28023083825646977,0.28023083825646977,0.14015925854536668,False,False
24,399.5,3.858224905350938,0.42770946571593876,0.21385473285796938,0.29884594140880205,0.7136131978114593,0.05189008638262749,1.0,0.06381432292982936,4.858224905350938,4.858224905350938,8.731014198093011e-11,False,False
24,399.5,-4.0,0.47765571291976877,0.23882785645988439,0.274132690161814,0.8654199605712783,0.05418678745627403,1.0,0.09139530981580417,3.0,3.0,3.8513858768537946e-05,False,False
24,399.5,7.0,0.551765531303582,0.275882765651791,0.4181498585071233,0.8829799627461142,0.06937406584620476,1.0,0.059547885321080685,8.0,8.0,1.938235731245473e-26,False,False
24,399.5,-7.0,0.5955930615140029,0.29779653075700147,0.4516037180016612,0.9506761540664854,0.08067284524440765,1.0,0.11270374913389485,6.0,6.0,1.357029673634801e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.3381648341106166,0.36109431699094025,0.18054715849547012,0.24563482154366698,0.6067805890154355,0.05230941126743952,1.0,0.029661090035612386,0.3381648341106166,0.3381648341106166,0.05089718527822906,False,False
25,415.5,-3.0,0.40298150553190326,0.20149075276595163,0.22984556744930593,0.7297237057098936,0.051076785971721016,1.0,0.029516556727079053,3.0,3.0,1.811837756015924e-05,False,False
25,415.5,3.0,0.4638342388587486,0.2319171194293743,0.29060425112122845,0.8096807363172215,0.06126687551538149,1.0,0.030187883336717885,3.0,3.0,1.70802438454187e-05,False,False
