y,dy_raw,dy_smoothed,confidence,gain,dy_applied
37.0,-1.5798695,-1.4104307,0.08666309,1.0,-1.4104307
38.0,-1.5690582,-1.4087317,0.084574915,1.0,-1.4087317
39.0,-1.558247,-1.4070328,0.082501456,1.0,-1.4070328
40.0,-1.5474358,-1.405334,0.08079021,1.0,-1.405334
41.0,-1.5366244,-1.403635,0.07941908,1.0,-1.403635
42.0,-1.5258132,-1.4019362,0.07803323,1.0,-1.4019362
43.0,-1.5150019,-1.4002373,0.07663266,1.0,-1.4002373
44.0,-1.5041907,-1.3985385,0.07521737,1.0,-1.3985385
45.0,-1.4933795,-1.3968395,0.07378737,1.0,-1.3968395
46.0,-1.4825681,-1.3951406,0.072342634,1.0,-1.3951406
47.0,-1.4717569,-1.3934418,0.070883185,1.0,-1.3934418
48.0,-1.4656353,-1.3917428,0.07020503,1.0,-1.3917428
49.0,-1.4642032,-1.390044,0.070316665,1.0,-1.390044
50.0,-1.4627713,-1.3883451,0.0704249,1.0,-1.3883451
51.0,-1.4613392,-1.3866462,0.070529744,1.0,-1.3866462
52.0,-1.4599073,-1.3849473,0.07063119,1.0,-1.3849473
53.0,-1.4584752,-1.3832484,0.07072925,1.0,-1.3832484
54.0,-1.4570433,-1.3815496,0.07082391,1.0,-1.3815496
55.0,-1.4556112,-1.3798506,0.07091518,1.0,-1.3798506
56.0,-1.4541793,-1.3781518,0.07130975,1.0,-1.3781518
57.0,-1.4527472,-1.3764529,0.072012745,1.0,-1.3764529
58.0,-1.4513152,-1.374754,0.07271912,1.0,-1.374754
59.0,-1.4498832,-1.3730551,0.0734289,1.0,-1.3730551
60.0,-1.4484512,-1.3713562,0.07414207,1.0,-1.3713562
61.0,-1.4470192,-1.3696573,0.07485863,1.0,-1.3696573
62.0,-1.4455872,-1.3679584,0.075578585,1.0,-1.3679584
63.0,-1.4441552,-1.3662596,0.07630194,1.0,-1.3662596
64.0,-1.4410602,-1.3645606,0.07616013,1.0,-1.3645606
65.0,-1.4363021,-1.3628618,0.07515495,1.0,-1.3628618
66.0,-1.431544,-1.3611629,0.074155524,1.0,-1.3611629
67.0,-1.426786,-1.359464,0.07316187,1.0,-1.359464
68.0,-1.4220278,-1.3577651,0.07217397,1.0,-1.3577651
69.0,-1.4172697,-1.3560662,0.07119183,1.0,-1.3560662
70.0,-1.4125117,-1.3543674,0.07021546,1.0,-1.3543674
71.0,-1.4077536,-1.3526684,0.069244854,1.0,-1.3526684
72.0,-1.4029956,-1.3509696,0.06857495,1.0,-1.3509696
73.0,-1.3982375,-1.3492707,0.068197116,1.0,-1.3492707
74.0,-1.3934793,-1.3475717,0.067813516,1.0,-1.3475717
75.0,-1.3887213,-1.3458729,0.067424156,1.0,-1.3458729
76.0,-1.3839632,-1.344174,0.06702903,1.0,-1.344174
77.0,-1.3792051,-1.3424752,0.06662814,1.0,-1.3424752
78.0,-1.3744471,-1.3407762,0.0662215,1.0,-1.3407762
79.0,-1.369689,-1.3390774,0.065809086,1.0,-1.3390774
80.0,-1.3631729,-1.3373785,0.06960943,1.0,-1.3373785
81.0,-1.3548989,-1.33557,0.07757495,1.0,-1.33557
82.0,-1.3466249,-1.3337616,0.08547123,1.0,-1.3337616
83.0,-1.3383508,-1.331953,0.09329828,1.0,-1.331953
84.0,-1.3300767,-1.3301446,0.10105609,1.0,-1.3301446
85.0,-1.3218026,-1.3283361,0.108744666,1.0,-1.3283361
86.0,-1.3135285,-1.3265277,0.11636401,1.0,-1.3265277
87.0,-1.3052546,-1.3247192,0.12391412,1.0,-1.3247192
88.0,-1.2969805,-1.3229108,0.13196258,1.0,-1.3229108
89.0,-1.2887064,-1.3211023,0.14061323,1.0,-1.3211023
90.0,-1.2804323,-1.3192939,0.14933312,1.0,-1.3192939
91.0,-1.2721583,-1.3174853,0.15812224,1.0,-1.3174853
92.0,-1.2638842,-1.3156769,0.16698061,1.0,-1.3156769
93.0,-1.2556102,-1.3138684,0.1759082,1.0,-1.3138684
94.0,-1.2473361,-1.31206,0.18490502,1.0,-1.31206
95.0,-1.2390621,-1.3102515,0.19397108,1.0,-1.3102515
96.0,-1.2352141,-1.3084431,0.19774881,1.0,-1.3084431
97.0,-1.235792,-1.3066345,0.19619091,1.0,-1.3066345
98.0,-1.2363701,-1.304826,0.19463915,1.0,-1.304826
99.0,-1.2369481,-1.3030176,0.19309352,1.0,-1.3030176
100.0,-1.2375262,-1.3012091,0.19155402,1.0,-1.3012091
101.0,-1.2381042,-1.2994007,0.19002068,1.0,-1.2994007
102.0,-1.2386823,-1.2975922,0.18849348,1.0,-1.2975922
103.0,-1.2392603,-1.2957838,0.18697241,1.0,-1.2957838
104.0,-1.2398382,-1.2939752,0.1862586,1.0,-1.2939752
105.0,-1.2404163,-1.2921668,0.18634284,1.0,-1.2921668
106.0,-1.2409943,-1.2903583,0.18642092,1.0,-1.2903583
107.0,-1.2415724,-1.2885499,0.18649288,1.0,-1.2885499
108.0,-1.2421504,-1.2867414,0.18655868,1.0,-1.2867414
109.0,-1.2427285,-1.284933,0.18661834,1.0,-1.284933
110.0,-1.2433065,-1.2831244,0.18667188,1.0,-1.2831244
111.0,-1.2438844,-1.281316,0.18671927,1.0,-1.281316
112.0,-1.243947,-1.2795075,0.18581735,1.0,-1.2795075
113.0,-1.243494,-1.2776991,0.18397741,1.0,-1.2776991
114.0,-1.2430412,-1.2758906,0.1821464,1.0,-1.2758906
115.0,-1.2425882,-1.2740822,0.18032432,1.0,-1.2740822
116.0,-1.2421352,-1.2722737,0.17851114,1.0,-1.2722737
117.0,-1.2416823,-1.2704653,0.17670691,1.0,-1.2704653
118.0,-1.2412293,-1.2686567,0.17491159,1.0,-1.2686567
119.0,-1.2407764,-1.2668483,0.17312519,1.0,-1.2668483
120.0,-1.2403234,-1.2650398,0.17208788,1.0,-1.2650398
121.0,-1.2398704,-1.2632314,0.17178628,1.0,-1.2632314
122.0,-1.2394176,-1.2614229,0.17147574,1.0,-1.2614229
123.0,-1.2389646,-1.2596145,0.17115629,1.0,-1.2596145
124.0,-1.2385116,-1.257806,0.17082791,1.0,-1.257806
125.0,-1.2380587,-1.2559975,0.17049061,1.0,-1.2559975
126.0,-1.2376057,-1.254189,0.1701444,1.0,-1.254189
127.0,-1.2371527,-1.2523806,0.16978924,1.0,-1.2523806
128.0,-1.2370763,-1.2505721,0.17036308,1.0,-1.2505721
129.0,-1.2373763,-1.2487637,0.1718587,1.0,-1.2487637
130.0,-1.2376765,-1.2469552,0.17333582,1.0,-1.2469552
131.0,-1.2379766,-1.2451468,0.17479442,1.0,-1.2451468
132.0,-1.2382766,-1.2433382,0.17623453,1.0,-1.2433382
133.0,-1.2385768,-1.2415298,0.17765611,1.0,-1.2415298
134.0,-1.2388768,-1.2397213,0.1790592,1.0,-1.2397213
135.0,-1.2391769,-1.2379129,0.1804438,1.0,-1.2379129
136.0,-1.2394769,-1.2361044,0.18259522,1.0,-1.2361044
137.0,-1.2397771,-1.234296,0.18554126,1.0,-1.234296
138.0,-1.2400771,-1.2324874,0.1885058,1.0,-1.2324874
139.0,-1.2403772,-1.230679,0.19148886,1.0,-1.230679
140.0,-1.2406772,-1.2288705,0.19449042,1.0,-1.2288705
141.0,-1.2409774,-1.2270621,0.19751048,1.0,-1.2270621
142.0,-1.2412775,-1.2252536,0.20054905,1.0,-1.2252536
143.0,-1.2415775,-1.2234452,0.20360614,1.0,-1.2234452
144.0,-1.2387538,-1.2216367,0.20495823,1.0,-1.2216367
145.0,-1.2328063,-1.2198282,0.2045884,1.0,-1.2198282
146.0,-1.2268589,-1.2180197,0.20421448,1.0,-1.2180197
147.0,-1.2209114,-1.2162113,0.2038365,1.0,-1.2162113
148.0,-1.2149639,-1.2144028,0.20345443,1.0,-1.2144028
149.0,-1.2090164,-1.2125944,0.2030683,1.0,-1.2125944
150.0,-1.203069,-1.2107859,0.20267808,1.0,-1.2107859
151.0,-1.1971215,-1.2089775,0.2022838,1.0,-1.2089775
152.0,-1.1911739,-1.2071689,0.20275752,1.0,-1.2071689
153.0,-1.1852264,-1.2053605,0.20410535,1.0,-1.2053605
154.0,-1.179279,-1.203552,0.20545724,1.0,-1.203552
155.0,-1.1733315,-1.2017436,0.20681322,1.0,-1.2017436
156.0,-1.167384,-1.1999351,0.20817327,1.0,-1.1999351
157.0,-1.1614366,-1.1981267,0.2095374,1.0,-1.1981267
158.0,-1.1554891,-1.1963181,0.21090561,1.0,-1.1963181
159.0,-1.1495416,-1.1945097,0.21227789,1.0,-1.1945097
160.0,-1.145057,-1.1927012,0.21280801,1.0,-1.1927012
161.0,-1.1420352,-1.1906722,0.21248937,1.0,-1.1906722
162.0,-1.1390135,-1.188643,0.21216595,1.0,-1.188643
163.0,-1.1359918,-1.1866139,0.21183774,1.0,-1.1866139
164.0,-1.13297,-1.1845849,0.21150476,1.0,-1.1845849
165.0,-1.1299483,-1.1825557,0.211167,1.0,-1.1825557
166.0,-1.1269265,-1.1805266,0.21082446,1.0,-1.1805266
167.0,-1.1239048,-1.1784976,0.21047713,1.0,-1.1784976
168.0,-1.1208831,-1.1764684,0.2110327,1.0,-1.1764684
169.0,-1.1178614,-1.1744393,0.21249832,1.0,-1.1744393
170.0,-1.1148397,-1.1724102,0.21396874,1.0,-1.1724102
171.0,-1.1118178,-1.1703811,0.21544391,1.0,-1.1703811
172.0,-1.1087961,-1.168352,0.21692388,1.0,-1.168352
173.0,-1.1057744,-1.166323,0.21840861,1.0,-1.166323
174.0,-1.1027527,-1.1642938,0.21989813,1.0,-1.1642938
175.0,-1.099731,-1.1622647,0.22139244,1.0,-1.1622647
176.0,-1.0942168,-1.1602355,0.22251262,1.0,-1.1602355
177.0,-1.0862101,-1.1582065,0.22324465,1.0,-1.1582065
178.0,-1.0782036,-1.1561774,0.22396274,1.0,-1.1561774
179.0,-1.070197,-1.1541482,0.22466691,1.0,-1.1541482
180.0,-1.0621904,-1.1521192,0.22535716,1.0,-1.1521192
181.0,-1.0541837,-1.1500901,0.22603346,1.0,-1.1500901
182.0,-1.0461771,-1.1480609,0.22669584,1.0,-1.1480609
183.0,-1.0381706,-1.1460319,0.22734429,1.0,-1.1460319
184.0,-1.030164,-1.1440028,0.2289636,1.0,-1.1440028
185.0,-1.0221573,-1.1419736,0.23157467,1.0,-1.1419736
186.0,-1.0141507,-1.1399446,0.23419966,1.0,-1.1399446
187.0,-1.0061442,-1.1379155,0.23683858,1.0,-1.1379155
188.0,-0.99813753,-1.1358863,0.23949143,1.0,-1.1358863
189.0,-0.99013096,-1.1338573,0.24215822,1.0,-1.1338573
190.0,-0.9821243,-1.1318282,0.24483894,1.0,-1.1318282
191.0,-0.9741177,-1.129799,0.24753357,1.0,-1.129799
192.0,-0.9712288,-1.12777,0.24842381,1.0,-1.12777
193.0,-0.9734574,-1.1257409,0.24749851,1.0,-1.1257409
194.0,-0.9756861,-1.1237117,0.24657227,1.0,-1.1237117
195.0,-0.97791475,-1.1216826,0.24564509,1.0,-1.1216826
196.0,-0.9801434,-1.1196535,0.24471697,1.0,-1.1196535
197.0,-0.9823721,-1.1176244,0.2437879,1.0,-1.1176244
198.0,-0.9846007,-1.1155953,0.2428579,1.0,-1.1155953
199.0,-0.9868294,-1.1135662,0.24192697,1.0,-1.1135662
200.0,-0.9890581,-1.1115371,0.2420361,1.0,-1.1115371
201.0,-0.99128675,-1.109508,0.24318673,1.0,-1.109508
202.0,-0.99351543,-1.1074789,0.24433829,1.0,-1.1074789
203.0,-0.99574405,-1.1054498,0.24549079,1.0,-1.1054498
204.0,-0.9979727,-1.1034207,0.24664423,1.0,-1.1034207
205.0,-1.0002015,-1.1013916,0.2477986,1.0,-1.1013916
206.0,-1.0024301,-1.0993625,0.24895392,1.0,-1.0993625
207.0,-1.0046587,-1.0973334,0.25011018,1.0,-1.0973334
208.0,-1.0105984,-1.0953043,0.24760842,1.0,-1.0953043
209.0,-1.0202492,-1.0932752,0.24148,1.0,-1.0932752
210.0,-1.0299001,-1.0912461,0.23539427,1.0,-1.0912461
211.0,-1.0395508,-1.089217,0.22935128,1.0,-1.089217
212.0,-1.0492016,-1.0871879,0.22335102,1.0,-1.0871879
213.0,-1.0588524,-1.0851588,0.21739347,1.0,-1.0851588
214.0,-1.0685031,-1.0831296,0.21147864,1.0,-1.0831296
215.0,-1.078154,-1.0811006,0.20560654,1.0,-1.0811006
216.0,-1.0878048,-1.0790714,0.20064013,1.0,-1.0790714
217.0,-1.0974555,-1.0770423,0.19651532,1.0,-1.0770423
218.0,-1.1071063,-1.0750133,0.1923478,1.0,-1.0750133
219.0,-1.1167572,-1.0729841,0.18813753,1.0,-1.0729841
220.0,-1.1264079,-1.070955,0.18388456,1.0,-1.070955
221.0,-1.1360587,-1.068926,0.17958887,1.0,-1.068926
222.0,-1.1457095,-1.0668968,0.17525046,1.0,-1.0668968
223.0,-1.1553602,-1.0648677,0.17086932,1.0,-1.0648677
224.0,-1.1747562,-1.0628387,0.16450004,1.0,-1.0628387
225.0,-1.2038971,-1.0608095,0.1562224,1.0,-1.0608095
226.0,-1.2330381,-1.0587804,0.1480084,1.0,-1.0587804
227.0,-1.262179,-1.0567514,0.13985808,1.0,-1.0567514
228.0,-1.29132,-1.0547222,0.1317714,1.0,-1.0547222
229.0,-1.3204609,-1.0526931,0.12374838,1.0,-1.0526931
230.0,-1.3496019,-1.0506641,0.11578901,1.0,-1.0506641
231.0,-1.3787428,-1.0486349,0.107893296,1.0,-1.0486349
232.0,-1.4078838,-1.0466058,0.10049347,1.0,-1.0466058
233.0,-1.4370247,-1.0445768,0.09349404,1.0,-1.0445768
234.0,-1.4661657,-1.0425476,0.08643096,1.0,-1.0425476
235.0,-1.4953066,-1.0405185,0.079304226,1.0,-1.0405185
236.0,-1.5244476,-1.0384893,0.072113834,1.0,-1.0384893
237.0,-1.5535885,-1.0364603,0.06485979,1.0,-1.0364603
238.0,-1.5827295,-1.0344312,0.05754209,1.0,-1.0344312
239.0,-1.6118705,-1.032402,0.050160736,1.0,-1.032402
240.0,-1.6437641,-1.030373,0.04817221,1.0,-1.030373
241.0,-1.6784106,-1.0276424,0.051601414,1.0,-1.0276424
242.0,-1.713057,-1.0249119,0.055000175,1.0,-1.0249119
243.0,-1.7477036,-1.0221813,0.058368493,1.0,-1.0221813
244.0,-1.78235,-1.0194507,0.061706368,1.0,-1.0194507
245.0,-1.8169965,-1.01672,0.065013796,1.0,-1.01672
246.0,-1.8516428,-1.0139894,0.068290785,1.0,-1.0139894
247.0,-1.8862892,-1.011259,0.07153733,1.0,-1.011259
248.0,-1.9209358,-1.0085284,0.07507635,1.0,-1.0085284
249.0,-1.9555821,-1.0057977,0.07895349,1.0,-1.0057977
250.0,-1.9902287,-1.0030671,0.08286107,1.0,-1.0030671
251.0,-2.0248752,-1.0003366,0.0867991,1.0,-1.0003366
252.0,-2.0595214,-0.99760604,0.09076757,1.0,-0.99760604
253.0,-2.094168,-0.99487543,0.09476649,1.0,-0.99487543
254.0,-2.1288145,-0.9921449,0.098795846,1.0,-0.9921449
255.0,-2.1634607,-0.9894143,0.102855645,1.0,-0.9894143
256.0,-2.1797783,-0.9866837,0.10830216,1.0,-0.9866837
257.0,-2.177767,-0.9839531,0.11506716,1.0,-0.9839531
258.0,-2.1757557,-0.9812225,0.12177165,1.0,-0.9812225
259.0,-2.1737444,-0.97849196,0.1284156,1.0,-0.97849196
260.0,-2.1717331,-0.97576135,0.13499905,1.0,-0.97576135
261.0,-2.1697218,-0.9730308,0.14152196,1.0,-0.9730308
262.0,-2.1677105,-0.9703002,0.14798436,1.0,-0.9703002
263.0,-2.1656992,-0.96756965,0.15438624,1.0,-0.96756965
264.0,-2.163688,-0.96483904,0.16142187,1.0,-0.96483904
265.0,-2.1616766,-0.9621085,0.16918206,1.0,-0.9621085
266.0,-2.1596653,-0.9593779,0.17700277,1.0,-0.9593779
267.0,-2.157654,-0.95664734,0.184884,1.0,-0.95664734
268.0,-2.1556427,-0.9539167,0.19282575,1.0,-0.9539167
269.0,-2.1536314,-0.9511862,0.20082803,1.0,-0.9511862
270.0,-2.1516201,-0.9484556,0.20889083,1.0,-0.9484556
271.0,-2.1496089,-0.94572496,0.21701413,1.0,-0.94572496
272.0,-2.1406198,-0.9429944,0.21374303,1.0,-0.9429944
273.0,-2.124653,-0.9402638,0.1991185,1.0,-0.9402638
274.0,-2.1086862,-0.93753326,0.18460909,1.0,-0.93753326
275.0,-2.0927193,-0.93480265,0.17021485,1.0,-0.93480265
276.0,-2.0767524,-0.9320721,0.15593576,1.0,-0.9320721
277.0,-2.0607858,-0.9293415,0.14177182,1.0,-0.9293415
278.0,-2.0448189,-0.92661095,0.12772305,1.0,-0.92661095
279.0,-2.028852,-0.92388034,0.113789424,1.0,-0.92388034
280.0,-2.0128853,-0.9211498,0.10040279,1.0,-0.9211498
281.0,-1.9969184,-0.9184192,0.08739042,1.0,-0.9184192
282.0,-1.9809515,-0.91568863,0.074262895,1.0,-0.91568863
283.0,-1.9649848,-0.912958,0.061020218,1.0,-0.912958
284.0,-1.949018,-0.9102274,0.04766239,1.0,-0.9102274
285.0,-1.9330511,-0.90749687,0.034189403,1.0,-0.90749687
286.0,-1.9170843,-0.90476626,0.020601263,1.0,-0.90476626
287.0,-1.9011174,-0.9020357,0.0068979706,1.0,-0.9020357
288.0,-1.8596476,-0.8993051,0.00014142433,1.0,-0.8993051
289.0,-1.7926747,-0.89657456,0.00041625788,1.0,-0.89657456
290.0,-1.7257017,-0.89384395,0.0006887818,1.0,-0.89384395
291.0,-1.6587288,-0.8911134,0.00095899607,1.0,-0.8911134
292.0,-1.5917559,-0.8883828,0.0012269007,1.0,-0.8883828
293.0,-1.5247829,-0.88565224,0.0014924956,1.0,-0.88565224
294.0,-1.4578099,-0.88292164,0.0017557811,1.0,-0.88292164
295.0,-1.3908371,-0.8801911,0.002016757,1.0,-0.8801911
296.0,-1.3238641,-0.8774605,0.002275423,1.0,-0.8774605
297.0,-1.2568911,-0.8747299,0.0025317795,1.0,-0.8747299
298.0,-1.1899182,-0.8719993,0.002785826,1.0,-0.8719993
299.0,-1.1229453,-0.8692687,0.0030375633,1.0,-0.8692687
300.0,-1.0559723,-0.86653817,0.003286991,1.0,-0.86653817
301.0,-0.98899937,-0.86380756,0.0035341089,1.0,-0.86380756
302.0,-0.92202646,-0.861077,0.003778917,1.0,-0.861077
303.0,-0.8550535,-0.8583464,0.004021416,1.0,-0.8583464
304.0,-0.7880806,-0.85561585,0.0042806724,1.0,-0.85561585
305.0,-0.72110766,-0.85288525,0.004560151,1.0,-0.85288525
306.0,-0.6541347,-0.8501547,0.00484194,1.0,-0.8501547
307.0,-0.5871618,-0.8474241,0.005126038,1.0,-0.8474241
308.0,-0.5201888,-0.84469354,0.0054124463,1.0,-0.84469354
309.0,-0.45321587,-0.84196293,0.005701164,1.0,-0.84196293
310.0,-0.38624293,-0.8392323,0.005992191,1.0,-0.8392323
311.0,-0.31926998,-0.8365018,0.0062855277,1.0,-0.8365018
312.0,-0.25229704,-0.83377117,0.006581174,1.0,-0.83377117
313.0,-0.18532412,-0.8310406,0.0068791304,1.0,-0.8310406
314.0,-0.11835117,-0.82831,0.0071793958,1.0,-0.82831
315.0,-0.05137823,-0.82557946,0.0074819713,1.0,-0.82557946
316.0,0.015594709,-0.82284886,0.007786856,1.0,-0.82284886
317.0,0.08256765,-0.8201183,0.008094051,1.0,-0.8201183
318.0,0.14954059,-0.8173877,0.0084035555,1.0,-0.8173877
319.0,0.21651353,-0.81465715,0.008715369,1.0,-0.81465715
320.0,0.24769184,-0.81192654,0.019285541,1.0,-0.81192654
321.0,0.2430755,-0.80961883,0.039981667,1.0,-0.80961883
322.0,0.23845918,-0.80731106,0.06050357,1.0,-0.80731106
323.0,0.23384286,-0.80500335,0.08085124,1.0,-0.80500335
324.0,0.22922653,-0.8026956,0.10102468,1.0,-0.8026956
325.0,0.22461021,-0.80038786,0.1210239,1.0,-0.80038786
326.0,0.21999389,-0.7980801,0.14084889,1.0,-0.7980801
327.0,0.21537755,-0.7957724,0.16049965,1.0,-0.7957724
328.0,0.21076123,-0.7934646,0.18075362,1.0,-0.7934646
329.0,0.20614491,-0.7911569,0.20187213,1.0,-0.7911569
330.0,0.20152858,-0.7888492,0.22316487,1.0,-0.7888492
331.0,0.19691226,-0.7865414,0.24463184,1.0,-0.7865414
332.0,0.19229594,-0.7842337,0.26627305,1.0,-0.7842337
333.0,0.1876796,-0.7819259,0.28808847,1.0,-0.7819259
334.0,0.18306328,-0.7796182,0.31007814,1.0,-0.7796182
335.0,0.17844695,-0.77731043,0.332242,1.0,-0.77731043
336.0,0.16116713,-0.7750027,0.3429692,1.0,-0.7750027
337.0,0.13122381,-0.77269495,0.34212533,1.0,-0.77269495
338.0,0.10128048,-0.77038723,0.34127653,1.0,-0.77038723
339.0,0.071337156,-0.7680795,0.34042278,1.0,-0.7680795
340.0,0.041393835,-0.76577175,0.3395641,1.0,-0.76577175
341.0,0.011450511,-0.76346403,0.3387005,1.0,-0.76346403
342.0,-0.018492812,-0.76115626,0.33783197,1.0,-0.76115626
343.0,-0.048436135,-0.75884855,0.3369585,1.0,-0.75884855
344.0,-0.07837946,-0.7565408,0.33753183,1.0,-0.7565408
345.0,-0.108322784,-0.75423306,0.3395594,1.0,-0.75423306
346.0,-0.1382661,-0.7519253,0.3415919,1.0,-0.7519253
347.0,-0.16820943,-0.7496176,0.34362933,1.0,-0.7496176
348.0,-0.19815275,-0.7473098,0.34567168,1.0,-0.7473098
349.0,-0.22809608,-0.7450021,0.34771898,1.0,-0.7450021
350.0,-0.2580394,-0.7426944,0.3497712,1.0,-0.7426944
351.0,-0.28798273,-0.7403866,0.35182837,1.0,-0.7403866
352.0,-0.31782827,-0.7380789,0.3610771,1.0,-0.7380789
353.0,-0.34757602,-0.7357711,0.37740156,1.0,-0.7357711
354.0,-0.3773238,-0.7334634,0.3935765,1.0,-0.7334634
355.0,-0.40707156,-0.73115563,0.4096019,1.0,-0.73115563
356.0,-0.43681931,-0.7288479,0.42547774,1.0,-0.7288479
357.0,-0.46656707,-0.72654015,0.44120407,1.0,-0.72654015
358.0,-0.49631485,-0.72423244,0.45678085,1.0,-0.72423244
359.0,-0.5260626,-0.7219247,0.4722081,1.0,-0.7219247
360.0,-0.5558104,-0.71961695,0.4895916,1.0,-0.71961695
361.0,-0.5855581,-0.71730924,0.50915563,1.0,-0.71730924
362.0,-0.6153059,-0.71500146,0.52886915,1.0,-0.71500146
363.0,-0.6450537,-0.71269375,0.5487323,1.0,-0.71269375
364.0,-0.6748014,-0.710386,0.5687449,1.0,-0.710386
365.0,-0.7045492,-0.70807827,0.58890706,1.0,-0.70807827
366.0,-0.7342969,-0.7057705,0.6092188,1.0,-0.7057705
367.0,-0.7640447,-0.7034628,0.62968,1.0,-0.7034628
368.0,-0.77950996,-0.701155,0.6318913,1.0,-0.701155
369.0,-0.7806927,-0.6988473,0.615825,1.0,-0.6988473
370.0,-0.78187543,-0.6965396,0.5998713,1.0,-0.6965396
371.0,-0.78305817,-0.6942318,0.58403015,1.0,-0.6942318
372.0,-0.7842409,-0.6919241,0.5683017,1.0,-0.6919241
373.0,-0.78542364,-0.6896163,0.55268574,1.0,-0.6896163
374.0,-0.7866064,-0.6873086,0.53718245,1.0,-0.6873086
375.0,-0.7877891,-0.68500084,0.52179176,1.0,-0.68500084
376.0,-0.78897184,-0.6826931,0.5087016,1.0,-0.6826931
377.0,-0.7901546,-0.68038535,0.49774313,1.0,-0.68038535
378.0,-0.7913373,-0.67807764,0.48667207,1.0,-0.67807764
379.0,-0.7925201,-0.6757699,0.4754884,1.0,-0.6757699
380.0,-0.79370284,-0.67346215,0.4641921,1.0,-0.67346215
381.0,-0.7948856,-0.67115444,0.45278323,1.0,-0.67115444
382.0,-0.7960683,-0.66884667,0.44126174,1.0,-0.66884667
383.0,-0.79725105,-0.66653895,0.42962763,1.0,-0.66653895
384.0,-0.7954026,-0.6642312,0.4140412,1.0,-0.6642312
385.0,-0.79052305,-0.66192347,0.39469764,1.0,-0.66192347
386.0,-0.78564346,-0.6596157,0.37550178,1.0,-0.6596157
387.0,-0.78076386,-0.657308,0.35645366,1.0,-0.657308
388.0,-0.77588433,-0.6550002,0.33755323,1.0,-0.6550002
389.0,-0.77100474,-0.6526925,0.31880054,1.0,-0.6526925
390.0,-0.76612514,-0.6503848,0.30019554,1.0,-0.6503848
391.0,-0.76124555,-0.648077,0.28173828,1.0,-0.648077
392.0,-0.756366,-0.6457693,0.26456663,1.0,-0.6457693
393.0,-0.7514864,-0.6434615,0.24845904,1.0,-0.6434615
394.0,-0.7466068,-0.6411538,0.23220375,1.0,-0.6411538
395.0,-0.74172723,-0.63884604,0.21580073,1.0,-0.63884604
396.0,-0.7368477,-0.6365383,0.19925001,1.0,-0.6365383
397.0,-0.7319681,-0.63423055,0.1825516,1.0,-0.63423055
398.0,-0.7270885,-0.63192284,0.16570544,1.0,-0.63192284
399.0,-0.722209,-0.6296151,0.14871158,1.0,-0.6296151
400.0,-0.707844,-0.62730736,0.13708363,1.0,-0.62730736
401.0,-0.68399376,-0.6252888,0.13096724,1.0,-0.6252888
402.0,-0.6601435,-0.6232702,0.12489735,1.0,-0.6232702
403.0,-0.63629323,-0.62125164,0.11887395,1.0,-0.62125164
404.0,-0.612443,-0.6192331,0.11289703,1.0,-0.6192331
405.0,-0.58859265,-0.6172145,0.10696661,1.0,-0.6172145
