match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
585a287db304a87d,613->637,613,637,solver,228.0,363.0,211.36546325683594,362.572021484375,456.5,423.2309265136719,1158.5,1157.2309265136719,0.014747917652130127,0.427978515625,0.0027291555888950825,-1.269073486328125,-0.953948974609375,-0.31512451171875,1.0,632.4000244140625,632.4000244140625,False,False
589ddb07bf7d4b5e,613->637,613,637,solver,211.0,357.0,194.7580108642578,356.61962890625,422.5,390.0160217285156,1124.5,1124.0160217285156,0.02809767611324787,0.38037109375,0.005732753314077854,-0.483978271484375,-0.953948974609375,0.469970703125,1.0,671.4000244140625,664.0,False,False
58d41419455f03d1,613->637,613,637,solver,232.0,107.0,210.53836059570312,105.88599395751953,464.5,421.57672119140625,1166.5,1155.5767211914062,0.027031224220991135,1.1140060424804688,0.077084019780159,-10.92327880859375,-0.953948974609375,-9.969329833984375,1.0,495.5,491.8999938964844,False,False
64a1d27a528ad259,613->637,613,637,solver,217.0,357.0,200.6274871826172,356.5500793457031,434.5,401.7549743652344,1136.5,1135.7549743652344,0.023989418521523476,0.449920654296875,0.03959307819604874,-0.745025634765625,-0.953948974609375,0.20892333984375,1.0,650.4000244140625,650.4000244140625,False,False
663af7e73844fdc0,613->637,613,637,solver,224.0,367.0,207.47390747070312,366.57318115234375,448.5,415.44781494140625,1150.5,1149.4478149414062,0.019897881895303726,0.42681884765625,0.0017126300372183323,-1.05218505859375,-0.953948974609375,-0.098236083984375,1.0,649.5,635.7000122070312,False,False
688ebbc8b0935825,613->637,613,637,solver,221.0,107.0,199.78636169433594,105.8164291381836,442.5,400.0727233886719,1144.5,1134.0727233886719,0.06648556888103485,1.1835708618164062,0.014463878236711025,-10.427276611328125,-0.953948974609375,-9.47332763671875,2.0,511.3999938964844,499.1000061035156,True,False
6c6597c605455fe7,613->637,613,637,solver,232.0,102.0,210.5720672607422,100.85707092285156,464.5,421.6441345214844,1166.5,1155.6441345214844,0.02607906609773636,1.1429290771484375,0.01942433789372444,-10.855865478515625,-0.953948974609375,-9.90191650390625,1.0,495.5,491.8999938964844,False,False
6c9796dd0baf47e7,613->637,613,637,solver,211.0,329.0,198.32606506347656,328.4435729980469,422.5,397.1521301269531,1124.5,1131.1521301269531,0.0077993907034397125,0.556427001953125,0.010713307186961174,6.652130126953125,-0.953948974609375,7.6060791015625,2.0,853.7000122070312,846.2000122070312,True,True
70d6165865832314,613->637,613,637,solver,235.0,92.0,213.6556396484375,90.97720336914062,470.5,427.811279296875,1172.5,1161.811279296875,0.03546196594834328,1.022796630859375,0.03178410604596138,-10.688720703125,-0.953948974609375,-9.734771728515625,1.0,498.1000061035156,496.5,False,False
72afc3346a3f3875,613->637,613,637,solver,219.0,381.0,202.4456024169922,380.5285949707031,438.5,405.3912048339844,1140.5,1139.3912048339844,0.008299434557557106,0.471405029296875,0.020972685888409615,-1.108795166015625,-0.953948974609375,-0.15484619140625,1.0,643.4000244140625,627.4000244140625,False,False
79a45beca41d6721,613->637,613,637,solver,229.0,78.0,207.90830993652344,77.00006103515625,458.5,416.3166198730469,1160.5,1150.3166198730469,0.01759611815214157,0.99993896484375,0.03378330543637276,-10.183380126953125,-0.953948974609375,-9.22943115234375,1.0,495.0,500.1000061035156,False,False
88df1ce061d7f4a5,613->637,613,637,solver,218.0,330.0,205.4407196044922,329.48016357421875,436.5,411.3814392089844,1138.5,1145.3814392089844,0.021727556362748146,0.51983642578125,0.0013769095530733466,6.881439208984375,-0.953948974609375,7.83538818359375,1.0,837.2999877929688,849.2000122070312,False,False
8c2fc000901a8d5f,613->637,613,637,solver,212.0,323.0,199.4228973388672,322.4151916503906,424.5,399.3457946777344,1126.5,1133.3457946777344,0.0038430646527558565,0.584808349609375,0.0017562927678227425,6.845794677734375,-0.953948974609375,7.79974365234375,1.0,877.2000122070312,877.2000122070312,False,False
92d1ee528a3d3ea7,613->637,613,637,solver,230.0,194.0,218.25442504882812,193.51309204101562,460.5,437.00885009765625,1162.5,1171.0088500976562,0.033564258366823196,0.486907958984375,0.0012892691884189844,8.50885009765625,-0.953948974609375,9.462799072265625,2.0,993.9000244140625,1013.0,False,True
93857ad8607426d4,613->637,613,637,solver,211.0,382.0,194.3865509033203,381.5296936035156,422.5,389.2731018066406,1124.5,1123.2731018066406,0.03787920996546745,0.470306396484375,0.002245343290269375,-1.226898193359375,-0.953948974609375,-0.27294921875,1.0,635.7000122070312,634.9000244140625,False,False
9915b5d28feb4444,613->637,613,637,solver,226.0,382.0,209.21165466308594,381.4788818359375,452.5,418.9233093261719,1154.5,1152.9233093261719,0.004816076252609491,0.5211181640625,0.02328372560441494,-1.576690673828125,-0.953948974609375,-0.62274169921875,1.0,626.6000366210938,630.7000122070312,False,False
a793227f4190d561,613->637,613,637,solver,232.0,375.0,215.16302490234375,374.4248352050781,464.5,430.8260498046875,1166.5,1164.8260498046875,0.013487535528838634,0.575164794921875,0.005688043311238289,-1.6739501953125,-0.953948974609375,-0.720001220703125,1.0,622.5,627.4000244140625,False,False
a99bd673281b5bd2,613->637,613,637,solver,204.0,348.0,190.42562866210938,347.62445068359375,408.5,381.35125732421875,1110.5,1115.3512573242188,0.5272738337516785,0.37554931640625,0.0012040087021887302,4.85125732421875,-0.953948974609375,5.805206298828125,2.0,718.9000244140625,713.5,True,False
b461fbc1852da1d2,613->637,613,637,solver,234.0,97.0,212.61729431152344,95.93270111083984,468.5,425.7345886230469,1170.5,1159.7345886230469,0.030926520004868507,1.0672988891601562,0.0065840245224535465,-10.765411376953125,-0.953948974609375,-9.81146240234375,1.0,491.3999938964844,490.3999938964844,False,False
b9a96b616af0628b,613->637,613,637,solver,209.0,362.0,192.69912719726562,361.4799499511719,418.5,385.89825439453125,1120.5,1119.8982543945312,0.03223549574613571,0.520050048828125,0.004258307628333569,-0.60174560546875,-0.953948974609375,0.352203369140625,1.0,666.7999877929688,665.7999877929688,False,False
bd7bf50eb3d7986a,613->637,613,637,solver,222.0,102.0,200.8571014404297,100.74002075195312,444.5,402.2142028808594,1146.5,1136.2142028808594,0.012744158506393433,1.259979248046875,0.005327943712472916,-10.285797119140625,-0.953948974609375,-9.33184814453125,2.0,515.2000122070312,498.1000061035156,True,False
c383c0c9d1b04d25,613->637,613,637,solver,210.0,344.0,196.36459350585938,343.55535888671875,420.5,393.22918701171875,1122.5,1127.2291870117188,0.3196609914302826,0.44464111328125,0.0015870127826929092,4.72918701171875,-0.953948974609375,5.683135986328125,2.0,769.7999877929688,716.7000122070312,True,True
c9b037b2d8b71fda,613->637,613,637,solver,219.0,367.0,202.67318725585938,366.4433288574219,438.5,405.84637451171875,1140.5,1139.8463745117188,0.025949906557798386,0.556671142578125,0.004201045259833336,-0.65362548828125,-0.953948974609375,0.300323486328125,1.0,650.4000244140625,646.0,False,False
ceab74aa2fc04bf5,613->637,613,637,solver,224.0,77.0,202.95370483398438,75.94294738769531,448.5,406.40740966796875,1150.5,1140.4074096679688,0.021389801055192947,1.0570526123046875,0.0478828102350235,-10.09259033203125,-0.953948974609375,-9.138641357421875,1.0,496.0,499.6000061035156,False,False
eb5dd54c45b2d32e,613->637,613,637,solver,218.0,339.0,205.12342834472656,338.51031494140625,436.5,410.7468566894531,1138.5,1144.7468566894531,0.12256579101085663,0.48968505859375,0.0023065439891070127,6.246856689453125,-0.953948974609375,7.2008056640625,1.0,837.2999877929688,838.7000122070312,False,False
fab3ebf0a5475957,613->637,613,637,solver,226.0,92.0,204.8575439453125,90.78776550292969,452.5,410.215087890625,1154.5,1144.215087890625,0.009334791451692581,1.2122344970703125,0.033312104642391205,-10.284912109375,-0.953948974609375,-9.330963134765625,1.0,494.5,503.8000183105469,False,False
0a599d3c482f0fd3,613->637,613,637,heldout,232.0,381.0,215.12867736816406,380.45489501953125,464.5,430.7573547363281,1166.5,1164.7573547363281,0.004197027068585157,0.54510498046875,0.014236412942409515,-1.742645263671875,-0.953948974609375,-0.7886962890625,1.0,627.4000244140625,622.5,False,False
0e24f54eadc8fac2,613->637,613,637,heldout,212.0,377.0,195.47894287109375,376.5293273925781,424.5,391.4578857421875,1126.5,1125.4578857421875,0.034434083849191666,0.470672607421875,0.000897927675396204,-1.0421142578125,-0.953948974609375,-0.088165283203125,1.0,648.7000122070312,646.0,False,False
0fe5d692d8189d1e,613->637,613,637,heldout,229.0,353.0,212.59303283691406,352.5003356933594,458.5,425.6860656738281,1160.5,1159.6860656738281,0.03762505576014519,0.499664306640625,0.008949950337409973,-0.813934326171875,-0.953948974609375,0.1400146484375,2.0,670.5,652.2000122070312,True,True
3123416d8b02b292,613->637,613,637,heldout,233.0,358.0,216.35801696777344,357.51727294921875,466.5,433.2160339355469,1168.5,1167.2160339355469,0.012250935658812523,0.48272705078125,0.012279544025659561,-1.283966064453125,-0.953948974609375,-0.33001708984375,1.0,642.6000366210938,638.2999877929688,False,False
