y,dy_raw,dy_smoothed,confidence,gain,dy_applied
78.0,-0.65846765,-0.47862402,0.11195354,1.0,-0.47862402
79.0,-0.66915697,-0.47790295,0.116646,1.0,-0.47790295
80.0,-0.66734093,-0.47718188,0.1198326,1.0,-0.47718188
81.0,-0.6530195,-0.4763471,0.12147343,1.0,-0.4763471
82.0,-0.63869804,-0.47551233,0.12309631,1.0,-0.47551233
83.0,-0.62437665,-0.47467753,0.124701224,1.0,-0.47467753
84.0,-0.6100552,-0.47384277,0.12628819,1.0,-0.47384277
85.0,-0.59573376,-0.47300798,0.12785721,1.0,-0.47300798
86.0,-0.5814123,-0.4721732,0.12940826,1.0,-0.4721732
87.0,-0.56709087,-0.47133842,0.13094136,1.0,-0.47133842
88.0,-0.5527695,-0.47050366,0.13302867,1.0,-0.47050366
89.0,-0.53844804,-0.46966887,0.13569713,1.0,-0.46966887
90.0,-0.5241266,-0.4688341,0.13838352,1.0,-0.4688341
91.0,-0.50980514,-0.46799934,0.14108789,1.0,-0.46799934
92.0,-0.49548373,-0.46716455,0.14381021,1.0,-0.46716455
93.0,-0.48116228,-0.46632978,0.14655049,1.0,-0.46632978
94.0,-0.46684086,-0.465495,0.14930873,1.0,-0.465495
95.0,-0.45251942,-0.46466023,0.1520849,1.0,-0.46466023
96.0,-0.4449919,-0.46382543,0.15201814,1.0,-0.46382543
97.0,-0.44425827,-0.46299067,0.14910924,1.0,-0.46299067
98.0,-0.44352466,-0.46215588,0.14621943,1.0,-0.46215588
99.0,-0.44279104,-0.46132112,0.14334868,1.0,-0.46132112
100.0,-0.44205743,-0.46048632,0.140497,1.0,-0.46048632
101.0,-0.44132382,-0.45965156,0.1376644,1.0,-0.45965156
102.0,-0.4405902,-0.45881677,0.13485086,1.0,-0.45881677
103.0,-0.4398566,-0.457982,0.13205639,1.0,-0.457982
104.0,-0.43912297,-0.4571472,0.12983944,1.0,-0.4571472
105.0,-0.43838936,-0.45631245,0.1281714,1.0,-0.45631245
106.0,-0.43765575,-0.45547765,0.1264843,1.0,-0.45547765
107.0,-0.43692213,-0.4546429,0.12477812,1.0,-0.4546429
108.0,-0.43618852,-0.4538081,0.12305288,1.0,-0.4538081
109.0,-0.4354549,-0.45297334,0.121308565,1.0,-0.45297334
110.0,-0.4347213,-0.45213854,0.11954518,1.0,-0.45213854
111.0,-0.43398768,-0.45130378,0.11776272,1.0,-0.45130378
112.0,-0.4330683,-0.45046902,0.116228156,1.0,-0.45046902
113.0,-0.4319632,-0.44963422,0.1149607,1.0,-0.44963422
114.0,-0.43085808,-0.44879946,0.1136998,1.0,-0.44879946
115.0,-0.42975298,-0.44796467,0.112445466,1.0,-0.44796467
116.0,-0.42864788,-0.4471299,0.11119769,1.0,-0.4471299
117.0,-0.42754275,-0.4462951,0.10995647,1.0,-0.4462951
118.0,-0.42643765,-0.44546035,0.108721815,1.0,-0.44546035
119.0,-0.42533255,-0.44462556,0.10749371,1.0,-0.44462556
120.0,-0.42422742,-0.4437908,0.10673123,1.0,-0.4437908
121.0,-0.42312232,-0.442956,0.106424525,1.0,-0.442956
122.0,-0.42201722,-0.44212124,0.106111266,1.0,-0.44212124
123.0,-0.42091212,-0.44128644,0.10579144,1.0,-0.44128644
124.0,-0.419807,-0.44045168,0.10546506,1.0,-0.44045168
125.0,-0.4187019,-0.4396169,0.105132125,1.0,-0.4396169
126.0,-0.4175968,-0.43878213,0.104792625,1.0,-0.43878213
127.0,-0.41649166,-0.43794733,0.104446575,1.0,-0.43794733
128.0,-0.41520655,-0.43711257,0.104835905,1.0,-0.43711257
129.0,-0.4137414,-0.43627778,0.10595575,1.0,-0.43627778
130.0,-0.41227627,-0.435443,0.10706253,1.0,-0.435443
131.0,-0.41081113,-0.43460825,0.10815625,1.0,-0.43460825
132.0,-0.409346,-0.43377346,0.10923691,1.0,-0.43377346
133.0,-0.40788087,-0.4329387,0.11030451,1.0,-0.4329387
134.0,-0.40641573,-0.4321039,0.111359045,1.0,-0.4321039
135.0,-0.4049506,-0.43126914,0.112400524,1.0,-0.43126914
136.0,-0.40348545,-0.43043435,0.113918915,1.0,-0.43043435
137.0,-0.40202034,-0.42959958,0.115933806,1.0,-0.42959958
138.0,-0.4005552,-0.4287648,0.11796176,1.0,-0.4287648
139.0,-0.39909005,-0.42793003,0.12000278,1.0,-0.42793003
140.0,-0.3976249,-0.42709523,0.12205685,1.0,-0.42709523
141.0,-0.39615977,-0.42626047,0.12412399,1.0,-0.42626047
142.0,-0.39469466,-0.42542568,0.1262042,1.0,-0.42542568
143.0,-0.3932295,-0.42459092,0.12829745,1.0,-0.42459092
144.0,-0.3919063,-0.42375612,0.12861383,1.0,-0.42375612
145.0,-0.39072496,-0.42292136,0.12714937,1.0,-0.42292136
146.0,-0.38954362,-0.42208657,0.1256927,1.0,-0.42208657
147.0,-0.3883623,-0.4212518,0.1242438,1.0,-0.4212518
148.0,-0.38718095,-0.420417,0.122802675,1.0,-0.420417
149.0,-0.38599965,-0.41958225,0.12136933,1.0,-0.41958225
150.0,-0.38481832,-0.41874745,0.11994376,1.0,-0.41874745
151.0,-0.38363698,-0.4179127,0.118525974,1.0,-0.4179127
152.0,-0.38245565,-0.41707793,0.117621854,1.0,-0.41707793
153.0,-0.3812743,-0.41624314,0.11721975,1.0,-0.41624314
154.0,-0.38009298,-0.41540837,0.116809875,1.0,-0.41540837
155.0,-0.37891167,-0.41457358,0.11639222,1.0,-0.41457358
156.0,-0.37773034,-0.41373882,0.11596678,1.0,-0.41373882
157.0,-0.376549,-0.41290402,0.115533575,1.0,-0.41290402
158.0,-0.37536767,-0.41206926,0.11509258,1.0,-0.41206926
159.0,-0.37418634,-0.41123447,0.11464382,1.0,-0.41123447
160.0,-0.3736953,-0.4103997,0.114236966,1.0,-0.4103997
161.0,-0.3738946,-0.40941826,0.11387712,1.0,-0.40941826
162.0,-0.3740939,-0.40843683,0.11351629,1.0,-0.40843683
163.0,-0.37429318,-0.40745538,0.11315448,1.0,-0.40745538
164.0,-0.37449247,-0.40647396,0.11279169,1.0,-0.40647396
165.0,-0.37469175,-0.4054925,0.11242791,1.0,-0.4054925
166.0,-0.37489104,-0.4045111,0.112063155,1.0,-0.4045111
167.0,-0.37509033,-0.40352964,0.11169741,1.0,-0.40352964
168.0,-0.37528962,-0.4025482,0.1118116,1.0,-0.4025482
169.0,-0.3754889,-0.40156677,0.11240719,1.0,-0.40156677
170.0,-0.3756882,-0.40058532,0.11300377,1.0,-0.40058532
171.0,-0.37588745,-0.3996039,0.11360132,1.0,-0.3996039
172.0,-0.37608674,-0.39862245,0.114199854,1.0,-0.39862245
173.0,-0.37628603,-0.39764103,0.11479937,1.0,-0.39764103
174.0,-0.37648532,-0.39665958,0.115399875,1.0,-0.39665958
175.0,-0.3766846,-0.39567816,0.11600136,1.0,-0.39567816
176.0,-0.37751383,-0.3946967,0.11561506,1.0,-0.3946967
177.0,-0.37897292,-0.3937153,0.114245825,1.0,-0.3937153
178.0,-0.38043204,-0.39273384,0.11288402,1.0,-0.39273384
179.0,-0.38189116,-0.39175242,0.111529656,1.0,-0.39175242
180.0,-0.38335028,-0.39077097,0.110182725,1.0,-0.39077097
181.0,-0.3848094,-0.38978955,0.10884322,1.0,-0.38978955
182.0,-0.38626853,-0.3888081,0.107511155,1.0,-0.3888081
183.0,-0.38772765,-0.38782668,0.106186524,1.0,-0.38782668
184.0,-0.38918677,-0.38684523,0.105322324,1.0,-0.38684523
185.0,-0.3906459,-0.38586378,0.10490741,1.0,-0.38586378
186.0,-0.392105,-0.38488236,0.10448506,1.0,-0.38488236
187.0,-0.3935641,-0.3839009,0.10405528,1.0,-0.3839009
188.0,-0.39502323,-0.3829195,0.103618056,1.0,-0.3829195
189.0,-0.39648235,-0.38193804,0.103173405,1.0,-0.38193804
190.0,-0.39794147,-0.38095662,0.10272132,1.0,-0.38095662
191.0,-0.3994006,-0.37997517,0.1022618,1.0,-0.37997517
192.0,-0.39940268,-0.37899375,0.10266815,1.0,-0.37899375
193.0,-0.39794776,-0.3780123,0.10393529,1.0,-0.3780123
194.0,-0.39649284,-0.37703088,0.105188206,1.0,-0.37703088
195.0,-0.39503792,-0.37604943,0.1064269,1.0,-0.37604943
196.0,-0.393583,-0.375068,0.10765138,1.0,-0.375068
197.0,-0.39212808,-0.37408656,0.10886164,1.0,-0.37408656
198.0,-0.39067316,-0.37310514,0.110057674,1.0,-0.37310514
199.0,-0.3892182,-0.3721237,0.111239485,1.0,-0.3721237
200.0,-0.3877633,-0.37114227,0.11289264,1.0,-0.37114227
201.0,-0.38630837,-0.37016082,0.11503846,1.0,-0.37016082
202.0,-0.38485345,-0.36917937,0.117198505,1.0,-0.36917937
203.0,-0.38339853,-0.36819795,0.11937277,1.0,-0.36819795
204.0,-0.3819436,-0.3672165,0.12156126,1.0,-0.3672165
205.0,-0.38048866,-0.36623508,0.12376396,1.0,-0.36623508
206.0,-0.37903374,-0.36525363,0.1259809,1.0,-0.36525363
207.0,-0.37757882,-0.3642722,0.12821203,1.0,-0.3642722
208.0,-0.37671438,-0.36329076,0.12936181,1.0,-0.36329076
209.0,-0.37644044,-0.36230934,0.12941581,1.0,-0.36230934
210.0,-0.37616646,-0.3613279,0.12946482,1.0,-0.3613279
211.0,-0.3758925,-0.36034647,0.12950887,1.0,-0.36034647
212.0,-0.37561852,-0.35936502,0.12954791,1.0,-0.35936502
213.0,-0.37534457,-0.3583836,0.12958199,1.0,-0.3583836
214.0,-0.3750706,-0.35740215,0.12961107,1.0,-0.35740215
215.0,-0.37479663,-0.35642073,0.12963517,1.0,-0.35642073
216.0,-0.37452266,-0.35543928,0.13021436,1.0,-0.35543928
217.0,-0.3742487,-0.35445786,0.13135609,1.0,-0.35445786
218.0,-0.37397474,-0.3534764,0.13250281,1.0,-0.3534764
219.0,-0.37370077,-0.35249496,0.13365452,1.0,-0.35249496
220.0,-0.3734268,-0.35151353,0.1348112,1.0,-0.35151353
221.0,-0.37315285,-0.35053208,0.13597286,1.0,-0.35053208
222.0,-0.37287888,-0.34955066,0.13713951,1.0,-0.34955066
223.0,-0.3726049,-0.3485692,0.13831115,1.0,-0.3485692
224.0,-0.37299073,-0.3475878,0.13772713,1.0,-0.3475878
225.0,-0.3740363,-0.34660634,0.13539478,1.0,-0.34660634
226.0,-0.37508193,-0.34562492,0.13307717,1.0,-0.34562492
227.0,-0.3761275,-0.34464347,0.13077429,1.0,-0.34464347
228.0,-0.3771731,-0.34366205,0.12848616,1.0,-0.34366205
229.0,-0.3782187,-0.3426806,0.12621276,1.0,-0.3426806
230.0,-0.3792643,-0.34169918,0.12395409,1.0,-0.34169918
231.0,-0.38030988,-0.34071773,0.12171016,1.0,-0.34071773
232.0,-0.3813555,-0.3397363,0.11948097,1.0,-0.3397363
233.0,-0.38240108,-0.33875486,0.11726651,1.0,-0.33875486
234.0,-0.38344666,-0.3377734,0.11506679,1.0,-0.3377734
235.0,-0.38449228,-0.336792,0.1128818,1.0,-0.336792
236.0,-0.38553786,-0.33581054,0.11071156,1.0,-0.33581054
237.0,-0.38658345,-0.33482912,0.10855605,1.0,-0.33482912
238.0,-0.38762906,-0.33384767,0.106415264,1.0,-0.33384767
239.0,-0.38867465,-0.33286625,0.104289226,1.0,-0.33286625
240.0,-0.38972023,-0.3318848,0.10263509,1.0,-0.3318848
241.0,-0.39076585,-0.33064768,0.10143077,1.0,-0.33064768
242.0,-0.39181143,-0.32941055,0.1002117,1.0,-0.32941055
243.0,-0.39285704,-0.32817343,0.0989779,1.0,-0.32817343
244.0,-0.39390263,-0.32693627,0.09772936,1.0,-0.32693627
245.0,-0.3949482,-0.32569915,0.096466094,1.0,-0.32569915
246.0,-0.39599383,-0.32446203,0.09518808,1.0,-0.32446203
247.0,-0.3970394,-0.32322487,0.09389534,1.0,-0.32322487
248.0,-0.398085,-0.32198775,0.09258786,1.0,-0.32198775
249.0,-0.3991306,-0.32075062,0.09126564,1.0,-0.32075062
250.0,-0.4001762,-0.3195135,0.08992869,1.0,-0.3195135
251.0,-0.40122178,-0.31827635,0.088576995,1.0,-0.31827635
252.0,-0.4022674,-0.31703922,0.087210566,1.0,-0.31703922
253.0,-0.40331298,-0.3158021,0.08582941,1.0,-0.3158021
254.0,-0.40435857,-0.31456497,0.08443351,1.0,-0.31456497
255.0,-0.40540418,-0.31332782,0.08302288,1.0,-0.31332782
256.0,-0.40868258,-0.3120907,0.08478322,1.0,-0.3120907
257.0,-0.4141938,-0.31085357,0.08969249,1.0,-0.31085357
258.0,-0.41970503,-0.30961642,0.09455763,1.0,-0.30961642
259.0,-0.42521626,-0.3083793,0.09937862,1.0,-0.3083793
260.0,-0.4307275,-0.30714217,0.10415549,1.0,-0.30714217
261.0,-0.43623874,-0.30590504,0.10888821,1.0,-0.30590504
262.0,-0.44174996,-0.3046679,0.1135768,1.0,-0.3046679
263.0,-0.44726118,-0.30343077,0.11822125,1.0,-0.30343077
264.0,-0.45277244,-0.30219364,0.12335212,1.0,-0.30219364
265.0,-0.45828366,-0.30095652,0.12903559,1.0,-0.30095652
266.0,-0.4637949,-0.29971936,0.13476321,1.0,-0.29971936
267.0,-0.4693061,-0.29848224,0.14053497,1.0,-0.29848224
268.0,-0.47481734,-0.29724512,0.14635085,1.0,-0.29724512
269.0,-0.4803286,-0.296008,0.15221088,1.0,-0.296008
270.0,-0.4858398,-0.29477084,0.15811503,1.0,-0.29477084
271.0,-0.49135104,-0.2935337,0.16406333,1.0,-0.2935337
272.0,-0.49378374,-0.2922966,0.16741315,1.0,-0.2922966
273.0,-0.4931379,-0.29105943,0.1681225,1.0,-0.29105943
274.0,-0.49249202,-0.2898223,0.16882005,1.0,-0.2898223
275.0,-0.49184617,-0.2885852,0.16950579,1.0,-0.2885852
276.0,-0.49120033,-0.28734806,0.17017972,1.0,-0.28734806
277.0,-0.49055448,-0.2861109,0.17084184,1.0,-0.2861109
278.0,-0.48990864,-0.28487378,0.17149216,1.0,-0.28487378
279.0,-0.4892628,-0.28363666,0.17213066,1.0,-0.28363666
280.0,-0.48861694,-0.28239954,0.17350361,1.0,-0.28239954
281.0,-0.4879711,-0.28116238,0.1756287,1.0,-0.28116238
282.0,-0.48732525,-0.27992526,0.17776562,1.0,-0.27992526
283.0,-0.4866794,-0.27868813,0.17991434,1.0,-0.27868813
284.0,-0.48603353,-0.277451,0.18207486,1.0,-0.277451
285.0,-0.48538768,-0.27621385,0.18424721,1.0,-0.27621385
286.0,-0.48474184,-0.27497673,0.18643136,1.0,-0.27497673
287.0,-0.484096,-0.2737396,0.18862732,1.0,-0.2737396
288.0,-0.4807881,-0.27250245,0.18747644,1.0,-0.27250245
289.0,-0.4748182,-0.27126533,0.18299313,1.0,-0.27126533
290.0,-0.46884826,-0.2700282,0.17854086,1.0,-0.2700282
291.0,-0.46287835,-0.26879108,0.17411962,1.0,-0.26879108
292.0,-0.4569084,-0.26755393,0.16972941,1.0,-0.26755393
293.0,-0.4509385,-0.2663168,0.16537023,1.0,-0.2663168
294.0,-0.44496858,-0.26507968,0.16104208,1.0,-0.26507968
295.0,-0.43899864,-0.26384255,0.15674497,1.0,-0.26384255
296.0,-0.43302873,-0.2626054,0.15313753,1.0,-0.2626054
297.0,-0.42705882,-0.26136827,0.15017325,1.0,-0.26136827
298.0,-0.42108887,-0.26013115,0.14717793,1.0,-0.26013115
299.0,-0.41511896,-0.25889403,0.14415158,1.0,-0.25889403
300.0,-0.40914902,-0.25765687,0.1410942,1.0,-0.25765687
301.0,-0.4031791,-0.25641975,0.13800578,1.0,-0.25641975
302.0,-0.3972092,-0.25518262,0.13488634,1.0,-0.25518262
303.0,-0.39123926,-0.25394547,0.13173586,1.0,-0.25394547
304.0,-0.39172778,-0.25270835,0.1275654,1.0,-0.25270835
305.0,-0.3986747,-0.25147122,0.122427195,1.0,-0.25147122
306.0,-0.40562165,-0.2502341,0.11732761,1.0,-0.2502341
307.0,-0.4125686,-0.24899696,0.11226665,1.0,-0.24899696
308.0,-0.41951552,-0.24775982,0.107244305,1.0,-0.24775982
309.0,-0.42646247,-0.2465227,0.10226059,1.0,-0.2465227
310.0,-0.4334094,-0.24528556,0.09731549,1.0,-0.24528556
311.0,-0.44035634,-0.24404843,0.092409015,1.0,-0.24404843
312.0,-0.4473033,-0.24281129,0.0879193,1.0,-0.24281129
313.0,-0.45425022,-0.24157417,0.08378843,1.0,-0.24157417
314.0,-0.46119717,-0.24033703,0.07961894,1.0,-0.24033703
315.0,-0.4681441,-0.2390999,0.07541082,1.0,-0.2390999
316.0,-0.47509104,-0.23786277,0.07116409,1.0,-0.23786277
317.0,-0.48203796,-0.23662563,0.06687873,1.0,-0.23662563
318.0,-0.4889849,-0.2353885,0.062554754,1.0,-0.2353885
319.0,-0.49593186,-0.23415136,0.058192156,1.0,-0.23415136
320.0,-0.48349774,-0.23291424,0.060008716,1.0,-0.23291424
321.0,-0.45168257,-0.23159678,0.06798168,1.0,-0.23159678
322.0,-0.4198674,-0.23027934,0.07588569,1.0,-0.23027934
323.0,-0.38805223,-0.2289619,0.083720736,1.0,-0.2289619
324.0,-0.35623705,-0.22764444,0.09148682,1.0,-0.22764444
325.0,-0.32442188,-0.226327,0.09918394,1.0,-0.226327
326.0,-0.29260668,-0.22500955,0.106812105,1.0,-0.22500955
327.0,-0.2607915,-0.2236921,0.114371315,1.0,-0.2236921
328.0,-0.22897635,-0.22237466,0.12238795,1.0,-0.22237466
329.0,-0.19716118,-0.2210572,0.13096547,1.0,-0.2210572
330.0,-0.165346,-0.21973976,0.13961196,1.0,-0.21973976
331.0,-0.13353083,-0.21842231,0.14832741,1.0,-0.21842231
332.0,-0.101715654,-0.21710487,0.15711181,1.0,-0.21710487
333.0,-0.06990048,-0.21578743,0.16596517,1.0,-0.21578743
334.0,-0.038085308,-0.21446997,0.17488751,1.0,-0.21446997
335.0,-0.0062701358,-0.21315253,0.18387878,1.0,-0.21315253
336.0,0.006945599,-0.21183507,0.19315597,1.0,-0.21183507
337.0,0.0015618955,-0.21051763,0.20260285,1.0,-0.21051763
338.0,-0.0038218081,-0.20920019,0.21196376,1.0,-0.20920019
339.0,-0.009205512,-0.20788273,0.22123867,1.0,-0.20788273
340.0,-0.014589216,-0.20656529,0.23042761,1.0,-0.20656529
341.0,-0.019972919,-0.20524783,0.23953055,1.0,-0.20524783
342.0,-0.025356622,-0.2039304,0.24854752,1.0,-0.2039304
343.0,-0.030740326,-0.20261295,0.2574785,1.0,-0.20261295
344.0,-0.03612403,-0.2012955,0.26747394,1.0,-0.2012955
345.0,-0.041507732,-0.19997805,0.27866277,1.0,-0.19997805
346.0,-0.046891436,-0.1986606,0.28993762,1.0,-0.1986606
347.0,-0.05227514,-0.19734316,0.30129844,1.0,-0.19734316
348.0,-0.057658844,-0.19602571,0.3127452,1.0,-0.19602571
349.0,-0.063042544,-0.19470826,0.324278,1.0,-0.19470826
350.0,-0.06842625,-0.19339082,0.33589676,1.0,-0.19339082
351.0,-0.07380995,-0.19207336,0.3476015,1.0,-0.19207336
352.0,-0.07915248,-0.19075592,0.3522954,1.0,-0.19075592
353.0,-0.08445382,-0.18943848,0.3499197,1.0,-0.18943848
354.0,-0.08975516,-0.18812102,0.34755158,1.0,-0.18812102
355.0,-0.095056504,-0.18680358,0.34519106,1.0,-0.18680358
356.0,-0.100357845,-0.18548612,0.3428381,1.0,-0.18548612
357.0,-0.10565919,-0.18416868,0.34049276,1.0,-0.18416868
358.0,-0.11096053,-0.18285124,0.33815497,1.0,-0.18285124
359.0,-0.11626187,-0.18153378,0.3358248,1.0,-0.18153378
360.0,-0.12156321,-0.18021634,0.33494282,1.0,-0.18021634
361.0,-0.12686455,-0.17889889,0.33549765,1.0,-0.17889889
362.0,-0.1321659,-0.17758144,0.3360449,1.0,-0.17758144
363.0,-0.13746724,-0.176264,0.33658457,1.0,-0.176264
364.0,-0.14276858,-0.17494655,0.33711666,1.0,-0.17494655
365.0,-0.14806992,-0.1736291,0.33764112,1.0,-0.1736291
366.0,-0.15337126,-0.17231165,0.33815804,1.0,-0.17231165
367.0,-0.1586726,-0.1709942,0.33866736,1.0,-0.1709942
368.0,-0.1566527,-0.16967677,0.3360144,1.0,-0.16967677
369.0,-0.14731158,-0.16835931,0.33023235,1.0,-0.16835931
370.0,-0.13797045,-0.16704187,0.32448706,1.0,-0.16704187
371.0,-0.12862933,-0.16572441,0.31877849,1.0,-0.16572441
372.0,-0.119288206,-0.16440697,0.31310663,1.0,-0.16440697
373.0,-0.10994708,-0.16308953,0.30747148,1.0,-0.16308953
374.0,-0.10060595,-0.16177207,0.3018731,1.0,-0.16177207
375.0,-0.09126483,-0.16045463,0.29631138,1.0,-0.16045463
376.0,-0.0819237,-0.15913717,0.29204252,1.0,-0.15913717
377.0,-0.07258257,-0.15781973,0.2890114,1.0,-0.15781973
378.0,-0.06324145,-0.15650229,0.2859435,1.0,-0.15650229
379.0,-0.053900324,-0.15518484,0.28283894,1.0,-0.15518484
380.0,-0.0445592,-0.1538674,0.27969763,1.0,-0.1538674
381.0,-0.03521807,-0.15254994,0.2765196,1.0,-0.15254994
382.0,-0.025876947,-0.1512325,0.27330488,1.0,-0.1512325
383.0,-0.01653582,-0.14991505,0.2700534,1.0,-0.14991505
384.0,-0.024671111,-0.1485976,0.26152286,1.0,-0.1485976
385.0,-0.050282817,-0.14728016,0.24782008,1.0,-0.14728016
386.0,-0.07589452,-0.1459627,0.23422305,1.0,-0.1459627
387.0,-0.101506226,-0.14464526,0.22073178,1.0,-0.14464526
388.0,-0.12711793,-0.1433278,0.20734626,1.0,-0.1433278
389.0,-0.15272965,-0.14201036,0.1940665,1.0,-0.14201036
390.0,-0.17834134,-0.14069292,0.18089248,1.0,-0.14069292
391.0,-0.20395306,-0.13937546,0.16782421,1.0,-0.13937546
392.0,-0.22956476,-0.13805802,0.15553065,1.0,-0.13805802
393.0,-0.25517645,-0.13674057,0.14385316,1.0,-0.13674057
394.0,-0.28078818,-0.13542312,0.13206992,1.0,-0.13542312
395.0,-0.30639988,-0.13410568,0.12018091,1.0,-0.13410568
396.0,-0.33201158,-0.13278823,0.10818616,1.0,-0.13278823
397.0,-0.35762328,-0.13147078,0.09608567,1.0,-0.13147078
398.0,-0.383235,-0.13015333,0.08387942,1.0,-0.13015333
399.0,-0.4088467,-0.12883589,0.07156742,1.0,-0.12883589
400.0,-0.41575453,-0.12751845,0.067024305,1.0,-0.12751845
401.0,-0.4039585,-0.126271,0.07030699,1.0,-0.126271
402.0,-0.39216244,-0.12502354,0.07355979,1.0,-0.12502354
403.0,-0.38036638,-0.123776086,0.07678272,1.0,-0.123776086
