window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
1,31.5,-4.0,0.6717727495557818,0.3358863747778909,0.5435408449026865,1.0509913922766692,0.04521874959270159,1.0,0.02698083835033079,3.0,3.0,3.6131177293075576e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8850252901157335,0.14551643129629363,0.07275821564814682,0.15242730610915137,0.17425464140712763,0.04814857989549637,1.0,0.04145878988007704,0.1149747098842665,0.1149747098842665,0.2081612101612513,False,False
2,47.5,2.0,0.6524638733784337,0.32623193668921685,0.5030230347298841,1.0388988992764334,0.07029298692941666,1.0,0.04128288632879654,3.0,3.0,4.2538162086499406e-05,False,False
2,47.5,-9.163660066023532,0.6705786785889849,0.33528933929449245,0.6630241577902417,0.8881102382202056,0.11315808196862538,1.0,0.03889659768901765,8.163660066023532,8.163660066023532,2.3160801275943644e-27,False,False
2,47.5,-4.0,0.6763360327449061,0.33816801637245303,0.5353676928514556,1.05863248154426,0.07978385562698047,1.0,0.04011181959261497,3.0,3.0,4.140486992542824e-05,False,False
2,47.5,16.0,0.6958198431596538,0.3479099215798269,0.603663053045277,0.990246720433772,0.1871518741051356,1.0,0.032405394207065306,17.0,17.0,1.1285760476744557e-113,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8566004505738511,0.11595294288485097,0.05797647144242549,0.13097232455920396,0.12377101181022325,0.05004661406079928,1.0,0.02070957717175285,0.14339954942614885,0.14339954942614885,0.1883610531305756,False,False
3,63.5,2.0,0.5212631964201292,0.2606315982100646,0.2481247291143017,0.9984262950248238,0.0682436687250932,1.0,0.02037491067312658,3.0,3.0,4.2868553090112924e-05,False,False
3,63.5,-4.0,0.5470146040088425,0.27350730200442125,0.2850344815205833,1.0168860802013189,0.07996436829368274,1.0,0.021990261157043278,3.0,3.0,4.1969519371172444e-05,False,False
3,63.5,7.400882151038132,0.6181639066454095,0.30908195332270477,0.4537711968999641,0.994114080363172,0.10880823930104573,1.0,0.019884694678088028,8.400882151038132,8.400882151038132,6.593827049637284e-29,False,False
3,63.5,-9.33740853028407,0.6582690866555209,0.32913454332776043,0.5275195800274669,1.0005148834638071,0.13786214838425317,1.0,0.02631555583017568,8.33740853028407,8.33740853028407,1.658440024908863e-28,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.5932809221804553,0.22916286939630673,0.11458143469815336,0.19000122881966583,0.3436214180683787,0.041424994667371116,1.0,0.01588638425649454,0.40671907781954475,0.47708247684862387,0.07001366444250105,False,False
4,79.5,1.25,0.3264670039928026,0.1632335019964013,0.1961739529999682,0.5780793495734288,0.04637990208963553,1.0,0.014815730197976032,2.25,1.973786547054502,0.001407075464927359,False,False
4,79.5,-3.867717407164983,0.43383696910943875,0.21691848455471938,0.31921386361174503,0.7061229822178076,0.05161025064686934,1.0,0.01715684406614552,2.867717407164983,3.235575383987683,1.681367827793921e-05,False,False
4,79.5,5.0,0.48241533099931755,0.24120766549965877,0.213668995988074,0.9461898896022548,0.05192217975854874,1.0,0.014616563566960394,6.0,5.686240703077327,4.166702999625522e-15,False,False
4,79.5,12.227116173226014,0.5168386702262479,0.2584193351131239,0.2375418694374578,0.9980898765095049,0.07139252250393231,1.0,0.016022862982936203,13.227116173226014,12.902397379732697,7.831336302512977e-68,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-1.0146763843339535,0.0334625430347783,0.01673127151738915,0.057036521188058464,0.0073274370773115756,0.03243422446151575,1.0,0.017549933400005102,0.014676384333953463,0.014676384333953463,0.23942615900057207,False,False
5,95.5,4.182191627523577,0.507220979427582,0.253610489713791,0.3682278516975314,0.8112103643674623,0.11356200277805328,1.0,0.017097889406916995,5.182191627523577,5.182191627523577,6.394548562561307e-12,False,False
5,95.5,-5.3390902202267565,0.5813371993996073,0.29066859969980363,0.5403072855698875,0.8165832636753354,0.077104102820158,1.0,0.016324872461458046,4.3390902202267565,4.3390902202267565,7.439756456193725e-09,False,False
5,95.5,-8.0,0.6414133604575775,0.32070668022878873,0.5988534780126126,0.8981185676301497,0.08454578866561253,1.0,0.015521215973421931,7.0,7.0,1.5731472078705476e-20,False,False
5,95.5,-10.25,0.6566389249917598,0.3283194624958799,0.6556837874871557,0.8702929573026305,0.08976025134325027,1.0,0.015292249154299498,9.25,9.25,1.1893267453658717e-34,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-1.0323404018019056,0.008119517260969433,0.004059758630484717,0.005492227405781221,0.0067461218013543656,0.019663774718840916,1.0,0.015301759315965077,0.03234040180190556,0.03234040180190556,0.24060312163578035,False,False
6,111.5,-6.1903128985403315,0.47862497451259606,0.23931248725629803,0.25624028077569494,0.8666484245030285,0.11104985574881236,1.0,0.015259969125812253,5.1903128985403315,5.1903128985403315,5.993238248152049e-12,False,False
6,111.5,4.070460783035502,0.4839465974632579,0.24197329873162896,0.27739153022243124,0.8520167610802671,0.12209136287371318,1.0,0.015787255445805688,5.070460783035502,5.070460783035502,1.7813479371318323e-11,False,False
6,111.5,14.935496280787252,0.5834669754547456,0.2917334877273728,0.6713283618082114,0.6202072696728758,0.2219086984793345,1.0,0.014234652044251561,15.935496280787252,15.935496280787252,1.2577858393357718e-99,False,False
6,111.5,-11.414916995994995,0.7187623323461313,0.35938116617306565,0.5496997990057567,1.1100665586517087,0.1824719955523809,1.0,0.015653163427487016,10.414916995994995,10.414916995994995,1.5834849951841665e-43,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-1.0194890622470822,0.013991827685621664,0.006995913842810832,0.01646937106619299,0.01191580398547698,0.012095260744293531,1.0,0.012991067099695405,0.019489062247082245,0.019489062247082245,0.16665167703334907,False,False
7,127.5,15.006408940508463,0.07516017227782375,0.037580086138911874,0.07458944541180801,0.08764436619429446,0.043581169098615646,1.0,0.012776895115772883,16.006408940508464,16.006408940508464,1.9490064706996007e-100,False,False
7,127.5,-16.0,0.6615857256356165,0.33079286281780823,0.7423107967111823,0.7388732805856253,0.21331036587556204,1.0,0.01412000390700996,15.0,15.0,4.239307494896105e-89,False,True
7,127.5,-6.2920823577807985,0.6798192175928343,0.33990960879641713,0.9015972124971715,0.6499165984135352,0.09422555069128673,1.0,0.013914274556251863,5.2920823577807985,5.2920823577807985,1.3257804321203799e-12,False,False
7,127.5,3.887510731351151,0.8323167963724384,0.4161583981862192,1.0550798492744702,0.8654618585977052,0.07564080506563187,1.0,0.013033420351954797,4.887510731351151,4.887510731351151,4.4156545736587716e-11,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.9788205969155672,0.016446594953747628,0.008223297476873814,0.0193052765069938,0.014378061168772235,0.013386640387276808,1.0,0.011352256018047532,0.02117940308443278,0.02117940308443278,0.24415952445211184,False,False
8,143.5,-16.0,0.3221730633787254,0.1610865316893627,0.29295165723147426,0.45655754363430795,0.05147866780559222,1.0,0.011533631477504969,15.0,15.0,8.719099797976164e-89,False,True
8,143.5,9.3172040948746,0.704643165965496,0.352321582982748,0.9424631827298712,0.6665516800670385,0.0927604114015897,1.0,0.012134280987083912,10.3172040948746,10.3172040948746,9.956070873523707e-43,False,False
8,143.5,14.395991192501759,0.7211564335345134,0.3605782167672567,1.006106831695409,0.6294270839102403,0.11091683804988861,1.0,0.013700545144577822,15.395991192501759,15.395991192501759,3.795468541318498e-93,False,False
8,143.5,-5.772607271728247,0.7990838945616913,0.39954194728084563,0.9898583065451948,0.8542521779159293,0.07964523633321126,1.0,0.01144487177953124,4.772607271728247,4.772607271728247,1.798641812613608e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8820804027809626,0.02274322737538764,0.01137161368769382,0.012672511498870831,0.03540995745113843,0.019177428136269253,1.0,0.01655087185402711,0.11791959721903744,0.11791959721903744,0.21060654112069888,False,False
9,159.5,5.026250306688135,0.4906712348300055,0.24533561741500276,0.18699317336065568,0.9785112587334215,0.10079868882894516,1.0,0.017943594915171463,6.026250306688135,6.026250306688135,1.2824876055800655e-15,False,False
9,159.5,8.954396296198698,0.49079542211950367,0.24539771105975183,0.2484556521356355,0.8983475688360486,0.13100900749365488,1.0,0.02297069722165664,9.954396296198698,9.954396296198698,7.599823800424013e-40,False,False
9,159.5,-6.279047962779697,0.5273618368894119,0.2636809184447059,0.304275687985431,0.9393497713661714,0.09798579166332881,1.0,0.015058281521002451,5.279047962779697,5.279047962779697,2.236382229435982e-12,False,False
9,159.5,2.0,0.5627556425842349,0.28137782129211747,0.13098178098496593,1.2339220976996792,0.06830001374085744,1.0,0.017339768043408792,3.0,3.0,4.177703335796005e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.8629633588476878,0.08611688133256722,0.04305844066628361,0.07558645149458847,0.11590229534859102,0.038280400137106575,1.0,0.053207765643795334,0.13703664115231218,0.13703664115231218,0.21170294409513232,False,False
10,175.5,4.90553204789279,0.4624895011741257,0.23124475058706284,0.4368676060665953,0.6251942801488307,0.1054757758975029,1.0,0.07117268706982334,5.90553204789279,5.90553204789279,5.321094536784212e-15,False,False
10,175.5,-6.777691847424369,0.5055840945195796,0.2527920472597898,0.25923617589630155,0.9332882023316014,0.10408356289068858,1.0,0.038993769170095526,5.777691847424369,5.777691847424369,1.7695711188913878e-14,False,False
10,175.5,-4.0,0.5553330733741083,0.27766653668705416,0.1752301502439587,1.16386338234415,0.07289435217777888,1.0,0.04690094462906321,3.0,3.0,4.44322269273553e-05,False,False
10,175.5,-10.19348236693933,0.5610993423510859,0.28054967117554297,0.3188760939288367,0.9987531320074118,0.12069231520096461,1.0,0.03453122219070792,9.19348236693933,9.19348236693933,2.9997075429895896e-34,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.7285487165462394,0.16176654824603506,0.08088327412301753,0.14782235682335731,0.22202696140462283,0.042904687424500786,1.0,0.06093000449861089,0.2714512834537606,0.2714512834537606,0.17392885309991005,False,False
11,191.5,13.801634371284043,0.4079433235574847,0.20397166177874235,0.29346600581986315,0.6224974299740959,0.17923099299271902,1.0,0.040604121362169586,14.801634371284043,14.801634371284043,3.648709449510763e-86,False,False
11,191.5,9.286261328179382,0.43864837281103175,0.21932418640551588,0.30007101087840854,0.7072015832392532,0.1382385641336441,1.0,0.04889471456408501,10.286261328179382,10.286261328179382,1.9469427454477152e-42,False,False
11,191.5,3.7465069116114935,0.5042680132520075,0.25213400662600377,0.3148738406725373,0.8727948975934176,0.08971217274665833,1.0,0.05890342639759183,4.746506911611494,4.746506911611494,2.6340336253651447e-10,False,False
11,191.5,-4.561940335104041,0.5564218665791699,0.27821093328958496,0.39502915088875873,0.9199483680547967,0.07119600971539815,1.0,0.06647641382490595,3.5619403351040413,3.5619403351040413,1.6056180909995428e-06,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6685977392122472,0.17249426911549745,0.08624713455774873,0.13198870818991515,0.27280695229759816,0.026510463406642277,1.0,0.0249979206516097,0.3314022607877528,0.3314022607877528,0.13914016836294799,False,False
12,207.5,13.768649078788908,0.38147678375398025,0.19073839187699013,0.36886329611893487,0.48982481851713616,0.13038915395736694,1.0,0.01656428212299943,14.768649078788908,14.768649078788908,7.664895318372317e-86,False,False
12,207.5,-15.062558082247822,0.45460295504428694,0.22730147752214347,0.3239480879749135,0.7029986028942963,0.18417916198571524,1.0,0.04640762461349368,14.062558082247822,14.062558082247822,5.585695468240342e-78,False,False
12,207.5,-10.654454403800633,0.5004116541134661,0.25020582705673305,0.3257190656935638,0.830219925310062,0.14500069618225098,1.0,0.043549645536889635,9.654454403800633,9.654454403800633,1.2111471152896787e-37,False,False
12,207.5,-4.9242069799302035,0.5147466618633572,0.2573733309316786,0.30361663208781203,0.9179938399616056,0.07281094292799632,1.0,0.030517800090213616,3.9242069799302035,3.9242069799302035,1.2562426574841364e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5898375389125194,0.3031480834111248,0.1515740417055624,0.33999062258552354,0.3699733402275509,0.014419781044125557,1.0,0.005726724727234493,0.5898375389125194,0.41016246108748056,0.07780873348575253,False,False
13,223.5,-15.028707487034524,0.4481680190200619,0.22408400951003096,0.5050325112555415,0.5080453646005979,0.11790162076552708,1.0,0.012068886426277459,15.028707487034524,14.028707487034524,2.2526580874305248e-83,False,False
13,223.5,-4.9845593412954265,0.5991512149424612,0.2995756074712306,0.568055888426987,0.8434510663758129,0.04097092399994532,1.0,0.007280092686414719,4.9845593412954265,3.9845593412954265,1.0088584204346937e-09,False,False
13,223.5,2.0,0.6707175211398209,0.33535876056991043,0.865129605346645,0.695953067482546,0.02018647827208042,1.0,0.005317659427722295,2.0,3.0,0.00020952662067320627,False,False
13,223.5,-9.232098907081381,0.7154658516414379,0.35773292582071897,0.6950081671777042,0.9802997159936062,0.07061526676019032,1.0,0.009062426979653537,9.232098907081381,8.232098907081381,1.9230329473535212e-31,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-2.2008715801181933,0.5611556167747448,0.2805778083873724,0.4406041443854353,0.9040423703475153,0.008445357748617729,1.0,0.004724451088501762,0.20087158011819328,0.20087158011819328,0.04832904131200287,False,False
14,239.5,10.260026087702311,0.5721482962202246,0.2860741481101123,0.46312804456798173,0.9059411865612633,0.009094676934182644,1.0,0.004820436782514055,12.260026087702311,12.260026087702311,4.6796163820076996e-60,False,False
14,239.5,-5.8090188443874755,0.5918614491781805,0.29593072458909025,0.44512255543116536,0.9758428238876454,0.008127797860652208,1.0,0.004630876307298119,3.8090188443874755,3.8090188443874755,1.2173803716167818e-07,False,False
14,239.5,13.572989204310854,0.5933734444944799,0.29668672224723996,0.47699535961051315,0.9434145050919334,0.00906487088650465,1.0,0.004813418296786646,15.572989204310854,15.572989204310854,1.1597721021832571e-95,False,False
14,239.5,1.9277795254697958,0.5970578630572531,0.29852893152862653,0.463621493658382,0.9677912691882279,0.008744554904599985,1.0,0.004717697544644277,3.927779525469796,3.927779525469796,5.352754825515421e-08,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,13.951964585344525,0.5548880842437144,0.2774440421218572,0.4227644230197236,0.9083341902092421,0.00873611867427826,1.0,0.004576575156534091,15.951964585344525,9.2099545589579,1.828796389560434e-67,False,False
15,255.5,-1.4338599938790237,0.5711357769421603,0.28556788847108017,0.43190324178402434,0.9385903739706176,0.008954457007348537,1.0,0.0047473392623942345,0.5661400061209763,12.605932242769002,1.0236663106720983e-32,False,False
15,255.5,3.0502565470423995,0.575585559550313,0.2877927797751565,0.4270597745347538,0.955140000930812,0.009017737582325935,1.0,0.004620507776659603,5.0502565470424,9.403879599436966,5.627483793630417e-24,False,False
15,255.5,10.788528823917273,0.5781551642447412,0.2890775821223706,0.41749583347953734,0.9723922086936527,0.008834371343255043,1.0,0.0046093566925264895,12.788528823917273,7.835252893382644,2.1089383924945565e-45,False,False
15,255.5,-3.3182888942808377,0.5808288682262609,0.29041443411313045,0.4344099916426614,0.9600677124586044,0.008781913357476393,1.0,0.004793030821019784,1.3182888942808377,14.160792657431836,5.002988054681636e-41,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,4.034730990794755,0.558380815937534,0.279190407968767,0.4233973638604511,0.9161624115766847,0.009246917131046454,1.0,0.004684528491149346,9.965269009205244,5.753520629703453,1.0105807156608625e-27,False,False
16,271.5,13.314472666065056,0.5585534593799677,0.27927672968998385,0.4114946750510709,0.9298077766926155,0.009718299532930056,1.0,0.004711231837670009,0.6855273339349441,7.615526898368405,1.892631822944046e-13,False,False
16,271.5,7.779323526737475,0.5798262339166452,0.2899131169583226,0.4195325901020117,0.9740769274604949,0.009371982576946417,1.0,0.004673968651331961,6.220676473262525,4.73509550852302,5.700853803536918e-14,False,False
16,271.5,-9.219856789486586,0.5832657187714881,0.29163285938574407,0.44534162849761505,0.9537385160373448,0.009110530217488607,1.0,0.004628422320820391,23.219856789486585,17.211342930301665,2.014528595091456e-163,False,False
16,271.5,0.03705035326744699,0.5852796360179601,0.29263981800898003,0.4381136317060894,0.966875557591366,0.009188524757822355,1.0,0.004646083349750067,13.962949646732554,8.686654565908636,2.2580246447343983e-54,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.2905644423704253,0.3871627620133218,0.1935813810066609,0.2699570888003526,0.6607775142194304,0.009140442435940107,1.0,0.005165732970150809,1.2905644423704252,7.3416303272020595,1.0813950542187588e-12,False,False
17,287.5,12.894699842305204,0.40641403146195176,0.20320701573097588,0.32215162058704044,0.6476992808258891,0.015773932449519634,1.0,0.006178560045858224,13.894699842305204,10.52865385775887,1.2314979651303786e-60,False,False
17,287.5,16.0,0.4461656735618347,0.22308283678091734,0.355909547001186,0.7074448286025846,0.020189639801780384,1.0,0.006581286919148018,17.0,13.178264933847197,9.453400083558913e-92,False,True
17,287.5,-2.25,0.46652984080175547,0.23326492040087773,0.32028106984384913,0.8027733154148883,0.008626888040453196,1.0,0.00503220750639836,1.25,8.994211101221348,6.43305379589676e-18,False,False
17,287.5,10.75,0.4752730925714738,0.2376365462857369,0.30543359919078567,0.8396668390094195,0.013074915545682112,1.0,0.005771424427318077,11.75,8.872945771651413,7.526251461358611e-44,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.2799714216167005,0.0892820338009606,0.0446410169004803,0.048581587167406605,0.16469066535541158,0.01029368955641985,1.0,0.007342640213513126,0.2799714216167005,0.2799714216167005,0.07790781341466908,False,False
18,303.5,-3.0,0.26881520820286187,0.13440760410143093,0.13603657147044976,0.5154452897912275,0.009470900831123194,1.0,0.006939913340223332,3.0,3.0,2.3388400097643686e-05,False,False
18,303.5,3.0,0.28238465229666093,0.14119232614833047,0.08467040843262326,0.6047564726822335,0.01586919619391362,1.0,0.007769907727682342,3.0,3.0,2.312945613759953e-05,False,False
18,303.5,11.529472079399557,0.35167558388982506,0.17583779194491253,0.13608256067149874,0.7081543362993354,0.04784464711944262,1.0,0.01264112904512634,11.529472079399557,11.529472079399557,3.1538604348063593e-53,False,False
18,303.5,6.0,0.36891092355619143,0.18445546177809571,0.13361782982359235,0.7628553482042205,0.024271739025910694,1.0,0.00852851391149064,6.0,6.0,8.025734009672177e-16,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,1.1660437784781656,0.3031007533126571,0.15155037665632856,0.14509182717147462,0.5839831181758552,0.028107892101009686,1.0,0.10787058932085831,0.16604377847816565,0.6867311861444888,0.10025326974432235,False,False
19,319.5,-12.307288572906748,0.38662749740404756,0.19331374870202378,0.18706553702378573,0.7404024497420073,0.041913505643606186,1.0,0.037694843485951424,13.307288572906748,12.982516581182427,1.873191005011463e-68,False,False
19,319.5,-5.507109165018976,0.45116621502141535,0.22558310751070768,0.15998872984329718,0.9375250422713518,0.027741797889272373,1.0,0.04010063945315778,6.507109165018976,6.191746945905329,2.4425592595773715e-17,False,False
19,319.5,-3.0,0.4703556553238714,0.2351778276619357,0.1535478526354985,0.9945658574907887,0.022885190943876903,1.0,0.04483200299243132,4.0,3.696845502136472,1.7045100930200814e-07,False,False
19,319.5,-15.0,0.47222314917799674,0.23611157458899837,0.2288817646376806,0.9049786366157361,0.048232669631640114,1.0,0.03715633453490833,16.0,15.673757260678329,1.307830927653713e-98,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,1.0783963253918154,0.4496653202216578,0.2248326601108289,0.3766142801722694,0.6764431299242846,0.06407761449615161,1.0,1.0,0.0783963253918154,0.0783963253918154,0.448860847874067,False,False
20,335.5,-11.624207149170234,0.5327816488411347,0.26639082442056733,0.381577227632172,0.8694647919452357,0.08857319752375285,1.0,0.948245624701182,12.624207149170234,12.624207149170234,1.1962958212708923e-62,False,False
20,335.5,-5.8438203952964365,0.550198015057881,0.2750990075289405,0.4328488815624281,0.862077473260201,0.07056686033805211,1.0,1.0,6.8438203952964365,6.8438203952964365,3.384938823432363e-19,False,False
20,335.5,-1.4999043399499108,0.5958190573821573,0.2979095286910787,0.4369459025806126,0.9739942745204858,0.06397127608458202,1.0,1.0,2.499904339949911,2.499904339949911,0.001508162278797534,False,False
20,335.5,-16.0,0.6181091014384071,0.30905455071920357,0.38165416312843464,1.0771051432119048,0.10348447163899739,1.0,0.8319733695437511,17.0,17.0,3.1730196318318756e-113,False,True
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.8135824867662084,0.505268523997156,0.252634261998578,0.4212007923946229,0.758611484368501,0.08189049114783604,1.0,1.0,0.18641751323379163,0.18641751323379163,0.2809092649960461,False,False
21,351.5,-1.25,0.5658734882804607,0.28293674414023035,0.4480659306699614,0.8794210429957245,0.0831693485379219,1.0,1.0,2.25,2.25,0.0030292557588080565,False,False
21,351.5,-5.545277229271231,0.6536676296571843,0.32683381482859214,0.6083560148965352,0.911596018992113,0.10179343571265538,1.0,1.0,6.545277229271231,6.545277229271231,7.233462857391697e-18,False,False
21,351.5,5.089011907922661,0.6660459643222387,0.33302298216111936,0.5889493222400127,0.9643339133395342,0.10190135985612869,1.0,1.0,4.089011907922661,4.089011907922661,8.661010410435922e-08,False,False
21,351.5,-16.0,0.7270206092679318,0.3635103046339659,0.6854152663831323,0.9968814790139179,0.13220765193303427,1.0,1.0,17.0,17.0,2.209616696887894e-113,False,True
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.7831931306817901,0.3336585236195561,0.16682926180977806,0.2790188938464228,0.49625306841988365,0.0639919601380825,1.0,0.9576553131143252,0.21680686931820992,0.21680686931820992,0.36453990247326146,False,False
22,367.5,2.5165044671025685,0.5558836876311563,0.2779418438155781,0.395756897357622,0.9139218789425554,0.08149554828802745,1.0,0.8860306578377882,3.5165044671025685,3.5165044671025685,4.840626495149906e-06,False,False
22,367.5,-4.0,0.574533306092025,0.2872666530460125,0.3708522351277393,0.9905523399607281,0.07619242866834004,1.0,1.0,3.0,3.0,0.00010350011101394918,False,False
22,367.5,-6.346665581440988,0.6387985314212256,0.3193992657106128,0.5167908635145319,0.9802535714331672,0.09427476177612941,1.0,1.0,5.346665581440988,5.346665581440988,2.6652555338597604e-12,False,False
22,367.5,5.25,0.6616644901411516,0.3308322450705758,0.5143659692768056,1.0393713214330556,0.09634183595577876,1.0,0.8607882335782051,6.25,6.25,2.1081250723262931e-16,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.0806837348576478,0.2991285073448802,0.1495642536724401,0.2459611839289372,0.449629992404053,0.057293184101581573,1.0,0.6583914781610171,0.0806837348576478,0.0806837348576478,0.34156030391620557,False,False
23,383.5,-3.0,0.5487564542990674,0.2743782271495337,0.2836380431013016,1.0283334995175972,0.065239567309618,1.0,0.6387717152635256,3.0,3.0,8.801051886235151e-05,False,False
23,383.5,-5.299862302792193,0.5577904996046443,0.27889524980232216,0.32020403867405706,1.00577419161154,0.07592670371135075,1.0,0.6948393769562244,5.299862302792193,5.299862302792193,3.944869702289147e-12,False,False
23,383.5,-10.149829262761603,0.583012907102693,0.2915064535513465,0.38255857835878754,0.993105645097729,0.09079525868097942,1.0,0.7691293209791183,10.149829262761603,10.149829262761603,4.889261545013368e-41,False,False
23,383.5,3.0,0.5883813013102442,0.2941906506551221,0.35966256062731844,1.0375507432821576,0.07675234476725261,1.0,0.6842444775005182,3.0,3.0,8.854828588954632e-05,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.3500012905479168,0.3971077039992328,0.1985538519996164,0.33721902286749517,0.5860314436746515,0.07297710825999577,1.0,0.6689583013455073,0.3500012905479168,0.47169910220386196,0.1376830463673195,False,False
24,399.5,2.25,0.5238454903544446,0.2619227451772223,0.39185897482248083,0.8362523979457523,0.08671995004018147,1.0,0.7034168144067129,2.25,1.973786547054502,0.0027288239094386763,False,False
24,399.5,-3.0,0.5965462137227392,0.2982731068613696,0.4089218030787465,0.9992804015123612,0.08546161154905955,1.0,0.6447045505046844,3.0,3.366501646120693,1.525751056244992e-05,False,False
24,399.5,-10.874789072862914,0.6432088751690882,0.3216044375845441,0.5522678496845531,0.9461932180483421,0.10807370394468307,1.0,0.7066454117496809,10.874789072862914,11.218031471452582,9.942141229412804e-49,False,False
24,399.5,-16.0,0.6665655381705161,0.33328276908525806,0.5298536130994865,1.0282074351065251,0.11232292155424754,1.0,0.6696532045801481,16.0,16.34013463836819,4.824784171617844e-103,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
