y,dy_raw,dy_smoothed,confidence,gain,dy_applied
39.0,-0.89686847,-1.0359223,0.17831357,1.0,-1.0359223
40.0,-0.89547515,-1.0327219,0.18105976,1.0,-1.0327219
41.0,-0.89408183,-1.0295216,0.18459651,1.0,-1.0295216
42.0,-0.8926885,-1.0263213,0.18815689,1.0,-1.0263213
43.0,-0.8912952,-1.023121,0.19174089,1.0,-1.023121
44.0,-0.8899019,-1.0199206,0.1953485,1.0,-1.0199206
45.0,-0.88850856,-1.0167203,0.19897975,1.0,-1.0167203
46.0,-0.88711524,-1.01352,0.20263462,1.0,-1.01352
47.0,-0.8857219,-1.0103196,0.2063131,1.0,-1.0103196
48.0,-0.88413703,-1.0071193,0.20711008,1.0,-1.0071193
49.0,-0.88236046,-1.003919,0.20501554,1.0,-1.003919
50.0,-0.8805839,-1.0007187,0.20293131,1.0,-1.0007187
51.0,-0.87880737,-0.99751836,0.2008574,1.0,-0.99751836
52.0,-0.8770308,-0.994318,0.19879381,1.0,-0.994318
53.0,-0.8752543,-0.99111766,0.19674052,1.0,-0.99111766
54.0,-0.8734777,-0.98791736,0.19469754,1.0,-0.98791736
55.0,-0.8717011,-0.984717,0.19266489,1.0,-0.984717
56.0,-0.8699246,-0.9815167,0.19146605,1.0,-0.9815167
57.0,-0.868148,-0.97831637,0.19108556,1.0,-0.97831637
58.0,-0.8663715,-0.9751161,0.19069478,1.0,-0.9751161
59.0,-0.86459494,-0.9719157,0.19029367,1.0,-0.9719157
60.0,-0.86281836,-0.9687154,0.18988223,1.0,-0.9687154
61.0,-0.86104184,-0.9655151,0.1894605,1.0,-0.9655151
62.0,-0.85926527,-0.9623147,0.18902846,1.0,-0.9623147
63.0,-0.85748875,-0.95911443,0.1885861,1.0,-0.95911443
64.0,-0.84837174,-0.9559141,0.18427798,1.0,-0.9559141
65.0,-0.83191425,-0.9527138,0.17615807,1.0,-0.9527138
66.0,-0.81545675,-0.94951344,0.1680998,1.0,-0.94951344
67.0,-0.7989993,-0.94631314,0.16010317,1.0,-0.94631314
68.0,-0.7825418,-0.9431128,0.15216818,1.0,-0.9431128
69.0,-0.7660844,-0.9399125,0.14429483,1.0,-0.9399125
70.0,-0.7496269,-0.93671215,0.13648312,1.0,-0.93671215
71.0,-0.73316944,-0.9335118,0.12873304,1.0,-0.9335118
72.0,-0.71671194,-0.9303115,0.12156747,1.0,-0.9303115
73.0,-0.7002545,-0.92711115,0.11489396,1.0,-0.92711115
74.0,-0.683797,-0.92391086,0.108158804,1.0,-0.92391086
75.0,-0.66733956,-0.9207105,0.10136201,1.0,-0.9207105
76.0,-0.65088207,-0.9175102,0.09450358,1.0,-0.9175102
77.0,-0.6344246,-0.91430986,0.08758351,1.0,-0.91430986
78.0,-0.6179671,-0.91110957,0.080601804,1.0,-0.91110957
79.0,-0.60150963,-0.9079092,0.07355846,1.0,-0.9079092
80.0,-0.60644954,-0.90470886,0.075150914,1.0,-0.90470886
81.0,-0.63278675,-0.9009236,0.08535924,1.0,-0.9009236
82.0,-0.65912396,-0.8971384,0.095479324,1.0,-0.8971384
83.0,-0.68546116,-0.89335316,0.10551117,1.0,-0.89335316
84.0,-0.71179837,-0.8895679,0.115454786,1.0,-0.8895679
85.0,-0.73813564,-0.88578266,0.12531017,1.0,-0.88578266
86.0,-0.76447284,-0.8819974,0.13507731,1.0,-0.8819974
87.0,-0.79081005,-0.87821215,0.14475621,1.0,-0.87821215
88.0,-0.81714725,-0.8744269,0.1550136,1.0,-0.8744269
89.0,-0.84348446,-0.87064165,0.16598186,1.0,-0.87064165
90.0,-0.86982167,-0.8668564,0.17703833,1.0,-0.8668564
91.0,-0.89615893,-0.86307114,0.18818304,1.0,-0.86307114
92.0,-0.92249614,-0.8592859,0.19941598,1.0,-0.8592859
93.0,-0.94883335,-0.85550064,0.21073717,1.0,-0.85550064
94.0,-0.97517055,-0.8517154,0.22214659,1.0,-0.8517154
95.0,-1.0015078,-0.84793013,0.23364425,1.0,-0.84793013
96.0,-1.0152284,-0.8441449,0.23896405,1.0,-0.8441449
97.0,-1.0163324,-0.8403596,0.23803939,1.0,-0.8403596
98.0,-1.0174364,-0.8365744,0.23711412,1.0,-0.8365744
99.0,-1.0185404,-0.8327892,0.23618823,1.0,-0.8327892
100.0,-1.0196444,-0.82900393,0.23526174,1.0,-0.82900393
101.0,-1.0207484,-0.8252187,0.23433462,1.0,-0.8252187
102.0,-1.0218524,-0.8214334,0.23340689,1.0,-0.8214334
103.0,-1.0229564,-0.8176482,0.23247856,1.0,-0.8176482
104.0,-1.0240604,-0.8138629,0.23254982,1.0,-0.8138629
105.0,-1.0251644,-0.81007767,0.2336216,1.0,-0.81007767
106.0,-1.0262684,-0.8062924,0.23469399,1.0,-0.8062924
107.0,-1.0273724,-0.80250716,0.23576699,1.0,-0.80250716
108.0,-1.0284764,-0.7987219,0.23684062,1.0,-0.7987219
109.0,-1.0295804,-0.79493666,0.23791486,1.0,-0.79493666
110.0,-1.0306844,-0.7911514,0.2389897,1.0,-0.7911514
111.0,-1.0317883,-0.78736615,0.24006516,1.0,-0.78736615
112.0,-1.0319388,-0.7835809,0.2377957,1.0,-0.7835809
113.0,-1.0311356,-0.77979565,0.23220974,1.0,-0.77979565
114.0,-1.0303323,-0.7760104,0.2266623,1.0,-0.7760104
115.0,-1.0295292,-0.7722252,0.22115336,1.0,-0.7722252
116.0,-1.028726,-0.76843995,0.21568295,1.0,-0.76843995
117.0,-1.0279227,-0.7646547,0.21025105,1.0,-0.7646547
118.0,-1.0271195,-0.76086944,0.20485768,1.0,-0.76086944
119.0,-1.0263163,-0.7570842,0.19950281,1.0,-0.7570842
120.0,-1.0255132,-0.75329894,0.19502528,1.0,-0.75329894
121.0,-1.0247099,-0.7495137,0.19136731,1.0,-0.7495137
122.0,-1.0239067,-0.74572843,0.18767083,1.0,-0.74572843
123.0,-1.0231035,-0.7419432,0.18393582,1.0,-0.7419432
124.0,-1.0223002,-0.7381579,0.18016231,1.0,-0.7381579
125.0,-1.0214971,-0.7343727,0.17635027,1.0,-0.7343727
126.0,-1.0206939,-0.7305874,0.17249972,1.0,-0.7305874
127.0,-1.0198907,-0.7268022,0.16861065,1.0,-0.7268022
128.0,-1.0182182,-0.7230169,0.16872156,1.0,-0.7230169
129.0,-1.0156764,-0.71923167,0.17283104,1.0,-0.71923167
130.0,-1.0131346,-0.7154464,0.17690018,1.0,-0.7154464
131.0,-1.0105928,-0.7116612,0.18092893,1.0,-0.7116612
132.0,-1.008051,-0.70787597,0.1849173,1.0,-0.70787597
133.0,-1.0055093,-0.7040907,0.18886532,1.0,-0.7040907
134.0,-1.0029675,-0.70030546,0.19277297,1.0,-0.70030546
135.0,-1.0004257,-0.6965202,0.19664025,1.0,-0.6965202
136.0,-0.9978839,-0.69273496,0.2013331,1.0,-0.69273496
137.0,-0.99534214,-0.6889497,0.2069121,1.0,-0.6889497
138.0,-0.99280035,-0.68516445,0.21253146,1.0,-0.68516445
139.0,-0.9902586,-0.6813792,0.21819118,1.0,-0.6813792
140.0,-0.9877168,-0.67759395,0.22389129,1.0,-0.67759395
141.0,-0.9851751,-0.6738087,0.22963175,1.0,-0.6738087
142.0,-0.9826333,-0.67002344,0.23541258,1.0,-0.67002344
143.0,-0.9800915,-0.6662382,0.24123378,1.0,-0.6662382
144.0,-0.9757975,-0.66245294,0.24260451,1.0,-0.66245294
145.0,-0.9697512,-0.6586677,0.2395076,1.0,-0.6586677
146.0,-0.96370494,-0.65488243,0.23642816,1.0,-0.65488243
147.0,-0.9576587,-0.65109724,0.23336619,1.0,-0.65109724
148.0,-0.9516124,-0.647312,0.23032169,1.0,-0.647312
149.0,-0.9455662,-0.64352673,0.22729468,1.0,-0.64352673
150.0,-0.9395199,-0.6397415,0.22428514,1.0,-0.6397415
151.0,-0.93347365,-0.6359562,0.22129308,1.0,-0.6359562
152.0,-0.92742735,-0.632171,0.21926154,1.0,-0.632171
153.0,-0.9213811,-0.6283857,0.21816434,1.0,-0.6283857
154.0,-0.9153348,-0.62460047,0.21704966,1.0,-0.62460047
155.0,-0.9092886,-0.6208152,0.21591751,1.0,-0.6208152
156.0,-0.90324235,-0.61702996,0.21476787,1.0,-0.61702996
157.0,-0.89719605,-0.6132447,0.21360077,1.0,-0.6132447
158.0,-0.8911498,-0.60945946,0.21241619,1.0,-0.60945946
159.0,-0.8851035,-0.6056742,0.21121413,1.0,-0.6056742
160.0,-0.881483,-0.60188895,0.21020196,1.0,-0.60188895
161.0,-0.8802882,-0.5971281,0.2093924,1.0,-0.5971281
162.0,-0.87909335,-0.5923672,0.20858225,1.0,-0.5923672
163.0,-0.8778986,-0.5876063,0.20777154,1.0,-0.5876063
164.0,-0.87670374,-0.5828454,0.20696025,1.0,-0.5828454
165.0,-0.8755089,-0.5780845,0.20614839,1.0,-0.5780845
166.0,-0.8743141,-0.5733236,0.20533596,1.0,-0.5733236
167.0,-0.8731193,-0.5685627,0.20452297,1.0,-0.5685627
168.0,-0.87192446,-0.5638018,0.20458935,1.0,-0.5638018
169.0,-0.8707297,-0.5590409,0.20553598,1.0,-0.5590409
170.0,-0.86953485,-0.55428004,0.20648317,1.0,-0.55428004
171.0,-0.86834,-0.5495191,0.20743093,1.0,-0.5495191
172.0,-0.86714524,-0.54475826,0.20837927,1.0,-0.54475826
173.0,-0.8659504,-0.53999734,0.20932817,1.0,-0.53999734
174.0,-0.8647556,-0.5352365,0.21027766,1.0,-0.5352365
175.0,-0.8635608,-0.53047556,0.2112277,1.0,-0.53047556
176.0,-0.8587629,-0.52571464,0.21008392,1.0,-0.52571464
177.0,-0.850362,-0.5209538,0.20686062,1.0,-0.5209538
178.0,-0.8419611,-0.51619285,0.20365699,1.0,-0.51619285
179.0,-0.83356017,-0.511432,0.20047303,1.0,-0.511432
180.0,-0.82515925,-0.5066711,0.19730875,1.0,-0.5066711
181.0,-0.81675833,-0.5019102,0.19416414,1.0,-0.5019102
182.0,-0.8083574,-0.4971493,0.1910392,1.0,-0.4971493
183.0,-0.7999565,-0.4923884,0.18793395,1.0,-0.4923884
184.0,-0.7915556,-0.4876275,0.18564685,1.0,-0.4876275
185.0,-0.78315467,-0.48286662,0.18414839,1.0,-0.48286662
186.0,-0.77475375,-0.47810572,0.18263026,1.0,-0.47810572
187.0,-0.76635283,-0.47334483,0.18109246,1.0,-0.47334483
188.0,-0.7579519,-0.46858394,0.17953497,1.0,-0.46858394
189.0,-0.749551,-0.46382302,0.17795782,1.0,-0.46382302
190.0,-0.7411501,-0.45906213,0.17636098,1.0,-0.45906213
191.0,-0.73274916,-0.45430124,0.17474449,1.0,-0.45430124
192.0,-0.7266753,-0.44954035,0.17248163,1.0,-0.44954035
193.0,-0.7229283,-0.44477946,0.16960074,1.0,-0.44477946
194.0,-0.71918136,-0.44001856,0.16673799,1.0,-0.44001856
195.0,-0.71543443,-0.43525767,0.16389334,1.0,-0.43525767
196.0,-0.7116875,-0.43049678,0.16106683,1.0,-0.43049678
197.0,-0.7079406,-0.4257359,0.15825842,1.0,-0.4257359
198.0,-0.70419365,-0.420975,0.15546814,1.0,-0.420975
199.0,-0.7004467,-0.41621408,0.15269598,1.0,-0.41621408
200.0,-0.69669974,-0.4114532,0.15058963,1.0,-0.4114532
201.0,-0.6929528,-0.4066923,0.14912193,1.0,-0.4066923
202.0,-0.6892059,-0.4019314,0.1476361,1.0,-0.4019314
203.0,-0.68545896,-0.3971705,0.14613216,1.0,-0.3971705
204.0,-0.68171203,-0.39240962,0.14461009,1.0,-0.39240962
205.0,-0.6779651,-0.38764873,0.14306991,1.0,-0.38764873
206.0,-0.6742181,-0.38288784,0.1415116,1.0,-0.38288784
207.0,-0.6704712,-0.37812695,0.13993518,1.0,-0.37812695
208.0,-0.6661365,-0.37336603,0.13693768,1.0,-0.37336603
209.0,-0.661214,-0.36860514,0.13255666,1.0,-0.36860514
210.0,-0.6562915,-0.36384425,0.12820758,1.0,-0.36384425
211.0,-0.6513689,-0.35908335,0.123890445,1.0,-0.35908335
212.0,-0.6464464,-0.35432246,0.11960525,1.0,-0.35432246
213.0,-0.6415239,-0.34956157,0.115352005,1.0,-0.34956157
214.0,-0.6366014,-0.34480068,0.1111307,1.0,-0.34480068
215.0,-0.6316789,-0.3400398,0.106941335,1.0,-0.3400398
216.0,-0.62675637,-0.3352789,0.10322791,1.0,-0.3352789
217.0,-0.62183386,-0.33051798,0.099942505,1.0,-0.33051798
218.0,-0.61691135,-0.3257571,0.09662515,1.0,-0.3257571
219.0,-0.61198884,-0.3209962,0.09327586,1.0,-0.3209962
220.0,-0.60706633,-0.3162353,0.08989462,1.0,-0.3162353
221.0,-0.6021438,-0.3114744,0.08648144,1.0,-0.3114744
222.0,-0.5972213,-0.30671352,0.08303631,1.0,-0.30671352
223.0,-0.5922988,-0.30195263,0.079559244,1.0,-0.30195263
224.0,-0.58330745,-0.29719174,0.076837815,1.0,-0.29719174
225.0,-0.5702473,-0.29243085,0.0749061,1.0,-0.29243085
226.0,-0.55718714,-0.28766993,0.0729879,1.0,-0.28766993
227.0,-0.544127,-0.28290904,0.07108321,1.0,-0.28290904
228.0,-0.5310668,-0.27814814,0.06919202,1.0,-0.27814814
229.0,-0.5180066,-0.27338725,0.06731435,1.0,-0.27338725
230.0,-0.5049465,-0.26862636,0.065450184,1.0,-0.26862636
231.0,-0.49188632,-0.26386547,0.06359952,1.0,-0.26386547
232.0,-0.47882614,-0.25910458,0.06176237,1.0,-0.25910458
233.0,-0.46576598,-0.2543437,0.05993873,1.0,-0.2543437
234.0,-0.4527058,-0.24958278,0.058128595,1.0,-0.24958278
235.0,-0.43964565,-0.24482189,0.05633197,1.0,-0.24482189
236.0,-0.4265855,-0.240061,0.054548852,1.0,-0.240061
237.0,-0.4135253,-0.23530011,0.052779246,1.0,-0.23530011
238.0,-0.40046516,-0.2305392,0.051023144,1.0,-0.2305392
239.0,-0.38740498,-0.22577831,0.049280554,1.0,-0.22577831
240.0,-0.37434483,-0.22101742,0.04755147,1.0,-0.22101742
241.0,-0.36128467,-0.2165625,0.045835897,1.0,-0.2165625
242.0,-0.3482245,-0.21210757,0.04413383,1.0,-0.21210757
243.0,-0.33516434,-0.20765264,0.042445272,1.0,-0.20765264
244.0,-0.32210416,-0.20319773,0.04077022,1.0,-0.20319773
245.0,-0.309044,-0.1987428,0.039108682,1.0,-0.1987428
246.0,-0.29598385,-0.19428788,0.03746065,1.0,-0.19428788
247.0,-0.28292367,-0.18983296,0.035826128,1.0,-0.18983296
248.0,-0.26986352,-0.18537803,0.034363836,1.0,-0.18537803
249.0,-0.25680333,-0.1809231,0.033053514,1.0,-0.1809231
250.0,-0.24374318,-0.1764682,0.031729687,1.0,-0.1764682
251.0,-0.23068301,-0.17201327,0.030392349,1.0,-0.17201327
252.0,-0.21762285,-0.16755834,0.029041503,1.0,-0.16755834
253.0,-0.2045627,-0.16310342,0.027677147,1.0,-0.16310342
254.0,-0.19150253,-0.15864849,0.026299285,1.0,-0.15864849
255.0,-0.17844236,-0.15419357,0.024907913,1.0,-0.15419357
256.0,-0.16538219,-0.14973865,0.023503033,1.0,-0.14973865
257.0,-0.15232202,-0.14528373,0.022084644,1.0,-0.14528373
258.0,-0.13926187,-0.1408288,0.020652749,1.0,-0.1408288
259.0,-0.1262017,-0.13637388,0.019207342,1.0,-0.13637388
260.0,-0.11314154,-0.13191895,0.017748429,1.0,-0.13191895
261.0,-0.10008138,-0.12746403,0.016276006,1.0,-0.12746403
262.0,-0.08702121,-0.12300911,0.014790076,1.0,-0.12300911
263.0,-0.07396104,-0.11855418,0.013290637,1.0,-0.11855418
264.0,-0.06090088,-0.114099264,0.011777689,1.0,-0.114099264
265.0,-0.047840714,-0.10964434,0.010251233,1.0,-0.10964434
266.0,-0.03478055,-0.10518941,0.008711268,1.0,-0.10518941
267.0,-0.021720387,-0.100734495,0.0071577956,1.0,-0.100734495
268.0,-0.008660222,-0.09627957,0.005590814,1.0,-0.09627957
269.0,0.0043999422,-0.09182464,0.0040103244,1.0,-0.09182464
270.0,0.017460106,-0.087369725,0.002416326,1.0,-0.087369725
271.0,0.030520272,-0.0829148,0.0008088191,1.0,-0.0829148
272.0,0.04497267,-0.078459874,3.3723194e-14,1.0,-0.078459874
273.0,0.060817298,-0.074004956,1.00747156e-13,1.0,-0.074004956
274.0,0.07666193,-0.06955003,1.672079e-13,1.0,-0.06955003
275.0,0.09250656,-0.065095104,2.3310542e-13,1.0,-0.065095104
276.0,0.10835119,-0.060640186,2.9843969e-13,1.0,-0.060640186
277.0,0.12419582,-0.05618526,3.6321074e-13,1.0,-0.05618526
278.0,0.14004046,-0.05173034,4.2741857e-13,1.0,-0.05173034
279.0,0.15588509,-0.047275417,4.910632e-13,1.0,-0.047275417
280.0,0.17172971,-0.04282049,5.5653827e-13,1.0,-0.04282049
281.0,0.18757434,-0.03836557,6.2468867e-13,1.0,-0.03836557
282.0,0.20341897,-0.033910643,6.934023e-13,1.0,-0.033910643
283.0,0.2192636,-0.029455721,7.626792e-13,1.0,-0.029455721
284.0,0.23510824,-0.0250008,8.3251933e-13,1.0,-0.0250008
285.0,0.25095287,-0.020545876,9.0292265e-13,1.0,-0.020545876
286.0,0.26679748,-0.016090952,9.738892e-13,1.0,-0.016090952
287.0,0.28264213,-0.011636029,1.045419e-12,1.0,-0.011636029
288.0,0.3042438,-0.007181106,0.0015631939,1.0,-0.007181106
289.0,0.33160254,-0.0027261828,0.004670001,1.0,-0.0027261828
290.0,0.35896125,0.0017287404,0.0077507,1.0,0.0017287404
291.0,0.38632,0.006183664,0.010805292,1.0,0.006183664
292.0,0.41367874,0.010638587,0.013833776,1.0,0.010638587
293.0,0.44103745,0.01509351,0.016836153,1.0,0.01509351
294.0,0.4683962,0.019548433,0.019812422,1.0,0.019548433
295.0,0.4957549,0.024003357,0.022762584,1.0,0.024003357
296.0,0.52311367,0.02845828,0.025686637,1.0,0.02845828
297.0,0.5504724,0.032913204,0.028584583,1.0,0.032913204
298.0,0.5778311,0.037368126,0.031456422,1.0,0.037368126
299.0,0.6051898,0.04182305,0.034302153,1.0,0.04182305
300.0,0.6325486,0.046277974,0.037121776,1.0,0.046277974
301.0,0.6599073,0.050732896,0.03991529,1.0,0.050732896
302.0,0.687266,0.055187818,0.0426827,1.0,0.055187818
303.0,0.71462476,0.059642743,0.045424,1.0,0.059642743
304.0,0.7419835,0.064097665,0.04835458,1.0,0.064097665
305.0,0.7693422,0.06855259,0.0515136,1.0,0.06855259
306.0,0.79670095,0.07300751,0.05469873,1.0,0.07300751
307.0,0.82405967,0.077462435,0.05790997,1.0,0.077462435
308.0,0.8514184,0.08191736,0.061147314,1.0,0.08191736
309.0,0.87877715,0.08637228,0.06441077,1.0,0.08637228
310.0,0.90613586,0.090827204,0.06770033,1.0,0.090827204
311.0,0.93349457,0.09528213,0.071016,1.0,0.09528213
312.0,0.96085334,0.09973705,0.07435777,1.0,0.09973705
313.0,0.98821205,0.104191974,0.07772566,1.0,0.104191974
314.0,1.0155708,0.1086469,0.08111965,1.0,0.1086469
315.0,1.0429295,0.11310182,0.08453974,1.0,0.11310182
316.0,1.0702882,0.11755674,0.08798595,1.0,0.11755674
317.0,1.097647,0.12201167,0.09145826,1.0,0.12201167
318.0,1.1250057,0.12646659,0.09495669,1.0,0.12646659
319.0,1.1523644,0.13092151,0.098481216,1.0,0.13092151
320.0,1.1633048,0.13537644,0.1109157,1.0,0.13537644
321.0,1.1578268,0.13774207,0.13210438,1.0,0.13774207
322.0,1.1523489,0.14010769,0.1531115,1.0,0.14010769
323.0,1.1468709,0.14247333,0.17393705,1.0,0.14247333
324.0,1.141393,0.14483896,0.19458105,1.0,0.14483896
325.0,1.1359149,0.14720458,0.21504346,1.0,0.14720458
326.0,1.130437,0.14957021,0.23532431,1.0,0.14957021
327.0,1.124959,0.15193585,0.2554236,1.0,0.15193585
328.0,1.1194811,0.15430148,0.2765307,1.0,0.15430148
329.0,1.1140031,0.1566671,0.29891795,1.0,0.1566671
330.0,1.1085252,0.15903273,0.3214868,1.0,0.15903273
331.0,1.1030471,0.16139837,0.34423718,1.0,0.16139837
332.0,1.0975692,0.16376399,0.36716914,1.0,0.16376399
333.0,1.0920912,0.16612962,0.39028266,1.0,0.16612962
334.0,1.0866133,0.16849525,0.41357777,1.0,0.16849525
335.0,1.0811353,0.17086089,0.43705443,1.0,0.17086089
336.0,1.0701209,0.1732265,0.44268817,1.0,0.1732265
337.0,1.05357,0.17559214,0.43040842,1.0,0.17559214
338.0,1.0370191,0.17795777,0.41821614,1.0,0.17795777
339.0,1.0204684,0.18032339,0.40611133,1.0,0.18032339
340.0,1.0039175,0.18268903,0.39409402,1.0,0.18268903
341.0,0.98736656,0.18505466,0.38216415,1.0,0.18505466
342.0,0.9708157,0.1874203,0.37032178,1.0,0.1874203
343.0,0.9542648,0.18978591,0.35856688,1.0,0.18978591
344.0,0.937714,0.19215155,0.34839794,1.0,0.19215155
345.0,0.9211631,0.19451718,0.33968374,1.0,0.19451718
346.0,0.90461224,0.1968828,0.33088207,1.0,0.1968828
347.0,0.8880614,0.19924843,0.3219929,1.0,0.19924843
348.0,0.8715105,0.20161407,0.3130163,1.0,0.20161407
349.0,0.85495967,0.2039797,0.30395222,1.0,0.2039797
350.0,0.83840877,0.20634532,0.29480064,1.0,0.20634532
351.0,0.8218579,0.20871095,0.2855616,1.0,0.20871095
352.0,0.7996096,0.21107659,0.28126973,1.0,0.21107659
353.0,0.7716638,0.2134422,0.28197882,1.0,0.2134422
354.0,0.7437179,0.21580784,0.28267214,1.0,0.21580784
355.0,0.7157721,0.21817347,0.28334963,1.0,0.21817347
356.0,0.6878263,0.22053911,0.28401133,1.0,0.22053911
357.0,0.65988046,0.22290473,0.28465727,1.0,0.22290473
358.0,0.63193464,0.22527036,0.28528738,1.0,0.22527036
359.0,0.6039888,0.227636,0.28590173,1.0,0.227636
360.0,0.576043,0.23000161,0.28650025,1.0,0.23000161
361.0,0.5480972,0.23236725,0.287083,1.0,0.23236725
362.0,0.5201514,0.23473288,0.28764993,1.0,0.23473288
363.0,0.49220556,0.23709852,0.2882011,1.0,0.23709852
364.0,0.46425974,0.23946413,0.28873643,1.0,0.23946413
365.0,0.43631393,0.24182977,0.289256,1.0,0.24182977
366.0,0.4083681,0.2441954,0.28975976,1.0,0.2441954
367.0,0.3804223,0.24656102,0.29024774,1.0,0.24656102
368.0,0.35247648,0.24892665,0.29202068,1.0,0.24892665
369.0,0.32453066,0.2512923,0.29510227,1.0,0.2512923
370.0,0.2965848,0.2536579,0.29819965,1.0,0.2536579
371.0,0.268639,0.25602356,0.30131283,1.0,0.25602356
372.0,0.24069318,0.25838917,0.3044418,1.0,0.25838917
373.0,0.21274737,0.2607548,0.30758658,1.0,0.2607548
374.0,0.18480155,0.26312044,0.31074715,1.0,0.26312044
375.0,0.15685573,0.26548606,0.3139235,1.0,0.26548606
376.0,0.12890992,0.26785168,0.31711566,1.0,0.26785168
377.0,0.10096409,0.27021733,0.32032362,1.0,0.27021733
378.0,0.073018275,0.27258295,0.32354736,1.0,0.27258295
379.0,0.04507245,0.27494857,0.3267869,1.0,0.27494857
380.0,0.017126633,0.27731422,0.33004224,1.0,0.27731422
381.0,-0.010819186,0.27967983,0.33331338,1.0,0.27967983
382.0,-0.038765006,0.28204548,0.3366003,1.0,0.28204548
383.0,-0.06671082,0.2844111,0.33990303,1.0,0.2844111
384.0,-0.06722483,0.28677672,0.33449084,1.0,0.28677672
385.0,-0.040307015,0.28914237,0.32043153,1.0,0.28914237
386.0,-0.0133892,0.291508,0.30647838,1.0,0.291508
387.0,0.013528614,0.2938736,0.29263145,1.0,0.2938736
388.0,0.040446427,0.29623926,0.2788907,1.0,0.29623926
389.0,0.067364246,0.29860488,0.26525614,1.0,0.29860488
390.0,0.09428205,0.3009705,0.25172776,1.0,0.3009705
391.0,0.12119987,0.30333614,0.23830557,1.0,0.30333614
392.0,0.14811769,0.30570176,0.22596143,1.0,0.30570176
393.0,0.17503549,0.30806738,0.21453609,1.0,0.30806738
394.0,0.2019533,0.31043303,0.20300455,1.0,0.31043303
395.0,0.22887112,0.31279865,0.19136684,1.0,0.31279865
396.0,0.25578895,0.3151643,0.17962293,1.0,0.3151643
397.0,0.28270677,0.31752992,0.16777284,1.0,0.31752992
398.0,0.30962458,0.31989554,0.15581656,1.0,0.31989554
399.0,0.3365424,0.32226118,0.1437541,1.0,0.32226118
400.0,0.34427014,0.3246268,0.1352496,1.0,0.3246268
401.0,0.3328078,0.32605106,0.13040958,1.0,0.32605106
402.0,0.3213455,0.3274753,0.12560542,1.0,0.3274753
403.0,0.3098832,0.32889956,0.120837115,1.0,0.32889956
404.0,0.29842088,0.33032382,0.11610466,1.0,0.33032382
405.0,0.28695858,0.33174807,0.111408055,1.0,0.33174807
406.0,0.27549627,0.33317232,0.1067473,1.0,0.33317232
407.0,0.26403394,0.3345966,0.102122396,1.0,0.3345966
408.0,0.25257164,0.33602086,0.097533345,1.0,0.33602086
409.0,0.24110933,0.3374451,0.09298015,1.0,0.3374451
410.0,0.22964703,0.33886936,0.0884628,1.0,0.33886936
411.0,0.21818471,0.34029362,0.083981305,1.0,0.34029362
412.0,0.2067224,0.34171787,0.07953566,1.0,0.34171787
413.0,0.1952601,0.34314212,0.075125866,1.0,0.34314212
