match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
6bb6bf4d04600917,704->724,704,724,solver,205.0,345.0,191.26341247558594,344.43511962890625,410.5,383.0268249511719,1239.5,1244.0268249511719,0.05616327375173569,0.56488037109375,0.027450595051050186,4.526824951171875,4.27130126953125,0.255523681640625,2.0,711.4000244140625,747.0,True,True
718d4c2fb1eae141,704->724,704,724,solver,230.0,366.0,215.1090545654297,365.4853210449219,460.5,430.7181091308594,1289.5,1291.7181091308594,0.009037699550390244,0.514678955078125,0.02658635750412941,2.218109130859375,4.27130126953125,-2.053192138671875,1.0,649.5,649.5,False,False
7d3372a52b9d9691,704->724,704,724,solver,225.0,107.0,214.31594848632812,106.46332550048828,450.5,429.13189697265625,1279.5,1290.1318969726562,0.010025166906416416,0.5366744995117188,0.04776522144675255,10.63189697265625,4.27130126953125,6.360595703125,2.0,880.5,905.6000366210938,False,True
8caa9e9fa1d94d12,704->724,704,724,solver,219.0,357.0,204.7119598388672,356.4667663574219,438.5,409.9239196777344,1267.5,1270.9239196777344,0.010165835730731487,0.533233642578125,0.054573819041252136,3.423919677734375,4.27130126953125,-0.847381591796875,2.0,679.1000366210938,693.9000244140625,False,True
8e4fe19383f83d4c,704->724,704,724,solver,205.0,338.0,193.24722290039062,337.54486083984375,410.5,386.99444580078125,1239.5,1247.9944458007812,0.05518804118037224,0.45513916015625,0.001002797274850309,8.49444580078125,4.27130126953125,4.22314453125,2.0,885.2999877929688,883.7000122070312,True,True
8e6a5d4711bd66e6,704->724,704,724,solver,219.0,324.0,209.10386657714844,323.5611877441406,438.5,418.7077331542969,1267.5,1279.7077331542969,0.014135174453258514,0.438812255859375,0.01581932231783867,12.207733154296875,4.27130126953125,7.936431884765625,2.0,933.7999877929688,930.1000366210938,True,True
91520ad0e981e740,704->724,704,724,solver,213.0,331.0,202.82171630859375,330.4952392578125,426.5,406.1434326171875,1255.5,1267.1434326171875,0.010697226971387863,0.5047607421875,0.03202848881483078,11.6434326171875,4.27130126953125,7.37213134765625,2.0,903.7000122070312,900.2999877929688,True,True
9279faec8f63078f,704->724,704,724,solver,218.0,385.0,203.21002197265625,384.5126647949219,436.5,406.9200439453125,1265.5,1267.9200439453125,0.01272948831319809,0.487335205078125,0.02050826884806156,2.4200439453125,4.27130126953125,-1.85125732421875,1.0,663.1000366210938,651.2999877929688,False,False
97198073fc66a8b4,704->724,704,724,solver,232.0,350.0,217.60745239257812,349.4462585449219,464.5,435.71490478515625,1293.5,1296.7149047851562,0.047534920275211334,0.553741455078125,0.015850160270929337,3.21490478515625,4.27130126953125,-1.056396484375,2.0,702.0,650.4000244140625,True,False
a8eea6a967ce96ae,704->724,704,724,solver,227.0,193.0,216.11947631835938,192.4899444580078,454.5,432.73895263671875,1283.5,1293.7389526367188,0.040334150195121765,0.5100555419921875,0.0013477185275405645,10.23895263671875,4.27130126953125,5.9676513671875,2.0,996.0,989.9000244140625,False,True
a98bae072889b6f3,704->724,704,724,solver,212.0,434.0,190.7688751220703,433.289306640625,424.5,382.0377502441406,1253.5,1243.0377502441406,0.028766395524144173,0.710693359375,0.010410565882921219,-10.462249755859375,4.27130126953125,-14.733551025390625,1.0,457.8999938964844,454.0,False,False
ab0f5b873cd4952d,704->724,704,724,solver,225.0,314.0,215.351806640625,313.5305480957031,450.5,431.20361328125,1279.5,1292.20361328125,0.009971451945602894,0.469451904296875,0.000771351158618927,12.70361328125,4.27130126953125,8.43231201171875,2.0,900.2999877929688,983.7000122070312,True,True
b1b570234868b32c,704->724,704,724,solver,205.0,387.0,189.56268310546875,386.29931640625,410.5,379.6253662109375,1239.5,1240.6253662109375,0.03138342499732971,0.70068359375,0.0007317698909901083,1.1253662109375,4.27130126953125,-3.14593505859375,2.0,597.6000366210938,650.4000244140625,True,False
b388d83876598177,704->724,704,724,solver,211.0,357.0,196.85494995117188,356.4984130859375,422.5,394.20989990234375,1251.5,1255.2098999023438,0.055312808603048325,0.5015869140625,0.02879289537668228,3.70989990234375,4.27130126953125,-0.5614013671875,2.0,688.9000244140625,691.7999877929688,False,True
b434d9f1711cffd4,704->724,704,724,solver,212.0,389.0,196.9610595703125,388.46160888671875,424.5,394.422119140625,1253.5,1255.422119140625,0.03403284773230553,0.53839111328125,0.0007048681145533919,1.922119140625,4.27130126953125,-2.34918212890625,1.0,653.1000366210938,668.6000366210938,False,False
b9436a44f5935b25,704->724,704,724,solver,211.0,384.0,195.79766845703125,383.3858337402344,422.5,392.0953369140625,1251.5,1253.0953369140625,0.042135659605264664,0.614166259765625,0.020600181072950363,1.5953369140625,4.27130126953125,-2.67596435546875,1.0,654.0,659.4000244140625,False,False
bb304e93755aba3e,704->724,704,724,solver,205.0,351.0,191.17987060546875,350.4959411621094,410.5,382.8597412109375,1239.5,1243.8597412109375,0.03154248371720314,0.504058837890625,0.0006478261202573776,4.3597412109375,4.27130126953125,0.08843994140625,1.0,691.7999877929688,711.4000244140625,False,False
c5bd4dac4e301553,704->724,704,724,solver,207.0,364.0,192.23837280273438,363.3791198730469,414.5,384.97674560546875,1243.5,1245.9767456054688,0.09249060600996017,0.620880126953125,0.02455555461347103,2.47674560546875,4.27130126953125,-1.7945556640625,1.0,650.4000244140625,650.4000244140625,False,False
cef0180c4fa5807c,704->724,704,724,solver,210.0,319.0,200.49234008789062,318.5582580566406,420.5,401.48468017578125,1249.5,1262.4846801757812,0.015694351866841316,0.441741943359375,0.017201533541083336,12.98468017578125,4.27130126953125,8.71337890625,2.0,993.9000244140625,1019.4000244140625,True,True
d0641c1034cd73e0,704->724,704,724,solver,210.0,351.0,196.13565063476562,350.4675598144531,420.5,392.77130126953125,1249.5,1253.7713012695312,0.009269975125789642,0.532440185546875,0.017971133813261986,4.27130126953125,4.27130126953125,0.0,1.0,701.0,701.0,False,False
d62e602623aa7fab,704->724,704,724,solver,219.0,339.0,207.0363311767578,338.57257080078125,438.5,414.5726623535156,1267.5,1275.5726623535156,0.05912011116743088,0.42742919921875,0.0011859422083944082,8.072662353515625,4.27130126953125,3.801361083984375,2.0,738.9000244140625,756.4000244140625,True,True
dc63d62f99776b0a,704->724,704,724,solver,226.0,350.0,211.72299194335938,349.4478454589844,452.5,423.94598388671875,1281.5,1284.9459838867188,0.024763204157352448,0.552154541015625,0.026538245379924774,3.44598388671875,4.27130126953125,-0.8253173828125,1.0,697.9000244140625,702.0,False,False
dfe358036447cd2c,704->724,704,724,solver,235.0,386.0,219.39596557617188,385.51763916015625,470.5,439.29193115234375,1299.5,1300.2919311523438,0.05484163388609886,0.48236083984375,0.023516759276390076,0.79193115234375,4.27130126953125,-3.4793701171875,2.0,605.9000244140625,606.7000122070312,True,True
e19b4e5ed756df85,704->724,704,724,solver,220.0,373.0,205.12440490722656,372.4743957519531,440.5,410.7488098144531,1269.5,1271.7488098144531,0.023706408217549324,0.525604248046875,0.03028515726327896,2.248809814453125,4.27130126953125,-2.022491455078125,1.0,655.7999877929688,650.4000244140625,False,False
e9f9f30b581fa8db,704->724,704,724,solver,214.0,440.0,192.62213134765625,439.42303466796875,428.5,385.7442626953125,1257.5,1246.7442626953125,0.009508331306278706,0.57696533203125,0.003350142389535904,-10.7557373046875,4.27130126953125,-15.02703857421875,1.0,453.1000061035156,454.8000183105469,False,False
f3c4c1253e165e99,704->724,704,724,solver,209.0,334.0,198.65121459960938,333.4540100097656,418.5,397.80242919921875,1247.5,1258.8024291992188,0.04052819311618805,0.545989990234375,0.005278624594211578,11.30242919921875,4.27130126953125,7.0311279296875,2.0,880.4000244140625,880.4000244140625,False,True
f877ff0066a187db,704->724,704,724,solver,225.0,100.0,214.31573486328125,99.4642562866211,450.5,429.1314697265625,1279.5,1290.1314697265625,0.009183931164443493,0.5357437133789062,0.038684241473674774,10.6314697265625,4.27130126953125,6.36016845703125,2.0,872.5,969.7999877929688,False,True
0e07df621190daa2,704->724,704,724,heldout,215.0,429.0,194.172607421875,428.2803955078125,430.5,388.84521484375,1259.5,1249.84521484375,0.0599580854177475,0.7196044921875,0.004763302393257618,-9.65478515625,4.27130126953125,-13.92608642578125,1.0,464.6000061035156,462.3000183105469,False,False
0e830c713877a226,704->724,704,724,heldout,224.0,341.0,210.88441467285156,340.4881591796875,448.5,422.2688293457031,1277.5,1283.2688293457031,0.3849278688430786,0.5118408203125,0.0009413142688572407,5.768829345703125,4.27130126953125,1.497528076171875,1.0,787.6000366210938,785.0,False,False
165d22aec166a9bf,704->724,704,724,heldout,207.0,107.0,196.3079833984375,106.33816528320312,414.5,393.115966796875,1243.5,1254.115966796875,0.006839274428784847,0.661834716796875,0.031235631555318832,10.615966796875,4.27130126953125,6.34466552734375,1.0,892.0,892.0,False,False
1c90cc844e462ab6,704->724,704,724,heldout,229.0,37.0,219.21041870117188,36.32256317138672,458.5,438.92083740234375,1287.5,1299.9208374023438,0.018562857061624527,0.6774368286132812,0.006292597856372595,12.42083740234375,4.27130126953125,8.1495361328125,2.0,998.2000122070312,1011.0,True,False
1fdc31256c08a589,704->724,704,724,heldout,230.0,386.0,214.75808715820312,385.5503845214844,460.5,430.01617431640625,1289.5,1291.0161743164062,0.003639789065346122,0.449615478515625,0.013578247278928757,1.51617431640625,4.27130126953125,-2.755126953125,1.0,638.2999877929688,647.7999877929688,False,False
24a94a81851a4968,704->724,704,724,heldout,220.0,363.0,205.36727905273438,362.42730712890625,440.5,411.23455810546875,1269.5,1272.2345581054688,0.027210082858800888,0.57269287109375,0.015187876299023628,2.73455810546875,4.27130126953125,-1.5367431640625,1.0,669.6000366210938,666.7999877929688,False,False
24e3df7ebac3563e,704->724,704,724,heldout,207.0,380.0,191.50096130371094,379.28375244140625,414.5,383.5019226074219,1243.5,1244.5019226074219,0.03563469648361206,0.71624755859375,0.03685584291815758,1.001922607421875,4.27130126953125,-3.269378662109375,1.0,649.5,651.2999877929688,False,False
25cb16920bd7e2ae,704->724,704,724,heldout,219.0,331.0,208.7578582763672,330.5169372558594,438.5,418.0157165527344,1267.5,1279.0157165527344,0.039089955389499664,0.483062744140625,0.02369328774511814,11.515716552734375,4.27130126953125,7.244415283203125,2.0,888.6000366210938,888.6000366210938,False,True
26e66a759d12de96,704->724,704,724,heldout,209.0,402.0,190.52957153320312,402.0225830078125,418.5,381.55914306640625,1247.5,1242.5591430664062,0.07643352448940277,0.0225830078125,0.0027682706713676453,-4.94085693359375,4.27130126953125,-9.212158203125,2.0,553.9000244140625,515.7000122070312,True,True
274ea094a232236f,704->724,704,724,heldout,224.0,329.0,213.4887237548828,328.5003356933594,448.5,427.4774475097656,1277.5,1288.4774475097656,0.012858886271715164,0.499664306640625,0.000573059543967247,10.977447509765625,4.27130126953125,6.706146240234375,2.0,969.7000122070312,933.7999877929688,True,True
2f9e9c81ca49ac43,704->724,704,724,heldout,208.0,100.0,197.30653381347656,99.34426879882812,416.5,395.1130676269531,1245.5,1256.1130676269531,0.00839634146541357,0.655731201171875,0.03171149268746376,10.613067626953125,4.27130126953125,6.341766357421875,1.0,880.5,892.0,False,False
