y,dy_raw,dy_smoothed,confidence,gain,dy_applied
92.0,-0.560757,-0.5647396,0.18302247,1.0,-0.5647396
93.0,-0.5502757,-0.56370974,0.17639838,1.0,-0.56370974
94.0,-0.53979445,-0.5626799,0.169712,1.0,-0.5626799
95.0,-0.52931315,-0.56165004,0.16296332,1.0,-0.56165004
96.0,-0.5241755,-0.5606202,0.15763782,1.0,-0.5606202
97.0,-0.5243816,-0.5595903,0.15380222,1.0,-0.5595903
98.0,-0.5245877,-0.55856043,0.14999324,1.0,-0.55856043
99.0,-0.52479374,-0.5575306,0.14621092,1.0,-0.5575306
100.0,-0.5249998,-0.55650073,0.14245525,1.0,-0.55650073
101.0,-0.52520585,-0.5554709,0.13872622,1.0,-0.5554709
102.0,-0.5254119,-0.55444103,0.13502383,1.0,-0.55444103
103.0,-0.525618,-0.5534112,0.1313481,1.0,-0.5534112
104.0,-0.52582407,-0.5523813,0.12825061,1.0,-0.5523813
105.0,-0.5260301,-0.5513514,0.12569143,1.0,-0.5513514
106.0,-0.5262362,-0.5503216,0.1231056,1.0,-0.5503216
107.0,-0.5264422,-0.54929173,0.12049313,1.0,-0.54929173
108.0,-0.52664834,-0.5482619,0.11785401,1.0,-0.5482619
109.0,-0.5268544,-0.54723203,0.11518824,1.0,-0.54723203
110.0,-0.52706045,-0.5462022,0.112495825,1.0,-0.5462022
111.0,-0.5272665,-0.5451723,0.10977677,1.0,-0.5451723
112.0,-0.5272958,-0.5441424,0.10686159,1.0,-0.5441424
113.0,-0.52714837,-0.5431126,0.10378679,1.0,-0.5431126
114.0,-0.5270009,-0.5420827,0.10073404,1.0,-0.5420827
115.0,-0.52685344,-0.5410529,0.09770333,1.0,-0.5410529
116.0,-0.526706,-0.540023,0.09469467,1.0,-0.540023
117.0,-0.5265585,-0.5389932,0.09170804,1.0,-0.5389932
118.0,-0.52641106,-0.5379633,0.088743456,1.0,-0.5379633
119.0,-0.5262636,-0.5369334,0.08580092,1.0,-0.5369334
120.0,-0.52611613,-0.5359036,0.08323844,1.0,-0.5359036
121.0,-0.5259687,-0.5348737,0.081022955,1.0,-0.5348737
122.0,-0.5258212,-0.5338439,0.07878543,1.0,-0.5338439
123.0,-0.52567375,-0.532814,0.07652585,1.0,-0.532814
124.0,-0.5255263,-0.5317842,0.07424424,1.0,-0.5317842
125.0,-0.5253789,-0.53075427,0.07194058,1.0,-0.53075427
126.0,-0.5252314,-0.5297244,0.06961487,1.0,-0.5297244
127.0,-0.52508396,-0.52869457,0.067267135,1.0,-0.52869457
128.0,-0.5249639,-0.5276647,0.06596772,1.0,-0.5276647
129.0,-0.52487135,-0.5266349,0.0657329,1.0,-0.5266349
130.0,-0.5247787,-0.525605,0.06549774,1.0,-0.525605
131.0,-0.52468616,-0.5245752,0.06526224,1.0,-0.5245752
132.0,-0.52459353,-0.5235453,0.06502641,1.0,-0.5235453
133.0,-0.52450097,-0.5225154,0.06479023,1.0,-0.5225154
134.0,-0.52440834,-0.52148557,0.064553715,1.0,-0.52148557
135.0,-0.5243158,-0.5204557,0.064316854,1.0,-0.5204557
136.0,-0.52422315,-0.51942587,0.06435645,1.0,-0.51942587
137.0,-0.5241306,-0.518396,0.06467303,1.0,-0.518396
138.0,-0.524038,-0.5173662,0.06498995,1.0,-0.5173662
139.0,-0.5239454,-0.5163363,0.0653072,1.0,-0.5163363
140.0,-0.5238528,-0.5153064,0.065624796,1.0,-0.5153064
141.0,-0.5237602,-0.51427656,0.065942734,1.0,-0.51427656
142.0,-0.52366763,-0.5132467,0.06626101,1.0,-0.5132467
143.0,-0.523575,-0.51221687,0.066579625,1.0,-0.51221687
144.0,-0.5224647,-0.511187,0.06624462,1.0,-0.511187
145.0,-0.5203367,-0.51015717,0.06526018,1.0,-0.51015717
146.0,-0.5182086,-0.5091273,0.06428168,1.0,-0.5091273
147.0,-0.5160806,-0.5080974,0.06330911,1.0,-0.5080974
148.0,-0.51395255,-0.50706756,0.062342476,1.0,-0.50706756
149.0,-0.5118245,-0.5060377,0.06138178,1.0,-0.5060377
150.0,-0.5096965,-0.50500786,0.06042702,1.0,-0.50500786
151.0,-0.5075684,-0.503978,0.059478197,1.0,-0.503978
152.0,-0.5054404,-0.50294816,0.058788158,1.0,-0.50294816
153.0,-0.50331235,-0.5019183,0.058348008,1.0,-0.5019183
154.0,-0.50118434,-0.5008884,0.05790192,1.0,-0.5008884
155.0,-0.49905628,-0.4998586,0.057449896,1.0,-0.4998586
156.0,-0.49692824,-0.4988287,0.05699194,1.0,-0.4988287
157.0,-0.4948002,-0.49779886,0.056528043,1.0,-0.49779886
158.0,-0.49267218,-0.496769,0.05605821,1.0,-0.496769
159.0,-0.49054414,-0.49573913,0.055582445,1.0,-0.49573913
160.0,-0.48967925,-0.49470928,0.055153262,1.0,-0.49470928
161.0,-0.4900775,-0.49355164,0.054776046,1.0,-0.49355164
162.0,-0.49047577,-0.492394,0.05440006,1.0,-0.492394
163.0,-0.49087402,-0.49123636,0.054025307,1.0,-0.49123636
164.0,-0.4912723,-0.49007872,0.053651787,1.0,-0.49007872
165.0,-0.49167058,-0.48892108,0.053279497,1.0,-0.48892108
166.0,-0.49206883,-0.4877634,0.05290844,1.0,-0.4877634
167.0,-0.4924671,-0.48660576,0.052538615,1.0,-0.48660576
168.0,-0.49286535,-0.48544812,0.05239538,1.0,-0.48544812
169.0,-0.49326363,-0.48429048,0.052476883,1.0,-0.48429048
170.0,-0.49366188,-0.48313284,0.052557155,1.0,-0.48313284
171.0,-0.49406016,-0.4819752,0.0526362,1.0,-0.4819752
172.0,-0.4944584,-0.48081756,0.052714005,1.0,-0.48081756
173.0,-0.4948567,-0.47965991,0.052790582,1.0,-0.47965991
174.0,-0.49525496,-0.47850224,0.052865926,1.0,-0.47850224
175.0,-0.4956532,-0.4773446,0.052940037,1.0,-0.4773446
176.0,-0.4995908,-0.47618696,0.05403696,1.0,-0.47618696
177.0,-0.5070678,-0.47502932,0.056142956,1.0,-0.47502932
178.0,-0.5145447,-0.47387168,0.0582294,1.0,-0.47387168
179.0,-0.5220217,-0.47271404,0.060296293,1.0,-0.47271404
180.0,-0.52949864,-0.4715564,0.06234363,1.0,-0.4715564
181.0,-0.5369756,-0.47039875,0.06437142,1.0,-0.47039875
182.0,-0.54445255,-0.46924108,0.06637965,1.0,-0.46924108
183.0,-0.55192953,-0.46808344,0.06836834,1.0,-0.46808344
184.0,-0.55940646,-0.4669258,0.0706413,1.0,-0.4669258
185.0,-0.56688344,-0.46576816,0.073227875,1.0,-0.46576816
186.0,-0.5743604,-0.46461052,0.075834,1.0,-0.46461052
187.0,-0.58183736,-0.46345288,0.07845967,1.0,-0.46345288
188.0,-0.5893143,-0.46229523,0.081104904,1.0,-0.46229523
189.0,-0.59679127,-0.46113756,0.08376969,1.0,-0.46113756
190.0,-0.6042682,-0.45997992,0.08645403,1.0,-0.45997992
191.0,-0.6117452,-0.45882228,0.08915791,1.0,-0.45882228
192.0,-0.61474395,-0.45766464,0.09091904,1.0,-0.45766464
193.0,-0.61326456,-0.456507,0.09171536,1.0,-0.456507
194.0,-0.6117851,-0.45534936,0.09250181,1.0,-0.45534936
195.0,-0.6103057,-0.4541917,0.0932784,1.0,-0.4541917
196.0,-0.60882634,-0.45303407,0.09404513,1.0,-0.45303407
197.0,-0.6073469,-0.4518764,0.09480201,1.0,-0.4518764
198.0,-0.6058675,-0.45071876,0.09554902,1.0,-0.45071876
199.0,-0.6043881,-0.44956112,0.09628616,1.0,-0.44956112
200.0,-0.6029087,-0.44840348,0.09743252,1.0,-0.44840348
201.0,-0.6014293,-0.44724584,0.09900286,1.0,-0.44724584
202.0,-0.5999499,-0.4460882,0.10058307,1.0,-0.4460882
203.0,-0.59847045,-0.44493055,0.102173135,1.0,-0.44493055
204.0,-0.59699106,-0.4437729,0.103773065,1.0,-0.4437729
205.0,-0.5955117,-0.44261524,0.10538286,1.0,-0.44261524
206.0,-0.5940322,-0.4414576,0.10700251,1.0,-0.4414576
207.0,-0.59255284,-0.44029996,0.10863202,1.0,-0.44029996
208.0,-0.5918327,-0.43914232,0.1094577,1.0,-0.43914232
209.0,-0.59187174,-0.43798468,0.1094692,1.0,-0.43798468
210.0,-0.5919108,-0.43682703,0.10947677,1.0,-0.43682703
211.0,-0.5919499,-0.4356694,0.1094804,1.0,-0.4356694
212.0,-0.5919889,-0.43451175,0.10948011,1.0,-0.43451175
213.0,-0.592028,-0.43335408,0.109475896,1.0,-0.43335408
214.0,-0.59206706,-0.43219644,0.109467745,1.0,-0.43219644
215.0,-0.5921061,-0.4310388,0.109455675,1.0,-0.4310388
216.0,-0.5921452,-0.42988116,0.10991241,1.0,-0.42988116
217.0,-0.59218425,-0.4287235,0.11084385,1.0,-0.4287235
218.0,-0.59222335,-0.42756587,0.11177922,1.0,-0.42756587
219.0,-0.5922624,-0.42640823,0.11271852,1.0,-0.42640823
220.0,-0.5923014,-0.4252506,0.11366175,1.0,-0.4252506
221.0,-0.5923405,-0.42409292,0.114608906,1.0,-0.42409292
222.0,-0.59237957,-0.42293528,0.115559995,1.0,-0.42293528
223.0,-0.5924187,-0.42177764,0.11651501,1.0,-0.42177764
224.0,-0.5811966,-0.42062,0.11501406,1.0,-0.42062
225.0,-0.5587134,-0.41946235,0.11107594,1.0,-0.41946235
226.0,-0.5362302,-0.4183047,0.10716682,1.0,-0.4183047
227.0,-0.51374704,-0.41714707,0.10328669,1.0,-0.41714707
228.0,-0.49126384,-0.4159894,0.09943557,1.0,-0.4159894
229.0,-0.46878064,-0.41483176,0.095613435,1.0,-0.41483176
230.0,-0.44629747,-0.41367412,0.0918203,1.0,-0.41367412
231.0,-0.42381427,-0.41251647,0.08805617,1.0,-0.41251647
232.0,-0.4013311,-0.41135883,0.084685266,1.0,-0.41135883
233.0,-0.3788479,-0.4102012,0.0816641,1.0,-0.4102012
234.0,-0.3563647,-0.40904355,0.078613944,1.0,-0.40904355
235.0,-0.33388153,-0.4078859,0.07553478,1.0,-0.4078859
236.0,-0.31139833,-0.40672824,0.07242663,1.0,-0.40672824
237.0,-0.28891516,-0.4055706,0.06928948,1.0,-0.4055706
238.0,-0.26643196,-0.40441296,0.06612334,1.0,-0.40441296
239.0,-0.24394877,-0.4032553,0.062928185,1.0,-0.4032553
240.0,-0.21236657,-0.40209767,0.06069469,1.0,-0.40209767
241.0,-0.17168532,-0.40099847,0.059450816,1.0,-0.40099847
242.0,-0.1310041,-0.39989927,0.058215246,1.0,-0.39989927
243.0,-0.09032285,-0.39880008,0.056987982,1.0,-0.39880008
244.0,-0.049641617,-0.39770088,0.055769026,1.0,-0.39770088
245.0,-0.008960381,-0.39660168,0.054558374,1.0,-0.39660168
246.0,0.031720854,-0.39550248,0.05335603,1.0,-0.39550248
247.0,0.07240209,-0.39440328,0.052161988,1.0,-0.39440328
248.0,0.113083325,-0.39330408,0.051196452,1.0,-0.39330408
249.0,0.15376456,-0.39220488,0.050446965,1.0,-0.39220488
250.0,0.1944458,-0.39110568,0.04968917,1.0,-0.39110568
251.0,0.23512703,-0.39000648,0.04892307,1.0,-0.39000648
252.0,0.27580827,-0.38890728,0.048148666,1.0,-0.38890728
253.0,0.31648952,-0.38780808,0.047365956,1.0,-0.38780808
254.0,0.35717073,-0.3867089,0.04657494,1.0,-0.3867089
255.0,0.39785197,-0.3856097,0.04577562,1.0,-0.3856097
256.0,0.4244222,-0.3845105,0.044365887,1.0,-0.3845105
257.0,0.4368814,-0.3834113,0.042363413,1.0,-0.3834113
258.0,0.44934058,-0.3823121,0.040376175,1.0,-0.3823121
259.0,0.46179974,-0.3812129,0.038404174,1.0,-0.3812129
260.0,0.47425893,-0.3801137,0.036447413,1.0,-0.3801137
261.0,0.48671812,-0.3790145,0.034505893,1.0,-0.3790145
262.0,0.4991773,-0.3779153,0.032579612,1.0,-0.3779153
263.0,0.5116365,-0.3768161,0.030668568,1.0,-0.3768161
264.0,0.5240957,-0.3757169,0.02889705,1.0,-0.3757169
265.0,0.5365549,-0.3746177,0.027242204,1.0,-0.3746177
266.0,0.5490141,-0.3735185,0.025572117,1.0,-0.3735185
267.0,0.56147325,-0.3724193,0.023886792,1.0,-0.3724193
268.0,0.57393247,-0.3713201,0.022186229,1.0,-0.3713201
269.0,0.5863916,-0.3702209,0.020470425,1.0,-0.3702209
270.0,0.5988508,-0.3691217,0.018739386,1.0,-0.3691217
271.0,0.61131,-0.3680225,0.016993104,1.0,-0.3680225
272.0,0.6340633,-0.3669233,0.016516784,1.0,-0.3669233
273.0,0.66711074,-0.3658241,0.017316392,1.0,-0.3658241
274.0,0.7001582,-0.3647249,0.018108716,1.0,-0.3647249
275.0,0.7332056,-0.3636257,0.018893758,1.0,-0.3636257
276.0,0.766253,-0.3625265,0.019671515,1.0,-0.3625265
277.0,0.79930043,-0.3614273,0.020441987,1.0,-0.3614273
278.0,0.83234787,-0.3603281,0.021205178,1.0,-0.3603281
279.0,0.8653953,-0.3592289,0.021961084,1.0,-0.3592289
280.0,0.89844275,-0.3581297,0.022807803,1.0,-0.3581297
281.0,0.9314901,-0.3570305,0.023756264,1.0,-0.3570305
282.0,0.96453756,-0.3559313,0.024712007,1.0,-0.3559313
283.0,0.997585,-0.3548321,0.025675036,1.0,-0.3548321
284.0,1.0306324,-0.3537329,0.026645347,1.0,-0.3537329
285.0,1.0636798,-0.3526337,0.027622942,1.0,-0.3526337
286.0,1.0967273,-0.35153452,0.028607821,1.0,-0.35153452
287.0,1.1297747,-0.35043532,0.029599983,1.0,-0.35043532
288.0,1.1257179,-0.34933612,0.03108825,1.0,-0.34933612
289.0,1.0845569,-0.34823692,0.033053983,1.0,-0.34823692
290.0,1.043396,-0.34713772,0.035002142,1.0,-0.34713772
291.0,1.0022349,-0.34603852,0.03693273,1.0,-0.34603852
292.0,0.961074,-0.34493932,0.03884574,1.0,-0.34493932
293.0,0.919913,-0.34384012,0.040741183,1.0,-0.34384012
294.0,0.878752,-0.34274092,0.04261905,1.0,-0.34274092
295.0,0.83759105,-0.34164172,0.044479348,1.0,-0.34164172
296.0,0.79643005,-0.34054253,0.04632207,1.0,-0.34054253
297.0,0.75526905,-0.33944333,0.04814722,1.0,-0.33944333
298.0,0.71410805,-0.33834413,0.049954798,1.0,-0.33834413
299.0,0.67294705,-0.33724493,0.051744804,1.0,-0.33724493
300.0,0.6317861,-0.33614573,0.053517237,1.0,-0.33614573
301.0,0.5906251,-0.33504653,0.055272095,1.0,-0.33504653
302.0,0.5494641,-0.33394733,0.057009384,1.0,-0.33394733
303.0,0.5083031,-0.33284813,0.058729097,1.0,-0.33284813
304.0,0.46714213,-0.33174893,0.060701627,1.0,-0.33174893
305.0,0.42598116,-0.33064973,0.06295333,1.0,-0.33064973
306.0,0.38482016,-0.32955053,0.0652226,1.0,-0.32955053
307.0,0.3436592,-0.32845134,0.06750944,1.0,-0.32845134
308.0,0.3024982,-0.32735214,0.06981386,1.0,-0.32735214
309.0,0.26133722,-0.32625294,0.07213585,1.0,-0.32625294
310.0,0.22017623,-0.32515374,0.074475415,1.0,-0.32515374
311.0,0.17901525,-0.3240545,0.076832555,1.0,-0.3240545
312.0,0.13785426,-0.3229553,0.079207264,1.0,-0.3229553
313.0,0.09669327,-0.3218561,0.08159954,1.0,-0.3218561
314.0,0.055532284,-0.3207569,0.084009394,1.0,-0.3207569
315.0,0.0143713,-0.3196577,0.08643682,1.0,-0.3196577
316.0,-0.026789686,-0.3185585,0.08888182,1.0,-0.3185585
317.0,-0.06795067,-0.31745932,0.091344394,1.0,-0.31745932
318.0,-0.10911166,-0.31636012,0.093824536,1.0,-0.31636012
319.0,-0.15027264,-0.31526092,0.09632225,1.0,-0.31526092
320.0,-0.17770278,-0.31416172,0.1021047,1.0,-0.31416172
321.0,-0.19140208,-0.3130885,0.11109944,1.0,-0.3130885
322.0,-0.20510137,-0.3120153,0.120015174,1.0,-0.3120153
323.0,-0.21880066,-0.31094205,0.1288519,1.0,-0.31094205
324.0,-0.23249996,-0.30986884,0.13760965,1.0,-0.30986884
325.0,-0.24619927,-0.3087956,0.14628838,1.0,-0.3087956
326.0,-0.25989854,-0.3077224,0.1548881,1.0,-0.3077224
327.0,-0.27359784,-0.30664918,0.16340883,1.0,-0.30664918
328.0,-0.28729713,-0.30557594,0.17259288,1.0,-0.30557594
329.0,-0.30099642,-0.30450273,0.18255877,1.0,-0.30450273
330.0,-0.31469575,-0.30342948,0.19260366,1.0,-0.30342948
331.0,-0.32839504,-0.30235627,0.20272757,1.0,-0.30235627
332.0,-0.34209433,-0.30128303,0.21293047,1.0,-0.30128303
333.0,-0.35579363,-0.30020982,0.22321238,1.0,-0.30020982
334.0,-0.36949292,-0.2991366,0.23357327,1.0,-0.2991366
335.0,-0.3831922,-0.29806337,0.24401319,1.0,-0.29806337
336.0,-0.3876996,-0.29699016,0.25691837,1.0,-0.29699016
337.0,-0.38301513,-0.29591691,0.27212715,1.0,-0.29591691
338.0,-0.37833065,-0.2948437,0.2871994,1.0,-0.2948437
339.0,-0.37364617,-0.2937705,0.3021351,1.0,-0.2937705
340.0,-0.3689617,-0.29269725,0.3169343,1.0,-0.29269725
341.0,-0.3642772,-0.29162404,0.33159694,1.0,-0.29162404
342.0,-0.35959274,-0.2905508,0.34612307,1.0,-0.2905508
343.0,-0.35490826,-0.2894776,0.36051267,1.0,-0.2894776
344.0,-0.35022378,-0.28840438,0.3763846,1.0,-0.28840438
345.0,-0.3455393,-0.28733113,0.3939436,1.0,-0.28733113
346.0,-0.34085482,-0.28625792,0.41163918,1.0,-0.28625792
347.0,-0.33617035,-0.28518468,0.42947128,1.0,-0.28518468
348.0,-0.33148587,-0.28411147,0.44743994,1.0,-0.28411147
349.0,-0.3268014,-0.28303823,0.4655451,1.0,-0.28303823
350.0,-0.3221169,-0.28196502,0.4837868,1.0,-0.28196502
351.0,-0.31743243,-0.2808918,0.502165,1.0,-0.2808918
352.0,-0.31503084,-0.27981856,0.51092356,1.0,-0.27981856
353.0,-0.31491214,-0.27874535,0.5099526,1.0,-0.27874535
354.0,-0.31479344,-0.2776721,0.50897187,1.0,-0.2776721
355.0,-0.31467474,-0.2765989,0.5079815,1.0,-0.2765989
356.0,-0.31455603,-0.2755257,0.50698125,1.0,-0.2755257
357.0,-0.31443733,-0.27445245,0.5059713,1.0,-0.27445245
358.0,-0.31431863,-0.27337924,0.50495166,1.0,-0.27337924
359.0,-0.31419992,-0.272306,0.5039222,1.0,-0.272306
360.0,-0.31408122,-0.27123278,0.50505537,1.0,-0.27123278
361.0,-0.31396252,-0.27015957,0.5083656,1.0,-0.27015957
362.0,-0.31384382,-0.26908633,0.5116856,1.0,-0.26908633
363.0,-0.3137251,-0.26801312,0.51501536,1.0,-0.26801312
364.0,-0.3136064,-0.26693988,0.5183549,1.0,-0.26693988
365.0,-0.3134877,-0.26586667,0.52170414,1.0,-0.26586667
366.0,-0.313369,-0.26479343,0.5250631,1.0,-0.26479343
367.0,-0.3132503,-0.2637202,0.52843183,1.0,-0.2637202
368.0,-0.3147853,-0.262647,0.5211799,1.0,-0.262647
369.0,-0.317974,-0.26157376,0.5033982,1.0,-0.26157376
370.0,-0.3211627,-0.26050055,0.4857473,1.0,-0.26050055
371.0,-0.3243514,-0.2594273,0.46822727,1.0,-0.2594273
372.0,-0.3275401,-0.2583541,0.45083812,1.0,-0.2583541
373.0,-0.3307288,-0.2572809,0.43357983,1.0,-0.2572809
374.0,-0.3339175,-0.25620764,0.41645238,1.0,-0.25620764
375.0,-0.3371062,-0.25513443,0.39945582,1.0,-0.25513443
376.0,-0.3402949,-0.2540612,0.38424277,1.0,-0.2540612
377.0,-0.3434836,-0.25298798,0.37061697,1.0,-0.25298798
378.0,-0.3466723,-0.25191477,0.35686028,1.0,-0.25191477
379.0,-0.349861,-0.25084153,0.34297276,1.0,-0.25084153
380.0,-0.3530497,-0.2497683,0.32895434,1.0,-0.2497683
381.0,-0.3562384,-0.24869509,0.31480506,1.0,-0.24869509
382.0,-0.3594271,-0.24762186,0.30052492,1.0,-0.24762186
383.0,-0.36261576,-0.24654864,0.28611392,1.0,-0.24654864
384.0,-0.35914093,-0.24547541,0.27888784,1.0,-0.24547541
385.0,-0.34900257,-0.24440219,0.27893725,1.0,-0.24440219
386.0,-0.33886418,-0.24332896,0.2789765,1.0,-0.24332896
387.0,-0.32872579,-0.24225575,0.27900553,1.0,-0.24225575
388.0,-0.31858742,-0.24118252,0.2790244,1.0,-0.24118252
389.0,-0.30844903,-0.2401093,0.2790331,1.0,-0.2401093
390.0,-0.29831067,-0.23903607,0.2790316,1.0,-0.23903607
391.0,-0.28817227,-0.23796284,0.27901992,1.0,-0.23796284
392.0,-0.27803388,-0.23688963,0.28020325,1.0,-0.23688963
393.0,-0.26789552,-0.2358164,0.28259686,1.0,-0.2358164
394.0,-0.25775713,-0.23474318,0.28500062,1.0,-0.23474318
395.0,-0.24761875,-0.23366995,0.28741458,1.0,-0.23366995
396.0,-0.23748037,-0.23259673,0.2898387,1.0,-0.23259673
397.0,-0.227342,-0.2315235,0.292273,1.0,-0.2315235
398.0,-0.21720362,-0.23045029,0.29471752,1.0,-0.23045029
399.0,-0.20706524,-0.22937706,0.29717216,1.0,-0.22937706
400.0,-0.19928136,-0.22830383,0.29477817,1.0,-0.22830383
401.0,-0.19385202,-0.22716866,0.28756544,1.0,-0.22716866
402.0,-0.18842268,-0.22603351,0.2804029,1.0,-0.22603351
403.0,-0.18299334,-0.22489835,0.2732905,1.0,-0.22489835
