window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
5,95.5,-11.217516733101483,0.8807101258127396,0.4403550629063698,0.9805020847690035,1.048716264042044,0.13331788033246994,1.0,0.7248071171343327,10.217516733101483,10.561375826406794,2.1713366634991457e-43,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.5273695391548805,0.20437774777799853,0.10218887388899926,0.18364704114911623,0.2847634066434466,0.05220811069011688,1.0,0.3480772565429409,0.4726304608451195,0.4726304608451195,0.10840725142983616,False,False
6,111.5,16.0,0.5655746932953414,0.2827873466476707,0.6076549055978848,0.6539535032877027,0.2036572297414144,1.0,0.1886797958286479,17.0,17.0,6.719539600188447e-114,False,True
6,111.5,2.9739895200597872,0.6190914334896932,0.3095457167448466,0.4548265492646671,0.9901440458908133,0.12241245309511821,1.0,0.21060469249884287,3.9739895200597872,3.9739895200597872,5.581605457870142e-08,False,False
6,111.5,-3.25,0.6293067679440617,0.31465338397203085,0.47853967239335055,0.9904229686511729,0.1186315193772316,1.0,0.4692245729578038,2.25,2.25,0.0011310704975769535,False,False
6,111.5,5.25,0.7636535184513642,0.3818267592256821,0.7135366087888548,1.0431322494771136,0.16872763137022653,1.0,0.19520890899002552,6.25,6.25,4.879806549126911e-17,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.5250102118709907,0.08563650925822475,0.04281825462911237,0.07577538702679036,0.12328679516379674,0.014819113537669182,1.0,0.010500579373911023,0.47498978812900927,0.4749897881290092,0.0660849931516924,False,False
7,127.5,16.0,0.2904536912463624,0.1452268456231812,0.2968716173598251,0.37347237594287397,0.04981675371527672,1.0,0.010188211842129627,17.0,17.0,6.2588524345076466e-114,False,True
7,127.5,-16.0,0.6689509703309091,0.33447548516545456,0.7416638533960538,0.7649372495164254,0.1948489099740982,1.0,0.10653966533330579,15.0,15.0,2.7926678281387233e-89,False,True
7,127.5,-5.54306087164689,0.777271745180696,0.388635872590348,1.059004028702977,0.7190162487856258,0.08742288500070572,1.0,0.011803837648282448,4.54306087164689,4.54306087164689,4.3736463086184747e-10,False,False
7,127.5,2.0,0.8263838823971322,0.4131919411985661,0.7098568423394603,1.2511802890959538,0.04317458470662435,1.0,0.01042541543332239,3.0,3.0,1.2913559681951527e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.523528731714221,0.10705226373497599,0.053526131867487996,0.10612044473386983,0.1427546589975611,0.014641333371400833,1.0,0.00993543362710625,0.476471268285779,0.47647126828577896,0.06673906549733599,False,False
8,143.5,-16.0,0.275593094508739,0.1377965472543695,0.2869916574621174,0.3512007067663294,0.03977710629502932,1.0,0.010165307321585715,15.0,15.0,3.344157636285865e-89,False,True
8,143.5,9.167415309192695,0.7049272636031877,0.35246363180159385,1.0544537808132142,0.5431262346410213,0.08781712253888448,1.0,0.012260456569492817,10.167415309192695,10.167415309192695,5.59688170196369e-42,False,False
8,143.5,16.0,0.8206317944309657,0.41031589721548284,1.2512329293627222,0.5804281408536283,0.1693714658419291,1.0,0.013831203881030282,17.0,17.0,3.851760259539823e-114,False,True
8,143.5,-9.638297146814773,0.8418533753771894,0.4209266876885947,0.953763778919113,1.010198160957723,0.05720273653666178,1.0,0.00993977824691683,8.638297146814773,8.638297146814773,6.11740355766394e-31,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.4894801083736581,0.05159700899792563,0.025798504498962815,0.010125089207946969,0.1090815522823027,0.02272065294285615,1.0,0.016286108487596113,0.4894801083736581,0.4894801083736581,0.055342334153681005,False,False
9,159.5,-3.0,0.5001504494186999,0.25007522470934995,0.12083051374954712,1.0919028463087077,0.060103864719470344,1.0,0.01572013560992976,3.0,3.0,1.4644860170683254e-05,False,False
9,159.5,6.143183887071731,0.5189595134828854,0.2594797567414427,0.23770345295557926,0.9876188439615913,0.11296948045492172,1.0,0.01694216897400717,6.143183887071731,6.143183887071731,1.160798015877888e-16,False,False
9,159.5,3.0,0.5414831219307316,0.2707415609653658,0.1475583944028698,1.1583705595890668,0.07822413742542267,1.0,0.01650870816471676,3.0,3.0,1.4083633602541465e-05,False,False
9,159.5,-6.83662265125074,0.5521728291083988,0.2760864145541994,0.34018884844759817,0.9557475277772868,0.111925574640433,1.0,0.01471536117605865,6.83662265125074,6.83662265125074,3.74055522526356e-20,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.49585234640656184,0.0692955549039675,0.03464777745198375,0.035480882453707806,0.12041850240980272,0.03441171223918597,1.0,0.028737027508517105,0.49585234640656184,0.49585234640656184,0.052976629823389375,False,False
10,175.5,6.081977745066337,0.3561514629450155,0.17807573147250774,0.425616218664197,0.37134752030073265,0.10723437617222469,1.0,0.032590554716686405,6.081977745066337,6.081977745066337,2.6256690795969174e-16,False,False
10,175.5,-3.0,0.5074124350151704,0.2537062175075852,0.14476327878953332,1.0815178610766498,0.06441210086146991,1.0,0.026813575144236285,3.0,3.0,1.4192497025312919e-05,False,False
10,175.5,-7.038798489860164,0.5461394325212373,0.27306971626061866,0.2838114623299781,1.002299649823094,0.11669609695672989,1.0,0.024127657525241375,7.038798489860164,7.038798489860164,3.020909014836545e-21,False,False
10,175.5,3.0,0.5756047239989123,0.28780236199945614,0.27397274401474997,1.0999710508657188,0.0821904589732488,1.0,0.03145424067042768,3.0,3.0,1.3427761603860844e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6154836576542206,0.1832797518027783,0.09163987590138915,0.12986756971096244,0.30120122146799516,0.029059045637647312,1.0,0.03165262130399545,0.38451634234577936,0.38451634234577936,0.09051718746878089,False,False
11,191.5,13.969725792549102,0.3354856282914535,0.16774281414572675,0.2128425024339039,0.5471051207110385,0.1390963594118754,1.0,0.0285422724361221,14.969725792549102,14.969725792549102,2.7248970879635686e-88,False,False
11,191.5,3.889144704760503,0.4594732054453338,0.2297366027226669,0.2742595605258817,0.8172015872508638,0.06117178872227669,1.0,0.03366793078991274,4.889144704760502,4.889144704760502,4.660827012832063e-11,False,False
11,191.5,-4.320188161213316,0.4700979386030712,0.2350489693015356,0.24288895066574442,0.8855871815269919,0.043753587951262794,1.0,0.031078797377025087,3.3201881612133164,3.320188161213316,4.295331179697731e-06,False,False
11,191.5,9.062334229218678,0.4865477638278887,0.24327388191394436,0.29752221684682617,0.8421824786037737,0.10526516536871593,1.0,0.03207018210863074,10.062334229218678,10.062334229218678,6.249907093787691e-41,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.591813138798255,0.08181646052976785,0.040908230264883924,0.02816360408267249,0.16579360150334602,0.01883598727484544,1.0,0.02187455111804108,0.40818686120174497,0.40818686120174497,0.10945047714788425,False,False
12,207.5,-15.160197613551098,0.35546481676024627,0.17773240838012314,0.19910703125638793,0.6072859796820348,0.15301507214705148,1.0,0.027181497231746714,14.160197613551098,14.160197613551098,3.8537616476749824e-79,False,False
12,207.5,13.856723412663346,0.45151507637022403,0.22575753818511202,0.40065656175514053,0.6382738345484801,0.10606726507345836,1.0,0.014809260028414428,14.856723412663346,14.856723412663346,5.330236505609937e-87,False,False
12,207.5,-4.985694612323984,0.47540202875809556,0.23770101437904778,0.21728464504996578,0.9211758624194276,0.06102395678559939,1.0,0.02459311004107197,3.985694612323984,3.9856946123239836,6.358948368513785e-08,False,False
12,207.5,3.884625484396759,0.48982630620512563,0.24491315310256281,0.28429435347143556,0.8849028393758465,0.05288474261760712,1.0,0.019406215287745,4.884625484396759,4.884625484396759,5.15914146589306e-11,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.5924381797279381,0.08048376490932863,0.04024188245466431,0.05531804058894888,0.13402980618456353,0.013191494469841322,1.0,0.009393065120093524,0.4075618202720619,0.4075618202720619,0.11699399192144869,False,False
13,223.5,-15.10774366134524,0.4782233374101536,0.2391116687050768,0.48431137056291984,0.6125253664904028,0.10182049373785655,1.0,0.01584913474895681,14.10774366134524,14.10774366134524,1.3639929754874886e-78,False,False
13,223.5,-4.976013535371245,0.5958679156181711,0.29793395780908555,0.5109012410630811,0.9000552261029641,0.03960177799065908,1.0,0.011302642427229634,3.976013535371245,3.976013535371245,6.428281706063442e-08,False,False
13,223.5,-10.079941485802342,0.7135644559899266,0.3567822279949633,0.6951304812779425,0.975317966700001,0.07085701823234558,1.0,0.013027581056424728,9.079941485802342,9.079941485802342,1.0833407594656891e-33,False,False
13,223.5,3.9190360432905207,0.8679258667495032,0.4339629333747516,1.0434210004121385,0.9872022552376079,0.02337009645998478,1.0,0.008581102301832289,4.919036043290521,4.919036043290521,2.8074320707484152e-11,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.2327071797245939,0.11768903491287368,0.05884451745643684,0.03753811335310209,0.24833141715864948,0.00976211360345284,1.0,0.009451561491005123,0.2327071797245939,0.2327071797245939,0.061319742005977076,False,False
14,239.5,3.0,0.15740210486997167,0.07870105243498583,0.051349335844723266,0.331482612866738,0.011345723954339823,1.0,0.009525774221401662,3.0,3.0,2.0748961642661513e-05,False,False
14,239.5,-2.25,0.16815435151240912,0.08407717575620456,0.07869396155839055,0.3268776840688657,0.013273301223913828,1.0,0.009197056739746282,2.25,2.25,0.0006791111044752426,False,False
14,239.5,6.0,0.23322538853822575,0.11661269426911287,0.09146116282170387,0.473997604067301,0.016458824276924133,1.0,0.00954391696723178,6.0,6.0,7.261429897471264e-16,False,False
14,239.5,-5.25,0.27150535521641417,0.13575267760820708,0.21938643563360438,0.4256853031336847,0.016715586185455322,1.0,0.008869186179557195,5.25,5.25,1.261102878129863e-12,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.41819259895901656,0.17144945173944712,0.08572472586972356,0.00972187300589955,0.41437268930066135,0.008836887776851654,1.0,0.010348941820363203,0.41819259895901656,0.5328804599020386,0.045372841245897536,False,False
15,255.5,3.0,0.20754760758488358,0.10377380379244179,0.016724875392840472,0.4963227800100869,0.009948677693804106,1.0,0.010228792768126974,3.0,2.3804761428476167,7.917293441315615e-05,False,False
15,255.5,-2.25,0.24312098074695251,0.12156049037347626,0.02059196202893802,0.578945847295669,0.01517505943775177,1.0,0.01033169935302188,2.25,2.954516316872639,0.00011275862841307048,False,False
15,255.5,6.0,0.2676885440890447,0.13384427204452234,0.03837401260437471,0.6198806808434104,0.016453107198079426,1.0,0.010087957974368086,6.0,5.354126134736337,1.6645287979272724e-14,False,False
15,255.5,8.25,0.3156243113946022,0.1578121556973011,0.07846611353861684,0.6921859226950179,0.022934608161449432,1.0,0.009828855011922618,8.25,7.597971220442116,2.5223878207322403e-26,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.6175395944991642,0.18130912561846957,0.09065456280923478,0.09110427289095502,0.34784783482962084,0.007820459237943092,1.0,0.006999167477867256,1.3824604055008358,0.9847142162956465,0.01611424956595924,False,False
16,271.5,-1.6506373597764015,0.18626102486743143,0.09313051243371571,0.06899478916603548,0.3843556715565028,0.009807340800762177,1.0,0.007443555029264341,3.6506373597764012,2.1965947737366602,1.8111690435820573e-05,False,False
16,271.5,-4.251516376985069,0.20261845368677447,0.10130922684338724,0.09538332622472141,0.394045505048295,0.013851699108878771,1.0,0.008026826738690337,6.251516376985069,4.680783668905841,9.612175697532892e-14,False,False
16,271.5,-8.0,0.24673673677552724,0.12336836838776362,0.13821795288645555,0.45413566896303204,0.01922926927606265,1.0,0.008481641416437924,10.0,8.386497083606082,7.228444164430401e-35,False,False
16,271.5,4.0,0.30189607520712025,0.15094803760356013,0.24865606727157463,0.4717444975440233,0.0086869727820158,1.0,0.006893718673381954,2.0,3.7859388972001824,1.4861826643560619e-05,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,1.1462984189612169,0.49123352940598536,0.24561676470299268,0.28689164908386783,0.9022472135009809,0.008222679452349743,1.0,0.00592776001819099,0.8537015810387831,0.6725093605529688,0.030098794862958595,False,False
17,287.5,8.947838894882105,0.5205279443160057,0.26026397215800284,0.2966462030183995,0.9638993539209375,0.009849409262339274,1.0,0.0061345875534849865,6.947838894882105,8.294578693073499,1.2495541178801192e-24,False,False
17,287.5,6.126852831576755,0.5344627090219208,0.2672313545109604,0.29931682828268835,0.9959673331487265,0.009221353568136692,1.0,0.005952071611924718,4.126852831576755,5.480497712589411,4.008297029424362e-11,False,False
17,287.5,-1.25,0.5344689723199251,0.26723448615996254,0.3152795415216086,0.978488148755205,0.007986127554128567,1.0,0.005882073601242155,3.25,1.973786547054502,7.887518718147154e-05,False,False
17,287.5,-5.732278293461534,0.5564027797358103,0.27820138986790516,0.3829119717508971,0.9572219887667779,0.008023979607969522,1.0,0.005951020381568621,7.732278293461534,6.416285438240129,1.5544610826038518e-21,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.9884529841869958,0.3680702535798188,0.1840351267899094,0.2430458002077489,0.6382824470409275,0.022577764466404915,1.0,0.010055313080859682,0.011547015813004213,0.9962104812900651,0.060089800359859266,False,False
18,303.5,-1.25,0.551889225768992,0.275944612884496,0.41472200943795484,0.9044528778946507,0.02322113576034705,1.0,0.008672893745824695,2.25,2.1360009363293826,0.0010739581730075012,False,False
18,303.5,4.0,0.6193526005719369,0.30967630028596843,0.4260408439009411,1.055318396921134,0.036712413653731346,1.0,0.01823189134787147,3.0,3.4641016151377544,6.5774932596308095e-06,False,False
18,303.5,11.280689727939977,0.6729734275786975,0.33648671378934875,0.6637602657625653,0.907442316239473,0.07536254326502483,1.0,0.14642692180738473,10.280689727939977,10.655814114094266,4.631844324571397e-44,False,False
18,303.5,7.774931844524487,0.6761928418295299,0.33809642091476494,0.6307105712216815,0.9598167099522898,0.05630933865904808,1.0,0.05628822303454702,6.774931844524487,7.170517605280317,1.28088651160678e-20,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.17085313789561096,0.46139707455012785,0.23069853727506393,0.34181944709952444,0.742013758845689,0.07181879878044128,1.0,0.8119041671355566,0.17085313789561096,1.3452730404367177,0.09757770436872873,False,False
19,319.5,2.25,0.5623343423252187,0.28116717116260936,0.3981708416329024,0.925855549599005,0.08543495833873749,1.0,0.8691736881931623,2.25,2.286737122335374,0.0021635393638319484,False,False
19,319.5,-15.183280994661008,0.6485034798003023,0.32425173990015116,0.6829218322128549,0.8108658806299326,0.11228202035029729,1.0,0.533065234097497,15.183280994661008,15.566659107184009,7.445774118791389e-93,False,False
19,319.5,-3.0,0.6563503945331687,0.32817519726658434,0.5024212661442243,1.0428059240393905,0.08758970101674397,1.0,0.7233032969137033,3.0,3.559026084010437,1.102991864390535e-05,False,False
19,319.5,6.0,0.678031482883398,0.339015741441699,0.5244124103185894,1.0660119724179882,0.10427406181891759,1.0,0.9132605741421381,6.0,5.802298395176403,6.918416801147523e-15,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.3900418524522064,0.4928509956367549,0.24642549781837744,0.5461586533227859,0.5838090240483614,0.09037328014771144,1.0,1.0,0.3900418524522064,0.3900418524522064,0.2492627669924349,False,False
20,335.5,4.007616450815922,0.685755350507931,0.3428776752539655,0.7114994181954956,0.8720916237017802,0.11162641892830531,1.0,1.0,4.007616450815922,4.007616450815922,1.4839945178227982e-07,False,False
20,335.5,14.993190535611763,0.7441085340727668,0.3720542670363834,0.8227710705279009,0.8858591772799408,0.13011920948823294,1.0,1.0,14.993190535611763,14.993190535611763,3.68310635670828e-88,False,False
20,335.5,8.951610786880407,0.783197755090418,0.391598877545209,0.8599891681799884,0.9402085784256227,0.1341279869278272,1.0,1.0,8.951610786880407,8.951610786880407,2.485574073101668e-32,False,False
20,335.5,-3.9027790674579217,0.7837397228109791,0.3918698614054896,0.806369476382058,1.0078620857967455,0.11819082746903102,1.0,1.0,3.9027790674579217,3.9027790674579212,2.8120485162851186e-07,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.31509019370122004,0.2716430180005069,0.13582150900025344,0.29011265464878966,0.3271784914869257,0.06813951209187508,1.0,1.0,0.31509019370122004,0.31509019370122004,0.5114053529332855,False,False
21,351.5,15.065065060705106,0.5626458370290882,0.2813229185145441,0.5095809697514944,0.7885883025501941,0.11932719747225444,1.0,1.0,15.065065060705106,15.065065060705106,1.0154295940009643e-88,False,False
21,351.5,-5.618265538483306,0.6531041289523781,0.32655206447618906,0.6075377900326298,0.9077929389078716,0.110632985830307,1.0,1.0,5.618265538483306,5.618265538483306,2.4895629329224854e-13,False,False
21,351.5,8.718796435974985,0.666234896338419,0.3331174481692095,0.6052323849546215,0.9371203225399239,0.12688129395246506,1.0,1.0,8.718796435974985,8.718796435974985,1.6982298072536406e-30,False,False
21,351.5,4.204103913380143,0.6671373980727263,0.33356869903636316,0.5488510395668676,1.0109029941196834,0.10528821746508281,1.0,1.0,4.204103913380143,4.204103913380143,5.653001294121807e-08,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3131909624706365,0.17938890844091007,0.08969445422045504,0.14289423854102232,0.2685357881853217,0.05114790548880895,1.0,1.0,0.3131909624706365,0.3131909624706365,0.5301198834562483,False,False
22,367.5,15.211234300535308,0.5464743216778607,0.27323716083893035,0.4053126956295084,0.8646855131595759,0.12139602253834407,1.0,1.0,15.211234300535308,15.211234300535308,1.907004832489671e-90,False,False
22,367.5,3.1839507323925575,0.5783974190396849,0.28919870951984245,0.2993614213621712,1.0790776562473525,0.08035811285177867,1.0,1.0,3.1839507323925575,3.1839507323925575,4.7365357703827744e-05,False,False
22,367.5,7.595613278772024,0.5836934778726753,0.29184673893633767,0.3858744671194468,0.986022200006926,0.10427391777435939,1.0,1.0,7.595613278772024,7.595613278772025,2.0641540162676275e-23,False,False
22,367.5,-16.0,0.588180908533196,0.294090454266598,0.5041103402594208,0.8585583745946087,0.1193860371907552,1.0,1.0,16.0,16.0,2.0074742993098905e-100,False,True
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.36421012679962617,0.147836621745744,0.073918310872872,0.07469902489429696,0.274041912585526,0.0307019700606664,1.0,0.5764323721329371,0.36421012679962617,0.36421012679962617,0.2788593325593802,False,False
23,383.5,3.740916340458053,0.47062912797813233,0.23531456398906617,0.18789911204313195,0.9444676172473502,0.055249871065219246,1.0,0.4905090605219205,3.740916340458053,3.740916340458053,8.145308363616149e-07,False,False
23,383.5,-3.6685244951267255,0.5315326211518997,0.26576631057594985,0.21347763311723345,1.0661775454092217,0.05997778723637263,1.0,0.7924417605002722,3.6685244951267255,3.668524495126726,1.687058188734758e-06,False,False
23,383.5,7.612438266668186,0.5371383398675125,0.26856916993375624,0.2699727850833444,1.0099797122671437,0.07772467782100041,1.0,0.5064121012886366,7.612438266668186,7.612438266668187,8.357004824566248e-24,False,False
23,383.5,-16.0,0.5464436876190849,0.27322184380954245,0.3689514618657055,0.9065648252688937,0.11859733114639918,1.0,1.0,16.0,16.0,1.6122605027778732e-100,False,True
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.20199604480339933,0.1622700339695526,0.0811350169847763,0.12652336493337257,0.25185997962492906,0.030603519330422085,1.0,0.3666974200556676,0.20199604480339933,0.20199604480339933,0.29840332410410364,False,False
24,399.5,2.25,0.5308723445005495,0.26543617225027477,0.243823075298615,1.0333815700681546,0.05199555059274038,1.0,0.29873920294145745,2.25,2.25,0.0021468301213451875,False,False
24,399.5,-16.0,0.572811285931574,0.286405642965787,0.3834992437987064,0.9577289742217028,0.11430024355649948,1.0,0.4728221024076144,16.0,16.0,1.2345446566813374e-100,False,True
24,399.5,-3.0,0.5800932526407048,0.2900466263203524,0.26375431882867684,1.1327768262857145,0.05528719102342924,1.0,0.43713876977562904,3.0,3.0,7.522819172137928e-05,False,False
24,399.5,-8.147463492478872,0.586967482656781,0.2934837413283905,0.3720655375538023,1.0158849494376414,0.08789340655008952,1.0,0.4028018315633138,8.147463492478872,8.147463492478872,5.037310505709727e-27,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.115126517039185,0.22189913487109167,0.11094956743554583,0.2607697992389358,0.24708865367572297,0.03811509162187576,1.0,0.11540735916544993,0.115126517039185,0.115126517039185,0.20209081324466344,False,False
