match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
dcaf1536e658538a,287->321,287,321,solver,228.0,362.0,212.0294952392578,361.5897521972656,456.5,424.5589904785156,709.5,709.5589904785156,0.38218358159065247,0.410247802734375,0.0009376369416713715,0.058990478515625,0.7561187744140625,-0.6971282958984375,2.0,585.7999877929688,583.0,True,True
dcef47c343eae6cd,287->321,287,321,solver,225.0,414.0,206.3672637939453,413.5699157714844,450.5,413.2345275878906,703.5,698.2345275878906,0.04238921403884888,0.430084228515625,0.027119142934679985,-5.265472412109375,0.7561187744140625,-6.0215911865234375,1.0,553.9000244140625,553.9000244140625,False,False
dea0b9bec9b6339c,287->321,287,321,solver,207.0,364.0,189.07296752929688,363.3603820800781,414.5,378.64593505859375,667.5,663.6459350585938,0.0925741046667099,0.639617919921875,0.023254070430994034,-3.85406494140625,0.7561187744140625,-4.6101837158203125,1.0,557.2000122070312,562.4000244140625,False,False
f34e703fd7e6d2b3,287->321,287,321,solver,208.0,410.0,189.82688903808594,409.1151428222656,416.5,380.1537780761719,669.5,665.1537780761719,0.01923947036266327,0.884857177734375,0.024836137890815735,-4.346221923828125,0.7561187744140625,-5.1023406982421875,1.0,553.9000244140625,559.1000366210938,False,False
fb716b03503b7504,287->321,287,321,solver,214.0,382.0,196.89476013183594,380.9181823730469,428.5,394.2895202636719,681.5,679.2895202636719,0.470615416765213,1.081817626953125,0.000732590036932379,-2.210479736328125,0.7561187744140625,-2.9665985107421875,1.0,585.1000366210938,595.2999877929688,False,False
fb765c0c0b102876,287->321,287,321,solver,215.0,376.0,197.9369659423828,375.1604309082031,430.5,396.3739318847656,683.5,681.3739318847656,0.5217202305793762,0.839569091796875,0.010931741446256638,-2.126068115234375,0.7561187744140625,-2.8821868896484375,1.0,598.2999877929688,598.2999877929688,False,False
fbf73298f505254b,287->321,287,321,solver,209.0,341.0,195.7447509765625,340.8379211425781,418.5,391.989501953125,671.5,676.989501953125,0.20340165495872498,0.162078857421875,0.0012577074812725186,5.489501953125,0.7561187744140625,4.7333831787109375,2.0,811.7000122070312,817.2000122070312,True,True
fc6964826bb0baa4,287->321,287,321,solver,209.0,210.0,199.40391540527344,209.62672424316406,418.5,399.3078308105469,671.5,684.3078308105469,0.0020017530769109726,0.3732757568359375,0.012129245325922966,12.807830810546875,0.7561187744140625,12.051712036132812,2.0,1074.5,1067.300048828125,True,True
02b023c49e2022c0,287->321,287,321,heldout,226.0,173.0,212.65943908691406,172.35421752929688,452.5,425.8188781738281,705.5,710.8188781738281,0.011767682619392872,0.645782470703125,0.001185758737847209,5.318878173828125,0.7561187744140625,4.5627593994140625,2.0,786.4000244140625,781.2999877929688,True,True
052eefafc79d223b,287->321,287,321,heldout,221.0,372.0,204.63525390625,371.7117919921875,442.5,409.7705078125,695.5,694.7705078125,0.09932360798120499,0.2882080078125,0.02361161634325981,-0.7294921875,0.7561187744140625,-1.4856109619140625,2.0,643.4000244140625,618.4000244140625,False,True
07c200dbd54b275b,287->321,287,321,heldout,216.0,392.0,198.55276489257812,391.4797058105469,432.5,397.60552978515625,685.5,682.6055297851562,0.15216666460037231,0.520294189453125,0.00685415044426918,-2.89447021484375,0.7561187744140625,-3.6505889892578125,1.0,588.7000122070312,590.9000244140625,False,False
0c252e997fa40560,287->321,287,321,heldout,224.0,395.0,206.6189422607422,394.5093078613281,448.5,413.7378845214844,701.5,698.7378845214844,0.14206990599632263,0.490692138671875,0.0031648282893002033,-2.762115478515625,0.7561187744140625,-3.5182342529296875,2.0,557.2000122070312,553.2999877929688,True,False
1002862a7ff5a776,287->321,287,321,heldout,224.0,387.0,206.72821044921875,386.292236328125,448.5,413.9564208984375,701.5,698.9564208984375,0.12637509405612946,0.707763671875,0.001964516006410122,-2.5435791015625,0.7561187744140625,-3.2996978759765625,1.0,555.9000244140625,553.2999877929688,False,False
204dc1e01a26f4a1,287->321,287,321,heldout,230.0,396.0,211.4435577392578,395.33453369140625,460.5,423.3871154785156,713.5,708.3871154785156,0.08780478686094284,0.66546630859375,0.0014582278672605753,-5.112884521484375,0.7561187744140625,-5.8690032958984375,1.0,551.4000244140625,552.0,False,False
26399165cb9a5737,287->321,287,321,heldout,225.0,352.0,209.42349243164062,351.4652099609375,450.5,419.34698486328125,703.5,704.3469848632812,0.2511741518974304,0.5347900390625,0.06495217978954315,0.84698486328125,0.7561187744140625,0.0908660888671875,1.0,653.1000366210938,656.7000122070312,False,False
