left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
10,11,118,125,3.96417236328125,-0.1615142822265625,322,0.7268623024830699,0.9375,0.9791666666666666,0.2417142242193222,0.24056603773584906,0.010489734767603065,True,1.0,True,[],adjacent,True,443,443,443,428,322,0.9661399548532731,0.7523364485981309,0.7268623024830699,0.010250274091959,1.0217516355932592,3.212484356233074,5.152525011270957,322,102,7,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
11,12,125,131,3.684173583984375,-0.055896759033203125,328,0.7699530516431925,1.0,0.9875,0.15608368813991547,0.18610421836228289,0.011006606564025745,True,1.0,True,[],adjacent,True,426,411,410,404,328,0.9483568075117371,0.8118811881188119,0.7699530516431925,0.006636197678744793,0.9440942277822029,3.056087444716111,4.136245043444365,328,75,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
12,13,131,137,3.6421966552734375,-0.0048980712890625,316,0.7149321266968326,0.9375,0.9833333333333333,0.1870012879371643,0.2494061757719715,0.010259757989591,True,1.0,True,[],adjacent,True,442,438,437,424,316,0.9592760180995475,0.7452830188679245,0.7149321266968326,0.006339157000184059,0.9605975931432765,3.002939643818158,4.07663113605229,316,105,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
13,14,137,143,4.044853210449219,-0.0583343505859375,300,0.6896551724137931,0.9166666666666666,0.9125,0.27775493264198303,0.17582417582417584,0.012997193552684805,True,1.0,True,[],adjacent,True,435,435,434,425,300,0.9770114942528736,0.7058823529411765,0.6896551724137931,0.010215941816568375,1.2275600972351661,2.9167020218744253,5.7496560973669695,300,64,6,150.26400000000103,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
14,15,143,150,4.3642120361328125,-0.053691864013671875,248,0.5610859728506787,0.875,0.9041666666666667,0.22853229939937592,0.26409495548961426,0.014716763908790398,True,1.0,True,[],adjacent,True,442,442,440,424,248,0.9592760180995475,0.5849056603773585,0.5610859728506787,0.011146634817123413,1.379797968887436,3.5121617138872057,5.955491639713239,248,89,7,150.26499999999942,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,42,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
15,16,150,156,3.8243026733398438,-0.14461517333984375,337,0.7488888888888889,0.9791666666666666,0.9083333333333333,0.20165906846523285,0.16377171215880892,0.011839259457232743,True,1.0,True,[],adjacent,True,450,437,436,427,337,0.9488888888888889,0.7892271662763466,0.7488888888888889,0.01152398344129324,1.1105889590204407,2.836167128214674,4.9231740902792485,337,66,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
16,17,156,163,3.892425537109375,-0.1003875732421875,332,0.7579908675799086,0.9583333333333334,0.975,0.26344773173332214,0.1902439024390244,0.011644290496227838,True,1.0,True,[],adjacent,True,438,438,437,427,332,0.9748858447488584,0.7775175644028103,0.7579908675799086,0.008547499775886536,1.080545042204273,2.9130290191555774,4.153412733455671,332,78,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
17,18,163,170,3.3786468505859375,-0.07313156127929688,376,0.864367816091954,0.9583333333333334,0.9416666666666667,0.1743294596672058,0.07160493827160494,0.01106810889798504,True,1.0,True,[],adjacent,True,435,434,433,426,376,0.9793103448275862,0.8826291079812206,0.864367816091954,0.007355528883635998,0.9030985591581662,2.350134613853732,6.071552550581154,376,29,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
18,19,170,176,3.5246505737304688,-0.00070953369140625,375,0.8484162895927602,0.9791666666666666,0.9458333333333333,0.1847769320011139,0.09200968523002422,0.011964031509433704,True,1.0,True,[],adjacent,True,442,442,441,432,375,0.9773755656108597,0.8680555555555556,0.8484162895927602,0.007809396367520094,0.9748127936536908,2.314865357431012,4.128512257314767,375,38,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
19,20,176,183,3.50701904296875,-0.0069732666015625,363,0.8231292517006803,0.9791666666666666,0.9375,0.24607312679290771,0.11029411764705882,0.011461607943213048,True,1.0,True,[],adjacent,True,441,435,433,422,363,0.9569160997732427,0.8601895734597157,0.8231292517006803,0.007440175395458937,0.9778480057516505,3.2283066363689397,5.309542351072976,363,45,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
20,21,183,189,3.4884719848632812,-0.0898284912109375,360,0.8017817371937639,0.9791666666666666,0.9416666666666667,0.36040547490119934,0.11764705882352941,0.0111426576716116,True,1.0,True,[],adjacent,True,449,448,447,430,360,0.9576837416481069,0.8372093023255814,0.8017817371937639,0.01260239165276289,0.9723285041720409,2.6949372953438555,9.463847202812167,360,48,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
21,22,189,195,3.360137939453125,-0.17654800415039062,375,0.8278145695364238,0.9791666666666666,0.9083333333333333,0.23758012056350708,0.10071942446043165,0.010552557325187728,True,1.0,True,[],adjacent,True,453,443,442,429,375,0.9470198675496688,0.8741258741258742,0.8278145695364238,0.011302056722342968,0.8934631892377987,3.0671189183613152,11.718758303625052,375,42,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
22,23,195,202,3.4205856323242188,-0.03436279296875,359,0.825287356321839,0.9583333333333334,0.9125,0.1628403663635254,0.12439024390243902,0.01125925446691406,True,1.0,True,[],adjacent,True,435,428,426,414,359,0.9517241379310345,0.8671497584541062,0.825287356321839,0.007367992307990789,0.913409061855827,2.7354748894081133,3.669351031885684,359,51,7,133.5689999999995,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
