node_index,frame_id,direct_pose_qualified,attitude_qualified,paused,backward,severe_motion_clusters,image_quality,reliable_local_edge_count,reliable_local_left_count,reliable_local_right_count,reliable_local_edge_indices,severe_motion_cluster_incident_edge_indices,rejection_reasons,rejected_incident_reasons
25,215,True,True,False,False,False,0.8172530578409847,2,1,1,24;25,122;124;218;222,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
26,222,True,True,False,False,False,0.8186884250017137,2,1,1,25;26,123;125;219;223,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
27,229,True,True,False,False,False,0.8170772016741781,3,1,2,26;27;126,124;220;224,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
28,236,True,True,False,False,False,0.821166363224079,2,1,1,27;28,125;127;221;225,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
29,242,True,True,False,False,False,0.8167772586561369,3,2,1,28;29;126,128;222;226,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
30,248,True,True,False,False,False,0.8189459755676054,2,1,1,29;30,127;129;223;227,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
31,256,True,True,False,False,False,0.814170400022483,3,1,2,30;31;130,128;224;228,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
32,263,True,True,False,False,False,0.813748255284725,2,1,1,31;32,129;131;225;229,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
33,270,True,True,False,False,False,0.8108308462189322,4,2,2,32;33;130;132,226;230,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
34,276,True,True,False,False,False,0.8121886500815247,2,1,1,33;34,131;133;227;231,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
35,283,True,True,False,False,False,0.8132029578964484,3,2,1,34;35;132,134;228;232,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
36,289,True,True,False,False,False,0.8119347767354228,2,1,1,35;36,133;135;229;233,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
37,296,True,True,False,False,False,0.8104814695304287,3,1,2,36;37;136,134;230;234,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
38,303,True,True,False,False,False,0.8103747744537304,3,1,2,37;38;137,135;231;235,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
39,309,True,True,False,False,False,0.8094091300163724,4,2,2,38;39;136;138,232;236,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
40,315,True,True,False,False,False,0.8082922948936981,4,2,2,39;40;137;139,233;237,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
41,322,True,True,False,False,False,0.8093099360650877,3,2,1,40;41;138,140;234;238,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
42,329,True,True,False,False,False,0.8068766565478254,4,2,2,41;42;139;141,235;239,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
43,336,True,True,False,False,False,0.8066764714880474,3,1,2,42;43;142,140;236;240,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
44,342,True,True,False,False,False,0.8064516515618958,3,2,1,43;44;141,143;237;241,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
45,348,True,True,False,False,False,0.805175030450298,3,2,1,44;45;142,144;238;242,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
46,355,True,True,False,False,False,0.8102033741346124,2,1,1,45;46,143;145;239;243,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
47,362,True,True,False,False,False,0.8069004726016868,2,1,1,46;47,144;146;240;244,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
48,369,True,True,False,False,False,0.8076184705171019,2,1,1,47;48,145;147;241;245,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
49,375,True,True,False,False,False,0.8061703069473453,2,1,1,48;49,146;148;242;246,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
50,382,True,True,False,False,False,0.807062801382534,2,1,1,49;50,147;149;243;247,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
51,389,True,True,False,False,False,0.8068440340367131,2,1,1,50;51,148;150;244,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
52,395,True,True,False,False,False,0.8059508026995378,2,1,1,51;52,149;151;245,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
53,401,True,True,False,False,False,0.8060869857422764,2,1,1,52;53,150;152;246,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
54,408,True,True,False,False,False,0.8069829958752137,2,1,1,53;54,151;153;247,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
55,415,True,True,False,False,False,0.8070329179874551,2,1,1,54;55,152;154,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
56,421,True,True,False,False,False,0.8088697070207411,2,1,1,55;56,153,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
57,428,True,True,False,False,False,0.8083710196781138,2,1,1,56;57,154,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
58,434,True,True,False,False,False,0.8087340311578606,2,1,1,57;58,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
59,441,True,True,False,False,False,0.8068140234914283,2,1,1,58;59,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
60,448,True,True,False,False,False,0.8055952064709502,2,1,1,59;60,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
61,454,True,True,False,False,False,0.802285321704283,2,1,1,60;61,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
62,461,True,True,False,False,False,0.8002256509163694,2,1,1,61;62,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
63,467,True,True,False,False,False,0.8006640021125646,2,1,1,62;63,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
64,473,True,True,False,False,False,0.8030575428633904,2,1,1,63;64,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
65,480,True,True,False,False,False,0.7985819512118553,2,1,1,64;65,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
66,486,True,True,False,False,False,0.7983820705737634,2,1,1,65;66,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
67,493,True,True,False,False,False,0.7993149266482724,2,1,1,66;67,166,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
68,500,True,True,False,False,False,0.7987231382126744,2,1,1,67;68,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
69,506,True,True,False,False,False,0.7972125311942408,2,1,1,68;69,166,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
70,513,True,True,False,False,False,0.7952122061279066,2,1,1,69;70,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
71,520,True,True,False,False,False,0.7958067127017195,2,1,1,70;71,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
72,527,True,True,False,False,False,0.7967343091055714,2,1,1,71;72,171,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
73,533,True,True,False,False,False,0.8000482934327999,2,1,1,72;73,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
74,540,True,True,False,False,False,0.7972590029478869,2,1,1,73;74,171,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
75,547,True,True,False,False,False,0.7983843024658469,2,1,1,74;75,272,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
76,553,True,True,False,False,False,0.7984616148329575,2,1,1,75;76,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
77,560,True,True,False,False,False,0.800317262357977,2,1,1,76;77,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
78,566,True,True,False,False,False,0.801711378095191,2,1,1,77;78,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
79,572,True,True,False,False,False,0.800665050508017,3,1,2,78;79;178,272;276,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
80,579,True,True,False,False,False,0.8014973002317441,2,1,1,79;80,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
81,585,True,True,False,False,False,0.8064970372129905,3,2,1,80;81;178,278,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
82,592,True,True,False,False,False,0.8016804726574114,2,1,1,81;82,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
83,598,True,True,False,False,False,0.800966501760644,2,1,1,82;83,276,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
84,604,True,True,False,False,False,0.8018187173672933,2,1,1,83;84,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
85,610,True,True,False,False,False,0.8024683700531599,2,1,1,84;85,278,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
86,617,True,True,False,False,False,0.8056874121298536,2,1,1,85;86,283,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
87,623,True,True,False,False,False,0.8072688167746693,2,1,1,86;87,284,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
88,629,True,True,False,False,False,0.8097593677749944,2,1,1,87;88,187;285,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
89,635,True,True,False,False,False,0.8132721978869469,2,1,1,88;89,286,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
90,642,True,True,False,False,False,0.8169181647759198,2,1,1,89;90,187;283;287,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
91,649,True,True,False,False,False,0.8204996488745244,2,1,1,90;91,190;284;288,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
92,656,True,True,False,False,False,0.8235870985597651,2,1,1,91;92,191;285;289,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
93,662,True,True,False,False,False,0.826623261005569,2,1,1,92;93,190;192;286;290,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
94,668,True,True,False,False,False,0.8310854813843834,2,1,1,93;94,191;193;287;291,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
