window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,16.0,0.13596445022019876,0.06798222511009938,0.11341044348961034,0.19303380179838514,0.05144153287013372,1.0,0.011991555414473018,17.0,17.0,1.715104115766422e-113,False,True
7,127.5,-16.0,0.6458945447015142,0.3229472723507571,0.7205412221424444,0.7367681790626733,0.17962482074896494,1.0,0.05384176581477126,15.0,15.0,5.8754444785456526e-89,False,True
7,127.5,3.926506986434932,0.7405090005211017,0.37025450026055085,0.9181956013634256,0.7903927834690802,0.07442577679951985,1.0,0.012665486428886652,4.926506986434932,4.926506986434932,4.212930015206151e-11,False,False
7,127.5,-6.309494969515052,0.8360728604303955,0.41803643021519776,1.2392028298471987,0.6667944204148103,0.0780921255548795,1.0,0.013697914546355605,5.309494969515052,5.309494969515052,1.1775999264288082e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.7152239398614417,0.03944244533171462,0.01972122266585731,0.03520420710923522,0.05297495970553893,0.016070455002288025,1.0,0.011211265421782931,0.2847760601385583,0.2847760601385583,0.17763769982440986,False,False
8,143.5,-16.0,0.3190959151236351,0.15954795756181755,0.24731258028435757,0.49676303812791245,0.0606669249633948,1.0,0.012186655852322778,15.0,15.0,7.011151988955138e-89,False,True
8,143.5,-12.211159924874957,0.7027713318111265,0.35138566590556325,0.8427203546030508,0.779286512338452,0.07888378202915192,1.0,0.01185447326861322,11.211159924874957,11.211159924874957,2.9663398233374673e-50,False,False
8,143.5,14.883059685558766,0.7841053035639377,0.39205265178196885,1.1648740180960555,0.6004191004729729,0.13162903487682343,1.0,0.013220479789500436,15.883059685558766,15.883059685558766,3.742464815716353e-99,False,False
8,143.5,2.0,0.824805586729604,0.412402793364802,0.7144633014327821,1.2393687463662622,0.05033068358898163,1.0,0.01113593151482443,3.0,3.0,2.919525305478726e-05,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6952157386473685,0.036594589390430234,0.018297294695215117,0.011293450534837693,0.06974887587403163,0.024086575334270794,1.0,0.01600499478324006,0.3047842613526315,0.3047842613526315,0.15178698932865323,False,False
9,159.5,4.948585125601299,0.4501742699695012,0.2250871349847506,0.1663915494447338,0.8998035275036983,0.10251107811927795,1.0,0.01788047084119171,5.948585125601299,5.948585125601299,2.3962892392725214e-15,False,False
9,159.5,-6.102947239213614,0.4633184460570767,0.23165922302853836,0.23351611050609078,0.8566555410378688,0.1038265327612559,1.0,0.015436749866542717,5.102947239213614,5.102947239213614,9.518476183009323e-12,False,False
9,159.5,9.017344276749673,0.5067318387597252,0.2533659193798626,0.27788139310990073,0.9051206083425148,0.1309131234884262,1.0,0.02291828878999998,10.017344276749673,10.017344276749673,1.9206404927883697e-40,False,False
9,159.5,2.0,0.5503473095922439,0.27517365479612194,0.1069904977151261,1.2323474650266124,0.06175066406528155,1.0,0.01657775428611785,3.0,3.0,3.313833851566454e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.6265508826699335,0.1078792870826582,0.0539396435413291,0.06281088854886996,0.18398145951113454,0.040145356208086014,1.0,0.05480264235908786,0.37344911733006647,0.37344911733006647,0.12193738604193784,False,False
10,175.5,-6.145054808835581,0.470631695052571,0.2353158475262855,0.2054736222911601,0.9067194284538286,0.10320529093345006,1.0,0.04488883074373007,5.145054808835581,5.145054808835581,5.650895542902857e-12,False,False
10,175.5,-9.961567614966803,0.5322946168513923,0.26614730842569617,0.32740311460476307,0.9112578317216724,0.13640055060386658,1.0,0.03860289929434657,8.961567614966803,8.961567614966803,8.598478592244048e-33,False,False
10,175.5,4.745434205938478,0.5450039772650758,0.2725019886325379,0.6140282204742754,0.6313203186450336,0.1077543372909228,1.0,0.058048597226540245,5.745434205938478,5.745434205938478,1.6239809833149483e-14,False,False
10,175.5,2.0,0.6049258393958613,0.30246291969793065,0.35044204496858944,1.0901620004343675,0.07441412657499313,1.0,0.05790243002896508,3.0,3.0,2.8392903843335268e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.4043271697333611,0.12262081335891277,0.061310406679456385,0.08386280486954856,0.1980755271308339,0.037682268768548965,1.0,0.05032185697928071,0.4043271697333611,0.4043271697333611,0.1149294635009367,False,False
11,191.5,14.208375528942264,0.41511439122401866,0.20755719561200933,0.2109025903606072,0.7304902620950525,0.18674747149149576,1.0,0.03706983756273985,14.208375528942264,14.208375528942263,1.117844641570282e-79,False,False
11,191.5,9.658708333846583,0.44665022574984464,0.22332511287492232,0.243701647873197,0.7858792253118531,0.15088529388109842,1.0,0.04017472810422381,9.658708333846583,9.658708333846583,9.063537507836625e-38,False,False
11,191.5,-4.5472738213095925,0.535881735465528,0.267940867732764,0.33895175607642386,0.9276079459096431,0.08206844578186671,1.0,0.04982813261449337,4.5472738213095925,4.5472738213095925,9.143145528211945e-10,False,False
11,191.5,3.865694940421146,0.5366448692213858,0.2683224346106929,0.2682452797825006,1.0057702630784795,0.09084258725245793,1.0,0.04783271346241236,3.865694940421146,3.865694940421146,1.4862320431019913e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.4248576456749827,0.06726318243419481,0.033631591217097405,0.035901303146593976,0.12118236131236597,0.01756434328854084,1.0,0.021489957968393963,0.4248576456749827,0.4248576456749827,0.10538533382045599,False,False
12,207.5,-15.092155013342675,0.366502477176797,0.1832512385883985,0.12845350531114733,0.6982240892316659,0.19605842729409537,1.0,0.03629626318191489,15.092155013342675,15.092155013342675,1.1241371513404338e-89,False,False
12,207.5,13.99426882620115,0.4053890974361385,0.20269454871806925,0.5214363484595618,0.38418344351952394,0.1137957548101743,1.0,0.01265765749849379,13.99426882620115,13.99426882620115,2.152061958767484e-77,False,False
12,207.5,-10.708674895321016,0.45341048500722136,0.22670524250361068,0.22495862669167863,0.8233509073629333,0.15225826700528464,1.0,0.03340424504131079,10.708674895321016,10.708674895321016,4.674575125935519e-46,False,False
12,207.5,3.8610366438541424,0.4639670296721672,0.2319835148360836,0.2551348843326798,0.8551119581908561,0.04741032297412554,1.0,0.01892050514773776,3.8610366438541424,3.8610366438541424,1.4524280146575945e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.9664335181859296,0.06171881750984204,0.03085940875492102,0.042482057443555786,0.10331738264560368,0.008499590680003166,1.0,0.005507435028751691,0.9664335181859296,0.033566481814070404,0.1435598681594196,False,False
13,223.5,2.0,0.3460006342134996,0.1730003171067498,0.04205725315152623,0.8146415818842421,0.008121583610773087,1.0,0.005179088960479324,2.0,3.0,0.0005062787594184845,False,False
13,223.5,4.25,0.3847699045363495,0.19238495226817476,0.04566414537626414,0.9073746579948251,0.008474506127337614,1.0,0.005210825571945558,4.25,5.25,2.456536119004788e-10,False,False
13,223.5,9.196378303763835,0.4069048778303448,0.2034524389151724,0.04657658905285492,0.9615614635582587,0.008805515555044016,1.0,0.005282838149772336,9.196378303763835,10.196378303763835,6.244212761688699e-38,False,False
13,223.5,16.0,0.4236962851622901,0.21184814258114504,0.04631029702453193,1.0037162379442839,0.009134375490248203,1.0,0.005456559204806884,16.0,17.0,3.377172893683711e-107,False,True
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-2.2580391051090456,0.3749587474551392,0.1874793737275696,0.035715444907691817,0.8944993051354914,0.0072471679498751955,1.0,0.005273487865148733,0.2580391051090456,0.4773797681365574,0.04532089928248439,False,False
14,239.5,9.61673374818702,0.3952687858366531,0.19763439291832655,0.040251060267075776,0.9401095830449285,0.007413169989983241,1.0,0.005373882207398613,11.61673374818702,11.959361415855723,1.1215250138368997e-55,False,False
14,239.5,3.8694883356918397,0.39578076220250935,0.19789038110125468,0.039088089098433344,0.9428054125702028,0.007126380534221728,1.0,0.005238580245835085,5.869488335691839,6.220708872785355,3.846083432811343e-16,False,False
14,239.5,-13.181910376598916,0.4040803110632061,0.20204015553160304,0.03556601427923378,0.9673259081864422,0.007634942419826984,1.0,0.004984899132978171,11.181910376598916,10.85881421177705,6.399809905491822e-49,False,False
14,239.5,-9.066465757432429,0.41343771748932406,0.20671885874466203,0.03744067036154012,0.9886828571995284,0.00744181964546442,1.0,0.005107792385388166,7.066465757432429,6.749614393628482,1.837915668016186e-20,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.9271124594729043,0.32445028121734865,0.16222514060867432,0.03473919219474908,0.7693893462663155,0.007079374821235736,1.0,0.005576311668846756,0.07288754052709567,0.07288754052709567,0.06741454478453891,False,False
15,255.5,15.424951959049068,0.3564117524572921,0.17820587622864606,0.08333378525811526,0.7924215845199919,0.012952768554290136,1.0,0.005656886981644978,16.424951959049068,16.424951959049068,4.695134309996519e-106,False,False
15,255.5,3.4764439298855603,0.36087568579469664,0.18043784289734832,0.04041042097423301,0.8537334274639891,0.00798416913797458,1.0,0.005572013130101065,4.47644392988556,4.47644392988556,1.2003472556447134e-09,False,False
15,255.5,10.013600340700318,0.38708263931906567,0.19354131965953283,0.06381122382322228,0.892158868709484,0.0100269407654802,1.0,0.005414232340020438,11.013600340700318,11.013600340700318,9.484932386043985e-49,False,False
15,255.5,-4.0,0.39757364146321184,0.19878682073160592,0.0395186457880747,0.9469131973323116,0.006833146171023448,1.0,0.00547738978639245,3.0,3.0,2.1113720533161428e-05,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.5961191710976714,0.237666205048905,0.1188331025244525,0.021746364371702926,0.5666231597115771,0.008207181313385567,1.0,0.005688645663515975,0.40388082890232857,0.40388082890232857,0.04955426396270694,False,False
16,271.5,2.881632713799755,0.2596927813025808,0.1298463906512904,0.023931940660429956,0.6181064610090125,0.011205490678548813,1.0,0.005899317717800538,3.881632713799755,3.881632713799755,8.555979305444735e-08,False,False
16,271.5,6.966805289058127,0.29289295557808537,0.14644647778904268,0.04419341791040887,0.6764311280311128,0.016223108706374962,1.0,0.006146770998990784,7.966805289058127,7.966805289058127,1.7089491025242782e-26,False,False
16,271.5,9.582588836507123,0.2973992091297515,0.14869960456487574,0.06140843235919202,0.6663477520702501,0.021508758266766865,1.0,0.006346914645594855,10.582588836507123,10.582588836507123,3.161741529565111e-45,False,False
16,271.5,-3.25,0.3181152358053714,0.1590576179026857,0.026880677912076083,0.7623880176725762,0.007091491172711055,1.0,0.0055519598148142295,2.25,2.25,0.0005869658323934502,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-2.5947213493457117,0.08919984751934001,0.04459992375967001,0.010675385789503814,0.20771127969876757,0.008742746897041798,1.0,0.007362192069801192,0.40527865065428825,0.4768630315998873,0.0711653324249583,False,False
17,287.5,-13.901872322562792,0.2899163958241977,0.14495819791209885,0.06605495841148627,0.6433355015975725,0.01904975933333238,1.0,0.0066938843034828705,10.901872322562792,11.245090855680202,3.1012345907803108e-49,False,False
17,287.5,-11.0,0.31954355165031706,0.15977177582515853,0.05900722412370089,0.7264308639326084,0.016119701477388542,1.0,0.006871802809958656,8.0,8.34665601703261,1.0638801937570167e-27,False,False
17,287.5,-8.576921407387426,0.32122506132559,0.160612530662795,0.05711009286403468,0.7341211462299425,0.012513740298648676,1.0,0.007058287252827237,5.576921407387426,5.929024651865974,1.0917177622746865e-14,False,False
17,287.5,0.0,0.3278400528117546,0.1639200264058773,0.03721930152229114,0.7720969244123013,0.015017315745353699,1.0,0.0075031648157164454,3.0,2.70801280154532,4.696213253850574e-05,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-2.6231016809469514,0.036481854344868773,0.018240927172434387,0.005222036662904698,0.08085792057686891,0.011925130772093931,1.0,0.010870035136273751,0.3768983190530486,0.3768983190530486,0.09936812367318698,False,False
18,303.5,0.0,0.4138887386197561,0.20694436930987806,0.05642571098061352,0.9618830869804761,0.024959559241930645,1.0,0.010974105195297549,3.0,3.0,2.5939082899822085e-05,False,False
18,303.5,-6.0,0.4315083301015546,0.2157541650507773,0.06233560755662778,1.0014585021495275,0.019159372275074322,1.0,0.010696873359847814,3.0,3.0,2.546552867281522e-05,False,False
18,303.5,-8.25,0.46119010425585105,0.23059505212792553,0.1107418483187403,1.0172211904109563,0.029785308986902237,1.0,0.010353678177731732,5.25,5.25,1.6856587449634025e-12,False,False
18,303.5,-12.0,0.48262981746915085,0.24131490873457542,0.1435010193156733,1.0298876960865955,0.04066186894973119,1.0,0.009984387919151535,9.0,9.0,3.872609619692109e-33,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-2.249510661955695,0.1494684976275258,0.0747342488137629,0.03770260710441494,0.3233132495504962,0.0211801640689373,1.0,0.014475833741016686,0.24951066195569505,0.47879897917508735,0.09559673503390552,False,False
19,319.5,1.0,0.39671609414658443,0.19835804707329222,0.1045736112412357,0.8623115487972163,0.0315556637942791,1.0,0.014463423673684398,3.0,3.366501646120693,1.0106016900279612e-05,False,False
19,319.5,-5.0,0.405644007442515,0.2028220037212575,0.07651414249399176,0.9184848217538395,0.025458097457885742,1.0,0.014114627847447991,3.0,2.70801280154532,5.9203310910737316e-05,False,False
19,319.5,-8.0,0.4683460520874039,0.23417302604370194,0.13761620279306552,1.0026342858606647,0.03576697657505671,1.0,0.01394007025131335,6.0,5.686240703077327,5.103505331647471e-15,False,False
19,319.5,-10.25,0.4926332589882185,0.24631662949410926,0.19807119002857165,0.9904676640421758,0.04876105238993963,1.0,0.013638544284428159,8.25,7.930689335318421,4.0651862312554604e-27,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,1.435441759670902,0.1954544764206897,0.09772723821034485,0.13075344815096193,0.3317599109387021,0.02607640251517296,1.0,0.018922987898501258,0.43544175967090193,0.9483222129730082,0.04339670994317298,False,False
20,335.5,-1.25,0.4327433815567074,0.2163716907783537,0.21381374331926292,0.8302193374840426,0.02959641379614671,1.0,0.018272094894200563,2.25,2.75,0.00020272611205986318,False,False
20,335.5,4.0,0.5120762605697992,0.2560381302848996,0.26709205581406303,0.9666558034199978,0.03481676056981087,1.0,0.019309435544225078,3.0,2.8284271247461903,2.6870378179089066e-05,False,False
20,335.5,-5.970440984083377,0.5154257001794634,0.2577128500897317,0.3471793799690568,0.8834159600798746,0.03885730107625326,1.0,0.017397732202274103,6.970440984083377,7.364374255063687,7.249331862521791e-22,False,False
20,335.5,-9.0,0.587962518106964,0.293981259053482,0.45806009748725734,0.9370609791388061,0.04674055054783821,1.0,0.017044218257069588,10.0,10.376254944182254,3.9001561079021965e-42,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,1.7015107449280111,0.12186014024867546,0.06093007012433773,0.09940189090270661,0.18319357471166653,0.02567906305193901,1.0,0.027987662275942665,0.29848925507198887,0.29848925507198887,0.13276129336241915,False,False
21,351.5,-1.0,0.49434675366385994,0.24717337683192997,0.1803384214523953,1.020908714395721,0.03220652167995771,1.0,0.026378279823499422,3.0,3.0,3.3067587754260376e-05,False,False
21,351.5,5.587638828402166,0.5114899696408701,0.25574498482043506,0.23450299271458638,1.000416769764908,0.03864610008895397,1.0,0.028819178502696257,3.5876388284021656,3.5876388284021656,1.048278015489123e-06,False,False
21,351.5,-4.0,0.5577070909872789,0.27885354549363944,0.2847657699458638,1.0578107325800659,0.04292134319742521,1.0,0.024774795165285468,6.0,6.0,1.1664808785452543e-15,False,False
21,351.5,9.0,0.5717347199641585,0.28586735998207924,0.32305463161839,1.0478347656920892,0.04817486306031545,1.0,0.028682240711835522,7.0,7.0,1.114254930782259e-20,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,1.7192121625054209,0.21959642937265844,0.10979821468632922,0.17552959044944438,0.34117124146237904,0.027597447236378986,1.0,0.026864969016363222,0.28078783749457914,0.28078783749457914,0.10693141186428444,False,False
22,367.5,-1.0,0.4634549589509945,0.23172747947549724,0.19727563305767795,0.9253044727592226,0.03039423314233621,1.0,0.026468824750433367,3.0,3.0,3.0116270569119807e-05,False,False
22,367.5,5.0,0.4866762981662112,0.2433381490831056,0.2436112196395973,0.93087814095278,0.03133328631520271,1.0,0.026800309230263036,3.0,3.0,2.9452096892956317e-05,False,False
22,367.5,-4.0,0.5073420026179322,0.2536710013089661,0.24904513114164187,0.9740010124308419,0.037808590879042946,1.0,0.02735728242745002,6.0,6.0,1.090799180579928e-15,False,False
22,367.5,8.0,0.5451067514957149,0.27255337574785743,0.3032849267717657,1.0085716743885855,0.034665764619906746,1.0,0.026410802189881604,6.0,6.0,1.047617297613695e-15,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-1.3501476961151917,0.40570096782614873,0.20285048391307436,0.33894992018775644,0.6221973597911162,0.02863039883474509,1.0,0.021238740688810747,0.3501476961151917,2.5474625547771703,0.0029450936047525256,False,False
23,383.5,1.25,0.4827881558035641,0.24139407790178205,0.38208453444256274,0.7658684709984076,0.030018179366985958,1.0,0.021362784706677,2.25,2.4958298553119898,0.00034082926979866086,False,False
23,383.5,-4.0,0.5361015865572254,0.2680507932786127,0.33772269681850675,0.9487818865561929,0.030757455776135128,1.0,0.02191596431657672,3.0,4.546060565661952,9.190130513364594e-08,False,False
23,383.5,-11.731770123458745,0.5447336742347212,0.2723668371173606,0.3326800960115825,0.9714558219351433,0.04296868170301119,1.0,0.023464746385191877,10.731770123458745,11.929002342876199,9.784342339609408e-52,False,False
23,383.5,-9.75,0.5594491333175425,0.27972456665877127,0.32120441938377425,1.0232138545901972,0.03747735172510147,1.0,0.023242114499832194,8.75,9.986449152059338,4.500662421708557e-36,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-1.2851939461563349,0.3270947932129857,0.16354739660649284,0.3678675762138255,0.39215492215469167,0.03128276703258356,1.0,0.03564476462391516,0.28519394615633487,0.47385612037832664,0.07401622733090447,False,False
24,399.5,-4.0,0.56057757494151,0.280288787470755,0.4448205294530319,0.8869232326275638,0.03759362424413363,1.0,0.033881322015076876,3.0,2.70801280154532,4.701428139197471e-05,False,False
24,399.5,2.0,0.5644211129506786,0.2822105564753393,0.45428483074930587,0.8859863802111726,0.03732258019347986,1.0,0.036354074254631996,3.0,3.366501646120693,7.968859108728878e-06,False,False
24,399.5,-14.857661066080139,0.6357438696319225,0.31787193481596127,0.5327366248567852,0.9713017095276175,0.04994469756881396,1.0,0.02740855406348904,13.857661066080139,13.532540886506368,2.346204259120645e-74,False,False
24,399.5,-12.75,0.6635695123340877,0.33178475616704384,0.5404918938985354,1.0325407132484745,0.04887916520237923,1.0,0.028099465804795425,11.75,11.42639488202644,8.381642288478123e-54,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.5699539482924537,0.1915655526142451,0.09578277630712255,0.1706039684947461,0.27159874871990936,0.04102844869097074,1.0,0.07781281135976315,0.4300460517075463,0.48122299624763576,0.082727353929646,False,False
