y,dy_raw,dy_smoothed,confidence,gain,dy_applied
54.0,-0.6921955,-0.6801699,0.14862563,1.0,-0.6801699
55.0,-0.69401896,-0.6803985,0.14783917,1.0,-0.6803985
56.0,-0.69584244,-0.6806272,0.14768924,1.0,-0.6806272
57.0,-0.6976659,-0.6808559,0.14817387,1.0,-0.6808559
58.0,-0.69948936,-0.6810846,0.14865722,1.0,-0.6810846
59.0,-0.70131284,-0.6813132,0.14913927,1.0,-0.6813132
60.0,-0.7031363,-0.68154186,0.14962004,1.0,-0.68154186
61.0,-0.7049598,-0.68177056,0.15009952,1.0,-0.68177056
62.0,-0.7067833,-0.6819992,0.15057771,1.0,-0.6819992
63.0,-0.7086068,-0.6822279,0.1510546,1.0,-0.6822279
64.0,-0.70991683,-0.68245655,0.15240319,1.0,-0.68245655
65.0,-0.7107135,-0.6826852,0.15460657,1.0,-0.6826852
66.0,-0.7115102,-0.6829139,0.15678614,1.0,-0.6829139
67.0,-0.71230686,-0.68314254,0.1589419,1.0,-0.68314254
68.0,-0.71310353,-0.6833712,0.16107383,1.0,-0.6833712
69.0,-0.7139002,-0.6835999,0.16318196,1.0,-0.6835999
70.0,-0.7146969,-0.68382853,0.16526628,1.0,-0.68382853
71.0,-0.71549356,-0.68405724,0.16732678,1.0,-0.68405724
72.0,-0.71629024,-0.6842859,0.16936347,1.0,-0.6842859
73.0,-0.7170869,-0.6845145,0.17137635,1.0,-0.6845145
74.0,-0.7178836,-0.6847432,0.17336541,1.0,-0.6847432
75.0,-0.71868026,-0.68497187,0.17533067,1.0,-0.68497187
76.0,-0.71947694,-0.6852006,0.1772721,1.0,-0.6852006
77.0,-0.7202736,-0.6854292,0.17918973,1.0,-0.6854292
78.0,-0.7210703,-0.68565786,0.18108353,1.0,-0.68565786
79.0,-0.72186697,-0.68588656,0.18295354,1.0,-0.68588656
80.0,-0.72266364,-0.6861152,0.18562657,1.0,-0.6861152
81.0,-0.7234603,-0.6862163,0.18913834,1.0,-0.6862163
82.0,-0.724257,-0.68631744,0.19267394,1.0,-0.68631744
83.0,-0.72505367,-0.68641853,0.19623333,1.0,-0.68641853
84.0,-0.7258503,-0.6865196,0.19981655,1.0,-0.6865196
85.0,-0.72664696,-0.6866207,0.20342359,1.0,-0.6866207
86.0,-0.72744364,-0.68672186,0.20705444,1.0,-0.68672186
87.0,-0.7282403,-0.68682295,0.2107091,1.0,-0.68682295
88.0,-0.729037,-0.68692404,0.21438757,1.0,-0.68692404
89.0,-0.72983366,-0.6870251,0.21808985,1.0,-0.6870251
90.0,-0.73063034,-0.6871263,0.22181594,1.0,-0.6871263
91.0,-0.731427,-0.68722737,0.22556585,1.0,-0.68722737
92.0,-0.7322237,-0.68732846,0.22933958,1.0,-0.68732846
93.0,-0.73302037,-0.68742955,0.23313712,1.0,-0.68742955
94.0,-0.73381704,-0.6875307,0.23695847,1.0,-0.6875307
95.0,-0.7346137,-0.6876318,0.24080363,1.0,-0.6876318
96.0,-0.73615545,-0.6877329,0.24120194,1.0,-0.6877329
97.0,-0.73844224,-0.687834,0.23814839,1.0,-0.687834
98.0,-0.74072903,-0.6879351,0.23511201,1.0,-0.6879351
99.0,-0.74301577,-0.6880362,0.2320928,1.0,-0.6880362
100.0,-0.74530256,-0.6881373,0.22909074,1.0,-0.6881373
101.0,-0.74758935,-0.68823844,0.22610584,1.0,-0.68823844
102.0,-0.74987614,-0.68833953,0.22313811,1.0,-0.68833953
103.0,-0.75216293,-0.6884406,0.22018753,1.0,-0.6884406
104.0,-0.7544497,-0.6885417,0.21819258,1.0,-0.6885417
105.0,-0.7567365,-0.68864286,0.21712752,1.0,-0.68864286
106.0,-0.7590233,-0.68874395,0.21604529,1.0,-0.68874395
107.0,-0.76131004,-0.68884504,0.2149459,1.0,-0.68884504
108.0,-0.76359683,-0.6889461,0.21382934,1.0,-0.6889461
109.0,-0.7658836,-0.6890473,0.21269563,1.0,-0.6890473
110.0,-0.7681704,-0.68914837,0.21154475,1.0,-0.68914837
111.0,-0.7704572,-0.68924946,0.21037672,1.0,-0.68924946
112.0,-0.7720592,-0.68935055,0.2088141,1.0,-0.68935055
113.0,-0.7729764,-0.6894517,0.20687647,1.0,-0.6894517
114.0,-0.77389365,-0.6895528,0.20494778,1.0,-0.6895528
115.0,-0.77481085,-0.6896539,0.20302802,1.0,-0.6896539
116.0,-0.7757281,-0.68975496,0.2011172,1.0,-0.68975496
117.0,-0.7766453,-0.6898561,0.19921532,1.0,-0.6898561
118.0,-0.77756256,-0.6899572,0.19732238,1.0,-0.6899572
119.0,-0.77847975,-0.6900583,0.19543837,1.0,-0.6900583
120.0,-0.77939695,-0.6901594,0.19439943,1.0,-0.6901594
121.0,-0.7803142,-0.6902605,0.19419214,1.0,-0.6902605
122.0,-0.7812314,-0.6903616,0.19397593,1.0,-0.6903616
123.0,-0.78214866,-0.6904627,0.19375075,1.0,-0.6904627
124.0,-0.78306586,-0.6905638,0.19351666,1.0,-0.6905638
125.0,-0.78398305,-0.69066495,0.19327363,1.0,-0.69066495
126.0,-0.7849003,-0.69076604,0.19302166,1.0,-0.69076604
127.0,-0.7858175,-0.6908671,0.19276075,1.0,-0.6908671
128.0,-0.78405577,-0.6909682,0.1917582,1.0,-0.6909682
129.0,-0.779615,-0.69106936,0.19002657,1.0,-0.69106936
130.0,-0.7751742,-0.69117045,0.18830274,1.0,-0.69117045
131.0,-0.7707335,-0.69127154,0.18658672,1.0,-0.69127154
132.0,-0.7662927,-0.6913727,0.18487851,1.0,-0.6913727
133.0,-0.76185197,-0.6914738,0.1831781,1.0,-0.6914738
134.0,-0.7574112,-0.6915749,0.1814855,1.0,-0.6915749
135.0,-0.7529704,-0.69167596,0.1798007,1.0,-0.69167596
136.0,-0.7485297,-0.6917771,0.17889316,1.0,-0.6917771
137.0,-0.7440889,-0.6918782,0.17875114,1.0,-0.6918782
138.0,-0.7396481,-0.6919793,0.17860131,1.0,-0.6919793
139.0,-0.7352074,-0.6920804,0.17844367,1.0,-0.6920804
140.0,-0.7307666,-0.6921815,0.17827822,1.0,-0.6921815
141.0,-0.72632587,-0.6922826,0.17810498,1.0,-0.6922826
142.0,-0.7218851,-0.6923837,0.17792392,1.0,-0.6923837
143.0,-0.7174443,-0.6924848,0.17773506,1.0,-0.6924848
144.0,-0.71459866,-0.69258595,0.17646147,1.0,-0.69258595
145.0,-0.71334815,-0.69268703,0.1741191,1.0,-0.69268703
146.0,-0.71209764,-0.6927881,0.17179021,1.0,-0.6927881
147.0,-0.71084714,-0.6928892,0.16947478,1.0,-0.6928892
148.0,-0.70959663,-0.69299036,0.1671728,1.0,-0.69299036
149.0,-0.7083461,-0.69309145,0.1648843,1.0,-0.69309145
150.0,-0.7070956,-0.69319254,0.16260925,1.0,-0.69319254
151.0,-0.7058451,-0.69329363,0.16034767,1.0,-0.69329363
152.0,-0.7045946,-0.6933948,0.1587825,1.0,-0.6933948
153.0,-0.70334405,-0.69349587,0.15789352,1.0,-0.69349587
154.0,-0.70209354,-0.69359696,0.15699108,1.0,-0.69359696
155.0,-0.70084304,-0.69369805,0.15607518,1.0,-0.69369805
156.0,-0.69959253,-0.6937992,0.15514581,1.0,-0.6937992
157.0,-0.698342,-0.6939003,0.15420297,1.0,-0.6939003
158.0,-0.6970915,-0.6940014,0.15324667,1.0,-0.6940014
159.0,-0.695841,-0.69410247,0.15227692,1.0,-0.69410247
160.0,-0.69306993,-0.6942036,0.1505399,1.0,-0.6942036
161.0,-0.6887784,-0.6941933,0.14805742,1.0,-0.6941933
162.0,-0.68448687,-0.69418305,0.14559045,1.0,-0.69418305
163.0,-0.6801953,-0.6941728,0.14313905,1.0,-0.6941728
164.0,-0.67590374,-0.69416255,0.14070319,1.0,-0.69416255
165.0,-0.6716122,-0.6941523,0.13828288,1.0,-0.6941523
166.0,-0.66732067,-0.694142,0.13587812,1.0,-0.694142
167.0,-0.6630291,-0.69413173,0.1334889,1.0,-0.69413173
168.0,-0.65873754,-0.6941215,0.13168159,1.0,-0.6941215
169.0,-0.654446,-0.6941112,0.13043289,1.0,-0.6941112
170.0,-0.6501544,-0.694101,0.12916864,1.0,-0.694101
171.0,-0.6458629,-0.69409066,0.12788886,1.0,-0.69409066
172.0,-0.64157134,-0.6940804,0.12659352,1.0,-0.6940804
173.0,-0.63727975,-0.69407016,0.12528262,1.0,-0.69407016
174.0,-0.6329882,-0.6940599,0.12395619,1.0,-0.6940599
175.0,-0.6286967,-0.69404966,0.122614205,1.0,-0.69404966
176.0,-0.6196064,-0.69403934,0.12146481,1.0,-0.69403934
177.0,-0.6057174,-0.6940291,0.12052239,1.0,-0.6940291
178.0,-0.5918284,-0.69401884,0.11958362,1.0,-0.69401884
179.0,-0.57793945,-0.6940086,0.11864851,1.0,-0.6940086
180.0,-0.56405044,-0.69399834,0.117717035,1.0,-0.69399834
181.0,-0.5501615,-0.693988,0.11678922,1.0,-0.693988
182.0,-0.5362725,-0.6939778,0.11586505,1.0,-0.6939778
183.0,-0.5223835,-0.6939675,0.11494453,1.0,-0.6939675
184.0,-0.50849456,-0.69395727,0.11452023,1.0,-0.69395727
185.0,-0.49460554,-0.69394696,0.11458665,1.0,-0.69394696
186.0,-0.48071656,-0.6939367,0.11464943,1.0,-0.6939367
187.0,-0.4668276,-0.69392645,0.11470856,1.0,-0.69392645
188.0,-0.45293862,-0.6939162,0.114764035,1.0,-0.6939162
189.0,-0.43904963,-0.69390595,0.11481586,1.0,-0.69390595
190.0,-0.42516065,-0.69389564,0.114864044,1.0,-0.69389564
191.0,-0.41127166,-0.6938854,0.11490857,1.0,-0.6938854
192.0,-0.40496874,-0.69387513,0.11439239,1.0,-0.69387513
193.0,-0.4062519,-0.6938649,0.11332198,1.0,-0.6938649
194.0,-0.40753505,-0.69385463,0.11225654,1.0,-0.69385463
195.0,-0.40881822,-0.6938443,0.11119608,1.0,-0.6938443
196.0,-0.41010135,-0.69383407,0.11014058,1.0,-0.69383407
197.0,-0.41138452,-0.6938238,0.10909005,1.0,-0.6938238
198.0,-0.41266766,-0.69381356,0.1080445,1.0,-0.69381356
199.0,-0.41395083,-0.6938033,0.10700391,1.0,-0.6938033
200.0,-0.415234,-0.693793,0.106426045,1.0,-0.693793
201.0,-0.41651714,-0.69378275,0.10630344,1.0,-0.69378275
202.0,-0.4178003,-0.6937725,0.10617586,1.0,-0.6937725
203.0,-0.41908345,-0.69376224,0.10604332,1.0,-0.69376224
204.0,-0.42036662,-0.693752,0.10590579,1.0,-0.693752
205.0,-0.42164975,-0.6937417,0.10576331,1.0,-0.6937417
206.0,-0.42293292,-0.6937314,0.10561585,1.0,-0.6937314
207.0,-0.42421606,-0.6937212,0.105463415,1.0,-0.6937212
208.0,-0.44178188,-0.6937109,0.10635625,1.0,-0.6937109
209.0,-0.47563037,-0.6937006,0.10828317,1.0,-0.6937006
210.0,-0.50947887,-0.69369036,0.110190205,1.0,-0.69369036
211.0,-0.5433274,-0.6936801,0.11207736,1.0,-0.6936801
212.0,-0.57717586,-0.69366986,0.113944635,1.0,-0.69366986
213.0,-0.6110244,-0.6936596,0.11579203,1.0,-0.6936596
214.0,-0.64487284,-0.6936493,0.11761953,1.0,-0.6936493
215.0,-0.6787213,-0.69363904,0.11942716,1.0,-0.69363904
216.0,-0.71256983,-0.6936288,0.12173851,1.0,-0.6936288
217.0,-0.7464183,-0.69361854,0.1245834,1.0,-0.69361854
218.0,-0.7802668,-0.6936083,0.12744819,1.0,-0.6936083
219.0,-0.8141153,-0.693598,0.13033284,1.0,-0.693598
220.0,-0.8479638,-0.6935877,0.13323739,1.0,-0.6935877
221.0,-0.8818123,-0.69357747,0.13616182,1.0,-0.69357747
222.0,-0.9156608,-0.6935672,0.13910612,1.0,-0.6935672
223.0,-0.94950926,-0.69355696,0.14207032,1.0,-0.69355696
224.0,-0.9658191,-0.69354665,0.1420735,1.0,-0.69354665
225.0,-0.9645904,-0.6935364,0.13911562,1.0,-0.6935364
226.0,-0.96336156,-0.69352615,0.13617757,1.0,-0.69352615
227.0,-0.96213275,-0.6935159,0.13325934,1.0,-0.6935159
228.0,-0.960904,-0.6935056,0.13036096,1.0,-0.6935056
229.0,-0.9596752,-0.69349533,0.1274824,1.0,-0.69349533
230.0,-0.95844644,-0.6934851,0.12462367,1.0,-0.6934851
231.0,-0.95721763,-0.6934748,0.12178477,1.0,-0.6934748
232.0,-0.9559889,-0.6934646,0.11896569,1.0,-0.6934646
233.0,-0.9547601,-0.69345427,0.11616646,1.0,-0.69345427
234.0,-0.9535313,-0.693444,0.11338704,1.0,-0.693444
235.0,-0.9523025,-0.69343376,0.11062746,1.0,-0.69343376
236.0,-0.9510737,-0.6934235,0.10788771,1.0,-0.6934235
237.0,-0.94984496,-0.69341326,0.105167784,1.0,-0.69341326
238.0,-0.94861615,-0.69340295,0.102467686,1.0,-0.69340295
239.0,-0.9473874,-0.6933927,0.09978742,1.0,-0.6933927
240.0,-0.9461586,-0.69338244,0.09756156,1.0,-0.69338244
241.0,-0.94492984,-0.6932196,0.09576035,1.0,-0.6932196
242.0,-0.943701,-0.6930568,0.09393932,1.0,-0.6930568
243.0,-0.9424722,-0.692894,0.09209846,1.0,-0.692894
244.0,-0.94124347,-0.6927312,0.09023777,1.0,-0.6927312
245.0,-0.94001466,-0.69256836,0.08835724,1.0,-0.69256836
246.0,-0.9387859,-0.6924056,0.08645689,1.0,-0.6924056
247.0,-0.9375571,-0.69224274,0.08453671,1.0,-0.69224274
248.0,-0.93632835,-0.69207996,0.0825967,1.0,-0.69207996
249.0,-0.93509954,-0.6919171,0.08063685,1.0,-0.6919171
250.0,-0.9338708,-0.69175434,0.07865719,1.0,-0.69175434
251.0,-0.932642,-0.6915915,0.07665768,1.0,-0.6915915
252.0,-0.9314132,-0.6914287,0.07463835,1.0,-0.6914287
253.0,-0.9301844,-0.6912659,0.072599195,1.0,-0.6912659
254.0,-0.9289556,-0.6911031,0.070540205,1.0,-0.6911031
255.0,-0.92772686,-0.69094026,0.06846139,1.0,-0.69094026
256.0,-0.9167689,-0.6907775,0.066717125,1.0,-0.6907775
257.0,-0.89608186,-0.69061464,0.06532927,1.0,-0.69061464
258.0,-0.87539476,-0.69045186,0.06395071,1.0,-0.69045186
259.0,-0.85470766,-0.690289,0.06258146,1.0,-0.690289
260.0,-0.8340206,-0.69012624,0.061221503,1.0,-0.69012624
261.0,-0.8133335,-0.6899634,0.059870854,1.0,-0.6899634
262.0,-0.7926464,-0.6898006,0.058529504,1.0,-0.6898006
263.0,-0.77195936,-0.6896378,0.05719746,1.0,-0.6896378
264.0,-0.75127226,-0.689475,0.056116074,1.0,-0.689475
265.0,-0.7305852,-0.68931216,0.0552714,1.0,-0.68931216
266.0,-0.7098981,-0.6891494,0.05441742,1.0,-0.6891494
267.0,-0.689211,-0.68898654,0.05355414,1.0,-0.68898654
268.0,-0.66852397,-0.68882376,0.052681558,1.0,-0.68882376
269.0,-0.64783686,-0.6886609,0.051799674,1.0,-0.6886609
270.0,-0.6271498,-0.68849814,0.050908487,1.0,-0.68849814
271.0,-0.6064627,-0.6883353,0.050007995,1.0,-0.6883353
272.0,-0.57749045,-0.6881725,0.047907148,1.0,-0.6881725
273.0,-0.540233,-0.6880097,0.04463225,1.0,-0.6880097
274.0,-0.5029755,-0.68784684,0.041383136,1.0,-0.68784684
275.0,-0.4657181,-0.68768406,0.03815981,1.0,-0.68768406
276.0,-0.42846066,-0.6875212,0.034962267,1.0,-0.6875212
277.0,-0.3912032,-0.68735844,0.03179051,1.0,-0.68735844
278.0,-0.35394576,-0.6871956,0.028644538,1.0,-0.6871956
279.0,-0.3166883,-0.6870328,0.02552435,1.0,-0.6870328
280.0,-0.27943087,-0.68687,0.022526838,1.0,-0.68687
281.0,-0.24217342,-0.6867072,0.019613322,1.0,-0.6867072
282.0,-0.20491597,-0.68654436,0.016674021,1.0,-0.68654436
283.0,-0.16765852,-0.6863816,0.013708937,1.0,-0.6863816
284.0,-0.13040107,-0.68621874,0.010718066,1.0,-0.68621874
285.0,-0.09314362,-0.68605596,0.0077014104,1.0,-0.68605596
286.0,-0.05588617,-0.6858931,0.00465897,1.0,-0.6858931
287.0,-0.018628724,-0.68573034,0.0015907444,1.0,-0.68573034
288.0,0.0,-0.6855675,4.6208694e-05,1.0,-0.6855675
289.0,0.0,-0.6854047,4.471003e-05,1.0,-0.6854047
290.0,0.0,-0.6852419,4.322231e-05,1.0,-0.6852419
291.0,0.0,-0.6850791,4.174554e-05,1.0,-0.6850791
292.0,0.0,-0.68491626,4.0279723e-05,1.0,-0.68491626
293.0,0.0,-0.6847535,3.8824855e-05,1.0,-0.6847535
294.0,0.0,-0.68459064,3.7380934e-05,1.0,-0.68459064
295.0,0.0,-0.68442786,3.5947967e-05,1.0,-0.68442786
296.0,0.0,-0.684265,3.4675086e-05,1.0,-0.684265
297.0,0.0,-0.68410224,3.354587e-05,1.0,-0.68410224
298.0,0.0,-0.6839394,3.2405707e-05,1.0,-0.6839394
299.0,0.0,-0.6837766,3.1254593e-05,1.0,-0.6837766
300.0,0.0,-0.6836138,3.0092531e-05,1.0,-0.6836138
301.0,0.0,-0.683451,2.8919518e-05,1.0,-0.683451
302.0,0.0,-0.68328816,2.7735556e-05,1.0,-0.68328816
303.0,0.0,-0.6831254,2.6540645e-05,1.0,-0.6831254
304.0,-0.01953125,-0.68296254,2.8641585e-05,1.0,-0.68296254
305.0,-0.05859375,-0.68279976,3.4012064e-05,1.0,-0.68279976
306.0,-0.09765625,-0.6826369,3.93365e-05,1.0,-0.6826369
307.0,-0.13671875,-0.68247414,4.4614902e-05,1.0,-0.68247414
308.0,-0.17578125,-0.6823113,4.9847262e-05,1.0,-0.6823113
309.0,-0.21484375,-0.68214846,5.5033586e-05,1.0,-0.68214846
310.0,-0.25390625,-0.6819857,6.0173872e-05,1.0,-0.6819857
311.0,-0.29296875,-0.68182284,6.526812e-05,1.0,-0.68182284
312.0,-0.33203125,-0.68166006,7.031633e-05,1.0,-0.68166006
313.0,-0.37109375,-0.6814972,7.53185e-05,1.0,-0.6814972
314.0,-0.41015625,-0.68133444,8.027463e-05,1.0,-0.68133444
315.0,-0.44921875,-0.6811716,8.518472e-05,1.0,-0.6811716
316.0,-0.48828125,-0.6810088,9.004878e-05,1.0,-0.6810088
317.0,-0.52734375,-0.680846,9.4866795e-05,1.0,-0.680846
318.0,-0.56640625,-0.6806832,9.9638775e-05,1.0,-0.6806832
319.0,-0.60546875,-0.68052036,0.00010436472,1.0,-0.68052036
320.0,-0.64453125,-0.6803576,0.00010953251,1.0,-0.6803576
321.0,-0.68359375,-0.68004215,0.00011521123,1.0,-0.68004215
322.0,-0.72265625,-0.6797267,0.000120935976,1.0,-0.6797267
323.0,-0.76171875,-0.6794113,0.00012670677,1.0,-0.6794113
324.0,-0.80078125,-0.6790959,0.0001325236,1.0,-0.6790959
325.0,-0.83984375,-0.6787805,0.00013838646,1.0,-0.6787805
326.0,-0.87890625,-0.67846507,0.00014429537,1.0,-0.67846507
327.0,-0.91796875,-0.67814964,0.00015025031,1.0,-0.67814964
328.0,-0.95703125,-0.6778342,0.00015625129,1.0,-0.6778342
329.0,-0.99609375,-0.6775188,0.00016229831,1.0,-0.6775188
330.0,-1.0351562,-0.6772034,0.00016839136,1.0,-0.6772034
331.0,-1.0742188,-0.676888,0.00017453046,1.0,-0.676888
332.0,-1.1132812,-0.67657256,0.0001807156,1.0,-0.67657256
333.0,-1.1523438,-0.67625713,0.00018694677,1.0,-0.67625713
334.0,-1.1914062,-0.6759417,0.00019322397,1.0,-0.6759417
335.0,-1.2304688,-0.67562634,0.00019954723,1.0,-0.67562634
336.0,-1.2421875,-0.6753109,0.00019701298,1.0,-0.6753109
337.0,-1.2265625,-0.6749955,0.000185653,1.0,-0.6749955
338.0,-1.2109375,-0.67468005,0.00017438138,1.0,-0.67468005
339.0,-1.1953125,-0.6743646,0.00016319811,1.0,-0.6743646
340.0,-1.1796875,-0.6740492,0.00015210322,1.0,-0.6740492
341.0,-1.1640625,-0.67373383,0.0001410967,1.0,-0.67373383
342.0,-1.1484375,-0.6734184,0.00013017852,1.0,-0.6734184
343.0,-1.1328125,-0.673103,0.00011934872,1.0,-0.673103
344.0,-1.1171875,-0.67278755,0.00010907643,1.0,-0.67278755
345.0,-1.1015625,-0.6724721,9.9229095e-05,1.0,-0.6724721
346.0,-1.0859375,-0.6721567,8.9293404e-05,1.0,-0.6721567
347.0,-1.0703125,-0.6718413,7.9269346e-05,1.0,-0.6718413
348.0,-1.0546875,-0.6715259,6.915693e-05,1.0,-0.6715259
349.0,-1.0390625,-0.67121047,5.8956142e-05,1.0,-0.67121047
350.0,-1.0234375,-0.67089504,4.8666992e-05,1.0,-0.67089504
351.0,-1.0078125,-0.6705796,3.828948e-05,1.0,-0.6705796
352.0,-1.0,-0.67026424,3.290666e-05,1.0,-0.67026424
353.0,-1.0,-0.6699488,3.258596e-05,1.0,-0.6699488
354.0,-1.0,-0.6696334,3.2266795e-05,1.0,-0.6696334
355.0,-1.0,-0.66931796,3.1949166e-05,1.0,-0.66931796
356.0,-1.0,-0.66900253,3.1633077e-05,1.0,-0.66900253
357.0,-1.0,-0.6686871,3.1318523e-05,1.0,-0.6686871
358.0,-1.0,-0.66837174,3.1005507e-05,1.0,-0.66837174
359.0,-1.0,-0.6680563,3.0694027e-05,1.0,-0.6680563
360.0,-1.0,-0.6677409,3.0515335e-05,1.0,-0.6677409
361.0,-1.0,-0.66742545,3.0467121e-05,1.0,-0.66742545
362.0,-1.0,-0.66711,3.0417372e-05,1.0,-0.66711
363.0,-1.0,-0.66679466,3.0366085e-05,1.0,-0.66679466
364.0,-1.0,-0.66647923,3.031326e-05,1.0,-0.66647923
365.0,-1.0,-0.6661638,3.02589e-05,1.0,-0.6661638
366.0,-1.0,-0.6658484,3.0203e-05,1.0,-0.6658484
367.0,-1.0,-0.66553295,3.0145566e-05,1.0,-0.66553295
368.0,-1.0109421,-0.6652175,0.00012095679,1.0,-0.6652175
369.0,-1.0328263,-0.66490215,0.00030149918,1.0,-0.66490215
370.0,-1.0547106,-0.6645867,0.00048052333,1.0,-0.6645867
371.0,-1.0765948,-0.6642713,0.0006580293,1.0,-0.6642713
372.0,-1.098479,-0.66395587,0.000834017,1.0,-0.66395587
373.0,-1.1203632,-0.66364044,0.0010084865,1.0,-0.66364044
374.0,-1.1422476,-0.6633251,0.0011814379,1.0,-0.6633251
375.0,-1.1641318,-0.66300964,0.001352871,1.0,-0.66300964
376.0,-1.186016,-0.6626942,0.0015293637,1.0,-0.6626942
377.0,-1.2079002,-0.6623788,0.0017131935,1.0,-0.6623788
378.0,-1.2297844,-0.66206336,0.0018985415,1.0,-0.66206336
379.0,-1.2516687,-0.66174793,0.0020854077,1.0,-0.66174793
380.0,-1.2735529,-0.66143256,0.0022737922,1.0,-0.66143256
381.0,-1.2954371,-0.66111714,0.0024636947,1.0,-0.66111714
382.0,-1.3173213,-0.6608017,0.0026551157,1.0,-0.6608017
383.0,-1.3392056,-0.6604863,0.0028480547,1.0,-0.6604863
384.0,-1.348118,-0.66017085,0.005155304,1.0,-0.66017085
385.0,-1.3440583,-0.6598554,0.009547962,1.0,-0.6598554
386.0,-1.3399987,-0.65954006,0.013903605,1.0,-0.65954006
387.0,-1.335939,-0.6592246,0.018222231,1.0,-0.6592246
388.0,-1.3318795,-0.6589092,0.02250384,1.0,-0.6589092
389.0,-1.3278198,-0.6585938,0.026748434,1.0,-0.6585938
390.0,-1.3237603,-0.65827835,0.030956011,1.0,-0.65827835
391.0,-1.3197006,-0.657963,0.03512657,1.0,-0.657963
392.0,-1.315641,-0.65764755,0.039429706,1.0,-0.65764755
393.0,-1.3115814,-0.6573321,0.04392094,1.0,-0.6573321
394.0,-1.3075218,-0.6570167,0.04844919,1.0,-0.6570167
395.0,-1.3034621,-0.65670127,0.053014457,1.0,-0.65670127
396.0,-1.2994026,-0.65638584,0.057616737,1.0,-0.65638584
397.0,-1.2953429,-0.6560705,0.062256034,1.0,-0.6560705
398.0,-1.2912834,-0.65575504,0.06693235,1.0,-0.65575504
