window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
10,175.5,2.0,0.534906988057052,0.267453494028526,0.17149118319408715,1.1182441122305893,0.0695887381831805,1.0,0.0266416654145966,3.0,3.0,3.049805254591137e-05,False,False
10,175.5,-4.0,0.5562209420862059,0.27811047104310294,0.1607820374213713,1.1807760469274928,0.0770573765039444,1.0,0.023919740924611688,3.0,3.0,2.962915129055167e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.7774747097716008,0.16403897114264862,0.08201948557132431,0.137355160962248,0.24449557252566542,0.029539464662472408,1.0,0.028908021049574018,0.22252529022839918,0.22252529022839918,0.15095599859133713,False,False
11,191.5,13.638788813966304,0.396072519711008,0.198036259855504,0.27358941773339657,0.6327190491368618,0.13246441384156546,1.0,0.028254387046520908,14.638788813966304,14.638788813966304,2.3463917522009248e-84,False,False
11,191.5,-4.221069330733457,0.4731357988976043,0.23656789944880216,0.23364620355706467,0.904310895032002,0.04180432856082916,1.0,0.02912986441515386,3.2210693307334566,3.2210693307334566,1.1447790479955646e-05,False,False
11,191.5,3.4898255989329465,0.4846740382582202,0.2423370191291101,0.2617991685266409,0.8975471056854856,0.05230380098025004,1.0,0.031237760558724403,4.4898255989329465,4.4898255989329465,1.9033081429340503e-09,False,False
11,191.5,8.8872162531175,0.5123212651341937,0.25616063256709687,0.32536423182366364,0.8763364334939094,0.10248524943987529,1.0,0.03131641773506999,9.8872162531175,9.8872162531175,2.0488123409447196e-39,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.7528159078492986,0.12127838555193442,0.06063919277596721,0.13846734454175502,0.13648554268897065,0.02915908955037594,1.0,0.02567187339688341,0.24718409215070136,0.24718409215070136,0.18401984936892624,False,False
12,207.5,-15.128754299702114,0.40507682188444477,0.20253841094222239,0.2701966721277497,0.6582353617628008,0.13462783147891363,1.0,0.02810020581819117,14.128754299702114,14.128754299702114,1.2771999642331927e-78,False,False
12,207.5,13.544108773062321,0.4661129682731176,0.2330564841365588,0.38466500399762277,0.6910817948729097,0.11053999016682307,1.0,0.019870528291600447,14.544108773062321,14.544108773062321,2.9665261985639493e-83,False,False
12,207.5,-5.013076590094991,0.4938735947999597,0.24693679739997984,0.2693178375755101,0.9084953519902582,0.061882847299178444,1.0,0.028448273660615087,4.013076590094991,4.013076590094991,8.182727344775611e-08,False,False
12,207.5,3.5433136031711405,0.5254630758911554,0.2627315379455777,0.3257405730741855,0.9229896819788332,0.06455963477492332,1.0,0.022733323276042938,4.543313603171141,4.543313603171141,1.3830416989240983e-09,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.7437520008198523,0.19006625878347072,0.09503312939173536,0.29816597745155776,0.12850784316987154,0.02992287774880727,1.0,0.01200897948971639,0.25624799918014773,0.25624799918014773,0.16933566872118735,False,False
13,223.5,-15.017943189070829,0.4955985233613645,0.24779926168068225,0.4842798724037595,0.6570683702853348,0.09896821777025859,1.0,0.016942605143412948,14.017943189070829,14.017943189070829,1.860983978623617e-77,False,False
13,223.5,-5.052496452007102,0.5824267705008599,0.29121338525042995,0.5094247922730072,0.864352230362838,0.04963147888580958,1.0,0.013167166616767645,4.052496452007102,4.052496452007102,5.563253944233312e-08,False,False
13,223.5,-10.262556523369351,0.6741738542898693,0.33708692714493466,0.5921494329176584,0.9913302541631438,0.0744967187444369,1.0,0.014266225237709781,9.262556523369351,9.262556523369351,8.441835048572719e-35,False,False
13,223.5,3.475465537381335,0.6813589120094347,0.34067945600471733,0.6340844579846877,0.974824334403331,0.04060781436661879,1.0,0.01102094848950704,4.475465537381335,4.475465537381335,2.028595177725869e-09,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.014192790104900611,0.36380065476576234,0.18190032738288117,0.45984973991265576,0.3806906255094815,0.03061347734183073,1.0,0.012272350916949412,0.014192790104900611,0.014192790104900611,0.06988864256279015,False,False
14,239.5,2.25,0.3962908652479152,0.1981454326239576,0.4658436772046948,0.4545661250328374,0.0322317366177837,1.0,0.012648773845285177,2.25,2.25,0.0007525262298785754,False,False
14,239.5,-3.0,0.4737971079608549,0.23689855398042745,0.5229373667728955,0.5839691128148573,0.03258431858072678,1.0,0.011630378139670938,3.0,3.0,2.0967671041120905e-05,False,False
14,239.5,6.0,0.48810470158411334,0.24405235079205667,0.49209762068123714,0.6528156458273351,0.036896759644150734,1.0,0.01287898087563614,6.0,6.0,7.831374974617925e-16,False,False
14,239.5,8.25,0.5513381190255143,0.27566905951275716,0.5231512566710904,0.7737075488747233,0.04291355982422829,1.0,0.013076669808166722,8.25,8.25,3.0848302712631974e-28,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.13743697193289497,0.2866894821865062,0.1433447410932531,0.3263782740778941,0.33759893425621135,0.031864567659795284,1.0,0.013528886095931133,0.13743697193289497,0.13743697193289497,0.0693928379973212,False,False
15,255.5,3.0,0.3791324235594839,0.18956621177974195,0.33194034042235304,0.5614872288363418,0.034429192232588925,1.0,0.013472114029961327,3.0,3.0,2.1579039855145295e-05,False,False
15,255.5,-3.0,0.3912421100697865,0.19562105503489324,0.3406734920269023,0.5810789285905295,0.03671644814312458,1.0,0.013586058048531413,3.0,3.0,2.1326304826733915e-05,False,False
15,255.5,-5.25,0.46817584924423317,0.23408792462211658,0.36910702275097956,0.7391031123309421,0.042909627159436546,1.0,0.013572828029282391,5.25,5.25,1.3478085288750437e-12,False,False
15,255.5,6.0,0.47180175718478545,0.23590087859239273,0.35115368102167294,0.769069284764026,0.0410325787961483,1.0,0.013296813510047892,6.0,6.0,7.421628168257109e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.45849886765969716,0.32336138951068305,0.16168069475534153,0.41497555966166866,0.3288729983112586,0.0338212555895249,1.0,0.009694026181629548,0.45849886765969716,0.9364229163748029,0.029514903801280596,False,False
16,271.5,-3.0,0.37628244972933983,0.18814122486466991,0.42616261262912625,0.44750985831329165,0.03670220480610927,1.0,0.009964011260308325,3.0,3.1091263510296048,1.1329156495789183e-05,False,False
16,271.5,-5.25,0.39248726589445915,0.19624363294722957,0.44689735667951735,0.462894052202953,0.0415055633833011,1.0,0.010496324296885481,5.25,5.313112709765027,7.620331298573389e-13,False,False
16,271.5,3.0,0.4008282005454061,0.20041410027270304,0.4265391632624655,0.5090116904775358,0.03520600590854883,1.0,0.009407668064037958,3.0,3.1091263510296048,1.1036544251972848e-05,False,False
16,271.5,-8.25,0.4618291152425888,0.2309145576212944,0.4751345932426176,0.6022811851456332,0.04737382816771666,1.0,0.010784925640715906,8.25,8.290305583430968,1.6505249895317695e-28,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.33667493329323356,0.5930197592485815,0.29650987962429076,0.6223854412434042,0.7691576174770733,0.03522175798813502,1.0,0.007772056269459426,0.33667493329323356,0.33667493329323356,0.04464543369088574,False,False
17,287.5,-7.458971055049254,0.6766274693616546,0.3383137346808273,0.5936905801693981,1.0105303960658343,0.03503033239394426,1.0,0.008250233562042316,7.458971055049254,7.458971055049253,1.5137028674409605e-23,False,False
17,287.5,9.640790666959024,0.7015364341491508,0.3507682170745754,0.7598698027998778,0.8843114838897659,0.03913619555532932,1.0,0.007966747701478502,9.640790666959024,9.640790666959024,5.838068829447751e-38,False,False
17,287.5,-3.0,0.7058528534596552,0.3529264267298276,0.5927635726729976,1.0846047103967924,0.03511574398726225,1.0,0.007773864296420167,3.0,3.0,1.479715723280491e-05,False,False
17,287.5,3.5491116077450613,0.7109558476930576,0.3554779238465288,0.6728347557308902,1.006881941795171,0.03618287264058987,1.0,0.0076817678442845745,3.5491116077450613,3.5491116077450613,6.019661157018203e-07,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.8807836546194976,0.3688035175970856,0.1844017587985428,0.37542304974213464,0.48335374866499964,0.043477638314167656,1.0,0.009794683234455684,0.11921634538050241,0.9668169285955235,0.060514964396925074,False,False
18,303.5,-11.758762939149507,0.5632897491926092,0.2816448745963046,0.4653838453248946,0.8652519830872675,0.05177483707666397,1.0,0.008755675322997073,9.758762939149507,10.136039466278284,4.640795218642687e-40,False,False
18,303.5,-8.452445085938773,0.5716585898247758,0.2858292949123879,0.5128333523946204,0.8329589532222998,0.05133333305517832,1.0,0.008925894314112762,6.452445085938773,6.850961804327035,6.027269213318082e-19,False,False
18,303.5,0.25,0.5924596082957861,0.29622980414789307,0.4835504560021667,0.9164822417710298,0.055126709242661796,1.0,0.010802147347324839,2.25,2.1360009363293826,0.0010264878035356837,False,False
18,303.5,-14.25,0.6252089058017124,0.3126044529008562,0.5085229046115521,0.9714155878919436,0.052049090464909874,1.0,0.008785054475689927,12.25,12.618603990405067,1.4222859598249795e-61,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-2.163287076778482,0.5017062810336759,0.25085314051683794,0.44622383167347807,0.7229725266558784,0.07811030745506287,1.0,0.8189989576737086,0.1632870767784822,1.0656081459094224,0.09784775687529909,False,False
19,319.5,-5.0,0.6309146643980508,0.3154573321990254,0.5156557808964609,0.9652747495750691,0.08506442109743755,1.0,0.6982842783133189,3.0,3.4641016151377544,1.1410025311139905e-05,False,False
19,319.5,-10.797478807648126,0.6735013613783827,0.33675068068919134,0.6317792847697404,0.935655410204952,0.09959012766679128,1.0,0.44249420675138634,8.797478807648126,9.179358324130467,5.829085067388227e-33,False,False
19,319.5,-15.393298033657365,0.6811263618721268,0.3405631809360634,0.6436134613734934,0.940161365052461,0.10290505488713582,1.0,0.41726352317103493,13.393298033657365,13.758971530392154,6.114716895532537e-73,False,False
19,319.5,1.0,0.6976860866494089,0.34884304332470445,0.5835136179947745,1.0512130479952588,0.09746492902437846,1.0,0.9054922635356585,3.0,2.8284271247461903,7.58330718979783e-05,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.9119691475177382,0.5887274265508005,0.29436371327540023,0.6365877333891401,0.7249875067037207,0.08178629229466121,1.0,1.0,0.08803085248226183,1.784323719495226,0.07217604693256569,False,False
20,335.5,-3.932435967652006,0.6273437923790235,0.31367189618951175,0.6188130517465339,0.8390065375723214,0.08850202709436417,1.0,1.0,2.932435967652006,2.3946416786390285,0.0004909188018855662,False,False
20,335.5,-15.465147536671047,0.7120448050571347,0.35602240252856737,0.7110454756459429,0.9326111433715845,0.12686589111884436,1.0,0.9807524606585503,14.465147536671047,13.539209658776924,4.410747871935038e-77,False,False
20,335.5,-10.780622273004356,0.7214816593642545,0.36074082968212723,0.7284947863852427,0.9406721298345824,0.115934357047081,1.0,0.9881432255109152,9.780622273004356,8.89378027057,4.794883995395652e-35,False,False
20,335.5,4.790248175781066,0.7717799012977453,0.38588995064887266,0.8605565968328811,0.9217420678437324,0.10555070390303929,1.0,1.0,5.790248175781066,6.9359548937906235,4.3437724979023104e-17,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.38335135299297823,0.18039864440324993,0.09019932220162497,0.188776395579854,0.21817904476902192,0.054517656564712524,1.0,1.0,0.38335135299297823,0.38335135299297823,0.48828492480774416,False,False
21,351.5,4.181745872915434,0.5593325612335116,0.2796662806167558,0.5285421295729411,0.7702723417911681,0.08919777472813924,1.0,1.0,4.181745872915434,4.181745872915434,6.76337146387326e-08,False,False
21,351.5,-4.960013871275122,0.5759078815066864,0.2879539407533432,0.5846259244237793,0.7478236659503344,0.09131166090567906,1.0,1.0,4.960013871275122,4.960013871275122,1.1923234387378909e-10,False,False
21,351.5,8.982191952578445,0.6787977943175861,0.33939889715879307,0.6980430208567844,0.8694046509856976,0.11277716358502705,1.0,1.0,8.982191952578445,8.982191952578445,2.4175244872949835e-32,False,False
21,351.5,13.76338242574364,0.7294200049994192,0.3647100024997096,0.7613399129420889,0.9184781707992483,0.12950517237186432,1.0,1.0,13.76338242574364,13.76338242574364,2.394580826714387e-74,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3864876309181345,0.1548827690798645,0.07744138453993225,0.15083240250748634,0.19911903756198882,0.04907048617800077,1.0,1.0,0.3864876309181345,0.3864876309181345,0.4987795192129048,False,False
22,367.5,4.085988973305313,0.5409617840460822,0.2704808920230411,0.47473279962368303,0.7855340669273453,0.08745598296324412,1.0,1.0,4.085988973305313,4.085988973305313,1.3894796590926503e-07,False,False
22,367.5,-4.954780939433617,0.5506295204267562,0.2753147602133781,0.5250858731344875,0.7499098497956167,0.0958462506532669,1.0,1.0,4.954780939433617,4.954780939433617,1.2778719958431552e-10,False,False
22,367.5,9.102371812787966,0.6758321776826586,0.3379160888413293,0.669947564308308,0.8918969224317185,0.1173133651415507,1.0,1.0,9.102371812787966,9.102371812787966,3.505309110667014e-33,False,False
22,367.5,15.22678130542151,0.7094052284735488,0.3547026142367744,0.7625083547775224,0.8630292409169483,0.14043181637922922,1.0,1.0,15.22678130542151,15.22678130542151,1.0223497831462116e-90,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.463028657569399,0.18412757784862696,0.09206378892431348,0.1961515101069512,0.2208780198793863,0.050054602324962616,1.0,1.0,0.463028657569399,0.4889203404962003,0.26285052591533054,False,False
23,383.5,-4.510042913834865,0.648130235537073,0.3240651177685365,0.5898208703865189,0.9176723471707353,0.1042793666323026,1.0,1.0,4.510042913834865,4.203227943149824,9.321742835634626e-09,False,False
23,383.5,3.695659202161277,0.6527366291484329,0.32636831457421644,0.5854234759967137,0.9359719400651301,0.09938192615906398,1.0,1.0,3.695659202161277,4.056476682207543,3.0997889097546477e-07,False,False
23,383.5,16.0,0.6629293221442322,0.3314646610721161,0.7499824892079765,0.7529616366923474,0.16168364882469177,1.0,1.0,16.0,16.34013463836819,7.834638983958276e-103,False,True
23,383.5,11.75930909160699,0.7217829547228497,0.36089147736142485,0.7429266474257314,0.9135052185946204,0.14709250628948212,1.0,1.0,11.75930909160699,12.101827260363983,2.061274851216041e-56,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.49907668249142284,0.2295969889839701,0.11479849449198505,0.25604792127480563,0.2696620794644062,0.04340395083030065,1.0,1.0,0.49907668249142284,0.5003085298274264,0.1617813279745641,False,False
24,399.5,12.156058424828409,0.6407769341792184,0.3203884670896092,0.6997006218312182,0.7744186627915549,0.10762792825698853,1.0,0.8805791828781366,12.156058424828409,12.831387337084,6.079491275277148e-62,False,False
24,399.5,16.0,0.673016395278192,0.336508197639096,0.7553495669587171,0.7871322716706723,0.12170787652333577,1.0,0.874163503642194,16.0,16.673332000533065,3.4769902066292245e-105,False,True
24,399.5,-4.407526673704293,0.686431347323374,0.343215673661687,0.6340720202591194,0.9709307400384007,0.0848442812760671,1.0,1.0,4.407526673704293,3.7704450419646447,4.104331624848572e-08,False,False
24,399.5,3.4821108087473105,0.7127595632879825,0.35637978164399126,0.6802503036734944,0.9880626251198407,0.07614584391315778,1.0,0.9864436735709509,3.4821108087473105,4.175473238176075,2.42910120682393e-07,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.4803157407511213,0.2695958283887543,0.13479791419437714,0.2862089008355614,0.3439491001522101,0.021481219679117203,1.0,0.021323740171889465,0.5196842592488786,0.49378745459210566,0.05841422038530689,False,False
25,415.5,7.211110252527247,0.48830671979714396,0.24415335989857198,0.4564109354567108,0.6940365639458562,0.03538115508854389,1.0,0.01753672423850124,8.211110252527247,7.559156781179701,5.283319795430555e-26,False,False
